connect-4,Randf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.095979,0.095616,0.808405,,5200,,
2,2,,0.30853,0.183643,0.507828,,5200,,
2,2,,0.125608,0.137007,0.737386,,5200,,
2,2,,0.266401,0.232632,0.500967,,5300,,
2,2,,0.160795,0.087838,0.751367,,5100,,
2,2,,0.103081,0.337456,0.559463,,5200,,
2,2,,0.18389,0.138863,0.677247,,5200,,
2,2,,0.009174,0.062572,0.928255,,5200,,
2,2,,0.024515,0.029208,0.946278,,5300,,
2,2,,0.014484,0.368181,0.617335,,5100,,
2,2,,0.082275,0.258366,0.659359,,5200,,
2,2,,0.196092,0.257176,0.546732,,5200,,
2,2,,0.091448,0.071,0.837552,,5200,,
2,2,,0.035136,0.079835,0.885029,,5200,,
2,2,,0.033287,0.033315,0.933398,,5200,,
2,2,,0.130879,0.106204,0.762917,,5300,,
2,2,,0.387683,0.0563,0.556016,,5300,,
2,2,,0.194182,0.266659,0.539159,,5100,,
2,2,,0.182521,0.077399,0.74008,,5200,,
2,2,,0.050022,0.033619,0.916359,,5200,,
2,2,,0.112784,0.183883,0.703333,,5200,,
2,2,,0.059436,0.088933,0.851631,,5100,,
2,2,,0.004812,0.107332,0.887857,,5100,,
2,2,,0.063917,0.048729,0.887353,,5200,,
2,2,,0.033494,0.182809,0.783697,,5200,,
2,2,,0.078995,0.045833,0.875172,,5100,,
2,2,,0.207645,0.122653,0.669702,,5200,,
2,2,,0.093627,0.387131,0.519242,,5200,,
2,2,,0.188441,0.147787,0.663772,,5300,,
2,2,,0.122727,0.098595,0.778678,,5200,,
2,2,,0.022922,0.01074,0.966338,,5200,,
2,2,,0.043874,0.08301,0.873116,,5100,,
2,2,,0.021183,0.156276,0.822541,,5100,,
2,2,,0.257491,0.03065,0.711858,,5200,,
2,2,,0.090571,0.039632,0.869798,,5200,,
2,2,,0.199229,0.386718,0.414053,,5100,,
2,2,,0.076011,0.142694,0.781295,,5200,,
2,2,,0.078873,0.310198,0.610929,,5100,,
2,2,,0.076235,0.375681,0.548084,,5300,,
2,2,,0.399749,0.137853,0.462398,,5200,,
2,2,,0.046966,0.042204,0.91083,,5400,,
2,2,,0.055297,0.10556,0.839143,,5300,,
2,2,,0.02493,0.161513,0.813557,,5200,,
2,2,,0.031392,0.312491,0.656116,,5200,,
2,2,,0.248148,0.08234,0.669512,,5200,,
2,2,,0.092196,0.35617,0.551634,,5100,,
2,2,,0.042232,0.047779,0.90999,,5400,,
2,2,,0.120405,0.042713,0.836882,,5200,,
2,2,,0.075265,0.276183,0.648552,,5100,,
2,2,,0.002367,0.059077,0.938556,,5200,,
2,2,,0.128833,0.046681,0.824487,,5300,,
2,2,,0.037721,0.39646,0.565819,,5200,,
2,2,,0.008938,0.010438,0.980624,,5300,,
2,2,,0.026646,0.111635,0.86172,,5200,,
2,2,,0.249478,0.050818,0.699704,,5100,,
2,2,,0.002483,0.036805,0.960712,,5200,,
2,2,,0.022549,0.095318,0.882133,,5100,,
2,2,,0.040112,0.356608,0.60328,,5300,,
2,2,,0.027666,0.101929,0.870405,,5100,,
2,2,,0.065736,0.031481,0.902783,,5200,,
2,2,,0.024139,0.044511,0.93135,,5200,,
2,2,,0.069072,0.071806,0.859122,,5200,,
2,2,,0.109104,0.057228,0.833668,,5200,,
2,2,,0.091755,0.310274,0.597971,,5100,,
2,2,,0.199684,0.129653,0.670663,,5200,,
2,2,,0.020985,0.019958,0.959058,,5100,,
2,2,,0.074387,0.090856,0.834757,,5300,,
2,2,,0.142954,0.14721,0.709836,,5200,,
2,2,,0.00017,0.447908,0.551922,,5200,,
2,2,,0.052009,0.1688,0.77919,,5200,,
2,2,,0.014621,0.053373,0.932006,,5100,,
2,2,,0.108157,0.149428,0.742416,,5100,,
2,2,,0.097579,0.244704,0.657717,,5200,,
2,2,,0.132541,0.209936,0.657522,,5100,,
2,2,,0.258172,0.045577,0.696251,,5300,,
2,2,,0.258045,0.142369,0.599586,,5200,,
2,2,,0.11029,0.162175,0.727535,,5200,,
2,2,,0.387437,0.223622,0.388942,,5400,,
2,2,,0.23206,0.050181,0.717759,,5200,,
2,2,,0.048526,0.100896,0.850578,,5100,,
2,2,,0.057586,0.164799,0.777615,,5200,,
2,2,,0.269357,0.066732,0.663911,,5200,,
2,0,,0.458631,0.246632,0.294737,,5200,,
2,2,,0.044646,0.147985,0.807369,,5200,,
2,2,,0.181333,0.11743,0.701236,,5200,,
2,2,,0.108211,0.117542,0.774247,,5200,,
2,2,,0.04082,0.20273,0.75645,,5200,,
2,2,,0.006848,0.016697,0.976454,,5200,,
2,2,,0.151127,0.219059,0.629814,,5200,,
2,2,,0.069111,0.138027,0.792862,,5300,,
2,2,,0.012216,0.112907,0.874877,,5200,,
2,2,,0.020209,0.171137,0.808653,,5200,,
2,2,,0.003661,0.302261,0.694078,,5200,,
2,2,,0.037684,0.119724,0.842592,,5100,,
2,2,,0.057452,0.02142,0.921129,,5200,,
2,2,,0.062218,0.206186,0.731596,,5100,,
2,2,,0.07168,0.038779,0.889541,,5200,,
2,2,,0.034449,0.019842,0.945709,,5300,,
2,2,,0.208461,0.303769,0.48777,,5200,,
2,0,,0.499624,0.094401,0.405975,,5300,,
2,2,,0.017145,0.124749,0.858106,,5200,,
2,2,,0.019179,0.036248,0.944573,,5200,,
2,0,,0.558883,0.074015,0.367102,,5300,,
2,2,,0.034708,0.056101,0.90919,,5200,,
2,2,,0.050398,0.069307,0.880296,,5100,,
2,1,,0.009709,0.555791,0.4345,,5300,,
2,2,,0.116755,0.224469,0.658776,,5200,,
2,2,,0.052838,0.088623,0.858539,,5100,,
2,2,,0.004399,0.37583,0.619771,,5200,,
2,2,,0.034425,0.072595,0.89298,,5200,,
2,2,,0.024038,0.051225,0.924737,,5300,,
2,2,,0.06491,0.088182,0.846909,,5200,,
2,2,,0.173637,0.27802,0.548342,,5200,,
2,2,,0.321981,0.321666,0.356353,,5400,,
2,1,,0.022534,0.720758,0.256707,,5200,,
2,2,,0.104974,0.143492,0.751534,,5200,,
2,2,,0.015913,0.085716,0.898371,,5200,,
2,2,,0.018533,0.335507,0.64596,,5200,,
2,1,,0.12109,0.543933,0.334977,,5300,,
2,2,,0.103252,0.416854,0.479894,,5200,,
2,2,,0.121821,0.083142,0.795037,,5200,,
2,2,,0.179461,0.158529,0.66201,,5100,,
2,2,,0.091292,0.089364,0.819344,,5300,,
2,2,,0.054888,0.151293,0.79382,,5100,,
2,2,,0.023376,0.119475,0.857149,,5100,,
2,2,,0.052643,0.079611,0.867745,,5300,,
2,2,,0.067954,0.249071,0.682976,,5300,,
2,2,,0.019535,0.351527,0.628938,,5200,,
2,1,,0.000517,0.604794,0.394689,,5200,,
2,2,,0.068466,0.032982,0.898552,,5200,,
2,2,,0.06758,0.31879,0.61363,,5100,,
2,2,,0.077156,0.073168,0.849676,,5200,,
2,2,,0.163371,0.407719,0.42891,,5200,,
2,2,,0.144511,0.083615,0.771874,,5200,,
2,2,,0.021122,0.028433,0.950445,,5200,,
2,1,,0.178996,0.44075,0.380254,,5200,,
2,2,,0.135496,0.092405,0.772099,,5300,,
2,2,,0.153242,0.25735,0.589407,,5100,,
2,2,,0.173106,0.067772,0.759122,,5200,,
2,2,,0.24168,0.226537,0.531783,,5200,,
2,2,,0.236034,0.127897,0.63607,,5200,,
2,2,,0.056927,0.405401,0.537672,,5200,,
2,2,,0.225677,0.268415,0.505908,,5300,,
2,2,,0.077315,0.026306,0.896378,,5200,,
2,2,,0.126631,0.400381,0.472988,,5400,,
2,2,,0.004745,0.173552,0.821703,,5200,,
2,2,,0.052603,0.017554,0.929844,,5300,,
2,2,,0.071731,0.167412,0.760858,,5100,,
2,2,,0.236555,0.284989,0.478457,,5400,,
2,2,,0.055072,0.321754,0.623175,,5200,,
2,2,,0.089569,0.062738,0.847692,,5200,,
2,1,,0.180785,0.430396,0.38882,,5300,,
2,2,,0.338104,0.134174,0.527723,,5200,,
2,1,,0.189349,0.482528,0.328123,,5200,,
2,2,,0.096603,0.061357,0.84204,,5200,,
2,2,,0.092073,0.110425,0.797503,,5200,,
2,2,,0.207176,0.139984,0.65284,,5200,,
2,1,,0.277934,0.374666,0.3474,,5300,,
2,2,,0.031104,0.07856,0.890336,,5100,,
2,2,,0.080298,0.095829,0.823873,,5300,,
2,2,,0.108545,0.092879,0.798575,,5300,,
2,2,,0.03352,0.116931,0.849549,,5200,,
2,2,,0.02316,0.031939,0.9449,,5100,,
2,1,,0.194005,0.474003,0.331992,,6100,,
2,2,,0.061955,0.133497,0.804547,,5200,,
2,2,,0.030053,0.262159,0.707788,,42400,,
2,2,,0.031056,0.110536,0.858408,,5200,,
2,2,,0.118669,0.125353,0.755978,,5200,,
2,2,,0.002223,0.03585,0.961927,,5100,,
2,2,,0.000493,0.161478,0.838029,,5200,,
2,2,,0.024659,0.015735,0.959605,,5200,,
2,2,,0.035376,0.093648,0.870976,,5100,,
2,2,,0.057419,0.260334,0.682248,,5200,,
2,2,,0.095881,0.128415,0.775704,,5200,,
2,2,,0.091886,0.126156,0.781958,,5100,,
2,2,,0.218626,0.092974,0.688399,,5100,,
2,2,,0.172389,0.102942,0.724669,,5200,,
2,2,,0.040349,0.120103,0.839548,,5200,,
2,2,,0.107876,0.072892,0.819232,,5400,,
2,2,,0.144838,0.134415,0.720747,,5300,,
2,2,,0.009386,0.225154,0.76546,,5200,,
2,2,,0.044944,0.055533,0.899523,,5200,,
2,2,,0.096906,0.030361,0.872732,,5200,,
2,2,,0.240448,0.140858,0.618695,,5200,,
2,2,,0.09622,0.106468,0.797312,,5300,,
2,2,,0.068165,0.03063,0.901205,,5200,,
2,1,,0.270202,0.374271,0.355526,,5300,,
2,2,,0.036561,0.161254,0.802185,,5100,,
2,1,,0.095429,0.523384,0.381187,,5100,,
2,2,,0.076847,0.268492,0.654661,,5200,,
2,2,,0.083539,0.04052,0.87594,,5300,,
2,2,,0.018939,0.08336,0.8977,,5100,,
2,2,,0.044001,0.020602,0.935398,,5200,,
2,2,,0.360351,0.050591,0.589058,,5200,,
2,2,,0.109282,0.271727,0.618991,,5100,,
2,2,,0.061797,0.043746,0.894457,,5200,,
2,2,,0.072329,0.144247,0.783424,,5100,,
2,2,,0.061666,0.130416,0.807918,,5100,,
2,2,,0.33504,0.13434,0.53062,,5200,,
2,2,,0.020373,0.186593,0.793034,,5100,,
2,2,,0.000279,0.113176,0.886545,,5200,,
2,2,,0.113074,0.065236,0.82169,,5200,,
2,2,,0.10699,0.155703,0.737307,,5200,,
2,2,,0.35737,0.124429,0.518201,,5300,,
2,2,,0.034239,0.38625,0.579511,,5100,,
2,2,,0.027915,0.419087,0.552998,,5200,,
2,2,,0.034112,0.02657,0.939318,,5200,,
2,2,,0.141764,0.172082,0.686154,,5200,,
2,2,,0.179497,0.156349,0.664154,,5300,,
2,2,,0.002212,0.235004,0.762783,,5100,,
2,2,,0.379578,0.048826,0.571597,,5200,,
2,2,,0.090077,0.156485,0.753438,,5200,,
2,2,,0.133466,0.324409,0.542125,,5200,,
2,2,,0.104924,0.074246,0.82083,,5300,,
2,2,,0.115029,0.105569,0.779402,,5300,,
2,2,,0.076631,0.166345,0.757025,,5200,,
2,2,,0.062734,0.062669,0.874597,,5300,,
2,2,,0.004048,0.061203,0.934749,,5200,,
2,2,,0.070493,0.214495,0.715012,,5200,,
2,2,,0.103869,0.283679,0.612453,,5200,,
2,2,,0.134019,0.052257,0.813723,,5100,,
2,2,,0.195019,0.115868,0.689113,,5200,,
2,2,,0.028667,0.108082,0.86325,,5100,,
2,2,,0.035105,0.155909,0.808986,,5100,,
2,2,,0.134666,0.171858,0.693476,,5100,,
2,1,,0.010081,0.716687,0.273233,,5300,,
2,2,,0.043445,0.061545,0.89501,,5200,,
2,2,,0.015342,0.0544,0.930259,,5200,,
2,2,,0.06793,0.171545,0.760525,,5100,,
2,1,,0.003743,0.654258,0.341999,,5300,,
2,2,,0.035721,0.091451,0.872828,,5100,,
2,2,,0.022901,0.017986,0.959112,,5400,,
2,1,,0.147893,0.443242,0.408865,,5200,,
2,2,,0.040865,0.266686,0.69245,,5300,,
2,2,,0.156143,0.304675,0.539181,,5200,,
2,2,,0.075234,0.051999,0.872767,,5200,,
2,2,,0.006047,0.072448,0.921506,,5200,,
2,2,,0.026566,0.028344,0.94509,,5300,,
2,2,,0.045973,0.048096,0.905931,,5300,,
2,2,,0.025416,0.18684,0.787744,,5200,,
2,2,,0.014931,0.022922,0.962148,,5200,,
2,2,,0.253352,0.114295,0.632353,,5200,,
2,2,,0.043355,0.119751,0.836895,,5200,,
2,2,,0.050624,0.05895,0.890427,,5100,,
2,2,,0.026199,0.036253,0.937548,,5100,,
2,2,,0.134591,0.126594,0.738815,,5200,,
2,2,,0.041119,0.057082,0.901799,,5100,,
2,1,,0.174738,0.475046,0.350216,,5200,,
2,2,,0.011598,0.268428,0.719974,,5200,,
2,2,,0.030532,0.144629,0.824839,,5100,,
2,2,,0.141442,0.146443,0.712115,,5300,,
2,1,,0.015897,0.519422,0.464681,,5300,,
2,2,,0.040573,0.337566,0.621861,,5100,,
2,1,,0.024051,0.543727,0.432222,,5300,,
2,2,,0.05865,0.143402,0.797948,,5200,,
2,2,,0.069097,0.044082,0.886822,,5200,,
2,0,,0.585692,0.095247,0.319061,,5300,,
2,2,,0.16675,0.315759,0.51749,,5200,,
2,1,,0.017592,0.843129,0.139279,,5300,,
2,2,,0.029765,0.068656,0.901579,,5200,,
2,2,,0.149344,0.168848,0.681809,,5200,,
2,2,,0.070869,0.341033,0.588097,,5400,,
2,2,,0.038733,0.095109,0.866158,,5200,,
2,1,,0.016157,0.623382,0.360461,,5200,,
2,2,,0.044331,0.345715,0.609954,,5200,,
2,2,,0.037747,0.084805,0.877448,,5200,,
2,1,,0.183097,0.41605,0.400852,,5300,,
2,2,,0.019327,0.074673,0.905999,,5100,,
2,1,,0.1498,0.443107,0.407092,,5300,,
2,2,,0.000313,0.39489,0.604797,,5400,,
2,2,,0.149396,0.047373,0.803231,,5300,,
2,2,,0.097059,0.133501,0.769441,,5200,,
2,2,,0.001844,0.066437,0.931719,,5200,,
2,2,,0.162501,0.385998,0.451501,,5200,,
2,2,,0.078102,0.173614,0.748284,,5200,,
2,2,,0.038951,0.077307,0.883742,,5200,,
2,2,,0.028842,0.018094,0.953063,,5300,,
2,2,,0.085542,0.150607,0.763851,,5200,,
2,2,,0.225167,0.11203,0.662803,,5200,,
2,2,,0.08465,0.058509,0.856841,,5400,,
2,2,,0.227319,0.076549,0.696132,,5400,,
2,2,,0.358479,0.16597,0.475551,,5100,,
2,2,,0.347785,0.155664,0.49655,,5200,,
2,2,,0.038483,0.216871,0.744645,,5200,,
2,2,,0.061357,0.208075,0.730569,,5200,,
2,2,,0.059615,0.068472,0.871913,,5100,,
2,2,,0.044959,0.085418,0.869623,,5200,,
2,2,,0.214277,0.04371,0.742013,,5200,,
2,2,,0.079267,0.034147,0.886586,,5300,,
2,2,,0.1415,0.212055,0.646445,,5200,,
2,2,,0.450232,0.092704,0.457064,,5300,,
2,2,,0.052454,0.135039,0.812507,,5100,,
2,2,,0.029377,0.04421,0.926413,,5100,,
2,2,,0.024182,0.12791,0.847908,,5100,,
2,2,,0.213124,0.158215,0.628661,,5100,,
2,2,,0.023392,0.213758,0.76285,,5200,,
2,2,,0.031187,0.125082,0.843731,,5100,,
2,2,,0.138287,0.120093,0.74162,,5300,,
2,2,,0.106501,0.078668,0.814831,,5200,,
2,2,,0.164553,0.171313,0.664134,,5300,,
2,2,,0.026711,0.014249,0.95904,,5200,,
2,2,,0.010213,0.027962,0.961825,,5200,,
2,2,,0.321882,0.045518,0.6326,,5200,,
2,2,,0.023713,0.011402,0.964885,,5200,,
2,2,,0.027109,0.11424,0.858651,,5200,,
2,2,,0.016596,0.083676,0.899728,,5100,,
2,2,,0.074904,0.044236,0.88086,,5100,,
2,2,,0.043546,0.041459,0.914995,,5200,,
2,2,,0.314511,0.144309,0.54118,,5200,,
2,2,,0.191801,0.038204,0.769995,,5200,,
2,2,,0.209408,0.065579,0.725012,,5200,,
2,2,,0.296537,0.050302,0.653161,,5300,,
2,2,,0.087235,0.129772,0.782994,,5200,,
2,2,,0.033246,0.033283,0.933472,,5200,,
2,2,,0.044459,0.238538,0.717003,,5200,,
2,2,,0.085045,0.086346,0.828609,,5200,,
2,1,,0.022363,0.497936,0.479701,,5300,,
2,2,,0.037021,0.091139,0.87184,,5100,,
2,2,,0.245023,0.129753,0.625225,,5200,,
2,2,,0.2669,0.103141,0.629959,,5100,,
2,0,,0.507863,0.076464,0.415672,,5200,,
2,2,,0.006418,0.288057,0.705525,,5100,,
2,2,,0.136254,0.043039,0.820707,,5100,,
2,2,,0.115478,0.126945,0.757577,,5100,,
2,2,,0.189639,0.042786,0.767575,,5300,,
2,2,,0.243853,0.080973,0.675173,,5200,,
2,2,,0.077698,0.19568,0.726622,,5100,,
2,2,,0.024562,0.243782,0.731657,,5200,,
2,2,,0.131395,0.251494,0.617111,,5200,,
2,1,,0.00798,0.689629,0.302391,,5200,,
2,2,,0.013452,0.02871,0.957839,,5100,,
2,2,,0.052785,0.377433,0.569782,,5300,,
2,2,,0.100128,0.09545,0.804422,,5200,,
2,1,,0.048154,0.73242,0.219426,,5200,,
2,2,,0.058718,0.165456,0.775826,,5100,,
2,2,,0.010065,0.040306,0.94963,,5100,,
2,2,,0.108146,0.191312,0.700542,,5100,,
2,2,,0.049209,0.286623,0.664168,,5100,,
2,2,,0.060973,0.047931,0.891096,,5200,,
2,0,,0.57133,0.210096,0.218574,,5200,,
2,2,,0.068924,0.049819,0.881258,,5300,,
2,2,,0.290144,0.058858,0.650999,,5300,,
2,2,,0.077364,0.215015,0.707621,,5200,,
2,2,,0.128839,0.101931,0.769231,,6900,,
2,2,,0.018511,0.450063,0.531425,,6500,,
2,2,,0.003918,0.145783,0.850299,,8200,,
2,2,,0.020108,0.026965,0.952928,,7000,,
2,2,,0.130247,0.267729,0.602024,,6100,,
2,2,,0.344601,0.032135,0.623264,,5200,,
2,2,,0.15761,0.104771,0.737619,,5200,,
2,2,,0.094909,0.105899,0.799192,,5100,,
2,2,,0.011248,0.113397,0.875355,,5100,,
2,2,,0.038479,0.058129,0.903393,,5200,,
2,2,,0.000946,0.447454,0.5516,,5200,,
2,2,,0.102819,0.088511,0.808669,,5300,,
2,2,,0.194529,0.101557,0.703914,,5300,,
2,2,,0.010093,0.029822,0.960085,,5200,,
2,2,,0.021524,0.016878,0.961598,,5300,,
2,2,,0.154756,0.123954,0.72129,,5200,,
2,2,,0.101524,0.104016,0.794459,,5200,,
2,2,,0.076578,0.032169,0.891253,,5200,,
2,2,,0.196663,0.130907,0.672431,,5200,,
2,2,,0.136296,0.10682,0.756885,,5300,,
2,2,,0.001524,0.086693,0.911782,,5200,,
2,2,,0.317925,0.132369,0.549706,,5300,,
2,2,,0.026483,0.055976,0.917541,,5100,,
2,2,,0.174262,0.110014,0.715724,,5200,,
2,2,,0.177237,0.162448,0.660315,,5200,,
2,2,,0.101251,0.415587,0.483162,,5200,,
2,2,,0.009894,0.011471,0.978635,,5400,,
2,2,,0.111572,0.209555,0.678874,,5100,,
2,2,,0.048882,0.175759,0.77536,,5200,,
2,2,,0.007554,0.206557,0.785889,,5200,,
2,2,,0.104638,0.06139,0.833972,,5200,,
2,2,,0.143654,0.059342,0.797003,,5200,,
2,2,,0.024216,0.16187,0.813914,,5200,,
2,2,,0.035835,0.165194,0.798971,,5100,,
2,2,,0.107155,0.143604,0.749242,,5300,,
2,2,,0.015125,0.028809,0.956066,,5100,,
2,2,,0.00195,0.102401,0.895649,,5100,,
2,2,,0.058125,0.291755,0.650121,,5200,,
2,2,,0.089273,0.156156,0.754571,,5100,,
2,2,,0.036591,0.162825,0.800584,,5200,,
2,2,,0.109857,0.084207,0.805936,,5200,,
2,2,,0.035245,0.320306,0.644449,,5200,,
2,2,,0.033749,0.098046,0.868205,,5200,,
2,2,,0.214551,0.187864,0.597585,,5300,,
2,2,,0.05429,0.060206,0.885504,,5200,,
2,2,,0.024323,0.355088,0.620589,,5100,,
2,2,,0.085626,0.089592,0.824783,,5200,,
2,2,,0.14895,0.364552,0.486499,,5200,,
2,2,,0.015481,0.01235,0.972169,,5200,,
2,2,,0.162895,0.133593,0.703513,,5200,,
2,2,,0.026159,0.075847,0.897994,,5400,,
2,2,,0.04493,0.02279,0.93228,,5200,,
2,2,,0.131299,0.221317,0.647384,,5200,,
2,2,,0.051804,0.033939,0.914258,,5300,,
2,2,,0.168085,0.115983,0.715931,,5300,,
2,2,,0.008032,0.201611,0.790358,,5200,,
2,2,,0.026388,0.037847,0.935765,,5100,,
2,2,,0.026112,0.120233,0.853655,,5100,,
2,2,,0.26242,0.136679,0.600901,,5200,,
2,2,,0.028063,0.409779,0.562158,,5200,,
2,2,,0.028757,0.102419,0.868823,,5100,,
2,2,,0.033616,0.102212,0.864172,,5100,,
2,2,,0.083293,0.239273,0.677434,,5100,,
2,0,,0.470511,0.124573,0.404916,,5300,,
2,2,,0.288514,0.206738,0.504748,,5300,,
2,1,,0.15887,0.454763,0.386367,,5200,,
2,2,,0.138905,0.155492,0.705603,,5200,,
2,2,,0.109647,0.021786,0.868567,,5200,,
2,2,,0.070828,0.155768,0.773404,,5100,,
2,2,,0.006511,0.240191,0.753297,,5200,,
2,2,,0.100258,0.209485,0.690257,,5200,,
2,2,,0.054052,0.291952,0.653996,,5100,,
2,2,,0.063874,0.070121,0.866005,,5200,,
2,2,,0.088479,0.105877,0.805644,,5300,,
2,2,,0.072316,0.056143,0.871541,,5200,,
2,2,,0.132053,0.043765,0.824183,,5300,,
2,2,,0.035868,0.083116,0.881015,,5100,,
2,2,,0.121107,0.116421,0.762472,,5300,,
2,2,,0.008346,0.056119,0.935535,,5200,,
2,2,,0.096125,0.127525,0.776351,,5200,,
2,2,,0.013507,0.153219,0.833274,,5200,,
2,2,,0.026728,0.058663,0.914609,,5100,,
2,2,,0.044119,0.126054,0.829826,,5100,,
2,2,,0.027602,0.201003,0.771395,,5100,,
2,2,,0.096989,0.253038,0.649974,,5200,,
2,2,,0.048801,0.073922,0.877277,,5100,,
2,1,,0.012061,0.759196,0.228743,,5200,,
2,2,,0.223627,0.065906,0.710467,,5200,,
2,2,,0.09274,0.170867,0.736393,,5100,,
2,2,,0.024217,0.030755,0.945028,,5200,,
2,2,,0.024572,0.026943,0.948485,,5300,,
2,2,,0.11587,0.064916,0.819214,,5400,,
2,2,,0.06764,0.039864,0.892495,,5200,,
2,2,,0.013996,0.098265,0.887739,,5100,,
2,2,,0.104138,0.273675,0.622187,,5200,,
2,2,,0.088814,0.077783,0.833403,,5200,,
2,2,,0.07648,0.188287,0.735233,,5100,,
2,2,,0.003773,0.124535,0.871692,,5100,,
2,2,,0.07915,0.060294,0.860556,,5200,,
2,2,,0.101127,0.075334,0.823538,,5200,,
2,2,,0.069831,0.104976,0.825193,,5100,,
2,2,,0.037584,0.086335,0.876081,,5200,,
2,2,,0.069186,0.308083,0.622731,,5200,,
2,2,,0.05907,0.416591,0.524338,,5100,,
2,2,,0.029495,0.05268,0.917825,,5100,,
2,2,,0.016132,0.05909,0.924778,,5200,,
2,2,,0.144634,0.142704,0.712663,,5200,,
2,2,,0.076554,0.130814,0.792632,,5100,,
2,2,,0.036263,0.16783,0.795907,,5200,,
2,2,,0.168519,0.332176,0.499304,,5300,,
2,2,,0.136048,0.096871,0.767081,,5300,,
2,2,,0.25247,0.29606,0.45147,,5400,,
2,2,,0.106391,0.213223,0.680385,,5100,,
2,2,,0.270876,0.068732,0.660393,,5200,,
2,1,,0.058868,0.800889,0.140243,,5200,,
2,0,,0.561559,0.080002,0.358439,,5300,,
2,2,,0.08236,0.107163,0.810476,,5200,,
2,2,,0.246438,0.242875,0.510686,,5200,,
2,2,,0.172868,0.160066,0.667066,,5200,,
2,2,,0.197266,0.082901,0.719832,,5100,,
2,2,,0.081222,0.236468,0.68231,,5100,,
2,2,,0.162573,0.283773,0.553654,,5300,,
2,1,,0.083893,0.639848,0.276259,,5200,,
2,2,,0.069169,0.095794,0.835037,,5200,,
2,2,,0.090857,0.328768,0.580375,,5200,,
2,2,,0.389868,0.07267,0.537462,,5100,,
2,2,,0.164166,0.050789,0.785045,,5100,,
2,2,,0.101345,0.160626,0.738029,,5100,,
2,2,,0.242688,0.237508,0.519804,,5300,,
2,1,,0.005051,0.528875,0.466073,,5300,,
2,2,,0.050516,0.209869,0.739615,,5100,,
2,2,,0.142219,0.046127,0.811654,,5200,,
2,2,,0.400032,0.108904,0.491064,,5200,,
2,2,,0.015758,0.082416,0.901826,,5100,,
2,2,,0.107107,0.089116,0.803777,,5200,,
2,2,,0.118579,0.139112,0.74231,,5300,,
2,2,,0.005279,0.078811,0.91591,,5300,,
2,2,,0.039482,0.147547,0.812971,,5100,,
2,2,,0.022014,0.100947,0.877039,,5200,,
2,2,,0.083791,0.077272,0.838937,,5200,,
2,2,,0.137661,0.078111,0.784228,,5200,,
2,1,,0.069907,0.482671,0.447422,,5200,,
2,2,,0.170717,0.061323,0.767959,,5200,,
2,2,,0.27921,0.113672,0.607118,,5200,,
2,2,,0.04829,0.042694,0.909016,,5200,,
2,2,,0.033473,0.034908,0.931619,,5200,,
2,2,,0.026461,0.125512,0.848027,,5200,,
2,2,,0.025752,0.042612,0.931636,,5100,,
2,2,,0.015716,0.036805,0.94748,,5100,,
2,2,,0.149541,0.144323,0.706135,,5200,,
2,2,,0.055034,0.078753,0.866213,,5100,,
2,2,,0.046357,0.066586,0.887057,,5100,,
2,2,,0.058021,0.13362,0.808359,,5200,,
2,2,,0.044034,0.274655,0.681312,,5200,,
2,2,,0.129284,0.142844,0.727871,,5200,,
2,1,,0.091206,0.505948,0.402847,,5300,,
2,2,,0.144961,0.381182,0.473857,,5100,,
2,2,,0.034025,0.256219,0.709756,,5100,,
2,2,,0.052463,0.092664,0.854873,,5100,,
2,2,,0.058942,0.125151,0.815907,,5100,,
2,2,,0.017562,0.194126,0.788312,,5200,,
2,2,,0.064535,0.07554,0.859925,,5300,,
2,1,,0.055124,0.542036,0.40284,,5300,,
2,2,,0.039991,0.110873,0.849137,,5200,,
2,2,,0.097083,0.051044,0.851873,,5200,,
2,2,,0.118719,0.052334,0.828947,,5200,,
2,2,,0.033931,0.031128,0.93494,,5100,,
2,2,,0.079835,0.077126,0.843039,,5300,,
2,1,,0.049088,0.72652,0.224392,,5300,,
2,2,,0.094888,0.129329,0.775783,,5200,,
2,2,,0.063754,0.266775,0.66947,,5100,,
2,1,,0.045341,0.664029,0.29063,,5300,,
2,2,,0.047886,0.087358,0.864756,,5200,,
2,2,,0.118077,0.095605,0.786318,,5400,,
2,2,,0.124917,0.039527,0.835556,,5200,,
2,2,,0.063537,0.238358,0.698105,,5100,,
2,2,,0.033996,0.326973,0.639031,,5200,,
2,2,,0.043593,0.03695,0.919457,,5200,,
2,2,,0.02828,0.08315,0.88857,,5100,,
2,2,,0.071958,0.063726,0.864317,,5100,,
2,2,,0.337452,0.205822,0.456726,,5200,,
2,2,,0.001852,0.222627,0.775521,,5100,,
2,2,,0.013327,0.072593,0.91408,,5200,,
2,2,,0.013703,0.049407,0.936891,,5300,,
2,2,,0.004976,0.237096,0.757928,,5200,,
2,2,,0.137282,0.363871,0.498847,,6300,,
2,2,,0.243281,0.155963,0.600756,,5300,,
2,2,,0.034854,0.042697,0.922449,,5300,,
2,2,,0.009471,0.043885,0.946644,,5200,,
2,2,,0.094009,0.063978,0.842013,,5200,,
