connect-4,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.047811,0.109716,0.842472,,7300,,
2,2,,0.052876,0.088361,0.858763,,9600,,
2,2,,0.04593,0.062155,0.891915,,7400,,
2,2,,0.096875,0.090825,0.8123,,7300,,
2,2,,0.10969,0.0431,0.84721,,7200,,
2,2,,0.090039,0.180875,0.729085,,7600,,
2,2,,0.025777,0.109024,0.865199,,7500,,
2,2,,0.081403,0.26382,0.654777,,8000,,
2,2,,0.140542,0.279887,0.57957,,7200,,
2,2,,0.056738,0.135328,0.807934,,8100,,
2,2,,0.083243,0.150391,0.766366,,7200,,
2,2,,0.003672,0.102583,0.893745,,8100,,
2,2,,0.122455,0.10662,0.770925,,9400,,
2,2,,0.088921,0.037245,0.873834,,7300,,
2,2,,0.063821,0.042352,0.893827,,7500,,
2,2,,0.182974,0.084438,0.732588,,8500,,
2,2,,0.054133,0.122802,0.823065,,7300,,
2,2,,0.092371,0.251967,0.655662,,7200,,
2,2,,0.038414,0.054727,0.906859,,9400,,
2,2,,0.148788,0.188543,0.662669,,7400,,
2,2,,0.055787,0.199641,0.744572,,7200,,
2,1,,0.08319,0.503795,0.413015,,7300,,
2,2,,0.030346,0.055139,0.914515,,7200,,
2,2,,0.144427,0.258768,0.596805,,7100,,
2,2,,0.025391,0.020608,0.954001,,7300,,
2,2,,0.061222,0.037759,0.901019,,7300,,
2,2,,0.027559,0.161333,0.811108,,7500,,
2,2,,0.053651,0.046889,0.89946,,7500,,
2,2,,0.112507,0.102985,0.784508,,9500,,
2,2,,0.025941,0.304079,0.66998,,8300,,
2,2,,0.172862,0.211127,0.616011,,8200,,
2,2,,0.050936,0.141896,0.807167,,7200,,
2,2,,0.044395,0.048119,0.907486,,7400,,
2,2,,0.031527,0.163377,0.805096,,7200,,
2,2,,0.165805,0.357617,0.476579,,7900,,
2,2,,0.01894,0.149606,0.831454,,7200,,
2,1,,0.177865,0.431046,0.391089,,7200,,
2,2,,0.043009,0.038619,0.918371,,7300,,
2,2,,0.044994,0.066268,0.888737,,7200,,
2,2,,0.160508,0.090272,0.74922,,9800,,
2,2,,0.131694,0.172909,0.695397,,13200,,
2,2,,0.264118,0.164752,0.571129,,9800,,
2,2,,0.315679,0.11486,0.569461,,10500,,
2,2,,0.013437,0.087443,0.89912,,7500,,
2,2,,0.06164,0.059376,0.878984,,7300,,
2,2,,0.187835,0.194669,0.617496,,7300,,
2,2,,0.047905,0.084745,0.86735,,7300,,
2,2,,0.313534,0.114729,0.571737,,10800,,
2,2,,0.017578,0.026094,0.956328,,8700,,
2,2,,0.009282,0.141909,0.848809,,7700,,
2,2,,0.131145,0.244906,0.62395,,8000,,
2,2,,0.063155,0.098514,0.838331,,7800,,
2,2,,0.088856,0.039962,0.871182,,8500,,
2,2,,0.206439,0.08658,0.706981,,7900,,
2,2,,0.003172,0.032879,0.963949,,8300,,
2,2,,0.144005,0.102307,0.753687,,7700,,
2,2,,0.030657,0.02254,0.946803,,7900,,
2,1,,0.325628,0.350376,0.323996,,9500,,
2,1,,0.001203,0.584726,0.414071,,7500,,
2,2,,0.180394,0.042863,0.776743,,8400,,
2,2,,0.069245,0.075901,0.854855,,7300,,
2,2,,0.057361,0.038268,0.904371,,8500,,
2,2,,0.02454,0.378699,0.596761,,7900,,
2,2,,0.020114,0.103907,0.875979,,7100,,
2,2,,0.003136,0.103163,0.893701,,7600,,
2,2,,0.035302,0.031085,0.933612,,7600,,
2,1,,0.018727,0.528218,0.453054,,7600,,
2,2,,0.06206,0.058739,0.8792,,7400,,
2,2,,0.277808,0.100445,0.621746,,8100,,
2,2,,0.03237,0.056453,0.911177,,7800,,
2,2,,0.099381,0.25595,0.644669,,7200,,
2,2,,0.026083,0.013397,0.96052,,7900,,
2,2,,0.098445,0.043916,0.857638,,7700,,
2,2,,0.036873,0.241308,0.721819,,7200,,
2,2,,0.032144,0.077879,0.889977,,7700,,
2,2,,0.083701,0.055198,0.861101,,7700,,
2,2,,0.028135,0.094749,0.877116,,7300,,
2,2,,0.011161,0.073575,0.915264,,7700,,
2,2,,0.115809,0.069728,0.814463,,7900,,
2,2,,0.060563,0.122175,0.817262,,8300,,
2,2,,0.077372,0.156062,0.766566,,7200,,
2,2,,0.240567,0.300113,0.45932,,7200,,
2,1,,0.164464,0.615516,0.22002,,7500,,
2,2,,0.016099,0.03076,0.953141,,7200,,
2,2,,0.012495,0.026255,0.961249,,7500,,
2,2,,0.040964,0.403643,0.555393,,7200,,
2,2,,0.247203,0.314497,0.4383,,7200,,
2,2,,0.310728,0.089549,0.599723,,7800,,
2,2,,0.235628,0.071754,0.692618,,10100,,
2,2,,0.224571,0.049617,0.725812,,7500,,
2,2,,0.069065,0.097548,0.833387,,7900,,
2,1,,0.033925,0.591769,0.374305,,7600,,
2,2,,0.061523,0.074854,0.863622,,7200,,
2,2,,0.145111,0.067022,0.787867,,7800,,
2,2,,0.059103,0.088788,0.85211,,7200,,
2,2,,0.088854,0.161978,0.749169,,7600,,
2,2,,0.06308,0.272346,0.664574,,7200,,
2,2,,0.045392,0.45044,0.504168,,9400,,
2,2,,0.007515,0.068692,0.923792,,7300,,
2,2,,0.135713,0.299217,0.56507,,7300,,
2,2,,0.002102,0.112509,0.885389,,7200,,
2,2,,0.051363,0.294461,0.654176,,7300,,
2,2,,0.075815,0.132687,0.791498,,7200,,
2,2,,0.08518,0.079957,0.834863,,7600,,
2,2,,0.154146,0.232211,0.613643,,7700,,
2,2,,0.101712,0.04027,0.858018,,7700,,
2,2,,0.087766,0.244292,0.667942,,7500,,
2,2,,0.092738,0.317699,0.589564,,7200,,
2,2,,0.033683,0.013466,0.952851,,8000,,
2,1,,0.058397,0.489864,0.451739,,7500,,
2,1,,0.066975,0.545288,0.387737,,7500,,
2,2,,0.229687,0.226274,0.54404,,7400,,
2,1,,0.000458,0.771311,0.228231,,7400,,
2,2,,0.37035,0.113758,0.515892,,7800,,
2,2,,0.074066,0.137544,0.788391,,7300,,
2,2,,0.002807,0.126701,0.870492,,7300,,
2,1,,0.02621,0.588201,0.385589,,7600,,
2,2,,0.323841,0.124858,0.551301,,8000,,
2,1,,0.235724,0.445351,0.318925,,7600,,
2,2,,0.271192,0.238424,0.490384,,7500,,
2,2,,0.053893,0.213146,0.732962,,7200,,
2,2,,0.097528,0.272388,0.630084,,7300,,
2,2,,0.052151,0.334434,0.613415,,7200,,
2,2,,0.02512,0.06415,0.910729,,7200,,
2,2,,0.083225,0.052283,0.864492,,7600,,
2,2,,0.142386,0.163245,0.69437,,7500,,
2,2,,0.002851,0.086761,0.910387,,7300,,
2,2,,0.029029,0.24222,0.728751,,7300,,
2,2,,0.075755,0.430122,0.494123,,7500,,
2,2,,0.110193,0.138958,0.750849,,7300,,
2,2,,0.162787,0.12325,0.713963,,7400,,
2,2,,0.009432,0.009708,0.98086,,7400,,
2,2,,0.112809,0.135908,0.751283,,8400,,
2,1,,0.066693,0.572577,0.36073,,7600,,
2,2,,0.101395,0.229165,0.66944,,7300,,
2,2,,0.055354,0.055436,0.88921,,7400,,
2,2,,0.07187,0.08457,0.84356,,7300,,
2,1,,0.33968,0.388853,0.271467,,7500,,
2,2,,0.022095,0.129996,0.847908,,7300,,
2,0,,0.591835,0.058218,0.349947,,7500,,
2,2,,0.067395,0.274916,0.657689,,7300,,
2,2,,0.109346,0.359414,0.53124,,7300,,
2,2,,0.029612,0.47708,0.493308,,7200,,
2,2,,0.09265,0.033948,0.873402,,7500,,
2,2,,0.240979,0.280009,0.479012,,7200,,
2,2,,0.187764,0.083534,0.728702,,7600,,
2,2,,0.017609,0.273322,0.709069,,7200,,
2,2,,0.157208,0.200041,0.642751,,7400,,
2,2,,0.029788,0.065538,0.904674,,7300,,
2,2,,0.061951,0.048545,0.889504,,9000,,
2,2,,0.078324,0.045868,0.875807,,8400,,
2,2,,0.020578,0.029514,0.949908,,7400,,
2,2,,0.122884,0.280439,0.596677,,7300,,
2,2,,0.024141,0.153504,0.822355,,7300,,
2,2,,0.030712,0.058736,0.910552,,7400,,
2,2,,0.05068,0.030679,0.918641,,7600,,
2,2,,0.243874,0.038974,0.717152,,8500,,
2,2,,0.047448,0.018237,0.934315,,7600,,
2,2,,0.072268,0.095989,0.831743,,7200,,
2,2,,0.107358,0.135089,0.757553,,7400,,
2,2,,0.039102,0.196536,0.764361,,7300,,
2,2,,0.026168,0.00722,0.966612,,7400,,
2,2,,0.327093,0.099268,0.573638,,7600,,
2,2,,0.045972,0.202944,0.751084,,7300,,
2,2,,0.086748,0.097023,0.816228,,7500,,
2,2,,0.010281,0.238762,0.750958,,7800,,
2,2,,0.046911,0.051411,0.901677,,7500,,
2,2,,0.214803,0.162745,0.622452,,7500,,
2,2,,0.007345,0.018364,0.974291,,7300,,
2,2,,0.040656,0.057309,0.902035,,7200,,
2,2,,0.022501,0.233405,0.744094,,7300,,
2,2,,0.058763,0.367745,0.573491,,7200,,
2,2,,0.009749,0.100363,0.889888,,7300,,
2,2,,0.015904,0.104873,0.879223,,7200,,
2,2,,0.054505,0.102301,0.843194,,7300,,
2,2,,0.053424,0.046717,0.899859,,7400,,
2,2,,0.073665,0.103123,0.823212,,7300,,
2,2,,0.081284,0.357262,0.561454,,7300,,
2,2,,0.298946,0.122143,0.578911,,7500,,
2,2,,0.038119,0.415545,0.546336,,7300,,
2,2,,0.179104,0.141778,0.679117,,7600,,
2,2,,0.107582,0.366769,0.52565,,7300,,
2,2,,0.029228,0.022748,0.948023,,7500,,
2,2,,0.081535,0.055548,0.862917,,7400,,
2,2,,0.008556,0.270717,0.720727,,7600,,
2,2,,0.104179,0.232821,0.663,,7200,,
2,2,,0.03191,0.05006,0.91803,,7300,,
2,2,,0.154552,0.201955,0.643493,,7200,,
2,2,,0.146066,0.159823,0.694111,,7500,,
2,2,,0.405323,0.1342,0.460476,,7600,,
2,2,,0.010695,0.442301,0.547004,,7300,,
2,2,,0.030799,0.176543,0.792658,,7300,,
2,2,,0.005561,0.01382,0.980619,,7300,,
2,2,,0.053568,0.067546,0.878886,,7500,,
2,1,,0.017518,0.80265,0.179832,,7500,,
2,2,,0.039682,0.045743,0.914575,,7500,,
2,2,,0.179958,0.171794,0.648247,,7400,,
2,1,,0.023727,0.52969,0.446582,,7400,,
2,1,,0.023399,0.719188,0.257413,,7500,,
2,2,,0.003588,0.139888,0.856524,,7200,,
2,2,,0.200294,0.091411,0.708295,,7300,,
2,2,,0.017088,0.05489,0.928022,,7200,,
2,2,,0.260932,0.216863,0.522205,,7400,,
2,1,,0.071269,0.638592,0.29014,,7400,,
2,2,,0.15388,0.215723,0.630398,,7700,,
2,2,,0.053973,0.283391,0.662635,,7300,,
2,2,,0.244078,0.068235,0.687687,,7400,,
2,2,,0.055073,0.069397,0.875529,,7500,,
2,2,,0.12962,0.118814,0.751567,,7400,,
2,2,,0.08649,0.06882,0.84469,,8800,,
2,2,,0.160342,0.266731,0.572927,,7900,,
2,2,,0.009681,0.011456,0.978863,,7200,,
2,2,,0.035881,0.208437,0.755682,,7300,,
2,2,,0.007973,0.084562,0.907465,,7200,,
2,2,,0.010002,0.152264,0.837734,,7500,,
2,2,,0.166142,0.268951,0.564907,,7300,,
2,2,,0.144853,0.254644,0.600503,,7300,,
2,2,,0.021133,0.078255,0.900612,,7300,,
2,2,,0.137068,0.216021,0.646911,,7200,,
2,2,,0.001485,0.345298,0.653217,,7200,,
2,2,,0.188993,0.118075,0.692932,,7500,,
2,2,,0.028875,0.039116,0.932009,,7300,,
2,2,,0.048244,0.052721,0.899035,,7500,,
2,2,,0.091059,0.13166,0.777281,,7200,,
2,2,,0.078175,0.081863,0.839961,,7400,,
2,2,,0.328481,0.049188,0.622331,,7600,,
2,1,,0.074717,0.485669,0.439615,,7500,,
2,2,,0.208505,0.032472,0.759023,,8700,,
2,1,,0.048105,0.783731,0.168163,,7500,,
2,1,,0.021971,0.741331,0.236698,,7500,,
2,2,,0.032509,0.244404,0.723086,,7300,,
2,2,,0.018953,0.036975,0.944072,,7500,,
2,2,,0.099357,0.032952,0.867692,,7400,,
2,2,,0.050353,0.181887,0.76776,,7200,,
2,2,,0.214,0.122091,0.663909,,7500,,
2,2,,0.049233,0.417341,0.533426,,7300,,
2,2,,0.135933,0.18098,0.683087,,7700,,
2,2,,0.363402,0.048531,0.588067,,7500,,
2,2,,0.108621,0.066359,0.82502,,7500,,
2,2,,0.073499,0.101987,0.824514,,7400,,
2,2,,0.056009,0.116915,0.827075,,7200,,
2,2,,0.016527,0.190067,0.793406,,7200,,
2,2,,0.172677,0.344696,0.482628,,7400,,
2,2,,0.376299,0.141285,0.482417,,7500,,
2,2,,0.017347,0.120557,0.862096,,7200,,
2,2,,0.173395,0.037706,0.788899,,7700,,
2,2,,0.02939,0.077546,0.893064,,7200,,
2,2,,0.024701,0.03073,0.944569,,7300,,
2,2,,0.033737,0.161583,0.80468,,7500,,
2,1,,0.000116,0.516651,0.483233,,7500,,
2,1,,0.162618,0.433416,0.403966,,7500,,
2,2,,0.102926,0.095795,0.801279,,8000,,
2,0,,0.434853,0.227109,0.338038,,7400,,
2,2,,0.141207,0.084698,0.774096,,7300,,
2,2,,0.056627,0.113953,0.829421,,7500,,
2,2,,0.019069,0.021123,0.959808,,7700,,
2,2,,0.054004,0.073962,0.872034,,7900,,
2,2,,0.137501,0.210671,0.651828,,10900,,
2,2,,0.057683,0.018746,0.923571,,8200,,
2,2,,0.019713,0.042162,0.938125,,9300,,
2,2,,0.144638,0.176321,0.679041,,7700,,
2,2,,0.000564,0.045238,0.954198,,7600,,
2,2,,0.035228,0.042346,0.922426,,7200,,
2,2,,0.042464,0.051821,0.905715,,7300,,
2,2,,0.028914,0.024423,0.946663,,13300,,
2,2,,0.059619,0.21542,0.724961,,8600,,
2,2,,0.177331,0.109134,0.713536,,7200,,
2,2,,0.280084,0.051247,0.668669,,7500,,
2,2,,0.03893,0.060018,0.901052,,7300,,
2,2,,0.098734,0.016003,0.885263,,7300,,
2,2,,0.263674,0.222089,0.514236,,7300,,
2,2,,0.007404,0.370207,0.62239,,7500,,
2,2,,0.065995,0.072901,0.861105,,7500,,
2,2,,0.246003,0.10181,0.652187,,7400,,
2,2,,0.00974,0.164886,0.825374,,7200,,
2,2,,0.133503,0.154635,0.711862,,7400,,
2,2,,0.234912,0.168264,0.596824,,7400,,
2,2,,0.03301,0.024144,0.942846,,7200,,
2,2,,0.010348,0.007787,0.981865,,7600,,
2,2,,0.045735,0.248244,0.70602,,7200,,
2,2,,0.055959,0.020964,0.923077,,8300,,
2,2,,0.172702,0.109747,0.717551,,7300,,
2,2,,0.06091,0.090891,0.848199,,7500,,
2,2,,0.068676,0.159436,0.771888,,7200,,
2,2,,0.001489,0.097094,0.901417,,7200,,
2,2,,0.121735,0.318958,0.559307,,7200,,
2,2,,0.294364,0.183215,0.522421,,8400,,
2,2,,0.014274,0.069135,0.916591,,7200,,
2,0,,0.519351,0.03024,0.450409,,7200,,
2,2,,0.044074,0.059716,0.89621,,7500,,
2,2,,0.04896,0.112144,0.838896,,7500,,
2,2,,0.085886,0.128923,0.785191,,7200,,
2,2,,0.024432,0.151825,0.823743,,7200,,
2,2,,0.107948,0.128721,0.763331,,7200,,
2,2,,0.008064,0.454176,0.53776,,7300,,
2,2,,0.235845,0.061066,0.703089,,7500,,
2,2,,0.053629,0.039249,0.907123,,7200,,
2,2,,0.033752,0.139767,0.82648,,7200,,
2,2,,0.043947,0.075906,0.880146,,7200,,
2,1,,0.042879,0.67353,0.283591,,7200,,
2,2,,0.001875,0.041024,0.9571,,7300,,
2,2,,0.049097,0.090684,0.86022,,7300,,
2,2,,0.143377,0.29926,0.557363,,7200,,
2,2,,0.038421,0.010584,0.950995,,7600,,
2,2,,0.090627,0.060266,0.849107,,8700,,
2,2,,0.231401,0.188672,0.579927,,7700,,
2,2,,0.018714,0.01935,0.961936,,7400,,
2,2,,0.020797,0.07306,0.906143,,7200,,
2,2,,0.017054,0.190956,0.79199,,7400,,
2,2,,0.066213,0.32153,0.612257,,7300,,
2,2,,0.101245,0.191511,0.707244,,7400,,
2,2,,0.078891,0.045721,0.875387,,7200,,
2,2,,0.07588,0.047027,0.877093,,7700,,
2,2,,0.183561,0.091443,0.724995,,7300,,
2,2,,0.09615,0.037359,0.866491,,7200,,
2,2,,0.452223,0.063287,0.48449,,7200,,
2,2,,0.059785,0.213052,0.727164,,8000,,
2,2,,0.032218,0.078406,0.889376,,7700,,
2,2,,0.298601,0.167662,0.533736,,7300,,
2,2,,0.003653,0.353657,0.642691,,7400,,
2,2,,0.066238,0.417044,0.516718,,7500,,
2,2,,0.030307,0.152578,0.817116,,7400,,
2,2,,0.029662,0.096451,0.873888,,7800,,
2,2,,0.062392,0.043735,0.893873,,7600,,
2,2,,0.190621,0.067532,0.741847,,7300,,
2,2,,0.076686,0.099195,0.824119,,7200,,
2,2,,0.148553,0.123503,0.727944,,7400,,
2,2,,0.029384,0.308746,0.66187,,7800,,
2,2,,0.122964,0.108708,0.768327,,7300,,
2,2,,0.201619,0.2461,0.552281,,7300,,
2,2,,0.110092,0.107827,0.782081,,7300,,
2,1,,0.062947,0.550834,0.386219,,7300,,
2,1,,0.009886,0.505577,0.484537,,7300,,
2,2,,0.053811,0.155961,0.790228,,7400,,
2,2,,0.021642,0.055405,0.922954,,7400,,
2,2,,0.079684,0.207281,0.713035,,7400,,
2,2,,0.132219,0.070193,0.797588,,7700,,
2,2,,0.072132,0.01176,0.916108,,7500,,
2,2,,0.426135,0.098287,0.475578,,7500,,
2,2,,0.049521,0.030586,0.919893,,7600,,
2,2,,0.04199,0.132979,0.825031,,7200,,
2,2,,0.074533,0.102503,0.822964,,7300,,
2,2,,0.153555,0.126737,0.719708,,8200,,
2,2,,0.101869,0.303586,0.594545,,9400,,
2,2,,0.000769,0.237973,0.761258,,9600,,
2,2,,0.053004,0.096822,0.850174,,7600,,
2,2,,0.043231,0.220069,0.7367,,7800,,
2,2,,0.093701,0.07323,0.833069,,9000,,
2,2,,0.042304,0.0257,0.931996,,7500,,
2,2,,0.104687,0.110275,0.785038,,7800,,
2,2,,0.052865,0.053138,0.893996,,8200,,
2,2,,0.086895,0.184979,0.728125,,7100,,
2,2,,0.0922,0.099472,0.808328,,7700,,
2,2,,0.028343,0.039684,0.931973,,10500,,
2,2,,0.038444,0.037826,0.923729,,7500,,
2,2,,0.085892,0.274891,0.639217,,7400,,
2,1,,0.100496,0.541376,0.358128,,7300,,
2,2,,0.050761,0.308002,0.641237,,7200,,
2,2,,0.121239,0.324339,0.554422,,7200,,
2,2,,0.002731,0.46801,0.529259,,7200,,
2,2,,0.127374,0.118778,0.753849,,7200,,
2,2,,0.029781,0.195457,0.774762,,7200,,
2,2,,0.23554,0.284522,0.479939,,7200,,
2,2,,0.259867,0.039506,0.700627,,7200,,
2,2,,0.040925,0.017104,0.941971,,7200,,
2,2,,0.033896,0.158243,0.807861,,7100,,
2,2,,0.003548,0.398092,0.59836,,7300,,
2,2,,0.067175,0.118009,0.814817,,7300,,
2,2,,0.080946,0.211844,0.70721,,7200,,
2,2,,0.264561,0.294962,0.440477,,7300,,
2,2,,0.090175,0.070805,0.839019,,7300,,
2,2,,0.009427,0.351778,0.638795,,7300,,
2,2,,0.048847,0.106068,0.845085,,7200,,
2,2,,0.143936,0.384482,0.471582,,7200,,
2,2,,0.014152,0.016164,0.969684,,7300,,
2,2,,0.155366,0.059614,0.785019,,7300,,
2,2,,0.072004,0.063566,0.864431,,7300,,
2,2,,0.256869,0.079064,0.664067,,7300,,
2,2,,0.034841,0.17901,0.786148,,7200,,
2,2,,0.092794,0.26769,0.639516,,7200,,
2,2,,0.004,0.151536,0.844465,,7200,,
2,1,,0.042965,0.771786,0.185249,,7300,,
2,2,,0.049956,0.022256,0.927789,,7300,,
2,2,,0.011428,0.048304,0.940269,,8300,,
2,2,,0.052597,0.161072,0.786332,,13300,,
2,2,,0.025508,0.039518,0.934974,,13800,,
2,2,,0.139805,0.26044,0.599755,,16300,,
2,2,,0.065325,0.301463,0.633212,,17700,,
2,2,,0.004671,0.082046,0.913283,,14700,,
2,2,,0.019364,0.232772,0.747864,,12700,,
2,2,,0.107381,0.324485,0.568134,,13900,,
2,2,,0.023632,0.006322,0.970046,,11600,,
2,2,,0.030963,0.128474,0.840563,,12000,,
2,2,,0.194583,0.062981,0.742436,,10200,,
2,2,,0.035314,0.086354,0.878332,,10700,,
2,2,,0.015232,0.165442,0.819326,,10600,,
2,2,,0.133518,0.278,0.588482,,8900,,
2,2,,0.178722,0.015751,0.805526,,9000,,
2,2,,0.020519,0.033617,0.945864,,7400,,
2,2,,0.054539,0.046153,0.899308,,8000,,
2,0,,0.417042,0.308368,0.27459,,8000,,
2,2,,0.065,0.237306,0.697693,,7300,,
2,2,,0.002493,0.247489,0.750018,,6400,,
2,2,,0.018116,0.006804,0.97508,,5400,,
2,2,,0.02166,0.02136,0.956981,,5400,,
2,2,,0.001179,0.065152,0.933669,,5400,,
2,2,,0.182354,0.157943,0.659703,,5400,,
2,2,,0.038067,0.075545,0.886388,,5300,,
2,2,,0.100286,0.152988,0.746726,,5300,,
2,2,,0.062542,0.062707,0.874752,,5400,,
2,2,,0.045571,0.182447,0.771982,,5300,,
2,2,,0.018543,0.103642,0.877815,,5400,,
2,2,,0.243186,0.172727,0.584087,,5400,,
2,2,,0.005148,0.442506,0.552346,,5500,,
2,2,,0.29297,0.220885,0.486145,,5400,,
2,2,,0.24746,0.16861,0.58393,,5400,,
2,2,,0.026832,0.073384,0.899784,,5400,,
2,2,,0.007046,0.064617,0.928337,,5500,,
2,2,,0.003853,0.126751,0.869396,,5300,,
2,2,,0.186199,0.086706,0.727095,,5600,,
2,1,,0.013717,0.511756,0.474528,,5400,,
2,0,,0.380564,0.246466,0.37297,,5500,,
2,2,,0.043593,0.068779,0.887627,,5400,,
2,2,,0.16876,0.084152,0.747089,,5400,,
2,1,,0.009088,0.526487,0.464424,,5400,,
2,2,,0.086999,0.12667,0.786331,,5300,,
2,2,,0.061549,0.121475,0.816975,,5400,,
2,2,,0.09815,0.061286,0.840565,,5500,,
2,2,,0.173461,0.076601,0.749938,,5400,,
2,2,,0.095936,0.314947,0.589117,,5400,,
2,2,,0.050526,0.050241,0.899233,,5500,,
2,2,,0.145929,0.109268,0.744803,,5400,,
2,2,,0.073912,0.036882,0.889206,,5300,,
2,2,,0.252713,0.087205,0.660083,,5400,,
2,2,,0.362146,0.082964,0.55489,,5300,,
2,2,,0.065404,0.02265,0.911946,,5500,,
2,2,,0.00313,0.23801,0.75886,,5300,,
2,2,,0.292294,0.105725,0.601981,,5400,,
2,2,,0.00701,0.421008,0.571981,,5300,,
2,2,,0.232532,0.133964,0.633505,,5500,,
2,2,,0.029087,0.027312,0.943601,,5300,,
2,2,,0.018412,0.092083,0.889505,,5400,,
2,2,,0.195969,0.122129,0.681902,,5400,,
2,2,,0.059513,0.347153,0.593334,,5300,,
2,2,,0.08463,0.318571,0.596799,,5300,,
2,2,,0.121655,0.055817,0.822527,,5500,,
2,2,,0.01264,0.057161,0.9302,,5300,,
2,2,,0.098266,0.109691,0.792043,,5400,,
2,2,,0.162563,0.069229,0.768208,,5500,,
2,1,,0.006835,0.797636,0.195529,,5300,,
2,2,,0.00686,0.186067,0.807073,,5300,,
2,2,,0.069492,0.026544,0.903964,,5600,,
2,2,,0.049971,0.081134,0.868896,,5400,,
2,2,,0.067527,0.240792,0.691682,,5400,,
2,2,,0.031653,0.061515,0.906832,,5400,,
2,2,,0.137158,0.023881,0.838961,,5400,,
2,2,,0.085146,0.067417,0.847437,,5400,,
2,2,,0.127663,0.062173,0.810164,,5300,,
2,2,,0.134354,0.107602,0.758045,,5400,,
2,2,,0.000837,0.287062,0.712101,,5300,,
2,2,,0.187224,0.150771,0.662005,,5400,,
2,2,,0.127185,0.190591,0.682224,,5400,,
2,2,,0.032606,0.024068,0.943326,,5300,,
2,2,,0.114051,0.079727,0.806223,,5400,,
2,2,,0.026587,0.009435,0.963978,,5300,,
2,2,,0.047039,0.042888,0.910073,,5400,,
2,2,,0.229586,0.117071,0.653343,,5500,,
2,2,,0.182101,0.212023,0.605876,,5400,,
2,2,,0.064227,0.077189,0.858584,,5400,,
2,2,,0.016607,0.036969,0.946424,,5300,,
2,2,,0.01795,0.093856,0.888194,,5300,,
2,2,,0.080842,0.226739,0.692418,,5400,,
2,2,,0.043492,0.054398,0.902109,,5300,,
2,2,,0.080547,0.391294,0.528159,,5500,,
2,2,,0.078504,0.298918,0.622578,,5300,,
2,2,,0.019365,0.333318,0.647316,,5300,,
2,2,,0.340892,0.033238,0.625871,,5300,,
2,2,,0.155833,0.214069,0.630099,,5300,,
2,2,,0.183772,0.139231,0.676998,,5500,,
2,2,,0.103663,0.07559,0.820747,,5500,,
2,2,,0.039997,0.064889,0.895115,,5300,,
2,2,,0.172314,0.276781,0.550905,,5400,,
2,2,,0.155236,0.204545,0.640219,,5500,,
2,2,,0.016155,0.14229,0.841556,,5300,,
2,2,,0.020905,0.020476,0.958619,,5400,,
2,2,,0.069318,0.034275,0.896407,,5400,,
2,2,,0.005435,0.080727,0.913838,,5300,,
2,2,,0.223031,0.151398,0.62557,,5300,,
2,2,,0.038989,0.036062,0.924949,,5300,,
2,2,,0.161024,0.096776,0.7422,,5600,,
2,2,,0.081529,0.405128,0.513342,,5300,,
2,2,,0.026493,0.056003,0.917505,,5300,,
2,2,,0.001612,0.046906,0.951482,,5300,,
2,2,,0.098949,0.076907,0.824145,,5400,,
2,2,,0.157488,0.133351,0.70916,,5400,,
2,2,,0.090315,0.021612,0.888073,,5600,,
2,2,,0.098378,0.061267,0.840355,,5600,,
2,2,,0.123639,0.078524,0.797837,,5400,,
2,2,,0.31227,0.333474,0.354256,,5800,,
2,2,,0.118813,0.159576,0.721611,,5400,,
2,2,,0.014181,0.015309,0.970509,,5600,,
2,2,,0.231039,0.103709,0.665251,,7200,,
2,2,,0.123324,0.155784,0.720892,,5400,,
2,2,,0.148492,0.1347,0.716808,,5500,,
2,2,,0.081889,0.252207,0.665904,,5300,,
2,2,,0.140174,0.201311,0.658514,,5600,,
2,2,,0.044371,0.16945,0.786179,,5400,,
2,2,,0.313911,0.201896,0.484194,,5400,,
2,2,,0.068693,0.160977,0.770331,,5300,,
2,2,,0.309281,0.239555,0.451163,,5400,,
2,2,,0.307939,0.129379,0.562682,,5400,,
2,2,,0.006504,0.150674,0.842822,,5300,,
2,2,,0.022211,0.013938,0.963851,,5400,,
2,2,,0.132185,0.083178,0.784637,,5400,,
2,2,,0.101014,0.065044,0.833942,,5500,,
2,2,,0.107191,0.138952,0.753857,,5400,,
2,2,,0.223231,0.081662,0.695108,,5500,,
2,1,,0.133661,0.442115,0.424224,,5600,,
2,2,,0.103913,0.209894,0.686193,,5300,,
2,2,,0.012437,0.139301,0.848262,,5400,,
2,2,,0.030434,0.2187,0.750867,,5400,,
2,2,,0.003885,0.147983,0.848132,,5400,,
2,2,,0.072093,0.385882,0.542025,,5400,,
2,2,,0.061242,0.08232,0.856438,,5300,,
2,2,,0.026624,0.14793,0.825446,,5300,,
2,2,,0.040103,0.056571,0.903326,,5400,,
2,2,,0.070678,0.059466,0.869856,,5400,,
2,2,,0.026687,0.015793,0.95752,,5400,,
2,2,,0.03447,0.025218,0.940312,,5400,,
2,2,,0.097667,0.217997,0.684336,,5300,,
2,2,,0.169593,0.043116,0.787291,,5400,,
2,2,,0.07466,0.151447,0.773894,,5400,,
2,2,,0.051606,0.340269,0.608125,,5300,,
2,2,,0.041104,0.035346,0.92355,,5400,,
