connect-4,Randf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.072115,0.175312,0.752574,,5000,,
2,1,,0.042117,0.50742,0.450462,,5100,,
2,2,,0.092646,0.074657,0.832697,,5200,,
2,2,,0.271189,0.19661,0.532201,,5100,,
2,1,,0.003343,0.503459,0.493199,,5200,,
2,2,,0.394239,0.136872,0.468889,,5100,,
2,2,,0.057503,0.128275,0.814221,,5100,,
2,2,,0.136883,0.291927,0.571189,,5000,,
2,2,,0.093518,0.07227,0.834212,,5100,,
2,0,,0.529401,0.15229,0.318309,,5200,,
2,2,,0.054711,0.118263,0.827027,,5100,,
2,2,,0.070163,0.189601,0.740236,,5000,,
2,2,,0.090159,0.192632,0.717209,,5200,,
2,2,,0.068274,0.071222,0.860504,,5100,,
2,1,,0.203054,0.571991,0.224955,,5200,,
2,2,,0.080827,0.049893,0.86928,,5200,,
2,2,,0.04015,0.036283,0.923567,,5200,,
2,1,,0.011743,0.582353,0.405905,,5200,,
2,2,,0.162873,0.074482,0.762645,,5100,,
2,2,,0.148465,0.235226,0.616309,,5200,,
2,2,,0.254844,0.192946,0.552211,,5200,,
2,1,,0.013728,0.751253,0.23502,,5200,,
2,2,,0.037328,0.082682,0.87999,,5200,,
2,2,,0.017035,0.018698,0.964267,,5200,,
2,2,,0.019917,0.025926,0.954158,,5100,,
2,2,,0.142957,0.091894,0.765148,,5200,,
2,2,,0.112284,0.065344,0.822372,,5200,,
2,2,,0.023865,0.047739,0.928397,,5100,,
2,2,,0.035926,0.080703,0.88337,,5100,,
2,2,,0.016391,0.095457,0.888152,,5100,,
2,2,,0.030705,0.056274,0.913021,,5200,,
2,2,,0.052809,0.019169,0.928022,,5100,,
2,2,,0.058298,0.145133,0.79657,,5200,,
2,2,,0.276694,0.176759,0.546547,,5300,,
2,2,,0.072619,0.076445,0.850936,,5300,,
2,2,,0.134695,0.144217,0.721088,,5400,,
2,2,,0.039347,0.266065,0.694587,,5100,,
2,2,,0.088238,0.090705,0.821057,,5100,,
2,2,,0.03311,0.154804,0.812086,,5100,,
2,1,,0.012427,0.753441,0.234132,,5200,,
2,2,,0.008878,0.120262,0.87086,,5100,,
2,2,,0.244368,0.065049,0.690583,,5100,,
2,2,,0.184122,0.017352,0.798525,,5200,,
2,2,,0.084381,0.037952,0.877666,,5200,,
2,2,,0.20021,0.281229,0.518561,,5200,,
2,0,,0.515895,0.154447,0.329658,,5200,,
2,2,,0.008956,0.492375,0.498668,,5300,,
2,2,,0.007192,0.266185,0.726623,,5100,,
2,2,,0.017176,0.119463,0.863361,,5100,,
2,2,,0.052284,0.03598,0.911736,,5200,,
2,1,,0.050211,0.566306,0.383483,,5100,,
2,2,,0.146214,0.096372,0.757414,,5100,,
2,2,,0.099901,0.110981,0.789118,,5200,,
2,2,,0.023238,0.115294,0.861467,,5100,,
2,2,,0.038674,0.056068,0.905258,,5100,,
2,2,,0.034265,0.089451,0.876284,,5100,,
2,2,,0.371842,0.052059,0.576098,,5200,,
2,2,,0.036838,0.152932,0.810231,,5100,,
2,2,,0.085668,0.151308,0.763024,,5100,,
2,1,,0.175288,0.496819,0.327892,,5200,,
2,2,,0.067017,0.06212,0.870863,,5200,,
2,2,,0.239728,0.164721,0.595551,,5200,,
2,2,,0.037239,0.101953,0.860809,,5100,,
2,2,,0.007446,0.109234,0.88332,,5100,,
2,2,,0.09544,0.274245,0.630315,,5100,,
2,2,,0.191516,0.152103,0.656381,,5200,,
2,2,,0.106714,0.275443,0.617843,,5100,,
2,1,,0.053742,0.559749,0.386509,,5200,,
2,2,,0.180603,0.195417,0.62398,,5100,,
2,2,,0.035735,0.021437,0.942828,,5200,,
2,2,,0.060046,0.041156,0.898799,,5100,,
2,2,,0.150766,0.103852,0.745382,,5100,,
2,2,,0.120187,0.188085,0.691728,,5100,,
2,1,,0.001739,0.517206,0.481055,,5200,,
2,2,,0.143775,0.31876,0.537466,,5200,,
2,2,,0.251466,0.141828,0.606706,,5200,,
2,2,,0.154244,0.218904,0.626851,,5100,,
2,2,,0.102776,0.408654,0.48857,,5100,,
2,2,,0.083979,0.081782,0.834239,,5100,,
2,2,,0.07649,0.088355,0.835155,,5200,,
2,2,,0.110417,0.052653,0.836931,,5200,,
2,2,,0.043011,0.088464,0.868525,,5000,,
2,2,,0.113786,0.226182,0.660032,,5100,,
2,2,,0.007982,0.118499,0.873519,,5100,,
2,2,,0.136823,0.249255,0.613922,,5100,,
2,2,,0.053927,0.088163,0.85791,,5100,,
2,2,,0.093425,0.0678,0.838775,,5200,,
2,2,,0.013819,0.020925,0.965256,,5100,,
2,2,,0.056912,0.198856,0.744232,,5100,,
2,2,,0.028232,0.208236,0.763531,,5100,,
2,1,,0.008205,0.509429,0.482366,,5300,,
2,2,,0.019757,0.074973,0.90527,,5100,,
2,2,,0.043583,0.450199,0.506218,,5200,,
2,2,,0.087718,0.057736,0.854546,,5200,,
2,2,,0.216752,0.210142,0.573106,,5200,,
2,2,,0.054565,0.02274,0.922695,,5100,,
2,2,,0.011826,0.052795,0.935379,,5100,,
2,2,,0.160877,0.356481,0.482642,,5100,,
2,2,,0.003133,0.032189,0.964678,,5200,,
2,2,,0.117132,0.018764,0.864104,,5100,,
2,2,,0.066274,0.047147,0.88658,,5100,,
2,2,,0.158246,0.114192,0.727562,,5100,,
2,2,,0.16617,0.242757,0.591073,,5000,,
2,2,,0.037863,0.203621,0.758516,,5200,,
2,2,,0.122925,0.172474,0.704601,,5200,,
2,2,,0.027664,0.344523,0.627813,,5100,,
2,2,,0.113563,0.053901,0.832536,,5200,,
2,2,,0.024945,0.128429,0.846626,,5100,,
2,2,,0.054916,0.093397,0.851686,,5100,,
2,1,,0.024568,0.657684,0.317748,,5100,,
2,2,,0.375948,0.166961,0.45709,,5200,,
2,2,,0.015154,0.256168,0.728679,,5100,,
2,2,,0.001258,0.145961,0.852781,,5100,,
2,2,,0.134536,0.061319,0.804145,,5100,,
2,2,,0.194228,0.037523,0.768249,,5100,,
2,1,,0.090557,0.464478,0.444965,,5200,,
2,2,,0.150849,0.087441,0.76171,,5100,,
2,2,,0.140993,0.314057,0.54495,,5100,,
2,2,,0.14773,0.154626,0.697643,,5200,,
2,2,,0.034239,0.06967,0.896092,,5000,,
2,2,,0.000794,0.352525,0.646681,,5100,,
2,2,,0.108835,0.039438,0.851727,,5100,,
2,2,,0.201901,0.137014,0.661085,,5200,,
2,2,,0.018657,0.090993,0.89035,,5100,,
2,2,,0.143209,0.06972,0.787071,,5200,,
2,2,,0.004654,0.067916,0.92743,,5100,,
2,2,,0.011371,0.039167,0.949462,,5100,,
2,2,,0.126625,0.180524,0.692851,,5200,,
2,2,,0.036692,0.02516,0.938148,,5200,,
2,2,,0.06391,0.101512,0.834578,,5100,,
2,2,,0.000676,0.169493,0.829831,,5200,,
2,2,,0.043419,0.018595,0.937986,,5200,,
2,2,,0.028209,0.416632,0.555159,,5200,,
2,1,,0.035393,0.492821,0.471786,,5100,,
2,2,,0.029631,0.092263,0.878106,,5100,,
2,2,,0.067683,0.039856,0.892461,,5200,,
2,2,,0.149905,0.041771,0.808324,,5100,,
2,2,,0.063974,0.294026,0.642001,,5100,,
2,2,,0.308956,0.071487,0.619557,,5200,,
2,2,,0.144242,0.091691,0.764067,,5200,,
2,2,,0.023822,0.02058,0.955599,,5100,,
2,2,,0.065776,0.136964,0.79726,,5100,,
2,2,,0.143094,0.044674,0.812232,,5100,,
2,2,,0.34665,0.13961,0.513739,,5100,,
2,2,,0.06113,0.270457,0.668414,,5100,,
2,2,,0.040071,0.375865,0.584064,,5100,,
2,2,,0.056302,0.301487,0.642212,,5300,,
2,2,,0.210878,0.25615,0.532972,,5400,,
2,2,,0.041332,0.086758,0.871909,,5200,,
2,2,,0.050065,0.0835,0.866435,,5100,,
2,2,,0.004533,0.120432,0.875035,,5100,,
2,2,,0.037348,0.043645,0.919007,,5100,,
2,2,,0.058424,0.013262,0.928314,,5200,,
2,2,,0.072544,0.186943,0.740513,,5100,,
2,2,,0.054406,0.303956,0.641638,,5100,,
2,2,,0.249676,0.264972,0.485352,,5300,,
2,0,,0.520567,0.048482,0.430952,,5200,,
2,2,,0.271054,0.200701,0.528245,,5300,,
2,2,,0.076733,0.237761,0.685505,,5200,,
2,1,,0.165731,0.598706,0.235563,,5200,,
2,2,,0.081768,0.095554,0.822678,,5900,,
2,2,,0.068626,0.022706,0.908668,,5300,,
2,0,,0.355359,0.336548,0.308093,,5300,,
2,2,,0.051095,0.015425,0.93348,,5300,,
2,2,,0.057545,0.109821,0.832633,,5100,,
2,2,,0.019166,0.45924,0.521594,,5200,,
2,2,,0.071885,0.113208,0.814907,,5100,,
2,2,,0.077119,0.066312,0.856569,,5200,,
2,2,,0.014068,0.033261,0.952671,,5100,,
2,2,,0.150835,0.088249,0.760916,,5200,,
2,2,,0.015653,0.067389,0.916958,,5100,,
2,1,,0.04721,0.738123,0.214667,,5200,,
2,2,,0.027242,0.25382,0.718938,,5100,,
2,2,,0.332907,0.123214,0.543879,,5100,,
2,2,,0.102528,0.141729,0.755743,,5100,,
2,2,,0.11959,0.097367,0.783043,,5300,,
2,2,,0.146985,0.130254,0.722761,,5200,,
2,2,,0.02738,0.120653,0.851967,,5100,,
2,2,,0.025046,0.358131,0.616822,,5100,,
2,2,,0.041576,0.052415,0.906009,,5200,,
2,1,,0.041414,0.494705,0.463881,,5100,,
2,2,,0.210914,0.034301,0.754784,,5100,,
2,2,,0.035603,0.158519,0.805878,,5100,,
2,2,,0.054868,0.22498,0.720152,,5100,,
2,2,,0.290049,0.111917,0.598034,,5200,,
2,2,,0.278533,0.199807,0.521659,,5200,,
2,2,,0.151705,0.244328,0.603968,,5100,,
2,2,,0.229985,0.176862,0.593153,,5200,,
2,2,,0.102179,0.079547,0.818274,,5100,,
2,2,,0.290735,0.133629,0.575636,,5300,,
2,2,,0.044024,0.093985,0.861991,,5100,,
2,2,,0.090631,0.33092,0.578449,,5100,,
2,2,,0.0148,0.164003,0.821197,,5100,,
2,2,,0.171608,0.078557,0.749836,,5200,,
2,2,,0.000928,0.195245,0.803827,,5100,,
2,2,,0.086331,0.309849,0.603821,,5100,,
2,2,,0.074712,0.308093,0.617195,,5300,,
2,2,,0.072121,0.049149,0.878729,,5300,,
2,2,,0.111564,0.401669,0.486767,,5100,,
2,2,,0.069558,0.11308,0.817361,,5100,,
2,2,,0.051481,0.137439,0.81108,,5100,,
2,2,,0.246164,0.23536,0.518476,,5200,,
2,2,,0.233723,0.357299,0.408978,,5200,,
2,2,,0.064695,0.067107,0.868198,,5100,,
2,2,,0.115312,0.041091,0.843597,,5200,,
2,2,,0.083162,0.099672,0.817165,,5200,,
2,2,,0.020141,0.278733,0.701126,,5200,,
2,2,,0.049628,0.025015,0.925357,,5200,,
2,2,,0.069008,0.359886,0.571106,,5100,,
2,2,,0.149053,0.1826,0.668347,,5100,,
2,2,,0.075665,0.189229,0.735106,,5200,,
2,2,,0.023702,0.028287,0.948012,,5200,,
2,2,,0.016898,0.448263,0.534838,,5200,,
2,2,,0.070573,0.207627,0.721799,,5200,,
2,2,,0.054006,0.065667,0.880327,,5100,,
2,2,,0.046939,0.168679,0.784381,,5100,,
2,2,,0.034042,0.07626,0.889698,,5100,,
2,2,,0.088731,0.119153,0.792116,,5100,,
2,2,,0.154464,0.155314,0.690222,,5200,,
2,2,,0.266461,0.062258,0.671281,,5200,,
2,2,,0.030074,0.152784,0.817142,,5100,,
2,2,,0.030855,0.044625,0.92452,,5300,,
2,2,,0.07797,0.127106,0.794925,,5100,,
2,2,,0.153563,0.258683,0.587755,,5000,,
2,2,,0.026527,0.053966,0.919507,,5100,,
2,2,,0.016576,0.050363,0.933061,,5100,,
2,2,,0.075146,0.158074,0.766779,,5100,,
2,2,,0.086705,0.439356,0.473939,,5200,,
2,2,,0.213605,0.065065,0.721331,,5200,,
2,2,,0.153161,0.269656,0.577183,,5100,,
2,2,,0.023581,0.315884,0.660534,,5100,,
2,2,,0.247812,0.10165,0.650538,,5200,,
2,2,,0.010348,0.028569,0.961082,,5100,,
2,2,,0.137716,0.115887,0.746397,,5100,,
2,2,,0.054,0.216329,0.729671,,5100,,
2,2,,0.103553,0.202518,0.693929,,5100,,
2,2,,0.091994,0.331417,0.576589,,5100,,
2,2,,0.114264,0.132251,0.753485,,5100,,
2,2,,0.094781,0.226649,0.678569,,5100,,
2,2,,0.219399,0.127752,0.652849,,5100,,
2,0,,0.478176,0.124924,0.3969,,5100,,
2,2,,0.024516,0.131558,0.843926,,5100,,
2,2,,0.140844,0.20361,0.655546,,5200,,
2,2,,0.014521,0.091013,0.894466,,5100,,
2,2,,0.089049,0.033248,0.877703,,5100,,
2,2,,0.049394,0.358234,0.592372,,5200,,
2,2,,0.296472,0.111883,0.591645,,5200,,
2,2,,0.076588,0.11527,0.808142,,5100,,
2,2,,0.375937,0.111565,0.512498,,5200,,
2,2,,0.012472,0.287106,0.700422,,5200,,
2,2,,0.00787,0.030508,0.961622,,5100,,
2,2,,0.040601,0.160405,0.798994,,5000,,
2,2,,0.056476,0.049861,0.893663,,5100,,
2,1,,0.21879,0.472398,0.308812,,5100,,
2,2,,0.024231,0.013169,0.9626,,5100,,
2,2,,0.021637,0.023241,0.955123,,5200,,
2,2,,0.009047,0.11924,0.871713,,5100,,
2,2,,0.110024,0.315983,0.573993,,5100,,
2,2,,0.007006,0.225323,0.76767,,5100,,
2,2,,0.197807,0.120516,0.681676,,5100,,
2,2,,0.005705,0.209566,0.784729,,5100,,
2,2,,0.050141,0.070254,0.879604,,5000,,
2,2,,0.021905,0.188861,0.789234,,5200,,
2,2,,0.093257,0.060561,0.846181,,5100,,
2,2,,0.002704,0.089375,0.90792,,5000,,
2,2,,0.038996,0.12373,0.837274,,5100,,
2,2,,0.015419,0.022294,0.962288,,5100,,
2,2,,0.06012,0.110946,0.828934,,5100,,
2,1,,0.155865,0.526351,0.317784,,5200,,
2,2,,0.06119,0.171527,0.767283,,5100,,
2,2,,0.023824,0.08019,0.895986,,5100,,
2,2,,0.188539,0.227601,0.58386,,5100,,
2,2,,0.023163,0.189242,0.787595,,5100,,
2,1,,0.045875,0.523579,0.430546,,5100,,
2,0,,0.507428,0.179389,0.313184,,5200,,
2,2,,0.044566,0.036893,0.918541,,5100,,
2,2,,0.102284,0.267219,0.630497,,5100,,
2,1,,0.066649,0.571117,0.362234,,5200,,
2,2,,0.221975,0.303756,0.474269,,5200,,
2,2,,0.063012,0.089641,0.847347,,5100,,
2,2,,0.277142,0.124125,0.598733,,5100,,
2,2,,0.352874,0.206212,0.440914,,5100,,
2,2,,0.026577,0.21008,0.763344,,5100,,
2,1,,0.045649,0.585178,0.369172,,5200,,
2,2,,0.106666,0.147698,0.745637,,5100,,
2,1,,0.062617,0.633141,0.304243,,5100,,
2,2,,0.030388,0.433012,0.5366,,5200,,
2,2,,0.044741,0.254295,0.700965,,5300,,
2,2,,0.00581,0.359555,0.634635,,5200,,
2,2,,0.331935,0.073131,0.594934,,5200,,
2,2,,0.017717,0.012299,0.969985,,5200,,
2,2,,0.106435,0.051235,0.842329,,5200,,
2,2,,0.064987,0.095856,0.839157,,5100,,
2,1,,0.034599,0.634915,0.330486,,5200,,
2,2,,0.034314,0.040149,0.925538,,5100,,
2,0,,0.594665,0.121427,0.283908,,5200,,
2,0,,0.508309,0.061633,0.430057,,5200,,
2,2,,0.048945,0.131023,0.820032,,5200,,
2,2,,0.071066,0.15386,0.775073,,5100,,
2,2,,0.110173,0.224965,0.664861,,5000,,
2,2,,0.11426,0.217044,0.668695,,5100,,
2,2,,0.022082,0.071551,0.906367,,5000,,
2,2,,0.003619,0.438631,0.55775,,5200,,
2,2,,0.201293,0.071101,0.727605,,5200,,
2,2,,0.071439,0.275984,0.652577,,5100,,
2,2,,0.15744,0.342638,0.499923,,5100,,
2,2,,0.016495,0.130285,0.85322,,5100,,
2,2,,0.094403,0.03427,0.871327,,5100,,
2,2,,0.200214,0.13195,0.667836,,5100,,
2,2,,0.091016,0.106629,0.802355,,5300,,
2,2,,0.00144,0.386665,0.611896,,5100,,
2,2,,0.014571,0.032636,0.952793,,5100,,
2,2,,0.251481,0.24553,0.502989,,5200,,
2,2,,0.057103,0.052372,0.890525,,5200,,
2,1,,0.007581,0.757913,0.234506,,5100,,
2,2,,0.141517,0.137318,0.721165,,5200,,
2,2,,0.222639,0.103509,0.673852,,5100,,
2,2,,0.01012,0.10226,0.88762,,5100,,
2,2,,0.108007,0.231226,0.660767,,5000,,
2,2,,0.002301,0.230739,0.76696,,5100,,
2,2,,0.056342,0.102911,0.840747,,5200,,
2,2,,0.112662,0.019996,0.867342,,5100,,
2,2,,0.040485,0.110914,0.848601,,5100,,
2,2,,0.00991,0.217227,0.772863,,5100,,
2,2,,0.136267,0.132986,0.730747,,5200,,
2,2,,0.05344,0.032761,0.913799,,5200,,
2,2,,0.049158,0.020747,0.930095,,5100,,
2,2,,0.019113,0.028788,0.952099,,5100,,
2,2,,0.031828,0.0396,0.928572,,5200,,
2,2,,0.022492,0.215797,0.761711,,5100,,
2,1,,0.032603,0.541457,0.42594,,5200,,
2,2,,0.002137,0.064355,0.933508,,5100,,
2,2,,0.064984,0.080394,0.854622,,5100,,
2,2,,0.033477,0.089407,0.877116,,5100,,
2,2,,0.072229,0.071948,0.855824,,5200,,
2,2,,0.051937,0.434106,0.513957,,5200,,
2,1,,0.035577,0.705996,0.258426,,5100,,
2,2,,0.01973,0.042228,0.938042,,5100,,
2,2,,0.028401,0.055787,0.915813,,5200,,
2,2,,0.010871,0.081088,0.908041,,5100,,
2,2,,0.205885,0.167785,0.626329,,5200,,
2,2,,0.021582,0.09168,0.886738,,5100,,
2,0,,0.493363,0.087846,0.418791,,5200,,
2,2,,0.055972,0.118918,0.82511,,5100,,
2,2,,0.398532,0.096401,0.505068,,5200,,
2,2,,0.033847,0.093477,0.872676,,5100,,
2,2,,0.057729,0.08733,0.854942,,5100,,
2,2,,0.031364,0.014245,0.954391,,5100,,
2,2,,0.111368,0.130934,0.757698,,5100,,
2,2,,0.071398,0.058875,0.869728,,5800,,
2,2,,0.083461,0.069653,0.846886,,5100,,
2,2,,0.02341,0.01305,0.96354,,5200,,
2,2,,0.194313,0.362641,0.443046,,5000,,
2,2,,0.036624,0.048172,0.915204,,5200,,
2,2,,0.197046,0.043643,0.75931,,5300,,
2,2,,0.064352,0.019873,0.915775,,5200,,
2,2,,0.025716,0.235515,0.738769,,5200,,
2,2,,0.150786,0.073143,0.776072,,5200,,
2,1,,0.196164,0.406865,0.396972,,5300,,
2,2,,0.005165,0.016446,0.978389,,5100,,
2,2,,0.055433,0.030213,0.914354,,5200,,
2,2,,0.034655,0.289273,0.676072,,5100,,
2,2,,0.075063,0.074822,0.850115,,5200,,
2,2,,0.253438,0.048466,0.698096,,5300,,
2,2,,0.121884,0.081034,0.797082,,5200,,
2,2,,0.058461,0.166947,0.774592,,5100,,
2,2,,0.030933,0.140647,0.82842,,5100,,
2,2,,0.067481,0.095621,0.836898,,5300,,
2,2,,0.007522,0.320695,0.671784,,5100,,
2,2,,0.044125,0.028675,0.9272,,5300,,
2,2,,0.028294,0.139048,0.832658,,5100,,
2,2,,0.121046,0.116948,0.762006,,5200,,
2,2,,0.247595,0.062141,0.690264,,5200,,
2,2,,0.408726,0.111178,0.480096,,5200,,
2,2,,0.06724,0.084491,0.84827,,5100,,
2,1,,0.225047,0.426461,0.348491,,5200,,
2,2,,0.000989,0.242235,0.756776,,5100,,
2,2,,0.036386,0.099653,0.863961,,5200,,
2,2,,0.148389,0.101912,0.749699,,5200,,
2,2,,0.343204,0.084137,0.572659,,5200,,
2,2,,0.283861,0.087042,0.629097,,5300,,
2,1,,0.130558,0.436332,0.43311,,5200,,
2,2,,0.027928,0.115197,0.856875,,5100,,
2,2,,0.061664,0.069258,0.869078,,5100,,
2,2,,0.140749,0.041684,0.817566,,5200,,
2,2,,0.026747,0.178038,0.795215,,5100,,
2,2,,0.090634,0.128095,0.78127,,5100,,
2,2,,0.1206,0.119429,0.759971,,5100,,
2,2,,0.004796,0.491858,0.503346,,5100,,
2,2,,0.016685,0.30904,0.674275,,5300,,
2,2,,0.005849,0.031894,0.962257,,5100,,
2,2,,0.215721,0.08976,0.69452,,5200,,
2,2,,0.00576,0.191616,0.802624,,5100,,
2,2,,0.046435,0.099731,0.853833,,5100,,
2,2,,0.079089,0.3052,0.615711,,5100,,
2,2,,0.152409,0.152214,0.695377,,5100,,
2,2,,0.051373,0.094742,0.853886,,5100,,
2,2,,0.077669,0.318312,0.604019,,5100,,
2,2,,0.136022,0.184626,0.679352,,5000,,
2,2,,0.075975,0.224088,0.699937,,5100,,
2,2,,0.094495,0.085503,0.820002,,5200,,
2,2,,0.01269,0.034999,0.952311,,5100,,
2,2,,0.116075,0.15359,0.730334,,5100,,
2,2,,0.052864,0.071441,0.875695,,5100,,
2,2,,0.048127,0.254778,0.697096,,5100,,
2,2,,0.076391,0.045871,0.877738,,5100,,
2,1,,0.096857,0.729992,0.173151,,5100,,
2,2,,0.003463,0.019096,0.977442,,5200,,
2,2,,0.047868,0.076068,0.876064,,5100,,
2,2,,0.101215,0.326981,0.571803,,5100,,
2,2,,0.002688,0.058043,0.93927,,5100,,
2,2,,0.029995,0.130507,0.839498,,5100,,
2,2,,0.14245,0.090001,0.767549,,5100,,
2,2,,0.160814,0.226956,0.61223,,5200,,
2,2,,0.172099,0.260215,0.567685,,5100,,
2,2,,0.037412,0.135252,0.827337,,5100,,
2,2,,0.129016,0.147992,0.722992,,5300,,
2,2,,0.141235,0.165804,0.692961,,5200,,
2,2,,0.272064,0.087973,0.639963,,5200,,
2,2,,0.109836,0.279943,0.610221,,5100,,
2,2,,0.177852,0.1133,0.708848,,5100,,
2,2,,0.438426,0.075468,0.486106,,5200,,
2,2,,0.09719,0.245675,0.657135,,5100,,
2,2,,0.046023,0.056623,0.897353,,5100,,
2,2,,0.275678,0.251744,0.472578,,5200,,
2,2,,0.126655,0.124682,0.748663,,5200,,
2,2,,0.002009,0.34815,0.649841,,5100,,
2,2,,0.192038,0.140273,0.667688,,5200,,
2,2,,0.037736,0.018127,0.944136,,5200,,
2,2,,0.036933,0.157189,0.805878,,5100,,
2,2,,0.069991,0.036176,0.893833,,5100,,
2,1,,0.298803,0.409627,0.291569,,5100,,
2,2,,0.028977,0.157409,0.813614,,5100,,
2,2,,0.111642,0.206054,0.682304,,5100,,
2,2,,0.029545,0.114621,0.855834,,5200,,
2,2,,0.068259,0.027903,0.903838,,5200,,
2,2,,0.044982,0.108161,0.846857,,5100,,
2,2,,0.024401,0.119365,0.856234,,5100,,
2,2,,0.089338,0.109444,0.801219,,5200,,
2,2,,0.026999,0.111061,0.861941,,5100,,
2,2,,0.062736,0.025447,0.911817,,5200,,
2,2,,0.018122,0.014464,0.967414,,5200,,
2,2,,0.085235,0.055234,0.85953,,5300,,
2,2,,0.00721,0.058395,0.934395,,5100,,
2,2,,0.046085,0.173434,0.780481,,5100,,
2,2,,0.139045,0.204403,0.656552,,5100,,
2,2,,0.069655,0.023079,0.907266,,5100,,
2,2,,0.081106,0.034679,0.884215,,5200,,
2,1,,0.075611,0.536213,0.388176,,5200,,
2,2,,0.022207,0.108515,0.869278,,5200,,
2,2,,0.061279,0.086326,0.852394,,5100,,
2,2,,0.061135,0.352305,0.586559,,5300,,
2,2,,0.177128,0.053479,0.769394,,5100,,
2,2,,0.17548,0.244123,0.580397,,5200,,
2,2,,0.105931,0.424193,0.469876,,5100,,
2,2,,0.265092,0.250303,0.484605,,5100,,
2,2,,0.240923,0.087011,0.672065,,5100,,
2,2,,0.074818,0.121738,0.803444,,5100,,
2,2,,0.076055,0.111347,0.812598,,5200,,
2,2,,0.057985,0.174849,0.767166,,5100,,
2,2,,0.017847,0.022195,0.959958,,5100,,
2,2,,0.031479,0.169386,0.799135,,5100,,
2,2,,0.100078,0.109546,0.790376,,5100,,
2,2,,0.22529,0.033721,0.740988,,5100,,
2,2,,0.065664,0.158637,0.775698,,5100,,
2,2,,0.083299,0.206763,0.709939,,5100,,
2,2,,0.01351,0.375549,0.610941,,5000,,
2,2,,0.027847,0.01988,0.952274,,5200,,
2,2,,0.002775,0.168092,0.829132,,5100,,
2,2,,0.015644,0.18056,0.803796,,5100,,
2,2,,0.106531,0.057122,0.836347,,5100,,
2,2,,0.124253,0.359327,0.51642,,5300,,
2,2,,0.132553,0.107212,0.760235,,5200,,
2,2,,0.043602,0.203847,0.752551,,5100,,
2,2,,0.137005,0.13789,0.725105,,5200,,
2,2,,0.090052,0.379155,0.530793,,5100,,
2,2,,0.004411,0.186131,0.809458,,5100,,
2,2,,0.065791,0.199165,0.735044,,5100,,
2,2,,0.160255,0.336086,0.503659,,5000,,
2,2,,0.082588,0.018157,0.899256,,5100,,
2,2,,0.180483,0.042898,0.776619,,5100,,
2,2,,0.044654,0.184544,0.770802,,5100,,
2,2,,0.095691,0.131619,0.77269,,5200,,
2,2,,0.270664,0.225309,0.504027,,5200,,
2,2,,0.004446,0.298634,0.69692,,5100,,
2,2,,0.001034,0.328425,0.670541,,5100,,
2,2,,0.236738,0.066945,0.696317,,5100,,
2,0,,0.485849,0.040886,0.473265,,5200,,
2,2,,0.024541,0.065505,0.909954,,5100,,
2,2,,0.009544,0.168454,0.822003,,5100,,
2,2,,0.016272,0.032687,0.951041,,5100,,
2,2,,0.227994,0.255677,0.516329,,5100,,
2,2,,0.083189,0.078468,0.838344,,5100,,
2,2,,0.003311,0.077376,0.919313,,5100,,
2,2,,0.13741,0.232119,0.630471,,5100,,
2,2,,0.049553,0.048175,0.902272,,5200,,
2,2,,0.079345,0.078342,0.842313,,5200,,
2,2,,0.122729,0.14554,0.73173,,5200,,
2,2,,0.104946,0.041466,0.853588,,5200,,
2,2,,0.015491,0.009343,0.975166,,5100,,
2,2,,0.066741,0.068921,0.864338,,5200,,
2,2,,0.193515,0.134374,0.672111,,5200,,
2,2,,0.134082,0.225462,0.640457,,5100,,
2,2,,0.100863,0.134157,0.76498,,5100,,
2,2,,0.092907,0.152299,0.754793,,5200,,
2,1,,0.010393,0.500377,0.48923,,5300,,
2,2,,0.175849,0.34248,0.481671,,5200,,
2,2,,0.041701,0.249065,0.709234,,5100,,
2,2,,0.075285,0.116514,0.808201,,5100,,
2,2,,0.136947,0.018921,0.844132,,5100,,
2,2,,0.057943,0.079566,0.862491,,5100,,
2,2,,0.110251,0.110142,0.779608,,5200,,
2,2,,0.169779,0.117434,0.712787,,5200,,
2,2,,0.002065,0.13452,0.863416,,5100,,
2,2,,0.073789,0.160151,0.76606,,5100,,
2,2,,0.063085,0.048437,0.888478,,5300,,
2,2,,0.018772,0.126292,0.854936,,5100,,
2,2,,0.343214,0.062287,0.594499,,5200,,
2,2,,0.007651,0.377917,0.614432,,5100,,
2,2,,0.003116,0.042803,0.95408,,5200,,
2,2,,0.045976,0.037553,0.916471,,5200,,
2,1,,0.006659,0.5963,0.39704,,5200,,
2,2,,0.119552,0.10187,0.778578,,5100,,
2,2,,0.06383,0.351516,0.584654,,5200,,
2,2,,0.003835,0.141124,0.855041,,5100,,
2,2,,0.156973,0.043547,0.79948,,5200,,
2,2,,0.008357,0.037164,0.954479,,5100,,
2,2,,0.047614,0.097925,0.854461,,5100,,
2,2,,0.262733,0.294254,0.443013,,5300,,
2,2,,0.024895,0.142982,0.832124,,5100,,
2,2,,0.074997,0.063589,0.861415,,5200,,
2,2,,0.08381,0.062931,0.853259,,5100,,
2,2,,0.141518,0.159469,0.699013,,5300,,
