connect-4,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.366556,0.083194,0.550249,,6800,,
2,2,,0.037786,0.137917,0.824297,,6800,,
2,2,,0.075687,0.233553,0.69076,,6900,,
2,2,,0.144193,0.208488,0.647319,,7000,,
2,2,,0.032939,0.12324,0.84382,,6800,,
2,2,,0.110595,0.016802,0.872603,,6800,,
2,2,,0.024402,0.273498,0.702099,,6800,,
2,2,,0.005082,0.164246,0.830672,,6800,,
2,1,,0.233602,0.400821,0.365577,,6900,,
2,2,,0.250246,0.165888,0.583866,,6900,,
2,2,,0.251445,0.294962,0.453593,,6800,,
2,2,,0.03349,0.061163,0.905347,,6900,,
2,2,,0.038787,0.025161,0.936052,,6800,,
2,2,,0.106926,0.092146,0.800928,,6800,,
2,2,,0.189833,0.078828,0.731339,,6900,,
2,2,,0.073974,0.063543,0.862483,,6800,,
2,2,,0.024198,0.051256,0.924546,,7800,,
2,2,,0.027263,0.322678,0.650059,,6800,,
2,2,,0.011689,0.098918,0.889393,,6800,,
2,2,,0.062642,0.048262,0.889096,,6900,,
2,2,,0.335756,0.160417,0.503827,,7000,,
2,2,,0.09933,0.115177,0.785493,,6900,,
2,2,,0.084365,0.126616,0.78902,,6900,,
2,2,,0.017668,0.085371,0.896961,,6800,,
2,2,,0.047674,0.027967,0.924358,,6900,,
2,2,,0.026166,0.042437,0.931396,,6800,,
2,2,,0.022237,0.22872,0.749043,,6800,,
2,2,,0.038672,0.292946,0.668382,,6800,,
2,2,,0.013397,0.111996,0.874607,,6800,,
2,2,,0.066826,0.187402,0.745772,,6800,,
2,2,,0.09016,0.285481,0.624359,,6800,,
2,2,,0.054626,0.04634,0.899034,,6900,,
2,2,,0.083217,0.10371,0.813073,,6700,,
2,2,,0.056688,0.11461,0.828702,,6800,,
2,2,,0.08655,0.380605,0.532845,,6900,,
2,1,,0.130605,0.517971,0.351423,,6800,,
2,2,,0.070285,0.09962,0.830096,,6800,,
2,2,,0.132224,0.061536,0.806239,,6800,,
2,2,,0.052783,0.055678,0.891539,,6900,,
2,2,,0.069639,0.137686,0.792675,,6800,,
2,2,,0.092404,0.012216,0.89538,,6800,,
2,2,,0.142653,0.055024,0.802323,,6800,,
2,2,,0.004711,0.107715,0.887574,,6800,,
2,2,,0.059425,0.106485,0.83409,,6900,,
2,2,,0.103365,0.170991,0.725644,,6800,,
2,2,,0.06881,0.052838,0.878352,,6800,,
2,2,,0.107715,0.138395,0.753891,,6900,,
2,2,,0.208194,0.235046,0.55676,,6900,,
2,2,,0.161409,0.095581,0.74301,,6900,,
2,2,,0.115748,0.079028,0.805224,,6900,,
2,2,,0.016459,0.105834,0.877707,,6700,,
2,2,,0.070345,0.064315,0.86534,,6800,,
2,2,,0.09531,0.072823,0.831867,,6900,,
2,2,,0.144392,0.078913,0.776694,,6900,,
2,2,,0.048458,0.423934,0.527607,,6800,,
2,2,,0.111745,0.190398,0.697857,,6800,,
2,2,,0.095931,0.178489,0.72558,,6800,,
2,0,,0.474935,0.106924,0.418141,,6900,,
2,2,,0.092101,0.147937,0.759961,,6800,,
2,2,,0.021526,0.03141,0.947064,,6800,,
2,2,,0.007691,0.284,0.70831,,6800,,
2,2,,0.05464,0.215597,0.729763,,6800,,
2,2,,0.148835,0.369422,0.481742,,6800,,
2,2,,0.0914,0.117556,0.791044,,7000,,
2,2,,0.07179,0.113665,0.814544,,8400,,
2,2,,0.046923,0.042922,0.910154,,8500,,
2,2,,0.038526,0.248519,0.712955,,8300,,
2,2,,0.108888,0.072773,0.818338,,6800,,
2,2,,0.10385,0.049807,0.846344,,6800,,
2,1,,0.050596,0.596417,0.352987,,6700,,
2,2,,0.284519,0.10735,0.60813,,6800,,
2,2,,0.004746,0.273288,0.721966,,6700,,
2,2,,0.030309,0.040258,0.929433,,6800,,
2,2,,0.09035,0.271167,0.638483,,6800,,
2,2,,0.181423,0.088046,0.730532,,6800,,
2,2,,0.101608,0.05846,0.839932,,6800,,
2,2,,0.01936,0.106591,0.874049,,6800,,
2,2,,0.055686,0.182072,0.762242,,6700,,
2,2,,0.184878,0.284678,0.530444,,6800,,
2,2,,0.077756,0.109677,0.812567,,6700,,
2,2,,0.060386,0.079361,0.860254,,6700,,
2,2,,0.027003,0.1181,0.854896,,6700,,
2,2,,0.228362,0.168087,0.603551,,6800,,
2,2,,0.242616,0.139049,0.618335,,6800,,
2,2,,0.011072,0.132282,0.856647,,6800,,
2,2,,0.08042,0.128873,0.790708,,6800,,
2,2,,0.021036,0.203138,0.775826,,6700,,
2,2,,0.036881,0.131856,0.831263,,6700,,
2,2,,0.067826,0.196073,0.736101,,6800,,
2,2,,0.132745,0.081984,0.785271,,6800,,
2,2,,0.168275,0.037842,0.793883,,6700,,
2,2,,0.019062,0.034848,0.946091,,6900,,
2,2,,0.007322,0.113167,0.879511,,6700,,
2,2,,0.023448,0.406124,0.570428,,6800,,
2,2,,0.016754,0.489465,0.493782,,6800,,
2,2,,0.263786,0.043715,0.692499,,6800,,
2,2,,0.002272,0.232592,0.765136,,6800,,
2,2,,0.067234,0.275255,0.657511,,6700,,
2,2,,0.167784,0.143901,0.688315,,6900,,
2,2,,0.05961,0.148514,0.791876,,6700,,
2,2,,0.094025,0.0168,0.889175,,6800,,
2,2,,0.200339,0.067574,0.732087,,6700,,
2,2,,0.070647,0.020504,0.908849,,6800,,
2,2,,0.137498,0.077191,0.785311,,6800,,
2,2,,0.066122,0.157623,0.776256,,6700,,
2,2,,0.362505,0.127572,0.509923,,6800,,
2,0,,0.574902,0.128202,0.296895,,6800,,
2,2,,0.094606,0.158914,0.74648,,6800,,
2,2,,0.037622,0.063498,0.89888,,6700,,
2,2,,0.060442,0.048639,0.890919,,6800,,
2,2,,0.022065,0.374504,0.603432,,6800,,
2,2,,0.130083,0.167068,0.702849,,6800,,
2,1,,0.190087,0.558071,0.251842,,6700,,
2,2,,0.268347,0.155355,0.576298,,6800,,
2,2,,0.110471,0.142114,0.747415,,6700,,
2,2,,0.145044,0.295016,0.559939,,6700,,
2,2,,0.012339,0.018279,0.969382,,6700,,
2,2,,0.14152,0.400506,0.457975,,6800,,
2,2,,0.015371,0.404673,0.579956,,6800,,
2,2,,0.010848,0.066589,0.922563,,6800,,
2,2,,0.168609,0.054513,0.776878,,6800,,
2,2,,0.130479,0.229416,0.640105,,6800,,
2,2,,0.072821,0.419873,0.507306,,6800,,
2,2,,0.053594,0.161426,0.78498,,6700,,
2,2,,0.004249,0.271319,0.724432,,6900,,
2,2,,0.072336,0.146863,0.780801,,6800,,
2,2,,0.106255,0.064083,0.829662,,6900,,
2,2,,0.006786,0.13305,0.860163,,6800,,
2,2,,0.065191,0.156102,0.778708,,6800,,
2,2,,0.009785,0.095323,0.894892,,6800,,
2,1,,0.028333,0.606147,0.36552,,6700,,
2,2,,0.173363,0.027332,0.799305,,6800,,
2,2,,0.140613,0.059134,0.800253,,6700,,
2,2,,0.054645,0.039492,0.905863,,6800,,
2,2,,0.088519,0.11008,0.801401,,6800,,
2,2,,0.025525,0.057168,0.917307,,6700,,
2,2,,0.010315,0.236547,0.753137,,6800,,
2,2,,0.003675,0.099099,0.897226,,6800,,
2,2,,0.151365,0.123238,0.725397,,6800,,
2,2,,0.022122,0.372476,0.605402,,6800,,
2,2,,0.013879,0.037456,0.948665,,6700,,
2,2,,0.075574,0.268352,0.656073,,6800,,
2,2,,0.096428,0.267797,0.635775,,6900,,
2,2,,0.050322,0.239747,0.709931,,6700,,
2,2,,0.04539,0.017794,0.936817,,6800,,
2,2,,0.023221,0.227408,0.74937,,6800,,
2,1,,0.062339,0.502733,0.434928,,6800,,
2,2,,0.049606,0.028761,0.921633,,6800,,
2,2,,0.063269,0.082203,0.854527,,6800,,
2,2,,0.271465,0.100563,0.627972,,6800,,
2,2,,0.027427,0.138688,0.833885,,6700,,
2,1,,0.018876,0.701218,0.279905,,6700,,
2,2,,0.086329,0.223928,0.689742,,6700,,
2,2,,0.073887,0.393102,0.533011,,6800,,
2,2,,0.157629,0.061712,0.780659,,6800,,
2,2,,0.029722,0.022128,0.94815,,6800,,
2,2,,0.063556,0.041756,0.894689,,6700,,
2,2,,0.054091,0.067296,0.878613,,6800,,
2,2,,0.104064,0.21353,0.682407,,6700,,
2,2,,0.240428,0.230941,0.528631,,7800,,
2,2,,0.042318,0.070095,0.887588,,6700,,
2,2,,0.020775,0.175193,0.804032,,6700,,
2,2,,0.173077,0.121238,0.705685,,6800,,
2,2,,0.053924,0.31669,0.629386,,6800,,
2,2,,0.102886,0.13359,0.763523,,6700,,
2,1,,0.009651,0.761959,0.22839,,6800,,
2,2,,0.030809,0.026317,0.942874,,6800,,
2,2,,0.103165,0.063372,0.833463,,6800,,
2,2,,0.034122,0.369849,0.59603,,6700,,
2,2,,0.010846,0.32251,0.666644,,6800,,
2,2,,0.105739,0.124202,0.770059,,6700,,
2,1,,0.120864,0.623824,0.255313,,6800,,
2,2,,0.134046,0.356253,0.509701,,6800,,
2,2,,0.03723,0.144188,0.818582,,6700,,
2,2,,0.071771,0.132665,0.795563,,6800,,
2,2,,0.020158,0.065754,0.914088,,6700,,
2,2,,0.313449,0.256954,0.429597,,6800,,
2,2,,0.054265,0.019833,0.925902,,6700,,
2,2,,0.080512,0.05814,0.861348,,6800,,
2,2,,0.027391,0.038829,0.93378,,6800,,
2,2,,0.099973,0.051019,0.849008,,6800,,
2,2,,0.002317,0.308429,0.689254,,6800,,
2,2,,0.042808,0.054004,0.903188,,6800,,
2,2,,0.093991,0.131633,0.774377,,6800,,
2,2,,0.115332,0.358066,0.526602,,6800,,
2,2,,0.015196,0.047865,0.936939,,6800,,
2,2,,0.069978,0.065589,0.864433,,6700,,
2,1,,0.043567,0.551736,0.404697,,6800,,
2,2,,0.123238,0.039849,0.836913,,6800,,
2,2,,0.039757,0.217838,0.742406,,6800,,
2,2,,0.188686,0.279583,0.531731,,6700,,
2,2,,0.008017,0.117573,0.874411,,6800,,
2,2,,0.196171,0.392074,0.411756,,6800,,
2,2,,0.079417,0.101575,0.819008,,6900,,
2,2,,0.115348,0.082959,0.801693,,6800,,
2,2,,0.041334,0.030855,0.92781,,6800,,
2,2,,0.035399,0.182698,0.781903,,6700,,
2,2,,0.011235,0.107065,0.8817,,6800,,
2,2,,0.205315,0.208976,0.585709,,6800,,
2,2,,0.198358,0.150376,0.651266,,6700,,
2,2,,0.187663,0.079082,0.733256,,6800,,
2,2,,0.119885,0.329666,0.550449,,6800,,
2,2,,0.091963,0.269093,0.638944,,6800,,
2,2,,0.038424,0.153694,0.807882,,6800,,
2,2,,0.047325,0.152904,0.799771,,6800,,
2,1,,0.015233,0.49265,0.492116,,6800,,
2,2,,0.262265,0.108984,0.628751,,6900,,
2,2,,0.140514,0.17764,0.681846,,6700,,
2,2,,0.12152,0.219399,0.65908,,6800,,
2,2,,0.151994,0.117111,0.730895,,6800,,
2,2,,0.117336,0.130447,0.752217,,6800,,
2,2,,0.235366,0.338975,0.425659,,6700,,
2,2,,0.165853,0.053129,0.781017,,6800,,
2,2,,0.02102,0.262074,0.716905,,6700,,
2,2,,0.130128,0.240486,0.629385,,6800,,
2,2,,0.109463,0.319488,0.571049,,6700,,
2,2,,0.088111,0.135984,0.775905,,6800,,
2,2,,0.055701,0.065761,0.878538,,6800,,
2,2,,0.021628,0.108677,0.869695,,6800,,
2,2,,0.313943,0.05701,0.629046,,6800,,
2,2,,0.004775,0.0777,0.917525,,6800,,
2,2,,0.048698,0.034856,0.916446,,6800,,
2,2,,0.039312,0.237116,0.723572,,6800,,
2,2,,0.101274,0.313502,0.585224,,6800,,
2,2,,0.067336,0.06004,0.872624,,6800,,
2,2,,0.031273,0.10799,0.860737,,6800,,
2,2,,0.073473,0.144629,0.781898,,6800,,
2,2,,0.011969,0.149647,0.838384,,6700,,
2,2,,0.000254,0.304925,0.69482,,6800,,
2,2,,0.191134,0.190034,0.618832,,6800,,
2,2,,0.122661,0.167299,0.71004,,6700,,
2,2,,0.049686,0.056275,0.894038,,6800,,
2,2,,0.086165,0.156851,0.756985,,6700,,
2,2,,0.02868,0.054086,0.917234,,6700,,
2,2,,0.17141,0.035656,0.792934,,6800,,
2,2,,0.008645,0.137311,0.854044,,6800,,
2,2,,0.016607,0.04097,0.942423,,6800,,
2,2,,0.050795,0.294533,0.654672,,6800,,
2,2,,0.038269,0.157609,0.804122,,6700,,
2,2,,0.123837,0.203019,0.673145,,6700,,
2,2,,0.015136,0.097423,0.887441,,6800,,
2,2,,0.026341,0.037905,0.935754,,7000,,
2,1,,0.212829,0.500823,0.286347,,6800,,
2,2,,0.107224,0.192152,0.700623,,6800,,
2,2,,0.380178,0.124744,0.495078,,6800,,
2,2,,0.056485,0.134824,0.80869,,6700,,
2,2,,0.434114,0.102745,0.463141,,6900,,
2,1,,0.130205,0.510024,0.359771,,6800,,
2,2,,0.250692,0.191592,0.557716,,6700,,
2,2,,0.18704,0.293059,0.519901,,6800,,
2,2,,0.249254,0.361358,0.389388,,6800,,
2,2,,0.094836,0.151682,0.753482,,6700,,
2,2,,0.124859,0.019987,0.855154,,6800,,
2,2,,0.156418,0.047977,0.795605,,6800,,
2,2,,0.132309,0.077855,0.789836,,6900,,
2,2,,0.149496,0.213834,0.63667,,6800,,
2,2,,0.034024,0.082782,0.883193,,6800,,
2,2,,0.054165,0.13127,0.814565,,6700,,
2,2,,0.079595,0.052183,0.868221,,6800,,
2,2,,0.182795,0.194878,0.622327,,6800,,
2,2,,0.046157,0.157301,0.796542,,6700,,
2,2,,0.260665,0.233599,0.505736,,6800,,
2,2,,0.079175,0.084309,0.836516,,6900,,
2,2,,0.09432,0.077456,0.828224,,6900,,
2,2,,0.031299,0.096119,0.872582,,6700,,
2,2,,0.05557,0.046948,0.897482,,6800,,
2,2,,0.20593,0.076875,0.717195,,6800,,
2,2,,0.028918,0.13912,0.831962,,6800,,
2,2,,0.115709,0.255494,0.628797,,6700,,
2,2,,0.310074,0.186214,0.503713,,6800,,
2,2,,0.014736,0.057071,0.928192,,6800,,
2,2,,0.09095,0.24131,0.667739,,6800,,
2,2,,0.063313,0.116264,0.820423,,6800,,
2,2,,0.01043,0.152794,0.836776,,6700,,
2,2,,0.15401,0.085902,0.760087,,6800,,
2,2,,0.118292,0.171057,0.71065,,6900,,
2,2,,0.055955,0.065024,0.879021,,6800,,
2,2,,0.227446,0.092403,0.680151,,6800,,
2,2,,0.155015,0.134096,0.710889,,6800,,
2,2,,0.058533,0.319057,0.622409,,6700,,
2,2,,0.044978,0.270873,0.684149,,6800,,
2,2,,0.05098,0.195536,0.753485,,6700,,
2,2,,0.090968,0.070072,0.838961,,6800,,
2,2,,0.256377,0.365801,0.377822,,7000,,
2,2,,0.004525,0.064422,0.931053,,6800,,
2,2,,0.051853,0.051393,0.896754,,6700,,
2,2,,0.025451,0.111403,0.863145,,6700,,
2,2,,0.463645,0.050342,0.486012,,6900,,
2,2,,0.014588,0.204285,0.781127,,6700,,
2,2,,0.034813,0.067599,0.897587,,6800,,
2,2,,0.071223,0.253754,0.675023,,6800,,
2,2,,0.053256,0.134012,0.812732,,6700,,
2,2,,0.200947,0.362231,0.436822,,6900,,
2,2,,0.023188,0.016558,0.960253,,6900,,
2,2,,0.080688,0.098693,0.820618,,6900,,
2,2,,0.082014,0.090843,0.827142,,6800,,
2,1,,0.093789,0.66489,0.241321,,6800,,
2,2,,0.010551,0.010821,0.978628,,6900,,
2,2,,0.005021,0.429261,0.565719,,6800,,
2,2,,0.069321,0.107613,0.823066,,6700,,
2,2,,0.126802,0.155463,0.717735,,6800,,
2,2,,0.150596,0.288398,0.561006,,6700,,
2,2,,0.052622,0.134197,0.81318,,7500,,
2,2,,0.013917,0.260234,0.725849,,6800,,
2,2,,0.205293,0.355396,0.439311,,6800,,
2,2,,0.008957,0.173884,0.817159,,6800,,
2,2,,0.113781,0.297832,0.588386,,6800,,
2,2,,0.027933,0.156851,0.815216,,6700,,
2,2,,0.109076,0.400697,0.490227,,6800,,
2,2,,0.056954,0.075894,0.867152,,6800,,
2,1,,0.056412,0.578599,0.364989,,6800,,
2,2,,0.064954,0.046594,0.888452,,6800,,
2,2,,0.083869,0.361765,0.554366,,6700,,
2,2,,0.077599,0.035256,0.887145,,6800,,
2,2,,0.089649,0.062764,0.847586,,6800,,
2,2,,0.031882,0.365982,0.602137,,6800,,
2,2,,0.297389,0.256695,0.445916,,6800,,
2,2,,0.217309,0.040185,0.742506,,6800,,
2,2,,0.209153,0.358827,0.43202,,6800,,
2,2,,0.07735,0.058482,0.864168,,6800,,
2,2,,0.046249,0.077495,0.876255,,6800,,
2,2,,0.056397,0.050198,0.893406,,6900,,
2,2,,0.014986,0.019893,0.965121,,6800,,
2,2,,0.020971,0.138427,0.840602,,6800,,
2,2,,0.052917,0.060502,0.886581,,8100,,
2,2,,0.163531,0.049592,0.786877,,8600,,
2,2,,0.13776,0.160094,0.702146,,8600,,
2,2,,0.225467,0.083256,0.691278,,7300,,
2,2,,0.080066,0.40466,0.515274,,6800,,
2,1,,0.141835,0.578622,0.279543,,7000,,
2,2,,0.056566,0.07582,0.867614,,6800,,
2,2,,0.025306,0.063822,0.910872,,6700,,
2,2,,0.11409,0.053417,0.832493,,6800,,
2,2,,0.093288,0.090124,0.816588,,6900,,
2,2,,0.122911,0.18838,0.68871,,6800,,
2,2,,0.012829,0.149803,0.837368,,6800,,
2,2,,0.185491,0.372013,0.442495,,6700,,
2,2,,0.02771,0.008179,0.96411,,6900,,
2,2,,0.071622,0.022564,0.905814,,6800,,
2,2,,0.053238,0.301926,0.644835,,6800,,
2,2,,0.07032,0.086841,0.842839,,6900,,
2,2,,0.038526,0.298626,0.662848,,6900,,
2,0,,0.414491,0.180766,0.404743,,6900,,
2,2,,0.174111,0.275998,0.549891,,6800,,
2,2,,0.095391,0.21585,0.688759,,6800,,
2,2,,0.02936,0.067306,0.903334,,6800,,
2,2,,0.041117,0.190905,0.767977,,6900,,
2,2,,0.061312,0.072613,0.866075,,6800,,
2,2,,0.040817,0.167897,0.791286,,6800,,
2,2,,0.059729,0.420303,0.519968,,6800,,
2,2,,0.050664,0.042554,0.906782,,6900,,
2,2,,0.104902,0.152864,0.742235,,6800,,
2,2,,0.04331,0.06843,0.888259,,6800,,
2,2,,0.074979,0.066131,0.85889,,6900,,
2,2,,0.079017,0.151732,0.769251,,6800,,
2,2,,0.094153,0.103846,0.802001,,6800,,
2,2,,0.177621,0.110268,0.712111,,6900,,
2,2,,0.198519,0.081898,0.719584,,6900,,
2,2,,0.004192,0.056289,0.939519,,6900,,
2,2,,0.083673,0.330875,0.585452,,6900,,
2,2,,0.021655,0.13585,0.842495,,6800,,
2,2,,0.038533,0.153864,0.807603,,6900,,
2,2,,0.29104,0.132061,0.576899,,6900,,
2,2,,0.017341,0.081913,0.900746,,6800,,
2,2,,0.043627,0.009905,0.946468,,6800,,
2,2,,0.04429,0.358394,0.597317,,6700,,
2,2,,0.021149,0.05602,0.922831,,6800,,
2,2,,0.117354,0.17585,0.706796,,6900,,
2,2,,0.218592,0.0924,0.689008,,6900,,
2,2,,0.023728,0.256655,0.719618,,6800,,
2,2,,0.102744,0.284834,0.612422,,6800,,
2,2,,0.162679,0.058309,0.779012,,6800,,
2,2,,0.0663,0.202823,0.730877,,6800,,
2,2,,0.13017,0.231031,0.638799,,6800,,
2,2,,0.02196,0.124376,0.853664,,6900,,
2,2,,0.120919,0.18305,0.696031,,6800,,
2,2,,0.044306,0.012469,0.943225,,6900,,
2,2,,0.185603,0.033207,0.78119,,6900,,
2,2,,0.109575,0.371041,0.519384,,6700,,
2,2,,0.033048,0.077947,0.889005,,6800,,
2,2,,0.046918,0.386475,0.566607,,6900,,
2,2,,0.120883,0.070098,0.809019,,6800,,
2,2,,0.022642,0.044047,0.933312,,6800,,
2,2,,0.100827,0.238198,0.660974,,6700,,
2,2,,0.024586,0.11416,0.861254,,6800,,
2,2,,0.039395,0.080316,0.880288,,6800,,
2,2,,0.10042,0.054443,0.845137,,6900,,
2,2,,0.136542,0.257435,0.606023,,6800,,
2,1,,0.101252,0.66989,0.228858,,6800,,
2,1,,0.043054,0.522799,0.434147,,6800,,
2,2,,0.183683,0.200081,0.616236,,6800,,
2,2,,0.011884,0.025806,0.96231,,6900,,
2,2,,0.02539,0.239227,0.735384,,6700,,
2,2,,0.018628,0.009081,0.972291,,6900,,
2,2,,0.064815,0.026824,0.908362,,6800,,
2,2,,0.078422,0.064098,0.85748,,6800,,
2,2,,0.020116,0.078695,0.901189,,6900,,
2,2,,0.100884,0.2123,0.686815,,6700,,
2,2,,0.008624,0.060204,0.931172,,6800,,
2,2,,0.011416,0.030596,0.957988,,6800,,
2,2,,0.056016,0.123617,0.820367,,6800,,
2,2,,0.21562,0.061249,0.72313,,6800,,
2,2,,0.151536,0.074433,0.774031,,7000,,
2,2,,0.009829,0.234924,0.755247,,6900,,
2,2,,0.008887,0.177051,0.814061,,6800,,
2,2,,0.097637,0.047742,0.854621,,6800,,
2,2,,0.0801,0.374842,0.545058,,6900,,
2,2,,0.116122,0.074611,0.809267,,6800,,
2,2,,0.257381,0.17066,0.571959,,6800,,
2,2,,0.093481,0.169945,0.736574,,6800,,
2,1,,0.067495,0.611023,0.321482,,6800,,
2,2,,0.035784,0.191149,0.773066,,6800,,
2,2,,0.438377,0.084588,0.477035,,6800,,
2,2,,0.105328,0.194703,0.699969,,6900,,
2,2,,0.014649,0.056248,0.929103,,6900,,
2,2,,0.040485,0.171823,0.787692,,6800,,
2,2,,0.125672,0.053293,0.821035,,6800,,
2,2,,0.141532,0.428069,0.4304,,6800,,
2,2,,0.148062,0.124401,0.727536,,6800,,
2,2,,0.137978,0.168477,0.693544,,6900,,
2,2,,0.039837,0.06541,0.894754,,6800,,
2,2,,0.042276,0.073975,0.883749,,6800,,
2,2,,0.016924,0.04335,0.939726,,6800,,
2,2,,0.024926,0.03503,0.940043,,6800,,
2,2,,0.087798,0.226391,0.685811,,6800,,
2,2,,0.172404,0.129215,0.698381,,6900,,
2,2,,0.037043,0.357358,0.605598,,6700,,
2,2,,0.042997,0.025908,0.931095,,6800,,
2,2,,0.071683,0.069522,0.858795,,6900,,
2,2,,0.096312,0.083976,0.819712,,6900,,
2,1,,0.093937,0.560843,0.34522,,6800,,
2,2,,0.109877,0.075516,0.814607,,6900,,
2,2,,0.224322,0.188106,0.587571,,6800,,
2,2,,0.156519,0.172442,0.67104,,6900,,
2,2,,0.047792,0.115369,0.836839,,6800,,
2,2,,0.002266,0.253558,0.744177,,6800,,
2,2,,0.099903,0.105249,0.794847,,6800,,
2,2,,0.069361,0.028341,0.902298,,6800,,
2,2,,0.034001,0.410091,0.555908,,6800,,
2,2,,0.022979,0.029351,0.947669,,6900,,
2,0,,0.47207,0.223285,0.304645,,7000,,
2,2,,0.056129,0.113035,0.830836,,6800,,
2,2,,0.008585,0.17357,0.817845,,6800,,
2,1,,0.060369,0.485719,0.453913,,6800,,
2,2,,0.03385,0.100148,0.866003,,6800,,
2,2,,0.037977,0.07771,0.884313,,8000,,
2,2,,0.081912,0.235427,0.682662,,7100,,
2,2,,0.060617,0.093391,0.845992,,6300,,
2,2,,0.041924,0.125912,0.832163,,5100,,
2,2,,0.036527,0.093297,0.870176,,13800,,
2,2,,0.292731,0.158296,0.548973,,5200,,
2,2,,0.040892,0.187776,0.771332,,5200,,
2,2,,0.10152,0.120817,0.777663,,5100,,
2,1,,0.204127,0.478461,0.317413,,5200,,
2,2,,0.180116,0.16069,0.659194,,5200,,
2,2,,0.139737,0.167756,0.692507,,5100,,
2,2,,0.005923,0.019437,0.974641,,5100,,
2,2,,0.189353,0.158309,0.652338,,5100,,
2,2,,0.122002,0.063159,0.81484,,5300,,
2,2,,0.014447,0.094137,0.891416,,5100,,
2,1,,0.001929,0.629599,0.368473,,5300,,
2,2,,0.12647,0.193406,0.680125,,5100,,
2,2,,0.038226,0.040748,0.921026,,5100,,
2,2,,0.025919,0.31241,0.661671,,5100,,
2,2,,0.016088,0.081042,0.90287,,5100,,
2,2,,0.211104,0.167587,0.621309,,5200,,
2,2,,0.078571,0.178592,0.742837,,5100,,
2,2,,0.023412,0.099586,0.877002,,5100,,
2,2,,0.094721,0.123145,0.782134,,5300,,
2,2,,0.235432,0.114248,0.65032,,5200,,
2,2,,0.078444,0.451919,0.469637,,5200,,
2,2,,0.044013,0.377941,0.578046,,5100,,
2,2,,0.016057,0.0825,0.901443,,5100,,
2,2,,0.016217,0.056752,0.927031,,5100,,
2,2,,0.010546,0.241404,0.748049,,5100,,
2,2,,0.016993,0.007075,0.975933,,5100,,
2,2,,0.041258,0.037199,0.921543,,5300,,
2,2,,0.081141,0.083035,0.835824,,5200,,
2,2,,0.022401,0.258306,0.719293,,5100,,
2,2,,0.040663,0.044291,0.915047,,5100,,
2,2,,0.149065,0.173032,0.677903,,5300,,
2,1,,0.003723,0.501954,0.494324,,5200,,
2,2,,0.23625,0.173226,0.590524,,5200,,
2,2,,0.053697,0.139854,0.806449,,5100,,
2,2,,0.129305,0.334196,0.536499,,5100,,
2,2,,0.110393,0.223933,0.665674,,5100,,
2,2,,0.042214,0.076071,0.881715,,5200,,
2,2,,0.045023,0.111294,0.843683,,5100,,
2,2,,0.107184,0.123355,0.769461,,5100,,
2,2,,0.006941,0.118953,0.874106,,5100,,
2,2,,0.163325,0.24171,0.594965,,5100,,
2,2,,0.105337,0.300938,0.593725,,5100,,
2,2,,0.041027,0.083529,0.875445,,5200,,
2,2,,0.192002,0.046636,0.761362,,5200,,
2,1,,0.070845,0.554654,0.374501,,5100,,
2,2,,0.023701,0.178837,0.797462,,5100,,
2,2,,0.150548,0.195695,0.653757,,5200,,
2,2,,0.037457,0.188495,0.774048,,5100,,
2,2,,0.096345,0.446303,0.457352,,5200,,
2,2,,0.114039,0.116587,0.769374,,5200,,
2,2,,0.059416,0.138815,0.801769,,5100,,
2,2,,0.139235,0.190571,0.670194,,5100,,
2,2,,0.020049,0.104611,0.87534,,5100,,
2,2,,0.069082,0.051444,0.879474,,5100,,
2,2,,0.041296,0.05016,0.908544,,5200,,
2,2,,0.369676,0.223051,0.407272,,5300,,
2,2,,0.004797,0.174006,0.821197,,5100,,
2,2,,0.010777,0.073314,0.915909,,5200,,
2,2,,0.014903,0.069043,0.916054,,5200,,
2,2,,0.047639,0.060752,0.891609,,5100,,
2,2,,0.064357,0.381981,0.553662,,5200,,
2,2,,0.056322,0.120797,0.822881,,5100,,
2,2,,0.104996,0.066254,0.828751,,5100,,
2,2,,0.003288,0.047806,0.948906,,5100,,
2,2,,0.113224,0.115023,0.771753,,5100,,
2,2,,0.022545,0.024671,0.952783,,5100,,
2,2,,0.125635,0.252422,0.621943,,5200,,
2,2,,0.133297,0.254674,0.612029,,5300,,
2,2,,0.19786,0.131053,0.671086,,5200,,
2,2,,0.021362,0.193873,0.784765,,5100,,
2,2,,0.026133,0.085078,0.888789,,5100,,
2,2,,0.07772,0.118992,0.803287,,5100,,
2,2,,0.013644,0.093151,0.893205,,5100,,
2,1,,0.156364,0.483243,0.360393,,5100,,
2,2,,0.112633,0.078218,0.809149,,5100,,
2,2,,0.035765,0.022891,0.941344,,5100,,
2,2,,0.197496,0.124963,0.67754,,5200,,
2,2,,0.091841,0.067499,0.84066,,5200,,
2,2,,0.055444,0.022999,0.921558,,5100,,
2,1,,0.004544,0.635396,0.36006,,5200,,
2,2,,0.021761,0.065953,0.912287,,5100,,
2,2,,0.223175,0.151667,0.625158,,5200,,
2,2,,0.183208,0.204805,0.611986,,5000,,
