connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.106073,0.340893,0.553034,,100329600,,
2,2,,0.064948,0.136515,0.798538,,105550600,,
2,2,,0.098484,0.234121,0.667395,,104494700,,
2,2,,0.066871,0.217599,0.71553,,107595200,,
2,2,,0.069065,0.181417,0.749519,,110525700,,
2,2,,0.071814,0.257156,0.67103,,110858500,,
2,2,,0.077433,0.244943,0.677624,,100698300,,
2,2,,0.082839,0.325322,0.591839,,102126300,,
2,2,,0.086368,0.176394,0.737238,,100033900,,
2,2,,0.112231,0.227186,0.660583,,95329300,,
2,2,,0.108067,0.193934,0.697999,,102124000,,
2,2,,0.083054,0.22414,0.692806,,106316900,,
2,2,,0.102942,0.20398,0.693077,,104969000,,
2,2,,0.08727,0.136702,0.776028,,102409600,,
2,2,,0.096147,0.172503,0.73135,,107089300,,
2,2,,0.11963,0.205917,0.674453,,98098800,,
2,2,,0.097139,0.236988,0.665874,,101176700,,
2,2,,0.106552,0.342784,0.550664,,100892100,,
2,2,,0.086425,0.10683,0.806746,,100605700,,
2,2,,0.065057,0.108485,0.826458,,94620900,,
2,2,,0.070989,0.283587,0.645424,,85564600,,
2,2,,0.048914,0.133015,0.818071,,88897500,,
2,2,,0.120609,0.288937,0.590454,,96597400,,
2,2,,0.089376,0.144332,0.766292,,99844000,,
2,2,,0.071279,0.251624,0.677097,,98982400,,
2,2,,0.078741,0.107438,0.813821,,98649500,,
2,2,,0.058759,0.140042,0.8012,,107022000,,
2,2,,0.08023,0.171866,0.747904,,102034000,,
2,2,,0.064257,0.149898,0.785845,,101098800,,
2,2,,0.0441,0.20355,0.75235,,92657800,,
2,2,,0.06768,0.178635,0.753685,,99892500,,
2,2,,0.131715,0.140447,0.727838,,101366300,,
2,2,,0.065145,0.193587,0.741268,,99671600,,
2,2,,0.08702,0.216748,0.696233,,109759800,,
2,2,,0.127647,0.153577,0.718777,,104602100,,
2,2,,0.081092,0.156749,0.762159,,103432200,,
2,2,,0.056853,0.109165,0.833982,,98537700,,
2,2,,0.086043,0.112096,0.801861,,86785700,,
2,2,,0.055519,0.212808,0.731673,,98873200,,
2,2,,0.087034,0.214611,0.698355,,96608400,,
2,2,,0.048103,0.210105,0.741792,,90586500,,
2,2,,0.135047,0.349086,0.515867,,100784800,,
2,2,,0.116751,0.215851,0.667397,,98590200,,
2,2,,0.068624,0.1284,0.802976,,97758100,,
2,2,,0.09856,0.145119,0.756321,,97188100,,
2,2,,0.074767,0.193021,0.732212,,123205400,,
2,2,,0.066438,0.097356,0.836206,,100389800,,
2,2,,0.072309,0.18126,0.74643,,100979800,,
2,2,,0.060511,0.319538,0.619951,,101922400,,
2,2,,0.089492,0.223021,0.687488,,100509300,,
2,2,,0.112528,0.161562,0.725909,,101200200,,
2,2,,0.077122,0.161535,0.761343,,83401800,,
2,2,,0.084456,0.188117,0.727427,,90045300,,
2,2,,0.093727,0.217544,0.688729,,99095200,,
2,2,,0.078015,0.265963,0.656022,,104118800,,
2,2,,0.073752,0.200645,0.725604,,101240500,,
2,2,,0.06202,0.211388,0.726592,,110673100,,
2,2,,0.110305,0.198909,0.690787,,108936100,,
2,2,,0.119209,0.233178,0.647613,,104549100,,
2,2,,0.10685,0.168799,0.724351,,103007600,,
2,2,,0.076316,0.280971,0.642713,,101972700,,
2,2,,0.084174,0.213955,0.701871,,101662500,,
2,2,,0.057779,0.102409,0.839812,,100661100,,
2,2,,0.065417,0.138893,0.79569,,103886600,,
2,2,,0.097804,0.197539,0.704657,,101877800,,
2,2,,0.120713,0.277314,0.601973,,103921500,,
2,2,,0.112107,0.212883,0.67501,,110453600,,
2,2,,0.081514,0.282358,0.636128,,107399000,,
2,2,,0.083266,0.195872,0.720861,,100984900,,
2,2,,0.124065,0.359714,0.516221,,97115600,,
2,2,,0.090588,0.157196,0.752216,,101414400,,
2,2,,0.094249,0.182518,0.723233,,101212900,,
2,2,,0.055968,0.098991,0.845041,,99893500,,
2,2,,0.143131,0.223712,0.633157,,95213500,,
2,2,,0.176623,0.265844,0.557533,,94891300,,
2,2,,0.092026,0.180345,0.727629,,97571700,,
2,2,,0.080914,0.169102,0.749983,,102554600,,
2,2,,0.105006,0.228296,0.666699,,96064600,,
2,2,,0.112778,0.177032,0.710189,,97809900,,
2,2,,0.062678,0.225533,0.71179,,95801600,,
2,2,,0.126319,0.128876,0.744804,,99855900,,
2,2,,0.09846,0.162614,0.738926,,100042700,,
2,2,,0.062324,0.171687,0.765988,,94467400,,
2,2,,0.066598,0.171451,0.761951,,97735900,,
2,2,,0.125169,0.154832,0.719999,,98207000,,
2,2,,0.109425,0.192983,0.697591,,99187200,,
2,2,,0.148343,0.206152,0.645504,,95991200,,
2,2,,0.053168,0.113862,0.83297,,97026100,,
2,2,,0.056568,0.215014,0.728417,,99497900,,
2,2,,0.085432,0.145426,0.769142,,94773400,,
2,2,,0.072384,0.193826,0.73379,,97776900,,
2,2,,0.074428,0.192294,0.733279,,98583600,,
2,2,,0.09985,0.32352,0.576629,,92230200,,
2,2,,0.085963,0.226343,0.687693,,87027400,,
2,2,,0.056685,0.106138,0.837177,,95661300,,
2,2,,0.083375,0.12463,0.791995,,89355700,,
2,2,,0.091353,0.173359,0.735288,,87225200,,
2,2,,0.107972,0.350492,0.541536,,96655500,,
2,2,,0.109154,0.255645,0.635201,,95441300,,
2,2,,0.089636,0.213856,0.696508,,102402900,,
2,2,,0.115005,0.184196,0.700799,,91393300,,
2,2,,0.088086,0.24145,0.670464,,92666900,,
2,2,,0.121114,0.179846,0.69904,,88365200,,
2,2,,0.088611,0.201813,0.709576,,88134200,,
2,2,,0.109718,0.204013,0.686268,,85092000,,
2,2,,0.079177,0.271445,0.649377,,93473800,,
2,2,,0.06858,0.15643,0.77499,,87983100,,
2,2,,0.063035,0.160581,0.776384,,97802500,,
2,2,,0.08881,0.160724,0.750466,,94084800,,
2,2,,0.14566,0.257692,0.596647,,92813000,,
2,2,,0.099107,0.1539,0.746994,,99401300,,
2,2,,0.078979,0.16968,0.751341,,97731300,,
2,2,,0.138391,0.183975,0.677633,,94506400,,
2,2,,0.091696,0.327754,0.580551,,99453700,,
2,2,,0.090678,0.25229,0.657032,,97914600,,
2,2,,0.062918,0.204935,0.732147,,90510800,,
2,2,,0.076615,0.134095,0.78929,,88964800,,
2,2,,0.07278,0.129239,0.797981,,92191800,,
2,2,,0.096333,0.132614,0.771054,,95347500,,
2,2,,0.098017,0.102834,0.799149,,87443300,,
2,2,,0.078402,0.22648,0.695118,,90775200,,
2,2,,0.087766,0.198876,0.713358,,90440700,,
2,2,,0.083578,0.159589,0.756833,,92932600,,
2,2,,0.065446,0.178263,0.756291,,91288700,,
2,2,,0.09142,0.28025,0.628329,,79074200,,
2,2,,0.129107,0.286142,0.584751,,85569400,,
2,2,,0.071981,0.357002,0.571017,,91854500,,
2,2,,0.075994,0.223637,0.700369,,81299900,,
2,2,,0.079464,0.160113,0.760424,,84262600,,
2,2,,0.114865,0.218675,0.66646,,94953300,,
2,2,,0.138192,0.311221,0.550587,,96548600,,
2,2,,0.113039,0.177172,0.709789,,101684500,,
2,2,,0.10262,0.128287,0.769092,,95051100,,
2,2,,0.063295,0.26373,0.672976,,96866900,,
2,2,,0.099808,0.21523,0.684962,,93035300,,
2,2,,0.129339,0.301773,0.568888,,88988100,,
2,2,,0.078551,0.14136,0.780089,,84068200,,
2,2,,0.074098,0.147343,0.778559,,95390100,,
2,2,,0.081294,0.245409,0.673297,,85801900,,
2,2,,0.050335,0.167041,0.782624,,94334700,,
2,2,,0.093516,0.189177,0.717307,,88290200,,
2,2,,0.079718,0.19957,0.720712,,84829100,,
2,2,,0.139637,0.318453,0.54191,,89141900,,
2,2,,0.084199,0.194257,0.721544,,92071400,,
2,2,,0.111113,0.204783,0.684103,,89056400,,
2,2,,0.095346,0.170196,0.734458,,83560000,,
2,2,,0.10985,0.214061,0.676089,,79720900,,
2,2,,0.124435,0.228639,0.646926,,93823100,,
2,2,,0.101143,0.186051,0.712806,,76448600,,
2,2,,0.065059,0.111083,0.823858,,91965800,,
2,2,,0.079003,0.200989,0.720008,,87660700,,
2,2,,0.061967,0.121009,0.817025,,85552400,,
2,2,,0.062932,0.167945,0.769123,,92252400,,
2,2,,0.047429,0.211422,0.741148,,88312600,,
2,2,,0.111381,0.238167,0.650452,,95436700,,
2,2,,0.083449,0.122065,0.794486,,71651900,,
2,2,,0.046095,0.097638,0.856267,,82649400,,
2,2,,0.122676,0.213121,0.664203,,90228300,,
2,2,,0.115122,0.130411,0.754467,,80789100,,
2,2,,0.073846,0.25323,0.672924,,86593100,,
2,2,,0.106354,0.187123,0.706523,,96147200,,
2,2,,0.064963,0.297919,0.637118,,94373100,,
2,2,,0.097731,0.153839,0.748431,,93116300,,
2,2,,0.055839,0.179708,0.764453,,94584800,,
2,2,,0.100568,0.215777,0.683655,,94069200,,
2,2,,0.139188,0.295851,0.564961,,93208000,,
2,2,,0.096179,0.2099,0.693921,,93904400,,
2,2,,0.074852,0.240624,0.684524,,100545300,,
2,2,,0.078744,0.198142,0.723114,,101688000,,
2,2,,0.176684,0.209626,0.61369,,99318200,,
2,2,,0.081805,0.138986,0.779209,,103210400,,
2,2,,0.089886,0.18003,0.730084,,102258300,,
2,2,,0.163808,0.238335,0.597856,,105750100,,
2,2,,0.158992,0.168136,0.672872,,100162900,,
2,2,,0.0887,0.102255,0.809045,,102384400,,
2,2,,0.107346,0.287074,0.60558,,87334400,,
2,2,,0.103419,0.418484,0.478097,,88879600,,
2,2,,0.082533,0.122626,0.794841,,96438700,,
2,2,,0.140643,0.161078,0.698279,,91005600,,
2,2,,0.099381,0.142928,0.757691,,91224200,,
2,2,,0.10016,0.204108,0.695732,,85398600,,
2,2,,0.076881,0.104628,0.818491,,85944800,,
2,2,,0.106657,0.239884,0.653459,,96491400,,
2,2,,0.064949,0.161285,0.773767,,96140200,,
2,2,,0.058921,0.24354,0.697538,,87654100,,
2,2,,0.097758,0.158829,0.743414,,73920300,,
2,2,,0.063639,0.134618,0.801743,,59810100,,
2,2,,0.073919,0.206739,0.719341,,67544100,,
2,2,,0.060797,0.092472,0.846731,,60579900,,
2,2,,0.066728,0.09704,0.836233,,60906300,,
2,2,,0.078773,0.297102,0.624125,,53829500,,
2,2,,0.081172,0.175633,0.743195,,59472900,,
2,2,,0.069166,0.138575,0.792259,,69303400,,
2,2,,0.087501,0.259901,0.652598,,64357600,,
2,2,,0.088581,0.224268,0.68715,,62796700,,
2,2,,0.081204,0.208353,0.710442,,64828300,,
2,2,,0.085747,0.099914,0.814339,,60373000,,
2,2,,0.084048,0.200555,0.715396,,67563600,,
2,2,,0.119611,0.174641,0.705748,,62245500,,
2,2,,0.065863,0.102249,0.831887,,71912200,,
2,2,,0.131491,0.270827,0.597682,,61842300,,
2,2,,0.058947,0.231815,0.709238,,60204900,,
2,2,,0.081327,0.219401,0.699272,,61066700,,
2,2,,0.091926,0.211675,0.6964,,84750100,,
2,2,,0.084008,0.338526,0.577466,,97320300,,
2,2,,0.076648,0.160097,0.763255,,94514900,,
2,2,,0.06212,0.254683,0.683197,,90745200,,
2,2,,0.056001,0.166991,0.777007,,93026800,,
2,2,,0.091048,0.285647,0.623305,,85611600,,
2,2,,0.070321,0.288455,0.641224,,89904900,,
2,2,,0.073359,0.258537,0.668104,,79032200,,
2,2,,0.106712,0.279262,0.614026,,93430600,,
2,2,,0.084615,0.122145,0.79324,,98074800,,
2,2,,0.109018,0.199843,0.691138,,92136800,,
2,2,,0.061926,0.203277,0.734797,,99077800,,
2,2,,0.057275,0.144058,0.798667,,84547700,,
2,2,,0.053295,0.08622,0.860485,,95402100,,
2,2,,0.064817,0.113881,0.821301,,92610100,,
2,2,,0.063414,0.172414,0.764172,,93767100,,
2,2,,0.101503,0.155692,0.742805,,98935400,,
2,2,,0.054894,0.14172,0.803386,,95146600,,
2,2,,0.184173,0.241123,0.574704,,98123200,,
2,2,,0.075212,0.303676,0.621112,,99097900,,
2,2,,0.070425,0.164189,0.765386,,101987500,,
2,2,,0.09921,0.197272,0.703518,,95911400,,
2,2,,0.084417,0.169153,0.74643,,88034500,,
2,2,,0.083877,0.152666,0.763457,,85073200,,
2,2,,0.041702,0.201725,0.756573,,89969900,,
2,2,,0.11,0.193365,0.696635,,88248700,,
2,2,,0.115477,0.296243,0.58828,,97950300,,
2,2,,0.087913,0.173623,0.738464,,95934400,,
2,2,,0.091802,0.263712,0.644486,,96564900,,
2,2,,0.105903,0.201695,0.692402,,93135200,,
2,2,,0.090972,0.125759,0.783269,,90812900,,
2,2,,0.068572,0.196075,0.735353,,93612200,,
2,2,,0.095827,0.180637,0.723536,,86051500,,
2,2,,0.089661,0.181597,0.728742,,93632400,,
2,2,,0.052749,0.176221,0.77103,,90168500,,
2,2,,0.071884,0.212007,0.71611,,96629300,,
2,2,,0.220932,0.184235,0.594833,,99966200,,
2,2,,0.124568,0.264955,0.610477,,91961000,,
2,2,,0.12964,0.244182,0.626179,,85968100,,
2,2,,0.089777,0.171987,0.738236,,86011700,,
2,2,,0.109337,0.276098,0.614565,,91690400,,
2,2,,0.086621,0.173394,0.739985,,96497100,,
2,2,,0.05668,0.214261,0.729059,,94602000,,
2,2,,0.094176,0.206163,0.699661,,96370400,,
2,2,,0.071389,0.110565,0.818046,,97739200,,
2,2,,0.13033,0.255495,0.614175,,91490300,,
2,2,,0.097026,0.245931,0.657044,,97176300,,
2,2,,0.048334,0.104612,0.847053,,98525300,,
2,2,,0.065455,0.201578,0.732967,,93464600,,
2,2,,0.103747,0.227456,0.668796,,99568500,,
2,2,,0.065455,0.179857,0.754689,,94812100,,
2,2,,0.095476,0.140996,0.763528,,88937900,,
2,2,,0.099242,0.153298,0.74746,,94638600,,
2,2,,0.084957,0.172371,0.742672,,83174500,,
2,2,,0.131548,0.219606,0.648845,,96104400,,
2,2,,0.147095,0.171338,0.681567,,92785000,,
2,2,,0.112035,0.279398,0.608567,,92983700,,
2,2,,0.097947,0.177351,0.724701,,104480300,,
2,2,,0.0512,0.228732,0.720067,,82673600,,
2,2,,0.072845,0.107329,0.819827,,86780500,,
2,2,,0.082593,0.139026,0.778382,,68317300,,
2,2,,0.060126,0.121943,0.817932,,84384200,,
2,2,,0.092677,0.1081,0.799224,,76281300,,
2,2,,0.108458,0.187708,0.703834,,69128100,,
2,2,,0.14358,0.219478,0.636943,,72804500,,
2,2,,0.154474,0.259022,0.586504,,63563000,,
2,2,,0.098694,0.221855,0.679451,,87412700,,
2,2,,0.11832,0.207359,0.674321,,78212400,,
2,2,,0.061327,0.141379,0.797294,,70314200,,
2,2,,0.095636,0.181256,0.723109,,64999700,,
2,2,,0.099694,0.223495,0.676811,,75286000,,
2,2,,0.079797,0.160252,0.759951,,75268600,,
2,2,,0.130052,0.160683,0.709265,,63167100,,
2,2,,0.082504,0.179818,0.737679,,62871000,,
2,2,,0.087304,0.166379,0.746318,,78086300,,
2,2,,0.113702,0.207539,0.678759,,85304200,,
2,2,,0.105048,0.273925,0.621027,,93720200,,
2,2,,0.056115,0.272721,0.671164,,100614400,,
2,2,,0.094807,0.411946,0.493247,,100221000,,
2,2,,0.097047,0.206473,0.69648,,99817700,,
2,2,,0.088936,0.138786,0.772278,,104873700,,
2,2,,0.069857,0.179509,0.750634,,102005700,,
2,2,,0.105315,0.263988,0.630697,,100736500,,
2,2,,0.058284,0.232733,0.708983,,100899100,,
2,2,,0.077876,0.115743,0.806381,,99577900,,
2,2,,0.059677,0.091933,0.84839,,100347000,,
2,2,,0.161446,0.247733,0.590821,,97936200,,
2,2,,0.088431,0.245734,0.665835,,99477400,,
2,2,,0.086524,0.237792,0.675684,,104852700,,
2,2,,0.075025,0.138256,0.786718,,91843100,,
2,2,,0.131492,0.202123,0.666385,,77403200,,
2,2,,0.115729,0.138632,0.74564,,90431500,,
2,2,,0.098615,0.142034,0.759351,,96855700,,
2,2,,0.063637,0.217794,0.71857,,98141600,,
2,2,,0.055557,0.248845,0.695599,,85585800,,
2,2,,0.055958,0.146387,0.797655,,94433700,,
2,2,,0.091441,0.20174,0.70682,,84085200,,
2,2,,0.056063,0.106617,0.83732,,95788800,,
2,2,,0.057461,0.184585,0.757954,,91771300,,
2,2,,0.122367,0.1919,0.685733,,95479400,,
2,2,,0.102886,0.117249,0.779865,,74133400,,
2,2,,0.089087,0.234375,0.676538,,79478200,,
2,2,,0.085168,0.173835,0.740997,,83413100,,
2,2,,0.13223,0.194235,0.673534,,74018800,,
2,2,,0.081596,0.227599,0.690805,,88663000,,
2,2,,0.103366,0.174381,0.722253,,93663700,,
2,2,,0.079511,0.264069,0.65642,,98241400,,
2,2,,0.122128,0.221978,0.655894,,94195500,,
2,2,,0.088841,0.216432,0.694726,,88410900,,
2,2,,0.114901,0.169532,0.715568,,90307800,,
2,2,,0.079131,0.224046,0.696823,,95603200,,
2,2,,0.172127,0.225498,0.602375,,91390200,,
2,2,,0.092103,0.252056,0.655841,,94637100,,
2,2,,0.091132,0.116168,0.792701,,76955900,,
2,2,,0.095623,0.126911,0.777466,,85798700,,
2,2,,0.0523,0.105992,0.841708,,79543800,,
2,2,,0.119095,0.246433,0.634472,,76095100,,
2,2,,0.138377,0.208805,0.652818,,78291600,,
2,2,,0.063456,0.153425,0.783118,,82793700,,
2,2,,0.092035,0.28633,0.621635,,84187000,,
2,2,,0.071251,0.136339,0.79241,,81046500,,
2,2,,0.092643,0.163346,0.744011,,84409100,,
2,2,,0.064988,0.43787,0.497142,,94194700,,
2,2,,0.119196,0.153949,0.726855,,96125800,,
2,2,,0.061478,0.153826,0.784696,,93092700,,
2,2,,0.077814,0.261396,0.66079,,98687500,,
2,2,,0.083288,0.137268,0.779444,,97963200,,
2,2,,0.063695,0.324347,0.611958,,83981000,,
2,2,,0.081986,0.313258,0.604756,,94524800,,
2,2,,0.092445,0.118779,0.788775,,96239600,,
2,2,,0.060339,0.3514,0.588261,,94373200,,
2,2,,0.075229,0.155787,0.768984,,88059900,,
2,2,,0.056833,0.104801,0.838366,,92666500,,
2,2,,0.132094,0.251313,0.616593,,95666400,,
2,2,,0.068954,0.361997,0.569049,,97853700,,
2,2,,0.129268,0.162148,0.708583,,89295900,,
2,2,,0.079737,0.251021,0.669242,,98152900,,
2,2,,0.120372,0.223364,0.656264,,92467700,,
2,2,,0.069068,0.211778,0.719154,,95451100,,
2,2,,0.111591,0.14713,0.741279,,83661400,,
2,2,,0.048722,0.111558,0.83972,,96603800,,
2,2,,0.1062,0.174205,0.719596,,95150600,,
2,2,,0.080977,0.139538,0.779485,,98031300,,
2,2,,0.094685,0.232747,0.672568,,98142700,,
2,2,,0.051883,0.3012,0.646917,,91096900,,
2,2,,0.041735,0.238534,0.719731,,81809800,,
2,2,,0.079199,0.270729,0.650072,,93222800,,
2,2,,0.111008,0.20089,0.688101,,87098200,,
2,2,,0.036255,0.231382,0.732363,,95322600,,
2,2,,0.137452,0.198328,0.66422,,92745100,,
2,2,,0.073354,0.169496,0.75715,,97148200,,
2,2,,0.063403,0.327721,0.608876,,101269200,,
2,2,,0.062892,0.2319,0.705208,,102696400,,
2,2,,0.137327,0.323315,0.539358,,94867800,,
2,2,,0.063059,0.146308,0.790633,,97507800,,
2,2,,0.083244,0.167797,0.748959,,93279200,,
2,2,,0.099011,0.178208,0.722781,,86902700,,
2,2,,0.093066,0.12109,0.785844,,94192900,,
2,2,,0.074155,0.114386,0.811459,,94599800,,
2,2,,0.11048,0.250545,0.638974,,90519700,,
2,2,,0.071178,0.26415,0.664673,,93994100,,
2,2,,0.083993,0.316045,0.599962,,97453000,,
2,2,,0.108543,0.182798,0.708659,,91338700,,
2,2,,0.083893,0.189253,0.726854,,84811800,,
2,2,,0.102377,0.222791,0.674832,,87321500,,
2,2,,0.075208,0.195018,0.729775,,90759900,,
2,2,,0.063601,0.098472,0.837928,,91148600,,
2,2,,0.065432,0.22466,0.709908,,97602700,,
2,2,,0.083066,0.209884,0.70705,,93657500,,
2,2,,0.079465,0.146804,0.773731,,113047700,,
2,2,,0.138234,0.318076,0.54369,,97761500,,
2,2,,0.078254,0.279282,0.642465,,90560900,,
2,2,,0.04778,0.189143,0.763077,,82413800,,
2,2,,0.047374,0.122747,0.829879,,84810200,,
2,2,,0.145474,0.287258,0.567268,,84039000,,
2,2,,0.143021,0.25404,0.60294,,90445600,,
2,2,,0.081706,0.205192,0.713102,,95582900,,
2,2,,0.069953,0.180987,0.74906,,107989500,,
2,2,,0.099326,0.221115,0.679559,,88958800,,
2,2,,0.085417,0.210479,0.704103,,99039900,,
2,2,,0.062877,0.289014,0.648109,,91003900,,
2,2,,0.070832,0.154539,0.774628,,96321600,,
2,2,,0.064391,0.146164,0.789445,,88215400,,
2,2,,0.067643,0.092991,0.839365,,98193300,,
2,2,,0.110227,0.190957,0.698816,,105289500,,
2,2,,0.059633,0.20614,0.734228,,97453100,,
2,2,,0.12281,0.239605,0.637585,,91031100,,
2,2,,0.088277,0.131851,0.779873,,92687400,,
2,2,,0.083664,0.253062,0.663274,,96549100,,
2,2,,0.103317,0.17614,0.720544,,96890900,,
2,2,,0.093233,0.119186,0.787581,,104088200,,
2,2,,0.079758,0.204247,0.715996,,96646300,,
2,2,,0.070015,0.181186,0.748799,,98122600,,
2,2,,0.053408,0.313036,0.633556,,101102400,,
2,2,,0.098617,0.24659,0.654793,,106239600,,
2,2,,0.079073,0.139896,0.781031,,95736000,,
2,2,,0.090222,0.127162,0.782617,,100177100,,
2,2,,0.110623,0.308331,0.581046,,98057400,,
2,2,,0.030425,0.126629,0.842946,,96301200,,
2,2,,0.071607,0.246145,0.682248,,85615900,,
2,2,,0.113373,0.18354,0.703087,,81909200,,
2,2,,0.061122,0.231485,0.707393,,91035700,,
2,2,,0.05904,0.243516,0.697444,,96804900,,
2,2,,0.107853,0.132568,0.75958,,83828500,,
2,2,,0.063814,0.130213,0.805974,,93026900,,
2,2,,0.070156,0.259105,0.670739,,93258500,,
2,2,,0.092707,0.109954,0.797339,,88935700,,
2,2,,0.100666,0.140507,0.758826,,89216500,,
2,2,,0.055616,0.120353,0.824031,,98739800,,
2,2,,0.079938,0.128257,0.791805,,98989100,,
2,2,,0.059815,0.14914,0.791045,,80162000,,
2,2,,0.093215,0.154226,0.752559,,94227100,,
2,2,,0.043171,0.314355,0.642474,,92915800,,
2,2,,0.084001,0.194274,0.721725,,94480700,,
2,2,,0.059082,0.194421,0.746497,,90861000,,
2,2,,0.153919,0.175231,0.670851,,85270400,,
2,2,,0.087051,0.217333,0.695616,,91221900,,
2,2,,0.113749,0.206484,0.679767,,91009300,,
2,2,,0.120059,0.318088,0.561853,,84255600,,
2,2,,0.099152,0.148363,0.752486,,88062800,,
2,2,,0.091371,0.26333,0.645299,,83099500,,
2,2,,0.122023,0.195882,0.682095,,100662800,,
2,2,,0.065836,0.21562,0.718544,,102945600,,
2,2,,0.090354,0.295705,0.613941,,96298900,,
2,2,,0.08138,0.125982,0.792638,,98447800,,
2,2,,0.059689,0.163828,0.776483,,93152600,,
2,2,,0.068806,0.185815,0.745378,,89002900,,
2,2,,0.083841,0.260865,0.655293,,89615200,,
2,2,,0.106708,0.229794,0.663499,,83857300,,
2,2,,0.098018,0.312741,0.589241,,95930500,,
2,2,,0.05489,0.446325,0.498785,,96718400,,
2,2,,0.059978,0.104563,0.83546,,93164800,,
2,2,,0.087759,0.245202,0.667039,,97135400,,
2,2,,0.063017,0.237952,0.699031,,84438500,,
2,2,,0.062957,0.196144,0.740898,,82576900,,
2,2,,0.085981,0.237454,0.676565,,89297800,,
2,2,,0.116901,0.246315,0.636784,,93148700,,
2,2,,0.095919,0.213251,0.69083,,81685500,,
2,2,,0.077962,0.175351,0.746687,,85670900,,
2,2,,0.150654,0.193014,0.656332,,92036800,,
2,2,,0.082234,0.183096,0.73467,,86375300,,
2,2,,0.08701,0.202872,0.710118,,97195600,,
2,2,,0.050403,0.248698,0.700899,,82067500,,
2,2,,0.092988,0.139352,0.76766,,91275600,,
2,2,,0.054073,0.136215,0.809713,,82892800,,
2,2,,0.120636,0.247966,0.631398,,85289100,,
2,2,,0.099702,0.358842,0.541457,,78023700,,
2,2,,0.047828,0.162263,0.78991,,96694500,,
2,2,,0.108992,0.200979,0.690029,,96337300,,
2,2,,0.104755,0.158907,0.736338,,102160100,,
2,2,,0.081044,0.207346,0.71161,,88669700,,
2,2,,0.123263,0.325008,0.551729,,95036800,,
2,2,,0.055712,0.155549,0.788738,,96014800,,
2,2,,0.107247,0.245918,0.646835,,94499300,,
2,2,,0.072926,0.138111,0.788963,,89956200,,
2,2,,0.094207,0.27038,0.635412,,90278800,,
2,2,,0.058558,0.183737,0.757705,,87064500,,
2,2,,0.121334,0.191288,0.687378,,90884900,,
2,2,,0.115179,0.141755,0.743066,,101153500,,
2,2,,0.142648,0.152172,0.705181,,94112400,,
2,2,,0.139755,0.334421,0.525823,,94218900,,
2,2,,0.049796,0.191556,0.758648,,89173500,,
2,2,,0.111144,0.2107,0.678157,,95802400,,
2,2,,0.058127,0.115087,0.826787,,104133800,,
2,2,,0.140496,0.263798,0.595706,,100846300,,
2,2,,0.063542,0.151238,0.78522,,88644700,,
2,2,,0.086206,0.263556,0.650237,,87734200,,
2,2,,0.056253,0.114715,0.829032,,97483200,,
2,2,,0.182796,0.259075,0.55813,,98689400,,
2,2,,0.120194,0.355786,0.524021,,94642700,,
2,2,,0.104537,0.192572,0.702891,,90675500,,
2,2,,0.047733,0.222112,0.730155,,92511600,,
2,2,,0.082974,0.279661,0.637365,,96526000,,
2,2,,0.090021,0.221993,0.687985,,81310000,,
2,2,,0.071573,0.266867,0.66156,,72603600,,
2,2,,0.05418,0.168405,0.777415,,82861100,,
2,2,,0.053319,0.101551,0.84513,,96227500,,
2,2,,0.075425,0.236807,0.687767,,81294600,,
2,2,,0.13187,0.225959,0.642171,,72734500,,
2,2,,0.062498,0.240885,0.696617,,75387100,,
2,2,,0.083249,0.2058,0.710951,,78488300,,
2,2,,0.041671,0.154555,0.803773,,86623200,,
2,2,,0.090049,0.249563,0.660388,,87556400,,
2,2,,0.060277,0.188676,0.751047,,88349800,,
2,2,,0.073981,0.208375,0.717644,,101818700,,
2,2,,0.077496,0.203251,0.719254,,101840600,,
2,2,,0.126273,0.225193,0.648534,,103754600,,
2,2,,0.075971,0.204202,0.719827,,96185400,,
2,2,,0.143297,0.31082,0.545883,,99104000,,
2,2,,0.144858,0.280331,0.574811,,99875000,,
2,2,,0.098119,0.165284,0.736597,,95777100,,
2,2,,0.070276,0.312066,0.617658,,93340800,,
2,2,,0.111129,0.257359,0.631512,,85141900,,
2,2,,0.050986,0.212488,0.736526,,92313500,,
2,2,,0.080376,0.205555,0.714069,,87488400,,
2,2,,0.065811,0.173479,0.76071,,93719700,,
2,2,,0.074728,0.144563,0.780709,,90100200,,
2,2,,0.053276,0.07826,0.868464,,95602400,,
2,2,,0.095584,0.258615,0.645801,,102632300,,
2,2,,0.06052,0.129548,0.809933,,98756900,,
2,2,,0.10545,0.154472,0.740078,,101340400,,
2,2,,0.094785,0.188809,0.716405,,98190300,,
2,2,,0.063074,0.139755,0.797171,,93679800,,
2,2,,0.078483,0.157867,0.76365,,94717800,,
2,2,,0.078868,0.203358,0.717774,,87848600,,
2,2,,0.105242,0.127348,0.767411,,98888700,,
2,2,,0.100408,0.248635,0.650957,,98362700,,
2,2,,0.101219,0.207491,0.69129,,97449200,,
2,2,,0.099123,0.287145,0.613732,,101210600,,
2,2,,0.094461,0.219333,0.686206,,104331300,,
