connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.114608,0.229304,0.656088,,31432400,,
2,2,,0.090707,0.300555,0.608738,,30524400,,
2,2,,0.067248,0.164723,0.768029,,30532500,,
2,2,,0.113541,0.192008,0.694451,,30867800,,
2,2,,0.068492,0.200022,0.731486,,31611600,,
2,2,,0.091356,0.149081,0.759564,,31524800,,
2,2,,0.045115,0.169005,0.78588,,31003100,,
2,2,,0.083329,0.142597,0.774074,,30332100,,
2,2,,0.069388,0.176082,0.75453,,30966500,,
2,2,,0.073252,0.101158,0.82559,,31950700,,
2,2,,0.076133,0.130132,0.793735,,31100800,,
2,2,,0.120195,0.267954,0.61185,,30915600,,
2,2,,0.116678,0.202824,0.680498,,30983100,,
2,2,,0.139316,0.241207,0.619476,,30743800,,
2,2,,0.134162,0.208051,0.657787,,31611400,,
2,2,,0.066106,0.147824,0.78607,,30785400,,
2,2,,0.146607,0.172187,0.681206,,30860400,,
2,2,,0.084388,0.177258,0.738354,,30386000,,
2,2,,0.093687,0.164158,0.742156,,31913600,,
2,2,,0.063553,0.111575,0.824872,,31139400,,
2,2,,0.095679,0.228934,0.675387,,30414800,,
2,2,,0.083922,0.137279,0.778799,,30927700,,
2,2,,0.078575,0.213105,0.70832,,30555500,,
2,2,,0.085946,0.369811,0.544243,,31812700,,
2,2,,0.195644,0.216017,0.588339,,31197200,,
2,2,,0.111414,0.162564,0.726021,,30702200,,
2,2,,0.093496,0.164995,0.741508,,30772600,,
2,2,,0.097353,0.23251,0.670137,,31775000,,
2,2,,0.053842,0.12189,0.824267,,30792900,,
2,2,,0.06136,0.137928,0.800712,,30874700,,
2,2,,0.104439,0.27838,0.617181,,31148500,,
2,2,,0.093702,0.171638,0.73466,,30509400,,
2,2,,0.093023,0.205373,0.701604,,31756300,,
2,2,,0.090515,0.329509,0.579976,,31841400,,
2,2,,0.101272,0.255943,0.642785,,30425300,,
2,2,,0.057619,0.292729,0.649652,,30836300,,
2,2,,0.096476,0.203849,0.699675,,30879400,,
2,2,,0.078494,0.182636,0.73887,,30378200,,
2,2,,0.077701,0.201841,0.720459,,30541200,,
2,2,,0.086334,0.229382,0.684284,,30515600,,
2,2,,0.066937,0.215009,0.718054,,29509900,,
2,2,,0.076967,0.171178,0.751855,,31161600,,
2,2,,0.096567,0.216573,0.68686,,30828300,,
2,2,,0.08906,0.215935,0.695005,,31219100,,
2,2,,0.090982,0.123878,0.78514,,30808800,,
2,2,,0.153861,0.212886,0.633253,,30638000,,
2,2,,0.084164,0.278822,0.637014,,31577400,,
2,2,,0.084746,0.245398,0.669855,,38139200,,
2,2,,0.072529,0.211221,0.71625,,40871900,,
2,2,,0.073508,0.131865,0.794627,,30588000,,
2,2,,0.069911,0.155057,0.775032,,32039300,,
2,2,,0.072486,0.151078,0.776435,,30892800,,
2,2,,0.092566,0.20381,0.703624,,30558900,,
2,2,,0.090334,0.237883,0.671783,,30691700,,
2,2,,0.143828,0.180909,0.675263,,37754000,,
2,2,,0.120133,0.135665,0.744202,,42449200,,
2,2,,0.047436,0.214295,0.738269,,30952900,,
2,2,,0.088862,0.115465,0.795673,,30651000,,
2,2,,0.054754,0.160687,0.784559,,30782700,,
2,2,,0.044426,0.161403,0.794172,,31216900,,
2,2,,0.103355,0.142945,0.7537,,30868100,,
2,2,,0.074334,0.141449,0.784217,,30721400,,
2,2,,0.06761,0.15483,0.77756,,30783800,,
2,2,,0.124355,0.148455,0.72719,,31706000,,
2,2,,0.13762,0.242147,0.620233,,31460800,,
2,2,,0.103489,0.16464,0.731871,,29801500,,
2,2,,0.065931,0.219541,0.714528,,30078000,,
2,2,,0.095529,0.235501,0.66897,,30238100,,
2,2,,0.116458,0.245375,0.638166,,31033800,,
2,2,,0.189274,0.211519,0.599207,,30326000,,
2,2,,0.073211,0.186819,0.739969,,29975200,,
2,2,,0.093633,0.195603,0.710764,,30621900,,
2,2,,0.063674,0.145534,0.790792,,31541500,,
2,2,,0.06598,0.25903,0.67499,,30417600,,
2,2,,0.150652,0.289436,0.559912,,30322400,,
2,2,,0.104014,0.307055,0.588931,,30188900,,
2,2,,0.074911,0.108134,0.816955,,29444500,,
2,2,,0.092699,0.2175,0.689801,,31530400,,
2,2,,0.088418,0.182391,0.72919,,32859700,,
2,2,,0.066369,0.30944,0.624191,,29646600,,
2,2,,0.070295,0.237234,0.692471,,30352000,,
2,2,,0.06538,0.169317,0.765303,,29948500,,
2,2,,0.069686,0.188143,0.742171,,30789900,,
2,2,,0.095185,0.198522,0.706293,,30886300,,
2,2,,0.117325,0.273947,0.608729,,30005900,,
2,2,,0.082645,0.16439,0.752966,,30047700,,
2,2,,0.104182,0.263386,0.632432,,31446400,,
2,2,,0.106137,0.213357,0.680506,,31036300,,
2,2,,0.11636,0.282179,0.601461,,30704200,,
2,2,,0.119576,0.203138,0.677286,,30913300,,
2,2,,0.192008,0.158357,0.649636,,30174000,,
2,2,,0.055383,0.092862,0.851755,,31903400,,
2,2,,0.108767,0.286601,0.604632,,31228500,,
2,2,,0.061149,0.330682,0.608169,,30452500,,
2,2,,0.074236,0.190998,0.734766,,31077500,,
2,2,,0.0962,0.1556,0.748199,,31122500,,
2,2,,0.132107,0.254386,0.613507,,31419800,,
2,2,,0.074894,0.175051,0.750054,,30455800,,
2,2,,0.06012,0.213591,0.726289,,30817700,,
2,2,,0.07826,0.20399,0.717749,,30112500,,
2,2,,0.116231,0.276433,0.607336,,31952100,,
2,2,,0.080175,0.176027,0.743798,,30881300,,
2,2,,0.054488,0.311979,0.633534,,30419100,,
2,2,,0.092924,0.188771,0.718306,,31136400,,
2,2,,0.106441,0.190532,0.703027,,30249600,,
2,2,,0.122664,0.265411,0.611925,,30849500,,
2,2,,0.096921,0.174051,0.729027,,30858300,,
2,2,,0.052927,0.119961,0.827112,,30908000,,
2,2,,0.08182,0.156186,0.761994,,30382900,,
2,2,,0.110148,0.255392,0.634461,,31521100,,
2,2,,0.052466,0.181425,0.766109,,31037700,,
2,2,,0.113205,0.180818,0.705977,,30154000,,
2,2,,0.098598,0.246428,0.654974,,30735800,,
2,2,,0.038176,0.186859,0.774965,,30302300,,
2,2,,0.082169,0.19833,0.719501,,31957200,,
2,2,,0.06338,0.265796,0.670824,,30774500,,
2,2,,0.106286,0.250059,0.643656,,30263400,,
2,2,,0.103821,0.212019,0.68416,,30865300,,
2,2,,0.089853,0.227453,0.682694,,31380200,,
2,2,,0.08695,0.144199,0.768852,,31374800,,
2,2,,0.053431,0.333568,0.613001,,30973900,,
2,2,,0.086883,0.152739,0.760378,,30805500,,
2,2,,0.102103,0.144541,0.753356,,30282300,,
2,2,,0.122922,0.164897,0.712181,,31742400,,
2,2,,0.061894,0.212087,0.726019,,30509800,,
2,2,,0.149996,0.20983,0.640173,,30323500,,
2,2,,0.093979,0.320056,0.585965,,30739200,,
2,2,,0.171567,0.219232,0.609201,,30896500,,
2,2,,0.087965,0.163414,0.748621,,31246400,,
2,2,,0.078973,0.251159,0.669868,,31314500,,
2,2,,0.073026,0.2272,0.699774,,31066800,,
2,2,,0.076252,0.323863,0.599884,,30368600,,
2,2,,0.062407,0.258948,0.678645,,31743800,,
2,2,,0.110602,0.28248,0.606917,,31563700,,
2,2,,0.094605,0.174301,0.731094,,30115000,,
2,2,,0.077055,0.293054,0.629891,,31128300,,
2,2,,0.121014,0.281634,0.597352,,31178900,,
2,2,,0.064738,0.145064,0.790199,,30488900,,
2,2,,0.069134,0.259122,0.671744,,31276700,,
2,2,,0.057175,0.141088,0.801737,,30576000,,
2,2,,0.090418,0.266514,0.643068,,30978100,,
2,2,,0.091844,0.144423,0.763733,,31524300,,
2,2,,0.104956,0.225717,0.669327,,31392000,,
2,2,,0.079997,0.219947,0.700056,,30818500,,
2,2,,0.106224,0.261707,0.632069,,30968500,,
2,2,,0.098586,0.162965,0.738449,,29913200,,
2,2,,0.100953,0.244809,0.654238,,31778100,,
2,2,,0.107258,0.218754,0.673988,,31230800,,
2,2,,0.130913,0.221645,0.647443,,30242200,,
2,2,,0.071168,0.193024,0.735809,,30973000,,
2,2,,0.059053,0.220852,0.720096,,30899200,,
2,2,,0.099327,0.138056,0.762617,,31280000,,
2,2,,0.124052,0.217056,0.658892,,31060700,,
2,2,,0.084419,0.167797,0.747784,,30876300,,
2,2,,0.109755,0.162333,0.727912,,30344200,,
2,2,,0.10709,0.214136,0.678774,,31555600,,
2,2,,0.132257,0.162048,0.705695,,30931900,,
2,2,,0.072722,0.256094,0.671184,,30842800,,
2,2,,0.097941,0.243547,0.658512,,31136700,,
2,2,,0.067574,0.113457,0.818969,,30645200,,
2,2,,0.091479,0.175183,0.733338,,31739000,,
2,2,,0.086756,0.212496,0.700748,,31624200,,
2,2,,0.117867,0.303178,0.578954,,30676500,,
2,2,,0.08129,0.253138,0.665572,,30918500,,
2,2,,0.117361,0.184846,0.697793,,31345600,,
2,2,,0.07789,0.232772,0.689338,,31116800,,
2,2,,0.078861,0.302961,0.618178,,30731100,,
2,2,,0.071279,0.234628,0.694093,,30947000,,
2,2,,0.133922,0.210101,0.655977,,30418900,,
2,2,,0.041103,0.261114,0.697783,,31550400,,
2,2,,0.106765,0.213442,0.679793,,30786200,,
2,2,,0.087223,0.31651,0.596268,,30631500,,
2,2,,0.08159,0.213371,0.705039,,31199300,,
2,2,,0.096196,0.202199,0.701606,,31166700,,
2,2,,0.127885,0.30871,0.563405,,31699500,,
2,2,,0.08277,0.169506,0.747724,,30931900,,
2,2,,0.067843,0.177941,0.754217,,30085700,,
2,2,,0.070761,0.159887,0.769353,,29833600,,
2,2,,0.167389,0.244778,0.587833,,30941300,,
2,2,,0.074952,0.288757,0.636291,,29990700,,
2,2,,0.090069,0.191346,0.718585,,29950200,,
2,2,,0.066713,0.108232,0.825055,,30590600,,
2,2,,0.149325,0.211362,0.639313,,29380300,,
2,2,,0.060943,0.103654,0.835403,,31244800,,
2,2,,0.144142,0.173371,0.682488,,30015000,,
2,2,,0.077443,0.146671,0.775886,,29890600,,
2,2,,0.10634,0.202423,0.691236,,30462300,,
2,2,,0.083838,0.252227,0.663935,,30355500,,
2,2,,0.155558,0.195195,0.649247,,30908300,,
2,2,,0.076559,0.185415,0.738026,,30112400,,
2,2,,0.088022,0.336012,0.575966,,29364100,,
2,2,,0.102558,0.143902,0.75354,,29901700,,
2,2,,0.054283,0.108581,0.837136,,29999000,,
2,2,,0.063404,0.098793,0.837803,,30473600,,
2,2,,0.120211,0.163826,0.715963,,31425100,,
2,2,,0.098908,0.184947,0.716145,,30329300,,
2,2,,0.121154,0.189628,0.689219,,29649900,,
2,2,,0.041733,0.198484,0.759783,,30897400,,
2,2,,0.138236,0.287555,0.574209,,30271400,,
2,2,,0.069846,0.10841,0.821744,,29810000,,
2,2,,0.076988,0.172131,0.750881,,30512600,,
2,2,,0.108386,0.236779,0.654834,,31989700,,
2,2,,0.110483,0.212466,0.677051,,33606600,,
2,2,,0.064491,0.140016,0.795493,,30383800,,
2,2,,0.078716,0.206553,0.714731,,30159500,,
2,2,,0.060798,0.124273,0.814928,,30830100,,
2,2,,0.090861,0.227067,0.682072,,31746100,,
2,2,,0.09452,0.153389,0.752091,,31407200,,
2,2,,0.088629,0.181514,0.729857,,30141200,,
2,2,,0.071983,0.09485,0.833166,,30841500,,
2,2,,0.106414,0.194854,0.698733,,30262900,,
2,2,,0.095024,0.158544,0.746433,,31802700,,
2,2,,0.101208,0.243329,0.655463,,31320800,,
2,2,,0.094488,0.195956,0.709556,,30211900,,
2,2,,0.147772,0.17984,0.672388,,31959400,,
2,2,,0.070737,0.145479,0.783784,,30940200,,
2,2,,0.14754,0.224669,0.627791,,31599700,,
2,2,,0.08074,0.257647,0.661613,,30708500,,
2,2,,0.06114,0.205999,0.732861,,31035400,,
2,2,,0.079096,0.188047,0.732857,,30115600,,
2,2,,0.046547,0.187828,0.765625,,32052300,,
2,2,,0.114835,0.243796,0.641369,,31275000,,
2,2,,0.143315,0.283527,0.573157,,30547800,,
2,2,,0.212431,0.263319,0.52425,,30749600,,
2,2,,0.098969,0.204918,0.696113,,30722500,,
2,2,,0.055525,0.230134,0.714341,,32549500,,
2,2,,0.052154,0.36781,0.580036,,32039900,,
2,2,,0.043731,0.17443,0.781838,,30912500,,
2,2,,0.074202,0.186257,0.739541,,30411800,,
2,2,,0.092141,0.253767,0.654091,,31390400,,
2,2,,0.122728,0.152284,0.724988,,31251700,,
2,2,,0.097175,0.275237,0.627588,,30650300,,
2,2,,0.098721,0.256745,0.644533,,31094500,,
2,2,,0.077838,0.116654,0.805508,,30464900,,
2,2,,0.092715,0.179586,0.727698,,31942600,,
2,2,,0.065062,0.122007,0.812931,,31144900,,
2,2,,0.101277,0.225401,0.673323,,28891300,,
2,2,,0.110037,0.301193,0.58877,,30623200,,
2,2,,0.056286,0.092098,0.851615,,30966300,,
2,2,,0.067211,0.303204,0.629584,,31330900,,
2,2,,0.137704,0.213936,0.64836,,37181600,,
2,2,,0.097736,0.144336,0.757928,,30168900,,
2,2,,0.054266,0.222745,0.722988,,29798000,,
2,2,,0.053611,0.133771,0.812618,,30510600,,
2,2,,0.112285,0.264194,0.623521,,30213000,,
2,2,,0.130275,0.226825,0.642899,,29347000,,
2,2,,0.095065,0.14894,0.755995,,30823000,,
2,2,,0.079501,0.116965,0.803534,,30903400,,
2,2,,0.125416,0.197622,0.676962,,31613100,,
2,2,,0.072163,0.183701,0.744136,,31136800,,
2,2,,0.147464,0.21937,0.633166,,31553700,,
2,2,,0.108007,0.2464,0.645593,,30299700,,
2,2,,0.068765,0.177074,0.754161,,32089700,,
2,2,,0.082731,0.239288,0.677981,,30955800,,
2,2,,0.082084,0.122492,0.795424,,30471600,,
2,2,,0.061304,0.106451,0.832245,,30815700,,
2,2,,0.095,0.161279,0.743721,,30976600,,
2,2,,0.045518,0.307079,0.647403,,31108200,,
2,2,,0.090839,0.189104,0.720057,,31604100,,
2,2,,0.154483,0.275641,0.569876,,30737800,,
2,2,,0.145485,0.237623,0.616892,,30355900,,
2,2,,0.049459,0.228492,0.722049,,31677700,,
2,2,,0.059423,0.127091,0.813487,,31139900,,
2,2,,0.084473,0.213935,0.701591,,30587400,,
2,2,,0.069557,0.166088,0.764354,,30790500,,
2,2,,0.110729,0.18587,0.703402,,30439100,,
2,2,,0.051656,0.328726,0.619617,,31835000,,
2,2,,0.08599,0.154928,0.759082,,31531600,,
2,2,,0.091169,0.28081,0.628021,,30456900,,
2,2,,0.048342,0.250563,0.701095,,29754500,,
2,2,,0.090149,0.164685,0.745166,,30368000,,
2,2,,0.100734,0.292357,0.60691,,31423900,,
2,2,,0.069761,0.157189,0.77305,,30909100,,
2,2,,0.074515,0.232866,0.692619,,30632400,,
2,2,,0.04958,0.139115,0.811304,,30428800,,
2,2,,0.116729,0.139689,0.743582,,31601600,,
2,2,,0.075153,0.23969,0.685158,,31761800,,
2,2,,0.054611,0.158286,0.787102,,33067500,,
2,2,,0.04998,0.151042,0.798979,,30625700,,
2,2,,0.106851,0.191772,0.701378,,33214000,,
2,2,,0.040227,0.156044,0.803728,,30644800,,
2,2,,0.136982,0.298574,0.564444,,30325600,,
2,2,,0.040776,0.261953,0.697271,,30366800,,
2,2,,0.1258,0.309835,0.564365,,29613300,,
2,2,,0.084932,0.169531,0.745537,,31349900,,
2,2,,0.061665,0.149163,0.789171,,30451500,,
2,2,,0.1399,0.207574,0.652526,,29649500,,
2,2,,0.085393,0.258328,0.656279,,30277900,,
2,2,,0.124873,0.135142,0.739986,,29573000,,
2,2,,0.076411,0.174213,0.749377,,31069400,,
2,2,,0.10826,0.203873,0.687867,,30410700,,
2,2,,0.081229,0.17824,0.740531,,30323500,,
2,2,,0.042607,0.170598,0.786795,,30205800,,
2,2,,0.11037,0.21227,0.67736,,29909900,,
2,2,,0.095658,0.245143,0.659199,,30821300,,
2,2,,0.068087,0.178999,0.752914,,30835900,,
2,2,,0.092561,0.143139,0.7643,,30145900,,
2,2,,0.087882,0.18898,0.723138,,29511300,,
2,2,,0.100267,0.375933,0.523801,,31036000,,
2,2,,0.105673,0.207544,0.686783,,30267500,,
2,2,,0.0612,0.159791,0.779008,,30229200,,
2,2,,0.113551,0.207614,0.678835,,30045300,,
2,2,,0.086403,0.264163,0.649434,,29958900,,
2,2,,0.079611,0.174811,0.745578,,31244200,,
2,2,,0.063369,0.217162,0.719469,,30635900,,
2,2,,0.073192,0.218759,0.708049,,30228600,,
2,2,,0.042362,0.217362,0.740277,,30570300,,
2,2,,0.095188,0.188605,0.716208,,30235000,,
2,2,,0.109487,0.136832,0.753681,,31264800,,
2,2,,0.115444,0.271654,0.612902,,31164900,,
2,2,,0.074462,0.141686,0.783852,,29913600,,
2,2,,0.075751,0.171462,0.752787,,29520500,,
2,2,,0.060101,0.195701,0.744197,,30391800,,
2,2,,0.073798,0.118518,0.807684,,31825300,,
2,2,,0.095423,0.170757,0.73382,,30560400,,
2,2,,0.058855,0.234794,0.70635,,31213500,,
2,2,,0.073369,0.091273,0.835359,,30657000,,
2,2,,0.050549,0.136923,0.812528,,32010800,,
2,2,,0.062996,0.13635,0.800654,,31235300,,
2,2,,0.095675,0.236899,0.667425,,30407500,,
2,2,,0.140527,0.176552,0.682921,,31356200,,
2,2,,0.079772,0.338879,0.581349,,30838700,,
2,2,,0.082113,0.127945,0.789942,,31461600,,
2,2,,0.078024,0.124958,0.797018,,31856000,,
2,2,,0.146105,0.179439,0.674456,,30485600,,
2,2,,0.139594,0.237188,0.623218,,30338700,,
2,2,,0.167749,0.283473,0.548778,,32071500,,
2,2,,0.100055,0.253405,0.646539,,31173900,,
2,2,,0.130362,0.340681,0.528956,,30650500,,
2,2,,0.08255,0.161107,0.756344,,30909400,,
2,2,,0.077483,0.210548,0.711969,,31187400,,
2,2,,0.068163,0.182747,0.74909,,31240600,,
2,2,,0.07409,0.139924,0.785986,,31023300,,
2,2,,0.115327,0.142025,0.742648,,30879300,,
2,2,,0.058294,0.171852,0.769854,,30424600,,
2,2,,0.079182,0.18075,0.740068,,31621900,,
2,2,,0.084254,0.109931,0.805816,,30553800,,
2,2,,0.046719,0.335795,0.617486,,30303700,,
2,2,,0.060413,0.137484,0.802104,,30733000,,
2,2,,0.09363,0.153336,0.753034,,30614600,,
2,2,,0.11962,0.182472,0.697908,,31614200,,
2,2,,0.095934,0.322969,0.581097,,31119600,,
2,2,,0.085734,0.148183,0.766083,,30340400,,
2,2,,0.058923,0.249118,0.69196,,30920100,,
2,2,,0.051706,0.174053,0.774241,,31536700,,
2,2,,0.062296,0.173376,0.764328,,31894600,,
2,2,,0.064131,0.166326,0.769543,,30453900,,
2,2,,0.090518,0.158584,0.750898,,30882000,,
2,2,,0.062655,0.123231,0.814114,,30929200,,
2,2,,0.084277,0.147792,0.767931,,31944700,,
2,2,,0.069108,0.270253,0.66064,,31128900,,
2,2,,0.191643,0.197048,0.611308,,30745800,,
2,2,,0.148604,0.189719,0.661678,,30481300,,
2,2,,0.089142,0.222914,0.687944,,31752100,,
2,2,,0.128422,0.203626,0.667952,,31016600,,
2,2,,0.065712,0.233471,0.700817,,30855400,,
2,2,,0.081327,0.193257,0.725416,,31923700,,
2,2,,0.057957,0.165365,0.776678,,30344400,,
2,2,,0.070127,0.160715,0.769158,,31650500,,
2,2,,0.068498,0.205174,0.726328,,31695700,,
2,2,,0.100989,0.231791,0.66722,,30793200,,
2,2,,0.137208,0.230435,0.632357,,31011300,,
2,2,,0.073284,0.202413,0.724303,,30715400,,
2,2,,0.117434,0.248514,0.634052,,31597300,,
2,2,,0.105656,0.316731,0.577613,,30278700,,
2,2,,0.083156,0.226165,0.690679,,30170900,,
2,2,,0.099223,0.222967,0.67781,,29465300,,
2,2,,0.06418,0.134667,0.801153,,30857600,,
2,2,,0.089171,0.149144,0.761685,,30770600,,
2,2,,0.114336,0.15187,0.733793,,29650000,,
2,2,,0.095621,0.167471,0.736908,,31205200,,
2,2,,0.081704,0.272849,0.645447,,30943500,,
2,2,,0.092712,0.274587,0.632701,,31853300,,
2,2,,0.099004,0.169739,0.731257,,31597200,,
2,2,,0.097248,0.308147,0.594605,,30819700,,
2,2,,0.072406,0.187194,0.7404,,30617200,,
2,2,,0.06478,0.124938,0.810282,,32038900,,
2,2,,0.034371,0.137364,0.828265,,30276200,,
2,2,,0.051043,0.227224,0.721733,,31006100,,
2,2,,0.088418,0.234234,0.677348,,30962600,,
2,2,,0.110412,0.176799,0.712789,,30399600,,
2,2,,0.107701,0.239012,0.653287,,31958800,,
2,2,,0.094818,0.184456,0.720726,,31371200,,
2,2,,0.138378,0.187482,0.67414,,30468200,,
2,2,,0.095054,0.319297,0.585649,,31008000,,
2,2,,0.138685,0.158683,0.702632,,30862800,,
2,2,,0.124417,0.355862,0.519721,,31752700,,
2,2,,0.048972,0.279566,0.671461,,30910000,,
2,2,,0.065957,0.222109,0.711934,,31754600,,
2,2,,0.077524,0.364011,0.558466,,30748600,,
2,2,,0.075187,0.143133,0.78168,,31120400,,
2,2,,0.096935,0.178204,0.724861,,30588900,,
2,2,,0.080088,0.162032,0.757879,,30125700,,
2,2,,0.051286,0.084502,0.864213,,30610100,,
2,2,,0.08218,0.209276,0.708544,,29822500,,
2,2,,0.074941,0.283906,0.641153,,31036800,,
2,2,,0.043804,0.239049,0.717147,,30350000,,
2,2,,0.112283,0.227878,0.659838,,30196900,,
2,2,,0.090108,0.169742,0.74015,,31231900,,
2,2,,0.078695,0.204298,0.717006,,30882800,,
2,2,,0.070396,0.18643,0.743174,,31360000,,
2,2,,0.067233,0.135887,0.79688,,30943400,,
2,2,,0.124292,0.279512,0.596196,,31312400,,
2,2,,0.086575,0.223106,0.690319,,30811400,,
2,2,,0.068202,0.173339,0.75846,,31051600,,
2,2,,0.060122,0.090911,0.848966,,31357700,,
2,2,,0.082918,0.229888,0.687194,,30308200,,
2,2,,0.055273,0.101039,0.843688,,30967400,,
2,2,,0.063334,0.136187,0.80048,,31149100,,
2,2,,0.073667,0.289831,0.636502,,31410500,,
2,2,,0.105966,0.249585,0.644449,,31020400,,
2,2,,0.066976,0.161628,0.771395,,30739100,,
2,2,,0.055778,0.265983,0.678238,,30308400,,
2,2,,0.082399,0.232685,0.684915,,31650700,,
2,2,,0.131661,0.303252,0.565086,,31124400,,
2,2,,0.104164,0.303127,0.59271,,30920400,,
2,2,,0.080013,0.126245,0.793742,,31497700,,
2,2,,0.091227,0.201725,0.707049,,31448300,,
2,2,,0.117943,0.257023,0.625034,,31262500,,
2,2,,0.123739,0.230113,0.646148,,33657000,,
2,2,,0.095256,0.199797,0.704946,,31775600,,
2,2,,0.060969,0.171796,0.767235,,30665100,,
2,2,,0.064006,0.139906,0.796088,,31943700,,
2,2,,0.107078,0.278279,0.614643,,33438600,,
2,2,,0.092944,0.272771,0.634285,,31285200,,
2,2,,0.081812,0.148003,0.770184,,31268900,,
2,2,,0.057351,0.311089,0.631561,,30957900,,
2,2,,0.1433,0.248857,0.607843,,31742500,,
2,2,,0.0683,0.119446,0.812254,,31011200,,
2,2,,0.101681,0.305266,0.593054,,30377700,,
2,2,,0.064926,0.159224,0.775851,,30887200,,
2,2,,0.07674,0.106831,0.816429,,31422400,,
2,2,,0.071672,0.109374,0.818954,,31695400,,
2,2,,0.074703,0.299792,0.625505,,30832300,,
2,2,,0.081391,0.241231,0.677378,,30664000,,
2,2,,0.073629,0.155371,0.771,,30052100,,
2,2,,0.112572,0.219799,0.667629,,32095700,,
2,2,,0.066738,0.174474,0.758788,,31039300,,
2,2,,0.095095,0.245816,0.659089,,31220500,,
2,2,,0.06071,0.128633,0.810657,,30617100,,
2,2,,0.093956,0.148857,0.757187,,31716500,,
2,2,,0.083895,0.269178,0.646926,,31312200,,
2,2,,0.06753,0.410283,0.522187,,31045000,,
2,2,,0.121648,0.183802,0.69455,,31200100,,
2,2,,0.063283,0.16877,0.767947,,30336700,,
2,2,,0.100954,0.18961,0.709436,,32332400,,
2,2,,0.070987,0.209193,0.71982,,31439100,,
2,2,,0.111221,0.245156,0.643623,,30580000,,
2,2,,0.123927,0.220474,0.655599,,31089500,,
2,2,,0.11253,0.299701,0.587769,,31074600,,
2,2,,0.084136,0.214563,0.701301,,31644600,,
2,2,,0.095232,0.13299,0.771778,,31449700,,
2,2,,0.116917,0.219254,0.663829,,32014400,,
2,2,,0.047472,0.161817,0.790711,,30217300,,
2,2,,0.060899,0.287085,0.652017,,32127000,,
2,2,,0.097348,0.154131,0.748521,,31341100,,
2,2,,0.070669,0.120363,0.808968,,30696700,,
2,2,,0.069391,0.139363,0.791245,,30866500,,
2,2,,0.09992,0.133397,0.766683,,30978700,,
2,2,,0.102209,0.249127,0.648664,,31695300,,
2,2,,0.091266,0.180657,0.728076,,30898900,,
2,2,,0.076215,0.136378,0.787407,,31060100,,
2,2,,0.152603,0.264311,0.583086,,30494900,,
2,2,,0.080802,0.183273,0.735924,,32351100,,
2,2,,0.100267,0.252762,0.646971,,31346400,,
2,2,,0.106854,0.208113,0.685032,,30456800,,
2,2,,0.092042,0.376239,0.531719,,31549700,,
2,2,,0.096927,0.189904,0.713169,,30408600,,
2,2,,0.077322,0.162578,0.7601,,31234600,,
2,2,,0.116275,0.148923,0.734802,,31197100,,
2,2,,0.070158,0.322227,0.607615,,30930700,,
2,2,,0.061646,0.169851,0.768503,,30554200,,
2,2,,0.080829,0.213039,0.706132,,31807300,,
2,2,,0.076524,0.244075,0.679401,,31318700,,
2,2,,0.083951,0.154151,0.761898,,29539000,,
2,2,,0.069747,0.122178,0.808075,,30074600,,
2,2,,0.06405,0.175984,0.759965,,30212900,,
2,2,,0.094423,0.182606,0.722971,,30624900,,
2,2,,0.057774,0.243958,0.698268,,30371900,,
2,2,,0.102818,0.267981,0.629201,,29499300,,
2,2,,0.134851,0.202218,0.662931,,30247000,,
2,2,,0.070257,0.160219,0.769523,,31075800,,
2,2,,0.127328,0.191404,0.681267,,31585300,,
2,2,,0.058868,0.219259,0.721872,,30989700,,
2,2,,0.174201,0.230662,0.595137,,31413500,,
2,2,,0.117516,0.198898,0.683586,,30752100,,
2,2,,0.07295,0.093397,0.833652,,31695600,,
2,2,,0.069317,0.157984,0.772699,,31655800,,
2,2,,0.120381,0.195783,0.683836,,30540400,,
2,2,,0.110093,0.165106,0.724801,,31398100,,
2,2,,0.064254,0.105377,0.830369,,31189100,,
2,2,,0.159305,0.23556,0.605134,,31633200,,
2,2,,0.061717,0.216928,0.721355,,30964100,,
2,2,,0.105511,0.328677,0.565812,,31383700,,
2,2,,0.096409,0.239568,0.664023,,30456000,,
2,2,,0.111611,0.225959,0.66243,,31517100,,
2,2,,0.09145,0.198197,0.710353,,30920400,,
2,2,,0.076692,0.130616,0.792692,,30906600,,
2,2,,0.061733,0.345555,0.592712,,30985400,,
2,2,,0.091206,0.232782,0.676012,,30801300,,
2,2,,0.09522,0.232491,0.672289,,31059000,,
2,2,,0.127707,0.253981,0.618312,,30822500,,
2,2,,0.063728,0.131517,0.804755,,30376300,,
2,2,,0.076632,0.118392,0.804976,,31017200,,
2,2,,0.077346,0.305098,0.617555,,30925200,,
2,2,,0.091648,0.308148,0.600204,,31478900,,
2,2,,0.082632,0.259677,0.657691,,31089100,,
2,2,,0.063608,0.297039,0.639353,,30694300,,
2,2,,0.120617,0.18582,0.693563,,30651300,,
2,2,,0.074881,0.177115,0.748005,,32087100,,
2,2,,0.055874,0.308184,0.635943,,31332000,,
2,2,,0.067731,0.185847,0.746422,,30490200,,
2,2,,0.095121,0.31509,0.589789,,30968600,,
2,2,,0.094821,0.253428,0.651751,,30352000,,
