connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.125194,0.155188,0.719618,,26176600,,
2,2,,0.066999,0.209943,0.723058,,26491700,,
2,2,,0.061421,0.251193,0.687386,,25437200,,
2,2,,0.111947,0.166006,0.722047,,25914000,,
2,2,,0.095779,0.224354,0.679867,,25509900,,
2,2,,0.051039,0.228506,0.720455,,26332900,,
2,2,,0.052318,0.147325,0.800357,,25344700,,
2,2,,0.080232,0.139061,0.780707,,25624100,,
2,2,,0.063181,0.256836,0.679983,,25888500,,
2,2,,0.063568,0.280842,0.655591,,25155400,,
2,2,,0.074753,0.161366,0.763881,,24721000,,
2,2,,0.122481,0.201742,0.675777,,25770300,,
2,2,,0.086478,0.15004,0.763482,,24770200,,
2,2,,0.046555,0.194216,0.759229,,25369100,,
2,2,,0.061601,0.216593,0.721806,,24816300,,
2,2,,0.072288,0.155219,0.772493,,25496900,,
2,2,,0.070704,0.253789,0.675507,,25395200,,
2,2,,0.150478,0.267481,0.582042,,25080900,,
2,2,,0.101285,0.195326,0.703389,,25727300,,
2,2,,0.084833,0.162738,0.752428,,25472700,,
2,2,,0.08979,0.200792,0.709418,,25984000,,
2,2,,0.093851,0.403884,0.502265,,26530400,,
2,2,,0.09918,0.244886,0.655934,,26276900,,
2,2,,0.085644,0.237881,0.676475,,25512500,,
2,2,,0.052722,0.0632,0.884078,,25740700,,
2,2,,0.149459,0.156307,0.694234,,27308800,,
2,2,,0.052908,0.083392,0.8637,,25295300,,
2,2,,0.054723,0.220833,0.724444,,27294800,,
2,2,,0.095166,0.179409,0.725425,,26939100,,
2,2,,0.106726,0.229956,0.663318,,25393200,,
2,2,,0.077356,0.213467,0.709177,,25312100,,
2,2,,0.052143,0.150205,0.797652,,25824100,,
2,2,,0.10905,0.169279,0.721671,,25160600,,
2,2,,0.072668,0.220549,0.706782,,25826800,,
2,2,,0.067149,0.214792,0.718058,,25312400,,
2,2,,0.083406,0.13086,0.785734,,25515800,,
2,2,,0.097219,0.124341,0.77844,,25290500,,
2,2,,0.081342,0.16523,0.753428,,26354700,,
2,2,,0.086672,0.259254,0.654074,,25632300,,
2,2,,0.083529,0.183864,0.732607,,25313400,,
2,2,,0.09593,0.147056,0.757014,,25804100,,
2,2,,0.075326,0.293115,0.631559,,25444700,,
2,2,,0.079898,0.122285,0.797817,,25717000,,
2,2,,0.159727,0.343728,0.496545,,25126000,,
2,2,,0.090231,0.172567,0.737202,,26180800,,
2,2,,0.079241,0.117418,0.803341,,25318200,,
2,2,,0.061749,0.084866,0.853385,,25873800,,
2,2,,0.063749,0.180655,0.755596,,25429300,,
2,2,,0.119186,0.183906,0.696908,,25108700,,
2,2,,0.085395,0.19227,0.722335,,24886900,,
2,2,,0.046372,0.11305,0.840578,,27704300,,
2,2,,0.055986,0.212889,0.731125,,24756300,,
2,2,,0.080215,0.3991,0.520685,,24771700,,
2,2,,0.091542,0.141581,0.766877,,25084100,,
2,2,,0.084108,0.224095,0.691798,,24509700,,
2,2,,0.069104,0.12642,0.804476,,25495100,,
2,2,,0.048696,0.08024,0.871064,,24926500,,
2,2,,0.064379,0.091736,0.843885,,25724800,,
2,2,,0.06543,0.126554,0.808016,,25521600,,
2,2,,0.11441,0.182412,0.703178,,25428500,,
2,2,,0.055881,0.287807,0.656313,,25193200,,
2,2,,0.052181,0.132654,0.815165,,26266200,,
2,2,,0.11034,0.171156,0.718504,,25735100,,
2,2,,0.096885,0.218409,0.684706,,25632100,,
2,2,,0.080979,0.334997,0.584024,,25631300,,
2,2,,0.056443,0.188828,0.754729,,25719000,,
2,2,,0.116077,0.177127,0.706796,,25907400,,
2,2,,0.085188,0.159286,0.755526,,29029800,,
2,2,,0.121917,0.281103,0.596981,,25854300,,
2,2,,0.068648,0.179052,0.7523,,25529800,,
2,2,,0.131221,0.347809,0.520969,,25842200,,
2,2,,0.058435,0.184419,0.757145,,25809000,,
2,2,,0.152488,0.259575,0.587937,,26191900,,
2,2,,0.094405,0.223113,0.682481,,25114900,,
2,2,,0.062029,0.097508,0.840463,,28487000,,
2,2,,0.10763,0.229043,0.663327,,27119600,,
2,2,,0.049645,0.143951,0.806404,,25878300,,
2,2,,0.105271,0.11959,0.775139,,27180000,,
2,2,,0.091976,0.29267,0.615354,,25961000,,
2,2,,0.131411,0.29262,0.575969,,26534400,,
2,2,,0.069635,0.126526,0.803839,,26039800,,
2,2,,0.108198,0.2683,0.623502,,26966800,,
2,2,,0.113183,0.147342,0.739475,,26398000,,
2,2,,0.122874,0.249172,0.627954,,26903100,,
2,2,,0.087806,0.222478,0.689716,,26547800,,
2,2,,0.075668,0.186226,0.738107,,26027800,,
2,2,,0.040472,0.219477,0.740052,,27217800,,
2,2,,0.060667,0.15099,0.788343,,25716600,,
2,2,,0.078444,0.224131,0.697425,,27641300,,
2,2,,0.031211,0.143318,0.825472,,25652800,,
2,2,,0.055478,0.100055,0.844467,,26350600,,
2,2,,0.089918,0.34405,0.566031,,25831500,,
2,2,,0.098909,0.217079,0.684012,,26234000,,
2,2,,0.118455,0.293211,0.588334,,27081000,,
2,2,,0.103052,0.223001,0.673948,,25309400,,
2,2,,0.119066,0.222935,0.657999,,25180100,,
2,2,,0.0917,0.223855,0.684445,,25018200,,
2,2,,0.12749,0.338508,0.534001,,25422100,,
2,2,,0.049925,0.210649,0.739426,,25179500,,
2,2,,0.068566,0.253562,0.677872,,26369500,,
2,2,,0.06611,0.121736,0.812154,,25093200,,
2,2,,0.061516,0.280429,0.658055,,25946000,,
2,2,,0.074175,0.29869,0.627135,,24635400,,
2,2,,0.093296,0.092971,0.813733,,25829000,,
2,2,,0.120393,0.221006,0.658601,,25668700,,
2,2,,0.054823,0.185307,0.75987,,26195700,,
2,2,,0.052366,0.227126,0.720508,,25885300,,
2,2,,0.150515,0.216911,0.632573,,25128400,,
2,2,,0.091878,0.313101,0.59502,,26310400,,
2,2,,0.041833,0.176465,0.781702,,24389000,,
2,2,,0.05772,0.144166,0.798114,,25906800,,
2,2,,0.045223,0.118224,0.836552,,25054100,,
2,2,,0.106393,0.312613,0.580994,,25985000,,
2,2,,0.085072,0.313914,0.601014,,25685600,,
2,2,,0.041363,0.168452,0.790185,,25932900,,
2,2,,0.09189,0.151413,0.756696,,25784600,,
2,2,,0.076892,0.172857,0.750251,,25576600,,
2,2,,0.083143,0.198595,0.718262,,26747200,,
2,2,,0.084646,0.085986,0.829368,,25423600,,
2,2,,0.050749,0.308764,0.640487,,26401600,,
2,2,,0.114379,0.185741,0.69988,,25621900,,
2,2,,0.202007,0.162063,0.63593,,26543300,,
2,2,,0.088356,0.162076,0.749568,,25337200,,
2,2,,0.053978,0.263902,0.682121,,25702300,,
2,2,,0.102029,0.246904,0.651067,,25517800,,
2,2,,0.141601,0.264656,0.593743,,25933900,,
2,2,,0.080668,0.126677,0.792655,,25250000,,
2,2,,0.079965,0.218041,0.701993,,26695300,,
2,2,,0.142232,0.38496,0.472808,,25896900,,
2,2,,0.088221,0.129565,0.782214,,25827800,,
2,2,,0.043818,0.179069,0.777113,,25827900,,
2,2,,0.088295,0.202209,0.709496,,25355700,,
2,2,,0.133892,0.289856,0.576252,,26535800,,
2,2,,0.064012,0.147213,0.788775,,25485400,,
2,2,,0.086777,0.21482,0.698403,,25819700,,
2,2,,0.09585,0.249159,0.654991,,25735000,,
2,2,,0.041301,0.216806,0.741893,,25780000,,
2,2,,0.116933,0.194465,0.688602,,25663800,,
2,2,,0.103668,0.211252,0.68508,,26186700,,
2,2,,0.064045,0.130248,0.805707,,25711400,,
2,2,,0.077005,0.217461,0.705534,,25487200,,
2,2,,0.116111,0.14742,0.736469,,25968000,,
2,2,,0.095783,0.164655,0.739562,,25532500,,
2,2,,0.159036,0.206933,0.634031,,26255900,,
2,2,,0.120891,0.23253,0.646579,,25573800,,
2,2,,0.120299,0.177627,0.702074,,25998900,,
2,2,,0.081017,0.184349,0.734635,,28884600,,
2,2,,0.081302,0.132535,0.786162,,25474200,,
2,2,,0.082182,0.148921,0.768897,,25717300,,
2,2,,0.071253,0.188156,0.740591,,25451200,,
2,2,,0.059531,0.134867,0.805603,,25758500,,
2,2,,0.104725,0.150766,0.74451,,25357100,,
2,2,,0.056777,0.139654,0.803569,,25684700,,
2,2,,0.048141,0.166099,0.78576,,25330700,,
2,2,,0.129038,0.225461,0.645501,,26098100,,
2,2,,0.095837,0.286859,0.617304,,24941300,,
2,2,,0.035183,0.169807,0.79501,,25978900,,
2,2,,0.10016,0.186911,0.712929,,25563500,,
2,2,,0.090499,0.196159,0.713342,,25940800,,
2,2,,0.095167,0.200451,0.704382,,25881100,,
2,2,,0.060001,0.274714,0.665284,,26088400,,
2,2,,0.054956,0.319558,0.625486,,26098500,,
2,2,,0.090663,0.313979,0.595358,,25758800,,
2,2,,0.054202,0.188128,0.75767,,26037800,,
2,2,,0.101325,0.294038,0.604637,,25175000,,
2,2,,0.064634,0.179283,0.756083,,25109000,,
2,2,,0.072356,0.127541,0.800103,,26889800,,
2,2,,0.074434,0.150642,0.774924,,26222900,,
2,2,,0.102825,0.317521,0.579654,,25736800,,
2,2,,0.083881,0.295124,0.620994,,25865800,,
2,2,,0.189278,0.235095,0.575628,,26171300,,
2,2,,0.082226,0.283525,0.634249,,25896900,,
2,2,,0.049499,0.070765,0.879736,,26233400,,
2,2,,0.094341,0.104017,0.801642,,25511000,,
2,2,,0.115542,0.182044,0.702414,,25830000,,
2,2,,0.089403,0.144305,0.766293,,25441200,,
2,2,,0.096711,0.149986,0.753303,,26074800,,
2,2,,0.100438,0.243422,0.65614,,25637700,,
2,2,,0.066592,0.1004,0.833008,,26004400,,
2,2,,0.120551,0.144914,0.734535,,25309000,,
2,2,,0.106821,0.161606,0.731573,,26106600,,
2,2,,0.085658,0.102,0.812342,,25482200,,
2,2,,0.070322,0.221071,0.708607,,26042500,,
2,2,,0.053799,0.068159,0.878042,,26083600,,
2,2,,0.076253,0.11136,0.812387,,26286800,,
2,2,,0.08845,0.205405,0.706145,,25644200,,
2,2,,0.083431,0.140546,0.776023,,28367000,,
2,2,,0.135038,0.285497,0.579465,,26211500,,
2,2,,0.031591,0.14934,0.819068,,25030500,,
2,2,,0.066479,0.178229,0.755292,,25352700,,
2,2,,0.048314,0.200397,0.751289,,25348600,,
2,2,,0.129115,0.3214,0.549484,,25780200,,
2,2,,0.14468,0.113742,0.741578,,25578500,,
2,2,,0.05233,0.206331,0.741339,,25972300,,
2,2,,0.053821,0.121321,0.824858,,25841000,,
2,2,,0.07771,0.267941,0.65435,,25612100,,
2,2,,0.056563,0.131364,0.812073,,25947700,,
2,2,,0.072974,0.27622,0.650805,,25698100,,
2,2,,0.098023,0.128562,0.773415,,26146700,,
2,2,,0.072021,0.223555,0.704424,,25668000,,
2,2,,0.090936,0.278727,0.630337,,25803200,,
2,2,,0.087577,0.1741,0.738323,,25534600,,
2,2,,0.118407,0.213757,0.667836,,26316600,,
2,2,,0.059589,0.149231,0.791181,,24617400,,
2,2,,0.151968,0.237866,0.610166,,26152400,,
2,2,,0.07569,0.153267,0.771044,,25696600,,
2,2,,0.037428,0.310224,0.652348,,25615800,,
2,2,,0.186548,0.215556,0.597896,,26125300,,
2,2,,0.084607,0.287598,0.627795,,25295400,,
2,2,,0.062875,0.135008,0.802117,,26129200,,
2,2,,0.069094,0.251403,0.679503,,25655800,,
2,2,,0.052415,0.121213,0.826372,,25634700,,
2,2,,0.093723,0.184254,0.722024,,25235900,,
2,2,,0.098223,0.147719,0.754058,,26112900,,
2,2,,0.085954,0.098959,0.815087,,25509600,,
2,2,,0.12901,0.190617,0.680372,,26426400,,
2,2,,0.092549,0.210739,0.696712,,25826400,,
2,2,,0.121791,0.132465,0.745744,,25441800,,
2,2,,0.063682,0.096269,0.840048,,25986700,,
2,2,,0.061293,0.184728,0.753979,,25331000,,
2,2,,0.117116,0.26891,0.613974,,26367700,,
2,2,,0.088789,0.266977,0.644233,,25508000,,
2,2,,0.065912,0.10994,0.824148,,26688100,,
2,2,,0.074899,0.148969,0.776132,,28139600,,
2,2,,0.082454,0.136793,0.780753,,26100700,,
2,2,,0.096287,0.270656,0.633057,,29309400,,
2,2,,0.045773,0.325434,0.628793,,33651000,,
2,2,,0.075416,0.229354,0.695229,,39671000,,
2,2,,0.102078,0.327797,0.570125,,34608900,,
2,2,,0.084574,0.194486,0.72094,,33193300,,
2,2,,0.051142,0.250958,0.6979,,26667800,,
2,2,,0.161137,0.200094,0.638769,,31954000,,
2,2,,0.052638,0.148057,0.799305,,36439000,,
2,2,,0.06813,0.258042,0.673827,,33016100,,
2,2,,0.074996,0.107421,0.817583,,38594700,,
2,2,,0.052843,0.164492,0.782665,,35283800,,
2,2,,0.116964,0.129587,0.753449,,26163600,,
2,2,,0.079446,0.159684,0.760869,,27917800,,
2,2,,0.149661,0.1871,0.663239,,25146400,,
2,2,,0.094619,0.122542,0.782839,,27629100,,
2,2,,0.058114,0.170545,0.77134,,26396000,,
2,2,,0.057747,0.193412,0.748841,,26659600,,
2,2,,0.055092,0.109222,0.835686,,27011500,,
2,2,,0.095476,0.238847,0.665677,,26237100,,
2,2,,0.122754,0.212958,0.664287,,27851500,,
2,2,,0.09501,0.149341,0.755649,,25796800,,
2,2,,0.075774,0.154113,0.770114,,26546300,,
2,2,,0.060138,0.129045,0.810817,,26309900,,
2,2,,0.180196,0.158371,0.661433,,26244800,,
2,2,,0.095488,0.247974,0.656538,,27077400,,
2,2,,0.047033,0.122746,0.830221,,26854400,,
2,2,,0.110564,0.083637,0.805799,,27054700,,
2,2,,0.109638,0.352291,0.538071,,26179900,,
2,2,,0.035974,0.174805,0.78922,,30824100,,
2,2,,0.066282,0.180429,0.753288,,34013500,,
2,2,,0.136726,0.224718,0.638556,,25056700,,
2,2,,0.096351,0.205486,0.698163,,25992000,,
2,2,,0.089223,0.137535,0.773242,,25941800,,
2,2,,0.082998,0.115112,0.801891,,26731800,,
2,2,,0.112597,0.135532,0.751871,,25035500,,
2,2,,0.047945,0.128733,0.823322,,27821000,,
2,2,,0.036864,0.095044,0.868092,,25518200,,
2,2,,0.049942,0.137953,0.812105,,26238700,,
2,2,,0.052913,0.160102,0.786985,,26569100,,
2,2,,0.041516,0.186868,0.771616,,26470500,,
2,2,,0.036914,0.231856,0.73123,,27489000,,
2,2,,0.062537,0.21417,0.723293,,26246900,,
2,2,,0.109565,0.174601,0.715834,,26822800,,
2,2,,0.082261,0.276519,0.641221,,25985500,,
2,2,,0.07385,0.140049,0.786101,,26973400,,
2,2,,0.064276,0.218844,0.71688,,26543300,,
2,2,,0.171462,0.385843,0.442695,,26513700,,
2,2,,0.075333,0.101817,0.82285,,26395500,,
2,2,,0.062149,0.209004,0.728847,,26647200,,
2,2,,0.072531,0.12986,0.797609,,27200600,,
2,2,,0.06223,0.184223,0.753547,,25258600,,
2,2,,0.081441,0.231116,0.687443,,28259000,,
2,2,,0.052791,0.240944,0.706266,,26690000,,
2,2,,0.131399,0.33778,0.53082,,25992700,,
2,2,,0.092484,0.088526,0.81899,,26148100,,
2,2,,0.060222,0.078007,0.861771,,24887400,,
2,2,,0.147571,0.307584,0.544844,,26921900,,
2,2,,0.071386,0.17737,0.751244,,26589100,,
2,2,,0.093003,0.199126,0.707871,,27038300,,
2,2,,0.060742,0.1408,0.798459,,26155400,,
2,2,,0.064755,0.139541,0.795704,,26675000,,
2,2,,0.086786,0.215471,0.697743,,25590300,,
2,2,,0.092026,0.130414,0.77756,,27634000,,
2,2,,0.108678,0.184785,0.706537,,26205900,,
2,2,,0.141087,0.237548,0.621365,,26246500,,
2,2,,0.093259,0.105407,0.801333,,26515500,,
2,2,,0.161043,0.339102,0.499855,,25629500,,
2,2,,0.134953,0.144454,0.720593,,27587900,,
2,2,,0.096025,0.255431,0.648544,,27582000,,
2,2,,0.079899,0.265754,0.654347,,26117500,,
2,2,,0.096428,0.241974,0.661598,,25934000,,
2,2,,0.115019,0.335901,0.549081,,27074000,,
2,2,,0.055576,0.109752,0.834672,,26633400,,
2,2,,0.03845,0.134012,0.827538,,26839300,,
2,2,,0.08794,0.095292,0.816767,,26215100,,
2,2,,0.101107,0.164495,0.734398,,25852900,,
2,2,,0.077155,0.162829,0.760016,,26913700,,
2,2,,0.144323,0.259319,0.596357,,26105100,,
2,2,,0.084687,0.114616,0.800698,,27109800,,
2,2,,0.071991,0.199861,0.728149,,25777700,,
2,2,,0.133091,0.190238,0.676672,,26643500,,
2,2,,0.107643,0.204871,0.687486,,27146500,,
2,2,,0.083012,0.389968,0.527019,,26164700,,
2,2,,0.053137,0.176462,0.770401,,27220800,,
2,2,,0.08179,0.217636,0.700574,,26238600,,
2,2,,0.137025,0.302321,0.560654,,26496000,,
2,2,,0.066449,0.138851,0.7947,,26044600,,
2,2,,0.124293,0.229221,0.646487,,28460500,,
2,2,,0.087488,0.342624,0.569888,,27135600,,
2,2,,0.176291,0.218943,0.604766,,26174300,,
2,2,,0.067069,0.152785,0.780146,,25974300,,
2,2,,0.090623,0.140947,0.76843,,26140900,,
2,2,,0.051039,0.241827,0.707133,,26997800,,
2,2,,0.078167,0.278532,0.643301,,25620700,,
2,2,,0.101655,0.156876,0.741469,,27425600,,
2,2,,0.057372,0.127635,0.814993,,26052100,,
2,2,,0.071727,0.359207,0.569066,,26346900,,
2,2,,0.098634,0.240953,0.660413,,26643200,,
2,2,,0.097383,0.14069,0.761927,,25818000,,
2,2,,0.148025,0.193466,0.658509,,27206000,,
2,2,,0.06512,0.189405,0.745475,,25990200,,
2,2,,0.078403,0.203227,0.71837,,26572900,,
2,2,,0.114358,0.133281,0.752361,,25844900,,
2,2,,0.079065,0.091551,0.829384,,26729200,,
2,2,,0.083629,0.243946,0.672425,,26507600,,
2,2,,0.069294,0.166771,0.763935,,26584600,,
2,2,,0.09541,0.164952,0.739638,,26422300,,
2,2,,0.067071,0.191861,0.741068,,26263000,,
2,2,,0.067997,0.108024,0.823979,,26502300,,
2,2,,0.066406,0.092133,0.841461,,26025400,,
2,2,,0.072204,0.246374,0.681422,,27476800,,
2,2,,0.052104,0.189519,0.758378,,25682200,,
2,2,,0.084049,0.323333,0.592618,,26870600,,
2,2,,0.027632,0.142996,0.829372,,25284500,,
2,2,,0.097756,0.347988,0.554256,,26079600,,
2,2,,0.079694,0.363484,0.556822,,25999800,,
2,2,,0.093043,0.201873,0.705084,,26341300,,
2,2,,0.029131,0.220275,0.750594,,26333300,,
2,2,,0.195048,0.178477,0.626475,,25730900,,
2,2,,0.14454,0.217959,0.637501,,26776400,,
2,2,,0.070494,0.123799,0.805708,,25755400,,
2,2,,0.049013,0.222198,0.728789,,27079500,,
2,2,,0.088083,0.16273,0.749188,,25709000,,
2,2,,0.079021,0.215567,0.705412,,26447600,,
2,2,,0.052812,0.115039,0.832149,,25898700,,
2,2,,0.136088,0.362688,0.501224,,26986600,,
2,2,,0.069187,0.173522,0.757291,,26840000,,
2,2,,0.091812,0.159068,0.74912,,26130400,,
2,2,,0.063732,0.229137,0.707132,,26073900,,
2,2,,0.094783,0.187092,0.718125,,25648800,,
2,2,,0.039753,0.233472,0.726775,,26653900,,
2,2,,0.063934,0.273395,0.662671,,25530900,,
2,2,,0.127134,0.256201,0.616665,,26733100,,
2,2,,0.096432,0.353385,0.550183,,25782900,,
2,2,,0.114515,0.242531,0.642954,,26230600,,
2,2,,0.087963,0.210168,0.70187,,26637700,,
2,2,,0.076658,0.188702,0.73464,,25974100,,
2,2,,0.06052,0.10062,0.838861,,27143500,,
2,2,,0.056147,0.136992,0.806861,,25842700,,
2,2,,0.084451,0.151835,0.763714,,26106100,,
2,2,,0.090696,0.109896,0.799408,,25678000,,
2,2,,0.10775,0.185983,0.706268,,26572700,,
2,2,,0.135637,0.32123,0.543133,,25399800,,
2,2,,0.094285,0.180546,0.725169,,27350900,,
2,2,,0.097797,0.23965,0.662553,,25982400,,
2,2,,0.09331,0.183704,0.722986,,26241200,,
2,2,,0.057125,0.184138,0.758737,,26404100,,
2,2,,0.069321,0.182731,0.747948,,25644200,,
2,2,,0.076877,0.239885,0.683237,,26754100,,
2,2,,0.085698,0.234825,0.679477,,25222600,,
2,2,,0.083114,0.19894,0.717946,,26320100,,
2,2,,0.105028,0.215016,0.679956,,25111700,,
2,2,,0.042994,0.091704,0.865301,,26183100,,
2,2,,0.094272,0.193931,0.711798,,26570700,,
2,2,,0.121724,0.266099,0.612177,,26712300,,
2,2,,0.058597,0.241592,0.699811,,26125200,,
2,2,,0.121613,0.250921,0.627466,,26481800,,
2,2,,0.081758,0.300425,0.617817,,26226300,,
2,2,,0.102294,0.136038,0.761668,,25732700,,
2,2,,0.078163,0.215667,0.70617,,27430100,,
2,2,,0.068466,0.345293,0.586241,,25620700,,
2,2,,0.133586,0.194201,0.672213,,26463200,,
2,2,,0.098411,0.203181,0.698408,,26033900,,
2,2,,0.066564,0.225112,0.708324,,27037800,,
2,2,,0.106662,0.230849,0.662489,,29757000,,
2,2,,0.110406,0.182198,0.707396,,25682400,,
2,2,,0.085278,0.185948,0.728774,,26531300,,
2,2,,0.062904,0.100384,0.836712,,24925000,,
2,2,,0.083814,0.222191,0.693995,,26119800,,
2,2,,0.05104,0.127142,0.821819,,25880100,,
2,2,,0.061572,0.189471,0.748957,,26247000,,
2,2,,0.083798,0.126662,0.78954,,25172100,,
2,2,,0.077819,0.315663,0.606518,,26525300,,
2,2,,0.107751,0.138513,0.753736,,26296000,,
2,2,,0.096448,0.168988,0.734563,,26342100,,
2,2,,0.078408,0.210121,0.711472,,26764700,,
2,2,,0.08653,0.191455,0.722015,,26202100,,
2,2,,0.092744,0.131322,0.775934,,26352000,,
2,2,,0.089565,0.154038,0.756397,,25716400,,
2,2,,0.147588,0.29593,0.556482,,26455900,,
2,2,,0.081643,0.160365,0.757992,,25750200,,
2,2,,0.044005,0.304412,0.651584,,27470700,,
2,2,,0.068522,0.230325,0.701153,,26221100,,
2,2,,0.102971,0.227993,0.669036,,25830400,,
2,2,,0.071175,0.145823,0.783002,,26440100,,
2,2,,0.082346,0.34548,0.572174,,25807600,,
2,2,,0.07717,0.129606,0.793224,,27173700,,
2,2,,0.152199,0.189179,0.658622,,26080300,,
2,2,,0.044196,0.113676,0.842128,,26745600,,
2,2,,0.061828,0.155292,0.78288,,25919400,,
2,2,,0.09996,0.175807,0.724234,,26162100,,
2,2,,0.089652,0.192872,0.717476,,25911300,,
2,2,,0.083714,0.239568,0.676718,,26469400,,
2,2,,0.126637,0.171231,0.702132,,25781800,,
2,2,,0.068101,0.112883,0.819017,,26181300,,
2,2,,0.229625,0.269906,0.500469,,26477400,,
2,2,,0.10873,0.238058,0.653212,,25697400,,
2,2,,0.155565,0.19495,0.649485,,27600600,,
2,2,,0.086103,0.129378,0.784518,,25644700,,
2,2,,0.132051,0.25375,0.614198,,26483800,,
2,2,,0.077468,0.166051,0.75648,,26234600,,
2,2,,0.125134,0.135371,0.739495,,26681700,,
2,2,,0.056941,0.105916,0.837143,,26374700,,
2,2,,0.125447,0.201747,0.672806,,25279700,,
2,2,,0.040607,0.249229,0.710164,,25854900,,
2,2,,0.161892,0.168958,0.66915,,24944300,,
2,2,,0.071816,0.18569,0.742494,,25840500,,
2,2,,0.11203,0.281548,0.606422,,24826800,,
2,2,,0.131628,0.191344,0.677027,,27254000,,
2,2,,0.096346,0.247264,0.65639,,25443200,,
2,2,,0.049594,0.134047,0.816359,,26668700,,
2,2,,0.06245,0.093578,0.843972,,26379300,,
2,2,,0.059953,0.181091,0.758957,,26405400,,
2,2,,0.064437,0.182654,0.75291,,27229900,,
2,2,,0.076951,0.165455,0.757594,,26212900,,
2,2,,0.049024,0.063753,0.887223,,26292100,,
2,2,,0.086504,0.212384,0.701112,,25695500,,
2,2,,0.0658,0.115623,0.818577,,26660700,,
2,2,,0.074801,0.198642,0.726557,,25354300,,
2,2,,0.079106,0.123745,0.797149,,27531300,,
2,2,,0.0708,0.323912,0.605287,,26179800,,
2,1,,0.138055,0.432274,0.429671,,26347900,,
2,2,,0.069221,0.14551,0.785268,,26504800,,
2,2,,0.059577,0.145261,0.795161,,26031400,,
2,2,,0.116664,0.309974,0.573362,,26002500,,
2,2,,0.087197,0.144908,0.767895,,25861200,,
2,2,,0.076792,0.232196,0.691012,,26254500,,
2,2,,0.123461,0.259965,0.616573,,25762200,,
2,2,,0.089621,0.192435,0.717944,,26870100,,
2,2,,0.101333,0.112924,0.785742,,25603000,,
2,2,,0.096112,0.259302,0.644586,,26914500,,
2,2,,0.092635,0.257007,0.650358,,29697000,,
2,2,,0.127119,0.272088,0.600793,,28369700,,
2,2,,0.09094,0.258856,0.650204,,36384500,,
2,2,,0.06799,0.152372,0.779638,,37837700,,
2,2,,0.088984,0.151811,0.759205,,33586300,,
2,2,,0.086767,0.107137,0.806096,,27682500,,
2,2,,0.090912,0.169821,0.739267,,25668500,,
2,2,,0.066412,0.137653,0.795935,,26150600,,
2,2,,0.065491,0.144915,0.789593,,27096700,,
2,2,,0.071114,0.152565,0.776321,,25672800,,
2,2,,0.093369,0.258693,0.647937,,26809100,,
2,2,,0.106476,0.222119,0.671405,,25553300,,
2,2,,0.050847,0.2211,0.728052,,27191800,,
2,2,,0.104029,0.219039,0.676932,,30882000,,
2,2,,0.079862,0.13249,0.787648,,33885300,,
2,2,,0.142116,0.199841,0.658043,,34697200,,
2,2,,0.144434,0.192119,0.663447,,36904600,,
2,2,,0.071918,0.108603,0.819479,,37607500,,
2,2,,0.050896,0.259818,0.689286,,35007600,,
2,2,,0.074315,0.160216,0.765469,,33627500,,
2,2,,0.093875,0.194168,0.711956,,30498800,,
2,2,,0.045632,0.264107,0.690261,,38218500,,
2,2,,0.084133,0.152139,0.763729,,38027400,,
2,2,,0.077891,0.2935,0.628609,,38780600,,
2,2,,0.036518,0.252329,0.711153,,40296200,,
2,2,,0.082531,0.237031,0.680438,,35650500,,
2,2,,0.089505,0.193959,0.716535,,31962700,,
2,2,,0.066638,0.243494,0.689868,,29482400,,
2,2,,0.065579,0.085768,0.848653,,32032900,,
2,2,,0.067888,0.274148,0.657964,,31579300,,
2,2,,0.061219,0.153211,0.78557,,31827600,,
2,2,,0.121861,0.118347,0.759792,,27284000,,
2,2,,0.074568,0.139852,0.785579,,26512600,,
2,2,,0.074802,0.26383,0.661368,,28741600,,
2,2,,0.081528,0.235056,0.683415,,29954200,,
2,2,,0.093143,0.131807,0.77505,,38028000,,
2,2,,0.079198,0.233296,0.687506,,38995400,,
2,2,,0.113073,0.345253,0.541674,,43145800,,
2,2,,0.082789,0.281537,0.635674,,41835800,,
2,2,,0.133356,0.261924,0.60472,,40555700,,
2,2,,0.030331,0.125094,0.844575,,39306200,,
2,2,,0.060271,0.087588,0.852142,,28130700,,
2,2,,0.098745,0.224269,0.676986,,28609100,,
2,2,,0.078435,0.133764,0.787801,,28073300,,
2,2,,0.073628,0.102111,0.824261,,35800100,,
2,2,,0.120633,0.313681,0.565685,,41146300,,
2,2,,0.070114,0.249392,0.680494,,35080600,,
2,2,,0.069116,0.149019,0.781865,,27609900,,
2,2,,0.077724,0.230966,0.691311,,32987000,,
2,2,,0.088451,0.19632,0.71523,,34613100,,
2,2,,0.034861,0.197305,0.767834,,34957400,,
2,2,,0.150352,0.190089,0.659559,,36020400,,
2,2,,0.086412,0.277858,0.635731,,33030600,,
2,2,,0.139496,0.210205,0.650299,,27125700,,
2,2,,0.10748,0.175454,0.717065,,25442600,,
2,2,,0.051849,0.095314,0.852837,,28493300,,
2,2,,0.066728,0.183271,0.750001,,28223700,,
2,2,,0.090729,0.184355,0.724916,,28745100,,
