connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.077414,0.186277,0.73631,,28987800,,
2,2,,0.065441,0.134852,0.799707,,28347900,,
2,2,,0.133119,0.170801,0.696079,,28004000,,
2,2,,0.037637,0.226042,0.736321,,27891100,,
2,2,,0.052571,0.080375,0.867055,,27749500,,
2,2,,0.052354,0.166671,0.780975,,28486000,,
2,2,,0.092057,0.154906,0.753037,,28575300,,
2,2,,0.056714,0.308378,0.634908,,28522400,,
2,2,,0.103009,0.21747,0.679521,,28051300,,
2,2,,0.079185,0.22593,0.694885,,27969300,,
2,2,,0.034434,0.312566,0.653,,28621500,,
2,2,,0.13603,0.157227,0.706743,,29567900,,
2,2,,0.154238,0.225054,0.620708,,28221800,,
2,2,,0.042649,0.232762,0.724589,,27969900,,
2,2,,0.087927,0.201804,0.710268,,28027800,,
2,2,,0.094002,0.120685,0.785313,,28450200,,
2,2,,0.091326,0.122658,0.786016,,28281000,,
2,2,,0.089657,0.127478,0.782866,,28149300,,
2,2,,0.057706,0.204499,0.737795,,27217700,,
2,2,,0.087875,0.136685,0.77544,,27902900,,
2,2,,0.054836,0.138221,0.806943,,28493900,,
2,2,,0.092096,0.196404,0.7115,,27947000,,
2,2,,0.129199,0.236644,0.634157,,26957600,,
2,2,,0.099717,0.280271,0.620012,,28103400,,
2,2,,0.074592,0.248435,0.676973,,28028500,,
2,2,,0.101161,0.148301,0.750537,,29715300,,
2,2,,0.139913,0.250558,0.609529,,28753900,,
2,2,,0.104124,0.136071,0.759805,,29017000,,
2,2,,0.123432,0.336824,0.539745,,28034600,,
2,2,,0.109221,0.29483,0.59595,,28439900,,
2,2,,0.054744,0.16669,0.778565,,29104800,,
2,2,,0.062719,0.292217,0.645065,,28825600,,
2,2,,0.060347,0.253102,0.686552,,28057400,,
2,2,,0.096095,0.220837,0.683068,,28199900,,
2,2,,0.073499,0.128299,0.798202,,28012000,,
2,2,,0.057007,0.074515,0.868478,,28253900,,
2,2,,0.129236,0.158177,0.712587,,28555300,,
2,2,,0.102769,0.28835,0.608881,,28303800,,
2,2,,0.082956,0.182308,0.734736,,28186300,,
2,2,,0.13088,0.314436,0.554684,,28116000,,
2,2,,0.08947,0.185408,0.725122,,28271800,,
2,2,,0.124708,0.099893,0.775399,,28941400,,
2,2,,0.099479,0.182531,0.71799,,27847300,,
2,2,,0.08592,0.287416,0.626664,,28772700,,
2,2,,0.114247,0.178198,0.707556,,27942600,,
2,2,,0.094055,0.195711,0.710235,,28169500,,
2,2,,0.066189,0.106035,0.827777,,28718700,,
2,2,,0.095334,0.142637,0.762029,,28097900,,
2,2,,0.049203,0.239015,0.711782,,28146300,,
2,2,,0.101878,0.255981,0.642141,,28941200,,
2,2,,0.073631,0.125427,0.800942,,27279800,,
2,2,,0.096479,0.22549,0.67803,,28224700,,
2,2,,0.105303,0.341991,0.552705,,27457800,,
2,2,,0.075288,0.1994,0.725312,,27164000,,
2,2,,0.081677,0.166989,0.751334,,27315100,,
2,2,,0.062694,0.089519,0.847787,,27699400,,
2,2,,0.086949,0.109883,0.803167,,28889300,,
2,2,,0.071375,0.124692,0.803933,,28108400,,
2,2,,0.116401,0.205897,0.677702,,27725900,,
2,2,,0.159038,0.246381,0.594582,,28037800,,
2,2,,0.067166,0.145891,0.786943,,27304400,,
2,2,,0.078483,0.164134,0.757383,,29159700,,
2,2,,0.062405,0.16712,0.770474,,28184200,,
2,2,,0.071215,0.189253,0.739532,,28967700,,
2,2,,0.085378,0.292676,0.621947,,27896300,,
2,2,,0.078766,0.12814,0.793094,,28348100,,
2,2,,0.057147,0.100225,0.842628,,28086600,,
2,2,,0.181655,0.178742,0.639602,,28347400,,
2,2,,0.091059,0.152148,0.756793,,29513600,,
2,2,,0.062157,0.112457,0.825386,,28311500,,
2,2,,0.080618,0.188497,0.730884,,28024800,,
2,2,,0.088756,0.174746,0.736499,,29110500,,
2,2,,0.086113,0.15423,0.759657,,28362300,,
2,2,,0.135024,0.150548,0.714427,,26833600,,
2,2,,0.131445,0.252314,0.616241,,27490300,,
2,2,,0.035664,0.134447,0.829889,,28162800,,
2,2,,0.076411,0.454725,0.468864,,29045300,,
2,2,,0.067404,0.136036,0.79656,,28074100,,
2,2,,0.0958,0.200397,0.703803,,27930800,,
2,2,,0.105867,0.14902,0.745113,,27609800,,
2,2,,0.066251,0.119966,0.813783,,27888500,,
2,2,,0.073161,0.120453,0.806386,,28659300,,
2,2,,0.083936,0.215688,0.700376,,28654500,,
2,2,,0.07444,0.129823,0.795737,,28170900,,
2,2,,0.08556,0.1117,0.80274,,27862400,,
2,2,,0.056529,0.169275,0.774195,,28005300,,
2,2,,0.090688,0.224681,0.68463,,29428500,,
2,2,,0.084024,0.198778,0.717197,,28600300,,
2,2,,0.039375,0.159681,0.800945,,28148500,,
2,2,,0.094396,0.267291,0.638312,,28265300,,
2,2,,0.105362,0.224994,0.669644,,27025100,,
2,2,,0.082868,0.269097,0.648035,,28079800,,
2,2,,0.085207,0.288459,0.626334,,27608000,,
2,2,,0.055136,0.084197,0.860667,,27421800,,
2,2,,0.08459,0.186261,0.729149,,27325700,,
2,2,,0.066089,0.101724,0.832187,,27321700,,
2,2,,0.099433,0.111655,0.788912,,27096600,,
2,2,,0.064166,0.180648,0.755186,,28274700,,
2,2,,0.109677,0.210284,0.680039,,27965700,,
2,2,,0.052018,0.118184,0.829798,,27367500,,
2,2,,0.07614,0.186592,0.737268,,27316700,,
2,2,,0.132161,0.300729,0.56711,,27356200,,
2,2,,0.051501,0.085177,0.863322,,28673300,,
2,2,,0.076526,0.263236,0.660238,,27514100,,
2,2,,0.075643,0.370327,0.55403,,27230300,,
2,2,,0.065384,0.133609,0.801006,,27904800,,
2,2,,0.062072,0.200742,0.737186,,28364300,,
2,2,,0.075753,0.169997,0.75425,,29186300,,
2,2,,0.11963,0.246297,0.634073,,28397800,,
2,2,,0.087945,0.136451,0.775604,,28361400,,
2,2,,0.089954,0.172331,0.737715,,28153900,,
2,2,,0.071994,0.128989,0.799017,,28794600,,
2,2,,0.18607,0.313537,0.500393,,31753300,,
2,2,,0.083462,0.117455,0.799084,,28426600,,
2,2,,0.092322,0.146667,0.761011,,27749500,,
2,2,,0.049855,0.267933,0.682212,,27969500,,
2,2,,0.095736,0.331216,0.573048,,28254400,,
2,2,,0.051471,0.135032,0.813498,,29216100,,
2,2,,0.105175,0.149533,0.745292,,28057000,,
2,2,,0.109005,0.173181,0.717814,,28206800,,
2,2,,0.055303,0.079132,0.865564,,28513700,,
2,2,,0.054841,0.183861,0.761298,,28080700,,
2,2,,0.042433,0.118574,0.838992,,28516500,,
2,2,,0.107743,0.199636,0.692621,,27905300,,
2,2,,0.096524,0.238169,0.665307,,29256700,,
2,2,,0.057391,0.158365,0.784245,,28503900,,
2,2,,0.12874,0.230435,0.640825,,27115000,,
2,2,,0.083095,0.22749,0.689416,,27782700,,
2,2,,0.068954,0.217363,0.713683,,28701800,,
2,2,,0.090285,0.098208,0.811507,,28156300,,
2,2,,0.065792,0.15047,0.783738,,28151700,,
2,2,,0.096638,0.290032,0.61333,,27790500,,
2,2,,0.163566,0.266177,0.570257,,29076900,,
2,2,,0.068081,0.182827,0.749091,,28396600,,
2,2,,0.054589,0.24928,0.696131,,28756500,,
2,2,,0.129462,0.237622,0.632917,,28220500,,
2,2,,0.084556,0.152323,0.763121,,28065700,,
2,2,,0.070991,0.202705,0.726304,,28850500,,
2,2,,0.114452,0.169819,0.715729,,29538600,,
2,2,,0.082692,0.298964,0.618344,,28318300,,
2,2,,0.061602,0.102875,0.835523,,27950600,,
2,2,,0.087753,0.107317,0.804929,,27826300,,
2,2,,0.083512,0.192694,0.723794,,29225600,,
2,2,,0.103412,0.196753,0.699835,,29388000,,
2,2,,0.054139,0.190012,0.755849,,28780700,,
2,2,,0.093214,0.351738,0.555048,,28050800,,
2,2,,0.107045,0.223423,0.669532,,28333600,,
2,2,,0.070349,0.24577,0.683882,,28892400,,
2,2,,0.106456,0.314878,0.578666,,28916300,,
2,2,,0.084596,0.246353,0.669051,,27829300,,
2,2,,0.087998,0.330679,0.581323,,28015100,,
2,2,,0.126927,0.272867,0.600206,,28435300,,
2,2,,0.055317,0.149804,0.794879,,28901300,,
2,2,,0.098204,0.216162,0.685635,,43184900,,
2,2,,0.102279,0.239431,0.65829,,33929800,,
2,2,,0.133011,0.299268,0.567721,,28249300,,
2,2,,0.088137,0.103441,0.808422,,28873800,,
2,2,,0.055537,0.111627,0.832836,,28666600,,
2,2,,0.142447,0.173071,0.684482,,28025600,,
2,2,,0.065609,0.109545,0.824846,,28126300,,
2,2,,0.074872,0.224329,0.700798,,28589200,,
2,2,,0.059366,0.246363,0.694271,,29834600,,
2,2,,0.108413,0.184339,0.707248,,27816800,,
2,2,,0.079319,0.33195,0.58873,,28248300,,
2,2,,0.07779,0.148498,0.773712,,28814100,,
2,2,,0.134606,0.231477,0.633917,,27217500,,
2,2,,0.0676,0.137837,0.794564,,27405100,,
2,2,,0.13756,0.271073,0.591366,,28969400,,
2,2,,0.113927,0.263578,0.622495,,29199700,,
2,2,,0.077449,0.151949,0.770602,,27903500,,
2,2,,0.060611,0.265683,0.673706,,28116900,,
2,2,,0.100416,0.193291,0.706293,,27953800,,
2,2,,0.07793,0.254663,0.667406,,28783000,,
2,2,,0.053143,0.363974,0.582884,,27913100,,
2,2,,0.131668,0.13181,0.736522,,28196700,,
2,2,,0.122022,0.233703,0.644275,,27947500,,
2,2,,0.100701,0.160497,0.738801,,28218400,,
2,2,,0.125606,0.155214,0.71918,,29187400,,
2,2,,0.074169,0.135475,0.790355,,28060700,,
2,2,,0.130624,0.245684,0.623692,,29402500,,
2,2,,0.070387,0.15888,0.770733,,28553200,,
2,2,,0.203891,0.220035,0.576075,,28149000,,
2,2,,0.141806,0.16587,0.692324,,29283100,,
2,2,,0.029875,0.268764,0.701361,,27810700,,
2,2,,0.090023,0.284397,0.62558,,28043700,,
2,2,,0.076256,0.260303,0.663441,,27993100,,
2,2,,0.092509,0.323931,0.58356,,28134200,,
2,2,,0.057851,0.131676,0.810473,,29052600,,
2,2,,0.085813,0.200191,0.713996,,27984700,,
2,2,,0.113098,0.206661,0.680242,,27945400,,
2,2,,0.097547,0.175576,0.726877,,28279900,,
2,2,,0.079193,0.16544,0.755367,,28215900,,
2,2,,0.09424,0.19521,0.710551,,28798300,,
2,2,,0.101718,0.139987,0.758296,,28312300,,
2,2,,0.0854,0.121874,0.792726,,28077200,,
2,2,,0.113392,0.144576,0.742032,,28061900,,
2,2,,0.09493,0.230043,0.675026,,28425500,,
2,2,,0.071434,0.18918,0.739386,,28420900,,
2,2,,0.13458,0.269239,0.596182,,28564900,,
2,2,,0.139537,0.260672,0.599792,,27708400,,
2,2,,0.082671,0.229336,0.687993,,28483000,,
2,2,,0.062148,0.179687,0.758165,,27785200,,
2,2,,0.034292,0.168116,0.797591,,29294900,,
2,2,,0.116955,0.190196,0.692849,,28770500,,
2,2,,0.065818,0.111604,0.822578,,28356400,,
2,2,,0.062522,0.107372,0.830107,,27768300,,
2,2,,0.162622,0.194312,0.643066,,31334300,,
2,2,,0.072311,0.129822,0.797867,,29532400,,
2,2,,0.074474,0.303141,0.622385,,28343700,,
2,2,,0.081846,0.157731,0.760423,,28274700,,
2,2,,0.122664,0.292714,0.584622,,28799400,,
2,2,,0.084496,0.211693,0.703811,,28592400,,
2,2,,0.102199,0.359968,0.537833,,29471400,,
2,2,,0.077813,0.122632,0.799555,,28266700,,
2,2,,0.100235,0.215891,0.683874,,28522800,,
2,2,,0.066804,0.104357,0.828839,,28725800,,
2,2,,0.064867,0.133284,0.801849,,29184500,,
2,2,,0.06094,0.263285,0.675775,,29757400,,
2,2,,0.075876,0.136808,0.787316,,28268100,,
2,2,,0.088566,0.19195,0.719484,,28548200,,
2,2,,0.082412,0.347224,0.570364,,28238000,,
2,2,,0.110559,0.261513,0.627928,,28568300,,
2,2,,0.090153,0.230356,0.679491,,29231500,,
2,2,,0.079523,0.118266,0.802212,,28266000,,
2,2,,0.118345,0.219121,0.662534,,28366300,,
2,2,,0.127017,0.356242,0.516741,,28191400,,
2,2,,0.080834,0.254551,0.664615,,28293800,,
2,2,,0.197296,0.362115,0.440589,,29188500,,
2,2,,0.061983,0.112733,0.825284,,28809700,,
2,2,,0.083054,0.170944,0.746001,,28057200,,
2,2,,0.098692,0.171735,0.729572,,28408900,,
2,2,,0.09604,0.174021,0.729939,,28676000,,
2,2,,0.100913,0.251683,0.647405,,29734100,,
2,2,,0.15418,0.228606,0.617215,,27410700,,
2,2,,0.031957,0.195459,0.772584,,27888500,,
2,2,,0.145987,0.161945,0.692067,,29934600,,
2,2,,0.153439,0.252486,0.594075,,38687400,,
2,2,,0.12381,0.225431,0.650759,,36953800,,
2,2,,0.092121,0.146412,0.761468,,28447200,,
2,2,,0.056407,0.110398,0.833195,,27754000,,
2,2,,0.049294,0.20807,0.742636,,28436700,,
2,2,,0.074398,0.317038,0.608564,,29534400,,
2,2,,0.053727,0.144258,0.802015,,28545400,,
2,2,,0.082532,0.147051,0.770417,,28341100,,
2,2,,0.12307,0.133542,0.743388,,28316200,,
2,2,,0.034025,0.098911,0.867064,,28487700,,
2,2,,0.09974,0.166005,0.734256,,28678300,,
2,2,,0.112626,0.114102,0.773272,,29252200,,
2,2,,0.166483,0.319567,0.51395,,28228900,,
2,2,,0.041,0.298348,0.660652,,28223900,,
2,2,,0.085804,0.099835,0.814361,,28621400,,
2,2,,0.101065,0.177447,0.721488,,28882300,,
2,2,,0.081946,0.143306,0.774748,,28965600,,
2,2,,0.056151,0.253138,0.690711,,29726000,,
2,2,,0.085432,0.170675,0.743893,,28457900,,
2,2,,0.034729,0.182995,0.782275,,28187300,,
2,2,,0.051887,0.113648,0.834465,,28808700,,
2,2,,0.063914,0.375309,0.560778,,30622500,,
2,2,,0.085395,0.162064,0.752541,,28004700,,
2,2,,0.098851,0.198121,0.703028,,27844600,,
2,2,,0.059338,0.171491,0.769171,,28172300,,
2,2,,0.090548,0.215477,0.693975,,28837900,,
2,2,,0.045794,0.065019,0.889186,,29100600,,
2,2,,0.049012,0.107669,0.843319,,28067800,,
2,2,,0.057212,0.22813,0.714658,,28027500,,
2,2,,0.072587,0.151511,0.775902,,27822600,,
2,2,,0.104716,0.174802,0.720481,,28555400,,
2,2,,0.054207,0.21764,0.728153,,28877400,,
2,2,,0.04631,0.172311,0.781379,,28678300,,
2,2,,0.090067,0.171497,0.738436,,28394900,,
2,2,,0.066311,0.185266,0.748423,,27411200,,
2,2,,0.085394,0.189524,0.725081,,28746200,,
2,2,,0.094467,0.237254,0.668279,,28617100,,
2,2,,0.073112,0.394998,0.53189,,29466200,,
2,2,,0.046953,0.165557,0.78749,,26928600,,
2,2,,0.042785,0.079164,0.878052,,27326900,,
2,2,,0.089805,0.296943,0.613252,,28446800,,
2,2,,0.123242,0.247499,0.62926,,29313600,,
2,2,,0.115426,0.199645,0.684929,,28050500,,
2,2,,0.173265,0.225237,0.601499,,27988800,,
2,2,,0.161154,0.153041,0.685805,,27873500,,
2,2,,0.134914,0.18196,0.683126,,27834100,,
2,1,,0.058079,0.481792,0.460128,,29062300,,
2,2,,0.067388,0.21221,0.720402,,27781000,,
2,2,,0.083639,0.145072,0.771289,,28114100,,
2,2,,0.10508,0.189677,0.705243,,27913000,,
2,2,,0.085249,0.288525,0.626226,,27813100,,
2,2,,0.085503,0.269492,0.645006,,32199900,,
2,2,,0.077897,0.344051,0.578052,,27792900,,
2,2,,0.055927,0.141949,0.802124,,28049800,,
2,2,,0.079683,0.293074,0.627243,,29589700,,
2,2,,0.037729,0.168824,0.793447,,28376200,,
2,2,,0.091124,0.292616,0.61626,,28344700,,
2,2,,0.10589,0.212205,0.681905,,28079600,,
2,2,,0.109596,0.19289,0.697515,,28145100,,
2,2,,0.102751,0.200905,0.696343,,27558900,,
2,2,,0.073532,0.17228,0.754188,,27927700,,
2,2,,0.096241,0.296397,0.607362,,29025800,,
2,2,,0.097533,0.274884,0.627583,,27751500,,
2,2,,0.077283,0.091189,0.831527,,27676800,,
2,2,,0.080094,0.310467,0.609439,,27756600,,
2,2,,0.074352,0.376331,0.549317,,28362300,,
2,2,,0.132978,0.230492,0.63653,,29438800,,
2,2,,0.057819,0.374437,0.567744,,27719500,,
2,2,,0.14824,0.161219,0.690541,,26731700,,
2,2,,0.089576,0.25349,0.656934,,27631300,,
2,2,,0.039013,0.198171,0.762816,,28165300,,
2,2,,0.061553,0.344048,0.5944,,29676800,,
2,2,,0.098679,0.159353,0.741968,,28620500,,
2,2,,0.147849,0.355037,0.497114,,29584000,,
2,2,,0.131609,0.296618,0.571772,,27626700,,
2,2,,0.090792,0.256722,0.652487,,27108800,,
2,2,,0.072677,0.212032,0.715291,,28131300,,
2,2,,0.060064,0.215134,0.724801,,27075900,,
2,2,,0.060701,0.128251,0.811047,,27124600,,
2,2,,0.081523,0.127323,0.791154,,27021000,,
2,2,,0.070959,0.164146,0.764895,,26982200,,
2,2,,0.040712,0.175398,0.78389,,28145300,,
2,2,,0.063906,0.25567,0.680424,,27362600,,
2,2,,0.089531,0.309547,0.600922,,27145200,,
2,2,,0.129377,0.216821,0.653802,,27162900,,
2,2,,0.116715,0.161339,0.721946,,27157400,,
2,2,,0.04803,0.068402,0.883568,,27729600,,
2,2,,0.082115,0.104352,0.813533,,27750800,,
2,2,,0.076867,0.271238,0.651895,,26674700,,
2,2,,0.100024,0.237967,0.662009,,27376500,,
2,2,,0.072309,0.272974,0.654716,,27095500,,
2,2,,0.095397,0.147859,0.756744,,27172700,,
2,2,,0.125327,0.254073,0.6206,,28905400,,
2,2,,0.061334,0.179017,0.75965,,27830700,,
2,2,,0.082646,0.214531,0.702824,,27262200,,
2,2,,0.081844,0.247704,0.670452,,27183600,,
2,2,,0.106704,0.34981,0.543486,,27313400,,
2,2,,0.080237,0.322383,0.59738,,28073700,,
2,2,,0.068682,0.098509,0.832809,,27772100,,
2,2,,0.121896,0.24966,0.628444,,27020000,,
2,2,,0.08773,0.143222,0.769047,,27183100,,
2,2,,0.070332,0.298752,0.630916,,27200500,,
2,2,,0.097629,0.267087,0.635284,,28394700,,
2,2,,0.080514,0.16309,0.756396,,27196800,,
2,2,,0.06904,0.13479,0.79617,,27509100,,
2,2,,0.105098,0.179022,0.71588,,27234200,,
2,2,,0.096267,0.108931,0.794802,,27323200,,
2,2,,0.122398,0.250349,0.627253,,27884300,,
2,2,,0.067722,0.23589,0.696388,,28007800,,
2,2,,0.075067,0.171991,0.752941,,27160700,,
2,2,,0.040325,0.078218,0.881457,,26874300,,
2,2,,0.095051,0.105396,0.799553,,28573300,,
2,2,,0.056172,0.077383,0.866445,,29939900,,
2,2,,0.083973,0.172714,0.743314,,27945800,,
2,2,,0.117515,0.235008,0.647477,,27608700,,
2,2,,0.062304,0.187097,0.750599,,27722600,,
2,2,,0.050307,0.088834,0.860858,,27803300,,
2,2,,0.107065,0.179657,0.713278,,28512800,,
2,2,,0.085398,0.235852,0.67875,,28531700,,
2,2,,0.067454,0.192195,0.740351,,27881800,,
2,2,,0.040993,0.191268,0.76774,,28009500,,
2,2,,0.054622,0.130693,0.814685,,27741700,,
2,2,,0.121433,0.186523,0.692043,,28340400,,
2,2,,0.076152,0.094242,0.829606,,28556100,,
2,2,,0.080309,0.161826,0.757865,,27879000,,
2,2,,0.080814,0.248856,0.670331,,27725700,,
2,2,,0.096939,0.301284,0.601778,,27517800,,
2,2,,0.057343,0.115506,0.827151,,28277200,,
2,2,,0.073953,0.162179,0.763868,,28608300,,
2,2,,0.085789,0.18208,0.732131,,27628800,,
2,2,,0.075227,0.121496,0.803277,,29453700,,
2,2,,0.099095,0.160645,0.74026,,28225800,,
2,2,,0.109072,0.359942,0.530986,,28979700,,
2,2,,0.152395,0.287492,0.560113,,28400100,,
2,2,,0.095535,0.252254,0.652212,,27866200,,
2,2,,0.112668,0.199696,0.687637,,27751400,,
2,2,,0.075501,0.243477,0.681022,,27877700,,
2,2,,0.054626,0.090151,0.855223,,28376800,,
2,2,,0.079668,0.116183,0.804149,,28532400,,
2,2,,0.060022,0.282187,0.657791,,27877000,,
2,2,,0.099243,0.307991,0.592766,,27905200,,
2,2,,0.091326,0.148744,0.75993,,27645900,,
2,2,,0.136466,0.236042,0.627492,,27025500,,
2,2,,0.100144,0.255918,0.643938,,28675400,,
2,2,,0.118331,0.215308,0.666361,,29420300,,
2,2,,0.045502,0.269374,0.685124,,27938000,,
2,2,,0.067444,0.217972,0.714584,,27603100,,
2,2,,0.039403,0.073703,0.886894,,27755200,,
2,2,,0.091936,0.158887,0.749177,,29278800,,
2,2,,0.037391,0.332097,0.630512,,29214900,,
2,2,,0.064327,0.122954,0.812719,,28002700,,
2,2,,0.091834,0.205054,0.703112,,27630700,,
2,2,,0.083741,0.235389,0.68087,,27450800,,
2,2,,0.062259,0.377018,0.560722,,29088500,,
2,2,,0.036011,0.179541,0.784448,,28174500,,
2,2,,0.152219,0.17949,0.668291,,28113000,,
2,2,,0.066113,0.169356,0.764531,,27908200,,
2,2,,0.086023,0.20249,0.711488,,28142000,,
2,2,,0.174841,0.331639,0.49352,,29095000,,
2,2,,0.099052,0.194745,0.706203,,27953600,,
2,2,,0.084276,0.214184,0.701541,,27897900,,
2,2,,0.106183,0.14671,0.747106,,27889100,,
2,2,,0.067952,0.161456,0.770592,,28084600,,
2,2,,0.083823,0.145993,0.770184,,29159500,,
2,2,,0.109318,0.274827,0.615855,,27806800,,
2,2,,0.156226,0.238234,0.60554,,28105800,,
2,2,,0.043903,0.080429,0.875668,,27477700,,
2,2,,0.052,0.165798,0.782203,,28257600,,
2,2,,0.057031,0.244389,0.69858,,29961700,,
2,2,,0.055193,0.146071,0.798736,,28027400,,
2,2,,0.116113,0.2503,0.633587,,27972400,,
2,2,,0.101252,0.284033,0.614714,,27833400,,
2,2,,0.071386,0.218672,0.709942,,27870200,,
2,2,,0.085104,0.240866,0.67403,,29363700,,
2,2,,0.031007,0.250093,0.718899,,27831400,,
2,2,,0.126484,0.184888,0.688628,,28043300,,
2,2,,0.060672,0.121389,0.817939,,27525100,,
2,2,,0.093499,0.141927,0.764573,,26766200,,
2,2,,0.115247,0.166971,0.717782,,28663300,,
2,2,,0.100163,0.146596,0.75324,,28615800,,
2,2,,0.112352,0.153428,0.734221,,27823500,,
2,2,,0.089284,0.368026,0.542691,,28421000,,
2,2,,0.057542,0.090475,0.851983,,27788100,,
2,2,,0.065443,0.385252,0.549305,,28991300,,
2,2,,0.067605,0.404508,0.527887,,27979700,,
2,2,,0.063159,0.242061,0.69478,,28031000,,
2,2,,0.048694,0.109648,0.841658,,28252800,,
2,2,,0.071472,0.129304,0.799223,,28883500,,
2,2,,0.064767,0.178305,0.756928,,28725800,,
2,2,,0.131342,0.182575,0.686083,,28086400,,
2,2,,0.085521,0.329192,0.585287,,27799100,,
2,2,,0.107472,0.25101,0.641519,,27829400,,
2,2,,0.104126,0.122248,0.773626,,27532000,,
2,2,,0.123983,0.236592,0.639424,,28764200,,
2,2,,0.135372,0.286934,0.577694,,28432700,,
2,2,,0.099424,0.229045,0.671531,,27611700,,
2,2,,0.070604,0.251787,0.677609,,27777700,,
2,2,,0.153872,0.273866,0.572262,,27963200,,
2,2,,0.12791,0.28435,0.58774,,28843700,,
2,2,,0.107155,0.199985,0.69286,,32560500,,
2,2,,0.120281,0.123293,0.756426,,43464000,,
2,2,,0.077988,0.142827,0.779185,,30909500,,
2,2,,0.080576,0.109689,0.809735,,28832800,,
2,2,,0.059459,0.182493,0.758048,,28439500,,
2,2,,0.043191,0.277621,0.679187,,28390100,,
2,2,,0.125767,0.308617,0.565616,,29084600,,
2,2,,0.089524,0.154498,0.755978,,28006400,,
2,2,,0.111167,0.252379,0.636453,,28481100,,
2,2,,0.103701,0.141379,0.75492,,28334300,,
2,2,,0.080638,0.232829,0.686533,,27114300,,
2,2,,0.069361,0.138007,0.792631,,29426700,,
2,2,,0.06449,0.140807,0.794702,,28284200,,
2,2,,0.066267,0.267341,0.666392,,27573900,,
2,2,,0.057646,0.149234,0.79312,,28539800,,
2,2,,0.052058,0.123504,0.824439,,29396700,,
2,2,,0.078808,0.238717,0.682476,,28311300,,
2,2,,0.02234,0.10407,0.87359,,28361600,,
2,2,,0.0653,0.127006,0.807694,,28487100,,
2,2,,0.07227,0.163144,0.764586,,28769000,,
2,2,,0.060344,0.094805,0.844851,,28348900,,
2,2,,0.065949,0.238999,0.695052,,28385900,,
2,2,,0.097071,0.150581,0.752348,,28357000,,
2,2,,0.119386,0.162888,0.717726,,32523500,,
2,2,,0.091268,0.149136,0.759596,,29926100,,
2,2,,0.077046,0.089567,0.833387,,28742400,,
2,2,,0.114419,0.232818,0.652763,,28001600,,
2,2,,0.042504,0.325197,0.632299,,28506200,,
2,2,,0.091952,0.137808,0.77024,,28853700,,
2,2,,0.13508,0.165922,0.698998,,29476700,,
2,2,,0.063602,0.19746,0.738938,,30706800,,
2,2,,0.113035,0.199289,0.687676,,28391600,,
2,2,,0.09469,0.183926,0.721384,,28018500,,
2,2,,0.06313,0.106904,0.829966,,28824500,,
2,2,,0.047288,0.131661,0.821052,,28590500,,
2,2,,0.059262,0.282178,0.65856,,28182700,,
2,2,,0.0611,0.117006,0.821894,,27679300,,
2,2,,0.107961,0.195164,0.696875,,27920100,,
2,2,,0.057891,0.148742,0.793367,,28704600,,
2,2,,0.089747,0.243493,0.66676,,28662300,,
2,2,,0.031131,0.182129,0.786741,,27908400,,
2,2,,0.116644,0.2588,0.624556,,28570300,,
2,2,,0.127049,0.225164,0.647787,,28466100,,
2,2,,0.047236,0.165496,0.787268,,29810100,,
2,2,,0.131146,0.201867,0.666988,,28911200,,
2,2,,0.068691,0.140996,0.790313,,27838200,,
2,2,,0.075545,0.213851,0.710604,,27789500,,
2,2,,0.068275,0.148824,0.782901,,28560800,,
2,2,,0.08157,0.221879,0.696551,,28031700,,
2,2,,0.063919,0.194187,0.741894,,27628000,,
2,2,,0.06067,0.328595,0.610735,,28051900,,
2,2,,0.093601,0.152534,0.753865,,27556500,,
2,2,,0.122245,0.185131,0.692624,,27655600,,
2,2,,0.057886,0.149276,0.792838,,27895400,,
2,2,,0.068287,0.12081,0.810902,,28209900,,
2,2,,0.093684,0.365234,0.541082,,27461000,,
2,2,,0.034971,0.198619,0.76641,,27477300,,
2,2,,0.131606,0.218659,0.649735,,27456600,,
2,2,,0.083993,0.290264,0.625743,,27540300,,
2,2,,0.052179,0.075583,0.872238,,28642500,,
2,2,,0.096004,0.128303,0.775693,,27315200,,
2,2,,0.110273,0.285305,0.604421,,28786500,,
2,2,,0.06079,0.120472,0.818738,,27605700,,
2,2,,0.107049,0.158632,0.734319,,27591900,,
2,2,,0.045124,0.207415,0.747461,,28654900,,
2,2,,0.069375,0.238565,0.69206,,27334800,,
2,2,,0.074305,0.241867,0.683828,,27577100,,
2,2,,0.131193,0.150939,0.717868,,27489700,,
2,2,,0.076525,0.116163,0.807312,,27368200,,
2,2,,0.087333,0.206311,0.706355,,28523900,,
2,2,,0.085601,0.142281,0.772119,,27635400,,
2,2,,0.132052,0.188886,0.679062,,27436100,,
2,2,,0.118671,0.263837,0.617492,,27252000,,
2,2,,0.063607,0.205733,0.73066,,27305100,,
2,2,,0.158835,0.197979,0.643185,,28124700,,
2,2,,0.060469,0.304361,0.635171,,27606600,,
2,2,,0.103299,0.326052,0.570649,,27649300,,
2,2,,0.072602,0.212886,0.714513,,27810000,,
2,2,,0.061546,0.162101,0.776353,,27933600,,
