connect-4,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.084507,0,0.915493,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0.01087,0.98913,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.555556,0,0.444444,,200,,
2,2,,0,0,1,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.706667,0.293333,,100,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.00813,0.99187,,100,,
2,2,,0.011628,0,0.988372,,100,,
2,2,,0,0.023256,0.976744,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.117647,0.882353,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.030612,0,0.969388,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.020408,0,0.979592,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.061224,0.938776,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0.421053,0,0.578947,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.333333,0.166667,0.5,,100,,
2,2,,0.061404,0,0.938596,,200,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0,0.033898,0.966102,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.214286,0.785714,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.042254,0,0.957746,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.133333,0.866667,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.040404,0,0.959596,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0.136364,0.772727,,100,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.009709,0,0.990291,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,300,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.391304,0.608696,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.026316,0.973684,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,0,,
2,1,,0,0.6,0.4,,400,,
2,2,,0,0.016949,0.983051,,100,,
2,2,,0,0,1,,100,,
2,2,,0.114286,0,0.885714,,100,,
2,2,,0.173913,0,0.826087,,200,,
2,1,,0.25,0.75,0,,200,,
2,1,,0,1,0,,100,,
2,2,,0,0.208333,0.791667,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0.034483,0,0.965517,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.116279,0.883721,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,1,,0.166667,0.5,0.333333,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0.009709,0,0.990291,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.073684,0.926316,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.011628,0,0.988372,,0,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,100,,
2,0,,0.529412,0,0.470588,,200,,
2,2,,0.008475,0,0.991525,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.230769,0.153846,0.615385,,100,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,1,,0,1,0,,500,,
2,2,,0.375,0,0.625,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.004651,0.995349,,100,,
2,2,,0.394737,0,0.605263,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,0,,
2,0,,0.75,0,0.25,,200,,
2,1,,0.166667,0.833333,0,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.112903,0,0.887097,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.029412,0,0.970588,,300,,
2,2,,0.033175,0,0.966825,,0,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,400,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0.061538,0,0.938462,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.00813,0.99187,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.086957,0,0.913043,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.011628,0,0.988372,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0.012987,0.987013,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0.061404,0,0.938596,,100,,
2,2,,0,0,1,,200,,
2,2,,0.025641,0,0.974359,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.112903,0.887097,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.02,0.98,,0,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.033898,0.966102,,100,,
2,2,,0,0,1,,0,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.040724,0,0.959276,,0,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.181818,0.272727,0.545455,,100,,
2,2,,0.025641,0,0.974359,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.013699,0.986301,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.02381,0.97619,,100,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,100,,
2,2,,0.085714,0,0.914286,,100,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.392857,0.25,0.357143,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,1,,0.4,0.6,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.04878,0,0.95122,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.011887,0,0.988113,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.428571,0,0.571429,,300,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.067073,0,0.932927,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013699,0.986301,,100,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0,0.15,0.85,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0,0,1,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,0,,0.5,0.5,0,,800,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.111111,0.277778,0.611111,,100,,
2,2,,0.011628,0,0.988372,,100,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,200,,
2,2,,0.046512,0,0.953488,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0.142857,0.714286,,200,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.021277,0,0.978723,,0,,
2,2,,0,0,1,,300,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0.058824,0.941176,,100,,
2,1,,0,0.8,0.2,,300,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.6,0,0.4,,300,,
2,1,,0,0.783333,0.216667,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.030612,0,0.969388,,100,,
2,2,,0,0.030303,0.969697,,0,,
2,2,,0,0,1,,100,,
2,2,,0.102273,0,0.897727,,100,,
2,2,,0.102273,0,0.897727,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.225,0.775,,100,,
2,1,,0.222222,0.777778,0,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.024691,0,0.975309,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,1,,0,0.555556,0.444444,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.093023,0.906977,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,1,0,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0.040404,0,0.959596,,200,,
2,2,,0.016529,0,0.983471,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.6,0.4,,100,,
2,1,,0,0.947368,0.052632,,200,,
2,2,,0,0.01087,0.98913,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.121212,0.878788,,100,,
2,2,,0.172414,0,0.827586,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.153846,0.846154,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0,0.010309,0.989691,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.052632,0.947368,,200,,
2,2,,0,0.333333,0.666667,,700,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.1,0.2,0.7,,100,,
2,2,,0.054795,0,0.945205,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0,0,1,,100,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.526316,0.473684,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,2,,0.375,0,0.625,,100,,
2,2,,0,0.421053,0.578947,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007968,0.992032,,0,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0,0.470588,0.529412,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.151515,0,0.848485,,100,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.333333,0.666667,,700,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007968,0.992032,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0.010989,0,0.989011,,200,,
2,2,,0,0,1,,0,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0.112903,0.887097,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.470588,0.529412,,100,,
2,2,,0.190476,0,0.809524,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0.009709,0,0.990291,,100,,
2,2,,0,0.418605,0.581395,,100,,
2,2,,0.013514,0,0.986486,,100,,
2,2,,0,0.009259,0.990741,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011628,0,0.988372,,0,,
2,1,,0,0.529412,0.470588,,100,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,100,,
2,2,,0,0.304348,0.695652,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.05,0.95,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.192308,0.807692,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,1,,0,0.5,0.5,,500,,
2,2,,0,0,1,,100,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.32,0.68,,100,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0,1,,100,,
2,2,,0.115385,0,0.884615,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.151515,0,0.848485,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.7,0.3,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,1,,0,0.7,0.3,,100,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.173913,0,0.826087,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,0.461538,0.076923,0.461538,,200,,
2,2,,0,0.01087,0.98913,,100,,
2,1,,0.2,0.6,0.2,,200,,
2,2,,0.011299,0,0.988701,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0.040404,0,0.959596,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.114286,0,0.885714,,100,,
2,0,,0.6,0,0.4,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.016949,0.983051,,100,,
2,1,,0,0.555556,0.444444,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0,0.019231,0.980769,,100,,
2,2,,0.064516,0,0.935484,,100,,
2,2,,0,0,1,,100,,
2,2,,0.042857,0,0.957143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.033175,0,0.966825,,100,,
2,2,,0,0.035503,0.964497,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,1,0,0,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.116279,0.883721,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.2,0.1,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,0,,0.75,0.125,0.125,,100,,
2,2,,0,0,1,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.032787,0,0.967213,,200,,
2,2,,0,0,1,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0.15,0.85,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.028986,0,0.971014,,200,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0,0,1,,600,,
2,1,,0,0.866667,0.133333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0,0,1,,200,,
2,2,,0.222222,0,0.777778,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.424658,0.575342,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0.142857,0.714286,,200,,
2,2,,0.3,0,0.7,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.45,0.55,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.012821,0,0.987179,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.05,0,0.95,,200,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.102273,0,0.897727,,0,,
2,2,,0.105263,0,0.894737,,100,,
2,1,,0,0.716418,0.283582,,100,,
2,2,,0.030612,0,0.969388,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0.04,0.16,0.8,,100,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,1,,0,1,0,,100,,
2,2,,0.189189,0,0.810811,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0.011887,0,0.988113,,0,,
2,2,,0,0.418605,0.581395,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.025641,0,0.974359,,100,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.06,0,0.94,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.028986,0,0.971014,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.025263,0,0.974737,,100,,
2,0,,1,0,0,,200,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,2,,0.045455,0,0.954545,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.033898,0.966102,,100,,
2,1,,0,0.630769,0.369231,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.06,0.94,,200,,
2,2,,0.142857,0.2,0.657143,,100,,
2,2,,0.016529,0,0.983471,,0,,
2,2,,0,0.172414,0.827586,,100,,
2,1,,0,0.684211,0.315789,,400,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,200,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0,1,,200,,
2,0,,0.636364,0,0.363636,,200,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.074074,0.925926,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.630769,0.369231,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0,1,,100,,
2,2,,0.028986,0,0.971014,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0,0.15,0.85,,100,,
2,2,,0,0.013699,0.986301,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.776536,0.223464,,100,,
2,1,,0,0.706667,0.293333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.007812,0.992188,,100,,
2,2,,0,0.096774,0.903226,,200,,
2,1,,0,0.630769,0.369231,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.006944,0,0.993056,,0,,
2,2,,0,0,1,,0,,
2,2,,0.09375,0,0.90625,,100,,
2,2,,0,0.021739,0.978261,,100,,
2,2,,0.014925,0,0.985075,,100,,
2,2,,0,0,1,,0,,
2,2,,0.052632,0.052632,0.894737,,100,,
2,2,,0.054054,0,0.945946,,100,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.105263,0.894737,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.15,0.85,,0,,
2,2,,0,0.041667,0.958333,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,0,,1,0,0,,200,,
2,2,,0.009009,0,0.990991,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0.2,0.05,0.75,,0,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0.228571,0,0.771429,,100,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0.025263,0,0.974737,,0,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.025263,0,0.974737,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.040724,0,0.959276,,100,,
2,1,,0,0.575,0.425,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.057143,0,0.942857,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.384615,0.615385,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.225,0.775,,200,,
2,2,,0,0.166667,0.833333,,0,,
2,2,,0.008403,0,0.991597,,100,,
2,2,,0,0.4375,0.5625,,100,,
2,2,,0.153846,0,0.846154,,100,,
2,2,,0.006944,0,0.993056,,100,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.064748,0.935252,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.007353,0.992647,,100,,
2,2,,0.025263,0,0.974737,,0,,
2,2,,0,0,1,,200,,
2,0,,0.545455,0,0.454545,,100,,
2,1,,0,1,0,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
