connect-4,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.04,0,0.96,,100,,
2,2,,0,0.017391,0.982609,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.017391,0.982609,,100,,
2,2,,0,0.020408,0.979592,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.092896,0.907104,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.3,0,0.7,,100,,
2,2,,0,0.418605,0.581395,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0.014493,0,0.985507,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010309,0,0.989691,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0.096774,0.903226,,100,,
2,2,,0.210526,0,0.789474,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.227273,0,0.772727,,200,,
2,2,,0.009524,0,0.990476,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,0,,0.666667,0.166667,0.166667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.217391,0.782609,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.148148,0.851852,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.00885,0,0.99115,,100,,
2,2,,0,0,1,,100,,
2,2,,0.416667,0.083333,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.030303,0,0.969697,,200,,
2,2,,0,0.004405,0.995595,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,1,,0,0.8125,0.1875,,0,,
2,2,,0,0,1,,200,,
2,2,,0.012048,0,0.987952,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.021053,0,0.978947,,200,,
2,2,,0,0.05,0.95,,100,,
2,2,,0,0.033333,0.966667,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.025806,0,0.974194,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0025,0.9975,,0,,
2,2,,0,0,1,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.065217,0,0.934783,,100,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.130435,0,0.869565,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.533333,0.466667,,100,,
2,2,,0.032258,0,0.967742,,100,,
2,2,,0,0.017094,0.982906,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.009524,0,0.990476,,100,,
2,2,,0,0.151351,0.848649,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0,0,1,,100,,
2,2,,0.210526,0,0.789474,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.038462,0.961538,,100,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0,0,1,,200,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.005102,0,0.994898,,100,,
2,2,,0.263158,0,0.736842,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.151351,0.848649,,0,,
2,2,,0,0.026667,0.973333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0.178571,0,0.821429,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0.111111,0.111111,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.003546,0.996454,,100,,
2,2,,0,0.214286,0.785714,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.051282,0.948718,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,1,,0.28,0.72,0,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.013333,0,0.986667,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.168142,0.831858,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.005102,0,0.994898,,100,,
2,2,,0,0.15,0.85,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.008696,0,0.991304,,200,,
2,2,,0.029851,0,0.970149,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.086207,0.913793,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.070175,0.929825,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.770115,0.229885,,100,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.222222,0.111111,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.017094,0.982906,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0.029412,0,0.970588,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.168142,0.831858,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0,0,1,,100,,
2,2,,0.113636,0,0.886364,,100,,
2,2,,0,0.017391,0.982609,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.11236,0.88764,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,100,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0,0.051282,0.948718,,100,,
2,2,,0,0.464286,0.535714,,100,,
2,2,,0.008696,0,0.991304,,200,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0,0.070175,0.929825,,100,,
2,2,,0.384615,0,0.615385,,200,,
2,1,,0.393939,0.606061,0,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0.017391,0.982609,,100,,
2,2,,0,0,1,,100,,
2,2,,0.021053,0,0.978947,,100,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,1,,0.307692,0.615385,0.076923,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0.151351,0.848649,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.057143,0,0.942857,,100,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0.09375,0.90625,,100,,
2,2,,0,0,1,,100,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0.033333,0,0.966667,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.065217,0,0.934783,,100,,
2,2,,0.05,0,0.95,,200,,
2,0,,0.4,0.2,0.4,,400,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.070175,0.929825,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,1,,0,0.699301,0.300699,,100,,
2,2,,0.008696,0,0.991304,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0.039216,0,0.960784,,200,,
2,2,,0.085106,0,0.914894,,200,,
2,2,,0,0.095238,0.904762,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.003546,0.996454,,0,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0,1,,100,,
2,2,,0.021053,0,0.978947,,100,,
2,2,,0,0.092896,0.907104,,100,,
2,2,,0,0.003546,0.996454,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.207547,0.792453,,100,,
2,0,,0.6,0.4,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0.202899,0,0.797101,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.5,0.25,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.067797,0,0.932203,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0.028986,0,0.971014,,100,,
2,2,,0.2,0,0.8,,200,,
2,1,,0.272727,0.454545,0.272727,,100,,
2,2,,0,0.3,0.7,,200,,
2,2,,0,0,1,,0,,
2,1,,0,0.857143,0.142857,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.026667,0.973333,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,0,,0.6,0,0.4,,300,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,0,,0.4,0.2,0.4,,200,,
2,2,,0.016771,0,0.983229,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.151351,0.848649,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0,0,1,,100,,
2,2,,0.066667,0,0.933333,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.333333,0.166667,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0.045455,0.636364,0.318182,,100,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.375,0.125,0.5,,100,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.017241,0,0.982759,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.08427,0,0.91573,,100,,
2,0,,0.555556,0.111111,0.333333,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,0,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,0,,0.666667,0,0.333333,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.08427,0,0.91573,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.085106,0,0.914894,,100,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.418605,0.581395,,100,,
2,2,,0,0.305556,0.694444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.015544,0,0.984456,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.014815,0.985185,,100,,
2,2,,0,0,1,,100,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.12,0,0.88,,200,,
2,2,,0,0,1,,100,,
2,2,,0.122449,0,0.877551,,200,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0,0.058824,0.941176,,100,,
2,2,,0,0.020408,0.979592,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0,0.004405,0.995595,,100,,
2,2,,0.068182,0,0.931818,,200,,
2,2,,0,0.148148,0.851852,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0,0.350877,0.649123,,0,,
2,2,,0,0.004405,0.995595,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.020408,0.979592,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.019417,0.980583,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.028571,0.971429,,100,,
2,2,,0.00885,0,0.99115,,0,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.028986,0,0.971014,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.28,0.72,,200,,
2,2,,0,0.020408,0.979592,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.011111,0,0.988889,,100,,
2,0,,0.4,0.4,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.014493,0,0.985507,,100,,
2,2,,0.013636,0,0.986364,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.113636,0,0.886364,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.066667,0.933333,,100,,
2,2,,0.088235,0,0.911765,,100,,
2,1,,0,0.625,0.375,,100,,
2,2,,0,0,1,,200,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0.030303,0.969697,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0.065934,0,0.934066,,100,,
2,2,,0,0.315789,0.684211,,100,,
2,2,,0.3,0,0.7,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.010417,0,0.989583,,100,,
2,2,,0.068966,0,0.931034,,100,,
2,2,,0.138889,0,0.861111,,100,,
2,1,,0.4,0.6,0,,100,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0.375,0.125,0.5,,100,,
2,2,,0.085106,0,0.914894,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0.16129,0,0.83871,,100,,
2,2,,0,0.192308,0.807692,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.521739,0.478261,,200,,
2,1,,0.071429,0.857143,0.071429,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0.096774,0.903226,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.00885,0,0.99115,,100,,
2,2,,0,0,1,,100,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.304348,0.695652,,100,,
2,2,,0,0.4,0.6,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.142857,0.857143,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0.08,0,0.92,,100,,
2,2,,0.022222,0,0.977778,,100,,
2,2,,0,0,1,,100,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.434783,0.565217,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0,0.305556,0.694444,,100,,
2,1,,0,0.770115,0.229885,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.583333,0.416667,,100,,
2,1,,0,0.777778,0.222222,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.003546,0.996454,,100,,
2,2,,0.009091,0,0.990909,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.005102,0,0.994898,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.003546,0.996454,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.085106,0,0.914894,,200,,
2,2,,0,0.061224,0.938776,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.017391,0.982609,,200,,
2,2,,0.08427,0,0.91573,,100,,
2,2,,0.113636,0,0.886364,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0.019417,0.980583,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0.357143,0.642857,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.28,0.72,,100,,
2,2,,0.053191,0,0.946809,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.034483,0.965517,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0,1,,0,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0.017094,0.982906,,200,,
2,2,,0.012987,0,0.987013,,0,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,2,,0,0.028571,0.971429,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,1,,0,1,0,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.12,0.88,,200,,
2,2,,0,0.352941,0.647059,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,1,,0.4,0.6,0,,200,,
2,2,,0,0.25,0.75,,100,,
2,0,,0.75,0.25,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.021053,0,0.978947,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0.025641,0.974359,,100,,
2,2,,0,0.255319,0.744681,,200,,
2,2,,0,0,1,,900,,
2,2,,0.058824,0,0.941176,,200,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0.028571,0.971429,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0.010471,0,0.989529,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0.041667,0.958333,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.0025,0.9975,,100,,
2,2,,0.094675,0,0.905325,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5625,0.4375,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.020833,0.979167,,100,,
2,2,,0,0,1,,200,,
2,2,,0.102564,0,0.897436,,200,,
2,2,,0.045455,0,0.954545,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.384615,0,0.615385,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0.4,0.6,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.115385,0,0.884615,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.070175,0.929825,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.24,0.76,,100,,
2,2,,0.074074,0,0.925926,,100,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0,1,,100,,
2,2,,0.013333,0,0.986667,,100,,
2,2,,0.009091,0,0.990909,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.166667,0.583333,0.25,,100,,
2,2,,0,0.357143,0.642857,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0,0.064516,0.935484,,100,,
2,2,,0.009868,0,0.990132,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.138889,0,0.861111,,100,,
2,2,,0,0.086207,0.913793,,200,,
2,2,,0,0,1,,100,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.163265,0,0.836735,,100,,
2,2,,0.020833,0,0.979167,,100,,
2,2,,0.1,0,0.9,,200,,
2,1,,0,1,0,,100,,
2,2,,0.25,0,0.75,,200,,
2,1,,0,0.636364,0.363636,,200,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.028986,0,0.971014,,100,,
2,2,,0,0,1,,100,,
2,2,,0.016771,0,0.983229,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.23913,0.76087,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.030303,0,0.969697,,100,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0.090909,0.909091,,0,,
2,2,,0,0.004405,0.995595,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012658,0.987342,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.785714,0.214286,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0.015544,0,0.984456,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.178571,0.821429,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.010417,0,0.989583,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,1,,0,1,0,,200,,
