connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.025255,0.141498,0.833247,,45203500,,
2,2,,0.036927,0.066995,0.896077,,38684900,,
2,2,,0.038541,0.050674,0.910785,,36016900,,
2,2,,0.072696,0.31698,0.610324,,36747500,,
2,2,,0.109846,0.275451,0.614704,,43055300,,
2,2,,0.086905,0.076265,0.836831,,44121100,,
2,2,,0.033855,0.368599,0.597547,,41237200,,
2,2,,0.016244,0.036194,0.947562,,45452700,,
2,2,,0.046877,0.074256,0.878867,,44505900,,
2,2,,0.022213,0.053397,0.92439,,50310500,,
2,2,,0.046391,0.097641,0.855967,,45403400,,
2,2,,0.051168,0.058308,0.890524,,41115300,,
2,2,,0.057695,0.098492,0.843813,,42211300,,
2,2,,0.055873,0.197114,0.747012,,35289400,,
2,2,,0.432327,0.128119,0.439554,,38990700,,
2,2,,0.250307,0.149439,0.600254,,44199700,,
2,2,,0.056126,0.166942,0.776932,,38886100,,
2,2,,0.07687,0.120463,0.802667,,37720700,,
2,2,,0.055717,0.386062,0.558221,,35061600,,
2,2,,0.038866,0.183924,0.77721,,42874400,,
2,2,,0.037773,0.085901,0.876326,,44310100,,
2,2,,0.057368,0.113163,0.829469,,53713300,,
2,2,,0.04264,0.112949,0.844411,,37318700,,
2,2,,0.075169,0.12248,0.80235,,42268700,,
2,2,,0.121093,0.229538,0.649369,,40051600,,
2,2,,0.109871,0.181969,0.70816,,37587000,,
2,2,,0.068405,0.175824,0.755771,,35931200,,
2,2,,0.065807,0.214842,0.71935,,38502100,,
2,2,,0.071878,0.172412,0.75571,,46683400,,
2,2,,0.139096,0.165681,0.695223,,35857500,,
2,2,,0.151821,0.075201,0.772978,,35566500,,
2,2,,0.049035,0.078651,0.872314,,37222900,,
2,2,,0.145844,0.085955,0.7682,,37786000,,
2,2,,0.060289,0.095752,0.843959,,36907400,,
2,2,,0.105787,0.182967,0.711246,,42870700,,
2,2,,0.067572,0.184779,0.747649,,37009300,,
2,2,,0.060629,0.110303,0.829068,,35919500,,
2,2,,0.377527,0.209478,0.412995,,34024800,,
2,2,,0.055225,0.124176,0.8206,,33923200,,
2,2,,0.0439,0.072904,0.883196,,34640800,,
2,2,,0.022021,0.042272,0.935706,,33363000,,
2,2,,0.025003,0.307933,0.667064,,37894000,,
2,2,,0.040098,0.107627,0.852275,,36521300,,
2,2,,0.102945,0.087739,0.809316,,43867700,,
2,2,,0.073812,0.18375,0.742438,,36321200,,
2,2,,0.12228,0.123685,0.754035,,35856000,,
2,2,,0.088288,0.157445,0.754267,,33483000,,
2,2,,0.206548,0.219519,0.573933,,35947800,,
2,2,,0.092733,0.103541,0.803726,,34719400,,
2,2,,0.245573,0.325998,0.428428,,36237300,,
2,2,,0.034794,0.226749,0.738457,,41102500,,
2,2,,0.035587,0.078606,0.885807,,34297100,,
2,1,,0.050735,0.549477,0.399788,,35904500,,
2,2,,0.053231,0.117226,0.829543,,35105500,,
2,2,,0.089739,0.113467,0.796794,,37487000,,
2,2,,0.044829,0.058715,0.896456,,36140000,,
2,2,,0.030657,0.060335,0.909008,,38832400,,
2,2,,0.177104,0.211206,0.61169,,36222000,,
2,2,,0.078597,0.350478,0.570925,,33127900,,
2,2,,0.032257,0.251406,0.716337,,34817400,,
2,2,,0.066839,0.314972,0.618189,,34810200,,
2,2,,0.059122,0.072085,0.868794,,35369300,,
2,2,,0.074699,0.072982,0.852319,,47393500,,
2,2,,0.074113,0.144977,0.78091,,41972100,,
2,2,,0.02965,0.051681,0.918669,,39127600,,
2,2,,0.089929,0.330099,0.579972,,35057700,,
2,2,,0.044458,0.055843,0.899699,,35210100,,
2,2,,0.059344,0.11205,0.828606,,34457500,,
2,2,,0.039766,0.072105,0.888129,,35624500,,
2,2,,0.056126,0.164609,0.779265,,38187600,,
2,2,,0.035968,0.042624,0.921407,,34871100,,
2,2,,0.031602,0.063035,0.905363,,35928500,,
2,2,,0.045262,0.341714,0.613024,,34726600,,
2,2,,0.101954,0.344589,0.553456,,34178300,,
2,2,,0.037208,0.043051,0.919741,,34363400,,
2,2,,0.047914,0.22459,0.727497,,34961100,,
2,2,,0.07099,0.173718,0.755292,,34478300,,
2,1,,0.18732,0.515335,0.297345,,36713100,,
2,1,,0.058852,0.49831,0.442838,,43749600,,
2,2,,0.04344,0.086479,0.870081,,38627600,,
2,2,,0.132953,0.140063,0.726983,,40246500,,
2,2,,0.060827,0.305025,0.634147,,39013100,,
2,2,,0.085161,0.190277,0.724562,,48727700,,
2,2,,0.040069,0.079503,0.880429,,57787600,,
2,2,,0.033252,0.087545,0.879203,,51906100,,
2,2,,0.037032,0.056909,0.906059,,38690100,,
2,2,,0.300977,0.27463,0.424393,,38378500,,
2,2,,0.045033,0.264256,0.69071,,47154100,,
2,2,,0.061008,0.078095,0.860898,,43693500,,
2,2,,0.036549,0.122719,0.840731,,37656500,,
2,2,,0.070849,0.283624,0.645527,,38347800,,
2,2,,0.080172,0.096963,0.822865,,53142100,,
2,2,,0.087207,0.197879,0.714915,,48270300,,
2,2,,0.029415,0.072487,0.898099,,38566300,,
2,2,,0.045866,0.064594,0.88954,,41851400,,
2,2,,0.0388,0.040685,0.920515,,36158700,,
2,1,,0.061846,0.519474,0.41868,,37749100,,
2,2,,0.060849,0.28718,0.651971,,37790600,,
2,2,,0.073629,0.118083,0.808288,,36674000,,
2,2,,0.05272,0.151839,0.79544,,36554500,,
2,2,,0.040062,0.157327,0.802612,,37044200,,
2,2,,0.071442,0.214685,0.713873,,39885600,,
2,2,,0.040566,0.071644,0.88779,,37308300,,
2,2,,0.056499,0.064924,0.878577,,35508600,,
2,2,,0.079666,0.351036,0.569298,,37977600,,
2,2,,0.026153,0.201352,0.772495,,36901200,,
2,2,,0.104252,0.113456,0.782291,,38811200,,
2,2,,0.039435,0.072539,0.888027,,48224900,,
2,2,,0.084707,0.120031,0.795262,,38799100,,
2,2,,0.065882,0.105284,0.828835,,37882800,,
2,2,,0.075904,0.31184,0.612257,,36840400,,
2,2,,0.210707,0.212256,0.577037,,36049100,,
2,1,,0.18647,0.415842,0.397688,,37343700,,
2,2,,0.047051,0.122824,0.830125,,40106800,,
2,2,,0.052848,0.075987,0.871165,,47301800,,
2,2,,0.187523,0.120408,0.692069,,50791600,,
2,2,,0.033252,0.087545,0.879203,,37245200,,
2,2,,0.041566,0.322386,0.636048,,36973900,,
2,2,,0.081012,0.090727,0.828262,,37053600,,
2,2,,0.050026,0.076908,0.873066,,51353800,,
2,2,,0.031933,0.055146,0.912921,,38110500,,
2,2,,0.034638,0.054716,0.910645,,37159100,,
2,2,,0.044136,0.110655,0.845209,,38747000,,
2,2,,0.063726,0.121387,0.814888,,36321700,,
2,2,,0.035848,0.080738,0.883415,,40163700,,
2,2,,0.188028,0.24207,0.569902,,39452800,,
2,2,,0.063012,0.076801,0.860186,,42131500,,
2,2,,0.084884,0.18816,0.726956,,39079800,,
2,2,,0.293126,0.152792,0.554082,,39278800,,
2,1,,0.090584,0.654896,0.25452,,40912500,,
2,2,,0.111,0.089068,0.799932,,38162700,,
2,2,,0.064355,0.111906,0.823739,,36784500,,
2,2,,0.242026,0.104153,0.65382,,35367000,,
2,1,,0.156431,0.512327,0.331242,,36612100,,
2,2,,0.039697,0.109445,0.850858,,36651700,,
2,2,,0.0524,0.136158,0.811442,,36304200,,
2,2,,0.06295,0.17052,0.76653,,35708800,,
2,2,,0.032098,0.053631,0.91427,,36290200,,
2,2,,0.053439,0.094763,0.851798,,37784900,,
2,2,,0.030694,0.056464,0.912843,,44713400,,
2,2,,0.052959,0.101535,0.845505,,45495000,,
2,2,,0.034455,0.117639,0.847906,,38918100,,
2,2,,0.195944,0.221554,0.582501,,40484100,,
2,2,,0.127843,0.154476,0.717681,,39367200,,
2,2,,0.054254,0.075255,0.870491,,42405600,,
2,2,,0.063183,0.115024,0.821793,,48021200,,
2,2,,0.01966,0.051554,0.928786,,38583700,,
2,2,,0.306426,0.303696,0.389879,,36912600,,
2,2,,0.065845,0.202325,0.73183,,35217600,,
2,2,,0.034747,0.0444,0.920853,,35102100,,
2,2,,0.045001,0.068803,0.886196,,35643200,,
2,2,,0.065836,0.141221,0.792943,,35182100,,
2,2,,0.088301,0.094152,0.817546,,36115000,,
2,2,,0.03442,0.05455,0.91103,,49402300,,
2,2,,0.234057,0.151912,0.614031,,43821700,,
2,2,,0.045882,0.109036,0.845082,,36550200,,
2,2,,0.149144,0.277671,0.573186,,38712300,,
2,2,,0.097558,0.260141,0.6423,,35265800,,
2,2,,0.254388,0.166165,0.579447,,35208000,,
2,2,,0.041065,0.099826,0.859109,,34978900,,
2,2,,0.037124,0.078616,0.884259,,34570700,,
2,1,,0.028112,0.736379,0.235509,,34640900,,
2,2,,0.131893,0.257584,0.610522,,35229800,,
2,2,,0.097003,0.11092,0.792076,,35182600,,
2,1,,0.08058,0.475787,0.443633,,37413500,,
2,2,,0.054981,0.088973,0.856046,,37263800,,
2,2,,0.050589,0.095507,0.853904,,34829100,,
2,2,,0.094885,0.231402,0.673713,,35562300,,
2,2,,0.126873,0.241338,0.631789,,37464000,,
2,2,,0.127864,0.102682,0.769454,,37389200,,
2,2,,0.021753,0.293969,0.684278,,44505600,,
2,2,,0.10172,0.070013,0.828267,,39618900,,
2,2,,0.05058,0.105873,0.843546,,34701000,,
2,2,,0.019757,0.133417,0.846826,,48879700,,
2,2,,0.088803,0.137772,0.773424,,36759200,,
2,2,,0.093063,0.230191,0.676747,,36700300,,
2,2,,0.055826,0.313796,0.630378,,35227200,,
2,2,,0.042975,0.086113,0.870911,,38408900,,
2,2,,0.06781,0.182491,0.749699,,42892300,,
2,2,,0.062728,0.257369,0.679902,,40366700,,
2,2,,0.037833,0.083477,0.87869,,39726900,,
2,1,,0.144571,0.484104,0.371324,,44682100,,
2,2,,0.044738,0.135725,0.819537,,36794200,,
2,2,,0.051444,0.24943,0.699126,,37775500,,
2,2,,0.031372,0.050696,0.917932,,37451900,,
2,2,,0.055886,0.112593,0.831521,,36552400,,
2,2,,0.144334,0.207732,0.647934,,36933800,,
2,2,,0.075384,0.176203,0.748414,,36438500,,
2,2,,0.084557,0.266821,0.648623,,39348600,,
2,2,,0.137617,0.114599,0.747783,,38872600,,
2,2,,0.100723,0.109393,0.789884,,40259500,,
2,2,,0.017189,0.072168,0.910643,,35306000,,
2,2,,0.083534,0.107973,0.808493,,44342600,,
2,2,,0.029299,0.065338,0.905362,,38700200,,
2,2,,0.11075,0.111791,0.777459,,42777400,,
2,2,,0.05277,0.284324,0.662906,,38395700,,
2,2,,0.155334,0.151946,0.69272,,37161600,,
2,2,,0.054189,0.069721,0.876091,,39984000,,
2,2,,0.056153,0.291922,0.651925,,41124100,,
2,2,,0.066863,0.096038,0.837099,,39814600,,
2,2,,0.033372,0.05267,0.913958,,39268100,,
2,2,,0.052134,0.111154,0.836712,,36719500,,
2,2,,0.033171,0.062745,0.904084,,37712500,,
2,2,,0.191463,0.155757,0.65278,,36935700,,
2,2,,0.031639,0.059747,0.908614,,35702600,,
2,2,,0.096014,0.216159,0.687827,,38875400,,
2,2,,0.017238,0.044847,0.937915,,34604000,,
2,2,,0.046531,0.123973,0.829497,,35198500,,
2,2,,0.207677,0.21201,0.580313,,35676300,,
2,2,,0.031401,0.060027,0.908572,,37393600,,
2,2,,0.082799,0.128729,0.788472,,36083500,,
2,2,,0.049931,0.082494,0.867575,,35689800,,
2,2,,0.043358,0.072481,0.88416,,35275100,,
2,2,,0.060335,0.138298,0.801367,,34725700,,
2,2,,0.079728,0.169873,0.750399,,37017100,,
2,2,,0.047882,0.076989,0.875129,,46766800,,
2,2,,0.103,0.217601,0.679398,,36010700,,
2,2,,0.027982,0.056116,0.915901,,34423300,,
2,2,,0.056741,0.057857,0.885401,,41620500,,
2,2,,0.044007,0.073289,0.882703,,41821900,,
2,2,,0.042013,0.276438,0.681549,,37223800,,
2,2,,0.185981,0.253059,0.56096,,38544000,,
2,2,,0.053925,0.08705,0.859025,,37143800,,
2,2,,0.045622,0.068601,0.885777,,36844200,,
2,2,,0.108192,0.157842,0.733965,,36682600,,
2,2,,0.020145,0.095037,0.884818,,34720100,,
2,1,,0.075442,0.577178,0.34738,,35310900,,
2,2,,0.189545,0.12764,0.682815,,35663000,,
2,2,,0.037378,0.051246,0.911376,,34407900,,
2,2,,0.080045,0.144481,0.775475,,34337100,,
2,2,,0.100314,0.316836,0.58285,,35951100,,
2,2,,0.053013,0.131179,0.815808,,35891100,,
2,2,,0.061725,0.279891,0.658384,,39827100,,
2,2,,0.038855,0.0848,0.876346,,34638700,,
2,2,,0.057712,0.218883,0.723404,,35454900,,
2,2,,0.027111,0.270772,0.702117,,34337500,,
2,0,,0.463601,0.214347,0.322052,,34985600,,
2,2,,0.033761,0.055751,0.910487,,35321200,,
2,2,,0.094422,0.123093,0.782485,,37447200,,
2,2,,0.062107,0.066718,0.871176,,36091100,,
2,2,,0.069114,0.089882,0.841004,,38553500,,
2,2,,0.048077,0.09604,0.855883,,37729400,,
2,2,,0.0465,0.242678,0.710821,,37684200,,
2,2,,0.183174,0.278141,0.538685,,33945000,,
2,2,,0.053603,0.068612,0.877785,,33797200,,
2,2,,0.026491,0.303034,0.670475,,36962000,,
2,2,,0.044538,0.114526,0.840936,,38336800,,
2,2,,0.027985,0.056343,0.915672,,37879500,,
2,2,,0.067159,0.173965,0.758876,,41378800,,
2,2,,0.04689,0.071,0.88211,,35902300,,
2,2,,0.087314,0.146877,0.765809,,34823000,,
2,2,,0.065078,0.121029,0.813893,,42219500,,
2,2,,0.04942,0.076721,0.873859,,39942400,,
2,2,,0.052498,0.096126,0.851376,,37787400,,
2,2,,0.137927,0.166854,0.695219,,50750400,,
2,2,,0.175262,0.387472,0.437266,,39983800,,
2,2,,0.12388,0.124908,0.751213,,37270000,,
2,2,,0.038894,0.09132,0.869785,,40387800,,
2,2,,0.030171,0.162657,0.807172,,44397100,,
2,2,,0.04344,0.134098,0.822462,,39138300,,
2,2,,0.047973,0.082675,0.869352,,40779700,,
2,2,,0.120494,0.119314,0.760192,,38955300,,
2,2,,0.061427,0.114531,0.824042,,39214900,,
2,2,,0.203648,0.098129,0.698224,,40693100,,
2,2,,0.01622,0.048411,0.93537,,44270200,,
2,2,,0.046694,0.082481,0.870825,,44124500,,
2,2,,0.081603,0.247973,0.670424,,43363300,,
2,2,,0.04786,0.164657,0.787484,,42845800,,
2,2,,0.117269,0.24962,0.63311,,41471000,,
2,2,,0.038906,0.053844,0.90725,,43662000,,
2,2,,0.061896,0.100597,0.837507,,48831400,,
2,2,,0.051177,0.089649,0.859174,,59208000,,
2,2,,0.084837,0.259872,0.655291,,43434000,,
2,2,,0.053344,0.157884,0.788772,,38577500,,
2,2,,0.056597,0.121828,0.821575,,37252500,,
2,2,,0.064168,0.103136,0.832696,,40721300,,
2,2,,0.027958,0.055592,0.91645,,53418900,,
2,2,,0.178713,0.042272,0.779015,,37757200,,
2,2,,0.052881,0.072734,0.874385,,36986700,,
2,2,,0.04104,0.08009,0.87887,,38072100,,
2,2,,0.12532,0.122489,0.752191,,37396700,,
2,2,,0.064179,0.202532,0.733289,,37700600,,
2,2,,0.047036,0.247867,0.705097,,47613400,,
2,2,,0.224107,0.138518,0.637375,,37649300,,
2,2,,0.057547,0.167015,0.775438,,38440400,,
2,2,,0.113938,0.128803,0.757259,,36408600,,
2,2,,0.074655,0.127136,0.798209,,42160500,,
2,2,,0.058338,0.155628,0.786034,,37117400,,
2,2,,0.061652,0.072218,0.86613,,37743000,,
2,2,,0.057953,0.170225,0.771822,,38486200,,
2,2,,0.095407,0.117693,0.786901,,41906600,,
2,2,,0.035293,0.075349,0.889358,,47594300,,
2,2,,0.113813,0.173559,0.712629,,43811900,,
2,2,,0.046244,0.12529,0.828466,,52075800,,
2,2,,0.070712,0.281979,0.647308,,46327100,,
2,2,,0.028632,0.053699,0.917669,,43088600,,
2,2,,0.097083,0.070206,0.832711,,42361700,,
2,2,,0.066074,0.106303,0.827623,,40230800,,
2,2,,0.035977,0.079709,0.884314,,43396300,,
2,2,,0.189609,0.09271,0.717681,,41913700,,
2,2,,0.046884,0.101955,0.851161,,39783500,,
2,2,,0.024066,0.213364,0.76257,,36385400,,
2,2,,0.217851,0.2356,0.546549,,35738800,,
2,2,,0.128557,0.198316,0.673127,,36469900,,
2,1,,0.025704,0.628633,0.345663,,37186400,,
2,2,,0.032738,0.062619,0.904644,,37267800,,
2,2,,0.199557,0.091551,0.708892,,38615600,,
2,2,,0.052908,0.105282,0.84181,,38035300,,
2,2,,0.016543,0.041485,0.941972,,38996200,,
2,2,,0.069739,0.077451,0.85281,,44144200,,
2,2,,0.057747,0.103093,0.83916,,38629800,,
2,2,,0.137173,0.422064,0.440764,,37105600,,
2,1,,0.124202,0.469442,0.406356,,35891800,,
2,2,,0.030915,0.050587,0.918498,,37885900,,
2,2,,0.071842,0.093597,0.834561,,36086400,,
2,2,,0.158022,0.1299,0.712078,,36316900,,
2,2,,0.086136,0.052794,0.86107,,37270200,,
2,2,,0.039803,0.060383,0.899814,,37393600,,
2,2,,0.097919,0.100814,0.801268,,35413900,,
2,2,,0.177108,0.137881,0.685011,,36342900,,
2,2,,0.1188,0.078418,0.802781,,35126100,,
2,2,,0.049869,0.104984,0.845147,,34010700,,
2,2,,0.096895,0.329671,0.573434,,34891300,,
2,2,,0.032304,0.072487,0.895209,,34340000,,
2,2,,0.126894,0.145318,0.727788,,33960700,,
2,2,,0.121077,0.109185,0.769738,,33864800,,
2,2,,0.017825,0.079342,0.902833,,34220300,,
2,2,,0.157835,0.131733,0.710432,,33206000,,
2,2,,0.116585,0.202813,0.680602,,41625400,,
2,2,,0.052964,0.132545,0.814491,,46212200,,
2,2,,0.029117,0.185778,0.785105,,37811400,,
2,2,,0.023736,0.15108,0.825184,,37045600,,
2,2,,0.127708,0.188112,0.68418,,34448000,,
2,2,,0.220038,0.10375,0.676212,,40436800,,
2,2,,0.06619,0.357882,0.575928,,34678700,,
2,2,,0.032891,0.059396,0.907713,,36401000,,
2,2,,0.034875,0.060782,0.904343,,36416800,,
2,2,,0.042854,0.055712,0.901435,,36356500,,
2,2,,0.04358,0.068013,0.888407,,35646700,,
2,2,,0.033438,0.294737,0.671825,,36932400,,
2,2,,0.089997,0.182794,0.727209,,44533300,,
2,2,,0.077964,0.186035,0.736001,,44690100,,
2,2,,0.018713,0.061088,0.920199,,37682400,,
2,2,,0.061501,0.111216,0.827283,,44331800,,
2,2,,0.044187,0.079896,0.875917,,37976400,,
2,2,,0.072725,0.142903,0.784372,,37398800,,
2,2,,0.0625,0.104192,0.833308,,33438800,,
2,2,,0.039684,0.090426,0.86989,,38296000,,
2,2,,0.195209,0.187454,0.617338,,36901300,,
2,2,,0.067667,0.139509,0.792824,,40560900,,
2,2,,0.069877,0.196543,0.73358,,38167500,,
2,2,,0.15169,0.283218,0.565091,,38843800,,
2,2,,0.053397,0.131632,0.814971,,39671500,,
2,2,,0.043078,0.077341,0.879581,,37929500,,
2,2,,0.050616,0.175067,0.774317,,35860600,,
2,1,,0.080197,0.587375,0.332428,,33567400,,
2,2,,0.110855,0.146023,0.743122,,36881200,,
2,2,,0.04932,0.181253,0.769427,,36425200,,
2,2,,0.035977,0.074061,0.889961,,35458900,,
2,2,,0.037018,0.060461,0.902521,,39584400,,
2,1,,0.05333,0.519382,0.427288,,45198900,,
2,2,,0.045386,0.122085,0.832529,,41166100,,
2,2,,0.065739,0.117965,0.816295,,43163100,,
2,2,,0.039248,0.055794,0.904958,,55182800,,
2,2,,0.052044,0.102747,0.84521,,40529100,,
2,2,,0.043699,0.129554,0.826746,,39241100,,
2,2,,0.064272,0.173189,0.762538,,40591100,,
2,2,,0.07919,0.194604,0.726206,,33599500,,
2,2,,0.138365,0.272326,0.589309,,37434600,,
2,2,,0.047524,0.059884,0.892592,,37578000,,
2,2,,0.053505,0.059684,0.886811,,37685800,,
2,2,,0.034224,0.070854,0.894922,,41657900,,
2,2,,0.092959,0.169756,0.737284,,36185700,,
2,2,,0.031114,0.074951,0.893935,,35012200,,
2,2,,0.104194,0.099263,0.796543,,37349900,,
2,1,,0.045739,0.590197,0.364064,,37466700,,
2,2,,0.030835,0.060069,0.909096,,35247600,,
2,2,,0.022505,0.124736,0.852759,,36579000,,
2,2,,0.042292,0.124084,0.833625,,36950100,,
2,2,,0.048363,0.092496,0.859141,,39022500,,
2,2,,0.224594,0.179357,0.59605,,47796100,,
2,2,,0.144365,0.182918,0.672717,,45520900,,
2,2,,0.092674,0.115959,0.791366,,42703400,,
2,2,,0.045033,0.258631,0.696336,,42506200,,
2,2,,0.176731,0.099504,0.723765,,42666800,,
2,2,,0.118673,0.094059,0.787268,,44495700,,
2,2,,0.026217,0.310773,0.66301,,38630600,,
2,2,,0.107116,0.111682,0.781202,,39390500,,
2,2,,0.044205,0.081112,0.874683,,34924300,,
2,2,,0.050013,0.154056,0.79593,,31573200,,
2,2,,0.067271,0.155118,0.777611,,30477700,,
2,2,,0.181251,0.3635,0.45525,,30167800,,
2,2,,0.066479,0.228262,0.705259,,36504500,,
2,2,,0.047195,0.098576,0.854229,,39153600,,
2,2,,0.048807,0.37419,0.577003,,43171100,,
2,2,,0.057797,0.068901,0.873302,,40237700,,
2,2,,0.19707,0.162376,0.640555,,44298500,,
2,2,,0.050608,0.082023,0.867369,,37216600,,
2,2,,0.060149,0.072938,0.866912,,38815800,,
2,2,,0.048669,0.103261,0.84807,,36612600,,
2,2,,0.068826,0.306809,0.624365,,38389300,,
2,2,,0.039434,0.076818,0.883748,,38506700,,
2,2,,0.209291,0.132305,0.658403,,41876400,,
2,2,,0.207369,0.140111,0.65252,,44314800,,
2,2,,0.10899,0.116928,0.774082,,45535700,,
2,2,,0.037818,0.091668,0.870515,,41010100,,
2,2,,0.023736,0.10108,0.875184,,55616500,,
2,2,,0.124755,0.214658,0.660587,,56584400,,
2,2,,0.119383,0.286972,0.593645,,41756400,,
2,1,,0.100766,0.473245,0.425989,,45882000,,
2,2,,0.054435,0.31883,0.626735,,41555800,,
2,1,,0.053992,0.602843,0.343165,,41955800,,
2,2,,0.043972,0.088501,0.867527,,44323200,,
2,2,,0.023313,0.189041,0.787646,,44179500,,
2,2,,0.041159,0.276628,0.682213,,42880800,,
2,2,,0.178595,0.207883,0.613522,,42003200,,
2,2,,0.12011,0.120047,0.759844,,43476800,,
2,2,,0.0977,0.183078,0.719222,,42589600,,
2,2,,0.035585,0.04493,0.919485,,43978900,,
2,2,,0.031396,0.051905,0.916699,,42375300,,
2,2,,0.041067,0.092787,0.866146,,53918200,,
2,2,,0.071594,0.159226,0.76918,,64821100,,
2,2,,0.237884,0.088078,0.674037,,69721200,,
2,2,,0.161325,0.353839,0.484836,,50019200,,
2,2,,0.218048,0.120398,0.661554,,39834900,,
2,2,,0.057559,0.079018,0.863424,,49150300,,
2,2,,0.064303,0.147626,0.788071,,55701500,,
2,2,,0.095526,0.112354,0.79212,,53368200,,
2,2,,0.01892,0.060066,0.921014,,40862300,,
2,2,,0.017262,0.198053,0.784685,,42055200,,
2,2,,0.15146,0.211121,0.637419,,44601100,,
2,2,,0.066157,0.225819,0.708025,,48810900,,
2,2,,0.041839,0.069095,0.889066,,40286200,,
2,2,,0.038672,0.094395,0.866933,,37391600,,
2,2,,0.039351,0.159052,0.801597,,33858700,,
2,2,,0.018895,0.04529,0.935815,,35654800,,
2,2,,0.129802,0.419979,0.450219,,36460200,,
2,2,,0.06982,0.104337,0.825843,,38646800,,
2,1,,0.034415,0.578398,0.387187,,38083600,,
2,2,,0.092119,0.088155,0.819726,,42304500,,
2,2,,0.042211,0.061959,0.89583,,44062100,,
2,2,,0.058572,0.233562,0.707866,,36867500,,
2,2,,0.073254,0.082389,0.844357,,37796100,,
2,2,,0.0922,0.11672,0.79108,,47824200,,
2,2,,0.046606,0.119019,0.834375,,37178200,,
2,2,,0.036496,0.071131,0.892373,,39124300,,
2,2,,0.051857,0.144718,0.803425,,37441900,,
2,2,,0.098626,0.1395,0.761874,,36381100,,
2,2,,0.019871,0.160326,0.819803,,38075800,,
2,2,,0.058784,0.365335,0.575881,,35402700,,
2,2,,0.022926,0.13544,0.841634,,35808600,,
2,2,,0.028392,0.040967,0.930642,,35181400,,
2,2,,0.044991,0.068013,0.886996,,36288300,,
2,2,,0.068557,0.117177,0.814266,,36704900,,
2,2,,0.024217,0.240517,0.735266,,35745500,,
2,2,,0.069835,0.070841,0.859325,,35874000,,
2,2,,0.094274,0.098916,0.80681,,37585400,,
2,2,,0.094622,0.252012,0.653366,,40109900,,
2,2,,0.069127,0.15002,0.780854,,36180900,,
2,2,,0.129208,0.28664,0.584152,,39386500,,
2,2,,0.018766,0.160314,0.820921,,30509100,,
2,2,,0.059511,0.108242,0.832247,,30493000,,
2,2,,0.124237,0.238915,0.636848,,37782500,,
2,1,,0.044697,0.518575,0.436728,,34832100,,
2,2,,0.065591,0.134933,0.799475,,36818700,,
2,2,,0.167537,0.114907,0.717557,,37390800,,
2,1,,0.186277,0.455737,0.357986,,36851000,,
2,2,,0.110387,0.202159,0.687454,,35481300,,
2,2,,0.085744,0.119491,0.794764,,36742600,,
2,2,,0.062213,0.078418,0.859369,,36734400,,
2,2,,0.017262,0.109325,0.873413,,34604900,,
2,2,,0.068519,0.083975,0.847506,,34141000,,
2,2,,0.058331,0.125786,0.815882,,34307400,,
2,2,,0.029194,0.074245,0.896561,,38201000,,
2,2,,0.029409,0.04781,0.922781,,36477600,,
2,2,,0.050932,0.073601,0.875467,,39191100,,
2,2,,0.186209,0.110312,0.70348,,40774400,,
2,2,,0.127841,0.261703,0.610455,,39039600,,
2,2,,0.029198,0.182031,0.788771,,33230200,,
2,2,,0.100705,0.158553,0.740742,,34258200,,
2,2,,0.071167,0.247429,0.681404,,38619800,,
2,2,,0.371199,0.17994,0.448861,,39487400,,
2,2,,0.121315,0.365205,0.51348,,38912900,,
2,2,,0.050966,0.110208,0.838826,,39806500,,
2,2,,0.331211,0.18669,0.482099,,43918900,,
2,2,,0.042193,0.209475,0.748331,,48558400,,
2,2,,0.03166,0.069845,0.898495,,41234300,,
2,2,,0.330555,0.188454,0.480991,,41058800,,
2,2,,0.080408,0.112814,0.806778,,40342600,,
2,2,,0.042543,0.246195,0.711262,,37981400,,
2,2,,0.056491,0.092389,0.85112,,39087800,,
2,2,,0.06186,0.109349,0.828791,,37391800,,
2,2,,0.166006,0.091086,0.742909,,39636300,,
2,2,,0.031211,0.125467,0.843322,,39971800,,
2,2,,0.064033,0.428948,0.507019,,37789100,,
2,2,,0.046531,0.102141,0.851328,,37946700,,
2,2,,0.058929,0.136488,0.804583,,35246200,,
2,2,,0.038628,0.067225,0.894147,,38426200,,
2,2,,0.042453,0.066942,0.890605,,39149500,,
2,2,,0.071224,0.109112,0.819664,,47351800,,
2,2,,0.199939,0.143726,0.656336,,52095200,,
2,2,,0.067754,0.112008,0.820238,,64405100,,
2,2,,0.03688,0.084903,0.878217,,45610900,,
2,2,,0.085775,0.201192,0.713033,,45326100,,
2,2,,0.055312,0.159805,0.784883,,46001300,,
2,2,,0.036355,0.128274,0.835371,,41792500,,
2,2,,0.017428,0.093817,0.888756,,43732100,,
2,2,,0.026246,0.056539,0.917215,,50736000,,
2,2,,0.039118,0.112438,0.848444,,40225900,,
2,2,,0.243922,0.150312,0.605766,,42511400,,
2,2,,0.037179,0.106387,0.856434,,51821800,,
2,2,,0.043168,0.079777,0.877055,,39271100,,
2,2,,0.115252,0.433546,0.451202,,36576100,,
2,2,,0.048469,0.236898,0.714633,,42031700,,
