connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.043881,0.154117,0.802002,,36357400,,
2,2,,0.072111,0.262172,0.665718,,36278000,,
2,2,,0.044008,0.0739,0.882092,,37353300,,
2,2,,0.045385,0.068577,0.886038,,36808300,,
2,2,,0.358395,0.188417,0.453188,,36908900,,
2,2,,0.058883,0.084392,0.856725,,36744900,,
2,1,,0.028658,0.499302,0.47204,,39081700,,
2,2,,0.027934,0.040305,0.931761,,37313700,,
2,2,,0.047009,0.127721,0.82527,,36973500,,
2,2,,0.015832,0.079022,0.905147,,38586400,,
2,2,,0.073664,0.096901,0.829435,,37617600,,
2,2,,0.289254,0.152146,0.558599,,36752300,,
2,2,,0.094431,0.083057,0.822512,,37554000,,
2,2,,0.048085,0.090829,0.861086,,37456700,,
2,2,,0.014525,0.083772,0.901703,,36691100,,
2,2,,0.082742,0.139349,0.777909,,36632300,,
2,2,,0.037018,0.048564,0.914417,,36681000,,
2,2,,0.266735,0.123491,0.609774,,44105600,,
2,2,,0.081651,0.110235,0.808114,,42174300,,
2,2,,0.064816,0.105425,0.82976,,37862400,,
2,2,,0.0194,0.135831,0.844769,,36979000,,
2,1,,0.094722,0.5579,0.347379,,37910300,,
2,2,,0.062531,0.090528,0.846941,,37075200,,
2,2,,0.120507,0.114347,0.765146,,37283300,,
2,2,,0.035279,0.122938,0.841783,,37130500,,
2,2,,0.030056,0.067602,0.902341,,37925400,,
2,2,,0.019449,0.086718,0.893834,,38492900,,
2,2,,0.016778,0.182184,0.801038,,37251500,,
2,2,,0.06493,0.094863,0.840208,,37767900,,
2,2,,0.082339,0.379189,0.538472,,37312000,,
2,2,,0.336234,0.149378,0.514388,,37545600,,
2,2,,0.328789,0.205729,0.465482,,35857900,,
2,2,,0.077409,0.316772,0.60582,,37271700,,
2,2,,0.026323,0.043904,0.929772,,38507600,,
2,2,,0.0405,0.075328,0.884172,,38105700,,
2,2,,0.090099,0.210732,0.699169,,37525100,,
2,2,,0.065998,0.211981,0.72202,,39780000,,
2,2,,0.198395,0.133571,0.668034,,35974300,,
2,2,,0.029153,0.075653,0.895194,,36136500,,
2,2,,0.044247,0.177828,0.777925,,36643700,,
2,2,,0.107125,0.33968,0.553196,,36247200,,
2,2,,0.049176,0.181771,0.769053,,37328300,,
2,2,,0.036361,0.118501,0.845138,,36197300,,
2,2,,0.130142,0.160021,0.709838,,37167500,,
2,2,,0.188528,0.122886,0.688586,,36951400,,
2,2,,0.072892,0.258339,0.668768,,35785400,,
2,2,,0.097725,0.183753,0.718521,,35559500,,
2,2,,0.044299,0.095182,0.860518,,36103600,,
2,2,,0.046785,0.092719,0.860496,,36375300,,
2,2,,0.014346,0.106149,0.879505,,36369600,,
2,2,,0.043895,0.071455,0.884649,,37487700,,
2,2,,0.049976,0.084638,0.865386,,38907500,,
2,2,,0.02174,0.065262,0.912998,,37224800,,
2,2,,0.079803,0.378605,0.541593,,37582000,,
2,2,,0.036718,0.082578,0.880704,,37470100,,
2,2,,0.025148,0.040228,0.934625,,38766700,,
2,2,,0.048221,0.09905,0.85273,,35574700,,
2,2,,0.036895,0.062678,0.900427,,35949000,,
2,2,,0.045608,0.11951,0.834882,,37335900,,
2,2,,0.086227,0.111864,0.80191,,37884500,,
2,2,,0.04391,0.074332,0.881757,,37305200,,
2,2,,0.047505,0.305472,0.647023,,38911900,,
2,2,,0.044605,0.136912,0.818483,,37732800,,
2,2,,0.032881,0.057045,0.910074,,39284200,,
2,2,,0.017048,0.081449,0.901503,,36698300,,
2,2,,0.057689,0.249711,0.6926,,35317300,,
2,2,,0.047493,0.277339,0.675168,,37371600,,
2,1,,0.079015,0.578218,0.342767,,36181900,,
2,2,,0.044879,0.131578,0.823543,,40915300,,
2,2,,0.026097,0.139592,0.834311,,37754600,,
2,2,,0.121409,0.299058,0.579533,,38075500,,
2,2,,0.045303,0.097129,0.857568,,37324000,,
2,2,,0.109032,0.209492,0.681475,,36437600,,
2,2,,0.065367,0.143094,0.791539,,37788600,,
2,2,,0.056632,0.2722,0.671168,,38517000,,
2,2,,0.05286,0.097086,0.850053,,37657800,,
2,2,,0.036337,0.067005,0.896659,,36823200,,
2,2,,0.039541,0.098061,0.862398,,37612100,,
2,2,,0.090615,0.095074,0.81431,,38627200,,
2,1,,0.01528,0.565729,0.418991,,37887100,,
2,2,,0.014716,0.147856,0.837429,,37914400,,
2,2,,0.063921,0.086803,0.849276,,37489500,,
2,1,,0.030868,0.517421,0.451711,,37855700,,
2,2,,0.017048,0.124933,0.858018,,38820400,,
2,2,,0.047965,0.052546,0.899489,,38125400,,
2,2,,0.049415,0.062172,0.888413,,38205900,,
2,2,,0.042741,0.115506,0.841752,,37508500,,
2,2,,0.046521,0.09933,0.854149,,38733800,,
2,2,,0.055634,0.227259,0.717107,,38275200,,
2,2,,0.036399,0.073469,0.890132,,39148600,,
2,2,,0.098529,0.094279,0.807193,,39656100,,
2,2,,0.039322,0.146898,0.81378,,38383700,,
2,2,,0.037355,0.060615,0.90203,,38583200,,
2,2,,0.045575,0.075343,0.879082,,37540100,,
2,2,,0.061524,0.086456,0.852021,,37921700,,
2,2,,0.023211,0.185131,0.791657,,38970700,,
2,2,,0.147716,0.295011,0.557273,,37952500,,
2,2,,0.065739,0.09656,0.837701,,38193500,,
2,2,,0.118838,0.183573,0.697589,,35808200,,
2,2,,0.043653,0.075651,0.880696,,35973200,,
2,2,,0.096531,0.209153,0.694316,,37688900,,
2,2,,0.066412,0.248503,0.685085,,37349900,,
2,2,,0.049367,0.076498,0.874135,,36615700,,
2,2,,0.050605,0.216047,0.733348,,37346900,,
2,2,,0.057116,0.087169,0.855715,,37554800,,
2,2,,0.097321,0.2759,0.626779,,36846000,,
2,2,,0.049427,0.145256,0.805318,,37484700,,
2,2,,0.122503,0.10829,0.769207,,38366100,,
2,2,,0.029919,0.046451,0.92363,,44658200,,
2,2,,0.183177,0.10588,0.710943,,45588100,,
2,2,,0.062418,0.076467,0.861115,,45318900,,
2,2,,0.041738,0.071904,0.886358,,47515600,,
2,2,,0.109335,0.216674,0.673992,,43134400,,
2,2,,0.036514,0.07298,0.890506,,38168000,,
2,2,,0.154592,0.213618,0.63179,,40149800,,
2,2,,0.015953,0.062282,0.921764,,40869000,,
2,2,,0.082577,0.108881,0.808542,,42651400,,
2,2,,0.201746,0.166107,0.632147,,39314200,,
2,2,,0.049429,0.092697,0.857874,,36750000,,
2,2,,0.078955,0.106264,0.814781,,37631700,,
2,2,,0.411122,0.145141,0.443737,,41340000,,
2,2,,0.166115,0.12719,0.706695,,38423400,,
2,2,,0.064021,0.228561,0.707418,,39181100,,
2,2,,0.124577,0.281743,0.59368,,38042300,,
2,2,,0.051886,0.280617,0.667497,,37660700,,
2,1,,0.042015,0.531217,0.426769,,37228400,,
2,2,,0.074808,0.407153,0.518039,,36888500,,
2,2,,0.062439,0.172533,0.765028,,37416800,,
2,2,,0.037942,0.090881,0.871177,,37806700,,
2,2,,0.072854,0.333571,0.593575,,38648100,,
2,2,,0.041538,0.074836,0.883626,,36966700,,
2,2,,0.048617,0.09939,0.851993,,37904900,,
2,2,,0.04348,0.11711,0.83941,,38407200,,
2,2,,0.325493,0.123085,0.551422,,37786200,,
2,2,,0.132035,0.383336,0.484629,,37309500,,
2,2,,0.072321,0.158748,0.768931,,38071500,,
2,2,,0.093651,0.117034,0.789315,,38398500,,
2,2,,0.057732,0.303814,0.638454,,41100900,,
2,2,,0.026288,0.055484,0.918228,,38323200,,
2,2,,0.04438,0.068716,0.886904,,38786400,,
2,2,,0.137709,0.099018,0.763273,,38161000,,
2,2,,0.027571,0.248275,0.724154,,38010400,,
2,2,,0.102456,0.093115,0.804429,,39786400,,
2,2,,0.155594,0.407366,0.43704,,39060700,,
2,2,,0.026751,0.046119,0.92713,,38307800,,
2,2,,0.040465,0.062649,0.896886,,38069600,,
2,2,,0.094855,0.094072,0.811073,,38308900,,
2,2,,0.050573,0.06605,0.883378,,38058700,,
2,2,,0.072142,0.158442,0.769416,,38040200,,
2,2,,0.035302,0.071542,0.893156,,38020300,,
2,2,,0.034338,0.064744,0.900918,,38340100,,
2,2,,0.050488,0.205359,0.744153,,39147700,,
2,2,,0.049353,0.059431,0.891217,,45088400,,
2,2,,0.019864,0.049466,0.93067,,47214000,,
2,2,,0.040224,0.053111,0.906665,,45105200,,
2,2,,0.03852,0.086365,0.875115,,44302600,,
2,2,,0.090014,0.104369,0.805616,,38981600,,
2,2,,0.053896,0.307222,0.638882,,37394200,,
2,2,,0.04279,0.062401,0.89481,,37383200,,
2,2,,0.058239,0.429134,0.512627,,36775200,,
2,2,,0.015269,0.053324,0.931407,,37020600,,
2,2,,0.029313,0.071914,0.898774,,38017900,,
2,1,,0.049472,0.487406,0.463122,,38173900,,
2,2,,0.051124,0.229124,0.719753,,37582600,,
2,2,,0.02465,0.368191,0.607159,,39974000,,
2,2,,0.094296,0.22485,0.680854,,41319900,,
2,2,,0.050397,0.144178,0.805426,,41222400,,
2,2,,0.064979,0.339432,0.595589,,41563500,,
2,2,,0.107359,0.136273,0.756368,,41981900,,
2,2,,0.040111,0.052459,0.90743,,36811700,,
2,2,,0.095876,0.132373,0.77175,,37892000,,
2,2,,0.028422,0.051633,0.919945,,40188300,,
2,2,,0.043364,0.071372,0.885264,,40565800,,
2,2,,0.021455,0.186072,0.792473,,39358200,,
2,2,,0.040586,0.079864,0.87955,,38552400,,
2,2,,0.107986,0.148336,0.743678,,37656300,,
2,2,,0.040903,0.099383,0.859714,,43672200,,
2,2,,0.02363,0.293385,0.682985,,45617600,,
2,2,,0.023832,0.047632,0.928535,,46484600,,
2,2,,0.100611,0.085958,0.813431,,47153600,,
2,2,,0.037254,0.062731,0.900015,,48862200,,
2,2,,0.075733,0.123319,0.800948,,47098400,,
2,2,,0.065649,0.080468,0.853883,,46855400,,
2,2,,0.047554,0.061258,0.891188,,45004600,,
2,2,,0.088558,0.158155,0.753287,,46938900,,
2,2,,0.058486,0.100604,0.840909,,46846500,,
2,1,,0.042791,0.484574,0.472635,,47951500,,
2,2,,0.050036,0.066374,0.883591,,48698400,,
2,2,,0.093815,0.185102,0.721083,,47133800,,
2,2,,0.100415,0.374459,0.525126,,47015200,,
2,2,,0.05017,0.107996,0.841834,,46826800,,
2,2,,0.287248,0.135869,0.576883,,46602100,,
2,2,,0.022578,0.121243,0.856179,,44148000,,
2,2,,0.059574,0.195827,0.744599,,41909900,,
2,2,,0.071885,0.099178,0.828938,,44854300,,
2,2,,0.077247,0.077131,0.845622,,41314900,,
2,1,,0.048501,0.519471,0.432028,,41392900,,
2,2,,0.084832,0.26946,0.645708,,42143200,,
2,2,,0.109103,0.193473,0.697424,,41671700,,
2,2,,0.072869,0.109993,0.817138,,44636800,,
2,2,,0.044209,0.07743,0.878361,,44509300,,
2,2,,0.056358,0.070459,0.873183,,42463200,,
2,2,,0.123467,0.317526,0.559007,,40436600,,
2,2,,0.038852,0.062631,0.898517,,43210300,,
2,2,,0.013826,0.069201,0.916973,,37611400,,
2,2,,0.073746,0.110749,0.815505,,55217800,,
2,2,,0.048762,0.262997,0.688241,,41512300,,
2,2,,0.013307,0.055932,0.930761,,39267400,,
2,2,,0.352207,0.135597,0.512196,,38962700,,
2,2,,0.040273,0.082959,0.876767,,39280100,,
2,2,,0.107208,0.248213,0.644578,,37788600,,
2,2,,0.034386,0.054136,0.911478,,37560400,,
2,2,,0.037149,0.078982,0.883869,,37071700,,
2,2,,0.036222,0.04892,0.914858,,37933200,,
2,2,,0.061068,0.082615,0.856317,,38130100,,
2,2,,0.141185,0.187147,0.671667,,37477400,,
2,2,,0.263759,0.070818,0.665423,,39548300,,
2,2,,0.046333,0.232625,0.721041,,38770500,,
2,2,,0.036868,0.128436,0.834696,,41937100,,
2,2,,0.091699,0.153075,0.755226,,41000100,,
2,2,,0.052895,0.093764,0.853341,,42657600,,
2,2,,0.027564,0.326065,0.646371,,42180500,,
2,2,,0.058487,0.10331,0.838203,,38790600,,
2,2,,0.178554,0.080041,0.741404,,38801200,,
2,2,,0.048627,0.100998,0.850375,,37878600,,
2,2,,0.043931,0.276348,0.67972,,38905100,,
2,2,,0.08123,0.048938,0.869832,,41308800,,
2,2,,0.091975,0.169555,0.73847,,41315600,,
2,2,,0.032105,0.055449,0.912446,,42799100,,
2,2,,0.062095,0.059723,0.878182,,41324000,,
2,2,,0.04104,0.063111,0.895849,,43281300,,
2,2,,0.04513,0.126033,0.828837,,41504800,,
2,2,,0.045385,0.081047,0.873569,,39832400,,
2,2,,0.06931,0.107473,0.823217,,42170300,,
2,2,,0.070925,0.093525,0.835549,,40674400,,
2,2,,0.027622,0.234807,0.737571,,39094400,,
2,2,,0.073191,0.207869,0.71894,,37483100,,
2,2,,0.040814,0.07263,0.886556,,36695700,,
2,2,,0.046317,0.07451,0.879174,,36030900,,
2,2,,0.027622,0.234807,0.737571,,37438600,,
2,2,,0.045191,0.065181,0.889628,,37750600,,
2,2,,0.076996,0.119985,0.803019,,38204400,,
2,2,,0.035308,0.070816,0.893876,,40076100,,
2,2,,0.079504,0.357018,0.563478,,38307400,,
2,2,,0.033965,0.133887,0.832149,,36711300,,
2,2,,0.07469,0.120223,0.805088,,37117100,,
2,2,,0.05123,0.085321,0.86345,,40007000,,
2,2,,0.051495,0.286397,0.662108,,38583200,,
2,2,,0.072283,0.108644,0.819073,,39639300,,
2,2,,0.022804,0.088351,0.888844,,44588600,,
2,2,,0.095268,0.172353,0.732378,,46582900,,
2,2,,0.069809,0.117612,0.812579,,43900500,,
2,2,,0.073124,0.124765,0.802111,,42466600,,
2,2,,0.040088,0.073054,0.886858,,44320900,,
2,2,,0.065331,0.08548,0.84919,,42150400,,
2,2,,0.017446,0.139476,0.843077,,44732000,,
2,2,,0.033718,0.062425,0.903857,,38159900,,
2,2,,0.017779,0.116191,0.86603,,42871100,,
2,2,,0.079741,0.071296,0.848963,,44658400,,
2,2,,0.02146,0.339288,0.639252,,43773900,,
2,2,,0.044157,0.079971,0.875872,,39770500,,
2,2,,0.053728,0.123486,0.822786,,42969400,,
2,2,,0.021826,0.24932,0.728854,,41444500,,
2,2,,0.216911,0.074768,0.70832,,40656500,,
2,2,,0.155917,0.209372,0.634711,,39174500,,
2,2,,0.030527,0.165732,0.803741,,39670800,,
2,2,,0.073091,0.177932,0.748977,,41263100,,
2,2,,0.056574,0.073487,0.869939,,41339800,,
2,2,,0.041186,0.052309,0.906505,,37416200,,
2,2,,0.057987,0.086042,0.855971,,36758500,,
2,2,,0.038233,0.101792,0.859976,,38936700,,
2,2,,0.041468,0.05116,0.907372,,38577800,,
2,2,,0.04042,0.073808,0.885772,,43723400,,
2,2,,0.05723,0.131602,0.811168,,57936500,,
2,2,,0.091338,0.214268,0.694394,,48114800,,
2,2,,0.125364,0.364245,0.510392,,40349600,,
2,2,,0.171276,0.303406,0.525317,,38883100,,
2,2,,0.053889,0.09283,0.853281,,39250700,,
2,1,,0.165929,0.460072,0.373998,,43362000,,
2,2,,0.13382,0.10925,0.75693,,38720400,,
2,2,,0.052718,0.255161,0.692121,,39969900,,
2,2,,0.081818,0.357739,0.560442,,42821400,,
2,2,,0.07596,0.119446,0.804594,,40898800,,
2,2,,0.031394,0.265655,0.702951,,42059600,,
2,2,,0.033927,0.262947,0.703126,,43804400,,
2,2,,0.125344,0.12239,0.752266,,42353200,,
2,2,,0.052605,0.061275,0.886119,,45584500,,
2,2,,0.025195,0.048199,0.926606,,41353300,,
2,2,,0.062295,0.085759,0.851945,,55262100,,
2,2,,0.07218,0.134403,0.793417,,45445000,,
2,2,,0.057443,0.131398,0.81116,,44942800,,
2,2,,0.167971,0.415383,0.416645,,43608500,,
2,2,,0.087465,0.176581,0.735954,,40645500,,
2,2,,0.085723,0.057817,0.85646,,40760700,,
2,2,,0.061036,0.112387,0.826576,,40627200,,
2,2,,0.051801,0.2699,0.678299,,40199100,,
2,2,,0.046923,0.092829,0.860248,,42137500,,
2,2,,0.055661,0.196615,0.747723,,43013200,,
2,2,,0.032652,0.07594,0.891408,,42127500,,
2,2,,0.069182,0.087372,0.843446,,37282000,,
2,2,,0.027571,0.193537,0.778892,,40231900,,
2,2,,0.097952,0.229393,0.672655,,35786300,,
2,2,,0.04077,0.083109,0.876121,,39781900,,
2,2,,0.054625,0.15413,0.791245,,35951500,,
2,2,,0.091571,0.342222,0.566206,,35523800,,
2,2,,0.064966,0.172313,0.762721,,35722900,,
2,2,,0.042023,0.140171,0.817806,,35635900,,
2,2,,0.042569,0.073101,0.88433,,56265500,,
2,2,,0.041503,0.073745,0.884752,,48379300,,
2,2,,0.053006,0.077373,0.869621,,44203900,,
2,2,,0.087746,0.142699,0.769555,,37256900,,
2,2,,0.278774,0.256871,0.464355,,38974800,,
2,2,,0.036794,0.085974,0.877232,,42086300,,
2,2,,0.057506,0.103985,0.83851,,40849600,,
2,2,,0.05925,0.086399,0.854351,,42330900,,
2,2,,0.053874,0.103784,0.842341,,40525200,,
2,2,,0.053162,0.305042,0.641796,,36749800,,
2,2,,0.049807,0.091538,0.858655,,36745300,,
2,2,,0.033496,0.063067,0.903436,,36354300,,
2,2,,0.16871,0.110451,0.72084,,35880000,,
2,2,,0.050916,0.087449,0.861634,,36077500,,
2,2,,0.042087,0.076738,0.881176,,36569200,,
2,2,,0.070731,0.095031,0.834238,,35565900,,
2,2,,0.056268,0.202957,0.740775,,35926800,,
2,2,,0.19262,0.106169,0.701211,,36379400,,
2,2,,0.077135,0.064854,0.858011,,36130200,,
2,2,,0.360896,0.217824,0.42128,,36177200,,
2,2,,0.013155,0.053171,0.933674,,35805700,,
2,1,,0.057783,0.557079,0.385139,,36399500,,
2,2,,0.03985,0.145603,0.814547,,35868900,,
2,2,,0.059934,0.074332,0.865734,,37217300,,
2,2,,0.057247,0.076945,0.865809,,35524800,,
2,2,,0.02611,0.043476,0.930414,,35424900,,
2,2,,0.053319,0.084578,0.862102,,38007200,,
2,2,,0.041734,0.086042,0.872224,,36139100,,
2,2,,0.042521,0.069165,0.888314,,36022100,,
2,2,,0.028354,0.044425,0.927221,,35671700,,
2,2,,0.047059,0.11972,0.833221,,36108200,,
2,2,,0.072212,0.156572,0.771216,,35671900,,
2,2,,0.076607,0.298009,0.625384,,36508800,,
2,2,,0.013898,0.053324,0.932779,,37767700,,
2,2,,0.042243,0.169324,0.788433,,39087500,,
2,2,,0.083363,0.117973,0.798664,,38321300,,
2,2,,0.068844,0.207889,0.723267,,40400300,,
2,2,,0.056758,0.194469,0.748773,,36275500,,
2,2,,0.027947,0.046169,0.925884,,36271200,,
2,2,,0.074338,0.188558,0.737104,,35975500,,
2,2,,0.037352,0.04892,0.913727,,36013900,,
2,2,,0.039076,0.06449,0.896434,,36662300,,
2,2,,0.069885,0.107742,0.822373,,36035300,,
2,2,,0.106178,0.162462,0.73136,,35732700,,
2,2,,0.043646,0.098723,0.857631,,36535400,,
2,2,,0.039421,0.163321,0.797258,,36824800,,
2,2,,0.218377,0.376273,0.40535,,36952100,,
2,2,,0.030311,0.052736,0.916952,,36285700,,
2,2,,0.049924,0.142899,0.807177,,36609700,,
2,1,,0.043053,0.684432,0.272515,,36510300,,
2,2,,0.037186,0.113715,0.849099,,36639200,,
2,2,,0.041201,0.135662,0.823138,,36041500,,
2,2,,0.039641,0.073066,0.887293,,35987300,,
2,2,,0.147281,0.143184,0.709535,,36659100,,
2,2,,0.037138,0.070652,0.89221,,36702400,,
2,2,,0.046094,0.083887,0.870019,,40872300,,
2,2,,0.042018,0.075333,0.882649,,43214600,,
2,2,,0.098213,0.204704,0.697083,,37448600,,
2,2,,0.040945,0.058462,0.900593,,37608700,,
2,2,,0.063801,0.117891,0.818308,,38285100,,
2,2,,0.01711,0.463055,0.519835,,38755400,,
2,2,,0.199668,0.298587,0.501745,,38401400,,
2,2,,0.044771,0.083074,0.872155,,38670200,,
2,2,,0.060312,0.061033,0.878654,,40083600,,
2,2,,0.045755,0.075651,0.878594,,38172200,,
2,2,,0.025932,0.044364,0.929704,,35559700,,
2,2,,0.035735,0.065253,0.899012,,35681000,,
2,2,,0.024907,0.060573,0.91452,,36411200,,
2,2,,0.131303,0.284756,0.583942,,35703600,,
2,2,,0.041281,0.130084,0.828635,,36151800,,
2,2,,0.048617,0.09939,0.851993,,36064800,,
2,2,,0.066906,0.124015,0.80908,,37122400,,
2,2,,0.071715,0.096901,0.831384,,37550500,,
2,2,,0.047149,0.108438,0.844413,,37881400,,
2,2,,0.033706,0.06382,0.902474,,38722900,,
2,2,,0.102687,0.113976,0.783336,,38463400,,
2,2,,0.038204,0.321179,0.640616,,37913300,,
2,2,,0.285529,0.158087,0.556385,,38035400,,
2,2,,0.059787,0.136757,0.803456,,37967200,,
2,2,,0.03003,0.064202,0.905769,,39315600,,
2,1,,0.294363,0.410019,0.295618,,37598000,,
2,2,,0.036718,0.082578,0.880704,,37847500,,
2,2,,0.041421,0.108168,0.850412,,40268400,,
2,2,,0.036182,0.059553,0.904265,,37198600,,
2,2,,0.041353,0.299195,0.659452,,38502300,,
2,2,,0.03575,0.065355,0.898895,,37923800,,
2,2,,0.060153,0.079791,0.860056,,37692700,,
2,2,,0.029132,0.182028,0.78884,,37659100,,
2,2,,0.090348,0.139424,0.770228,,38582300,,
2,2,,0.031227,0.317808,0.650965,,38885200,,
2,2,,0.102443,0.242198,0.655359,,38586700,,
2,2,,0.051669,0.080885,0.867447,,39813600,,
2,2,,0.047055,0.2579,0.695045,,38068300,,
2,2,,0.130368,0.281887,0.587745,,38033300,,
2,2,,0.063186,0.201838,0.734976,,40311600,,
2,2,,0.049694,0.295551,0.654755,,35797800,,
2,2,,0.316751,0.138122,0.545126,,35375100,,
2,2,,0.051033,0.090847,0.85812,,37292500,,
2,2,,0.048745,0.145199,0.806056,,37635400,,
2,1,,0.088899,0.50434,0.40676,,37769300,,
2,2,,0.148635,0.166614,0.68475,,37729800,,
2,2,,0.040938,0.061842,0.89722,,37902500,,
2,2,,0.035766,0.062553,0.90168,,37540300,,
2,2,,0.083508,0.107482,0.80901,,39221800,,
2,2,,0.049793,0.070598,0.87961,,39196300,,
2,2,,0.251655,0.251122,0.497223,,38403500,,
2,2,,0.045582,0.213567,0.740851,,37358000,,
2,2,,0.076241,0.21759,0.706169,,37523000,,
2,1,,0.046414,0.531515,0.422071,,38419000,,
2,2,,0.059285,0.082907,0.857808,,37563100,,
2,2,,0.076887,0.080395,0.842718,,37887400,,
2,2,,0.041372,0.063724,0.894904,,37250400,,
2,2,,0.161744,0.301502,0.536754,,37940900,,
2,2,,0.065838,0.174287,0.759876,,37396800,,
2,2,,0.045926,0.078226,0.875848,,37961700,,
2,2,,0.141361,0.246254,0.612386,,37365300,,
2,2,,0.103921,0.082027,0.814052,,36326400,,
2,2,,0.037006,0.112912,0.850082,,37588900,,
2,1,,0.027949,0.656178,0.315874,,38407300,,
2,2,,0.052381,0.075261,0.872359,,35773700,,
2,2,,0.151405,0.13822,0.710375,,35873700,,
2,2,,0.058034,0.052625,0.88934,,36278700,,
2,2,,0.086708,0.223615,0.689677,,36821600,,
2,2,,0.060853,0.071254,0.867892,,37296000,,
2,2,,0.081365,0.373309,0.545327,,37084100,,
2,2,,0.049291,0.093969,0.85674,,38107800,,
2,0,,0.395213,0.296143,0.308644,,37274400,,
2,2,,0.181502,0.093785,0.724713,,37250800,,
2,2,,0.018178,0.202019,0.779803,,36871900,,
2,2,,0.08597,0.256329,0.657702,,37832700,,
2,2,,0.056086,0.231405,0.712509,,37116000,,
2,1,,0.21052,0.402282,0.387198,,45054200,,
2,2,,0.056079,0.113349,0.830572,,49241800,,
2,2,,0.047982,0.213911,0.738107,,47528100,,
2,2,,0.083644,0.120457,0.795899,,45917300,,
2,2,,0.237171,0.098326,0.664503,,46352200,,
2,2,,0.038702,0.103825,0.857474,,41029400,,
2,2,,0.072801,0.096667,0.830532,,38410100,,
2,2,,0.071426,0.093638,0.834936,,37393800,,
2,2,,0.040553,0.052546,0.9069,,36871200,,
2,2,,0.067712,0.05999,0.872298,,36520600,,
2,2,,0.054225,0.126052,0.819723,,38080500,,
2,2,,0.043656,0.113201,0.843142,,38069300,,
2,2,,0.097005,0.26794,0.635056,,38583300,,
2,2,,0.078575,0.317798,0.603627,,40177900,,
2,2,,0.058432,0.193333,0.748236,,38013800,,
2,2,,0.047826,0.079504,0.87267,,37710400,,
2,2,,0.014566,0.09316,0.892274,,37722700,,
2,2,,0.055785,0.255257,0.688958,,38139500,,
2,2,,0.035908,0.063995,0.900097,,37980000,,
2,2,,0.024765,0.051024,0.924211,,37617400,,
2,2,,0.199964,0.163978,0.636058,,39342100,,
2,2,,0.050244,0.075068,0.874688,,36630000,,
2,2,,0.028549,0.338579,0.632872,,35607200,,
2,2,,0.170469,0.069961,0.759569,,37188800,,
2,2,,0.384474,0.199524,0.416003,,37279000,,
2,2,,0.024532,0.058229,0.91724,,39103600,,
2,2,,0.1862,0.322544,0.491257,,38129500,,
2,2,,0.0283,0.047734,0.923966,,38760100,,
2,2,,0.102243,0.160389,0.737368,,37964900,,
2,2,,0.035561,0.065128,0.899311,,38244400,,
2,2,,0.031041,0.073012,0.895946,,38096800,,
2,2,,0.048624,0.140046,0.81133,,38245300,,
2,2,,0.036811,0.072711,0.890478,,37783700,,
2,2,,0.061157,0.106189,0.832654,,37770000,,
2,1,,0.047533,0.504566,0.447901,,37219600,,
2,2,,0.038204,0.112446,0.84935,,35801100,,
2,2,,0.07132,0.223873,0.704807,,35389700,,
2,2,,0.034997,0.057852,0.907151,,37150400,,
2,2,,0.172848,0.162144,0.665008,,37175100,,
2,2,,0.124444,0.355901,0.519655,,37589400,,
2,2,,0.058184,0.158004,0.783812,,40974600,,
2,0,,0.427337,0.36642,0.206244,,38138500,,
2,2,,0.038938,0.070501,0.890562,,38418800,,
2,2,,0.105051,0.118931,0.776018,,36912800,,
2,2,,0.043946,0.080763,0.875291,,37682000,,
2,2,,0.136852,0.173302,0.689846,,37761100,,
2,2,,0.067305,0.13585,0.796845,,37392800,,
2,2,,0.246844,0.222424,0.530733,,37623100,,
2,2,,0.019929,0.067953,0.912118,,38284200,,
2,2,,0.323992,0.101362,0.574646,,37788100,,
2,2,,0.132512,0.369363,0.498124,,38182500,,
2,2,,0.205276,0.128447,0.666277,,37535700,,
2,2,,0.042271,0.103144,0.854585,,38335200,,
2,2,,0.043567,0.078859,0.877574,,39011700,,
2,2,,0.024045,0.05066,0.925295,,37719400,,
2,2,,0.045076,0.165292,0.789632,,38240700,,
2,2,,0.043451,0.109018,0.847531,,37717600,,
2,2,,0.044566,0.075825,0.879609,,37494600,,
2,2,,0.055794,0.064506,0.8797,,37494500,,
2,2,,0.014273,0.053324,0.932404,,37461900,,
2,2,,0.040431,0.111721,0.847848,,37225300,,
2,2,,0.144906,0.048634,0.806459,,37718700,,
2,2,,0.195537,0.202776,0.601687,,36993700,,
2,2,,0.038748,0.362698,0.598553,,37313700,,
2,2,,0.048262,0.070882,0.880856,,37319800,,
2,2,,0.242744,0.14931,0.607946,,37561600,,
2,2,,0.066143,0.106755,0.827102,,37997500,,
2,2,,0.021249,0.238751,0.740001,,39235500,,
2,2,,0.06638,0.100162,0.833458,,38563800,,
2,2,,0.017719,0.07789,0.904391,,38004600,,
2,2,,0.046493,0.067016,0.886491,,37354800,,
2,1,,0.025775,0.509049,0.465176,,37391100,,
2,2,,0.054787,0.079279,0.865934,,38659900,,
2,2,,0.058547,0.09239,0.849063,,37436400,,
2,2,,0.064589,0.098904,0.836507,,36869500,,
2,2,,0.04157,0.092481,0.865949,,37196400,,
