connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.045892,0.102298,0.85181,,53601000,,
2,2,,0.03283,0.075429,0.891742,,55174800,,
2,2,,0.05633,0.125581,0.818089,,53063500,,
2,2,,0.062299,0.114161,0.823539,,60133200,,
2,2,,0.10441,0.10138,0.79421,,56892600,,
2,2,,0.077502,0.217576,0.704923,,56867900,,
2,2,,0.063692,0.148736,0.787572,,54931700,,
2,2,,0.058424,0.276099,0.665477,,58438100,,
2,2,,0.04333,0.117401,0.839269,,59831200,,
2,2,,0.057608,0.105962,0.836429,,55833300,,
2,2,,0.039103,0.086153,0.874744,,60705100,,
2,2,,0.126454,0.149728,0.723818,,61097700,,
2,2,,0.101908,0.154094,0.743998,,56450500,,
2,2,,0.160443,0.147846,0.691711,,57173000,,
2,2,,0.185177,0.118042,0.696781,,56882800,,
2,2,,0.081011,0.117433,0.801557,,56420500,,
2,2,,0.062304,0.119511,0.818186,,55415900,,
2,2,,0.08102,0.347064,0.571917,,56704300,,
2,2,,0.054037,0.212546,0.733417,,56973300,,
2,1,,0.033808,0.507136,0.459056,,56142200,,
2,2,,0.070063,0.270042,0.659895,,60346100,,
2,2,,0.125434,0.167812,0.706753,,61006800,,
2,2,,0.096079,0.121595,0.782326,,67771000,,
2,2,,0.047035,0.091329,0.861636,,66788800,,
2,2,,0.186804,0.225452,0.587744,,61138300,,
2,2,,0.044796,0.24606,0.709144,,74228000,,
2,2,,0.044184,0.060659,0.895157,,67855600,,
2,2,,0.050744,0.108619,0.840637,,68097700,,
2,2,,0.073912,0.112801,0.813287,,57111400,,
2,2,,0.094784,0.119799,0.785418,,52743200,,
2,2,,0.044331,0.079177,0.876492,,56901900,,
2,2,,0.039152,0.412316,0.548532,,74215500,,
2,2,,0.100454,0.278542,0.621004,,63468700,,
2,2,,0.085247,0.135503,0.77925,,55257300,,
2,2,,0.034169,0.050821,0.91501,,54632100,,
2,2,,0.050625,0.200616,0.748759,,73457700,,
2,2,,0.067318,0.189069,0.743614,,56644800,,
2,2,,0.041607,0.040978,0.917415,,56253300,,
2,2,,0.054439,0.075829,0.869732,,66685900,,
2,2,,0.041441,0.124991,0.833569,,56951900,,
2,2,,0.150947,0.221522,0.627531,,63826400,,
2,2,,0.113379,0.149369,0.737252,,61939400,,
2,1,,0.075953,0.549959,0.374088,,61940500,,
2,2,,0.040378,0.430828,0.528794,,52986300,,
2,2,,0.074014,0.328536,0.59745,,61441100,,
2,2,,0.320164,0.22742,0.452417,,54048900,,
2,2,,0.031598,0.051036,0.917367,,60589500,,
2,2,,0.070137,0.098267,0.831595,,62087300,,
2,2,,0.063108,0.114711,0.822181,,60436700,,
2,2,,0.065577,0.106824,0.827599,,59765800,,
2,2,,0.049695,0.084042,0.866263,,57979000,,
2,2,,0.041095,0.115294,0.843611,,60978400,,
2,1,,0.033974,0.520933,0.445093,,55667900,,
2,2,,0.044593,0.060696,0.89471,,54906100,,
2,2,,0.123426,0.223679,0.652894,,51745300,,
2,2,,0.091269,0.110701,0.79803,,50836800,,
2,2,,0.108222,0.099154,0.792624,,53470000,,
2,2,,0.104507,0.09436,0.801133,,58749800,,
2,2,,0.048576,0.120675,0.830749,,58305200,,
2,2,,0.044377,0.063131,0.892492,,55546800,,
2,2,,0.176512,0.139063,0.684425,,65673800,,
2,2,,0.152695,0.101992,0.745313,,56514100,,
2,2,,0.026603,0.131166,0.842232,,55527900,,
2,2,,0.049039,0.073443,0.877518,,53371300,,
2,2,,0.05935,0.391694,0.548956,,58627800,,
2,2,,0.241012,0.110621,0.648366,,55105200,,
2,2,,0.06882,0.351509,0.57967,,53113600,,
2,2,,0.155984,0.097449,0.746567,,54636000,,
2,2,,0.038768,0.046713,0.914519,,51791200,,
2,2,,0.05115,0.088724,0.860126,,52316500,,
2,2,,0.193229,0.14673,0.660041,,56413300,,
2,2,,0.185703,0.342849,0.471448,,56834100,,
2,2,,0.028909,0.27344,0.697651,,66472800,,
2,2,,0.075328,0.069053,0.855619,,64573600,,
2,2,,0.049851,0.336836,0.613313,,55754100,,
2,2,,0.063941,0.095973,0.840086,,57790100,,
2,2,,0.064658,0.209462,0.725881,,60396900,,
2,2,,0.057182,0.098057,0.844761,,66413100,,
2,2,,0.031616,0.093186,0.875198,,56314100,,
2,2,,0.105107,0.315096,0.579796,,61562100,,
2,2,,0.193382,0.110945,0.695673,,66031300,,
2,2,,0.058255,0.082899,0.858846,,51639300,,
2,2,,0.090463,0.079592,0.829944,,54870500,,
2,2,,0.047246,0.249408,0.703346,,63706700,,
2,2,,0.033348,0.062988,0.903664,,59376400,,
2,2,,0.28578,0.21728,0.49694,,62484000,,
2,2,,0.078114,0.120855,0.801031,,57515100,,
2,2,,0.039658,0.068683,0.891659,,61558900,,
2,2,,0.158513,0.189986,0.651502,,59463300,,
2,2,,0.087153,0.085751,0.827096,,60073300,,
2,2,,0.03996,0.065689,0.894351,,57989700,,
2,2,,0.037761,0.062046,0.900193,,64790300,,
2,2,,0.293182,0.210901,0.495917,,75160400,,
2,2,,0.164104,0.130544,0.705351,,55584900,,
2,2,,0.036721,0.053649,0.90963,,54442200,,
2,2,,0.15384,0.09622,0.74994,,60637100,,
2,2,,0.037003,0.169465,0.793532,,66424600,,
2,2,,0.210505,0.300254,0.489241,,54214900,,
2,2,,0.124972,0.124148,0.75088,,58812400,,
2,2,,0.024919,0.112626,0.862454,,62077300,,
2,2,,0.127966,0.19023,0.681804,,58747100,,
2,2,,0.047623,0.329933,0.622445,,55735200,,
2,2,,0.028392,0.073637,0.897971,,56087100,,
2,2,,0.045337,0.065339,0.889324,,61682800,,
2,2,,0.049872,0.098238,0.85189,,58943400,,
2,2,,0.081991,0.079507,0.838501,,63337900,,
2,2,,0.046459,0.082574,0.870967,,60701100,,
2,2,,0.04477,0.137862,0.817368,,62047500,,
2,2,,0.049203,0.092357,0.85844,,58504400,,
2,2,,0.04062,0.072627,0.886753,,63379100,,
2,2,,0.10302,0.120079,0.776901,,65306300,,
2,2,,0.107335,0.325608,0.567057,,59551400,,
2,2,,0.072568,0.060496,0.866936,,61536700,,
2,1,,0.181153,0.414164,0.404683,,59645900,,
2,2,,0.090659,0.137426,0.771915,,54807700,,
2,1,,0.157732,0.56156,0.280708,,61498200,,
2,2,,0.054962,0.13894,0.806099,,54943200,,
2,2,,0.114267,0.10427,0.781463,,59373100,,
2,2,,0.071848,0.118021,0.810132,,59242300,,
2,2,,0.099782,0.179181,0.721037,,59310000,,
2,2,,0.041628,0.055212,0.903161,,60963700,,
2,2,,0.09804,0.382679,0.519281,,60563800,,
2,2,,0.055194,0.104728,0.840077,,58544800,,
2,2,,0.137946,0.118611,0.743443,,64835300,,
2,2,,0.107668,0.103049,0.789284,,71601500,,
2,2,,0.307021,0.160879,0.5321,,59199200,,
2,2,,0.102931,0.167556,0.729513,,53678300,,
2,2,,0.047133,0.071778,0.881089,,53512000,,
2,2,,0.036586,0.135663,0.827751,,62564700,,
2,2,,0.090283,0.187593,0.722124,,54863900,,
2,2,,0.027004,0.081532,0.891464,,58809900,,
2,2,,0.238193,0.215956,0.54585,,57595400,,
2,2,,0.156991,0.112026,0.730983,,55383100,,
2,2,,0.032674,0.068165,0.89916,,60112100,,
2,2,,0.336706,0.245847,0.417447,,54920500,,
2,2,,0.096654,0.219281,0.684065,,60621100,,
2,2,,0.064191,0.161957,0.773852,,54380900,,
2,2,,0.063231,0.124726,0.812043,,55013800,,
2,2,,0.069216,0.404129,0.526655,,50677700,,
2,2,,0.034221,0.056084,0.909696,,58711800,,
2,2,,0.050176,0.097737,0.852087,,63555000,,
2,2,,0.042799,0.129061,0.82814,,62754500,,
2,2,,0.21374,0.367358,0.418902,,55762800,,
2,2,,0.072196,0.326741,0.601063,,56063400,,
2,2,,0.024155,0.042094,0.933751,,55241000,,
2,2,,0.059251,0.150037,0.790712,,59013600,,
2,2,,0.102746,0.107597,0.789657,,56798700,,
2,2,,0.076094,0.089843,0.834063,,67523200,,
2,2,,0.048536,0.107035,0.844429,,69601300,,
2,2,,0.066119,0.109858,0.824022,,55924400,,
2,2,,0.042447,0.100595,0.856958,,65971600,,
2,2,,0.133848,0.351961,0.514191,,55037000,,
2,2,,0.049163,0.089817,0.86102,,62459800,,
2,2,,0.036669,0.095651,0.86768,,59503700,,
2,2,,0.10976,0.106972,0.783268,,59132400,,
2,2,,0.030999,0.098384,0.870617,,65317700,,
2,2,,0.043976,0.069693,0.886331,,55826600,,
2,2,,0.059479,0.099303,0.841218,,59377900,,
2,1,,0.139702,0.473697,0.386601,,55532700,,
2,2,,0.056087,0.07667,0.867242,,55588900,,
2,2,,0.050089,0.074585,0.875327,,51767000,,
2,2,,0.037445,0.098608,0.863947,,52390600,,
2,2,,0.043858,0.108845,0.847298,,55204200,,
2,2,,0.041397,0.058344,0.900259,,51461700,,
2,2,,0.060047,0.087755,0.852198,,66450600,,
2,2,,0.028696,0.056687,0.914617,,61094500,,
2,2,,0.046025,0.099398,0.854577,,60607200,,
2,2,,0.031764,0.056113,0.912123,,66945400,,
2,2,,0.02719,0.064112,0.908698,,67046900,,
2,2,,0.071934,0.120759,0.807307,,65282000,,
2,2,,0.045721,0.117689,0.83659,,55862100,,
2,2,,0.036603,0.050132,0.913264,,65078500,,
2,2,,0.043933,0.064051,0.892016,,55589800,,
2,2,,0.056567,0.082887,0.860546,,52789400,,
2,2,,0.051274,0.099041,0.849685,,65484600,,
2,2,,0.034496,0.052861,0.912643,,66893700,,
2,2,,0.033506,0.056556,0.909938,,57318700,,
2,2,,0.078936,0.304283,0.616781,,62232600,,
2,2,,0.055461,0.179128,0.76541,,63687500,,
2,2,,0.086253,0.096004,0.817743,,59428300,,
2,2,,0.089281,0.454209,0.45651,,58051500,,
2,2,,0.037858,0.080935,0.881206,,59154600,,
2,2,,0.035626,0.058634,0.905739,,55636500,,
2,2,,0.036467,0.049151,0.914382,,52669500,,
2,2,,0.058507,0.161147,0.780346,,52904300,,
2,2,,0.066373,0.176157,0.75747,,55950600,,
2,2,,0.084745,0.273944,0.641311,,63241500,,
2,2,,0.04741,0.090923,0.861667,,56885700,,
2,1,,0.310391,0.363692,0.325917,,53690600,,
2,2,,0.163862,0.178635,0.657503,,62918400,,
2,2,,0.033778,0.482142,0.484081,,62875000,,
2,2,,0.04849,0.071766,0.879743,,52373200,,
2,2,,0.153687,0.35852,0.487793,,54071000,,
2,2,,0.049678,0.073921,0.876401,,58064400,,
2,2,,0.033691,0.058065,0.908244,,61233900,,
2,2,,0.047551,0.065068,0.887381,,62219300,,
2,2,,0.042456,0.117689,0.839855,,56157300,,
2,2,,0.056763,0.101893,0.841344,,54168700,,
2,2,,0.030172,0.073242,0.896585,,49489000,,
2,2,,0.08638,0.17633,0.737289,,60583800,,
2,2,,0.050365,0.126672,0.822963,,64058000,,
2,2,,0.056703,0.069053,0.874244,,51976300,,
2,2,,0.100161,0.161008,0.738831,,51579800,,
2,2,,0.061625,0.364972,0.573403,,58490100,,
2,2,,0.069781,0.053074,0.877145,,56172600,,
2,2,,0.027527,0.072975,0.899498,,55547600,,
2,2,,0.085462,0.152922,0.761616,,61553500,,
2,2,,0.046018,0.089091,0.864891,,71407500,,
2,2,,0.072058,0.086366,0.841576,,55059200,,
2,2,,0.044047,0.085493,0.87046,,65261300,,
2,2,,0.09515,0.087898,0.816952,,56031800,,
2,1,,0.031222,0.513459,0.455319,,56074200,,
2,2,,0.034283,0.061077,0.90464,,52676300,,
2,2,,0.079212,0.129893,0.790896,,55319300,,
2,2,,0.117827,0.18823,0.693943,,52269300,,
2,2,,0.093048,0.07648,0.830472,,56411700,,
2,1,,0.03132,0.498051,0.470629,,51918900,,
2,2,,0.184878,0.294291,0.52083,,54285000,,
2,2,,0.058849,0.167218,0.773933,,56093400,,
2,2,,0.082967,0.112177,0.804856,,59513500,,
2,2,,0.114483,0.095205,0.790312,,57603600,,
2,2,,0.063819,0.118493,0.817688,,62172700,,
2,2,,0.021874,0.099706,0.87842,,52788000,,
2,1,,0.070295,0.468611,0.461093,,51319400,,
2,2,,0.096949,0.091929,0.811122,,56389500,,
2,2,,0.253923,0.2578,0.488277,,53245500,,
2,2,,0.055953,0.084005,0.860042,,53012700,,
2,2,,0.147221,0.351852,0.500927,,57095100,,
2,2,,0.097912,0.108589,0.793499,,55696800,,
2,2,,0.041441,0.13411,0.824449,,54366500,,
2,2,,0.039245,0.064873,0.895883,,61800200,,
2,2,,0.040656,0.064371,0.894973,,65999000,,
2,1,,0.031222,0.643459,0.325319,,56016900,,
2,2,,0.042197,0.071091,0.886711,,57832200,,
2,2,,0.083122,0.061818,0.85506,,55470500,,
2,2,,0.046546,0.062872,0.890582,,59625800,,
2,2,,0.072986,0.117783,0.80923,,57471700,,
2,2,,0.038398,0.143995,0.817608,,62810400,,
2,2,,0.041414,0.053152,0.905434,,55424400,,
2,2,,0.063213,0.287974,0.648813,,56964300,,
2,2,,0.075416,0.13791,0.786674,,56432300,,
2,2,,0.035585,0.067806,0.896609,,63279100,,
2,2,,0.268677,0.144366,0.586957,,64645800,,
2,2,,0.118897,0.360605,0.520498,,59289900,,
2,2,,0.122185,0.225268,0.652548,,59908100,,
2,2,,0.039967,0.066062,0.893971,,60473500,,
2,2,,0.064553,0.112605,0.822841,,65638500,,
2,2,,0.074668,0.148136,0.777196,,54406300,,
2,2,,0.132567,0.174453,0.69298,,53672600,,
2,2,,0.047778,0.118157,0.834065,,57336400,,
2,2,,0.08899,0.166993,0.744017,,55065400,,
2,2,,0.06268,0.07212,0.8652,,53359700,,
2,2,,0.051548,0.116622,0.83183,,57115500,,
2,2,,0.034618,0.080829,0.884554,,60657400,,
2,2,,0.048026,0.093265,0.85871,,52825600,,
2,2,,0.178739,0.151315,0.669945,,59869400,,
2,2,,0.123644,0.109814,0.766542,,52920600,,
2,2,,0.032411,0.250663,0.716927,,53681600,,
2,2,,0.159738,0.342576,0.497686,,51245600,,
2,2,,0.049226,0.062425,0.888349,,53662200,,
2,2,,0.06989,0.208114,0.721996,,55856000,,
2,2,,0.035765,0.07485,0.889385,,57217100,,
2,2,,0.111268,0.122739,0.765993,,64381000,,
2,2,,0.055479,0.074164,0.870357,,61392100,,
2,2,,0.038711,0.072198,0.889091,,64354500,,
2,2,,0.039603,0.113903,0.846494,,56054200,,
2,2,,0.185519,0.099583,0.714898,,60396200,,
2,2,,0.108469,0.102916,0.788615,,56526900,,
2,2,,0.035038,0.058081,0.906881,,62026900,,
2,2,,0.119273,0.324569,0.556158,,64151800,,
2,2,,0.027348,0.085171,0.887481,,61535100,,
2,2,,0.033462,0.06687,0.899668,,58445200,,
2,2,,0.047976,0.177621,0.774404,,56349700,,
2,2,,0.090992,0.100229,0.808779,,67974900,,
2,2,,0.045611,0.063863,0.890526,,65716000,,
2,2,,0.099233,0.263989,0.636777,,68703300,,
2,2,,0.067038,0.148204,0.784758,,63250400,,
2,2,,0.072803,0.12576,0.801437,,64227000,,
2,2,,0.243892,0.17945,0.576659,,55533000,,
2,2,,0.058046,0.149128,0.792826,,56063500,,
2,2,,0.040313,0.119352,0.840335,,55179800,,
2,2,,0.085766,0.133206,0.781029,,56022000,,
2,1,,0.049502,0.633711,0.316787,,61099100,,
2,2,,0.37085,0.141219,0.487931,,62989500,,
2,2,,0.062793,0.104085,0.833122,,54601500,,
2,2,,0.161023,0.305828,0.533149,,57420700,,
2,2,,0.034787,0.062196,0.903017,,50601400,,
2,2,,0.060366,0.09084,0.848794,,51699300,,
2,2,,0.065711,0.160563,0.773726,,55434300,,
2,2,,0.033076,0.050036,0.916889,,56273500,,
2,2,,0.087028,0.114971,0.798001,,55129500,,
2,2,,0.046598,0.103681,0.849721,,59446100,,
2,2,,0.04574,0.375301,0.57896,,53973700,,
2,2,,0.024919,0.113661,0.861419,,56429100,,
2,2,,0.032777,0.075429,0.891794,,59417800,,
2,2,,0.036302,0.105041,0.858657,,61586700,,
2,2,,0.050104,0.126639,0.823257,,56173100,,
2,2,,0.022421,0.065098,0.91248,,56999400,,
2,2,,0.0572,0.087772,0.855028,,61750700,,
2,2,,0.103966,0.126704,0.76933,,61524400,,
2,2,,0.032262,0.200893,0.766845,,59401100,,
2,2,,0.031831,0.187005,0.781164,,89274500,,
2,2,,0.179965,0.299754,0.520281,,65080000,,
2,2,,0.037642,0.112808,0.84955,,56330200,,
2,2,,0.050867,0.110304,0.83883,,63011100,,
2,2,,0.098326,0.119885,0.781788,,65925300,,
2,2,,0.063103,0.111562,0.825335,,58439500,,
2,2,,0.06275,0.128737,0.808512,,61634300,,
2,2,,0.053287,0.066324,0.880388,,55071100,,
2,2,,0.260527,0.240145,0.499328,,56562600,,
2,2,,0.029676,0.050799,0.919525,,55019200,,
2,2,,0.049304,0.313146,0.637549,,61672400,,
2,2,,0.038992,0.06321,0.897798,,59208700,,
2,2,,0.091908,0.193347,0.714745,,69681100,,
2,2,,0.046858,0.079917,0.873224,,59005300,,
2,2,,0.103261,0.142004,0.754735,,71384200,,
2,2,,0.134766,0.129609,0.735626,,56410600,,
2,2,,0.039965,0.100672,0.859363,,60632100,,
2,2,,0.283218,0.07882,0.637962,,55890400,,
2,2,,0.071043,0.098925,0.830032,,55537700,,
2,2,,0.035013,0.07191,0.893076,,56614200,,
2,2,,0.047355,0.227048,0.725597,,61521400,,
2,2,,0.049022,0.114047,0.836931,,54153100,,
2,2,,0.090406,0.105889,0.803705,,60475000,,
2,2,,0.037214,0.093803,0.868983,,80532100,,
2,2,,0.056122,0.305545,0.638333,,89352400,,
2,2,,0.070745,0.197521,0.731733,,71862600,,
2,2,,0.091478,0.127808,0.780714,,55241900,,
2,2,,0.062281,0.15288,0.784839,,53715900,,
2,2,,0.158646,0.203764,0.63759,,56369200,,
2,2,,0.052947,0.226227,0.720826,,53133800,,
2,2,,0.222858,0.199007,0.578135,,52868600,,
2,2,,0.080165,0.141,0.778836,,58485800,,
2,2,,0.036463,0.058612,0.904925,,53902100,,
2,2,,0.101104,0.142584,0.756312,,54970900,,
2,2,,0.035585,0.071205,0.89321,,55719900,,
2,2,,0.091596,0.188771,0.719633,,54073700,,
2,2,,0.048987,0.11401,0.837003,,53741400,,
2,2,,0.326646,0.131516,0.541838,,53200000,,
2,2,,0.051093,0.052871,0.896036,,54186900,,
2,2,,0.031306,0.079938,0.888756,,55865800,,
2,2,,0.079674,0.108054,0.812272,,54006900,,
2,2,,0.052475,0.114693,0.832832,,55676400,,
2,2,,0.031192,0.049151,0.919658,,56888900,,
2,2,,0.047447,0.12629,0.826263,,59447100,,
2,2,,0.129199,0.339999,0.530801,,55353700,,
2,2,,0.114169,0.258389,0.627443,,57172400,,
2,2,,0.069974,0.218428,0.711597,,55413900,,
2,2,,0.223561,0.333231,0.443207,,61895300,,
2,2,,0.057534,0.14075,0.801717,,53501000,,
2,2,,0.089366,0.156657,0.753977,,52648000,,
2,2,,0.090696,0.099013,0.810291,,53043700,,
2,2,,0.06554,0.155544,0.778916,,54456300,,
2,2,,0.090495,0.295808,0.613697,,54981800,,
2,2,,0.248544,0.152038,0.599419,,54403600,,
2,2,,0.178887,0.093765,0.727347,,53769300,,
2,2,,0.027217,0.126733,0.84605,,55917300,,
2,2,,0.036922,0.07189,0.891188,,54358000,,
2,2,,0.044391,0.079348,0.876261,,53611600,,
2,2,,0.03769,0.348041,0.61427,,51658900,,
2,2,,0.033597,0.319734,0.646669,,54424100,,
2,2,,0.057801,0.097023,0.845176,,55980600,,
2,2,,0.154162,0.146961,0.698877,,54033300,,
2,2,,0.05942,0.117247,0.823333,,62839500,,
2,2,,0.046233,0.167528,0.786239,,54468200,,
2,2,,0.07606,0.130824,0.793116,,53284700,,
2,2,,0.037227,0.102735,0.860038,,54250800,,
2,2,,0.06025,0.185196,0.754554,,52985500,,
2,2,,0.090428,0.120849,0.788724,,55698000,,
2,2,,0.069153,0.282515,0.648333,,65642600,,
2,2,,0.069515,0.12726,0.803225,,58144600,,
2,2,,0.064959,0.168515,0.766526,,56273200,,
2,2,,0.078734,0.270663,0.650603,,59659000,,
2,2,,0.056749,0.161691,0.78156,,57095100,,
2,2,,0.072917,0.411514,0.515569,,60441700,,
2,2,,0.031959,0.053159,0.914883,,62118500,,
2,2,,0.127846,0.20827,0.663885,,59611900,,
2,2,,0.029696,0.042936,0.927368,,54526600,,
2,2,,0.04118,0.152456,0.806363,,55694100,,
2,2,,0.203391,0.192446,0.604163,,52755100,,
2,2,,0.071952,0.123528,0.80452,,54677400,,
2,2,,0.049565,0.374579,0.575857,,74951900,,
2,2,,0.02889,0.13155,0.839561,,52673000,,
2,2,,0.086828,0.122541,0.790631,,52034500,,
2,2,,0.099248,0.152243,0.748509,,52597800,,
2,2,,0.036267,0.319917,0.643816,,53833200,,
2,2,,0.060067,0.101785,0.838148,,58336900,,
2,2,,0.070338,0.098414,0.831249,,55997800,,
2,2,,0.079073,0.043293,0.877635,,50875000,,
2,2,,0.060891,0.14625,0.792859,,53099100,,
2,2,,0.073923,0.192737,0.733339,,53732200,,
2,2,,0.056191,0.092742,0.851067,,65879600,,
2,2,,0.062095,0.250882,0.687023,,57324700,,
2,2,,0.038767,0.060668,0.900565,,57675100,,
2,1,,0.169833,0.479021,0.351147,,65449400,,
2,2,,0.076663,0.157317,0.76602,,70803600,,
2,2,,0.09318,0.08544,0.82138,,69074300,,
2,2,,0.041941,0.0659,0.892159,,59215700,,
2,2,,0.038117,0.086423,0.875459,,62525300,,
2,2,,0.13221,0.09298,0.77481,,94022200,,
2,2,,0.073281,0.114924,0.811795,,77942900,,
2,2,,0.034266,0.063447,0.902287,,70375400,,
2,2,,0.05314,0.103875,0.842985,,57418900,,
2,1,,0.108951,0.53685,0.354198,,54342900,,
2,2,,0.045777,0.089773,0.86445,,59870600,,
2,2,,0.054969,0.12005,0.824981,,56029600,,
2,2,,0.043939,0.061106,0.894955,,53534200,,
2,2,,0.049728,0.067632,0.88264,,60155700,,
2,2,,0.058438,0.051107,0.890455,,58529500,,
2,2,,0.041274,0.108229,0.850497,,61260000,,
2,2,,0.106904,0.133516,0.759581,,55733400,,
2,2,,0.026567,0.303258,0.670175,,59929700,,
2,2,,0.043607,0.100664,0.855729,,62076800,,
2,2,,0.083847,0.155978,0.760175,,51792000,,
2,2,,0.082132,0.136293,0.781575,,54924400,,
2,2,,0.140543,0.176505,0.682951,,63527700,,
2,2,,0.047988,0.122379,0.829633,,58891400,,
2,2,,0.08396,0.157695,0.758345,,59020000,,
2,2,,0.121881,0.115361,0.762757,,53709400,,
2,2,,0.272651,0.357537,0.369812,,52945900,,
2,2,,0.051879,0.164463,0.783658,,52322600,,
2,1,,0.158034,0.497018,0.344949,,53584500,,
2,2,,0.042044,0.108557,0.849399,,52974400,,
2,2,,0.21641,0.261292,0.522299,,60515400,,
2,2,,0.068661,0.234879,0.69646,,50254100,,
2,2,,0.053876,0.077454,0.86867,,56005100,,
2,2,,0.147432,0.190024,0.662545,,53173300,,
2,2,,0.051713,0.107887,0.8404,,53885000,,
2,2,,0.05153,0.075829,0.872642,,57904100,,
2,2,,0.233594,0.225208,0.541198,,57560900,,
2,2,,0.203279,0.165681,0.63104,,61347600,,
2,2,,0.046925,0.083779,0.869297,,63472100,,
2,2,,0.06654,0.232324,0.701135,,53955500,,
2,2,,0.060557,0.182694,0.756749,,56936700,,
2,2,,0.157163,0.152017,0.69082,,56576200,,
2,2,,0.104801,0.339619,0.55558,,57494200,,
2,2,,0.050221,0.08059,0.86919,,60418800,,
2,2,,0.029897,0.169083,0.80102,,59841100,,
2,2,,0.034041,0.083819,0.882139,,63483500,,
2,2,,0.07097,0.26342,0.66561,,52731200,,
2,2,,0.028033,0.113114,0.858853,,62598900,,
2,2,,0.04269,0.088793,0.868517,,67293300,,
2,2,,0.059679,0.431644,0.508677,,57894900,,
2,2,,0.147721,0.306942,0.545336,,69108200,,
2,2,,0.140038,0.188213,0.671749,,53050000,,
2,2,,0.048446,0.152553,0.799001,,58021700,,
2,2,,0.183277,0.168133,0.64859,,69886000,,
2,2,,0.072353,0.395141,0.532507,,58839000,,
2,2,,0.245522,0.206649,0.547829,,58458000,,
2,2,,0.047203,0.122379,0.830418,,52614900,,
2,2,,0.274098,0.208999,0.516902,,53222800,,
2,2,,0.038829,0.05714,0.904032,,54361500,,
2,2,,0.092327,0.182054,0.725619,,51795100,,
2,2,,0.156792,0.34978,0.493428,,54363300,,
2,2,,0.042041,0.061494,0.896465,,50865200,,
2,2,,0.104123,0.274659,0.621218,,55539100,,
2,2,,0.03891,0.121712,0.839378,,62532800,,
2,2,,0.029383,0.205313,0.765304,,50992100,,
2,2,,0.194797,0.144976,0.660227,,55812200,,
2,2,,0.141977,0.300513,0.55751,,65463400,,
2,2,,0.029836,0.061749,0.908415,,49640700,,
2,2,,0.041509,0.088223,0.870268,,54821600,,
2,2,,0.036214,0.062327,0.901459,,58201200,,
2,2,,0.087166,0.174608,0.738226,,55645600,,
2,2,,0.076152,0.232146,0.691702,,58062100,,
2,2,,0.027478,0.124229,0.848293,,55634500,,
2,2,,0.07735,0.145434,0.777216,,58956000,,
2,2,,0.032743,0.049576,0.917681,,56848800,,
2,2,,0.147156,0.183809,0.669035,,60216900,,
2,2,,0.081229,0.05735,0.861421,,68192300,,
2,2,,0.037145,0.418249,0.544606,,61509200,,
2,2,,0.155748,0.077137,0.767115,,67657800,,
2,2,,0.333781,0.165777,0.500441,,55878800,,
2,2,,0.063702,0.138955,0.797343,,55307900,,
2,2,,0.037093,0.077358,0.885549,,67524600,,
2,2,,0.049563,0.157139,0.793297,,62425800,,
2,2,,0.067798,0.154484,0.777718,,64729100,,
2,2,,0.052728,0.078148,0.869124,,55072500,,
2,2,,0.045301,0.1238,0.830899,,61420900,,
2,2,,0.136082,0.262032,0.601885,,61486800,,
2,2,,0.061315,0.066894,0.871791,,64579700,,
2,2,,0.024272,0.170653,0.805076,,64018000,,
2,2,,0.049836,0.144285,0.805879,,55920700,,
2,2,,0.199962,0.186394,0.613644,,52369200,,
2,2,,0.032009,0.087598,0.880393,,49345800,,
2,2,,0.114949,0.091353,0.793698,,51490600,,
2,2,,0.063062,0.175834,0.761103,,52913900,,
2,2,,0.027258,0.124508,0.848234,,53549600,,
2,2,,0.322547,0.084826,0.592628,,54638000,,
2,2,,0.059036,0.156197,0.784767,,63533100,,
2,2,,0.044521,0.070093,0.885386,,64293100,,
2,2,,0.062591,0.126502,0.810907,,53747300,,
2,2,,0.054845,0.083451,0.861704,,63378300,,
2,2,,0.046144,0.083355,0.870501,,55274300,,
2,2,,0.129365,0.104786,0.765849,,67411600,,
2,2,,0.2621,0.128466,0.609434,,51325800,,
2,2,,0.07561,0.089292,0.835098,,59667800,,
2,2,,0.06858,0.092849,0.838571,,63676500,,
2,2,,0.062819,0.072369,0.864811,,59241700,,
2,2,,0.051309,0.136842,0.811849,,57638400,,
2,2,,0.041122,0.108506,0.850372,,52307500,,
2,2,,0.028696,0.054803,0.916501,,52886500,,
2,2,,0.051713,0.1095,0.838787,,52289800,,
2,2,,0.051604,0.122799,0.825597,,53113400,,
2,2,,0.035745,0.093289,0.870966,,63695300,,
2,2,,0.269423,0.189494,0.541083,,52792700,,
2,2,,0.085592,0.197837,0.716571,,53993600,,
2,2,,0.023933,0.07095,0.905117,,58737900,,
2,2,,0.075308,0.155117,0.769575,,53077400,,
2,2,,0.083949,0.337959,0.578093,,56954100,,
2,2,,0.139691,0.193355,0.666954,,59756800,,
2,2,,0.030221,0.352085,0.617694,,53488500,,
2,1,,0.031291,0.540597,0.428111,,57323600,,
2,2,,0.064058,0.33458,0.601363,,50834700,,
