connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.020313,0.04665,0.933037,,58037600,,
2,2,,0.170472,0.373049,0.456479,,64838400,,
2,2,,0.031284,0.068933,0.899783,,65842600,,
2,2,,0.065704,0.120422,0.813874,,61822600,,
2,2,,0.055723,0.089214,0.855062,,62035400,,
2,2,,0.035174,0.267959,0.696867,,57932900,,
2,2,,0.07081,0.153935,0.775255,,61499600,,
2,2,,0.063673,0.30937,0.626957,,63829800,,
2,2,,0.019776,0.027274,0.95295,,63757500,,
2,2,,0.060085,0.228499,0.711416,,56078300,,
2,2,,0.037434,0.07599,0.886576,,56200800,,
2,2,,0.254688,0.243468,0.501844,,66885400,,
2,2,,0.169301,0.32554,0.50516,,55655200,,
2,2,,0.032016,0.289258,0.678725,,65421900,,
2,2,,0.025661,0.054245,0.920094,,58057300,,
2,2,,0.063765,0.096837,0.839399,,64997000,,
2,2,,0.094564,0.05269,0.852746,,62943600,,
2,2,,0.036746,0.129141,0.834112,,55550500,,
2,2,,0.055111,0.049542,0.895347,,56201800,,
2,2,,0.066474,0.13682,0.796706,,55048600,,
2,2,,0.104444,0.113821,0.781736,,55067800,,
2,2,,0.038829,0.100716,0.860455,,55123000,,
2,2,,0.046731,0.091474,0.861795,,59197700,,
2,2,,0.162639,0.17369,0.663671,,57015500,,
2,2,,0.212883,0.196074,0.591043,,53301800,,
2,2,,0.11473,0.42104,0.46423,,53384100,,
2,2,,0.037046,0.056161,0.906793,,56021300,,
2,2,,0.101265,0.246585,0.65215,,59712200,,
2,2,,0.176324,0.146761,0.676915,,60941000,,
2,2,,0.158297,0.159128,0.682575,,57021000,,
2,2,,0.031865,0.048393,0.919743,,57939000,,
2,2,,0.026732,0.129869,0.843399,,66295600,,
2,2,,0.034475,0.069558,0.895967,,58848000,,
2,2,,0.042131,0.101689,0.85618,,52239400,,
2,2,,0.036904,0.047472,0.915624,,57683000,,
2,2,,0.084035,0.357682,0.558283,,50911100,,
2,2,,0.033003,0.04982,0.917177,,50310900,,
2,2,,0.099328,0.38166,0.519012,,59208700,,
2,2,,0.057915,0.097993,0.844092,,88898300,,
2,2,,0.024383,0.163811,0.811805,,76089900,,
2,2,,0.101899,0.356855,0.541246,,66009100,,
2,2,,0.059489,0.133862,0.806649,,60107600,,
2,2,,0.094889,0.111873,0.793238,,57699200,,
2,2,,0.046033,0.092609,0.861358,,58895000,,
2,2,,0.051778,0.114656,0.833566,,56788100,,
2,2,,0.049359,0.180168,0.770473,,62158100,,
2,2,,0.025255,0.059297,0.915449,,54638700,,
2,2,,0.067368,0.164887,0.767745,,53536200,,
2,2,,0.040112,0.075633,0.884255,,61805400,,
2,2,,0.01735,0.06171,0.920939,,56411600,,
2,2,,0.027621,0.098844,0.873535,,67898500,,
2,2,,0.171578,0.119294,0.709129,,74310000,,
2,2,,0.065677,0.10864,0.825683,,58939800,,
2,2,,0.058731,0.05701,0.884258,,58577100,,
2,2,,0.077772,0.445696,0.476532,,64328000,,
2,2,,0.069698,0.116932,0.813369,,57788700,,
2,2,,0.171365,0.160613,0.668021,,75511800,,
2,2,,0.078095,0.088962,0.832943,,67900400,,
2,2,,0.040918,0.047718,0.911365,,51443600,,
2,2,,0.041097,0.088771,0.870133,,55967300,,
2,2,,0.050234,0.218376,0.73139,,62617600,,
2,2,,0.058379,0.197703,0.743918,,60763900,,
2,2,,0.026162,0.055196,0.918642,,62230000,,
2,2,,0.325269,0.211644,0.463086,,60630100,,
2,2,,0.028103,0.034011,0.937886,,53685000,,
2,2,,0.186138,0.147378,0.666484,,58557800,,
2,2,,0.152008,0.115607,0.732386,,59982700,,
2,2,,0.034871,0.373594,0.591536,,56423100,,
2,2,,0.036056,0.139525,0.824419,,69415000,,
2,2,,0.076268,0.315768,0.607964,,61121300,,
2,2,,0.114759,0.173829,0.711412,,56432100,,
2,2,,0.137302,0.130439,0.73226,,55054600,,
2,2,,0.156948,0.165674,0.677378,,59412100,,
2,2,,0.12874,0.114168,0.757092,,61515200,,
2,2,,0.143395,0.151296,0.705309,,52011700,,
2,2,,0.063398,0.092351,0.844251,,66923600,,
2,2,,0.017229,0.042054,0.940717,,52675000,,
2,2,,0.087084,0.109392,0.803525,,65776100,,
2,2,,0.025754,0.22559,0.748656,,55418300,,
2,2,,0.046556,0.161225,0.792219,,55952500,,
2,2,,0.140288,0.169714,0.689998,,54388900,,
2,2,,0.031584,0.056321,0.912095,,65594900,,
2,2,,0.020697,0.026988,0.952315,,53747800,,
2,2,,0.06355,0.086953,0.849497,,52773300,,
2,2,,0.0508,0.073063,0.876137,,53291600,,
2,2,,0.082338,0.227093,0.690568,,53512200,,
2,2,,0.151454,0.121798,0.726747,,57824000,,
2,2,,0.029564,0.201984,0.768452,,57705200,,
2,2,,0.07292,0.237157,0.689923,,53693900,,
2,1,,0.141978,0.526748,0.331274,,51455600,,
2,2,,0.029094,0.132276,0.83863,,53877100,,
2,2,,0.185717,0.192794,0.621489,,53443600,,
2,2,,0.134089,0.075261,0.79065,,56699900,,
2,2,,0.040134,0.061603,0.898264,,58653600,,
2,2,,0.035298,0.067244,0.897458,,53144600,,
2,2,,0.114009,0.05458,0.831411,,54450800,,
2,2,,0.033615,0.059093,0.907292,,55383800,,
2,2,,0.034252,0.068377,0.897372,,55759600,,
2,2,,0.136186,0.07049,0.793324,,54375600,,
2,2,,0.040904,0.045519,0.913578,,54910300,,
2,2,,0.044427,0.186391,0.769183,,63216400,,
2,2,,0.016797,0.07223,0.910973,,63501200,,
2,2,,0.037103,0.047386,0.915511,,62975000,,
2,2,,0.050272,0.119373,0.830355,,55936000,,
2,2,,0.042051,0.088676,0.869272,,59318800,,
2,2,,0.188055,0.256729,0.555215,,69480200,,
2,2,,0.138592,0.116305,0.745104,,66664700,,
2,2,,0.075033,0.125262,0.799706,,70094200,,
2,2,,0.030396,0.052787,0.916817,,56682500,,
2,2,,0.05481,0.174534,0.770656,,55114300,,
2,2,,0.028196,0.06252,0.909284,,62002700,,
2,2,,0.389069,0.169088,0.441843,,59549000,,
2,2,,0.033566,0.035814,0.93062,,56473300,,
2,2,,0.049532,0.393516,0.556952,,56610000,,
2,2,,0.016793,0.305822,0.677385,,62656500,,
2,2,,0.045924,0.178442,0.775634,,62561900,,
2,2,,0.030239,0.2037,0.766061,,60525500,,
2,2,,0.108844,0.1667,0.724456,,53705500,,
2,2,,0.03485,0.106767,0.858384,,54059400,,
2,2,,0.031358,0.08843,0.880211,,56113400,,
2,2,,0.195054,0.131097,0.673849,,61369300,,
2,2,,0.05427,0.052646,0.893084,,55248200,,
2,2,,0.031843,0.056068,0.91209,,55549800,,
2,2,,0.09599,0.202043,0.701967,,59795000,,
2,2,,0.019096,0.052741,0.928164,,54476700,,
2,2,,0.09092,0.370818,0.538261,,55996200,,
2,2,,0.278196,0.113593,0.608211,,55207600,,
2,2,,0.073932,0.083951,0.842117,,59970800,,
2,2,,0.030674,0.053733,0.915593,,56090400,,
2,2,,0.121359,0.208541,0.670101,,69530500,,
2,2,,0.092768,0.098541,0.808691,,56162000,,
2,2,,0.181366,0.116811,0.701823,,56716800,,
2,2,,0.129157,0.156545,0.714298,,53431900,,
2,2,,0.153427,0.22306,0.623513,,54671000,,
2,2,,0.054077,0.460711,0.485212,,58028800,,
2,2,,0.01821,0.065917,0.915873,,60291000,,
2,2,,0.053234,0.082667,0.864099,,62688900,,
2,2,,0.075154,0.086662,0.838184,,54330700,,
2,2,,0.045572,0.121317,0.833111,,53380000,,
2,2,,0.08905,0.270977,0.639974,,58006800,,
2,2,,0.054396,0.050967,0.894637,,66453000,,
2,2,,0.050077,0.082285,0.867638,,58701900,,
2,2,,0.061987,0.0819,0.856113,,56762300,,
2,2,,0.101944,0.053805,0.844251,,62327400,,
2,2,,0.103987,0.158631,0.737382,,60842400,,
2,2,,0.108731,0.348311,0.542958,,63455500,,
2,2,,0.051612,0.142946,0.805442,,57783100,,
2,2,,0.096704,0.080386,0.82291,,55600400,,
2,2,,0.336502,0.154169,0.509328,,57024700,,
2,2,,0.053674,0.09547,0.850856,,56183400,,
2,2,,0.077172,0.099066,0.823762,,55033000,,
2,2,,0.163713,0.176299,0.659988,,54876800,,
2,2,,0.035533,0.043949,0.920518,,57211200,,
2,2,,0.050881,0.193773,0.755346,,56914000,,
2,2,,0.055091,0.134467,0.810441,,56117400,,
2,2,,0.046583,0.097725,0.855692,,55005000,,
2,2,,0.042918,0.386905,0.570177,,56349800,,
2,2,,0.024942,0.055822,0.919235,,63715800,,
2,2,,0.063901,0.111103,0.824996,,57088300,,
2,2,,0.04231,0.135746,0.821944,,63625400,,
2,2,,0.025649,0.05435,0.920001,,65275700,,
2,2,,0.03282,0.036672,0.930508,,54512900,,
2,2,,0.04743,0.129365,0.823204,,62067000,,
2,2,,0.101352,0.194277,0.704371,,63042600,,
2,2,,0.05743,0.085133,0.857437,,67876700,,
2,2,,0.056841,0.122043,0.821116,,58199800,,
2,2,,0.180273,0.104762,0.714965,,57817200,,
2,2,,0.053298,0.110767,0.835935,,55734600,,
2,2,,0.062305,0.085234,0.852461,,56895500,,
2,2,,0.072864,0.336041,0.591095,,65180300,,
2,2,,0.200036,0.263243,0.536722,,56575800,,
2,2,,0.075074,0.145814,0.779112,,54334500,,
2,2,,0.027589,0.235397,0.737015,,55662400,,
2,2,,0.02647,0.080203,0.893328,,64412400,,
2,2,,0.12903,0.112324,0.758645,,63687400,,
2,2,,0.085064,0.212242,0.702694,,55549000,,
2,2,,0.084732,0.09349,0.821779,,57774800,,
2,2,,0.045848,0.175039,0.779113,,57079700,,
2,2,,0.036901,0.385452,0.577647,,62549100,,
2,2,,0.031157,0.082726,0.886117,,61475300,,
2,2,,0.211349,0.08461,0.70404,,58527400,,
2,2,,0.060665,0.455023,0.484311,,52952700,,
2,2,,0.094878,0.092969,0.812153,,58221400,,
2,2,,0.048824,0.159332,0.791844,,60212800,,
2,2,,0.026518,0.070434,0.903048,,56114900,,
2,2,,0.025972,0.146653,0.827375,,62390600,,
2,2,,0.056075,0.112952,0.830973,,58785100,,
2,2,,0.049803,0.126869,0.823328,,57258200,,
2,2,,0.054629,0.104001,0.84137,,54229500,,
2,2,,0.028568,0.180261,0.791172,,57444200,,
2,2,,0.097432,0.120107,0.782462,,54616600,,
2,2,,0.026698,0.065738,0.907564,,56842400,,
2,2,,0.064414,0.190749,0.744837,,58980300,,
2,2,,0.143313,0.241815,0.614872,,57130000,,
2,2,,0.033956,0.252983,0.713061,,58221800,,
2,2,,0.03044,0.076242,0.893318,,56205000,,
2,2,,0.030828,0.091485,0.877687,,60833700,,
2,2,,0.02719,0.039744,0.933066,,60977600,,
2,2,,0.01692,0.059209,0.923871,,56818000,,
2,2,,0.029548,0.042258,0.928195,,59341300,,
2,2,,0.058731,0.092212,0.849057,,59617400,,
2,2,,0.29738,0.254807,0.447813,,65852100,,
2,2,,0.03944,0.062395,0.898165,,68958600,,
2,2,,0.057747,0.119703,0.822549,,54650600,,
2,2,,0.040405,0.064239,0.895356,,59771900,,
2,2,,0.139259,0.264471,0.59627,,56201600,,
2,2,,0.038815,0.09014,0.871045,,55784300,,
2,2,,0.079035,0.176017,0.744948,,63236500,,
2,2,,0.042599,0.062397,0.895004,,59337900,,
2,2,,0.040851,0.080807,0.878342,,54640600,,
2,2,,0.041745,0.10404,0.854215,,59422200,,
2,2,,0.034336,0.059049,0.906615,,54940200,,
2,2,,0.028613,0.110213,0.861175,,51886100,,
2,2,,0.144268,0.150437,0.705295,,53683100,,
2,2,,0.045897,0.055189,0.898914,,54265000,,
2,2,,0.147256,0.072451,0.780292,,54040800,,
2,1,,0.064257,0.492148,0.443595,,59092200,,
2,2,,0.080977,0.1476,0.771423,,54791300,,
2,2,,0.094124,0.096568,0.809308,,53737800,,
2,2,,0.047054,0.096319,0.856627,,55952400,,
2,2,,0.069919,0.058722,0.871359,,55060800,,
2,2,,0.076051,0.112984,0.810965,,58299300,,
2,2,,0.052243,0.092738,0.855019,,59545000,,
2,2,,0.091504,0.1519,0.756596,,58844000,,
2,2,,0.01989,0.085606,0.894503,,61003400,,
2,2,,0.049825,0.081761,0.868414,,55865100,,
2,2,,0.073797,0.081648,0.844555,,56516400,,
2,2,,0.057958,0.096538,0.845504,,64574200,,
2,2,,0.051081,0.168871,0.780048,,58573800,,
2,2,,0.100688,0.106225,0.793088,,59896000,,
2,2,,0.047808,0.133394,0.818798,,57177400,,
2,2,,0.046982,0.309996,0.643022,,64232200,,
2,2,,0.048826,0.057349,0.893826,,57521300,,
2,2,,0.047558,0.171606,0.780836,,66944700,,
2,2,,0.074175,0.287561,0.638264,,56130800,,
2,2,,0.065264,0.126366,0.80837,,61758600,,
2,2,,0.026991,0.115894,0.857116,,60790200,,
2,2,,0.027577,0.040448,0.931975,,57036200,,
2,2,,0.030908,0.161489,0.807604,,60295900,,
2,2,,0.062686,0.114865,0.822449,,52798000,,
2,2,,0.057763,0.120717,0.82152,,58735200,,
2,2,,0.038038,0.056161,0.905801,,56578800,,
2,2,,0.02695,0.213581,0.759469,,56844200,,
2,2,,0.1676,0.261862,0.570537,,49712900,,
2,2,,0.099875,0.198043,0.702082,,49835700,,
2,2,,0.054739,0.135739,0.809522,,54440100,,
2,2,,0.08502,0.244645,0.670335,,55965700,,
2,2,,0.064361,0.077545,0.858094,,52939900,,
2,2,,0.057513,0.078354,0.864133,,59131100,,
2,2,,0.024873,0.058303,0.916824,,61349600,,
2,2,,0.067369,0.32598,0.606651,,56449600,,
2,2,,0.174865,0.138057,0.687079,,57787100,,
2,2,,0.074833,0.062268,0.862899,,60153300,,
2,2,,0.051253,0.110298,0.838449,,54020100,,
2,2,,0.035957,0.076536,0.887507,,60605100,,
2,1,,0.049641,0.528165,0.422194,,54003200,,
2,2,,0.038011,0.061865,0.900124,,51773800,,
2,2,,0.027375,0.053794,0.918831,,59857500,,
2,2,,0.06637,0.270179,0.663451,,54176400,,
2,2,,0.025621,0.130986,0.843393,,53864500,,
2,2,,0.052368,0.277178,0.670454,,59666700,,
2,2,,0.421245,0.124276,0.454478,,54637900,,
2,2,,0.031413,0.056761,0.911825,,59392700,,
2,2,,0.094167,0.234439,0.671395,,56273100,,
2,2,,0.039655,0.061581,0.898764,,57362600,,
2,2,,0.106683,0.159954,0.733363,,60078900,,
2,2,,0.137425,0.114294,0.748281,,53003500,,
2,2,,0.051058,0.146713,0.802228,,51358300,,
2,2,,0.096198,0.113749,0.790054,,64498000,,
2,2,,0.044619,0.140909,0.814472,,59687500,,
2,2,,0.268892,0.162593,0.568515,,57654000,,
2,2,,0.032861,0.042635,0.924504,,58305200,,
2,2,,0.042134,0.154727,0.803139,,76671500,,
2,2,,0.069782,0.206939,0.723279,,56028600,,
2,2,,0.084644,0.051605,0.86375,,58359400,,
2,2,,0.029937,0.151819,0.818244,,56310000,,
2,2,,0.103272,0.192192,0.704536,,58565400,,
2,2,,0.021017,0.440009,0.538973,,71512200,,
2,2,,0.025817,0.069745,0.904438,,54978400,,
2,2,,0.03515,0.048223,0.916627,,58029200,,
2,2,,0.040979,0.069823,0.889198,,60764700,,
2,2,,0.045241,0.092301,0.862457,,59271200,,
2,2,,0.104434,0.126217,0.769348,,54528200,,
2,2,,0.133238,0.192703,0.674058,,54592200,,
2,2,,0.051534,0.075813,0.872653,,50408500,,
2,2,,0.034899,0.053036,0.912065,,51059500,,
2,2,,0.082246,0.059168,0.858586,,56010100,,
2,2,,0.07151,0.091129,0.837361,,55238400,,
2,2,,0.095069,0.134964,0.769968,,56398600,,
2,2,,0.048166,0.26878,0.683054,,57652000,,
2,2,,0.130736,0.149485,0.71978,,70108300,,
2,2,,0.029446,0.042846,0.927708,,65452600,,
2,2,,0.126801,0.132242,0.740956,,59677500,,
2,2,,0.030908,0.062293,0.906799,,59366800,,
2,2,,0.042814,0.088123,0.869063,,50656900,,
2,2,,0.083362,0.06751,0.849129,,53933600,,
2,2,,0.06285,0.079069,0.85808,,57938600,,
2,2,,0.101987,0.104933,0.79308,,58283400,,
2,2,,0.038459,0.168634,0.792908,,57932700,,
2,2,,0.045115,0.0607,0.894185,,56703700,,
2,2,,0.046197,0.212595,0.741208,,54219200,,
2,2,,0.048926,0.213101,0.737973,,56487200,,
2,2,,0.043196,0.132869,0.823935,,55789700,,
2,2,,0.182288,0.326022,0.491691,,62749900,,
2,2,,0.05652,0.122503,0.820977,,52061400,,
2,2,,0.032277,0.054985,0.912738,,57291000,,
2,2,,0.084359,0.246179,0.669462,,57409700,,
2,2,,0.072613,0.090859,0.836528,,54491400,,
2,2,,0.035442,0.044509,0.920049,,66602800,,
2,2,,0.084757,0.182746,0.732497,,65773300,,
2,2,,0.040764,0.04932,0.909916,,52020500,,
2,2,,0.202514,0.202983,0.594503,,59034900,,
2,2,,0.03068,0.047725,0.921595,,51829000,,
2,2,,0.038458,0.078946,0.882596,,50348600,,
2,2,,0.084189,0.068838,0.846973,,55013400,,
2,2,,0.112152,0.14982,0.738028,,54229600,,
2,2,,0.064963,0.097396,0.837641,,52873900,,
2,2,,0.174086,0.337156,0.488758,,59434900,,
2,2,,0.041109,0.063152,0.895739,,58498000,,
2,2,,0.031638,0.222275,0.746088,,64329000,,
2,2,,0.040317,0.118996,0.840686,,69754400,,
2,2,,0.143935,0.109919,0.746146,,60275000,,
2,2,,0.029822,0.072171,0.898007,,58296100,,
2,2,,0.169328,0.179333,0.651339,,60924400,,
2,2,,0.030036,0.047015,0.922949,,58116400,,
2,2,,0.030508,0.040451,0.929042,,58334000,,
2,2,,0.05296,0.17999,0.76705,,60158800,,
2,2,,0.029289,0.454716,0.515995,,51298900,,
2,2,,0.109175,0.213818,0.677006,,52463000,,
2,2,,0.048915,0.112313,0.838772,,54198200,,
2,2,,0.036516,0.092228,0.871256,,56094300,,
2,2,,0.049813,0.043361,0.906826,,57610200,,
2,2,,0.045941,0.032919,0.92114,,58097800,,
2,2,,0.188706,0.109172,0.702122,,57849500,,
2,2,,0.018033,0.057461,0.924506,,61059800,,
2,2,,0.103399,0.045685,0.850916,,64859300,,
2,2,,0.053016,0.255125,0.691859,,58422600,,
2,2,,0.03812,0.201355,0.760524,,56005900,,
2,2,,0.041104,0.143058,0.815839,,55634200,,
2,2,,0.065218,0.122482,0.812299,,62335800,,
2,2,,0.15242,0.301475,0.546105,,59413100,,
2,2,,0.025779,0.039571,0.93465,,61131200,,
2,2,,0.058935,0.068722,0.872342,,67169300,,
2,2,,0.041335,0.094768,0.863897,,57014000,,
2,2,,0.103659,0.336948,0.559393,,56585200,,
2,2,,0.023406,0.110798,0.865796,,57867800,,
2,2,,0.090631,0.077384,0.831985,,58411900,,
2,2,,0.027089,0.040796,0.932115,,53385800,,
2,2,,0.037099,0.153315,0.809586,,51938500,,
2,2,,0.039048,0.090413,0.870539,,57664800,,
2,2,,0.05729,0.086248,0.856462,,57877400,,
2,2,,0.035486,0.053266,0.911248,,57632600,,
2,2,,0.046338,0.097799,0.855862,,53683900,,
2,2,,0.065035,0.170714,0.764251,,51949800,,
2,2,,0.365929,0.125416,0.508655,,51853900,,
2,2,,0.053759,0.078163,0.868078,,55842900,,
2,2,,0.101215,0.129394,0.769391,,71399500,,
2,2,,0.055212,0.04538,0.899407,,68266600,,
2,2,,0.085035,0.144294,0.770671,,68366000,,
2,2,,0.031584,0.056321,0.912095,,68244900,,
2,2,,0.057994,0.200655,0.741352,,57932800,,
2,2,,0.031687,0.189818,0.778496,,52137000,,
2,2,,0.042075,0.084818,0.873108,,57732200,,
2,2,,0.029309,0.085514,0.885176,,58833900,,
2,2,,0.052049,0.173353,0.774598,,52564200,,
2,2,,0.097947,0.084612,0.817441,,50920600,,
2,2,,0.06272,0.070107,0.867173,,53336700,,
2,2,,0.197066,0.256878,0.546055,,55102400,,
2,2,,0.08099,0.167849,0.751161,,59330900,,
2,2,,0.043874,0.148084,0.808043,,57014900,,
2,2,,0.035456,0.09507,0.869474,,52055300,,
2,2,,0.054035,0.217855,0.728109,,49459800,,
2,2,,0.04827,0.18795,0.763781,,59455000,,
2,2,,0.110005,0.136987,0.753008,,62708100,,
2,2,,0.081277,0.330547,0.588177,,52062900,,
2,2,,0.027191,0.263217,0.709592,,53546700,,
2,2,,0.029118,0.185302,0.78558,,54515200,,
2,2,,0.150487,0.221624,0.627889,,53625100,,
2,2,,0.03975,0.064244,0.896007,,55612800,,
2,2,,0.099615,0.07232,0.828065,,53177800,,
2,2,,0.058952,0.101944,0.839104,,57264300,,
2,2,,0.03008,0.055368,0.914552,,54966700,,
2,2,,0.059681,0.383779,0.556539,,51862400,,
2,2,,0.040857,0.103151,0.855992,,60585100,,
2,2,,0.056234,0.102807,0.84096,,56970400,,
2,2,,0.016047,0.174746,0.809207,,53716700,,
2,2,,0.048018,0.191439,0.760543,,52921100,,
2,2,,0.047627,0.205954,0.746419,,58762100,,
2,2,,0.053208,0.118839,0.827953,,55507300,,
2,2,,0.046872,0.164238,0.788889,,59197000,,
2,2,,0.149545,0.208859,0.641596,,58587300,,
2,2,,0.163932,0.241894,0.594174,,66051700,,
2,2,,0.024802,0.078272,0.896926,,60671400,,
2,2,,0.213467,0.161323,0.62521,,62404400,,
2,2,,0.081542,0.452565,0.465893,,61237500,,
2,2,,0.069941,0.132782,0.797277,,56372100,,
2,1,,0.026212,0.537982,0.435806,,58723300,,
2,2,,0.031471,0.059944,0.908585,,57026300,,
2,2,,0.448268,0.097484,0.454248,,56059900,,
2,2,,0.084426,0.236579,0.678995,,59059500,,
2,2,,0.034199,0.09514,0.870661,,55854300,,
2,2,,0.193655,0.246653,0.559693,,62217400,,
2,2,,0.072526,0.433262,0.494212,,49750400,,
2,2,,0.036581,0.075407,0.888012,,54119800,,
2,2,,0.043076,0.085086,0.871838,,52778000,,
2,2,,0.039624,0.066006,0.89437,,54597800,,
2,2,,0.064396,0.419536,0.516068,,70753000,,
2,2,,0.027596,0.033685,0.938719,,67854400,,
2,2,,0.077779,0.111295,0.810926,,55249800,,
2,2,,0.043443,0.112217,0.844341,,61516400,,
2,2,,0.06466,0.220426,0.714913,,56378300,,
2,2,,0.190591,0.162573,0.646836,,69693100,,
2,2,,0.257084,0.153045,0.589871,,55036900,,
2,2,,0.046948,0.122546,0.830506,,52609200,,
2,2,,0.086688,0.107176,0.806136,,51427800,,
2,2,,0.168698,0.141707,0.689596,,53269900,,
2,2,,0.061633,0.142914,0.795453,,56922500,,
2,2,,0.01805,0.055648,0.926302,,62332400,,
2,2,,0.034537,0.059223,0.90624,,57472900,,
2,2,,0.024905,0.153516,0.821579,,56293900,,
2,2,,0.052989,0.0492,0.897811,,68375800,,
2,2,,0.104327,0.059594,0.836079,,62923500,,
2,2,,0.135302,0.087513,0.777185,,54681000,,
2,2,,0.053118,0.137489,0.809393,,55270700,,
2,2,,0.040563,0.069758,0.889679,,54285100,,
2,2,,0.060215,0.09728,0.842506,,51001600,,
2,2,,0.037467,0.051508,0.911025,,54090700,,
2,1,,0.184127,0.426591,0.389282,,56370700,,
2,2,,0.053107,0.086648,0.860245,,64040600,,
2,2,,0.030156,0.046144,0.9237,,56876800,,
2,2,,0.076467,0.24035,0.683184,,66620200,,
2,2,,0.071377,0.140675,0.787948,,54508900,,
2,2,,0.014261,0.044789,0.940951,,58110100,,
2,2,,0.151123,0.093974,0.754903,,61019000,,
2,2,,0.089605,0.359027,0.551367,,62965700,,
2,2,,0.063819,0.078679,0.857502,,60277400,,
2,2,,0.053417,0.114818,0.831765,,65801600,,
2,2,,0.110184,0.079953,0.809863,,56535300,,
2,2,,0.080045,0.089653,0.830302,,56446000,,
2,2,,0.095861,0.098713,0.805426,,52111800,,
2,2,,0.036141,0.060916,0.902943,,55590600,,
2,2,,0.065633,0.12332,0.811047,,59639100,,
2,2,,0.041185,0.127793,0.831022,,59452200,,
2,2,,0.074903,0.075367,0.84973,,61117300,,
2,2,,0.053967,0.052417,0.893616,,62785300,,
2,2,,0.157503,0.294618,0.547879,,53903200,,
2,2,,0.0489,0.228697,0.722403,,60711700,,
2,2,,0.134004,0.207217,0.658779,,57311200,,
2,2,,0.12326,0.220387,0.656353,,57168500,,
2,2,,0.11114,0.113582,0.775279,,65361500,,
2,2,,0.02753,0.043493,0.928977,,56447400,,
2,2,,0.066693,0.169878,0.763429,,55296300,,
2,2,,0.043579,0.098109,0.858312,,57201100,,
2,1,,0.032237,0.564624,0.403139,,55220400,,
2,2,,0.043161,0.076529,0.880309,,61545600,,
2,2,,0.310448,0.277328,0.412224,,55608700,,
2,2,,0.027581,0.030904,0.941515,,60461000,,
2,2,,0.157644,0.067115,0.775241,,61183600,,
2,2,,0.160179,0.369218,0.470604,,66768600,,
2,2,,0.049596,0.07163,0.878774,,59902600,,
2,2,,0.090569,0.07614,0.833292,,56863400,,
2,2,,0.061243,0.212181,0.726576,,59837800,,
2,2,,0.05071,0.070611,0.878679,,68371100,,
2,2,,0.076576,0.100704,0.82272,,62426700,,
2,2,,0.07994,0.144523,0.775536,,74607900,,
2,2,,0.018771,0.096363,0.884866,,65929600,,
2,2,,0.059601,0.1904,0.749999,,59581000,,
2,2,,0.07649,0.245342,0.678168,,62098900,,
2,2,,0.041301,0.103138,0.855561,,62134700,,
2,2,,0.041845,0.064376,0.893779,,57637800,,
2,2,,0.051402,0.071971,0.876627,,60341300,,
2,2,,0.045502,0.122057,0.832441,,56855500,,
2,2,,0.054276,0.067321,0.878403,,54139000,,
2,2,,0.039327,0.172498,0.788175,,65636400,,
2,2,,0.044521,0.064237,0.891242,,57632400,,
2,2,,0.039709,0.057507,0.902784,,58196700,,
2,2,,0.146164,0.065895,0.787941,,63649900,,
2,2,,0.094028,0.311722,0.59425,,60065500,,
2,2,,0.028709,0.152217,0.819074,,57488700,,
2,2,,0.172418,0.239355,0.588228,,58293600,,
2,2,,0.158777,0.114648,0.726576,,63095300,,
2,2,,0.093236,0.126263,0.780501,,60166000,,
2,2,,0.268986,0.240352,0.490662,,59454300,,
2,2,,0.077645,0.179326,0.743029,,57487100,,
2,2,,0.077179,0.075278,0.847543,,58536500,,
2,1,,0.164831,0.434296,0.400872,,64720400,,
2,2,,0.162382,0.111237,0.726382,,57821700,,
2,2,,0.116906,0.105984,0.77711,,61725700,,
2,2,,0.051709,0.11592,0.832371,,59626900,,
2,2,,0.030221,0.091007,0.878773,,64636000,,
2,2,,0.041494,0.150445,0.808061,,62267100,,
2,2,,0.105327,0.075375,0.819298,,59187900,,
2,2,,0.239409,0.302605,0.457986,,61878600,,
2,2,,0.075515,0.396179,0.528306,,63242900,,
2,2,,0.079617,0.058486,0.861897,,63506700,,
2,2,,0.065922,0.11666,0.817418,,57038000,,
2,2,,0.046834,0.331936,0.62123,,60473400,,
2,2,,0.035695,0.103927,0.860378,,56815200,,
2,2,,0.114071,0.117658,0.768271,,69430000,,
2,2,,0.192031,0.148495,0.659474,,55353200,,
2,2,,0.037854,0.237963,0.724183,,65359400,,
2,2,,0.069238,0.320759,0.610003,,65235200,,
2,2,,0.017464,0.137291,0.845245,,59830600,,
2,2,,0.033569,0.045974,0.920458,,62552600,,
2,2,,0.020724,0.027513,0.951764,,55618800,,
2,2,,0.05859,0.123772,0.817638,,59271000,,
2,2,,0.060567,0.073326,0.866107,,57540900,,
2,2,,0.059639,0.043324,0.897037,,58575800,,
2,2,,0.190519,0.185121,0.62436,,59944100,,
2,2,,0.09214,0.114627,0.793232,,55918300,,
2,2,,0.027006,0.246219,0.726775,,55703900,,
2,2,,0.129787,0.151553,0.71866,,56779800,,
2,2,,0.096029,0.189708,0.714262,,58770700,,
2,2,,0.028744,0.049529,0.921727,,56932500,,
