connect-4,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.080171,0.082706,0.837124,,25529700,,
2,2,,0.193528,0.110053,0.696419,,25482600,,
2,2,,0.034342,0.076785,0.888873,,25795800,,
2,2,,0.031305,0.056332,0.912363,,25897400,,
2,2,,0.079978,0.11352,0.806502,,26104900,,
2,2,,0.044669,0.069547,0.885784,,26260200,,
2,2,,0.05973,0.081446,0.858824,,24310000,,
2,2,,0.11517,0.160426,0.724404,,25014800,,
2,2,,0.075001,0.358859,0.566141,,25134900,,
2,2,,0.082574,0.103287,0.814138,,25762000,,
2,2,,0.127787,0.222222,0.649991,,24636600,,
2,2,,0.042663,0.097743,0.859594,,25036600,,
2,2,,0.050903,0.23508,0.714017,,25050600,,
2,2,,0.063566,0.106089,0.830345,,25040000,,
2,2,,0.058238,0.315008,0.626755,,25614500,,
2,2,,0.075395,0.131808,0.792797,,25913000,,
2,2,,0.030805,0.060279,0.908916,,25027800,,
2,2,,0.113198,0.10263,0.784172,,25351200,,
2,2,,0.116006,0.292213,0.591781,,25344600,,
2,2,,0.050834,0.069912,0.879255,,25012500,,
2,2,,0.093339,0.150083,0.756578,,31194000,,
2,2,,0.085063,0.399989,0.514948,,26549500,,
2,2,,0.111466,0.07424,0.814295,,25945100,,
2,2,,0.169138,0.290033,0.540829,,26043400,,
2,2,,0.315179,0.122999,0.561822,,26213900,,
2,2,,0.031874,0.237524,0.730602,,26358900,,
2,2,,0.023637,0.062138,0.914225,,26941400,,
2,2,,0.037876,0.04336,0.918764,,26485200,,
2,2,,0.194333,0.174201,0.631467,,26569600,,
2,2,,0.053056,0.074019,0.872925,,26401000,,
2,2,,0.074222,0.082086,0.843692,,26166400,,
2,2,,0.042697,0.128352,0.828952,,26892000,,
2,2,,0.056319,0.193621,0.75006,,27305800,,
2,2,,0.050096,0.055268,0.894635,,25839700,,
2,2,,0.03229,0.122967,0.844743,,28231100,,
2,2,,0.029771,0.052986,0.917242,,25402200,,
2,2,,0.067564,0.090483,0.841953,,25600800,,
2,2,,0.030136,0.134628,0.835236,,25768800,,
2,2,,0.038306,0.074643,0.887051,,25318300,,
2,2,,0.303669,0.218124,0.478208,,25812600,,
2,2,,0.058557,0.082004,0.85944,,25313600,,
2,2,,0.050741,0.084964,0.864295,,25333500,,
2,2,,0.287966,0.124248,0.587786,,26135000,,
2,2,,0.073333,0.117899,0.808768,,26369200,,
2,2,,0.018798,0.081305,0.899897,,24282600,,
2,2,,0.065492,0.093457,0.841051,,24152100,,
2,2,,0.052921,0.074286,0.872792,,23998300,,
2,2,,0.096287,0.257424,0.646289,,25409600,,
2,2,,0.062329,0.26574,0.671931,,25169500,,
2,2,,0.056948,0.10059,0.842462,,24522900,,
2,2,,0.124334,0.083577,0.792089,,24569700,,
2,2,,0.082165,0.292397,0.625438,,24987000,,
2,2,,0.099276,0.07121,0.829514,,25119100,,
2,2,,0.024098,0.154103,0.821799,,26297000,,
2,2,,0.233215,0.169647,0.597137,,25405400,,
2,2,,0.069181,0.126715,0.804104,,25112400,,
2,2,,0.060131,0.287495,0.652374,,25291200,,
2,2,,0.053147,0.112468,0.834386,,26433300,,
2,2,,0.327644,0.097291,0.575065,,25112600,,
2,2,,0.050822,0.083556,0.865623,,26090300,,
2,2,,0.136022,0.093649,0.770328,,26240200,,
2,2,,0.041524,0.094572,0.863904,,26525700,,
2,2,,0.079505,0.16417,0.756325,,26473600,,
2,2,,0.065537,0.182821,0.751642,,26364500,,
2,2,,0.074303,0.135602,0.790096,,26849200,,
2,2,,0.037459,0.308119,0.654421,,30020100,,
2,2,,0.081607,0.098213,0.82018,,26542500,,
2,2,,0.055028,0.0783,0.866672,,26577900,,
2,2,,0.066611,0.162401,0.770988,,26136800,,
2,2,,0.05197,0.337824,0.610206,,26571400,,
2,2,,0.076235,0.10619,0.817576,,26800700,,
2,2,,0.061262,0.379152,0.559587,,27870400,,
2,2,,0.029415,0.041055,0.92953,,26808700,,
2,2,,0.049307,0.073264,0.877429,,26604300,,
2,2,,0.02495,0.098209,0.87684,,25505700,,
2,2,,0.041464,0.065417,0.893119,,25767300,,
2,2,,0.054491,0.063353,0.882157,,26210900,,
2,2,,0.033855,0.045319,0.920826,,26809700,,
2,2,,0.240958,0.182414,0.576628,,26736300,,
2,2,,0.262172,0.150384,0.587445,,26308200,,
2,2,,0.044113,0.100142,0.855745,,26838200,,
2,2,,0.165386,0.234638,0.599977,,26411700,,
2,2,,0.102407,0.213276,0.684317,,29104800,,
2,2,,0.103088,0.291383,0.60553,,26444700,,
2,2,,0.035583,0.083382,0.881036,,26198200,,
2,2,,0.036788,0.067383,0.895829,,26686100,,
2,2,,0.089266,0.153419,0.757315,,26374100,,
2,2,,0.22971,0.225528,0.544762,,26396500,,
2,2,,0.097981,0.160344,0.741675,,26483200,,
2,1,,0.087607,0.470806,0.441588,,26658200,,
2,2,,0.085013,0.134536,0.780451,,25547800,,
2,2,,0.033557,0.057251,0.909192,,25801600,,
2,2,,0.118893,0.121988,0.75912,,25507500,,
2,2,,0.026218,0.31702,0.656762,,25588900,,
2,2,,0.122237,0.081877,0.795887,,25774400,,
2,2,,0.175891,0.213635,0.610474,,25734000,,
2,2,,0.10244,0.140887,0.756672,,26004100,,
2,2,,0.031379,0.05886,0.909762,,25710500,,
2,2,,0.047815,0.079208,0.872977,,25537800,,
2,2,,0.061748,0.068007,0.870245,,25646100,,
2,2,,0.302842,0.128751,0.568407,,26663400,,
2,2,,0.044091,0.099275,0.856633,,26042300,,
2,2,,0.045741,0.100063,0.854197,,26763300,,
2,2,,0.051613,0.107674,0.840713,,26732400,,
2,2,,0.037147,0.172841,0.790011,,26566200,,
2,2,,0.050329,0.097556,0.852115,,26066200,,
2,2,,0.147434,0.387739,0.464827,,26390200,,
2,2,,0.054688,0.11657,0.828742,,27571800,,
2,1,,0.080424,0.503141,0.416435,,26322000,,
2,2,,0.188469,0.134275,0.677256,,27258600,,
2,2,,0.027168,0.457307,0.515525,,26382000,,
2,2,,0.358128,0.097371,0.5445,,26520000,,
2,2,,0.232675,0.155676,0.611649,,27044700,,
2,2,,0.032453,0.058655,0.908891,,25901400,,
2,2,,0.039069,0.054997,0.905934,,26091400,,
2,2,,0.075478,0.10606,0.818463,,26558100,,
2,2,,0.052035,0.126214,0.821751,,26586300,,
2,2,,0.078209,0.236854,0.684937,,26303300,,
2,2,,0.182631,0.227252,0.590118,,27134600,,
2,2,,0.072066,0.114223,0.813712,,26587400,,
2,2,,0.059471,0.149615,0.790914,,26406800,,
2,2,,0.020375,0.077782,0.901844,,26293400,,
2,2,,0.074394,0.130695,0.794912,,26319400,,
2,2,,0.05926,0.089814,0.850925,,27305400,,
2,2,,0.029801,0.057126,0.913072,,26842500,,
2,2,,0.048485,0.103405,0.84811,,26830200,,
2,2,,0.035249,0.268951,0.695801,,26723300,,
2,2,,0.036224,0.193737,0.770039,,26271900,,
2,2,,0.161159,0.106005,0.732836,,26663900,,
2,2,,0.062407,0.187337,0.750256,,26687500,,
2,2,,0.069611,0.149528,0.780861,,26604700,,
2,2,,0.061055,0.259322,0.679624,,26685300,,
2,2,,0.044997,0.137206,0.817797,,26477500,,
2,2,,0.179513,0.290549,0.529937,,26710100,,
2,2,,0.056058,0.281306,0.662636,,26715400,,
2,2,,0.058627,0.205258,0.736115,,26963200,,
2,2,,0.106707,0.323276,0.570017,,26680600,,
2,2,,0.325078,0.068985,0.605937,,26474000,,
2,2,,0.365656,0.201211,0.433133,,26758800,,
2,2,,0.125965,0.350969,0.523067,,27428000,,
2,2,,0.209605,0.085232,0.705163,,30256500,,
2,2,,0.074987,0.255761,0.669252,,27652000,,
2,2,,0.147181,0.177183,0.675635,,26567100,,
2,2,,0.068023,0.097016,0.834961,,26566900,,
2,2,,0.05964,0.39679,0.54357,,26910600,,
2,2,,0.075819,0.211414,0.712767,,26511800,,
2,2,,0.117578,0.42796,0.454462,,27455400,,
2,2,,0.059877,0.162034,0.778089,,25495300,,
2,2,,0.04545,0.150621,0.803929,,25789600,,
2,2,,0.12436,0.188402,0.687237,,26659900,,
2,2,,0.065964,0.095894,0.838142,,26980600,,
2,2,,0.067331,0.12794,0.804729,,26203300,,
2,2,,0.195233,0.345685,0.459082,,26275100,,
2,2,,0.028793,0.152397,0.81881,,26605000,,
2,2,,0.114006,0.185817,0.700178,,26539500,,
2,2,,0.062883,0.098383,0.838734,,27229600,,
2,2,,0.088776,0.07287,0.838354,,26980700,,
2,2,,0.066714,0.107788,0.825499,,26675400,,
2,2,,0.180449,0.229932,0.589618,,26411400,,
2,2,,0.044263,0.226153,0.729584,,26565400,,
2,2,,0.022265,0.058033,0.919703,,26805100,,
2,2,,0.042488,0.166067,0.791445,,26564400,,
2,2,,0.070913,0.376674,0.552413,,29074900,,
2,2,,0.052026,0.070585,0.877389,,26352300,,
2,2,,0.056018,0.077788,0.866194,,26248100,,
2,2,,0.064039,0.367415,0.568546,,27413200,,
2,2,,0.051331,0.087194,0.861475,,26664300,,
2,2,,0.108432,0.184344,0.707224,,26688300,,
2,2,,0.035491,0.083995,0.880514,,27630400,,
2,2,,0.07161,0.087217,0.841173,,26382900,,
2,2,,0.065617,0.256383,0.677999,,26875300,,
2,2,,0.067741,0.073798,0.858461,,26453600,,
2,2,,0.033011,0.061394,0.905594,,26135400,,
2,2,,0.078247,0.112439,0.809315,,26991000,,
2,2,,0.080958,0.071839,0.847203,,26221000,,
2,2,,0.049307,0.073264,0.877429,,26362200,,
2,2,,0.059225,0.160105,0.78067,,27103300,,
2,2,,0.045379,0.312203,0.642418,,26669200,,
2,2,,0.055467,0.11472,0.829813,,26574100,,
2,2,,0.054581,0.340321,0.605098,,26478900,,
2,2,,0.07191,0.150833,0.777257,,26529900,,
2,2,,0.123648,0.396208,0.480144,,26834200,,
2,2,,0.057805,0.08408,0.858115,,26721800,,
2,2,,0.11911,0.128729,0.752162,,26970600,,
2,2,,0.06851,0.226283,0.705207,,26278800,,
2,2,,0.047026,0.108424,0.84455,,25702600,,
2,2,,0.060592,0.260197,0.679212,,29308200,,
2,2,,0.070561,0.326327,0.603112,,36807000,,
2,2,,0.032624,0.058946,0.90843,,29254000,,
2,2,,0.07046,0.129709,0.799831,,25511900,,
2,2,,0.046137,0.104089,0.849774,,25670300,,
2,2,,0.047282,0.089468,0.863249,,25479500,,
2,2,,0.054348,0.240616,0.705035,,26169100,,
2,2,,0.039023,0.075556,0.885421,,25862300,,
2,1,,0.094048,0.508025,0.397928,,32039600,,
2,2,,0.063216,0.194845,0.741938,,34400100,,
2,2,,0.044444,0.119281,0.836275,,25991900,,
2,2,,0.203411,0.135786,0.660804,,25949000,,
2,2,,0.046295,0.066741,0.886965,,26013200,,
2,2,,0.044593,0.381585,0.573822,,25896000,,
2,2,,0.058667,0.132034,0.809299,,25808400,,
2,2,,0.048901,0.10849,0.842609,,26761800,,
2,2,,0.04121,0.084995,0.873795,,26097900,,
2,2,,0.037496,0.067232,0.895271,,25814000,,
2,2,,0.177087,0.127743,0.69517,,25800600,,
2,2,,0.018295,0.09182,0.889885,,25949900,,
2,2,,0.033184,0.063887,0.90293,,25403800,,
2,2,,0.035943,0.064207,0.89985,,25872700,,
2,2,,0.021821,0.213472,0.764707,,26335600,,
2,2,,0.093875,0.339704,0.566421,,25763400,,
2,2,,0.071628,0.187681,0.740691,,26036900,,
2,2,,0.086617,0.0899,0.823483,,25366500,,
2,2,,0.041978,0.129735,0.828287,,25764000,,
2,2,,0.066688,0.143676,0.789637,,26047300,,
2,2,,0.041386,0.15976,0.798854,,26158700,,
2,2,,0.051082,0.08276,0.866158,,25778600,,
2,2,,0.049307,0.073264,0.877429,,25759300,,
2,2,,0.069401,0.10806,0.822539,,25567600,,
2,2,,0.344703,0.162337,0.49296,,25862500,,
2,2,,0.063938,0.153109,0.782953,,26426500,,
2,2,,0.071297,0.140657,0.788046,,25907700,,
2,2,,0.117103,0.375957,0.506939,,26157800,,
2,2,,0.113418,0.064063,0.822519,,26006100,,
2,2,,0.03232,0.103648,0.864032,,25573000,,
2,2,,0.106859,0.067132,0.826009,,26249100,,
2,2,,0.298481,0.122952,0.578566,,25718300,,
2,2,,0.117233,0.253407,0.62936,,26215900,,
2,2,,0.03004,0.066117,0.903843,,25806900,,
2,2,,0.036245,0.052119,0.911636,,25684900,,
2,2,,0.043378,0.081847,0.874775,,25836900,,
2,2,,0.02896,0.357984,0.613056,,26226600,,
2,2,,0.02957,0.156903,0.813528,,25931200,,
2,2,,0.061687,0.256375,0.681938,,25928400,,
2,2,,0.079314,0.099215,0.82147,,25610000,,
2,2,,0.096727,0.184801,0.718472,,25489900,,
2,2,,0.090102,0.13201,0.777888,,25802300,,
2,2,,0.048798,0.084617,0.866585,,27933000,,
2,2,,0.018637,0.073186,0.908177,,26325400,,
2,1,,0.055968,0.501736,0.442296,,26318600,,
2,2,,0.060062,0.395008,0.54493,,26170600,,
2,2,,0.029616,0.15241,0.817975,,26367800,,
2,2,,0.082835,0.099081,0.818084,,26592100,,
2,2,,0.069174,0.137734,0.793092,,26369200,,
2,2,,0.052499,0.069396,0.878105,,26450400,,
2,2,,0.047998,0.091913,0.860089,,26319300,,
2,2,,0.089318,0.094527,0.816155,,26421600,,
2,2,,0.142938,0.166366,0.690696,,27162200,,
2,2,,0.052178,0.097468,0.850354,,26555600,,
2,2,,0.046262,0.087329,0.866409,,26526800,,
2,2,,0.292246,0.183866,0.523888,,26303000,,
2,2,,0.080616,0.166493,0.752891,,24994900,,
2,2,,0.290503,0.172241,0.537256,,26293300,,
2,2,,0.034351,0.445336,0.520313,,26341900,,
2,2,,0.061536,0.179944,0.758521,,26286800,,
2,2,,0.07869,0.112613,0.808696,,26553100,,
2,1,,0.028753,0.562842,0.408406,,25542400,,
2,2,,0.023619,0.061212,0.915169,,26203700,,
2,2,,0.020472,0.20684,0.772687,,26853000,,
2,2,,0.140741,0.113643,0.745616,,26647500,,
2,2,,0.067535,0.097328,0.835137,,26500900,,
2,2,,0.085775,0.126322,0.787903,,25693700,,
2,2,,0.392762,0.182982,0.424256,,25428200,,
2,2,,0.047633,0.073133,0.879234,,26065300,,
2,2,,0.126093,0.161107,0.7128,,25869100,,
2,2,,0.050839,0.07012,0.879042,,25912800,,
2,2,,0.054244,0.070161,0.875595,,26084900,,
2,2,,0.061474,0.161062,0.777464,,25794000,,
2,2,,0.052294,0.069475,0.878231,,25366700,,
2,2,,0.067805,0.293238,0.638957,,26046200,,
2,2,,0.067697,0.102283,0.83002,,25952500,,
2,2,,0.085334,0.178606,0.73606,,26100700,,
2,2,,0.082804,0.104089,0.813107,,25825400,,
2,2,,0.048144,0.082588,0.869267,,26050000,,
2,2,,0.0586,0.108969,0.832431,,26104200,,
2,2,,0.053747,0.1443,0.801953,,25805900,,
2,2,,0.022303,0.057341,0.920356,,25877900,,
2,2,,0.091867,0.183078,0.725055,,25630100,,
2,2,,0.079674,0.331823,0.588503,,25442500,,
2,2,,0.068367,0.166877,0.764756,,25385700,,
2,2,,0.064753,0.099793,0.835454,,25872500,,
2,2,,0.019799,0.118089,0.862111,,26213800,,
2,2,,0.04388,0.074779,0.881341,,25348200,,
2,2,,0.061616,0.091461,0.846923,,25706800,,
2,2,,0.094579,0.088874,0.816547,,25380200,,
2,2,,0.015083,0.047224,0.937694,,26080600,,
2,2,,0.078656,0.144965,0.776379,,25613700,,
2,2,,0.059946,0.369865,0.570189,,25810300,,
2,2,,0.046295,0.066741,0.886965,,25682900,,
2,2,,0.084482,0.138771,0.776747,,25833800,,
2,2,,0.043628,0.082247,0.874124,,25242800,,
2,2,,0.063763,0.102506,0.833731,,25742600,,
2,2,,0.043085,0.066383,0.890532,,25665600,,
2,2,,0.05773,0.158757,0.783514,,25440800,,
2,2,,0.034156,0.100711,0.865132,,25686600,,
2,2,,0.034529,0.257396,0.708075,,25454700,,
2,2,,0.022392,0.057776,0.919832,,25749700,,
2,2,,0.177649,0.183727,0.638624,,26585200,,
2,2,,0.04841,0.073226,0.878364,,26606400,,
2,2,,0.020631,0.057985,0.921384,,26251000,,
2,2,,0.107134,0.106656,0.78621,,25714700,,
2,2,,0.09242,0.142749,0.764832,,25403800,,
2,2,,0.035737,0.156347,0.807917,,26028600,,
2,2,,0.085396,0.108724,0.80588,,25774400,,
2,2,,0.016165,0.044816,0.939019,,25614900,,
2,2,,0.060909,0.40247,0.536621,,25749000,,
2,2,,0.339439,0.18715,0.473411,,25792400,,
2,2,,0.057231,0.115553,0.827216,,25707400,,
2,2,,0.039122,0.243256,0.717622,,25881900,,
2,2,,0.038966,0.111793,0.84924,,25664000,,
2,2,,0.243675,0.359229,0.397096,,25702200,,
2,2,,0.042063,0.066964,0.890973,,25645700,,
2,2,,0.064756,0.109789,0.825455,,25880000,,
2,2,,0.056798,0.132172,0.811029,,26115900,,
2,2,,0.047367,0.142945,0.809688,,25950700,,
2,2,,0.042779,0.104537,0.852683,,26427200,,
2,2,,0.022237,0.115864,0.8619,,26585000,,
2,2,,0.062853,0.186612,0.750535,,26058700,,
2,1,,0.030998,0.591146,0.377856,,27381700,,
2,2,,0.068643,0.212818,0.718539,,25949000,,
2,2,,0.30126,0.223339,0.4754,,26121200,,
2,2,,0.121131,0.279043,0.599826,,26421000,,
2,2,,0.117124,0.42641,0.456467,,26190400,,
2,2,,0.069107,0.068121,0.862772,,26354300,,
2,2,,0.071918,0.118232,0.809851,,26843400,,
2,2,,0.031035,0.077527,0.891439,,26614100,,
2,2,,0.058616,0.072925,0.868459,,26501700,,
2,2,,0.053353,0.315633,0.631014,,26196400,,
2,2,,0.027539,0.033005,0.939456,,26240700,,
2,2,,0.084843,0.101131,0.814026,,26644900,,
2,2,,0.035828,0.057618,0.906554,,26621200,,
2,2,,0.086085,0.152772,0.761143,,25992700,,
2,2,,0.070234,0.096542,0.833223,,26212700,,
2,2,,0.095649,0.315838,0.588514,,26141700,,
2,2,,0.061664,0.218414,0.719921,,26406600,,
2,2,,0.073834,0.347888,0.578279,,26825400,,
2,2,,0.061014,0.175134,0.763851,,26280000,,
2,2,,0.031102,0.239949,0.728948,,26402200,,
2,2,,0.036499,0.063887,0.899615,,25667700,,
2,2,,0.068313,0.140499,0.791189,,25944700,,
2,2,,0.04723,0.090876,0.861893,,26077700,,
2,2,,0.045362,0.06577,0.888868,,26063900,,
2,2,,0.034571,0.055789,0.90964,,25879400,,
2,2,,0.043085,0.069243,0.887672,,25972100,,
2,1,,0.033604,0.524695,0.441701,,25395000,,
2,2,,0.04981,0.087508,0.862682,,26423600,,
2,2,,0.068974,0.10912,0.821906,,28400300,,
2,2,,0.07354,0.100793,0.825667,,25576500,,
2,2,,0.111758,0.197142,0.691101,,28567400,,
2,2,,0.047716,0.09924,0.853044,,25425500,,
2,2,,0.193685,0.20241,0.603905,,25971900,,
2,2,,0.167237,0.251833,0.58093,,25919700,,
2,2,,0.131555,0.129827,0.738618,,25676500,,
2,2,,0.064224,0.090273,0.845503,,25871300,,
2,2,,0.073449,0.136027,0.790525,,25888000,,
2,2,,0.071881,0.145774,0.782345,,26278200,,
2,2,,0.113595,0.122067,0.764338,,26987500,,
2,2,,0.055013,0.075419,0.869568,,26512200,,
2,2,,0.11807,0.175604,0.706326,,26610300,,
2,2,,0.056639,0.426292,0.517069,,26773100,,
2,2,,0.098775,0.163779,0.737446,,26294700,,
2,2,,0.028299,0.138293,0.833408,,27388300,,
2,2,,0.035001,0.064676,0.900323,,26428000,,
2,2,,0.051236,0.25314,0.695624,,26686300,,
2,2,,0.147424,0.164223,0.688353,,26400500,,
2,2,,0.07296,0.062765,0.864274,,27556300,,
2,2,,0.04682,0.064831,0.888348,,26680100,,
2,2,,0.065626,0.212925,0.721448,,26798700,,
2,2,,0.053196,0.095647,0.851156,,26742000,,
2,2,,0.03366,0.062339,0.904001,,26552100,,
2,2,,0.049095,0.243816,0.707089,,26358100,,
2,2,,0.232213,0.104739,0.663048,,26385700,,
2,2,,0.318656,0.270558,0.410786,,26775700,,
2,2,,0.054576,0.139263,0.806161,,26447300,,
2,2,,0.147197,0.304555,0.548249,,26712200,,
2,2,,0.044692,0.077923,0.877385,,26457000,,
2,2,,0.05497,0.158329,0.786701,,26158100,,
2,2,,0.07932,0.146623,0.774057,,26681400,,
2,2,,0.0399,0.056636,0.903464,,26625900,,
2,2,,0.229395,0.138386,0.632218,,26628900,,
2,2,,0.018713,0.053788,0.927498,,26748000,,
2,2,,0.015792,0.090981,0.893227,,26526400,,
2,2,,0.259506,0.090124,0.65037,,26695100,,
2,2,,0.118895,0.175739,0.705366,,26729500,,
2,2,,0.043881,0.06223,0.893889,,29623500,,
2,2,,0.047372,0.084497,0.868131,,26734000,,
2,2,,0.114375,0.247545,0.638079,,26033300,,
2,2,,0.070182,0.160822,0.768996,,26430200,,
2,2,,0.067354,0.091859,0.840787,,26600700,,
2,2,,0.115832,0.165862,0.718306,,26287300,,
2,2,,0.15232,0.311826,0.535854,,26278800,,
2,2,,0.039861,0.061865,0.898274,,26498500,,
2,2,,0.032446,0.042237,0.925317,,26181800,,
2,2,,0.052011,0.0688,0.879189,,26740600,,
2,2,,0.375927,0.209824,0.414249,,26352100,,
2,2,,0.070999,0.366918,0.562083,,26416700,,
2,2,,0.048357,0.06836,0.883282,,26347500,,
2,2,,0.037749,0.042458,0.919793,,26361500,,
2,2,,0.067714,0.082991,0.849295,,26150200,,
2,2,,0.056043,0.149126,0.794831,,26569600,,
2,2,,0.054014,0.158508,0.787478,,26481300,,
2,2,,0.046936,0.064005,0.889059,,26341400,,
2,2,,0.046655,0.073734,0.879611,,26729900,,
2,2,,0.134914,0.251617,0.613469,,25852500,,
2,2,,0.056605,0.106491,0.836904,,26680700,,
2,2,,0.041699,0.060564,0.897737,,26305700,,
2,2,,0.081178,0.102136,0.816685,,25889000,,
2,2,,0.061026,0.257658,0.681315,,25587500,,
2,2,,0.207936,0.187501,0.604562,,25362500,,
2,2,,0.056135,0.422649,0.521216,,25793100,,
2,2,,0.102321,0.208792,0.688887,,25948300,,
2,2,,0.039474,0.118077,0.842449,,25589300,,
2,2,,0.048224,0.242627,0.709149,,25676900,,
2,2,,0.087752,0.404914,0.507334,,25741400,,
2,2,,0.039531,0.068574,0.891895,,25647500,,
2,2,,0.025626,0.320295,0.654078,,25702200,,
2,2,,0.044559,0.099781,0.85566,,25611000,,
2,2,,0.075261,0.126299,0.79844,,25875300,,
2,2,,0.058701,0.132978,0.808321,,25668900,,
2,2,,0.078372,0.429086,0.492541,,25568200,,
2,2,,0.275927,0.173867,0.550206,,25935800,,
2,2,,0.061444,0.44243,0.496125,,25721800,,
2,2,,0.059661,0.109124,0.831215,,25352800,,
2,2,,0.049307,0.073264,0.877429,,26270200,,
2,2,,0.054567,0.090415,0.855018,,25139600,,
2,2,,0.085131,0.15653,0.75834,,25961800,,
2,2,,0.035872,0.059221,0.904907,,26755600,,
2,2,,0.13826,0.151641,0.710098,,26436100,,
2,2,,0.059097,0.276402,0.6645,,29301300,,
2,2,,0.086239,0.149762,0.763999,,26498600,,
2,2,,0.053469,0.080874,0.865657,,26133100,,
2,2,,0.211002,0.239158,0.549841,,26905400,,
2,2,,0.055175,0.141713,0.803112,,27723500,,
2,1,,0.096818,0.462146,0.441036,,26031300,,
2,2,,0.332861,0.221396,0.445743,,26035400,,
2,2,,0.04809,0.072321,0.87959,,26242400,,
2,2,,0.371004,0.131032,0.497964,,25936700,,
2,2,,0.086921,0.129189,0.78389,,26278600,,
2,2,,0.058614,0.067042,0.874344,,26023700,,
2,2,,0.294314,0.110513,0.595174,,26066100,,
2,2,,0.043096,0.201789,0.755116,,25942100,,
2,2,,0.067773,0.224233,0.707995,,26356100,,
2,2,,0.152952,0.128369,0.718679,,26729400,,
2,2,,0.024606,0.416484,0.55891,,27400300,,
2,2,,0.028666,0.202685,0.768648,,26873400,,
2,2,,0.225118,0.269563,0.505319,,26736400,,
2,2,,0.045481,0.042493,0.912026,,29971000,,
2,2,,0.098479,0.159778,0.741743,,26752400,,
2,2,,0.062727,0.061453,0.87582,,26599800,,
2,2,,0.045323,0.066253,0.888424,,26819300,,
2,2,,0.12294,0.113525,0.763536,,26636200,,
2,1,,0.056955,0.606198,0.336847,,25935700,,
2,2,,0.019747,0.071264,0.908989,,26060800,,
2,2,,0.051279,0.094617,0.854104,,25943300,,
2,2,,0.029616,0.14162,0.828765,,25967900,,
2,2,,0.191103,0.303163,0.505734,,26398900,,
2,2,,0.046859,0.103105,0.850036,,26573000,,
2,2,,0.079249,0.126564,0.794187,,26367000,,
2,2,,0.103765,0.109744,0.786491,,27046400,,
2,2,,0.050855,0.096069,0.853075,,26722000,,
2,2,,0.066983,0.104417,0.8286,,26907500,,
2,2,,0.052342,0.070795,0.876863,,26917000,,
2,2,,0.019799,0.149307,0.830893,,26049300,,
2,2,,0.058153,0.136754,0.805093,,25771600,,
2,2,,0.048951,0.100749,0.850301,,27323500,,
2,2,,0.053718,0.120276,0.826007,,26905400,,
2,1,,0.059283,0.600072,0.340644,,26981900,,
2,2,,0.036835,0.438634,0.524531,,26565700,,
2,2,,0.055911,0.102864,0.841225,,26833000,,
2,2,,0.059738,0.09714,0.843122,,26962000,,
2,2,,0.247142,0.187119,0.565739,,26777100,,
2,2,,0.238565,0.148897,0.612538,,26550600,,
2,2,,0.052169,0.192066,0.755764,,26579400,,
2,2,,0.189497,0.152129,0.658374,,26601700,,
2,2,,0.047646,0.075324,0.87703,,26802200,,
2,2,,0.062858,0.077553,0.85959,,26671200,,
2,2,,0.060249,0.120085,0.819666,,26805800,,
2,2,,0.292339,0.206426,0.501235,,26533400,,
2,2,,0.091562,0.395492,0.512946,,26642600,,
2,2,,0.046335,0.068383,0.885282,,26774600,,
2,2,,0.129876,0.147239,0.722885,,27326500,,
2,2,,0.199016,0.117868,0.683115,,26694100,,
2,2,,0.055178,0.119591,0.825231,,27195000,,
2,1,,0.031051,0.5095,0.459449,,26713300,,
2,2,,0.145915,0.130852,0.723232,,26461600,,
2,2,,0.098737,0.21791,0.683353,,26762700,,
2,2,,0.049452,0.124726,0.825823,,27048200,,
2,2,,0.06867,0.085546,0.845784,,26769300,,
2,2,,0.178337,0.398299,0.423364,,27201100,,
2,2,,0.027945,0.035693,0.936361,,25868700,,
2,2,,0.053557,0.132486,0.813957,,25655500,,
2,2,,0.049734,0.074921,0.875345,,26346200,,
2,2,,0.050091,0.084964,0.864945,,26090200,,
2,2,,0.108554,0.169993,0.721454,,25772500,,
2,2,,0.044583,0.287341,0.668076,,25863500,,
2,2,,0.042804,0.072671,0.884525,,25604400,,
2,2,,0.042669,0.095928,0.861403,,26181100,,
2,2,,0.09125,0.202156,0.706593,,26422500,,
2,2,,0.068017,0.100788,0.831195,,26166300,,
2,2,,0.074983,0.16407,0.760947,,26075000,,
2,2,,0.066733,0.088383,0.844884,,26241200,,
2,2,,0.034095,0.041618,0.924288,,25481100,,
2,2,,0.035526,0.050816,0.913658,,26967600,,
2,2,,0.059661,0.132874,0.807465,,27091000,,
2,2,,0.078736,0.19591,0.725354,,30027500,,
2,2,,0.029616,0.128433,0.841951,,26492100,,
2,2,,0.121411,0.099742,0.778846,,25984200,,
2,2,,0.062736,0.158079,0.779185,,26198200,,
2,2,,0.083083,0.1443,0.772617,,26502600,,
2,2,,0.022588,0.435913,0.541499,,26498500,,
2,2,,0.053423,0.160434,0.786142,,26139100,,
2,2,,0.03338,0.074224,0.892395,,26392700,,
2,2,,0.041326,0.072137,0.886537,,26398700,,
2,2,,0.141541,0.106641,0.751818,,26461200,,
