connect-4,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:28:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.030203,0.064552,0.905246,,60126900,,
2,2,,0.022986,0.175316,0.801698,,57315800,,
2,2,,0.185706,0.174621,0.639674,,65467200,,
2,2,,0.049791,0.089315,0.860894,,66501500,,
2,2,,0.058285,0.290288,0.651428,,63029100,,
2,2,,0.039604,0.075301,0.885096,,61832100,,
2,2,,0.12403,0.279042,0.596928,,63873600,,
2,2,,0.051085,0.109326,0.839589,,79649600,,
2,2,,0.046932,0.099732,0.853335,,80136100,,
2,2,,0.130611,0.319244,0.550145,,77153400,,
2,2,,0.051337,0.115563,0.833099,,71033400,,
2,2,,0.034231,0.085799,0.879971,,62986300,,
2,2,,0.115807,0.222189,0.662005,,64715400,,
2,2,,0.020672,0.03198,0.947348,,64945200,,
2,2,,0.066076,0.095666,0.838258,,63488800,,
2,2,,0.135629,0.123225,0.741146,,66362700,,
2,2,,0.029285,0.045407,0.925308,,71810300,,
2,2,,0.097732,0.122552,0.779716,,61001400,,
2,2,,0.047889,0.0688,0.883311,,76242500,,
2,2,,0.104184,0.122803,0.773013,,77693200,,
2,2,,0.057568,0.069923,0.872508,,61208000,,
2,2,,0.046464,0.035879,0.917657,,81519000,,
2,2,,0.160485,0.137146,0.702369,,97116100,,
2,2,,0.025369,0.229964,0.744667,,79452200,,
2,2,,0.050113,0.07284,0.877047,,71711800,,
2,2,,0.238364,0.099115,0.662521,,71809300,,
2,2,,0.047507,0.105404,0.847088,,73093800,,
2,1,,0.077123,0.51733,0.405547,,80434300,,
2,2,,0.064334,0.215817,0.719849,,68977500,,
2,2,,0.033091,0.066656,0.900254,,70704100,,
2,2,,0.033745,0.115332,0.850923,,70690800,,
2,2,,0.048306,0.460239,0.491455,,68939900,,
2,2,,0.052692,0.087483,0.859825,,60149100,,
2,2,,0.109201,0.12744,0.763359,,64837600,,
2,2,,0.041119,0.116314,0.842567,,76354800,,
2,2,,0.062951,0.468497,0.468552,,68647200,,
2,2,,0.026546,0.090718,0.882736,,62967600,,
2,2,,0.177015,0.063407,0.759578,,66204900,,
2,2,,0.066413,0.125914,0.807673,,64482500,,
2,2,,0.030207,0.157345,0.812448,,65973000,,
2,2,,0.192665,0.158554,0.648781,,61666700,,
2,2,,0.027642,0.09026,0.882098,,57940100,,
2,2,,0.069625,0.163048,0.767327,,69233300,,
2,2,,0.052536,0.111106,0.836359,,61534100,,
2,2,,0.050161,0.121838,0.828001,,60881000,,
2,2,,0.037122,0.11618,0.846698,,63702300,,
2,2,,0.088652,0.19973,0.711619,,75168500,,
2,2,,0.039966,0.108035,0.851999,,74248500,,
2,2,,0.233034,0.151985,0.614981,,58698900,,
2,2,,0.040928,0.066675,0.892397,,58402800,,
2,2,,0.029501,0.069578,0.900921,,66375900,,
2,1,,0.050451,0.62947,0.320079,,64948800,,
2,2,,0.026468,0.064895,0.908637,,61479500,,
2,2,,0.218032,0.365597,0.416371,,68198400,,
2,2,,0.071961,0.131761,0.796277,,59754000,,
2,2,,0.035409,0.052928,0.911663,,68378200,,
2,2,,0.067921,0.097322,0.834757,,56373200,,
2,2,,0.10806,0.241518,0.650422,,71649000,,
2,2,,0.027778,0.048964,0.923257,,65319800,,
2,2,,0.178964,0.140789,0.680247,,78867300,,
2,2,,0.023851,0.277606,0.698542,,66508400,,
2,2,,0.045128,0.089704,0.865168,,64014500,,
2,2,,0.060592,0.159806,0.779602,,61991300,,
2,2,,0.05269,0.083004,0.864305,,65900400,,
2,2,,0.034826,0.058779,0.906394,,59545100,,
2,2,,0.048429,0.114474,0.837096,,59591300,,
2,2,,0.146274,0.101422,0.752304,,65797200,,
2,2,,0.093914,0.111617,0.79447,,72075700,,
2,1,,0.054333,0.476381,0.469286,,66221200,,
2,2,,0.054335,0.16699,0.778675,,58325600,,
2,2,,0.281015,0.204323,0.514662,,60957000,,
2,2,,0.032346,0.27673,0.690924,,61764500,,
2,1,,0.07695,0.521171,0.401879,,56190300,,
2,2,,0.108055,0.114009,0.777936,,66827500,,
2,2,,0.039057,0.076684,0.884259,,67311400,,
2,2,,0.033516,0.067654,0.898829,,61919600,,
2,2,,0.07044,0.094632,0.834928,,59743800,,
2,2,,0.041491,0.160051,0.798459,,59148800,,
2,2,,0.045446,0.083132,0.871422,,62380800,,
2,2,,0.043354,0.126337,0.830309,,63620800,,
2,2,,0.06267,0.079356,0.857974,,70854700,,
2,2,,0.059928,0.162614,0.777458,,65617400,,
2,2,,0.053196,0.225193,0.721611,,62076600,,
2,2,,0.04593,0.136893,0.817177,,68446400,,
2,2,,0.062741,0.109574,0.827685,,70172800,,
2,2,,0.045345,0.07361,0.881045,,70409900,,
2,2,,0.041272,0.095818,0.86291,,78149600,,
2,2,,0.076023,0.083331,0.840645,,66069500,,
2,2,,0.15912,0.312447,0.528433,,66704000,,
2,2,,0.052914,0.090763,0.856323,,57861600,,
2,2,,0.113769,0.325143,0.561088,,61027900,,
2,2,,0.0303,0.043519,0.926182,,65196200,,
2,2,,0.126438,0.066187,0.807374,,69527400,,
2,2,,0.036752,0.043657,0.919591,,74267100,,
2,1,,0.235002,0.465957,0.29904,,65194900,,
2,2,,0.060532,0.115489,0.823979,,58453300,,
2,2,,0.022685,0.070992,0.906323,,56686700,,
2,2,,0.09258,0.158652,0.748768,,107909100,,
2,2,,0.060662,0.144918,0.794419,,94750600,,
2,2,,0.064095,0.086729,0.849177,,65507500,,
2,2,,0.041495,0.051581,0.906924,,67126700,,
2,2,,0.057787,0.06827,0.873943,,68058300,,
2,2,,0.040279,0.068417,0.891304,,73346400,,
2,2,,0.072183,0.388483,0.539334,,78662000,,
2,2,,0.072074,0.116375,0.811551,,59524600,,
2,2,,0.04521,0.084911,0.869878,,74793700,,
2,2,,0.05503,0.107254,0.837716,,58938400,,
2,2,,0.036849,0.125478,0.837672,,62415200,,
2,2,,0.074435,0.188926,0.736639,,64073800,,
2,2,,0.049566,0.293655,0.65678,,58907100,,
2,2,,0.074674,0.120299,0.805027,,65058500,,
2,2,,0.024731,0.385217,0.590051,,66615800,,
2,2,,0.05489,0.0898,0.85531,,63870200,,
2,2,,0.040552,0.072019,0.887429,,64545200,,
2,2,,0.059838,0.216631,0.723531,,68059900,,
2,2,,0.056941,0.09727,0.845789,,69195000,,
2,2,,0.0303,0.043519,0.926182,,70669700,,
2,2,,0.103543,0.435595,0.460862,,73684200,,
2,2,,0.021928,0.153943,0.824129,,64130200,,
2,2,,0.074244,0.152186,0.77357,,62023400,,
2,2,,0.025928,0.444296,0.529776,,63668600,,
2,2,,0.048408,0.238649,0.712942,,66174600,,
2,2,,0.060101,0.16732,0.772579,,69045900,,
2,2,,0.028733,0.227145,0.744122,,66084700,,
2,2,,0.042062,0.113475,0.844463,,66554500,,
2,2,,0.045692,0.14169,0.812619,,60828200,,
2,2,,0.071184,0.069093,0.859723,,68604500,,
2,2,,0.321123,0.094234,0.584643,,66639800,,
2,2,,0.052243,0.08309,0.864668,,69200200,,
2,2,,0.044992,0.096146,0.858862,,74790400,,
2,2,,0.122203,0.165636,0.712161,,76294000,,
2,2,,0.074721,0.124125,0.801154,,62384800,,
2,2,,0.020664,0.223874,0.755462,,68277900,,
2,1,,0.056655,0.479031,0.464314,,70864700,,
2,2,,0.125812,0.079483,0.794705,,58962900,,
2,2,,0.03554,0.086625,0.877834,,61381200,,
2,2,,0.061641,0.190612,0.747747,,69425900,,
2,2,,0.037637,0.088743,0.873621,,65913300,,
2,2,,0.097881,0.129713,0.772406,,64698200,,
2,1,,0.099023,0.463634,0.437343,,66210800,,
2,2,,0.024874,0.080225,0.894901,,70602200,,
2,2,,0.025515,0.128018,0.846467,,73087700,,
2,1,,0.053077,0.559072,0.38785,,65157100,,
2,2,,0.043742,0.056772,0.899486,,73830500,,
2,2,,0.029149,0.100396,0.870455,,77844500,,
2,2,,0.062323,0.134138,0.803539,,61199900,,
2,2,,0.21583,0.098052,0.686117,,70057100,,
2,1,,0.027851,0.639932,0.332216,,61888800,,
2,2,,0.039409,0.382004,0.578587,,59254400,,
2,2,,0.036108,0.053807,0.910085,,58623600,,
2,2,,0.041421,0.077381,0.881197,,58783400,,
2,2,,0.053107,0.10158,0.845313,,60956700,,
2,1,,0.253197,0.375937,0.370867,,62114900,,
2,1,,0.064026,0.510737,0.425237,,62853000,,
2,2,,0.020451,0.057681,0.921869,,59822600,,
2,2,,0.027947,0.035668,0.936384,,60837100,,
2,2,,0.023633,0.029826,0.946541,,61966300,,
2,2,,0.019332,0.055844,0.924824,,66449100,,
2,2,,0.087168,0.109945,0.802887,,58712600,,
2,2,,0.058574,0.107817,0.833608,,59994300,,
2,2,,0.051476,0.123022,0.825502,,65532600,,
2,2,,0.062447,0.077941,0.859612,,63988300,,
2,2,,0.042058,0.111001,0.846942,,66219000,,
2,2,,0.130174,0.141268,0.728558,,69753600,,
2,0,,0.373462,0.273005,0.353533,,76434100,,
2,2,,0.029703,0.13435,0.835947,,64686900,,
2,2,,0.078179,0.139988,0.781833,,68153800,,
2,2,,0.144028,0.129393,0.726579,,66644900,,
2,2,,0.039374,0.066568,0.894058,,68179000,,
2,2,,0.021846,0.064198,0.913956,,62761000,,
2,2,,0.031486,0.094895,0.873619,,57618600,,
2,2,,0.050097,0.077372,0.872531,,62770900,,
2,1,,0.027646,0.697427,0.274927,,67184200,,
2,2,,0.08478,0.170254,0.744966,,68636500,,
2,2,,0.082075,0.105662,0.812263,,60194800,,
2,2,,0.054179,0.081644,0.864177,,62423900,,
2,2,,0.029677,0.269579,0.700745,,60669300,,
2,2,,0.043598,0.086515,0.869887,,67327500,,
2,2,,0.053219,0.09705,0.849731,,62196800,,
2,2,,0.172344,0.110763,0.716893,,63271000,,
2,2,,0.34632,0.239375,0.414305,,65468700,,
2,2,,0.237404,0.103045,0.659551,,58598200,,
2,2,,0.051727,0.091289,0.856984,,66767400,,
2,2,,0.043081,0.086419,0.8705,,62894900,,
2,2,,0.034676,0.065834,0.89949,,80221900,,
2,2,,0.051033,0.11217,0.836797,,59052300,,
2,2,,0.081593,0.115404,0.803003,,72729900,,
2,2,,0.04324,0.060183,0.896578,,71874100,,
2,2,,0.03351,0.102831,0.863659,,90883800,,
2,2,,0.06208,0.102165,0.835755,,78562500,,
2,2,,0.028385,0.230534,0.741081,,58856400,,
2,2,,0.161045,0.2767,0.562255,,65304300,,
2,2,,0.026145,0.059038,0.914817,,66164400,,
2,2,,0.021981,0.06218,0.915839,,56698100,,
2,2,,0.152411,0.178854,0.668735,,61755700,,
2,2,,0.083608,0.206506,0.709885,,65691800,,
2,2,,0.072917,0.201084,0.725999,,63630400,,
2,2,,0.040886,0.068932,0.890182,,63900000,,
2,2,,0.052529,0.101199,0.846272,,64092800,,
2,2,,0.049619,0.108052,0.842329,,65631700,,
2,2,,0.055225,0.068284,0.876491,,76714000,,
2,2,,0.021455,0.339129,0.639416,,67873600,,
2,1,,0.022976,0.70911,0.267914,,73606700,,
2,2,,0.047121,0.066807,0.886072,,64638300,,
2,2,,0.028755,0.095078,0.876167,,77581300,,
2,1,,0.108482,0.509776,0.381743,,66584700,,
2,2,,0.068935,0.105039,0.826026,,81476200,,
2,2,,0.040128,0.060174,0.899698,,77860700,,
2,2,,0.041964,0.104022,0.854014,,71951100,,
2,2,,0.038501,0.056047,0.905452,,67233700,,
2,2,,0.070281,0.08821,0.841509,,60690700,,
2,2,,0.020098,0.472886,0.507016,,63041900,,
2,2,,0.091052,0.100547,0.808401,,64079100,,
2,2,,0.083414,0.073249,0.843338,,59065600,,
2,2,,0.030395,0.053238,0.916368,,56836100,,
2,2,,0.23774,0.106603,0.655658,,68957800,,
2,2,,0.028818,0.029236,0.941946,,62103300,,
2,2,,0.049593,0.072488,0.877919,,63775700,,
2,2,,0.087652,0.103853,0.808495,,60388800,,
2,2,,0.049136,0.095753,0.855112,,59367200,,
2,2,,0.050094,0.094001,0.855905,,59284100,,
2,2,,0.04369,0.067137,0.889173,,68525400,,
2,2,,0.034942,0.104274,0.860784,,58148200,,
2,2,,0.125558,0.22424,0.650202,,57626900,,
2,2,,0.034225,0.062025,0.90375,,71864800,,
2,1,,0.041622,0.652325,0.306053,,65845000,,
2,2,,0.061684,0.10979,0.828526,,69258900,,
2,2,,0.027232,0.260429,0.712339,,60109800,,
2,2,,0.044533,0.059713,0.895753,,59421300,,
2,2,,0.064698,0.161451,0.773851,,58508000,,
2,2,,0.035294,0.058748,0.905957,,57316300,,
2,2,,0.039393,0.059423,0.901184,,58416700,,
2,2,,0.049261,0.137478,0.813261,,57555200,,
2,1,,0.064819,0.52568,0.409501,,59973800,,
2,2,,0.04312,0.082864,0.874016,,65057100,,
2,2,,0.043506,0.101372,0.855122,,66912100,,
2,2,,0.046783,0.03163,0.921587,,63202800,,
2,2,,0.0408,0.06593,0.89327,,59519700,,
2,2,,0.033901,0.13866,0.827439,,72686200,,
2,2,,0.078546,0.375265,0.546189,,61330900,,
2,2,,0.023233,0.029959,0.946808,,59668900,,
2,2,,0.074011,0.093768,0.832221,,57856100,,
2,2,,0.089009,0.352698,0.558293,,58124900,,
2,2,,0.034888,0.064648,0.900464,,63347700,,
2,2,,0.020664,0.097801,0.881535,,66551200,,
2,2,,0.038325,0.043513,0.918162,,67885900,,
2,2,,0.056559,0.147514,0.795927,,60067800,,
2,2,,0.03916,0.055939,0.9049,,57598400,,
2,2,,0.051382,0.050542,0.898076,,61084800,,
2,2,,0.061827,0.089397,0.848776,,73262100,,
2,2,,0.305911,0.299525,0.394564,,62292200,,
2,2,,0.05105,0.122136,0.826814,,70447300,,
2,2,,0.030514,0.045162,0.924324,,76274700,,
2,2,,0.078013,0.126673,0.795314,,102876100,,
2,2,,0.040024,0.057138,0.902838,,91399800,,
2,2,,0.031732,0.069179,0.899089,,60099200,,
2,2,,0.031732,0.069179,0.899089,,60715600,,
2,2,,0.314942,0.093048,0.59201,,57860800,,
2,2,,0.081681,0.161018,0.7573,,57869600,,
2,0,,0.468447,0.135041,0.396512,,61123600,,
2,2,,0.058919,0.14392,0.797161,,65257900,,
2,2,,0.246639,0.320401,0.432959,,65417100,,
2,2,,0.106905,0.092685,0.800409,,72498000,,
2,2,,0.027255,0.203909,0.768836,,66973100,,
2,2,,0.043192,0.081476,0.875332,,72516800,,
2,2,,0.031519,0.080342,0.888138,,62716600,,
2,2,,0.038842,0.031372,0.929786,,57165000,,
2,2,,0.055212,0.116509,0.828278,,58805800,,
2,2,,0.042389,0.050949,0.906663,,59487800,,
2,2,,0.053648,0.120129,0.826223,,65904500,,
2,2,,0.038854,0.050985,0.910161,,72833200,,
2,2,,0.112914,0.093473,0.793614,,82430400,,
2,2,,0.034598,0.123294,0.842108,,58587100,,
2,2,,0.019906,0.112423,0.867671,,59320200,,
2,2,,0.041197,0.087799,0.871004,,58936100,,
2,2,,0.178793,0.102524,0.718683,,59082900,,
2,2,,0.038864,0.248672,0.712464,,58075400,,
2,2,,0.093098,0.12221,0.784692,,59874300,,
2,2,,0.047506,0.083862,0.868632,,64864900,,
2,2,,0.032348,0.04442,0.923231,,60827900,,
2,2,,0.066782,0.062966,0.870252,,70488300,,
2,2,,0.185339,0.229546,0.585114,,64051300,,
2,2,,0.138204,0.056878,0.804918,,57753400,,
2,2,,0.168188,0.17712,0.654692,,65015400,,
2,2,,0.158649,0.315334,0.526017,,57570300,,
2,2,,0.027705,0.044172,0.928123,,63023500,,
2,2,,0.06934,0.203253,0.727407,,59823800,,
2,2,,0.053993,0.082937,0.86307,,67424200,,
2,2,,0.026133,0.063141,0.910726,,62831800,,
2,2,,0.03231,0.271833,0.695858,,63818500,,
2,2,,0.05081,0.209342,0.739848,,68075700,,
2,2,,0.052801,0.145652,0.801547,,64988500,,
2,2,,0.181726,0.3948,0.423474,,69431100,,
2,2,,0.055919,0.200106,0.743975,,63644000,,
2,2,,0.041272,0.090818,0.86791,,64480800,,
2,2,,0.059407,0.066601,0.873992,,61384400,,
2,2,,0.023588,0.09849,0.877922,,59764900,,
2,2,,0.039572,0.058612,0.901817,,62173200,,
2,2,,0.039857,0.061658,0.898486,,60480100,,
2,2,,0.050927,0.317074,0.631999,,62295500,,
2,2,,0.053637,0.064813,0.88155,,61803800,,
2,2,,0.030009,0.107925,0.862065,,67865100,,
2,2,,0.100119,0.154064,0.745816,,67558800,,
2,2,,0.044541,0.052649,0.90281,,81381900,,
2,2,,0.05817,0.135382,0.806448,,94090400,,
2,2,,0.047027,0.108429,0.844545,,80317700,,
2,2,,0.04249,0.149984,0.807527,,66597600,,
2,2,,0.050354,0.143124,0.806522,,63057600,,
2,2,,0.093054,0.161589,0.745357,,59640100,,
2,2,,0.068171,0.188024,0.743805,,60787200,,
2,2,,0.371494,0.161577,0.466929,,58728400,,
2,2,,0.089153,0.133129,0.777717,,62668200,,
2,2,,0.046534,0.03932,0.914146,,57813700,,
2,1,,0.050507,0.607485,0.342008,,61723900,,
2,1,,0.040538,0.633559,0.325904,,61699300,,
2,2,,0.042261,0.079085,0.878654,,61357300,,
2,2,,0.079288,0.131421,0.78929,,58413800,,
2,2,,0.08489,0.18903,0.72608,,67625800,,
2,2,,0.107895,0.160744,0.731361,,60875000,,
2,2,,0.09013,0.2145,0.69537,,65728000,,
2,2,,0.046839,0.104679,0.848482,,77639600,,
2,2,,0.091113,0.330166,0.578722,,64293100,,
2,2,,0.244163,0.124776,0.631062,,59506700,,
2,2,,0.092684,0.093781,0.813535,,58738700,,
2,2,,0.024361,0.296988,0.678651,,63475800,,
2,2,,0.035239,0.058149,0.906612,,68988500,,
2,2,,0.023588,0.096868,0.879543,,62432500,,
2,2,,0.129568,0.268196,0.602236,,59257100,,
2,2,,0.035991,0.105996,0.858013,,60930900,,
2,2,,0.029128,0.271912,0.698961,,66823300,,
2,2,,0.081594,0.16043,0.757976,,69873600,,
2,2,,0.077136,0.090558,0.832306,,62801400,,
2,2,,0.046299,0.077713,0.875988,,68775800,,
2,2,,0.037735,0.097794,0.864471,,79447300,,
2,2,,0.067693,0.048855,0.883453,,97034400,,
2,2,,0.02135,0.185422,0.793229,,111680100,,
2,2,,0.025956,0.154604,0.81944,,95377400,,
2,2,,0.212323,0.123424,0.664253,,76750400,,
2,2,,0.028222,0.261039,0.710739,,115588400,,
2,2,,0.09782,0.231265,0.670915,,128388500,,
2,2,,0.075836,0.377511,0.546653,,130305300,,
2,2,,0.084343,0.140772,0.774885,,120592200,,
2,2,,0.061051,0.095476,0.843474,,102949100,,
2,2,,0.046144,0.086087,0.867769,,101733700,,
2,2,,0.030431,0.043835,0.925734,,90862600,,
2,2,,0.171729,0.142139,0.686132,,91332900,,
2,2,,0.050624,0.105721,0.843655,,82432300,,
2,2,,0.059737,0.118304,0.821959,,63866700,,
2,1,,0.049013,0.484082,0.466905,,63954500,,
2,2,,0.075255,0.081693,0.843052,,65702400,,
2,2,,0.038899,0.132094,0.829007,,76924500,,
2,2,,0.025958,0.128213,0.845829,,88473800,,
2,2,,0.43429,0.125211,0.440498,,97833100,,
2,1,,0.205718,0.609329,0.184952,,91474500,,
2,2,,0.027907,0.048584,0.923509,,80034800,,
2,2,,0.035686,0.106133,0.858181,,79363400,,
2,2,,0.135048,0.08055,0.784403,,64041000,,
2,2,,0.058085,0.152844,0.789071,,89316400,,
2,2,,0.120374,0.112881,0.766745,,78631600,,
2,2,,0.263712,0.090055,0.646233,,77920800,,
2,2,,0.020672,0.03198,0.947348,,68938900,,
2,2,,0.162836,0.366491,0.470673,,69156300,,
2,2,,0.264238,0.075666,0.660096,,61392100,,
2,2,,0.347234,0.30125,0.351517,,69507500,,
2,2,,0.033245,0.067775,0.89898,,77944400,,
2,2,,0.035538,0.088801,0.875661,,67081000,,
2,1,,0.046692,0.537289,0.41602,,59585300,,
2,2,,0.024398,0.127801,0.847801,,58172600,,
2,2,,0.035417,0.098946,0.865637,,75529900,,
2,2,,0.044499,0.28035,0.675152,,98916900,,
2,2,,0.025683,0.029209,0.945109,,93643100,,
2,2,,0.028269,0.345357,0.626375,,69119300,,
2,2,,0.15863,0.170628,0.670742,,75250200,,
2,2,,0.041716,0.350288,0.607996,,67886700,,
2,2,,0.035657,0.080379,0.883964,,57178000,,
2,2,,0.084936,0.118249,0.796814,,67473000,,
2,2,,0.322303,0.111104,0.566593,,56647400,,
2,2,,0.045447,0.068134,0.886419,,59882100,,
2,2,,0.047002,0.069439,0.883559,,60116600,,
2,2,,0.049517,0.061755,0.888728,,60283800,,
2,2,,0.177814,0.184314,0.637872,,60820800,,
2,2,,0.164468,0.098663,0.736869,,61872600,,
2,2,,0.027597,0.293538,0.678865,,57484600,,
2,2,,0.231866,0.243314,0.52482,,57926700,,
2,2,,0.035009,0.067897,0.897094,,60875400,,
2,2,,0.032481,0.047075,0.920444,,58364600,,
2,2,,0.101121,0.316059,0.58282,,74197500,,
2,2,,0.13476,0.206731,0.658509,,61804900,,
2,2,,0.047016,0.080538,0.872446,,66049800,,
2,2,,0.086494,0.083045,0.830461,,65333600,,
2,2,,0.07158,0.179229,0.749191,,57441000,,
2,2,,0.057227,0.186844,0.755929,,57790700,,
2,2,,0.078635,0.08735,0.834016,,60405800,,
2,2,,0.28496,0.238704,0.476336,,61091000,,
2,2,,0.019332,0.055844,0.924824,,60128500,,
2,2,,0.078473,0.135553,0.785974,,55269500,,
2,2,,0.023203,0.029074,0.947723,,56515200,,
2,2,,0.032776,0.08722,0.880004,,57485700,,
2,2,,0.028438,0.04506,0.926502,,56317400,,
2,2,,0.040046,0.043513,0.916441,,53986200,,
2,2,,0.024338,0.398203,0.577459,,57037000,,
2,2,,0.025998,0.04081,0.933191,,55599600,,
2,2,,0.062777,0.075853,0.861369,,55361800,,
2,2,,0.043242,0.082769,0.873989,,68824900,,
2,2,,0.062459,0.097039,0.840502,,55076800,,
2,2,,0.098353,0.110478,0.791169,,56563600,,
2,2,,0.156785,0.148649,0.694566,,61326900,,
2,2,,0.086115,0.109157,0.804728,,60545800,,
2,2,,0.029427,0.04776,0.922813,,55424300,,
2,2,,0.044126,0.059684,0.89619,,70491900,,
2,2,,0.036593,0.066683,0.896724,,56467200,,
2,2,,0.121032,0.100014,0.778954,,55536400,,
2,2,,0.024941,0.04752,0.927539,,56209000,,
2,2,,0.033156,0.055886,0.910959,,64325700,,
2,2,,0.040463,0.164682,0.794855,,55564700,,
2,2,,0.022984,0.105716,0.871299,,58498800,,
2,1,,0.348105,0.360124,0.291771,,55577600,,
2,2,,0.063903,0.076475,0.859623,,55891600,,
2,2,,0.056651,0.075117,0.868232,,62507100,,
2,2,,0.075252,0.231672,0.693077,,63022300,,
2,2,,0.040212,0.055869,0.903918,,56014200,,
2,2,,0.301636,0.119073,0.579292,,54909300,,
2,2,,0.054691,0.092815,0.852493,,57259000,,
2,2,,0.123352,0.404761,0.471887,,56486200,,
2,2,,0.048603,0.063284,0.888112,,55895700,,
2,2,,0.038442,0.16941,0.792148,,64245200,,
2,1,,0.027851,0.639932,0.332216,,56888400,,
2,2,,0.037688,0.272782,0.689529,,56226000,,
2,2,,0.053928,0.080693,0.865379,,54256900,,
2,2,,0.244059,0.174921,0.58102,,56450900,,
2,2,,0.040593,0.077472,0.881936,,56639800,,
2,2,,0.144737,0.226823,0.62844,,56856300,,
2,2,,0.0843,0.271532,0.644168,,55774500,,
2,2,,0.064061,0.117075,0.818865,,57252800,,
2,2,,0.201278,0.260934,0.537788,,60706700,,
2,2,,0.055983,0.241347,0.702669,,65420100,,
2,2,,0.036938,0.06594,0.897122,,54418000,,
2,1,,0.052552,0.498461,0.448987,,53131700,,
2,2,,0.292838,0.162526,0.544636,,57934000,,
2,2,,0.10384,0.171926,0.724234,,56767800,,
2,2,,0.209373,0.334332,0.456294,,59707000,,
2,2,,0.03816,0.113578,0.848262,,58319900,,
2,2,,0.028463,0.04506,0.926477,,56075600,,
2,2,,0.316908,0.165053,0.518038,,57212500,,
2,2,,0.123972,0.071651,0.804377,,54859100,,
2,2,,0.04654,0.230765,0.722695,,56071600,,
2,2,,0.067058,0.146445,0.786497,,56392800,,
2,2,,0.043312,0.070131,0.886557,,56783600,,
2,2,,0.066778,0.412667,0.520555,,56174000,,
2,2,,0.024398,0.127801,0.847801,,58010600,,
2,2,,0.155586,0.114724,0.729691,,56235000,,
2,2,,0.05971,0.185152,0.755138,,61545000,,
2,2,,0.055167,0.10219,0.842643,,63426000,,
2,2,,0.074374,0.12047,0.805157,,61399800,,
2,2,,0.061661,0.165788,0.772551,,59577000,,
2,2,,0.037984,0.153472,0.808545,,58231500,,
2,2,,0.185893,0.165623,0.648484,,55972400,,
2,2,,0.081064,0.100773,0.818163,,64189100,,
2,2,,0.056254,0.094404,0.849342,,57010800,,
2,2,,0.037932,0.31003,0.652038,,58276400,,
2,2,,0.043643,0.085629,0.870728,,71508200,,
2,2,,0.03656,0.114468,0.848972,,59681300,,
2,2,,0.264706,0.156082,0.579213,,55049700,,
2,2,,0.055024,0.10895,0.836026,,66246800,,
2,2,,0.039567,0.085455,0.874978,,55651800,,
2,2,,0.035854,0.128565,0.835581,,57347100,,
2,2,,0.023208,0.029719,0.947073,,56140400,,
2,2,,0.075568,0.354035,0.570397,,56750400,,
2,2,,0.022821,0.03956,0.937618,,68447500,,
2,2,,0.085859,0.116132,0.798008,,56703400,,
2,2,,0.050346,0.128608,0.821046,,59390400,,
2,2,,0.053119,0.093603,0.853278,,58703700,,
2,2,,0.125434,0.281114,0.593452,,60334600,,
2,2,,0.054987,0.109493,0.835519,,60734800,,
2,2,,0.040877,0.064665,0.894458,,62832600,,
2,2,,0.073801,0.209543,0.716656,,55907700,,
2,2,,0.051711,0.103118,0.845171,,56625900,,
2,2,,0.083043,0.415567,0.50139,,62506200,,
2,2,,0.043396,0.055639,0.900965,,68675000,,
2,2,,0.024462,0.111004,0.864533,,55958900,,
2,2,,0.164718,0.106899,0.728383,,56093200,,
2,2,,0.240148,0.177392,0.58246,,56808900,,
2,2,,0.09279,0.133869,0.77334,,58252900,,
2,2,,0.04161,0.068277,0.890113,,57753100,,
2,2,,0.064977,0.10095,0.834073,,56807400,,
2,2,,0.052519,0.112464,0.835017,,55588500,,
2,2,,0.044546,0.102552,0.852902,,65583500,,
2,2,,0.138463,0.133008,0.728529,,58612800,,
2,1,,0.161453,0.443381,0.395166,,61315500,,
2,2,,0.065783,0.078153,0.856064,,58749300,,
2,2,,0.029667,0.12304,0.847293,,56459100,,
2,2,,0.039377,0.064176,0.896447,,55640200,,
2,2,,0.031623,0.052262,0.916115,,58157700,,
2,2,,0.030103,0.043094,0.926802,,58235300,,
2,2,,0.027851,0.379932,0.592216,,56157100,,
2,2,,0.044402,0.201999,0.753599,,55440600,,
2,2,,0.046833,0.066061,0.887106,,54471400,,
2,2,,0.075068,0.116923,0.80801,,57509200,,
2,2,,0.121388,0.214711,0.663901,,63479800,,
2,2,,0.026168,0.063941,0.90989,,61142400,,
2,2,,0.057764,0.116518,0.825717,,57153100,,
2,2,,0.03691,0.070951,0.892138,,60298100,,
2,2,,0.033565,0.055566,0.910869,,64815000,,
2,2,,0.184945,0.101706,0.713349,,58497800,,
2,2,,0.050644,0.183328,0.766028,,57809400,,
2,2,,0.037288,0.098147,0.864564,,55137000,,
2,2,,0.088333,0.268213,0.643453,,58462000,,
2,2,,0.039485,0.05157,0.908945,,56568500,,
2,2,,0.073995,0.114817,0.811189,,60198500,,
2,2,,0.057705,0.098933,0.843361,,66748700,,
2,2,,0.058678,0.090523,0.850799,,65185500,,
2,2,,0.073081,0.120764,0.806154,,62488900,,
2,2,,0.038864,0.203375,0.757761,,58952300,,
