connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.079802,0.377173,0.543025,,41551000,,
2,2,,0.054523,0.222277,0.723199,,54088400,,
2,2,,0.073446,0.088977,0.837577,,38681100,,
2,1,,0.072921,0.508001,0.419078,,41890400,,
2,2,,0.037463,0.097589,0.864948,,41164300,,
2,2,,0.039436,0.062917,0.897647,,39365700,,
2,2,,0.037162,0.058847,0.903991,,41710600,,
2,2,,0.048782,0.136007,0.815212,,43107600,,
2,2,,0.081444,0.208541,0.710015,,38393400,,
2,2,,0.082082,0.27182,0.646097,,36962300,,
2,2,,0.037639,0.110309,0.852052,,40163400,,
2,2,,0.33109,0.329795,0.339115,,44303500,,
2,2,,0.153589,0.16556,0.680851,,45047400,,
2,1,,0.033986,0.499833,0.466181,,48412600,,
2,2,,0.050396,0.091247,0.858357,,46099200,,
2,2,,0.162146,0.355747,0.482106,,45108700,,
2,2,,0.048166,0.089213,0.862621,,45011900,,
2,2,,0.036575,0.06028,0.903145,,57843900,,
2,2,,0.04928,0.071073,0.879648,,51492800,,
2,2,,0.04069,0.123723,0.835587,,43496000,,
2,2,,0.060948,0.098019,0.841033,,46436500,,
2,2,,0.033409,0.074783,0.891808,,43549700,,
2,2,,0.078085,0.18844,0.733474,,43672700,,
2,2,,0.058654,0.147159,0.794187,,39497500,,
2,2,,0.064874,0.070943,0.864182,,40956200,,
2,2,,0.097003,0.159221,0.743776,,39301500,,
2,2,,0.062426,0.36885,0.568724,,43348700,,
2,2,,0.067093,0.060159,0.872748,,37645300,,
2,2,,0.028145,0.07805,0.893805,,47024100,,
2,2,,0.077302,0.157948,0.76475,,49418600,,
2,2,,0.046696,0.078813,0.874492,,41176100,,
2,2,,0.081728,0.090296,0.827976,,43807100,,
2,2,,0.044717,0.100111,0.855171,,47995200,,
2,2,,0.085812,0.09686,0.817328,,53149100,,
2,2,,0.027807,0.47129,0.500903,,54140100,,
2,2,,0.039738,0.067332,0.89293,,40177800,,
2,2,,0.071441,0.120846,0.807714,,36981000,,
2,2,,0.095039,0.167689,0.737271,,41009700,,
2,2,,0.105916,0.075878,0.818206,,42230400,,
2,1,,0.030717,0.513091,0.456193,,43639600,,
2,2,,0.24104,0.279093,0.479867,,47438000,,
2,2,,0.056622,0.159171,0.784206,,50286900,,
2,2,,0.087245,0.110219,0.802536,,58451700,,
2,2,,0.138562,0.09837,0.763068,,46584100,,
2,2,,0.067385,0.134025,0.79859,,45829300,,
2,2,,0.019993,0.103075,0.876932,,41008500,,
2,1,,0.067767,0.497551,0.434683,,44939600,,
2,2,,0.097383,0.104618,0.797999,,38827600,,
2,2,,0.312202,0.244573,0.443225,,42973400,,
2,2,,0.053581,0.098203,0.848216,,50222100,,
2,2,,0.158678,0.357854,0.483467,,47824600,,
2,2,,0.107822,0.110645,0.781533,,51046800,,
2,2,,0.045073,0.109394,0.845533,,50820200,,
2,2,,0.045594,0.070261,0.884145,,40937300,,
2,2,,0.04409,0.068252,0.887658,,41444300,,
2,1,,0.027807,0.66129,0.310903,,39236700,,
2,2,,0.043771,0.096472,0.859757,,56943300,,
2,2,,0.077377,0.072978,0.849644,,38871800,,
2,2,,0.044354,0.061191,0.894455,,40249700,,
2,2,,0.059483,0.126628,0.813888,,50155400,,
2,2,,0.041952,0.149454,0.808595,,44294800,,
2,2,,0.037175,0.045939,0.916886,,46077900,,
2,2,,0.058393,0.23844,0.703167,,37269800,,
2,2,,0.074132,0.143908,0.781961,,38941600,,
2,2,,0.037341,0.077402,0.885257,,41278600,,
2,2,,0.32915,0.134451,0.536398,,47720600,,
2,2,,0.103784,0.373332,0.522884,,38197600,,
2,2,,0.112479,0.216767,0.670754,,49932500,,
2,2,,0.037161,0.063146,0.899693,,60584100,,
2,2,,0.062441,0.115082,0.822477,,54908100,,
2,2,,0.086697,0.145573,0.76773,,56431300,,
2,2,,0.13168,0.170532,0.697788,,56536600,,
2,2,,0.051404,0.116417,0.832179,,54547700,,
2,2,,0.083003,0.142815,0.774182,,47440600,,
2,2,,0.047291,0.072526,0.880183,,36298800,,
2,2,,0.064636,0.102667,0.832697,,38860200,,
2,2,,0.035599,0.078673,0.885728,,38372000,,
2,2,,0.050859,0.109651,0.83949,,36972800,,
2,2,,0.196652,0.141767,0.661581,,43498900,,
2,2,,0.110854,0.124999,0.764147,,36937300,,
2,2,,0.037639,0.253075,0.709285,,37541000,,
2,2,,0.181236,0.336046,0.482718,,36342600,,
2,2,,0.044766,0.07095,0.884284,,37743200,,
2,2,,0.065431,0.225702,0.708867,,44856900,,
2,2,,0.033537,0.075441,0.891022,,49764700,,
2,2,,0.119463,0.128269,0.752267,,57486500,,
2,2,,0.052385,0.07359,0.874025,,51377600,,
2,2,,0.031203,0.073453,0.895345,,61699400,,
2,2,,0.049046,0.102947,0.848007,,59232400,,
2,2,,0.23686,0.100564,0.662576,,41048500,,
2,2,,0.105061,0.111571,0.783368,,38104600,,
2,2,,0.036987,0.06715,0.895864,,39449500,,
2,2,,0.088885,0.352807,0.558308,,42373900,,
2,2,,0.026996,0.082118,0.890886,,44538800,,
2,2,,0.031015,0.062775,0.90621,,39826200,,
2,2,,0.047533,0.152311,0.800156,,37553000,,
2,2,,0.075921,0.086993,0.837086,,40970000,,
2,2,,0.046531,0.077138,0.876332,,36033100,,
2,2,,0.070841,0.263796,0.665363,,43027200,,
2,2,,0.064044,0.154326,0.781629,,37757600,,
2,2,,0.083395,0.13972,0.776885,,36174400,,
2,2,,0.213229,0.187733,0.599038,,38923900,,
2,2,,0.058626,0.158788,0.782585,,35519400,,
2,2,,0.044235,0.116258,0.839507,,35876400,,
2,2,,0.082978,0.122842,0.79418,,37591300,,
2,1,,0.049501,0.609631,0.340869,,39581100,,
2,2,,0.335858,0.138998,0.525144,,40456900,,
2,2,,0.06289,0.120195,0.816915,,40626700,,
2,2,,0.134683,0.325168,0.540149,,39364200,,
2,2,,0.035903,0.061263,0.902834,,40944200,,
2,2,,0.058964,0.088046,0.85299,,42072100,,
2,2,,0.055351,0.178394,0.766255,,43736600,,
2,2,,0.034132,0.056958,0.908911,,40646100,,
2,2,,0.087922,0.133915,0.778162,,48128800,,
2,2,,0.051125,0.102185,0.84669,,42695600,,
2,2,,0.051921,0.454034,0.494045,,36109600,,
2,2,,0.02438,0.124512,0.851108,,39360500,,
2,2,,0.035166,0.076001,0.888833,,39414200,,
2,2,,0.039339,0.087324,0.873337,,40062600,,
2,2,,0.046128,0.126018,0.827854,,39282100,,
2,2,,0.021795,0.072704,0.905501,,42821700,,
2,2,,0.064194,0.081624,0.854182,,47852000,,
2,2,,0.118465,0.112716,0.768819,,40023400,,
2,2,,0.028269,0.206254,0.765476,,44048600,,
2,2,,0.036559,0.21673,0.746711,,45938400,,
2,2,,0.186949,0.256386,0.556665,,45868100,,
2,2,,0.038295,0.11542,0.846285,,39632900,,
2,2,,0.048374,0.109039,0.842588,,41769600,,
2,2,,0.094238,0.129505,0.776257,,44504200,,
2,2,,0.065435,0.100337,0.834228,,46320500,,
2,2,,0.059776,0.121024,0.8192,,40405700,,
2,2,,0.058838,0.087526,0.853636,,43569500,,
2,2,,0.249635,0.242437,0.507928,,56449400,,
2,2,,0.034375,0.052013,0.913611,,43241000,,
2,2,,0.05186,0.313402,0.634738,,44427000,,
2,2,,0.041175,0.070309,0.888516,,47550100,,
2,2,,0.112593,0.204024,0.683383,,40824200,,
2,2,,0.049193,0.083439,0.867369,,42819100,,
2,2,,0.086568,0.136123,0.777309,,40502800,,
2,2,,0.11975,0.133604,0.746646,,43621500,,
2,2,,0.042227,0.099968,0.857804,,56974200,,
2,2,,0.262079,0.091719,0.646202,,47140400,,
2,2,,0.071077,0.091345,0.837578,,40035200,,
2,2,,0.035783,0.071501,0.892716,,42871100,,
2,2,,0.042555,0.212561,0.744885,,38260300,,
2,2,,0.051657,0.113593,0.83475,,41287400,,
2,2,,0.105791,0.136005,0.758204,,41650800,,
2,2,,0.041841,0.097835,0.860323,,42211700,,
2,2,,0.063602,0.315805,0.620594,,39833800,,
2,2,,0.069115,0.180612,0.750273,,35485400,,
2,2,,0.085747,0.124001,0.790251,,37017900,,
2,2,,0.053382,0.116348,0.83027,,36733200,,
2,2,,0.168839,0.189794,0.641367,,38475000,,
2,2,,0.059885,0.243247,0.696867,,40615700,,
2,2,,0.23624,0.205824,0.557936,,38742600,,
2,2,,0.070288,0.162049,0.767663,,53810100,,
2,2,,0.042914,0.067462,0.889624,,38308600,,
2,2,,0.085639,0.136551,0.77781,,48099400,,
2,2,,0.038011,0.072728,0.889262,,52514300,,
2,2,,0.081082,0.177862,0.741056,,39958800,,
2,2,,0.053867,0.11463,0.831503,,36677500,,
2,2,,0.369135,0.139656,0.491209,,35684900,,
2,2,,0.046543,0.055646,0.897812,,37625000,,
2,2,,0.030982,0.082495,0.886523,,38212000,,
2,2,,0.079729,0.131231,0.78904,,37169500,,
2,2,,0.052493,0.124493,0.823015,,37490400,,
2,2,,0.032776,0.057735,0.909489,,39032100,,
2,2,,0.045894,0.111311,0.842795,,36680000,,
2,2,,0.1577,0.407931,0.434369,,39902200,,
2,2,,0.097957,0.22875,0.673294,,35811800,,
2,2,,0.067986,0.195884,0.73613,,37551900,,
2,2,,0.246558,0.340081,0.413361,,37213700,,
2,2,,0.054604,0.127486,0.81791,,43411800,,
2,2,,0.082822,0.139836,0.777342,,38765100,,
2,2,,0.080758,0.099134,0.820108,,37412600,,
2,2,,0.058082,0.140214,0.801704,,40045200,,
2,2,,0.087062,0.287091,0.625846,,38551700,,
2,2,,0.270865,0.149213,0.579922,,37034700,,
2,2,,0.127735,0.097566,0.774698,,37176400,,
2,2,,0.028781,0.116915,0.854304,,37026200,,
2,2,,0.039339,0.090541,0.87012,,38237700,,
2,2,,0.051759,0.094331,0.85391,,41051700,,
2,2,,0.035435,0.408164,0.556401,,44219300,,
2,2,,0.031408,0.29463,0.673961,,51280400,,
2,2,,0.053923,0.088685,0.857392,,48559100,,
2,2,,0.09778,0.15142,0.7508,,56287400,,
2,2,,0.06693,0.098975,0.834094,,59788800,,
2,2,,0.043589,0.164829,0.791582,,68410400,,
2,2,,0.066977,0.124503,0.808519,,43086100,,
2,2,,0.038274,0.099356,0.862371,,38216600,,
2,2,,0.059327,0.154795,0.785878,,35197100,,
2,2,,0.084811,0.104782,0.810408,,39047500,,
2,2,,0.063021,0.264972,0.672007,,36371500,,
2,2,,0.047953,0.155095,0.796952,,37649300,,
2,2,,0.069177,0.171486,0.759337,,35962200,,
2,2,,0.09249,0.263491,0.644019,,38701600,,
2,2,,0.058304,0.156628,0.785067,,39988300,,
2,1,,0.064645,0.475826,0.459529,,53280900,,
2,2,,0.036649,0.063219,0.900132,,48389100,,
2,2,,0.108093,0.241021,0.650886,,46043500,,
2,2,,0.030718,0.041295,0.927987,,47606400,,
2,2,,0.037965,0.182555,0.779479,,50043500,,
2,2,,0.252,0.235177,0.512823,,48745100,,
2,2,,0.073253,0.131468,0.79528,,36053200,,
2,2,,0.047855,0.374188,0.577957,,36692200,,
2,2,,0.030446,0.146571,0.822983,,42339400,,
2,2,,0.083009,0.141937,0.775055,,43398900,,
2,2,,0.096223,0.146753,0.757024,,35772700,,
2,2,,0.027922,0.316082,0.655996,,36098400,,
2,2,,0.059349,0.101461,0.83919,,38061600,,
2,2,,0.07179,0.115236,0.812973,,35963800,,
2,2,,0.055782,0.047263,0.896954,,40161900,,
2,2,,0.064318,0.182626,0.753056,,38287000,,
2,2,,0.070225,0.185718,0.744057,,41566500,,
2,2,,0.057462,0.096326,0.846213,,35138000,,
2,2,,0.057657,0.232601,0.709742,,36273400,,
2,2,,0.042827,0.07213,0.885043,,37623600,,
2,1,,0.156562,0.512359,0.331079,,35630100,,
2,2,,0.09272,0.22119,0.68609,,35163500,,
2,2,,0.079234,0.086334,0.834432,,37405800,,
2,2,,0.0411,0.068915,0.889985,,35498800,,
2,2,,0.040898,0.083453,0.875649,,35550700,,
2,2,,0.087205,0.083088,0.829707,,38947400,,
2,2,,0.072554,0.107374,0.820072,,37768100,,
2,2,,0.039778,0.081477,0.878744,,35377000,,
2,2,,0.05028,0.107851,0.841869,,35714800,,
2,1,,0.118343,0.525261,0.356396,,38857600,,
2,2,,0.045009,0.094291,0.8607,,40099400,,
2,2,,0.05544,0.126642,0.817919,,36868600,,
2,2,,0.054434,0.060245,0.885322,,38977100,,
2,2,,0.049115,0.071665,0.87922,,38311000,,
2,2,,0.049929,0.043722,0.906349,,39852400,,
2,2,,0.045399,0.107291,0.84731,,35663500,,
2,2,,0.134954,0.144941,0.720105,,40670900,,
2,2,,0.025384,0.287482,0.687134,,36561500,,
2,2,,0.042143,0.100384,0.857472,,36268100,,
2,2,,0.100645,0.158268,0.741087,,35383300,,
2,2,,0.077013,0.13839,0.784598,,37519200,,
2,2,,0.153673,0.185299,0.661029,,35388800,,
2,2,,0.049194,0.116308,0.834498,,38946700,,
2,2,,0.082109,0.208079,0.709812,,46577400,,
2,2,,0.108703,0.104631,0.786666,,48562900,,
2,1,,0.282903,0.369176,0.347921,,50162300,,
2,2,,0.053949,0.155401,0.79065,,47756100,,
2,1,,0.15393,0.442239,0.40383,,44081500,,
2,2,,0.045228,0.105978,0.848795,,37656300,,
2,2,,0.184629,0.237916,0.577455,,37906400,,
2,2,,0.071628,0.192752,0.735619,,38287100,,
2,2,,0.051533,0.084709,0.863758,,41206600,,
2,2,,0.108676,0.155775,0.735549,,39391100,,
2,2,,0.052228,0.102346,0.845425,,43595000,,
2,2,,0.057679,0.069653,0.872667,,41407900,,
2,2,,0.258282,0.208086,0.533632,,37222900,,
2,2,,0.200021,0.152803,0.647176,,40161900,,
2,2,,0.04834,0.098735,0.852925,,36354700,,
2,2,,0.064624,0.232465,0.702911,,36791300,,
2,2,,0.05563,0.174989,0.769382,,39172100,,
2,2,,0.14448,0.152698,0.702822,,36212900,,
2,2,,0.090463,0.321388,0.588149,,35626700,,
2,2,,0.044007,0.07162,0.884373,,37069800,,
2,2,,0.028505,0.193103,0.778392,,37496000,,
2,2,,0.035405,0.079764,0.884831,,36720100,,
2,2,,0.079598,0.257504,0.662898,,39509600,,
2,2,,0.025075,0.125686,0.849239,,36686800,,
2,2,,0.045411,0.094091,0.860498,,36749900,,
2,2,,0.04925,0.435992,0.514757,,36290300,,
2,2,,0.159231,0.282196,0.558573,,37014500,,
2,2,,0.135798,0.150972,0.71323,,36283500,,
2,2,,0.051879,0.143926,0.804196,,38583200,,
2,2,,0.179082,0.156226,0.664692,,35698400,,
2,2,,0.072599,0.357294,0.570108,,35547200,,
2,2,,0.23759,0.165959,0.596451,,39568100,,
2,2,,0.048409,0.116308,0.835282,,40414400,,
2,2,,0.247605,0.23919,0.513205,,40730700,,
2,2,,0.040039,0.064708,0.895252,,38988400,,
2,2,,0.111047,0.21104,0.677913,,37629600,,
2,2,,0.165593,0.343871,0.490536,,38283900,,
2,2,,0.042314,0.066503,0.891182,,36567800,,
2,2,,0.091423,0.219407,0.68917,,35726800,,
2,2,,0.045532,0.150348,0.804119,,37150300,,
2,2,,0.027788,0.222424,0.749788,,35083800,,
2,2,,0.140515,0.120279,0.739206,,40118000,,
2,2,,0.159225,0.315815,0.52496,,36388300,,
2,2,,0.028989,0.055456,0.915556,,44854200,,
2,2,,0.04243,0.081864,0.875707,,36733200,,
2,2,,0.039909,0.066336,0.893755,,44451800,,
2,2,,0.07368,0.154742,0.771578,,42075200,,
2,2,,0.068332,0.222914,0.708754,,38752800,,
2,2,,0.026648,0.141864,0.831488,,40235100,,
2,2,,0.066799,0.143696,0.789505,,37663000,,
2,2,,0.030246,0.056699,0.913054,,44910900,,
2,2,,0.213761,0.182242,0.603996,,38968100,,
2,2,,0.093169,0.069712,0.837119,,39736200,,
2,2,,0.043231,0.402384,0.554385,,42790000,,
2,2,,0.12355,0.080451,0.795999,,49945100,,
2,2,,0.329949,0.214006,0.456045,,56864100,,
2,2,,0.06005,0.134898,0.805051,,64246900,,
2,2,,0.037196,0.076855,0.88595,,56769500,,
2,2,,0.049332,0.152104,0.798564,,54005000,,
2,2,,0.070554,0.201015,0.728431,,48354500,,
2,2,,0.050522,0.085102,0.864376,,46647100,,
2,2,,0.047333,0.150529,0.802138,,39393600,,
2,2,,0.112114,0.224317,0.663569,,41235500,,
2,2,,0.055661,0.071446,0.872893,,50280600,,
2,2,,0.023493,0.157391,0.819116,,43525700,,
2,2,,0.053216,0.133367,0.813417,,38921600,,
2,2,,0.081299,0.207159,0.711542,,39589600,,
2,2,,0.036409,0.110083,0.853507,,37700100,,
2,2,,0.113148,0.092699,0.794152,,40006200,,
2,2,,0.056927,0.163248,0.779825,,41552800,,
2,2,,0.027272,0.105809,0.866919,,40942800,,
2,2,,0.360372,0.090477,0.54915,,43285900,,
2,2,,0.055942,0.133662,0.810396,,44458800,,
2,2,,0.043422,0.079417,0.877161,,45880000,,
2,2,,0.058159,0.112457,0.829384,,44685400,,
2,2,,0.053164,0.099799,0.847037,,48674000,,
2,2,,0.04587,0.099629,0.854501,,43045200,,
2,2,,0.126751,0.097049,0.7762,,53343600,,
2,2,,0.289774,0.142071,0.568155,,40942700,,
2,2,,0.072522,0.084133,0.843345,,38234400,,
2,2,,0.071325,0.088076,0.840599,,40268800,,
2,2,,0.067724,0.077608,0.854668,,43997200,,
2,2,,0.05093,0.134393,0.814677,,48866200,,
2,2,,0.042836,0.10528,0.851883,,44030300,,
2,2,,0.028538,0.056031,0.915431,,39750100,,
2,2,,0.052228,0.104699,0.843072,,40996900,,
2,2,,0.052859,0.160259,0.786881,,41091000,,
2,2,,0.030016,0.094216,0.875768,,40288900,,
2,2,,0.285013,0.196411,0.518576,,40525500,,
2,2,,0.073725,0.185328,0.740947,,35860300,,
2,2,,0.025513,0.075271,0.899216,,38015700,,
2,2,,0.070995,0.146629,0.782375,,38127000,,
2,2,,0.078489,0.366454,0.555057,,40767900,,
2,2,,0.139775,0.195963,0.664262,,37893200,,
2,2,,0.030297,0.414447,0.555256,,38831700,,
2,1,,0.031234,0.534909,0.433857,,37233900,,
2,2,,0.059817,0.314536,0.625648,,35928000,,
2,2,,0.165917,0.15947,0.674614,,38000500,,
2,2,,0.070549,0.359446,0.570004,,37020700,,
2,2,,0.055885,0.169444,0.774671,,39580800,,
2,2,,0.046309,0.106725,0.846967,,38234300,,
2,2,,0.065347,0.109847,0.824806,,38658800,,
2,2,,0.066313,0.383216,0.550471,,39942600,,
2,2,,0.078346,0.118403,0.803251,,39631100,,
2,2,,0.082395,0.156731,0.760874,,41962600,,
2,2,,0.061755,0.185199,0.753047,,35279200,,
2,2,,0.031849,0.041412,0.926739,,35792500,,
2,2,,0.052289,0.071645,0.876066,,37469600,,
2,2,,0.072465,0.102806,0.824729,,36478300,,
2,2,,0.05474,0.111785,0.833475,,37761200,,
2,2,,0.04649,0.081486,0.872025,,40687800,,
2,2,,0.092853,0.202225,0.704922,,46888100,,
2,2,,0.059619,0.093062,0.847319,,56090000,,
2,2,,0.073318,0.086717,0.839965,,48666500,,
2,2,,0.067233,0.102248,0.830519,,51133200,,
2,2,,0.075295,0.10598,0.818724,,50662500,,
2,2,,0.035856,0.076855,0.887289,,44069900,,
2,2,,0.031928,0.039934,0.928138,,48146000,,
2,2,,0.059413,0.111206,0.829381,,49498200,,
2,2,,0.089773,0.217421,0.692806,,47564300,,
2,2,,0.05466,0.110763,0.834577,,40584600,,
2,2,,0.349202,0.255573,0.395225,,45072500,,
2,2,,0.02438,0.130339,0.845281,,47488200,,
2,2,,0.028,0.068635,0.903365,,51644000,,
2,2,,0.261891,0.221805,0.516305,,48079400,,
2,2,,0.067018,0.326779,0.606203,,48416300,,
2,2,,0.119344,0.093499,0.787157,,53726100,,
2,2,,0.036409,0.124843,0.838748,,50051600,,
2,2,,0.042829,0.098316,0.858856,,48132800,,
2,2,,0.070137,0.220735,0.709128,,36435900,,
2,2,,0.051496,0.102336,0.846168,,38748600,,
2,2,,0.060352,0.141869,0.797779,,40991600,,
2,2,,0.071655,0.04767,0.880675,,47943500,,
2,2,,0.106027,0.258075,0.635898,,48387300,,
2,2,,0.086519,0.145772,0.767708,,48182200,,
2,2,,0.086032,0.104782,0.809186,,49251000,,
2,2,,0.070862,0.18376,0.745378,,49148200,,
2,2,,0.051359,0.106129,0.842512,,42678700,,
2,2,,0.197069,0.207794,0.595137,,36871600,,
2,2,,0.071079,0.096399,0.832522,,41650200,,
2,2,,0.033976,0.147669,0.818356,,40636500,,
2,2,,0.177372,0.127337,0.69529,,50612500,,
2,2,,0.035765,0.148877,0.815359,,49349200,,
2,2,,0.080883,0.107607,0.81151,,48891300,,
2,2,,0.044983,0.122662,0.832355,,49277600,,
2,2,,0.035118,0.059716,0.905166,,45463300,,
2,2,,0.056164,0.225397,0.718439,,46262800,,
2,2,,0.05551,0.12343,0.82106,,50195800,,
2,2,,0.058033,0.092312,0.849655,,52203100,,
2,2,,0.096736,0.150194,0.75307,,49204000,,
2,2,,0.086829,0.189154,0.724017,,52214800,,
2,2,,0.076691,0.094829,0.82848,,70919300,,
2,2,,0.045405,0.065381,0.889214,,39043500,,
2,2,,0.047623,0.114351,0.838026,,37027800,,
2,2,,0.123883,0.280631,0.595486,,35887300,,
2,2,,0.036606,0.132915,0.830479,,37033800,,
2,2,,0.043102,0.043295,0.913602,,37499600,,
2,2,,0.076682,0.131903,0.791415,,40273500,,
2,2,,0.072811,0.137284,0.789905,,47890900,,
2,2,,0.092726,0.157216,0.750059,,49050900,,
2,2,,0.032004,0.230315,0.737681,,52825500,,
2,2,,0.039932,0.335878,0.62419,,39366600,,
2,2,,0.075816,0.365119,0.559065,,36331500,,
2,2,,0.074446,0.13279,0.792764,,37767000,,
2,2,,0.030013,0.21668,0.753307,,36126600,,
2,2,,0.104528,0.101594,0.793878,,38799000,,
2,2,,0.048477,0.116207,0.835316,,35864200,,
2,2,,0.090503,0.4018,0.507697,,36608600,,
2,2,,0.057999,0.078595,0.863406,,36298500,,
2,2,,0.032025,0.072256,0.895719,,36345300,,
2,2,,0.047512,0.081871,0.870617,,38738700,,
2,2,,0.080889,0.145326,0.773785,,44776500,,
2,2,,0.076354,0.140831,0.782815,,55214600,,
2,2,,0.053387,0.069953,0.876659,,48760500,,
2,2,,0.044907,0.101688,0.853405,,48954200,,
2,2,,0.049374,0.199227,0.751398,,46922200,,
2,2,,0.048674,0.085379,0.865947,,41350600,,
2,2,,0.064111,0.189084,0.746805,,45182700,,
2,2,,0.065643,0.074413,0.859944,,51631800,,
2,2,,0.067643,0.094686,0.837671,,42908200,,
2,2,,0.043301,0.182407,0.774292,,44274100,,
2,2,,0.035034,0.059611,0.905355,,53540000,,
2,2,,0.176301,0.122699,0.701,,45583600,,
2,2,,0.075105,0.217614,0.707281,,37805100,,
2,2,,0.068513,0.137636,0.793851,,40364400,,
2,2,,0.080518,0.105534,0.813948,,54822900,,
2,2,,0.192334,0.259773,0.547893,,39199100,,
2,2,,0.033224,0.075454,0.891322,,47108300,,
2,2,,0.035777,0.180114,0.78411,,69045400,,
2,2,,0.241698,0.254064,0.504238,,70880500,,
2,2,,0.079344,0.367144,0.553511,,71087200,,
2,2,,0.079641,0.086166,0.834192,,44468600,,
2,2,,0.038273,0.0598,0.901927,,53563000,,
2,2,,0.082191,0.126208,0.791601,,58693400,,
2,2,,0.035783,0.071501,0.892716,,57068300,,
2,2,,0.026483,0.10707,0.866447,,64237500,,
2,2,,0.039344,0.094105,0.866551,,57752600,,
2,2,,0.089267,0.144706,0.766027,,43408000,,
2,2,,0.035226,0.105359,0.859414,,40542200,,
2,2,,0.024303,0.198061,0.777636,,40076400,,
2,2,,0.051192,0.202805,0.746003,,42128600,,
2,2,,0.089115,0.10767,0.803215,,37587700,,
2,2,,0.044566,0.148061,0.807373,,36400800,,
2,2,,0.029196,0.058582,0.912223,,35611000,,
2,2,,0.045162,0.2169,0.737938,,36109000,,
2,1,,0.252518,0.411578,0.335905,,36944600,,
2,2,,0.052605,0.08543,0.861965,,40358700,,
2,2,,0.035493,0.117713,0.846795,,48630900,,
2,2,,0.072835,0.101867,0.825298,,50450900,,
2,2,,0.053789,0.166009,0.780202,,45057200,,
2,2,,0.063108,0.125157,0.811735,,38606400,,
2,2,,0.022684,0.139036,0.83828,,35698600,,
2,2,,0.06529,0.144463,0.790247,,38517000,,
2,2,,0.04374,0.077757,0.878503,,42800800,,
2,2,,0.052802,0.065867,0.881331,,41264600,,
2,2,,0.303238,0.201443,0.495319,,45130400,,
2,2,,0.040916,0.078668,0.880416,,55055000,,
2,2,,0.065236,0.167367,0.767397,,41331300,,
2,2,,0.041141,0.058866,0.899993,,37340200,,
2,2,,0.06488,0.127866,0.807254,,50612200,,
2,2,,0.055874,0.095617,0.848509,,41229100,,
2,2,,0.060881,0.077047,0.862072,,39623300,,
2,2,,0.07445,0.143068,0.782482,,39786100,,
2,2,,0.344442,0.194644,0.460914,,42627800,,
2,2,,0.054444,0.079536,0.866021,,39536500,,
2,2,,0.290175,0.224157,0.485668,,39561700,,
2,2,,0.085945,0.097556,0.816499,,44293600,,
2,2,,0.097286,0.263712,0.639002,,43422000,,
2,2,,0.041977,0.214046,0.743977,,42673300,,
2,2,,0.141217,0.259757,0.599026,,42022200,,
2,2,,0.180349,0.283103,0.536548,,47370800,,
2,2,,0.050068,0.069417,0.880515,,36363700,,
2,2,,0.025629,0.080975,0.893396,,36579900,,
2,2,,0.071733,0.07745,0.850817,,37024000,,
2,2,,0.163733,0.164418,0.671849,,36241800,,
2,2,,0.288582,0.124985,0.586433,,55373600,,
2,1,,0.143284,0.433409,0.423306,,41171900,,
2,2,,0.08788,0.071426,0.840695,,48313700,,
2,2,,0.045555,0.105955,0.848491,,44955400,,
2,2,,0.095796,0.150072,0.754132,,56789600,,
2,2,,0.063086,0.156413,0.780501,,47900300,,
2,2,,0.068019,0.285458,0.646523,,41879400,,
2,2,,0.042284,0.175043,0.782674,,36287100,,
2,2,,0.13607,0.293333,0.570598,,44981200,,
2,2,,0.195163,0.296808,0.50803,,47141000,,
2,2,,0.043163,0.07681,0.880027,,40283000,,
2,2,,0.078754,0.346814,0.574433,,42455700,,
2,2,,0.061217,0.427842,0.510941,,44340200,,
2,2,,0.229414,0.316943,0.453643,,47209700,,
2,2,,0.033444,0.067756,0.8988,,39901600,,
2,2,,0.060011,0.118251,0.821738,,39630400,,
2,2,,0.259811,0.185897,0.554291,,38633400,,
2,2,,0.027721,0.200204,0.772075,,39221400,,
2,2,,0.051951,0.101174,0.846875,,38308000,,
2,2,,0.041945,0.070624,0.887431,,37366800,,
2,2,,0.042774,0.298196,0.65903,,36402800,,
2,2,,0.063146,0.316474,0.62038,,37978000,,
2,2,,0.054321,0.098479,0.8472,,36639100,,
2,2,,0.420383,0.10924,0.470377,,40491500,,
2,2,,0.107581,0.163514,0.728906,,41689600,,
2,2,,0.056589,0.103501,0.83991,,39511700,,
2,2,,0.066293,0.10588,0.827827,,37326300,,
2,2,,0.056732,0.064113,0.879155,,47866600,,
2,2,,0.131152,0.228056,0.640792,,39671100,,
2,2,,0.058365,0.145751,0.795883,,36772300,,
2,2,,0.089621,0.08646,0.823919,,38639300,,
2,2,,0.062587,0.17387,0.763543,,40506800,,
2,2,,0.045831,0.070858,0.883311,,40131000,,
2,2,,0.039376,0.076516,0.884108,,45013500,,
2,2,,0.0418,0.462395,0.495805,,51285400,,
2,2,,0.034041,0.086491,0.879469,,45015200,,
2,2,,0.103077,0.40004,0.496882,,45063300,,
2,2,,0.029426,0.11688,0.853694,,44242000,,
2,2,,0.120702,0.400316,0.478983,,47154600,,
