connect-4,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.058725,0.215192,0.726083,,34759900,,
2,2,,0.100174,0.163783,0.736042,,39462900,,
2,1,,0.21853,0.436177,0.345292,,39658700,,
2,2,,0.039697,0.08421,0.876093,,34950300,,
2,1,,0.042805,0.523071,0.434124,,34922600,,
2,2,,0.077542,0.196216,0.726242,,35107100,,
2,2,,0.086079,0.15385,0.760071,,36342600,,
2,2,,0.287819,0.185304,0.526877,,38873200,,
2,2,,0.191699,0.22777,0.580531,,43030100,,
2,2,,0.046399,0.118847,0.834753,,38438300,,
2,2,,0.078923,0.175427,0.745649,,37786200,,
2,2,,0.034865,0.318491,0.646643,,37588700,,
2,1,,0.097233,0.456523,0.446244,,37364800,,
2,2,,0.075901,0.230303,0.693795,,35775200,,
2,2,,0.05388,0.101355,0.844764,,36290400,,
2,2,,0.111158,0.283083,0.605758,,34354500,,
2,2,,0.062984,0.10043,0.836585,,34294600,,
2,2,,0.055237,0.101055,0.843708,,37796200,,
2,2,,0.057574,0.142443,0.799983,,36027600,,
2,2,,0.197416,0.106074,0.69651,,34003600,,
2,2,,0.055007,0.104438,0.840556,,34439400,,
2,2,,0.157969,0.322485,0.519546,,36529800,,
2,2,,0.048075,0.099097,0.852828,,35099100,,
2,2,,0.047343,0.258709,0.693948,,33704900,,
2,2,,0.065346,0.168941,0.765713,,35127900,,
2,2,,0.066444,0.114252,0.819304,,39455700,,
2,2,,0.092406,0.146673,0.760921,,35016700,,
2,2,,0.083624,0.134841,0.781535,,34103600,,
2,2,,0.08971,0.110873,0.799418,,34810100,,
2,2,,0.06609,0.119854,0.814056,,35554100,,
2,2,,0.082794,0.232546,0.68466,,44522200,,
2,2,,0.078352,0.229608,0.69204,,35701600,,
2,2,,0.074381,0.103595,0.822023,,34752100,,
2,2,,0.066581,0.101977,0.831442,,36239500,,
2,2,,0.066182,0.123073,0.810745,,33858500,,
2,2,,0.102474,0.154753,0.742773,,38195200,,
2,2,,0.079059,0.209807,0.711134,,37568700,,
2,2,,0.049582,0.155197,0.795221,,34049900,,
2,2,,0.041755,0.213868,0.744377,,34483900,,
2,2,,0.052244,0.095753,0.852003,,34691100,,
2,2,,0.113819,0.220064,0.666116,,34341900,,
2,2,,0.107672,0.412285,0.480043,,38625600,,
2,2,,0.078593,0.123874,0.797532,,36412200,,
2,2,,0.16094,0.150344,0.688716,,38301800,,
2,1,,0.075298,0.491626,0.433075,,34527900,,
2,2,,0.039132,0.135605,0.825263,,34311700,,
2,2,,0.051608,0.316791,0.631601,,34137400,,
2,2,,0.107998,0.191302,0.700699,,35526400,,
2,2,,0.056591,0.086383,0.857025,,34640800,,
2,2,,0.11401,0.091487,0.794502,,33886900,,
2,2,,0.073699,0.168848,0.757453,,34107900,,
2,2,,0.062757,0.155564,0.781679,,33444000,,
2,2,,0.048325,0.069305,0.88237,,34784500,,
2,2,,0.060922,0.156903,0.782175,,35136700,,
2,2,,0.041852,0.052188,0.90596,,38815000,,
2,2,,0.058936,0.416301,0.524763,,34289800,,
2,2,,0.164001,0.294633,0.541366,,35835200,,
2,2,,0.058233,0.399492,0.542275,,34330300,,
2,2,,0.117188,0.133523,0.749289,,34217700,,
2,2,,0.097402,0.159165,0.743433,,34769800,,
2,2,,0.048806,0.078211,0.872983,,34321900,,
2,2,,0.119182,0.172843,0.707974,,34661000,,
2,2,,0.144675,0.331496,0.523828,,34801900,,
2,1,,0.090394,0.470542,0.439064,,35778900,,
2,2,,0.058613,0.101858,0.839529,,35863200,,
2,2,,0.080146,0.139638,0.780215,,36603800,,
2,2,,0.059142,0.097957,0.842901,,34284400,,
2,2,,0.089651,0.180477,0.729873,,34106400,,
2,2,,0.09802,0.138467,0.763512,,35773900,,
2,2,,0.051794,0.096054,0.852152,,34621000,,
2,2,,0.080219,0.177127,0.742654,,36714400,,
2,2,,0.044905,0.080551,0.874545,,39032300,,
2,2,,0.091434,0.217141,0.691425,,37779000,,
2,2,,0.179877,0.187145,0.632977,,34380900,,
2,2,,0.089902,0.155857,0.754241,,36228700,,
2,2,,0.056118,0.330902,0.61298,,34211600,,
2,2,,0.044719,0.084632,0.870649,,35384500,,
2,2,,0.072483,0.146093,0.781424,,35610300,,
2,2,,0.070277,0.126922,0.802801,,34936700,,
2,2,,0.093963,0.151845,0.754192,,36166400,,
2,2,,0.161146,0.249407,0.589447,,34949100,,
2,2,,0.039412,0.060354,0.900234,,37295400,,
2,2,,0.106845,0.115043,0.778113,,35623200,,
2,2,,0.053208,0.13167,0.815122,,35207900,,
2,2,,0.037329,0.267946,0.694725,,37457900,,
2,2,,0.053514,0.076471,0.870015,,37047200,,
2,2,,0.056044,0.146872,0.797084,,35179900,,
2,2,,0.068806,0.189662,0.741532,,35627500,,
2,2,,0.053075,0.103412,0.843513,,35369600,,
2,2,,0.160555,0.123616,0.715829,,34587700,,
2,2,,0.055021,0.096992,0.847987,,34375100,,
2,2,,0.08262,0.287625,0.629755,,34739900,,
2,2,,0.158787,0.345432,0.495781,,35195000,,
2,2,,0.060509,0.31716,0.622331,,38302900,,
2,2,,0.097624,0.332989,0.569387,,38806800,,
2,2,,0.138575,0.211778,0.649647,,34533000,,
2,2,,0.056027,0.12023,0.823743,,34320100,,
2,2,,0.052624,0.077223,0.870153,,34731600,,
2,2,,0.089876,0.169554,0.74057,,35122000,,
2,2,,0.067365,0.250366,0.682269,,39691600,,
2,2,,0.251682,0.161783,0.586535,,35927400,,
2,2,,0.23353,0.177818,0.588651,,38747500,,
2,2,,0.094372,0.132827,0.772801,,39108700,,
2,2,,0.091114,0.13478,0.774105,,34417100,,
2,2,,0.063415,0.132228,0.804357,,35022200,,
2,2,,0.147348,0.207621,0.645031,,46192700,,
2,1,,0.117644,0.449765,0.43259,,34639100,,
2,2,,0.05462,0.084647,0.860733,,39643700,,
2,2,,0.071376,0.216761,0.711863,,45344600,,
2,2,,0.08236,0.176679,0.740962,,34648800,,
2,2,,0.074628,0.128797,0.796575,,40506300,,
2,2,,0.087546,0.148513,0.76394,,38621900,,
2,2,,0.056746,0.138454,0.804799,,44632700,,
2,2,,0.052166,0.094198,0.853636,,33769800,,
2,2,,0.040765,0.20583,0.753405,,33691300,,
2,2,,0.106278,0.162982,0.73074,,36946100,,
2,2,,0.033012,0.047019,0.919968,,34595600,,
2,2,,0.054514,0.102013,0.843474,,34647400,,
2,2,,0.070911,0.101055,0.828034,,34617400,,
2,2,,0.070226,0.151108,0.778666,,34899300,,
2,2,,0.051054,0.079763,0.869182,,34434500,,
2,2,,0.073083,0.14778,0.779137,,36004800,,
2,2,,0.055105,0.154121,0.790773,,37276600,,
2,2,,0.074485,0.205114,0.720401,,38939400,,
2,2,,0.050129,0.089467,0.860404,,34360000,,
2,2,,0.090835,0.230644,0.678521,,33898300,,
2,2,,0.081688,0.165511,0.752801,,34307900,,
2,2,,0.05422,0.171328,0.774453,,34808300,,
2,2,,0.056284,0.14738,0.796336,,34855700,,
2,2,,0.06924,0.117804,0.812956,,35704300,,
2,2,,0.108122,0.29472,0.597158,,37846800,,
2,2,,0.073313,0.251803,0.674884,,47924600,,
2,2,,0.058265,0.149713,0.792022,,35416900,,
2,2,,0.118925,0.185277,0.695798,,35768700,,
2,2,,0.058601,0.097257,0.844142,,34314600,,
2,2,,0.055605,0.110218,0.834177,,34924200,,
2,2,,0.106174,0.162606,0.731219,,37734300,,
2,2,,0.085614,0.144795,0.769591,,36431000,,
2,2,,0.061931,0.113029,0.82504,,35266700,,
2,2,,0.056048,0.083554,0.860397,,34361600,,
2,2,,0.053078,0.08429,0.862633,,34813500,,
2,2,,0.08559,0.131943,0.782467,,33582400,,
2,2,,0.071787,0.161706,0.766507,,34847800,,
2,2,,0.068903,0.094997,0.8361,,35446400,,
2,2,,0.035934,0.307808,0.656258,,33441800,,
2,2,,0.097769,0.265559,0.636672,,34223700,,
2,2,,0.077165,0.089389,0.833447,,34585700,,
2,2,,0.079604,0.398557,0.52184,,35961300,,
2,2,,0.057726,0.36675,0.575525,,35933900,,
2,2,,0.080522,0.126256,0.793222,,36497800,,
2,2,,0.034931,0.133715,0.831353,,35611200,,
2,2,,0.06001,0.105662,0.834328,,37036700,,
2,2,,0.069885,0.138696,0.791419,,34596000,,
2,2,,0.078688,0.165511,0.755801,,34013900,,
2,2,,0.063528,0.085516,0.850956,,34242100,,
2,2,,0.124086,0.253537,0.622377,,36953000,,
2,2,,0.044833,0.063687,0.89148,,35249100,,
2,2,,0.082847,0.109343,0.80781,,33951700,,
2,2,,0.060446,0.113833,0.82572,,33706400,,
2,2,,0.096044,0.098381,0.805576,,34263400,,
2,2,,0.056402,0.136286,0.807312,,35204800,,
2,2,,0.078248,0.228375,0.693377,,36745800,,
2,2,,0.098059,0.13611,0.765831,,45442100,,
2,2,,0.231465,0.130176,0.638359,,44967300,,
2,2,,0.063837,0.113303,0.822861,,44665000,,
2,2,,0.265635,0.171617,0.562748,,42062000,,
2,2,,0.061341,0.143432,0.795227,,45636700,,
2,2,,0.066739,0.092367,0.840894,,41670400,,
2,2,,0.067041,0.151654,0.781305,,40348200,,
2,2,,0.057146,0.099715,0.843139,,40311000,,
2,2,,0.08735,0.169985,0.742665,,51009400,,
2,2,,0.063045,0.109634,0.827321,,46660800,,
2,2,,0.070806,0.217452,0.711742,,44481000,,
2,2,,0.119646,0.188154,0.6922,,53330700,,
2,2,,0.289188,0.151778,0.559033,,43012900,,
2,2,,0.067914,0.120403,0.811682,,40017400,,
2,2,,0.071167,0.122119,0.806713,,37606400,,
2,2,,0.199657,0.157599,0.642744,,40339700,,
2,2,,0.032954,0.162596,0.80445,,34137200,,
2,2,,0.075693,0.144813,0.779494,,33993300,,
2,2,,0.141313,0.065229,0.793458,,34524600,,
2,2,,0.082832,0.181209,0.73596,,33194500,,
2,2,,0.189074,0.144854,0.666072,,34447100,,
2,2,,0.050655,0.124928,0.824416,,36261400,,
2,2,,0.091742,0.296364,0.611893,,34043700,,
2,2,,0.059876,0.115411,0.824713,,45683800,,
2,2,,0.056854,0.095957,0.84719,,35079400,,
2,2,,0.074021,0.397293,0.528686,,35279700,,
2,2,,0.084648,0.185609,0.729744,,34611900,,
2,2,,0.151178,0.11416,0.734662,,33974400,,
2,2,,0.053361,0.098308,0.848331,,39117300,,
2,2,,0.153345,0.170146,0.676509,,35213600,,
2,2,,0.076971,0.138762,0.784267,,34370800,,
2,2,,0.080941,0.355836,0.563223,,34419800,,
2,2,,0.041687,0.068345,0.889968,,34007700,,
2,2,,0.028582,0.302771,0.668648,,38284500,,
2,2,,0.041685,0.063705,0.89461,,33996600,,
2,2,,0.05823,0.13231,0.80946,,34746500,,
2,2,,0.049403,0.074063,0.876534,,34773500,,
2,2,,0.110413,0.249585,0.640002,,34448600,,
2,2,,0.075196,0.119779,0.805025,,34680500,,
2,2,,0.071464,0.123805,0.804732,,34489800,,
2,2,,0.051831,0.29858,0.649589,,34837000,,
2,2,,0.163143,0.34569,0.491167,,36931400,,
2,2,,0.070629,0.161018,0.768353,,36033100,,
2,2,,0.075251,0.1238,0.80095,,34639000,,
2,2,,0.078177,0.218923,0.7029,,35290000,,
2,2,,0.105361,0.339698,0.554941,,34850200,,
2,2,,0.112504,0.165486,0.72201,,33907000,,
2,2,,0.053075,0.103412,0.843513,,34729200,,
2,2,,0.083873,0.152577,0.763551,,34579500,,
2,2,,0.047867,0.085911,0.866221,,41436300,,
2,2,,0.060002,0.083341,0.856657,,35457300,,
2,2,,0.052133,0.083301,0.864566,,35752200,,
2,2,,0.122275,0.244557,0.633168,,34476000,,
2,2,,0.047594,0.075583,0.876823,,35557800,,
2,2,,0.101295,0.182415,0.71629,,35126500,,
2,2,,0.065076,0.102805,0.832119,,34520900,,
2,2,,0.07005,0.122359,0.807591,,37546100,,
2,2,,0.113027,0.383466,0.503506,,38905300,,
2,2,,0.096619,0.10967,0.793711,,34469600,,
2,2,,0.061662,0.13548,0.802858,,39038700,,
2,2,,0.064837,0.095436,0.839726,,34254600,,
2,2,,0.04843,0.083672,0.867898,,35088000,,
2,2,,0.056787,0.408681,0.534532,,33942300,,
2,2,,0.045336,0.082569,0.872095,,36181000,,
2,2,,0.133424,0.137233,0.729343,,33967400,,
2,2,,0.111993,0.210608,0.677399,,35157100,,
2,2,,0.050144,0.082734,0.867121,,35703600,,
2,2,,0.166508,0.145902,0.68759,,39775500,,
2,2,,0.065418,0.106814,0.827768,,34226400,,
2,2,,0.087427,0.167442,0.745132,,34591100,,
2,2,,0.090781,0.123827,0.785392,,37197600,,
2,2,,0.058293,0.08087,0.860837,,35602500,,
2,2,,0.062285,0.188815,0.7489,,34010300,,
2,2,,0.123249,0.271746,0.605005,,34466200,,
2,2,,0.080947,0.166213,0.75284,,34276000,,
2,2,,0.043441,0.455177,0.501382,,33333000,,
2,2,,0.085059,0.148101,0.76684,,34760600,,
2,2,,0.08166,0.128864,0.789476,,35078900,,
2,2,,0.067189,0.130502,0.802309,,34551400,,
2,2,,0.073528,0.444404,0.482068,,33808700,,
2,1,,0.105394,0.450542,0.444064,,48722200,,
2,2,,0.272274,0.158174,0.569552,,37162500,,
2,2,,0.041033,0.059274,0.899693,,34644600,,
2,2,,0.059725,0.107483,0.832793,,35784300,,
2,2,,0.052694,0.081895,0.865411,,34874900,,
2,2,,0.072941,0.134917,0.792142,,34674800,,
2,2,,0.098006,0.158445,0.743549,,34530400,,
2,2,,0.064981,0.102805,0.832214,,35815000,,
2,1,,0.052879,0.515479,0.431642,,35331900,,
2,1,,0.052879,0.515479,0.431642,,34472600,,
2,2,,0.026556,0.136657,0.836787,,34235100,,
2,2,,0.095208,0.172728,0.732064,,35128100,,
2,2,,0.036799,0.082697,0.880504,,38826000,,
2,2,,0.090508,0.276081,0.633411,,41580800,,
2,2,,0.066543,0.120557,0.812899,,44434700,,
2,2,,0.068825,0.24435,0.686825,,37565900,,
2,2,,0.069791,0.352842,0.577367,,38240800,,
2,2,,0.060889,0.173839,0.765272,,37915600,,
2,2,,0.085837,0.2134,0.700763,,41864100,,
2,2,,0.060289,0.136254,0.803456,,41375400,,
2,2,,0.052281,0.094148,0.853571,,41521800,,
2,2,,0.0307,0.242098,0.727202,,41089500,,
2,2,,0.050227,0.147252,0.80252,,34540600,,
2,2,,0.039411,0.057427,0.903162,,35162300,,
2,2,,0.037957,0.215294,0.746749,,39376200,,
2,2,,0.0593,0.134744,0.805955,,35097500,,
2,2,,0.090987,0.271605,0.637408,,41235600,,
2,2,,0.045729,0.273685,0.680586,,39185900,,
2,2,,0.065926,0.180447,0.753627,,40664800,,
2,2,,0.056804,0.09997,0.843226,,37926200,,
2,2,,0.045356,0.076008,0.878636,,39830000,,
2,1,,0.036386,0.643283,0.320331,,36218700,,
2,2,,0.069858,0.121821,0.808321,,34373800,,
2,2,,0.079388,0.187163,0.733449,,37672000,,
2,2,,0.300559,0.243884,0.455558,,43988000,,
2,2,,0.11873,0.228557,0.652713,,38682100,,
2,2,,0.058071,0.141625,0.800304,,35406900,,
2,2,,0.027863,0.268359,0.703778,,36276000,,
2,2,,0.034925,0.073043,0.892032,,36734200,,
2,2,,0.19667,0.130985,0.672345,,37213800,,
2,2,,0.087589,0.180778,0.731633,,40322400,,
2,2,,0.0706,0.111455,0.817944,,36957200,,
2,2,,0.057185,0.130092,0.812723,,40998500,,
2,2,,0.120245,0.161282,0.718474,,34516300,,
2,2,,0.195642,0.186602,0.617756,,37924600,,
2,2,,0.050837,0.08982,0.859343,,37181900,,
2,2,,0.076635,0.125444,0.797921,,37773200,,
2,2,,0.04364,0.165157,0.791203,,35294100,,
2,2,,0.225344,0.246132,0.528524,,38834700,,
2,2,,0.125455,0.16132,0.713225,,35915200,,
2,2,,0.074987,0.196768,0.728245,,49237500,,
2,2,,0.044727,0.077561,0.877711,,36382200,,
2,2,,0.068112,0.248864,0.683024,,37426400,,
2,2,,0.06251,0.139712,0.797778,,38492700,,
2,2,,0.033563,0.162287,0.80415,,35163000,,
2,2,,0.03853,0.057814,0.903657,,36619800,,
2,2,,0.090325,0.145851,0.763824,,36741500,,
2,2,,0.0262,0.213467,0.760332,,39261600,,
2,2,,0.05636,0.130907,0.812733,,39633300,,
2,2,,0.067353,0.214706,0.717941,,35683400,,
2,2,,0.047911,0.086033,0.866056,,35906400,,
2,1,,0.073696,0.498049,0.428256,,37876900,,
2,2,,0.052338,0.091949,0.855713,,35659500,,
2,2,,0.073589,0.197391,0.72902,,34590000,,
2,2,,0.068795,0.134053,0.797152,,34652300,,
2,2,,0.052271,0.098074,0.849656,,35609200,,
2,2,,0.095236,0.22015,0.684614,,45991700,,
2,2,,0.027408,0.130222,0.842369,,65227900,,
2,2,,0.068417,0.195434,0.736149,,47189000,,
2,2,,0.057415,0.40719,0.535395,,40959700,,
2,2,,0.055579,0.13639,0.808032,,39250600,,
2,2,,0.189804,0.208036,0.60216,,52059500,,
2,2,,0.059625,0.177781,0.762595,,39855100,,
2,2,,0.099911,0.312427,0.587662,,37411700,,
2,2,,0.074985,0.089966,0.835049,,35804700,,
2,2,,0.077583,0.150097,0.772321,,38394500,,
2,2,,0.040228,0.20441,0.755362,,35924800,,
2,2,,0.07034,0.412323,0.517337,,34574800,,
2,2,,0.03848,0.146806,0.814715,,34888400,,
2,2,,0.068229,0.44261,0.489161,,37954800,,
2,2,,0.042736,0.079349,0.877915,,38631100,,
2,2,,0.070971,0.089907,0.839122,,38180000,,
2,2,,0.060557,0.145268,0.794175,,36214800,,
2,2,,0.070701,0.117158,0.812142,,37268900,,
2,2,,0.05495,0.107927,0.837123,,34007000,,
2,2,,0.044205,0.0804,0.875395,,35015000,,
2,2,,0.078898,0.126272,0.79483,,49569300,,
2,2,,0.219465,0.219549,0.560986,,41133800,,
2,2,,0.047867,0.085911,0.866221,,39008300,,
2,2,,0.065391,0.127849,0.806761,,38370800,,
2,2,,0.070204,0.362599,0.567197,,39533200,,
2,2,,0.052069,0.09331,0.854621,,35864700,,
2,2,,0.080882,0.165362,0.753756,,42970300,,
2,2,,0.081818,0.191008,0.727174,,34604000,,
2,2,,0.067541,0.192767,0.739692,,39363800,,
2,2,,0.057,0.100655,0.842346,,35967500,,
2,2,,0.034459,0.049133,0.916408,,37373300,,
2,2,,0.08953,0.145362,0.765108,,39763200,,
2,2,,0.046138,0.084308,0.869554,,40006500,,
2,2,,0.259975,0.244367,0.495657,,36034800,,
2,2,,0.053412,0.140066,0.806522,,36888800,,
2,2,,0.062677,0.137192,0.800131,,38338900,,
2,2,,0.062548,0.09302,0.844433,,42534500,,
2,2,,0.056638,0.117619,0.825743,,43188400,,
2,2,,0.049492,0.128391,0.822117,,40982100,,
2,2,,0.066137,0.094336,0.839527,,41421900,,
2,2,,0.072553,0.134031,0.793416,,41215600,,
2,2,,0.31601,0.265851,0.418139,,40797600,,
2,2,,0.035978,0.125406,0.838616,,42040700,,
2,2,,0.069702,0.128257,0.802041,,42617200,,
2,2,,0.03386,0.08571,0.88043,,36063300,,
2,2,,0.075843,0.410307,0.51385,,40455900,,
2,2,,0.040601,0.207064,0.752335,,39582100,,
2,2,,0.043202,0.065714,0.891084,,36440800,,
2,2,,0.081183,0.159478,0.759339,,37530100,,
2,2,,0.068155,0.123001,0.808844,,38135800,,
2,2,,0.043428,0.065435,0.891138,,38569900,,
2,2,,0.052518,0.144998,0.802485,,37403300,,
2,2,,0.097522,0.161778,0.7407,,36519700,,
2,2,,0.091228,0.117393,0.791378,,45898800,,
2,2,,0.069867,0.113556,0.816577,,39054000,,
2,2,,0.097498,0.146902,0.7556,,43211600,,
2,2,,0.088151,0.118095,0.793754,,38329800,,
2,2,,0.054867,0.102352,0.842781,,41622000,,
2,2,,0.048274,0.088403,0.863323,,40414700,,
2,2,,0.03065,0.222354,0.746996,,34989700,,
2,2,,0.099341,0.178495,0.722164,,42022000,,
2,2,,0.054201,0.110923,0.834876,,41500000,,
2,2,,0.037407,0.095765,0.866828,,40015700,,
2,2,,0.278525,0.133307,0.588168,,49998800,,
2,2,,0.091974,0.169058,0.738968,,41440700,,
2,2,,0.097907,0.178106,0.723987,,35534600,,
2,2,,0.1054,0.156368,0.738232,,42465400,,
2,2,,0.079841,0.118827,0.801332,,37744000,,
2,2,,0.049261,0.089578,0.861161,,41693700,,
2,2,,0.066779,0.175688,0.757533,,36713900,,
2,2,,0.056544,0.130569,0.812887,,38326100,,
2,2,,0.073521,0.104164,0.822315,,34054100,,
2,1,,0.109884,0.466078,0.424038,,38012000,,
2,2,,0.048217,0.079621,0.872162,,49206800,,
2,2,,0.032041,0.330469,0.63749,,53013500,,
2,2,,0.024887,0.126816,0.848296,,50973100,,
2,2,,0.043614,0.089524,0.866862,,36155900,,
2,2,,0.112864,0.193215,0.693921,,34994800,,
2,2,,0.072896,0.167849,0.759255,,34584300,,
2,2,,0.078356,0.145662,0.775982,,35383100,,
2,2,,0.092227,0.162418,0.745355,,37554100,,
2,2,,0.071064,0.177505,0.751431,,36692400,,
2,2,,0.074264,0.154142,0.771594,,36451500,,
2,2,,0.053681,0.10205,0.844269,,34576400,,
2,2,,0.049825,0.084876,0.865299,,33657400,,
2,2,,0.08836,0.088888,0.822751,,34463000,,
2,1,,0.035657,0.54702,0.417323,,35220000,,
2,2,,0.033708,0.287881,0.67841,,35089600,,
2,2,,0.084105,0.151402,0.764493,,34603500,,
2,2,,0.124528,0.066621,0.808851,,34151400,,
2,2,,0.047114,0.170924,0.781962,,36459000,,
2,2,,0.050189,0.098143,0.851668,,35195800,,
2,2,,0.067875,0.100665,0.83146,,34399700,,
2,2,,0.04156,0.063498,0.894942,,38307500,,
2,2,,0.071616,0.122091,0.806293,,36254400,,
2,2,,0.040517,0.25474,0.704743,,34041900,,
2,2,,0.07908,0.130125,0.790795,,35059100,,
2,2,,0.103369,0.215281,0.68135,,35504900,,
2,2,,0.058938,0.103238,0.837823,,32732300,,
2,2,,0.055136,0.137475,0.807389,,40106300,,
2,2,,0.094401,0.146181,0.759418,,37910000,,
2,2,,0.073139,0.12957,0.797292,,37403300,,
2,2,,0.045611,0.077981,0.876409,,38500200,,
2,2,,0.106201,0.128245,0.765553,,36741100,,
2,2,,0.2284,0.145835,0.625766,,40014000,,
2,2,,0.050059,0.089629,0.860313,,35131600,,
2,2,,0.055024,0.112502,0.832474,,33586900,,
2,2,,0.054814,0.109499,0.835687,,35391400,,
2,2,,0.068639,0.116258,0.815102,,41817200,,
2,2,,0.05675,0.096332,0.846919,,50789600,,
2,2,,0.127295,0.159276,0.713429,,35644100,,
2,2,,0.039823,0.089041,0.871136,,36350200,,
2,2,,0.072825,0.144826,0.782349,,39515800,,
2,2,,0.043518,0.061296,0.895186,,38648800,,
2,2,,0.232393,0.281076,0.486531,,38475300,,
2,2,,0.069289,0.139497,0.791215,,38918600,,
2,2,,0.03995,0.155567,0.804483,,37777300,,
2,2,,0.280158,0.227554,0.492288,,38213400,,
2,2,,0.064041,0.193424,0.742535,,41085800,,
2,2,,0.136628,0.418297,0.445075,,42011100,,
2,2,,0.028601,0.128036,0.843363,,40327300,,
2,2,,0.073349,0.164669,0.761983,,34653500,,
2,2,,0.066265,0.135055,0.79868,,39479100,,
2,2,,0.073821,0.113206,0.812973,,35308700,,
2,2,,0.251649,0.220579,0.527772,,34662500,,
2,2,,0.099267,0.117031,0.783702,,34960400,,
2,2,,0.044053,0.293329,0.662618,,37032200,,
2,2,,0.068424,0.317003,0.614573,,36385900,,
2,2,,0.066023,0.103801,0.830176,,34327500,,
2,2,,0.035279,0.201808,0.762912,,34005400,,
2,2,,0.045289,0.175031,0.779679,,33931800,,
2,2,,0.032339,0.252636,0.715025,,37056000,,
2,1,,0.041581,0.519216,0.439203,,35409600,,
2,2,,0.133245,0.165861,0.700895,,33950400,,
2,2,,0.100325,0.210654,0.689021,,34964400,,
2,2,,0.102474,0.12956,0.767966,,36964200,,
2,2,,0.104256,0.340778,0.554966,,35122200,,
2,2,,0.036332,0.088914,0.874755,,33862800,,
2,1,,0.139879,0.477836,0.382286,,35699600,,
2,2,,0.07693,0.447793,0.475276,,36075500,,
2,2,,0.049042,0.098861,0.852096,,33676600,,
2,2,,0.081408,0.147714,0.770878,,34129000,,
2,2,,0.037554,0.055838,0.906608,,35103800,,
2,2,,0.029205,0.076886,0.893908,,35514600,,
2,2,,0.060188,0.200241,0.739571,,35097400,,
2,2,,0.186392,0.315165,0.498443,,35234600,,
2,2,,0.064609,0.26787,0.667522,,35380100,,
2,2,,0.025658,0.113305,0.861037,,33970000,,
2,2,,0.069246,0.303931,0.626823,,34803800,,
2,2,,0.119202,0.361979,0.518819,,34841200,,
2,2,,0.112006,0.175095,0.712899,,35197700,,
2,2,,0.076097,0.183742,0.740161,,35007200,,
2,2,,0.078006,0.133116,0.788878,,34670900,,
2,2,,0.076721,0.198211,0.725068,,34565400,,
2,2,,0.185461,0.275096,0.539443,,34239700,,
2,2,,0.054268,0.10695,0.838782,,35342700,,
2,2,,0.049216,0.087409,0.863375,,36572900,,
2,2,,0.083029,0.128285,0.788686,,36496700,,
2,2,,0.060563,0.103109,0.836327,,34305500,,
2,2,,0.058843,0.149918,0.791239,,35284400,,
2,2,,0.168659,0.176174,0.655167,,35541700,,
2,2,,0.044035,0.067647,0.888318,,43058400,,
2,2,,0.090146,0.267664,0.64219,,43287800,,
2,2,,0.051049,0.079525,0.869425,,34629700,,
2,2,,0.069178,0.160239,0.770583,,43087300,,
2,2,,0.034691,0.08659,0.878719,,39125100,,
2,2,,0.079735,0.119562,0.800703,,33389600,,
2,2,,0.107609,0.179793,0.712597,,37665700,,
2,2,,0.064034,0.11934,0.816626,,33998900,,
2,2,,0.048724,0.077243,0.874033,,34015600,,
2,2,,0.120761,0.161619,0.71762,,34830300,,
2,2,,0.060835,0.210528,0.728637,,34700900,,
2,2,,0.086155,0.154423,0.759422,,33533900,,
2,2,,0.113659,0.203409,0.682932,,38550900,,
2,2,,0.073925,0.145319,0.780756,,34668900,,
2,2,,0.034878,0.052188,0.912934,,34967100,,
2,2,,0.064432,0.11494,0.820629,,35713300,,
2,2,,0.050786,0.091301,0.857914,,34514800,,
2,2,,0.132731,0.108297,0.758972,,34814000,,
2,2,,0.065891,0.191683,0.742426,,34017000,,
2,2,,0.058674,0.123851,0.817475,,33562000,,
2,2,,0.079676,0.113989,0.806335,,34811000,,
2,2,,0.313501,0.252999,0.4335,,35764600,,
2,2,,0.098782,0.130817,0.7704,,37791100,,
2,2,,0.037938,0.134943,0.827119,,39474200,,
2,2,,0.173047,0.172858,0.654095,,34354600,,
2,2,,0.077403,0.146423,0.776174,,33757800,,
2,2,,0.041201,0.063263,0.895536,,35408800,,
2,2,,0.037521,0.059476,0.903003,,34181000,,
2,2,,0.060433,0.077471,0.862096,,33668300,,
2,2,,0.064981,0.387553,0.547465,,34403000,,
2,2,,0.035878,0.23995,0.724172,,34535900,,
2,2,,0.062057,0.421274,0.516669,,34002100,,
2,2,,0.075441,0.094979,0.82958,,34158400,,
2,2,,0.11105,0.19055,0.6984,,34670600,,
2,2,,0.051782,0.231704,0.716514,,34028300,,
2,2,,0.080144,0.111754,0.808103,,36089100,,
2,2,,0.067711,0.266137,0.666152,,40039600,,
2,2,,0.080961,0.133406,0.785633,,33541600,,
2,2,,0.044539,0.08788,0.86758,,34566600,,
2,2,,0.05657,0.10252,0.84091,,38771500,,
2,1,,0.036481,0.632623,0.330896,,42813200,,
2,2,,0.044676,0.117335,0.837989,,34432200,,
2,2,,0.047051,0.078657,0.874293,,35937700,,
2,2,,0.035495,0.229498,0.735007,,36948300,,
