connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.113195,0.137928,0.748877,,85696900,,
2,2,,0.149018,0.196936,0.654046,,88839500,,
2,1,,0.16761,0.460707,0.371683,,81439900,,
2,2,,0.098203,0.164085,0.737712,,88584000,,
2,2,,0.045453,0.069839,0.884708,,87404500,,
2,2,,0.067368,0.098859,0.833773,,81051700,,
2,2,,0.087028,0.163283,0.749689,,81375600,,
2,2,,0.03907,0.095033,0.865896,,86293300,,
2,2,,0.113935,0.178046,0.708019,,92138600,,
2,2,,0.086108,0.169957,0.743935,,92852200,,
2,2,,0.034033,0.161275,0.804692,,91578800,,
2,2,,0.058214,0.16584,0.775946,,89573500,,
2,2,,0.043188,0.198012,0.758799,,93536200,,
2,2,,0.151104,0.244424,0.604472,,93420000,,
2,2,,0.059398,0.117971,0.822631,,92126400,,
2,2,,0.059294,0.136579,0.804127,,90288800,,
2,2,,0.092089,0.123878,0.784033,,87985100,,
2,2,,0.055567,0.231096,0.713337,,87863300,,
2,2,,0.064928,0.108107,0.826964,,86254100,,
2,2,,0.055114,0.101495,0.843391,,84171100,,
2,2,,0.231063,0.141625,0.627311,,82452400,,
2,2,,0.027816,0.080179,0.892005,,77897900,,
2,2,,0.228632,0.1459,0.625468,,78214100,,
2,2,,0.114936,0.411423,0.473641,,78391500,,
2,2,,0.035701,0.116313,0.847986,,83421600,,
2,2,,0.048629,0.107655,0.843716,,85072900,,
2,2,,0.071759,0.175683,0.752558,,78182800,,
2,2,,0.06021,0.164348,0.775442,,78773300,,
2,2,,0.057814,0.455223,0.486963,,80959800,,
2,2,,0.082629,0.247016,0.670355,,88452100,,
2,2,,0.163053,0.319257,0.51769,,85550500,,
2,2,,0.062881,0.116548,0.820571,,86257400,,
2,2,,0.061625,0.253489,0.684885,,88433800,,
2,2,,0.175503,0.2927,0.531796,,86490700,,
2,2,,0.043249,0.079193,0.877558,,76832900,,
2,2,,0.059271,0.198318,0.742411,,76653400,,
2,2,,0.043562,0.120879,0.835559,,71049600,,
2,2,,0.074215,0.204482,0.721303,,70755800,,
2,2,,0.062962,0.106679,0.830359,,77864500,,
2,2,,0.072349,0.216058,0.711594,,88843800,,
2,2,,0.067088,0.154967,0.777945,,97190800,,
2,2,,0.220019,0.220494,0.559487,,89770500,,
2,2,,0.101324,0.171785,0.726892,,87975400,,
2,2,,0.088598,0.301599,0.609803,,90151100,,
2,2,,0.160089,0.188409,0.651502,,84708700,,
2,2,,0.099951,0.155593,0.744456,,81310700,,
2,2,,0.064668,0.170871,0.76446,,77224400,,
2,2,,0.049582,0.250281,0.700137,,83254600,,
2,2,,0.117406,0.145124,0.737469,,78510200,,
2,2,,0.058141,0.136162,0.805697,,79464700,,
2,2,,0.059927,0.179409,0.760664,,80363300,,
2,2,,0.165009,0.12522,0.709771,,83644000,,
2,2,,0.079722,0.405553,0.514725,,76649600,,
2,2,,0.097443,0.125839,0.776717,,75539900,,
2,2,,0.060416,0.213892,0.725692,,71683100,,
2,2,,0.100168,0.215738,0.684094,,75455600,,
2,2,,0.051596,0.090614,0.85779,,70144500,,
2,2,,0.05555,0.139599,0.804851,,74670200,,
2,2,,0.061107,0.156481,0.782412,,80337300,,
2,2,,0.114997,0.235719,0.649283,,78236200,,
2,2,,0.055251,0.143204,0.801546,,82963900,,
2,2,,0.111808,0.144167,0.744025,,78577300,,
2,2,,0.130591,0.158017,0.711392,,83261300,,
2,2,,0.068816,0.331983,0.599201,,73620800,,
2,2,,0.067034,0.173522,0.759444,,80444600,,
2,2,,0.114558,0.169089,0.716353,,74440700,,
2,2,,0.031307,0.186275,0.782418,,84679200,,
2,2,,0.126271,0.154467,0.719262,,76575100,,
2,2,,0.070706,0.431306,0.497988,,79638600,,
2,2,,0.0675,0.220916,0.711584,,85731200,,
2,2,,0.094884,0.31111,0.594006,,74107500,,
2,1,,0.077509,0.4824,0.440091,,79965900,,
2,2,,0.042907,0.126899,0.830194,,81202700,,
2,2,,0.057382,0.109419,0.833199,,80203300,,
2,2,,0.046508,0.083054,0.870439,,81492200,,
2,2,,0.374941,0.211666,0.413393,,87094700,,
2,2,,0.072192,0.245221,0.682586,,88272900,,
2,2,,0.077436,0.190186,0.732379,,89829600,,
2,2,,0.043513,0.065677,0.89081,,89619200,,
2,2,,0.152101,0.235977,0.611922,,85951000,,
2,2,,0.049758,0.091727,0.858515,,80640200,,
2,2,,0.071959,0.095855,0.832185,,82756300,,
2,2,,0.043485,0.104745,0.85177,,87101500,,
2,2,,0.142848,0.176543,0.680608,,81850000,,
2,2,,0.092993,0.223169,0.683838,,82419300,,
2,2,,0.099864,0.148761,0.751375,,84128800,,
2,2,,0.062841,0.143581,0.793578,,90458400,,
2,2,,0.147485,0.21681,0.635705,,89812800,,
2,2,,0.073561,0.120929,0.80551,,86665900,,
2,2,,0.043249,0.078952,0.877799,,81118400,,
2,2,,0.049356,0.083804,0.86684,,85186600,,
2,2,,0.075755,0.121858,0.802387,,87026100,,
2,2,,0.126752,0.145728,0.72752,,88162800,,
2,2,,0.088653,0.387094,0.524253,,70777700,,
2,2,,0.044439,0.13425,0.821311,,73784100,,
2,2,,0.065189,0.196772,0.73804,,82477600,,
2,2,,0.038657,0.057987,0.903355,,72763400,,
2,2,,0.057508,0.088385,0.854108,,81484600,,
2,2,,0.105475,0.21475,0.679775,,86022300,,
2,2,,0.107161,0.157205,0.735634,,88261800,,
2,2,,0.052866,0.1346,0.812534,,86783700,,
2,2,,0.062111,0.144555,0.793333,,87089500,,
2,2,,0.05349,0.10885,0.83766,,86138100,,
2,2,,0.062036,0.153554,0.78441,,87237500,,
2,2,,0.079678,0.094704,0.825618,,86737000,,
2,2,,0.079835,0.103396,0.816769,,87892500,,
2,2,,0.048566,0.084332,0.867103,,89698400,,
2,2,,0.079465,0.145776,0.774759,,87979600,,
2,2,,0.06904,0.134332,0.796628,,82296200,,
2,2,,0.110336,0.211191,0.678472,,85506800,,
2,2,,0.062853,0.142897,0.79425,,83727400,,
2,2,,0.100409,0.143384,0.756208,,82976000,,
2,2,,0.067458,0.109994,0.822547,,80142000,,
2,2,,0.219902,0.133388,0.64671,,77591900,,
2,2,,0.067993,0.219002,0.713005,,83794800,,
2,2,,0.049018,0.129508,0.821474,,89704800,,
2,2,,0.060232,0.184894,0.754874,,87000200,,
2,2,,0.030198,0.116298,0.853504,,83793500,,
2,2,,0.093754,0.161283,0.744963,,84131500,,
2,2,,0.343106,0.262902,0.393992,,84177900,,
2,2,,0.195181,0.328431,0.476388,,85445400,,
2,2,,0.145134,0.177394,0.677472,,82227400,,
2,2,,0.037345,0.148742,0.813913,,85700000,,
2,2,,0.043532,0.364632,0.591836,,83255100,,
2,2,,0.03654,0.100344,0.863116,,82456000,,
2,2,,0.064343,0.180932,0.754725,,85326600,,
2,2,,0.057213,0.180917,0.761869,,80212600,,
2,2,,0.079599,0.132914,0.787486,,84744500,,
2,2,,0.080876,0.201952,0.717172,,79232400,,
2,2,,0.066843,0.163421,0.769737,,75458600,,
2,2,,0.054112,0.078514,0.867374,,75539600,,
2,2,,0.061781,0.166688,0.77153,,76705200,,
2,2,,0.042589,0.079472,0.877939,,64178400,,
2,2,,0.251098,0.208027,0.540875,,64940600,,
2,2,,0.147772,0.41722,0.435008,,67704100,,
2,2,,0.042735,0.071466,0.885799,,61359000,,
2,2,,0.040656,0.312339,0.647004,,70121500,,
2,2,,0.15919,0.208233,0.632577,,73228400,,
2,2,,0.073743,0.103696,0.822561,,70321700,,
2,2,,0.067387,0.139179,0.793434,,71702400,,
2,2,,0.051296,0.147624,0.80108,,74664000,,
2,2,,0.156579,0.308474,0.534947,,76377200,,
2,2,,0.151309,0.192469,0.656222,,81058800,,
2,2,,0.065009,0.100322,0.834669,,83179500,,
2,2,,0.051545,0.072856,0.875598,,81963700,,
2,2,,0.103013,0.242852,0.654135,,77289700,,
2,2,,0.038245,0.08989,0.871865,,72406800,,
2,2,,0.144484,0.157909,0.697607,,71121800,,
2,2,,0.069487,0.169647,0.760866,,77301000,,
2,2,,0.035024,0.106572,0.858404,,75783600,,
2,2,,0.094054,0.173765,0.732181,,72942400,,
2,2,,0.060954,0.087548,0.851498,,73786300,,
2,2,,0.050711,0.077799,0.871491,,83535700,,
2,2,,0.058289,0.102212,0.839498,,78657900,,
2,2,,0.031834,0.151162,0.817004,,84259800,,
2,2,,0.173933,0.176118,0.64995,,86723000,,
2,2,,0.145609,0.325826,0.528564,,83364400,,
2,2,,0.156779,0.276137,0.567084,,84282300,,
2,2,,0.028903,0.084357,0.88674,,84358300,,
2,2,,0.054101,0.118841,0.827058,,82680000,,
2,2,,0.06437,0.146287,0.789343,,82852000,,
2,2,,0.053328,0.146089,0.800583,,97948300,,
2,2,,0.064796,0.13099,0.804215,,84955100,,
2,2,,0.03496,0.368022,0.597017,,83205200,,
2,2,,0.058831,0.101701,0.839468,,75808700,,
2,2,,0.068525,0.178058,0.753417,,74477400,,
2,2,,0.034405,0.153515,0.81208,,68610100,,
2,2,,0.293444,0.12761,0.578946,,80920400,,
2,2,,0.073561,0.168052,0.758387,,76654400,,
2,2,,0.058165,0.082589,0.859246,,77203200,,
2,2,,0.060969,0.140264,0.798767,,81123200,,
2,2,,0.040676,0.098368,0.860956,,83589600,,
2,2,,0.203889,0.106914,0.689197,,82518100,,
2,2,,0.061267,0.118879,0.819854,,87581900,,
2,2,,0.035524,0.063306,0.90117,,86248800,,
2,2,,0.041699,0.106929,0.851372,,85830500,,
2,2,,0.166811,0.192462,0.640727,,76169700,,
2,2,,0.032673,0.085061,0.882266,,82905500,,
2,2,,0.114646,0.32042,0.564934,,73066800,,
2,2,,0.056283,0.143476,0.800241,,65622400,,
2,2,,0.219418,0.290855,0.489727,,79082600,,
2,2,,0.093799,0.126108,0.780093,,77446400,,
2,2,,0.053202,0.083538,0.86326,,64414400,,
2,2,,0.095727,0.131076,0.773198,,64211100,,
2,2,,0.163201,0.294799,0.542,,73735100,,
2,2,,0.094827,0.093762,0.811411,,79717000,,
2,2,,0.060284,0.147932,0.791784,,86033200,,
2,2,,0.065861,0.098862,0.835278,,78447600,,
2,2,,0.103458,0.168181,0.728362,,83521100,,
2,2,,0.027816,0.080027,0.892157,,77600300,,
2,2,,0.083912,0.133872,0.782216,,69688400,,
2,2,,0.074456,0.128982,0.796562,,77889600,,
2,2,,0.045818,0.119979,0.834203,,81252500,,
2,2,,0.069667,0.106131,0.824201,,87999200,,
2,2,,0.121148,0.143357,0.735495,,89606600,,
2,1,,0.100731,0.513096,0.386174,,83784100,,
2,2,,0.071463,0.163872,0.764665,,80596200,,
2,2,,0.052429,0.131646,0.815925,,75484300,,
2,2,,0.139064,0.186895,0.674041,,79454400,,
2,2,,0.14881,0.148213,0.702978,,73894200,,
2,2,,0.05846,0.102352,0.839188,,82381300,,
2,2,,0.059153,0.142045,0.798802,,77517100,,
2,2,,0.055347,0.113837,0.830816,,79630600,,
2,2,,0.030453,0.123601,0.845945,,79379000,,
2,2,,0.061368,0.099451,0.839181,,79966300,,
2,2,,0.069309,0.103696,0.826995,,73332300,,
2,2,,0.108718,0.237233,0.654049,,70584600,,
2,2,,0.067614,0.135292,0.797094,,67421700,,
2,2,,0.051344,0.145536,0.80312,,71882700,,
2,2,,0.042332,0.130581,0.827087,,74764300,,
2,2,,0.049838,0.092189,0.857973,,77531600,,
2,2,,0.111073,0.145559,0.743369,,79630700,,
2,2,,0.043774,0.164115,0.792111,,80883100,,
2,2,,0.058451,0.069289,0.87226,,79995700,,
2,2,,0.042113,0.098489,0.859398,,80042200,,
2,2,,0.053442,0.092256,0.854302,,78485500,,
2,2,,0.232257,0.174229,0.593514,,80381700,,
2,2,,0.083476,0.101933,0.814591,,81393100,,
2,2,,0.131388,0.267195,0.601417,,83793800,,
2,2,,0.077786,0.080228,0.841986,,87249300,,
2,2,,0.057406,0.085003,0.857591,,85273000,,
2,2,,0.088849,0.138514,0.772637,,79193200,,
2,2,,0.101686,0.163018,0.735296,,78635700,,
2,1,,0.242882,0.407634,0.349484,,86257500,,
2,2,,0.114709,0.21186,0.673431,,84277600,,
2,1,,0.14995,0.442217,0.407834,,69141300,,
2,2,,0.075577,0.173159,0.751264,,81908000,,
2,2,,0.130908,0.155337,0.713755,,76733200,,
2,2,,0.06173,0.148232,0.790038,,75714900,,
2,2,,0.04988,0.15133,0.798789,,79436500,,
2,2,,0.073634,0.106582,0.819784,,84447800,,
2,2,,0.036763,0.160985,0.802252,,79333300,,
2,2,,0.072328,0.197604,0.730069,,79588200,,
2,2,,0.062377,0.099878,0.837745,,79898200,,
2,2,,0.039883,0.230182,0.729935,,85686600,,
2,2,,0.053205,0.089451,0.857345,,81697800,,
2,2,,0.062842,0.09056,0.846598,,84386700,,
2,2,,0.070718,0.369066,0.560216,,85558200,,
2,2,,0.108259,0.301956,0.589785,,84933400,,
2,2,,0.083591,0.09613,0.820279,,84822300,,
2,2,,0.05623,0.317031,0.626738,,81480900,,
2,2,,0.02691,0.051827,0.921264,,89592500,,
2,2,,0.064567,0.128277,0.807156,,78770800,,
2,2,,0.037601,0.076521,0.885878,,84606400,,
2,2,,0.065914,0.144376,0.78971,,73456500,,
2,2,,0.057838,0.091157,0.851005,,73759900,,
2,2,,0.066259,0.12045,0.813291,,72089700,,
2,2,,0.060675,0.155936,0.783389,,75693400,,
2,2,,0.361602,0.136752,0.501647,,76875400,,
2,2,,0.222071,0.137385,0.640543,,80666700,,
2,2,,0.070184,0.201324,0.728492,,76572400,,
2,2,,0.068667,0.146089,0.785244,,75267300,,
2,2,,0.062045,0.324584,0.61337,,76123000,,
2,2,,0.062462,0.189534,0.748005,,80480700,,
2,2,,0.045927,0.120629,0.833444,,76970700,,
2,2,,0.062471,0.142313,0.795217,,77587000,,
2,2,,0.057908,0.139983,0.802109,,88968600,,
2,2,,0.078481,0.13487,0.786649,,78623900,,
2,2,,0.121619,0.238871,0.63951,,83391500,,
2,2,,0.129029,0.160062,0.710909,,76886900,,
2,2,,0.057097,0.137624,0.80528,,73651900,,
2,2,,0.066487,0.225929,0.707584,,72277800,,
2,2,,0.079879,0.206334,0.713788,,65403400,,
2,2,,0.137984,0.164424,0.697592,,70476400,,
2,2,,0.163507,0.09658,0.739913,,73400300,,
2,2,,0.061239,0.108905,0.829856,,64569700,,
2,2,,0.143815,0.094742,0.761442,,69263200,,
2,2,,0.076342,0.098794,0.824864,,70458300,,
2,2,,0.09976,0.177983,0.722256,,77109700,,
2,2,,0.068875,0.190189,0.740936,,77761100,,
2,2,,0.060236,0.112274,0.827489,,74709100,,
2,2,,0.346503,0.18623,0.467267,,79508500,,
2,2,,0.071276,0.140133,0.788591,,82991900,,
2,2,,0.051998,0.095616,0.852386,,80375200,,
2,2,,0.036281,0.066315,0.897403,,79960200,,
2,2,,0.039438,0.283742,0.67682,,68915600,,
2,2,,0.062281,0.214652,0.723067,,81112500,,
2,2,,0.090816,0.133456,0.775729,,79157600,,
2,2,,0.070492,0.167874,0.761633,,80102800,,
2,2,,0.096187,0.121608,0.782204,,74949300,,
2,2,,0.069438,0.181106,0.749456,,78234300,,
2,2,,0.207169,0.191495,0.601336,,78090300,,
2,2,,0.101516,0.123249,0.775235,,74831500,,
2,2,,0.181557,0.323689,0.494755,,77018300,,
2,2,,0.044263,0.254336,0.701401,,71531300,,
2,2,,0.043739,0.117039,0.839222,,66893700,,
2,1,,0.057183,0.494483,0.448334,,75137200,,
2,2,,0.067795,0.146668,0.785537,,79270900,,
2,2,,0.101838,0.159932,0.73823,,85936200,,
2,2,,0.050775,0.084761,0.864463,,83237700,,
2,2,,0.045569,0.082148,0.872283,,75882000,,
2,2,,0.140207,0.238584,0.621209,,78481000,,
2,2,,0.081077,0.302443,0.61648,,73620700,,
2,2,,0.041625,0.251168,0.707208,,70335800,,
2,2,,0.097959,0.366194,0.535847,,63104800,,
2,2,,0.070236,0.103323,0.826441,,82292700,,
2,2,,0.06955,0.12801,0.80244,,82609800,,
2,2,,0.068677,0.1449,0.786423,,80060000,,
2,2,,0.042354,0.078811,0.878835,,78118000,,
2,2,,0.091563,0.339325,0.569112,,82073200,,
2,2,,0.06166,0.087633,0.850707,,82568200,,
2,2,,0.070771,0.166218,0.763012,,85270800,,
2,2,,0.049982,0.09148,0.858537,,82774200,,
2,2,,0.070184,0.198991,0.730825,,74505600,,
2,2,,0.047632,0.066191,0.886177,,70778200,,
2,2,,0.049853,0.092396,0.857752,,72566400,,
2,2,,0.052011,0.30662,0.641369,,78525400,,
2,2,,0.107601,0.319919,0.57248,,75399300,,
2,2,,0.045351,0.069491,0.885158,,81091400,,
2,2,,0.055827,0.268276,0.675897,,87749600,,
2,2,,0.080917,0.167046,0.752037,,84225700,,
2,1,,0.173721,0.45396,0.372319,,79697700,,
2,2,,0.094316,0.420684,0.485,,78538100,,
2,2,,0.049507,0.090057,0.860436,,79163000,,
2,2,,0.106721,0.107572,0.785707,,82114600,,
2,2,,0.078487,0.25459,0.666923,,79986700,,
2,2,,0.110879,0.173972,0.715149,,85887600,,
2,2,,0.070688,0.128937,0.800375,,78383800,,
2,2,,0.045317,0.103123,0.85156,,78057700,,
2,2,,0.042018,0.074232,0.88375,,74324800,,
2,2,,0.251077,0.253694,0.495229,,83392100,,
2,2,,0.064227,0.247983,0.68779,,83886800,,
2,2,,0.070042,0.099857,0.830101,,86658200,,
2,2,,0.05029,0.184663,0.765047,,74803400,,
2,2,,0.082419,0.199369,0.718212,,67984300,,
2,2,,0.077811,0.101701,0.820488,,81224200,,
2,2,,0.092605,0.22509,0.682305,,77734400,,
2,2,,0.049582,0.128721,0.821697,,77905000,,
2,2,,0.054962,0.081249,0.863789,,77114800,,
2,2,,0.046451,0.067778,0.885772,,79539400,,
2,2,,0.067963,0.424088,0.507949,,66320900,,
2,2,,0.058294,0.273788,0.667918,,74549700,,
2,2,,0.077186,0.139592,0.783221,,73222300,,
2,2,,0.065477,0.188484,0.746039,,64800700,,
2,2,,0.053644,0.198638,0.747718,,79451900,,
2,2,,0.077699,0.254475,0.667826,,83394300,,
2,2,,0.051182,0.104024,0.844794,,82142300,,
2,2,,0.063143,0.109905,0.826952,,74262000,,
2,2,,0.085008,0.340892,0.574099,,78976100,,
2,2,,0.041663,0.2445,0.713836,,80937000,,
2,2,,0.094766,0.137038,0.768197,,77142700,,
2,2,,0.049641,0.092944,0.857415,,76636600,,
2,2,,0.086562,0.141631,0.771807,,72524700,,
2,2,,0.074668,0.180871,0.74446,,75536200,,
2,2,,0.083602,0.320406,0.595992,,74664900,,
2,2,,0.178936,0.217291,0.603773,,61956500,,
2,2,,0.127504,0.422992,0.449504,,76449500,,
2,2,,0.057476,0.118071,0.824453,,83889400,,
2,2,,0.0658,0.097126,0.837075,,83508900,,
2,2,,0.145956,0.15984,0.694204,,85849000,,
2,2,,0.045317,0.103123,0.85156,,81656200,,
2,2,,0.051626,0.280084,0.66829,,82791600,,
2,2,,0.081349,0.114523,0.804128,,88572000,,
2,2,,0.051516,0.091293,0.857191,,82265200,,
2,2,,0.050014,0.091335,0.858651,,82879700,,
2,2,,0.058082,0.093492,0.848425,,86796600,,
2,2,,0.063579,0.193293,0.743128,,78500800,,
2,2,,0.073085,0.123023,0.803892,,81394400,,
2,2,,0.055998,0.13114,0.812861,,79874900,,
2,2,,0.174409,0.273128,0.552463,,73845500,,
2,2,,0.059419,0.114042,0.826539,,77790800,,
2,2,,0.084152,0.197004,0.718844,,65252700,,
2,2,,0.191193,0.165612,0.643195,,71638900,,
2,1,,0.081962,0.619384,0.298654,,76507300,,
2,2,,0.122005,0.106931,0.771065,,82970800,,
2,2,,0.072175,0.121827,0.805997,,86016200,,
2,2,,0.206159,0.124509,0.669333,,77177000,,
2,2,,0.137283,0.430082,0.432634,,80750800,,
2,2,,0.053781,0.154142,0.792078,,82001600,,
2,2,,0.062861,0.180626,0.756512,,75858000,,
2,2,,0.070004,0.202734,0.727263,,70098400,,
2,2,,0.046881,0.080764,0.872355,,78591400,,
2,2,,0.066817,0.114353,0.818831,,84687000,,
2,2,,0.042064,0.098622,0.859314,,79532200,,
2,2,,0.068038,0.148583,0.783379,,88036400,,
2,2,,0.046426,0.12942,0.824154,,84159900,,
2,2,,0.207879,0.26367,0.528451,,83928100,,
2,2,,0.1387,0.188924,0.672376,,89331800,,
2,2,,0.071917,0.1054,0.822683,,80574300,,
2,2,,0.068462,0.149604,0.781935,,71939300,,
2,2,,0.035457,0.072677,0.891867,,82081300,,
2,2,,0.236751,0.270389,0.49286,,87510000,,
2,2,,0.085727,0.217385,0.696888,,76633000,,
2,2,,0.050211,0.074682,0.875108,,78828500,,
2,2,,0.051579,0.083713,0.864708,,90150000,,
2,2,,0.070373,0.163513,0.766114,,87348200,,
2,2,,0.088724,0.12006,0.791215,,79864600,,
2,2,,0.052686,0.087194,0.860121,,84584700,,
2,2,,0.221855,0.146224,0.63192,,82328700,,
2,2,,0.056141,0.148101,0.795757,,76894900,,
2,2,,0.148628,0.292067,0.559305,,84919100,,
2,2,,0.099255,0.26498,0.635765,,89211600,,
2,2,,0.198072,0.199427,0.602501,,86098900,,
2,2,,0.062984,0.171108,0.765908,,83416500,,
2,2,,0.055417,0.124048,0.820534,,73513700,,
2,1,,0.041818,0.596518,0.361664,,78169500,,
2,2,,0.14189,0.289803,0.568307,,81460100,,
2,2,,0.09573,0.111958,0.792312,,82701100,,
2,2,,0.078067,0.441952,0.47998,,81342500,,
2,2,,0.06849,0.124433,0.807077,,81022200,,
2,2,,0.062906,0.109939,0.827155,,83158300,,
2,2,,0.141669,0.211644,0.646686,,82301500,,
2,2,,0.131406,0.233176,0.635418,,79111200,,
2,2,,0.113214,0.128583,0.758203,,76518000,,
2,2,,0.040315,0.286136,0.673549,,68803400,,
2,2,,0.099145,0.093151,0.807703,,63415500,,
2,2,,0.072122,0.135123,0.792755,,65317800,,
2,2,,0.034575,0.139737,0.825688,,78689600,,
2,2,,0.082234,0.129021,0.788745,,70701700,,
2,2,,0.095249,0.23799,0.666761,,65425600,,
2,2,,0.051152,0.299423,0.649425,,79380300,,
2,2,,0.048141,0.081613,0.870246,,77073600,,
2,2,,0.068677,0.189389,0.741934,,62795500,,
2,2,,0.058931,0.196872,0.744197,,67307400,,
2,2,,0.050668,0.103936,0.845396,,84295200,,
2,1,,0.135701,0.510404,0.353895,,82522000,,
2,2,,0.048986,0.176844,0.77417,,84207700,,
2,2,,0.065082,0.242218,0.6927,,83351800,,
2,2,,0.042938,0.067985,0.889077,,83116800,,
2,2,,0.063931,0.145719,0.790351,,78226400,,
2,2,,0.119462,0.183168,0.69737,,82158600,,
2,2,,0.082651,0.178891,0.738458,,80158800,,
2,2,,0.097531,0.298999,0.60347,,78988000,,
2,2,,0.13882,0.106131,0.755049,,80451600,,
2,2,,0.10965,0.13347,0.756879,,80115900,,
2,2,,0.02953,0.105028,0.865441,,84918400,,
2,2,,0.076019,0.131207,0.792773,,86733600,,
2,2,,0.039814,0.101377,0.858809,,85901400,,
2,2,,0.105334,0.129032,0.765634,,84382800,,
2,2,,0.063058,0.244519,0.692422,,88654400,,
2,2,,0.135572,0.139534,0.724894,,82075800,,
2,2,,0.070885,0.101477,0.827638,,75885900,,
2,2,,0.062085,0.281964,0.655951,,83781500,,
2,2,,0.075286,0.140091,0.784623,,83532900,,
2,2,,0.052594,0.074611,0.872795,,82361500,,
2,2,,0.077718,0.238021,0.684261,,78287800,,
2,2,,0.053678,0.102921,0.843401,,88573600,,
2,2,,0.194187,0.17781,0.628003,,90426100,,
2,2,,0.055161,0.096603,0.848237,,91930300,,
2,2,,0.105634,0.218498,0.675868,,90025300,,
2,2,,0.030421,0.066787,0.902792,,81099300,,
2,2,,0.052677,0.147054,0.800268,,76941100,,
2,2,,0.202301,0.238931,0.558768,,80866900,,
2,2,,0.047135,0.107996,0.844868,,82092600,,
2,2,,0.077346,0.128149,0.794505,,87972300,,
2,2,,0.053221,0.083278,0.863501,,85022600,,
2,2,,0.055615,0.095167,0.849218,,83782500,,
2,2,,0.068256,0.193771,0.737973,,85742100,,
2,2,,0.091023,0.201952,0.707025,,85557500,,
2,2,,0.068416,0.114386,0.817198,,82673600,,
2,2,,0.089956,0.199132,0.710912,,83375200,,
2,2,,0.043217,0.08095,0.875833,,82903400,,
2,2,,0.059703,0.090938,0.84936,,60825600,,
2,2,,0.06285,0.106422,0.830728,,65473300,,
2,2,,0.06241,0.259813,0.677778,,80684100,,
2,2,,0.161387,0.248148,0.590465,,70322000,,
2,2,,0.074494,0.151429,0.774077,,76206800,,
2,2,,0.058257,0.095221,0.846522,,77025900,,
2,2,,0.119363,0.170507,0.71013,,82722900,,
2,2,,0.035913,0.098759,0.865328,,82750600,,
2,1,,0.065723,0.485674,0.448603,,83424200,,
2,2,,0.171802,0.124545,0.703653,,81079200,,
2,2,,0.060701,0.093988,0.84531,,76456400,,
2,2,,0.083558,0.17486,0.741582,,71800100,,
2,2,,0.108716,0.305004,0.58628,,83399100,,
2,2,,0.060336,0.159943,0.779721,,73278400,,
2,2,,0.068696,0.282292,0.649012,,72456200,,
2,2,,0.053246,0.104964,0.84179,,78732800,,
2,2,,0.07075,0.240257,0.688993,,84974500,,
2,2,,0.03781,0.25373,0.70846,,79088000,,
2,2,,0.383217,0.187891,0.428892,,71387800,,
2,2,,0.049356,0.083804,0.86684,,71512900,,
2,2,,0.101241,0.126048,0.772712,,78297400,,
2,2,,0.068234,0.093344,0.838422,,80506500,,
2,2,,0.078122,0.115692,0.806186,,79443600,,
2,2,,0.066709,0.143744,0.789548,,80074300,,
2,2,,0.067222,0.257872,0.674906,,80646800,,
2,2,,0.164145,0.309252,0.526603,,81102700,,
2,2,,0.054734,0.102791,0.842474,,81025900,,
2,2,,0.042304,0.264977,0.692719,,80027900,,
2,2,,0.069481,0.142097,0.788422,,90825800,,
2,2,,0.042688,0.098368,0.858944,,89121100,,
2,2,,0.06691,0.179883,0.753207,,80867600,,
2,2,,0.0772,0.122137,0.800664,,67285300,,
2,2,,0.067071,0.176358,0.756571,,62486400,,
2,2,,0.070103,0.139264,0.790633,,68272000,,
2,2,,0.065379,0.133192,0.801429,,71644900,,
2,2,,0.070587,0.11384,0.815573,,75195700,,
2,2,,0.102889,0.169735,0.727376,,67138800,,
2,2,,0.154663,0.347438,0.4979,,62765100,,
2,2,,0.104698,0.152912,0.74239,,75579500,,
2,2,,0.062438,0.129299,0.808263,,83203900,,
2,2,,0.049907,0.238786,0.711307,,84277200,,
2,2,,0.049507,0.128152,0.822341,,89194000,,
2,2,,0.067737,0.115941,0.816322,,84584700,,
2,2,,0.110028,0.186283,0.70369,,89033500,,
2,2,,0.088121,0.131444,0.780435,,89064100,,
2,2,,0.200443,0.134486,0.665071,,89716700,,
2,2,,0.026594,0.06063,0.912775,,88592200,,
2,2,,0.050367,0.103918,0.845714,,75585300,,
2,2,,0.071524,0.290554,0.637921,,80929000,,
2,2,,0.058214,0.172307,0.769479,,77739400,,
2,2,,0.106319,0.29769,0.595991,,83489800,,
2,2,,0.058205,0.094509,0.847285,,88055500,,
2,2,,0.057251,0.100513,0.842236,,84208500,,
2,2,,0.063025,0.107168,0.829807,,87318300,,
2,2,,0.093752,0.285769,0.620479,,87570200,,
2,2,,0.043809,0.152084,0.804107,,87797600,,
2,2,,0.071513,0.201262,0.727225,,82387200,,
2,2,,0.076631,0.156383,0.766986,,88435000,,
2,2,,0.04313,0.085679,0.871191,,92663400,,
2,2,,0.111795,0.06721,0.820995,,94890000,,
2,2,,0.056763,0.148358,0.794879,,92844600,,
