connect-4,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.100478,0.191764,0.707758,,300,,
2,2,,0.100478,0.191764,0.707758,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.035245,0.05304,0.911716,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.15995,0.299017,0.541033,,200,,
2,2,,0.15995,0.299017,0.541033,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.071882,0.152505,0.775612,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.059106,0.142555,0.798339,,200,,
2,2,,0.11568,0.134934,0.749386,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.032361,0.033939,0.9337,,300,,
2,1,,0.0729,0.601623,0.325478,,300,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,1,,0.102358,0.765602,0.13204,,300,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,2,,0.035245,0.05304,0.911716,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.032361,0.033939,0.9337,,300,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.04794,0.053954,0.898106,,200,,
2,2,,0.138238,0.294675,0.567087,,200,,
2,2,,0.15786,0.265496,0.576643,,300,,
2,2,,0.032361,0.033939,0.9337,,300,,
2,2,,0.068027,0.350293,0.58168,,200,,
2,1,,0.075425,0.510255,0.414319,,300,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.008089,0.004979,0.986932,,200,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.15995,0.299017,0.541033,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.051025,0.063831,0.885145,,300,,
2,2,,0.15786,0.265496,0.576643,,300,,
2,2,,0.034623,0.040362,0.925016,,200,,
2,2,,0.0435,0.057584,0.898916,,200,,
2,2,,0.069779,0.098034,0.832187,,200,,
2,1,,0.133615,0.589277,0.277108,,200,,
2,2,,0.184333,0.387011,0.428656,,200,,
2,2,,0.11568,0.134934,0.749386,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.068676,0.131081,0.800243,,200,,
2,2,,0.04794,0.053954,0.898106,,200,,
2,2,,0.041976,0.190365,0.767659,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.129254,0.395355,0.475391,,300,,
2,1,,0.17251,0.504147,0.323343,,200,,
2,2,,0.149514,0.360822,0.489664,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.015367,0.030157,0.954476,,200,,
2,2,,0.063527,0.268152,0.668321,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.015367,0.030157,0.954476,,300,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.116035,0.375579,0.508386,,200,,
2,2,,0.063527,0.268152,0.668321,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.015367,0.030157,0.954476,,300,,
2,2,,0.04794,0.053954,0.898106,,300,,
2,2,,0.157459,0.319146,0.523395,,300,,
2,2,,0.028568,0.022299,0.949133,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.067132,0.098958,0.83391,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,1,,0.158493,0.608111,0.233395,,300,,
2,2,,0.15786,0.265496,0.576643,,300,,
2,1,,0.159424,0.424234,0.416341,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.0435,0.057584,0.898916,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.038895,0.035774,0.92533,,300,,
2,2,,0.028568,0.022299,0.949133,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.034623,0.040362,0.925016,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.100478,0.191764,0.707758,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.0435,0.057584,0.898916,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.129254,0.395355,0.475391,,300,,
2,2,,0.129254,0.395355,0.475391,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.130516,0.216704,0.65278,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,2,,0.015367,0.030157,0.954476,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.138238,0.294675,0.567087,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,2,,0.16092,0.385243,0.453837,,200,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,1,,0.139532,0.504438,0.356031,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.129471,0.356279,0.51425,,300,,
2,1,,0.064864,0.771836,0.1633,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.015367,0.030157,0.954476,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.038895,0.035774,0.92533,,200,,
2,2,,0.068027,0.350293,0.58168,,200,,
2,2,,0.038895,0.035774,0.92533,,200,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.015367,0.030157,0.954476,,200,,
2,2,,0.068676,0.131081,0.800243,,300,,
2,2,,0.027426,0.111357,0.861217,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,1,,0.0729,0.601623,0.325478,,300,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.067132,0.098958,0.83391,,300,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.105499,0.237546,0.656956,,200,,
2,2,,0.051025,0.063831,0.885145,,300,,
2,2,,0.070792,0.254046,0.675162,,300,,
2,1,,0.17251,0.504147,0.323343,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.069779,0.098034,0.832187,,200,,
2,2,,0.071882,0.152505,0.775612,,300,,
2,2,,0.098718,0.209815,0.691467,,300,,
2,1,,0.178483,0.481092,0.340425,,200,,
2,1,,0.167112,0.542846,0.290042,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.16092,0.385243,0.453837,,200,,
2,2,,0.129254,0.395355,0.475391,,200,,
2,2,,0.070792,0.254046,0.675162,,200,,
2,2,,0.041834,0.272234,0.685931,,300,,
2,2,,0.16092,0.385243,0.453837,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.027426,0.111357,0.861217,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.083256,0.262023,0.654721,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.11568,0.134934,0.749386,,300,,
2,1,,0.159424,0.424234,0.416341,,200,,
2,2,,0.130516,0.216704,0.65278,,300,,
2,2,,0.11568,0.134934,0.749386,,300,,
2,2,,0.015367,0.030157,0.954476,,200,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,2,,0.16092,0.385243,0.453837,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,1,,0.158493,0.608111,0.233395,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.16092,0.385243,0.453837,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.034623,0.040362,0.925016,,300,,
2,1,,0.178483,0.481092,0.340425,,300,,
2,2,,0.035245,0.05304,0.911716,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.15786,0.265496,0.576643,,300,,
2,2,,0.034623,0.040362,0.925016,,300,,
2,2,,0.067132,0.098958,0.83391,,300,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.032361,0.033939,0.9337,,300,,
2,2,,0.034623,0.040362,0.925016,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.116035,0.375579,0.508386,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.129254,0.395355,0.475391,,300,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,2,,0.008089,0.004979,0.986932,,200,,
2,1,,0.075493,0.560508,0.363999,,300,,
2,2,,0.040714,0.238359,0.720926,,300,,
2,1,,0.159377,0.505306,0.335317,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.038895,0.035774,0.92533,,300,,
2,2,,0.049014,0.12199,0.828997,,300,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.083256,0.262023,0.654721,,200,,
2,2,,0.04794,0.053954,0.898106,,200,,
2,2,,0.138238,0.294675,0.567087,,200,,
2,1,,0.095205,0.520638,0.384158,,200,,
2,2,,0.079457,0.143317,0.777227,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.068027,0.350293,0.58168,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.070792,0.254046,0.675162,,200,,
2,2,,0.04794,0.053954,0.898106,,300,,
2,2,,0.072357,0.288627,0.639015,,200,,
2,2,,0.008089,0.004979,0.986932,,200,,
2,2,,0.15995,0.299017,0.541033,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,2,,0.069779,0.098034,0.832187,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.184333,0.387011,0.428656,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.066978,0.127455,0.805567,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.069779,0.098034,0.832187,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.027339,0.08599,0.886671,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.100478,0.191764,0.707758,,200,,
2,1,,0.159377,0.505306,0.335317,,300,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.129254,0.395355,0.475391,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.028568,0.022299,0.949133,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.071882,0.152505,0.775612,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.122812,0.277032,0.600156,,200,,
2,2,,0.142702,0.2823,0.574999,,200,,
2,1,,0.139532,0.504438,0.356031,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.035245,0.05304,0.911716,,200,,
2,2,,0.034623,0.040362,0.925016,,200,,
2,2,,0.068027,0.350293,0.58168,,300,,
2,2,,0.095006,0.260671,0.644324,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.059106,0.142555,0.798339,,300,,
2,1,,0.095205,0.520638,0.384158,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.129254,0.395355,0.475391,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.072357,0.288627,0.639015,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.138238,0.294675,0.567087,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.015367,0.030157,0.954476,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.16092,0.385243,0.453837,,200,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.130516,0.216704,0.65278,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.035245,0.05304,0.911716,,300,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.038895,0.035774,0.92533,,300,,
2,2,,0.184333,0.387011,0.428656,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.16092,0.385243,0.453837,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.008089,0.004979,0.986932,,200,,
2,2,,0.0435,0.057584,0.898916,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.071882,0.152505,0.775612,,200,,
2,1,,0.143601,0.493296,0.363103,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.038895,0.035774,0.92533,,300,,
2,2,,0.100478,0.191764,0.707758,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,1,,0.178483,0.481092,0.340425,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.049014,0.12199,0.828997,,300,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,1,,0.074974,0.694895,0.230131,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,2,,0.15995,0.299017,0.541033,,300,,
2,2,,0.16092,0.385243,0.453837,,300,,
2,2,,0.138238,0.294675,0.567087,,300,,
2,2,,0.059106,0.142555,0.798339,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.129254,0.395355,0.475391,,300,,
2,2,,0.035245,0.05304,0.911716,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,1,,0.158493,0.608111,0.233395,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.138238,0.294675,0.567087,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.070792,0.254046,0.675162,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.040714,0.238359,0.720926,,300,,
2,2,,0.100478,0.191764,0.707758,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,1,,0.139532,0.504438,0.356031,,300,,
2,2,,0.008089,0.004979,0.986932,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.100478,0.191764,0.707758,,300,,
2,2,,0.015367,0.030157,0.954476,,300,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.035245,0.05304,0.911716,,200,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.15995,0.299017,0.541033,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.051025,0.063831,0.885145,,300,,
2,2,,0.034623,0.040362,0.925016,,400,,
2,2,,0.063069,0.058179,0.878751,,500,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.116035,0.375579,0.508386,,400,,
2,2,,0.15786,0.265496,0.576643,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.100478,0.191764,0.707758,,200,,
2,2,,0.038895,0.035774,0.92533,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.071882,0.152505,0.775612,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.15786,0.265496,0.576643,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.11568,0.134934,0.749386,,3500,,
2,2,,0.142702,0.2823,0.574999,,300,,
2,1,,0.133615,0.589277,0.277108,,300,,
2,2,,0.130516,0.216704,0.65278,,300,,
2,2,,0.04794,0.053954,0.898106,,400,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,1,,0.07822,0.725461,0.196319,,300,,
2,2,,0.079457,0.143317,0.777227,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.032361,0.033939,0.9337,,200,,
2,1,,0.158493,0.608111,0.233395,,200,,
2,2,,0.138238,0.294675,0.567087,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.129254,0.395355,0.475391,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.027339,0.08599,0.886671,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,1,,0.159424,0.424234,0.416341,,300,,
2,2,,0.102527,0.151578,0.745894,,300,,
2,2,,0.027426,0.111357,0.861217,,200,,
2,2,,0.116035,0.375579,0.508386,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.0435,0.057584,0.898916,,300,,
2,1,,0.152027,0.588,0.259973,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.129471,0.356279,0.51425,,200,,
2,2,,0.083256,0.262023,0.654721,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,2,,0.0435,0.057584,0.898916,,200,,
2,2,,0.04794,0.053954,0.898106,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,1,,0.143601,0.493296,0.363103,,200,,
2,2,,0.116035,0.375579,0.508386,,300,,
2,2,,0.014147,0.012554,0.973298,,300,,
2,2,,0.070792,0.254046,0.675162,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.0435,0.057584,0.898916,,200,,
2,2,,0.116035,0.375579,0.508386,,200,,
2,2,,0.067132,0.098958,0.83391,,300,,
2,2,,0.040714,0.238359,0.720926,,300,,
2,2,,0.068027,0.350293,0.58168,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.038895,0.035774,0.92533,,300,,
2,2,,0.049014,0.12199,0.828997,,200,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.032361,0.033939,0.9337,,300,,
2,2,,0.071882,0.152505,0.775612,,200,,
2,2,,0.116035,0.375579,0.508386,,200,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.018905,0.013751,0.967343,,300,,
2,2,,0.0435,0.057584,0.898916,,200,,
2,2,,0.129254,0.395355,0.475391,,300,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.069779,0.098034,0.832187,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.071882,0.152505,0.775612,,300,,
2,1,,0.140254,0.574039,0.285707,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,1,,0.117991,0.612082,0.269927,,300,,
2,1,,0.167112,0.542846,0.290042,,200,,
2,2,,0.083256,0.262023,0.654721,,300,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.138238,0.294675,0.567087,,200,,
2,2,,0.04794,0.053954,0.898106,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.138238,0.294675,0.567087,,200,,
2,1,,0.18732,0.567053,0.245627,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,1,,0.076815,0.467508,0.455678,,300,,
2,2,,0.098168,0.130569,0.771263,,300,,
2,2,,0.027426,0.111357,0.861217,,300,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.038895,0.035774,0.92533,,300,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,1,,0.152027,0.588,0.259973,,300,,
2,2,,0.028568,0.022299,0.949133,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.089041,0.139301,0.771658,,300,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.142702,0.2823,0.574999,,200,,
2,2,,0.157459,0.319146,0.523395,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.063069,0.058179,0.878751,,200,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.15786,0.265496,0.576643,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.122812,0.277032,0.600156,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.049014,0.12199,0.828997,,300,,
2,2,,0.070792,0.254046,0.675162,,200,,
2,2,,0.027426,0.111357,0.861217,,200,,
2,2,,0.051025,0.063831,0.885145,,200,,
2,2,,0.102527,0.151578,0.745894,,200,,
2,2,,0.129471,0.356279,0.51425,,200,,
2,2,,0.15995,0.299017,0.541033,,300,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,2,,0.098168,0.130569,0.771263,,200,,
2,1,,0.139532,0.504438,0.356031,,200,,
2,2,,0.15995,0.299017,0.541033,,300,,
2,1,,0.122888,0.573513,0.303599,,200,,
2,2,,0.028568,0.022299,0.949133,,200,,
2,1,,0.117991,0.612082,0.269927,,300,,
2,2,,0.089041,0.139301,0.771658,,200,,
2,2,,0.116035,0.375579,0.508386,,200,,
2,2,,0.122812,0.277032,0.600156,,300,,
2,2,,0.15995,0.299017,0.541033,,300,,
2,2,,0.018905,0.013751,0.967343,,200,,
2,2,,0.124495,0.312152,0.563353,,300,,
2,2,,0.11568,0.134934,0.749386,,200,,
2,2,,0.063069,0.058179,0.878751,,300,,
2,2,,0.130516,0.216704,0.65278,,200,,
2,2,,0.124495,0.312152,0.563353,,200,,
2,2,,0.157459,0.319146,0.523395,,200,,
