connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.069373,0.093243,0.837384,,24967600,,
2,2,,0.087487,0.151037,0.761475,,24508400,,
2,2,,0.139921,0.181106,0.678973,,23748400,,
2,2,,0.143067,0.226352,0.630581,,24616500,,
2,2,,0.148288,0.290432,0.561279,,24292400,,
2,2,,0.07901,0.250345,0.670645,,25620400,,
2,2,,0.147928,0.36685,0.485222,,24599200,,
2,2,,0.084453,0.156387,0.75916,,26934700,,
2,2,,0.0931,0.22487,0.68203,,24788000,,
2,2,,0.069798,0.157618,0.772584,,23963000,,
2,2,,0.072042,0.149805,0.778152,,23856200,,
2,2,,0.131619,0.178193,0.690188,,24359700,,
2,2,,0.049032,0.170579,0.780389,,25153400,,
2,2,,0.082037,0.209793,0.708171,,24844900,,
2,2,,0.088624,0.134699,0.776676,,24572800,,
2,2,,0.03535,0.351646,0.613004,,24434400,,
2,2,,0.055124,0.108887,0.835988,,24452500,,
2,2,,0.092098,0.152466,0.755436,,24488900,,
2,2,,0.115216,0.234849,0.649935,,23881100,,
2,2,,0.11021,0.267564,0.622227,,24724400,,
2,2,,0.089556,0.134927,0.775517,,24476400,,
2,2,,0.064943,0.24464,0.690417,,28130200,,
2,2,,0.048873,0.148463,0.802664,,24393600,,
2,2,,0.08006,0.214615,0.705326,,25257500,,
2,2,,0.047149,0.185905,0.766946,,24491100,,
2,2,,0.067607,0.153399,0.778994,,24354300,,
2,2,,0.079424,0.144093,0.776483,,24071300,,
2,2,,0.081013,0.155264,0.763723,,23979400,,
2,2,,0.080014,0.307461,0.612525,,24793200,,
2,2,,0.173308,0.203701,0.622991,,24808400,,
2,2,,0.178176,0.194793,0.62703,,25460200,,
2,2,,0.104491,0.210933,0.684576,,24220000,,
2,2,,0.143974,0.169645,0.686381,,24850600,,
2,2,,0.066659,0.208703,0.724637,,24403800,,
2,2,,0.082842,0.210416,0.706743,,24981800,,
2,2,,0.065698,0.173127,0.761175,,24640500,,
2,2,,0.071634,0.186871,0.741495,,25037000,,
2,2,,0.071514,0.208276,0.72021,,24797400,,
2,2,,0.094253,0.239009,0.666738,,24728300,,
2,2,,0.139401,0.262646,0.597954,,25124900,,
2,2,,0.098791,0.227864,0.673345,,25068600,,
2,2,,0.120494,0.212225,0.667281,,24608200,,
2,2,,0.081284,0.286759,0.631957,,24128200,,
2,2,,0.072811,0.20935,0.717839,,24647800,,
2,2,,0.110344,0.252092,0.637564,,25536200,,
2,2,,0.092903,0.15166,0.755437,,24839700,,
2,2,,0.085126,0.120963,0.793911,,24760700,,
2,2,,0.107108,0.150141,0.742751,,25169500,,
2,2,,0.103156,0.191567,0.705277,,24333100,,
2,2,,0.095287,0.225503,0.67921,,24066900,,
2,2,,0.08754,0.246081,0.666379,,25109400,,
2,2,,0.093959,0.142179,0.763862,,24768200,,
2,2,,0.100299,0.270888,0.628813,,24350500,,
2,2,,0.079838,0.171603,0.748559,,24648700,,
2,2,,0.068825,0.143102,0.788073,,24478300,,
2,2,,0.035549,0.111274,0.853177,,24530100,,
2,2,,0.050855,0.212867,0.736278,,24401400,,
2,2,,0.104516,0.27284,0.622645,,25064900,,
2,2,,0.090543,0.190622,0.718835,,24709400,,
2,2,,0.108178,0.295262,0.59656,,24262400,,
2,2,,0.106165,0.190658,0.703177,,25122200,,
2,2,,0.12979,0.182344,0.687866,,24295300,,
2,2,,0.099115,0.257884,0.643,,27036400,,
2,2,,0.122166,0.176142,0.701692,,24053300,,
2,2,,0.118232,0.366419,0.51535,,24160600,,
2,2,,0.05405,0.263734,0.682216,,24339300,,
2,2,,0.068629,0.225806,0.705565,,24093900,,
2,2,,0.080426,0.422525,0.497049,,24603800,,
2,2,,0.074235,0.152776,0.772989,,24147600,,
2,2,,0.091268,0.171271,0.737461,,25109900,,
2,2,,0.082603,0.154098,0.763299,,24940200,,
2,2,,0.048793,0.087771,0.863436,,25401700,,
2,2,,0.077273,0.203632,0.719095,,24356100,,
2,2,,0.071458,0.302511,0.62603,,24564100,,
2,2,,0.04696,0.253343,0.699696,,24644300,,
2,2,,0.100092,0.204548,0.695361,,24950900,,
2,2,,0.088514,0.182992,0.728494,,24646400,,
2,2,,0.073841,0.174558,0.751601,,24263600,,
2,2,,0.084873,0.202974,0.712153,,24666700,,
2,2,,0.068906,0.122621,0.808474,,24941700,,
2,2,,0.1258,0.243417,0.630783,,24012100,,
2,2,,0.102864,0.227832,0.669304,,23995800,,
2,2,,0.090068,0.173369,0.736563,,24937500,,
2,2,,0.04823,0.100822,0.850948,,23730500,,
2,2,,0.084072,0.200671,0.715257,,24293800,,
2,2,,0.062368,0.117297,0.820336,,24900300,,
2,2,,0.067523,0.126802,0.805674,,24139200,,
2,2,,0.076962,0.263184,0.659853,,24549400,,
2,2,,0.084671,0.259062,0.656266,,24281500,,
2,2,,0.077087,0.190692,0.732221,,23768400,,
2,2,,0.058041,0.23966,0.702299,,23957600,,
2,2,,0.077231,0.220755,0.702014,,24679700,,
2,2,,0.145195,0.333556,0.521249,,24769400,,
2,2,,0.097486,0.312926,0.589588,,23993800,,
2,2,,0.08528,0.129592,0.785127,,24159300,,
2,2,,0.103284,0.209965,0.686751,,24064800,,
2,2,,0.110927,0.322347,0.566726,,24302200,,
2,2,,0.104706,0.207254,0.68804,,24949400,,
2,2,,0.096945,0.224381,0.678674,,25278600,,
2,2,,0.064996,0.164418,0.770586,,24295700,,
2,2,,0.072093,0.156204,0.771702,,24279200,,
2,2,,0.117192,0.252968,0.629839,,24289100,,
2,2,,0.08058,0.24909,0.67033,,24446500,,
2,2,,0.065486,0.115956,0.818558,,24854700,,
2,2,,0.047339,0.271739,0.680922,,28184100,,
2,2,,0.128626,0.277618,0.593756,,24668400,,
2,2,,0.075628,0.118508,0.805864,,24325100,,
2,2,,0.111635,0.266008,0.622357,,23981300,,
2,2,,0.070825,0.166439,0.762736,,24138000,,
2,2,,0.064054,0.104371,0.831575,,24614100,,
2,2,,0.070428,0.121334,0.808239,,24617300,,
2,2,,0.069247,0.272801,0.657952,,24692200,,
2,2,,0.078527,0.189014,0.73246,,24660700,,
2,2,,0.073569,0.171876,0.754555,,24531200,,
2,2,,0.096575,0.2315,0.671925,,24284500,,
2,2,,0.079687,0.213227,0.707086,,24699200,,
2,2,,0.095832,0.287848,0.61632,,24516900,,
2,2,,0.062219,0.124177,0.813604,,24891400,,
2,2,,0.110523,0.158036,0.731441,,24716600,,
2,2,,0.082631,0.310161,0.607209,,23642400,,
2,2,,0.07218,0.42168,0.50614,,24081700,,
2,2,,0.104752,0.207079,0.688169,,25624200,,
2,2,,0.064535,0.198668,0.736798,,24856600,,
2,2,,0.107416,0.191997,0.700587,,23788000,,
2,2,,0.080256,0.243055,0.67669,,24250400,,
2,2,,0.11725,0.223946,0.658804,,24320900,,
2,2,,0.142684,0.217892,0.639424,,24348600,,
2,2,,0.13952,0.312264,0.548217,,25142900,,
2,2,,0.075881,0.181814,0.742305,,24197200,,
2,2,,0.079853,0.15212,0.768028,,26235800,,
2,2,,0.086736,0.172876,0.740388,,23703100,,
2,2,,0.049407,0.140539,0.810054,,24216200,,
2,2,,0.059062,0.251295,0.689643,,24841100,,
2,2,,0.102546,0.143,0.754454,,25018300,,
2,2,,0.064526,0.129723,0.805751,,24338600,,
2,2,,0.077712,0.146292,0.775996,,24431500,,
2,2,,0.113344,0.152019,0.734637,,24269900,,
2,2,,0.109413,0.25609,0.634497,,24305100,,
2,2,,0.080235,0.138086,0.781678,,25304700,,
2,2,,0.084267,0.160028,0.755705,,25127100,,
2,2,,0.133931,0.256946,0.609124,,24771200,,
2,2,,0.09765,0.251284,0.651066,,24264700,,
2,2,,0.088818,0.252558,0.658624,,24367100,,
2,2,,0.104868,0.247009,0.648123,,24377300,,
2,2,,0.090186,0.453787,0.456027,,24496000,,
2,2,,0.126576,0.199225,0.674199,,27066700,,
2,2,,0.082203,0.159475,0.758322,,23552500,,
2,2,,0.106312,0.131697,0.761991,,24302400,,
2,2,,0.107,0.240135,0.652865,,23996300,,
2,2,,0.054261,0.162165,0.783575,,24172600,,
2,2,,0.081858,0.204511,0.713631,,24691300,,
2,2,,0.078633,0.300562,0.620805,,24616500,,
2,2,,0.091536,0.16355,0.744914,,24671200,,
2,2,,0.075435,0.129811,0.794754,,24904900,,
2,2,,0.057776,0.185547,0.756677,,24385700,,
2,2,,0.096444,0.165984,0.737572,,24669100,,
2,2,,0.053295,0.211054,0.735651,,24636200,,
2,2,,0.093254,0.228558,0.678188,,25482700,,
2,2,,0.116541,0.211235,0.672224,,24522400,,
2,2,,0.07173,0.157215,0.771055,,24232200,,
2,2,,0.113785,0.179705,0.70651,,24493200,,
2,2,,0.052029,0.24248,0.705491,,24222500,,
2,2,,0.176365,0.184177,0.639458,,25558900,,
2,2,,0.119615,0.168948,0.711437,,24449600,,
2,2,,0.07871,0.102486,0.818804,,24311500,,
2,2,,0.063397,0.145444,0.79116,,24158700,,
2,2,,0.100512,0.158032,0.741456,,24463500,,
2,2,,0.094703,0.158433,0.746865,,24278200,,
2,2,,0.072218,0.110171,0.817611,,25104200,,
2,2,,0.144363,0.256428,0.59921,,24986600,,
2,2,,0.072256,0.22643,0.701314,,24249100,,
2,2,,0.120532,0.393544,0.485923,,24136900,,
2,2,,0.082789,0.221364,0.695847,,24627000,,
2,2,,0.101808,0.218251,0.67994,,25148800,,
2,2,,0.080235,0.181996,0.737769,,24049800,,
2,2,,0.08332,0.139807,0.776872,,24472500,,
2,2,,0.07133,0.362952,0.565718,,24287400,,
2,2,,0.079502,0.219513,0.700985,,24103300,,
2,2,,0.109146,0.196333,0.694521,,26119300,,
2,2,,0.123165,0.24861,0.628225,,24818100,,
2,2,,0.060074,0.111628,0.828298,,24684500,,
2,2,,0.082894,0.100946,0.816159,,24519800,,
2,2,,0.074869,0.349207,0.575924,,24829900,,
2,2,,0.094035,0.260893,0.645072,,24067100,,
2,2,,0.111271,0.261041,0.627687,,24431800,,
2,2,,0.054902,0.31373,0.631369,,24727500,,
2,2,,0.147604,0.200774,0.651622,,26084700,,
2,2,,0.070439,0.21267,0.716892,,26188200,,
2,2,,0.051877,0.328261,0.619861,,23993100,,
2,2,,0.056324,0.164044,0.779632,,24141900,,
2,2,,0.105574,0.390685,0.503741,,24392300,,
2,2,,0.124362,0.205394,0.670244,,24625100,,
2,2,,0.067933,0.115892,0.816175,,23796100,,
2,2,,0.10688,0.225723,0.667397,,24208600,,
2,2,,0.120347,0.284998,0.594655,,24705400,,
2,2,,0.064747,0.139919,0.795334,,25399900,,
2,2,,0.076078,0.370609,0.553313,,24111900,,
2,2,,0.067883,0.190858,0.741258,,24881900,,
2,2,,0.076257,0.259204,0.66454,,24294100,,
2,2,,0.07497,0.122365,0.802664,,24201100,,
2,2,,0.064791,0.145861,0.789348,,24225500,,
2,2,,0.092992,0.173387,0.733621,,24388900,,
2,2,,0.121898,0.243989,0.634113,,25113300,,
2,2,,0.10628,0.319715,0.574005,,24372300,,
2,2,,0.090854,0.221317,0.687829,,24364600,,
2,2,,0.117605,0.201753,0.680642,,23592100,,
2,2,,0.036016,0.164101,0.799883,,23999500,,
2,2,,0.091929,0.155251,0.752819,,24985300,,
2,2,,0.035987,0.154489,0.809524,,24147600,,
2,2,,0.154976,0.235077,0.609946,,25394900,,
2,2,,0.086764,0.252274,0.660962,,25049400,,
2,2,,0.128098,0.202291,0.669611,,24055500,,
2,2,,0.076911,0.134249,0.78884,,24393400,,
2,2,,0.069506,0.277416,0.653078,,24316500,,
2,2,,0.093008,0.161744,0.745249,,25235200,,
2,2,,0.069855,0.108529,0.821616,,25385100,,
2,2,,0.097779,0.273993,0.628228,,24427700,,
2,2,,0.062975,0.141037,0.795989,,24363700,,
2,2,,0.114323,0.196097,0.68958,,24256500,,
2,2,,0.087599,0.156185,0.756216,,24782400,,
2,2,,0.100371,0.287029,0.6126,,25257000,,
2,2,,0.054417,0.137873,0.80771,,24259100,,
2,2,,0.072657,0.175553,0.75179,,24080000,,
2,2,,0.100935,0.250757,0.648308,,24645300,,
2,2,,0.059088,0.173078,0.767834,,24442800,,
2,2,,0.084238,0.133283,0.78248,,24535800,,
2,2,,0.064401,0.104317,0.831282,,25483100,,
2,2,,0.064268,0.082897,0.852835,,24787800,,
2,2,,0.096799,0.231332,0.671869,,27172900,,
2,2,,0.071738,0.23987,0.688392,,23928300,,
2,2,,0.100914,0.123034,0.776053,,24223700,,
2,2,,0.106074,0.228485,0.665441,,23898700,,
2,2,,0.089128,0.163887,0.746985,,25026400,,
2,2,,0.082711,0.138268,0.779021,,24275200,,
2,2,,0.066094,0.114868,0.819038,,24169200,,
2,2,,0.070457,0.304428,0.625115,,24420800,,
2,2,,0.158135,0.323165,0.518701,,24616700,,
2,2,,0.093687,0.257389,0.648924,,24639200,,
2,2,,0.077316,0.136159,0.786525,,24618800,,
2,2,,0.071968,0.179773,0.748258,,24285200,,
2,2,,0.05332,0.183898,0.762782,,24559700,,
2,2,,0.128217,0.290992,0.580791,,24658400,,
2,2,,0.150986,0.218629,0.630386,,24350100,,
2,2,,0.065947,0.16004,0.774014,,25233900,,
2,2,,0.090814,0.174385,0.734801,,23991900,,
2,2,,0.10162,0.305971,0.592409,,23807000,,
2,2,,0.10311,0.158087,0.738803,,24488300,,
2,2,,0.085593,0.262757,0.65165,,25285900,,
2,2,,0.075726,0.169301,0.754973,,24593600,,
2,2,,0.076651,0.21624,0.707109,,25346200,,
2,2,,0.05143,0.303725,0.644845,,23612000,,
2,2,,0.115074,0.266434,0.618493,,26223900,,
2,2,,0.056183,0.089438,0.854379,,24839800,,
2,2,,0.138041,0.20555,0.656409,,24198200,,
2,2,,0.095899,0.149868,0.754234,,25562100,,
2,2,,0.087441,0.128485,0.784075,,25198100,,
2,2,,0.091436,0.204121,0.704444,,24410400,,
2,2,,0.097997,0.249957,0.652046,,24313500,,
2,2,,0.117709,0.23997,0.642321,,24160500,,
2,2,,0.110867,0.210756,0.678376,,24846700,,
2,2,,0.044687,0.257856,0.697456,,24433400,,
2,2,,0.072344,0.187855,0.739801,,24910500,,
2,2,,0.063249,0.149833,0.786918,,24766300,,
2,2,,0.099434,0.226232,0.674334,,27114000,,
2,2,,0.105011,0.223916,0.671074,,23872400,,
2,2,,0.069618,0.151038,0.779344,,24269400,,
2,2,,0.103702,0.190425,0.705873,,24835600,,
2,2,,0.088894,0.161492,0.749613,,23888200,,
2,2,,0.086738,0.134928,0.778334,,24188800,,
2,2,,0.114285,0.193498,0.692218,,27321100,,
2,2,,0.136554,0.233884,0.629561,,24114200,,
2,2,,0.088783,0.161503,0.749713,,23915600,,
2,2,,0.099601,0.237307,0.663092,,42858000,,
2,2,,0.050615,0.323586,0.625799,,28665200,,
2,2,,0.063951,0.167838,0.76821,,26122100,,
2,2,,0.080797,0.147742,0.77146,,26858200,,
2,2,,0.083608,0.276204,0.640188,,27321900,,
2,2,,0.110857,0.141541,0.747603,,27870400,,
2,2,,0.11323,0.210229,0.676542,,26828500,,
2,2,,0.03364,0.137609,0.828751,,26982400,,
2,2,,0.07558,0.140901,0.783519,,27214400,,
2,2,,0.098997,0.270567,0.630436,,26617800,,
2,2,,0.061294,0.19437,0.744336,,28112200,,
2,2,,0.085745,0.29798,0.616275,,28208400,,
2,2,,0.066437,0.176217,0.757346,,27148500,,
2,2,,0.075494,0.158702,0.765804,,26786600,,
2,2,,0.082229,0.135386,0.782385,,28841200,,
2,2,,0.110902,0.202298,0.686799,,29139300,,
2,2,,0.090822,0.200625,0.708553,,28136300,,
2,2,,0.084509,0.230368,0.685123,,27350800,,
2,2,,0.106611,0.225687,0.667702,,25926000,,
2,2,,0.062709,0.147312,0.789978,,26006300,,
2,2,,0.086235,0.199017,0.714748,,26120600,,
2,2,,0.075322,0.211159,0.713519,,26931500,,
2,2,,0.095819,0.159743,0.744438,,26929400,,
2,2,,0.103102,0.174811,0.722087,,26235300,,
2,2,,0.125079,0.175776,0.699145,,26205100,,
2,2,,0.060737,0.194913,0.74435,,26347800,,
2,2,,0.147508,0.231854,0.620638,,26645100,,
2,2,,0.101174,0.230082,0.668744,,26942400,,
2,2,,0.114181,0.154731,0.731088,,25714500,,
2,2,,0.104012,0.178888,0.7171,,26247300,,
2,2,,0.090659,0.299738,0.609603,,26618100,,
2,2,,0.1071,0.145406,0.747494,,26296200,,
2,2,,0.064997,0.190201,0.744802,,26677600,,
2,2,,0.085627,0.130459,0.783913,,26082200,,
2,2,,0.056447,0.173467,0.770086,,26197700,,
2,2,,0.107266,0.238994,0.65374,,25496900,,
2,2,,0.069213,0.192418,0.738369,,26439300,,
2,2,,0.075235,0.206326,0.71844,,27015500,,
2,2,,0.072447,0.11978,0.807773,,26717900,,
2,2,,0.088922,0.207293,0.703785,,26969500,,
2,2,,0.077027,0.188382,0.734591,,26798500,,
2,2,,0.069471,0.132498,0.798031,,26650400,,
2,2,,0.092237,0.194986,0.712778,,28657800,,
2,2,,0.059198,0.127286,0.813516,,26608900,,
2,2,,0.0604,0.251225,0.688375,,26816900,,
2,2,,0.080952,0.345361,0.573686,,26641100,,
2,2,,0.125022,0.179542,0.695435,,26922600,,
2,2,,0.064704,0.307151,0.628144,,27115600,,
2,2,,0.089575,0.147106,0.763319,,27121400,,
2,2,,0.136729,0.227011,0.63626,,27723000,,
2,2,,0.089683,0.243509,0.666808,,26290400,,
2,2,,0.054706,0.200768,0.744526,,25374300,,
2,2,,0.072098,0.102584,0.825318,,26305300,,
2,2,,0.079928,0.144953,0.775119,,28054700,,
2,2,,0.105647,0.347866,0.546486,,26776200,,
2,2,,0.116684,0.332557,0.55076,,25946200,,
2,2,,0.066462,0.097043,0.836495,,26074600,,
2,2,,0.101533,0.141564,0.756903,,25851700,,
2,2,,0.102173,0.189974,0.707853,,27692400,,
2,2,,0.088753,0.163654,0.747593,,26922800,,
2,2,,0.096281,0.176402,0.727317,,26310100,,
2,2,,0.121273,0.194645,0.684082,,26395100,,
2,2,,0.095536,0.229351,0.675113,,25597800,,
2,2,,0.106741,0.138624,0.754636,,25057100,,
2,2,,0.095143,0.237512,0.667344,,26819900,,
2,2,,0.111371,0.300356,0.588272,,25163500,,
2,2,,0.090318,0.196848,0.712834,,26464600,,
2,2,,0.103214,0.192014,0.704771,,26598800,,
2,2,,0.099093,0.25038,0.650527,,26174200,,
2,2,,0.038211,0.191333,0.770456,,26334600,,
2,2,,0.151931,0.195959,0.65211,,26146200,,
2,2,,0.123051,0.196434,0.680515,,26339200,,
2,2,,0.064486,0.173232,0.762281,,25756200,,
2,2,,0.046635,0.278326,0.675039,,26542100,,
2,2,,0.047184,0.181377,0.77144,,25695100,,
2,2,,0.0785,0.295532,0.625968,,31507500,,
2,2,,0.108852,0.154,0.737148,,26109100,,
2,2,,0.098041,0.345941,0.556018,,25802100,,
2,2,,0.072948,0.1862,0.740852,,26305600,,
2,2,,0.064697,0.164184,0.771118,,25978100,,
2,2,,0.090799,0.152906,0.756295,,26662800,,
2,2,,0.062756,0.123514,0.81373,,26185300,,
2,2,,0.075317,0.294323,0.630361,,26138000,,
2,2,,0.137506,0.197233,0.665261,,26057600,,
2,2,,0.107653,0.237081,0.655266,,25633400,,
2,2,,0.033678,0.142724,0.823598,,26350500,,
2,2,,0.090312,0.167246,0.742442,,28097500,,
2,2,,0.090744,0.242038,0.667218,,25985600,,
2,2,,0.103284,0.233874,0.662842,,26584000,,
2,2,,0.084262,0.135506,0.780231,,26216700,,
2,2,,0.059156,0.123384,0.81746,,26208800,,
2,2,,0.136179,0.247655,0.616166,,26444400,,
2,2,,0.10549,0.187725,0.706785,,26717200,,
2,2,,0.086611,0.153309,0.760081,,26912600,,
2,2,,0.138668,0.263882,0.59745,,25676900,,
2,2,,0.079123,0.21819,0.702687,,26544300,,
2,2,,0.067731,0.151589,0.78068,,27460600,,
2,2,,0.093328,0.182273,0.724399,,26420500,,
2,2,,0.091423,0.305248,0.603329,,26187400,,
2,2,,0.092414,0.205406,0.70218,,26246800,,
2,2,,0.08154,0.186212,0.732249,,27029300,,
2,2,,0.069681,0.125372,0.804947,,26653000,,
2,2,,0.104777,0.198335,0.696888,,27420100,,
2,2,,0.074194,0.293387,0.632419,,25940700,,
2,2,,0.075564,0.148248,0.776188,,25921600,,
2,2,,0.093975,0.178464,0.727561,,27376700,,
2,2,,0.076056,0.138555,0.785389,,27446000,,
2,2,,0.07428,0.130057,0.795663,,35909800,,
2,2,,0.064572,0.22033,0.715099,,26983200,,
2,2,,0.072818,0.218348,0.708834,,26720100,,
2,2,,0.090326,0.270517,0.639156,,27739800,,
2,2,,0.118687,0.347262,0.53405,,27887500,,
2,2,,0.094248,0.188091,0.717662,,27440100,,
2,2,,0.075348,0.123938,0.800714,,25498100,,
2,2,,0.08909,0.133612,0.777298,,26519100,,
2,2,,0.102525,0.216349,0.681126,,27442900,,
2,2,,0.060764,0.190573,0.748663,,25484300,,
2,2,,0.130171,0.193,0.676829,,26725500,,
2,2,,0.083362,0.29821,0.618427,,25765500,,
2,2,,0.077241,0.17887,0.743889,,26314700,,
2,2,,0.045682,0.192822,0.761496,,24675200,,
2,2,,0.07453,0.128006,0.797465,,25189000,,
2,2,,0.073108,0.134952,0.79194,,24991800,,
2,2,,0.09681,0.283008,0.620182,,25326000,,
2,2,,0.135008,0.286397,0.578595,,26768900,,
2,2,,0.086657,0.213859,0.699484,,28100700,,
2,2,,0.07003,0.230702,0.699268,,24995300,,
2,2,,0.117623,0.14123,0.741147,,24938300,,
2,2,,0.084562,0.154269,0.761169,,25014300,,
2,2,,0.055064,0.317313,0.627622,,28234400,,
2,2,,0.096119,0.187468,0.716413,,25906000,,
2,2,,0.055205,0.129871,0.814924,,25351500,,
2,2,,0.089719,0.226959,0.683322,,24826100,,
2,2,,0.075052,0.19464,0.730307,,25379400,,
2,2,,0.161232,0.261747,0.577021,,26887300,,
2,2,,0.110779,0.260379,0.628842,,34891800,,
2,2,,0.118322,0.24197,0.639709,,26890700,,
2,2,,0.071007,0.280058,0.648935,,25581600,,
2,2,,0.084429,0.103151,0.81242,,25987100,,
2,2,,0.143053,0.187116,0.669831,,28512900,,
2,2,,0.058406,0.13059,0.811004,,26240100,,
2,2,,0.075664,0.148995,0.775341,,25430100,,
2,2,,0.070136,0.2844,0.645463,,25618700,,
2,2,,0.083065,0.294562,0.622373,,25807700,,
2,2,,0.073075,0.142674,0.784251,,25850500,,
2,2,,0.12253,0.200249,0.677222,,26475600,,
2,2,,0.108261,0.233128,0.658611,,23957900,,
2,2,,0.137907,0.213329,0.648765,,25897900,,
2,2,,0.036891,0.193121,0.769988,,25577100,,
2,2,,0.040881,0.15574,0.803379,,25370500,,
2,2,,0.173543,0.288036,0.538421,,26591600,,
2,2,,0.104163,0.210586,0.685251,,33368800,,
2,2,,0.0751,0.335346,0.589554,,36840200,,
2,2,,0.119048,0.326907,0.554046,,27069100,,
2,1,,0.092454,0.467509,0.440037,,26527100,,
2,2,,0.062917,0.122832,0.814251,,27831800,,
2,2,,0.053523,0.244611,0.701866,,26117800,,
2,2,,0.089842,0.174792,0.735367,,27092000,,
2,2,,0.09852,0.178421,0.723059,,25511200,,
2,2,,0.132319,0.155207,0.712474,,26839400,,
2,2,,0.08635,0.19954,0.714111,,26117300,,
2,2,,0.05754,0.10335,0.83911,,25189900,,
2,2,,0.065411,0.113796,0.820793,,25239500,,
2,2,,0.086099,0.268814,0.645087,,25720700,,
2,2,,0.089008,0.239334,0.671659,,25640300,,
2,2,,0.105032,0.26536,0.629609,,25466100,,
2,2,,0.173011,0.321493,0.505496,,26530600,,
2,2,,0.049794,0.28557,0.664636,,26723500,,
2,2,,0.056165,0.121057,0.822777,,26088900,,
2,2,,0.099403,0.190079,0.710518,,25174000,,
2,2,,0.092718,0.199008,0.708274,,25309900,,
2,2,,0.046744,0.156282,0.796974,,25484700,,
2,2,,0.052189,0.248392,0.69942,,26278700,,
2,2,,0.118375,0.221508,0.660117,,26336300,,
2,2,,0.075749,0.216097,0.708154,,25206300,,
2,2,,0.069837,0.072349,0.857814,,25762900,,
2,2,,0.056703,0.155425,0.787872,,25949700,,
2,2,,0.046456,0.203312,0.750232,,25862300,,
2,2,,0.09295,0.158895,0.748155,,25855900,,
2,2,,0.148403,0.229917,0.62168,,24784100,,
2,2,,0.090224,0.165448,0.744329,,25054500,,
2,2,,0.073432,0.357241,0.569328,,24732100,,
2,2,,0.111392,0.131004,0.757604,,25885100,,
2,2,,0.075091,0.131869,0.793039,,26774600,,
2,2,,0.095428,0.262904,0.641668,,26276100,,
2,2,,0.076499,0.148805,0.774696,,25283700,,
2,2,,0.12585,0.182378,0.691771,,26847600,,
2,2,,0.08162,0.176764,0.741617,,26213400,,
2,2,,0.067205,0.130512,0.802284,,27124200,,
2,2,,0.060299,0.201205,0.738496,,25586800,,
2,2,,0.11479,0.163878,0.721333,,25292900,,
2,2,,0.050993,0.259868,0.689139,,26129100,,
2,2,,0.084123,0.349935,0.565942,,26814200,,
2,2,,0.043237,0.278145,0.678618,,26302900,,
2,2,,0.061579,0.123664,0.814757,,27476900,,
2,2,,0.083167,0.132696,0.784137,,26875500,,
2,2,,0.096806,0.180526,0.722669,,26857200,,
2,2,,0.034498,0.206934,0.758569,,26550800,,
2,2,,0.089956,0.142415,0.767629,,26283300,,
2,2,,0.09333,0.129539,0.77713,,27175700,,
2,2,,0.105861,0.264945,0.629195,,26143600,,
2,2,,0.101054,0.231211,0.667736,,26301200,,
2,2,,0.082252,0.207902,0.709846,,25914100,,
2,2,,0.034214,0.278647,0.68714,,29169000,,
2,2,,0.105431,0.186178,0.708392,,27633600,,
2,2,,0.13007,0.2353,0.63463,,26734000,,
2,2,,0.062336,0.322262,0.615401,,25921300,,
2,2,,0.072313,0.153669,0.774017,,25480000,,
2,2,,0.116238,0.221306,0.662455,,26153000,,
2,2,,0.12985,0.345695,0.524455,,25900400,,
2,2,,0.111014,0.221009,0.667976,,26756700,,
2,2,,0.089388,0.19889,0.711722,,27168100,,
2,2,,0.065937,0.181995,0.752068,,25641600,,
2,2,,0.041586,0.277671,0.680743,,26011500,,
2,2,,0.092612,0.135704,0.771683,,25386700,,
2,2,,0.080121,0.193966,0.725913,,27641100,,
2,2,,0.055956,0.150466,0.793578,,26684400,,
2,2,,0.044684,0.112391,0.842924,,26432700,,
2,2,,0.079752,0.141846,0.778403,,25658000,,
2,2,,0.085438,0.194493,0.720068,,25773200,,
2,2,,0.125849,0.243443,0.630708,,26164000,,
2,2,,0.06633,0.172406,0.761264,,27582400,,
2,2,,0.096855,0.269084,0.634061,,26413300,,
2,2,,0.113165,0.277668,0.609167,,25962300,,
2,2,,0.153899,0.252092,0.594009,,25854600,,
2,2,,0.081779,0.275714,0.642508,,26400400,,
2,2,,0.069055,0.158919,0.772026,,27755200,,
2,2,,0.114776,0.287818,0.597406,,26352800,,
2,2,,0.065922,0.316438,0.61764,,23939100,,
2,2,,0.073711,0.194384,0.731905,,25443700,,
2,2,,0.126951,0.24001,0.633039,,25970700,,
2,2,,0.081279,0.160594,0.758126,,24783200,,
2,2,,0.054559,0.205866,0.739575,,26779500,,
2,2,,0.073343,0.225539,0.701119,,25251100,,
2,2,,0.102195,0.148663,0.749142,,27576200,,
2,2,,0.112996,0.150194,0.73681,,26126600,,
2,2,,0.057367,0.172563,0.77007,,26050600,,
2,2,,0.101581,0.284055,0.614364,,26222700,,
2,2,,0.051514,0.135161,0.813324,,25605800,,
2,2,,0.080578,0.185454,0.733968,,25075300,,
2,2,,0.072825,0.126304,0.800871,,26166000,,
2,2,,0.085753,0.171723,0.742524,,26176800,,
