connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.037883,0.28506,0.677057,,28539200,,
2,2,,0.130345,0.351435,0.51822,,28461200,,
2,2,,0.099417,0.284463,0.616119,,29685700,,
2,2,,0.091097,0.166936,0.741966,,27478600,,
2,2,,0.11375,0.23094,0.65531,,27572400,,
2,2,,0.043351,0.265549,0.691101,,28445600,,
2,2,,0.107062,0.17019,0.722747,,27850900,,
2,2,,0.038601,0.211235,0.750164,,27725800,,
2,2,,0.08911,0.185635,0.725256,,27866900,,
2,2,,0.067006,0.157087,0.775907,,28004600,,
2,2,,0.071053,0.295595,0.633352,,28446200,,
2,2,,0.081746,0.125562,0.792692,,27688500,,
2,2,,0.069592,0.12235,0.808057,,27915200,,
2,2,,0.079966,0.146986,0.773048,,27965600,,
2,2,,0.062098,0.139797,0.798105,,27642800,,
2,2,,0.083602,0.144197,0.772201,,28262600,,
2,2,,0.090302,0.131154,0.778545,,28601100,,
2,2,,0.084631,0.33557,0.579799,,28034100,,
2,2,,0.093405,0.334855,0.57174,,28220700,,
2,2,,0.067433,0.175114,0.757454,,27394300,,
2,2,,0.118062,0.304902,0.577036,,28087500,,
2,2,,0.075662,0.195597,0.728741,,27716100,,
2,2,,0.058592,0.178054,0.763355,,27653600,,
2,2,,0.08681,0.218406,0.694784,,28182300,,
2,2,,0.087821,0.11577,0.796408,,26941000,,
2,2,,0.072131,0.142453,0.785416,,27333000,,
2,2,,0.065122,0.348597,0.586281,,27249100,,
2,2,,0.103291,0.200499,0.696209,,28315600,,
2,2,,0.055249,0.382041,0.56271,,27586500,,
2,2,,0.084481,0.107775,0.807744,,27348900,,
2,2,,0.071895,0.138568,0.789537,,27153900,,
2,2,,0.085109,0.203799,0.711092,,27737700,,
2,2,,0.094636,0.34822,0.557144,,27387800,,
2,2,,0.08496,0.239712,0.675329,,27553900,,
2,2,,0.061728,0.110597,0.827675,,27886100,,
2,2,,0.050646,0.133738,0.815616,,28205800,,
2,2,,0.118085,0.198579,0.683336,,27930400,,
2,2,,0.130271,0.208608,0.66112,,27561000,,
2,2,,0.115071,0.225874,0.659055,,30454400,,
2,2,,0.07815,0.236325,0.685525,,27721500,,
2,2,,0.100855,0.236706,0.662439,,27594700,,
2,2,,0.076576,0.137132,0.786292,,27933000,,
2,2,,0.072162,0.19629,0.731548,,27287200,,
2,2,,0.110701,0.294863,0.594436,,26732900,,
2,2,,0.065374,0.309259,0.625367,,26962300,,
2,2,,0.053696,0.13791,0.808394,,27601200,,
2,2,,0.101529,0.407705,0.490767,,29119800,,
2,2,,0.094922,0.136594,0.768483,,26908100,,
2,2,,0.084425,0.16592,0.749655,,27588200,,
2,2,,0.063362,0.118048,0.818589,,28387300,,
2,2,,0.104412,0.142723,0.752865,,27929600,,
2,2,,0.066546,0.081508,0.851946,,28617700,,
2,2,,0.12163,0.245048,0.633321,,27676900,,
2,2,,0.105082,0.168956,0.725962,,27577600,,
2,2,,0.082586,0.180903,0.736511,,27897900,,
2,2,,0.108048,0.229153,0.662798,,27819000,,
2,2,,0.165639,0.229262,0.605099,,28481000,,
2,2,,0.106541,0.156939,0.73652,,27604200,,
2,2,,0.075935,0.209959,0.714106,,27556100,,
2,2,,0.026429,0.102381,0.87119,,27764100,,
2,2,,0.084739,0.200035,0.715225,,27008800,,
2,2,,0.092404,0.189243,0.718354,,27496500,,
2,2,,0.119231,0.121171,0.759598,,27479600,,
2,2,,0.099152,0.164583,0.736264,,28341300,,
2,2,,0.123005,0.2507,0.626295,,27803800,,
2,2,,0.087118,0.184211,0.728671,,28019300,,
2,2,,0.126476,0.174739,0.698785,,27983300,,
2,2,,0.061192,0.189396,0.749412,,27453800,,
2,2,,0.088919,0.231495,0.679587,,27451500,,
2,2,,0.088888,0.301759,0.609353,,27543400,,
2,2,,0.085267,0.189147,0.725586,,27676400,,
2,2,,0.033805,0.102925,0.86327,,28259300,,
2,2,,0.078293,0.171583,0.750124,,28097600,,
2,2,,0.104228,0.247646,0.648126,,27837400,,
2,2,,0.141102,0.302504,0.556394,,31512600,,
2,2,,0.103708,0.162738,0.733554,,28635600,,
2,2,,0.032848,0.132285,0.834868,,29001400,,
2,2,,0.03506,0.083644,0.881296,,27877200,,
2,2,,0.103443,0.246746,0.649812,,27665200,,
2,2,,0.117703,0.265079,0.617219,,27359100,,
2,2,,0.079439,0.098218,0.822343,,27728700,,
2,2,,0.087076,0.191023,0.721901,,28774400,,
2,2,,0.092531,0.276568,0.630901,,26929200,,
2,2,,0.091454,0.242067,0.66648,,27580800,,
2,2,,0.093174,0.323682,0.583144,,27669700,,
2,2,,0.092568,0.229848,0.677584,,27761700,,
2,2,,0.085928,0.168593,0.745479,,27745200,,
2,2,,0.098421,0.237417,0.664163,,28300900,,
2,2,,0.189091,0.160052,0.650856,,27813600,,
2,2,,0.151387,0.256237,0.592376,,27864500,,
2,2,,0.060948,0.109844,0.829209,,27789100,,
2,2,,0.092949,0.227078,0.679973,,27772700,,
2,2,,0.104179,0.188526,0.707295,,28164400,,
2,2,,0.092422,0.276664,0.630914,,27989700,,
2,2,,0.095142,0.184763,0.720095,,27402400,,
2,2,,0.114274,0.285594,0.600132,,27681900,,
2,2,,0.054865,0.221711,0.723423,,27021800,,
2,2,,0.079386,0.254876,0.665738,,28198400,,
2,2,,0.103782,0.220945,0.675273,,28655600,,
2,2,,0.063518,0.142425,0.794057,,28781400,,
2,2,,0.071634,0.238681,0.689685,,28204600,,
2,2,,0.043198,0.090007,0.866795,,27795300,,
2,2,,0.076865,0.26557,0.657564,,28443100,,
2,2,,0.072681,0.145963,0.781356,,27666700,,
2,2,,0.065468,0.226928,0.707603,,27935100,,
2,2,,0.07815,0.219648,0.702202,,27621300,,
2,2,,0.07157,0.187584,0.740846,,27754800,,
2,2,,0.095712,0.170643,0.733645,,28443700,,
2,2,,0.109797,0.184828,0.705375,,27742600,,
2,2,,0.074144,0.175681,0.750175,,27704700,,
2,2,,0.117746,0.280183,0.602072,,28283400,,
2,2,,0.089941,0.166571,0.743489,,30191900,,
2,2,,0.090329,0.248944,0.660727,,28064000,,
2,2,,0.173234,0.292309,0.534457,,27464100,,
2,2,,0.189289,0.243359,0.567352,,27591000,,
2,2,,0.085602,0.146517,0.767881,,27645400,,
2,2,,0.044227,0.068239,0.887534,,27623500,,
2,2,,0.093123,0.225806,0.681071,,28203100,,
2,2,,0.066774,0.187403,0.745824,,28560300,,
2,2,,0.063275,0.139356,0.797369,,27666500,,
2,2,,0.103934,0.237667,0.658399,,27704000,,
2,2,,0.100819,0.384268,0.514913,,27680300,,
2,2,,0.071607,0.103844,0.824549,,28695300,,
2,2,,0.116192,0.189512,0.694296,,27952400,,
2,2,,0.095977,0.204023,0.7,,27759600,,
2,2,,0.070031,0.14463,0.785339,,28748200,,
2,2,,0.053522,0.090174,0.856304,,28050300,,
2,2,,0.100608,0.235081,0.664311,,28164300,,
2,2,,0.072816,0.269825,0.657358,,28025900,,
2,2,,0.073471,0.201316,0.725213,,28055200,,
2,2,,0.108389,0.211971,0.67964,,27700500,,
2,2,,0.112807,0.258245,0.628948,,27538000,,
2,2,,0.077978,0.108977,0.813045,,26945100,,
2,2,,0.062774,0.224153,0.713073,,27476300,,
2,2,,0.08994,0.218911,0.691148,,27614800,,
2,2,,0.096627,0.227351,0.676022,,27747200,,
2,2,,0.064589,0.141706,0.793705,,28129200,,
2,2,,0.104702,0.384934,0.510364,,27905500,,
2,2,,0.104321,0.298584,0.597095,,28096200,,
2,2,,0.088726,0.197265,0.714009,,27660500,,
2,2,,0.089515,0.2039,0.706584,,27876100,,
2,2,,0.108046,0.186619,0.705334,,27656100,,
2,2,,0.082436,0.217871,0.699693,,27760800,,
2,2,,0.068995,0.159017,0.771989,,27853100,,
2,2,,0.09688,0.31088,0.592241,,28048800,,
2,2,,0.059652,0.107287,0.833061,,27708100,,
2,2,,0.064889,0.102983,0.832128,,27810700,,
2,2,,0.109259,0.228328,0.662413,,30613700,,
2,2,,0.070781,0.166981,0.762238,,27877600,,
2,2,,0.095731,0.222446,0.681823,,27767900,,
2,2,,0.040817,0.214398,0.744785,,27466200,,
2,2,,0.065014,0.19301,0.741976,,27274200,,
2,2,,0.084003,0.191604,0.724393,,27683800,,
2,2,,0.080315,0.12327,0.796414,,28185300,,
2,2,,0.079294,0.170012,0.750694,,28080500,,
2,2,,0.055139,0.085601,0.85926,,27856600,,
2,2,,0.089961,0.253091,0.656948,,27696100,,
2,2,,0.03646,0.191014,0.772526,,27843900,,
2,2,,0.064208,0.312884,0.622908,,28112300,,
2,2,,0.06418,0.341376,0.594444,,28048800,,
2,2,,0.094945,0.138632,0.766424,,27811700,,
2,2,,0.126514,0.284198,0.589288,,27606600,,
2,2,,0.115895,0.136194,0.747911,,28565100,,
2,2,,0.127692,0.171682,0.700626,,27741200,,
2,2,,0.123281,0.262864,0.613855,,27687600,,
2,2,,0.100811,0.288281,0.610908,,27893600,,
2,2,,0.089139,0.155177,0.755684,,28090300,,
2,2,,0.120446,0.18609,0.693464,,26693900,,
2,2,,0.094997,0.324665,0.580338,,27577100,,
2,2,,0.149715,0.274801,0.575484,,27645000,,
2,2,,0.089235,0.186813,0.723952,,27645900,,
2,2,,0.056772,0.319267,0.623961,,27949000,,
2,2,,0.114652,0.17615,0.709198,,27676500,,
2,2,,0.083364,0.168422,0.748214,,28160300,,
2,2,,0.10863,0.221467,0.669903,,31876600,,
2,2,,0.1,0.248423,0.651577,,27696200,,
2,2,,0.145001,0.239547,0.615451,,27879500,,
2,2,,0.127894,0.280146,0.59196,,27862400,,
2,2,,0.088313,0.202802,0.708886,,27839500,,
2,2,,0.057546,0.206874,0.735581,,28369000,,
2,2,,0.081239,0.243328,0.675433,,27688700,,
2,2,,0.062981,0.08971,0.847309,,28049800,,
2,2,,0.07086,0.223336,0.705804,,27835400,,
2,2,,0.118186,0.247813,0.634001,,28021900,,
2,2,,0.05674,0.136481,0.806778,,30624400,,
2,2,,0.1411,0.274818,0.584082,,27479400,,
2,2,,0.061041,0.252497,0.686462,,27784200,,
2,2,,0.130361,0.156432,0.713207,,27763500,,
2,2,,0.087232,0.30623,0.606538,,27820500,,
2,2,,0.101868,0.279034,0.619098,,31290200,,
2,2,,0.119369,0.196464,0.684167,,29010500,,
2,2,,0.103472,0.111494,0.785034,,32694800,,
2,2,,0.107741,0.247212,0.645047,,29861600,,
2,2,,0.099522,0.136556,0.763923,,27558000,,
2,2,,0.107959,0.318335,0.573706,,28204800,,
2,2,,0.0549,0.175928,0.769172,,27153200,,
2,2,,0.041393,0.219655,0.738952,,27571900,,
2,2,,0.067079,0.11155,0.821371,,29813500,,
2,2,,0.069471,0.301906,0.628622,,30474800,,
2,2,,0.080041,0.159613,0.760345,,28984900,,
2,2,,0.049033,0.214218,0.736749,,28756600,,
2,2,,0.119959,0.239968,0.640073,,38211800,,
2,2,,0.129894,0.201888,0.668218,,34465900,,
2,2,,0.100561,0.223654,0.675785,,27905100,,
2,2,,0.070895,0.297599,0.631506,,29601500,,
2,2,,0.064674,0.134402,0.800925,,31630500,,
2,2,,0.074617,0.13874,0.786643,,31582700,,
2,2,,0.078706,0.170979,0.750315,,33444300,,
2,2,,0.139476,0.207392,0.653132,,28554700,,
2,2,,0.10686,0.098321,0.794819,,26883600,,
2,2,,0.06046,0.128909,0.810631,,29462100,,
2,2,,0.079917,0.093297,0.826786,,30901600,,
2,2,,0.125284,0.253376,0.621339,,31819000,,
2,2,,0.11692,0.16136,0.72172,,32584000,,
2,2,,0.068114,0.173066,0.75882,,32291000,,
2,2,,0.095953,0.235359,0.668688,,31283300,,
2,2,,0.045044,0.182911,0.772044,,28230500,,
2,2,,0.123647,0.210171,0.666182,,27754800,,
2,2,,0.110727,0.327014,0.562259,,31039800,,
2,2,,0.106281,0.150581,0.743139,,27503300,,
2,2,,0.076194,0.302991,0.620815,,29955000,,
2,2,,0.067828,0.335709,0.596463,,27622700,,
2,2,,0.073716,0.450071,0.476214,,28537800,,
2,2,,0.093702,0.194791,0.711507,,28184300,,
2,2,,0.092782,0.220252,0.686966,,27642200,,
2,2,,0.083706,0.236149,0.680145,,29994300,,
2,2,,0.034895,0.132225,0.83288,,28228100,,
2,2,,0.107371,0.175705,0.716925,,40110600,,
2,2,,0.089667,0.108039,0.802294,,38474600,,
2,2,,0.068091,0.09996,0.831948,,30298400,,
2,2,,0.136677,0.228455,0.634868,,29627500,,
2,2,,0.095232,0.193839,0.71093,,29480500,,
2,2,,0.06721,0.146858,0.785932,,26766900,,
2,2,,0.07255,0.309419,0.618031,,28338900,,
2,2,,0.072799,0.176115,0.751086,,31286700,,
2,2,,0.06441,0.323514,0.612075,,29965800,,
2,2,,0.126249,0.173476,0.700275,,26796500,,
2,2,,0.102797,0.244871,0.652332,,26683300,,
2,2,,0.055693,0.215743,0.728564,,27388100,,
2,2,,0.117111,0.212196,0.670692,,27273500,,
2,2,,0.089428,0.177487,0.733085,,27917100,,
2,2,,0.130141,0.245892,0.623966,,27984500,,
2,2,,0.096992,0.128504,0.774504,,27768100,,
2,2,,0.088732,0.138498,0.772771,,28253900,,
2,2,,0.072796,0.145323,0.781881,,29406100,,
2,2,,0.117261,0.156592,0.726148,,30644900,,
2,2,,0.036401,0.298382,0.665217,,30917400,,
2,2,,0.086689,0.144417,0.768894,,29353600,,
2,2,,0.065769,0.333727,0.600504,,26957400,,
2,2,,0.156477,0.267023,0.5765,,27537400,,
2,2,,0.046851,0.251096,0.702053,,27781400,,
2,2,,0.092289,0.177818,0.729893,,27747700,,
2,2,,0.136453,0.246023,0.617524,,28164800,,
2,2,,0.170451,0.208796,0.620753,,27377700,,
2,2,,0.072492,0.137138,0.79037,,26996100,,
2,2,,0.161753,0.251971,0.586276,,27843400,,
2,2,,0.079172,0.276544,0.644283,,28396000,,
2,2,,0.094655,0.200458,0.704887,,28509900,,
2,2,,0.057127,0.10341,0.839463,,27719200,,
2,2,,0.099181,0.216279,0.68454,,27807800,,
2,2,,0.074234,0.101906,0.82386,,27818800,,
2,2,,0.10015,0.273633,0.626217,,27709700,,
2,2,,0.102166,0.268304,0.62953,,28053000,,
2,2,,0.053525,0.151853,0.794622,,28090700,,
2,2,,0.068996,0.331703,0.599301,,27758500,,
2,2,,0.09435,0.247966,0.657684,,27467500,,
2,2,,0.137577,0.140403,0.72202,,27981800,,
2,2,,0.074009,0.260795,0.665196,,28257500,,
2,2,,0.054377,0.147361,0.798262,,27950800,,
2,2,,0.120848,0.168639,0.710513,,27468600,,
2,2,,0.094465,0.288922,0.616613,,27588100,,
2,2,,0.085896,0.355397,0.558707,,28379000,,
2,2,,0.094316,0.17696,0.728724,,27553100,,
2,2,,0.066163,0.085389,0.848448,,27225400,,
2,2,,0.074452,0.106963,0.818585,,27820100,,
2,2,,0.080603,0.178898,0.740499,,27538400,,
2,2,,0.084069,0.208015,0.707916,,27896800,,
2,2,,0.106839,0.164309,0.728852,,27884400,,
2,2,,0.105428,0.340296,0.554276,,28195200,,
2,2,,0.072563,0.349429,0.578008,,28376500,,
2,2,,0.083164,0.171077,0.745759,,27608700,,
2,2,,0.05274,0.327974,0.619287,,27552300,,
2,2,,0.060773,0.125047,0.81418,,28067400,,
2,2,,0.067813,0.166027,0.76616,,27778200,,
2,2,,0.134222,0.229742,0.636036,,27630700,,
2,2,,0.0967,0.157614,0.745686,,27584900,,
2,2,,0.084597,0.237339,0.678063,,29798800,,
2,2,,0.115117,0.256256,0.628627,,27924200,,
2,2,,0.092347,0.17707,0.730583,,28216300,,
2,2,,0.129248,0.199156,0.671595,,30555100,,
2,2,,0.080025,0.238395,0.68158,,27527600,,
2,2,,0.134904,0.233255,0.631842,,27283500,,
2,2,,0.079452,0.141255,0.779294,,27945900,,
2,2,,0.18774,0.259971,0.552288,,28058700,,
2,2,,0.093126,0.20602,0.700854,,27593600,,
2,2,,0.072283,0.296402,0.631316,,27787900,,
2,2,,0.047289,0.09781,0.854901,,28175500,,
2,2,,0.12321,0.180577,0.696213,,28207700,,
2,2,,0.094445,0.094917,0.810638,,28029300,,
2,2,,0.08456,0.248184,0.667256,,27774300,,
2,2,,0.099638,0.147493,0.752869,,27668400,,
2,2,,0.070198,0.130656,0.799146,,28243700,,
2,2,,0.075349,0.146342,0.778309,,28002000,,
2,2,,0.054957,0.134872,0.810171,,27988600,,
2,2,,0.042389,0.096447,0.861165,,27810800,,
2,2,,0.046004,0.159313,0.794682,,27793700,,
2,2,,0.080621,0.108305,0.811074,,28181600,,
2,2,,0.085271,0.281629,0.6331,,27198800,,
2,2,,0.104139,0.275114,0.620747,,27867800,,
2,2,,0.063066,0.148051,0.788883,,27848400,,
2,2,,0.047472,0.112018,0.84051,,28201100,,
2,2,,0.065537,0.107004,0.827458,,27218500,,
2,2,,0.075745,0.159921,0.764334,,28474700,,
2,2,,0.087452,0.15987,0.752677,,28851100,,
2,2,,0.075293,0.224555,0.700152,,28080800,,
2,2,,0.062814,0.226121,0.711066,,28174100,,
2,2,,0.176412,0.142094,0.681495,,28524000,,
2,2,,0.058138,0.141167,0.800694,,27951800,,
2,2,,0.087994,0.111287,0.800719,,28259600,,
2,2,,0.130674,0.292153,0.577173,,27770400,,
2,2,,0.059285,0.213254,0.72746,,27792700,,
2,2,,0.102741,0.231305,0.665954,,27923700,,
2,2,,0.122458,0.232674,0.644868,,28259400,,
2,2,,0.058809,0.291173,0.650017,,28374600,,
2,2,,0.087563,0.194097,0.71834,,27922400,,
2,2,,0.05464,0.13421,0.81115,,29230700,,
2,2,,0.095133,0.204897,0.69997,,30194400,,
2,2,,0.102884,0.137431,0.759685,,27392600,,
2,2,,0.058781,0.198664,0.742555,,27994700,,
2,2,,0.05978,0.373138,0.567083,,27393600,,
2,2,,0.05802,0.221973,0.720008,,27613600,,
2,2,,0.070692,0.31466,0.614648,,27898900,,
2,2,,0.081924,0.202543,0.715533,,28498300,,
2,2,,0.135068,0.227209,0.637724,,28168700,,
2,2,,0.096105,0.177048,0.726847,,27593800,,
2,2,,0.100872,0.199508,0.69962,,27826600,,
2,2,,0.053571,0.171045,0.775385,,27897900,,
2,2,,0.091024,0.386579,0.522397,,28158900,,
2,2,,0.079447,0.173847,0.746705,,27796600,,
2,2,,0.079914,0.349573,0.570513,,26787400,,
2,2,,0.041251,0.267212,0.691537,,27684700,,
2,2,,0.085125,0.15189,0.762985,,28156500,,
2,2,,0.141022,0.187545,0.671433,,26982200,,
2,2,,0.11574,0.15769,0.72657,,27233300,,
2,2,,0.085659,0.156333,0.758008,,27419200,,
2,2,,0.084499,0.191475,0.724027,,27832900,,
2,2,,0.09732,0.155307,0.747374,,27684100,,
2,2,,0.086808,0.302321,0.610871,,27653900,,
2,2,,0.093453,0.119327,0.78722,,27681200,,
2,2,,0.076367,0.276211,0.647422,,28952500,,
2,2,,0.11401,0.182662,0.703328,,27857500,,
2,2,,0.066714,0.291889,0.641397,,27016100,,
2,2,,0.061878,0.104743,0.833379,,28001100,,
2,2,,0.111351,0.251318,0.637331,,29858400,,
2,2,,0.082858,0.114705,0.802437,,27100400,,
2,2,,0.105387,0.392336,0.502278,,27071900,,
2,2,,0.07261,0.145018,0.782373,,27757400,,
2,2,,0.086338,0.264889,0.648773,,28093000,,
2,2,,0.122066,0.204468,0.673466,,28112500,,
2,2,,0.090264,0.137641,0.772095,,27401300,,
2,2,,0.089062,0.308658,0.60228,,27122900,,
2,2,,0.117187,0.292847,0.589966,,27936800,,
2,2,,0.067644,0.313699,0.618656,,30973500,,
2,2,,0.08187,0.131351,0.786779,,27698300,,
2,2,,0.082273,0.110703,0.807025,,27613800,,
2,2,,0.136194,0.22756,0.636246,,29706000,,
2,2,,0.032269,0.181166,0.786565,,27440700,,
2,2,,0.109505,0.137165,0.75333,,27832200,,
2,2,,0.087101,0.105767,0.807131,,27929500,,
2,2,,0.098814,0.226539,0.674647,,28035000,,
2,2,,0.122949,0.265087,0.611964,,27701400,,
2,2,,0.073759,0.253689,0.672553,,27661800,,
2,2,,0.066172,0.162235,0.771594,,27723800,,
2,2,,0.061779,0.126397,0.811824,,27822900,,
2,2,,0.078274,0.133696,0.78803,,27881300,,
2,2,,0.059256,0.15449,0.786255,,27328800,,
2,2,,0.157648,0.214524,0.627828,,27810600,,
2,2,,0.077046,0.126477,0.796477,,27733000,,
2,2,,0.062428,0.17573,0.761841,,27571200,,
2,2,,0.065124,0.149448,0.785428,,28217600,,
2,2,,0.072363,0.127309,0.800328,,27358200,,
2,2,,0.057581,0.137309,0.80511,,27856900,,
2,2,,0.071358,0.240684,0.687958,,27982100,,
2,2,,0.104721,0.170305,0.724974,,27555600,,
2,2,,0.184065,0.250493,0.565441,,28259200,,
2,2,,0.088753,0.275216,0.636031,,28101100,,
2,2,,0.103477,0.101771,0.794751,,28845800,,
2,2,,0.083721,0.151089,0.76519,,28926800,,
2,2,,0.06141,0.252964,0.685626,,27924500,,
2,2,,0.161465,0.212675,0.62586,,28119500,,
2,2,,0.07057,0.096725,0.832705,,27240900,,
2,2,,0.086112,0.245995,0.667892,,27415700,,
2,2,,0.067293,0.165129,0.767578,,27976100,,
2,2,,0.083644,0.129485,0.786871,,27641300,,
2,2,,0.049338,0.217425,0.733237,,29260000,,
2,2,,0.037855,0.146313,0.815832,,27997300,,
2,2,,0.083077,0.165863,0.75106,,27934200,,
2,2,,0.081976,0.117589,0.800434,,28049400,,
2,2,,0.129535,0.27573,0.594735,,29855600,,
2,2,,0.172873,0.227393,0.599734,,29552200,,
2,2,,0.11344,0.274879,0.61168,,27809500,,
2,2,,0.089354,0.300414,0.610232,,27403900,,
2,2,,0.083889,0.268876,0.647235,,27496300,,
2,2,,0.067696,0.186568,0.745737,,27498100,,
2,2,,0.053534,0.328007,0.618459,,28136600,,
2,2,,0.112898,0.199743,0.687359,,30023900,,
2,2,,0.073835,0.357463,0.568702,,27711100,,
2,2,,0.098161,0.149138,0.752701,,27735000,,
2,2,,0.120009,0.169423,0.710569,,27049600,,
2,2,,0.099256,0.150168,0.750576,,27852800,,
2,2,,0.07592,0.134669,0.789412,,27356700,,
2,2,,0.080099,0.131943,0.787959,,27081300,,
2,2,,0.062627,0.340023,0.597351,,27709300,,
2,2,,0.088314,0.176758,0.734928,,27652900,,
2,2,,0.077262,0.132944,0.789795,,27754700,,
2,2,,0.082483,0.181945,0.735571,,27412100,,
2,2,,0.098156,0.290508,0.611336,,27368900,,
2,2,,0.046421,0.149881,0.803698,,29521200,,
2,2,,0.09847,0.160873,0.740657,,27915600,,
2,2,,0.066638,0.198823,0.734539,,27900900,,
2,2,,0.053277,0.087118,0.859605,,27890500,,
2,2,,0.121439,0.335786,0.542775,,27872400,,
2,2,,0.066153,0.353483,0.580364,,27738200,,
2,2,,0.08978,0.16028,0.74994,,28138600,,
2,2,,0.175869,0.217594,0.606537,,27979000,,
2,2,,0.122413,0.155149,0.722438,,28000600,,
2,2,,0.079639,0.141217,0.779144,,27646300,,
2,2,,0.087864,0.145887,0.766249,,27434300,,
2,2,,0.128963,0.224838,0.6462,,27673700,,
2,2,,0.091829,0.274808,0.633362,,27756100,,
2,2,,0.095879,0.154712,0.749409,,28421000,,
2,2,,0.142263,0.142705,0.715032,,27784100,,
2,2,,0.075953,0.198844,0.725203,,27954900,,
2,2,,0.058734,0.148046,0.79322,,28317500,,
2,2,,0.068973,0.139912,0.791115,,27847700,,
2,2,,0.068502,0.170688,0.760811,,31030500,,
2,2,,0.140676,0.168103,0.691221,,27825500,,
2,2,,0.05848,0.243764,0.697756,,27818700,,
2,2,,0.109845,0.177643,0.712512,,27562500,,
2,2,,0.125771,0.326949,0.54728,,27708300,,
2,2,,0.073827,0.159734,0.76644,,28195500,,
2,2,,0.074496,0.244573,0.68093,,29004300,,
2,2,,0.09249,0.188832,0.718677,,27570200,,
2,2,,0.091457,0.200898,0.707644,,28321000,,
2,2,,0.126678,0.185944,0.687378,,27934200,,
2,2,,0.090299,0.195595,0.714106,,27864700,,
2,2,,0.116819,0.150285,0.732895,,27931800,,
2,2,,0.045007,0.147936,0.807057,,28219900,,
2,2,,0.101874,0.250486,0.64764,,28793700,,
2,2,,0.058821,0.295099,0.64608,,28523200,,
2,2,,0.124334,0.144386,0.73128,,27269500,,
2,2,,0.089713,0.189981,0.720306,,27280100,,
2,2,,0.08271,0.152529,0.764761,,27562800,,
2,2,,0.055679,0.282488,0.661832,,27709200,,
2,2,,0.092138,0.180051,0.727811,,27919800,,
2,2,,0.057187,0.12606,0.816753,,27845800,,
2,2,,0.177405,0.244024,0.578571,,27388100,,
2,2,,0.034623,0.327576,0.637801,,27435200,,
2,2,,0.086992,0.257292,0.655716,,27637500,,
2,2,,0.06991,0.140295,0.789795,,28001800,,
2,2,,0.072727,0.151788,0.775485,,27634000,,
2,2,,0.079105,0.237929,0.682966,,28165500,,
2,2,,0.092901,0.167429,0.73967,,28046800,,
2,2,,0.045723,0.186618,0.767659,,27754500,,
2,2,,0.074389,0.259252,0.666359,,27771000,,
2,2,,0.061527,0.129905,0.808568,,27697500,,
2,2,,0.038003,0.075229,0.886768,,27592500,,
2,2,,0.05635,0.080758,0.862892,,27691100,,
2,2,,0.066995,0.129464,0.803541,,27626400,,
2,2,,0.059613,0.259518,0.680869,,28041500,,
2,2,,0.040409,0.173433,0.786158,,27871400,,
2,2,,0.094311,0.130201,0.775489,,28258600,,
2,2,,0.062539,0.225117,0.712343,,30412700,,
2,2,,0.073475,0.132883,0.793642,,27274400,,
2,2,,0.07429,0.127816,0.797893,,27609900,,
2,2,,0.070791,0.206798,0.722411,,27484300,,
2,2,,0.10479,0.188271,0.706939,,28025300,,
2,2,,0.07453,0.34114,0.58433,,27706600,,
2,2,,0.065777,0.250928,0.683295,,28348000,,
2,2,,0.06384,0.087168,0.848992,,27756500,,
2,2,,0.101506,0.230742,0.667752,,27805800,,
2,2,,0.02689,0.166763,0.806346,,28379100,,
2,2,,0.095126,0.195001,0.709873,,27672100,,
2,2,,0.068892,0.228632,0.702476,,27844700,,
2,2,,0.109312,0.169668,0.72102,,28033700,,
2,2,,0.059353,0.149889,0.790758,,27613900,,
2,2,,0.133334,0.299382,0.567284,,27487800,,
2,2,,0.093321,0.282149,0.62453,,27753800,,
2,2,,0.085342,0.10954,0.805118,,27722300,,
2,2,,0.047899,0.16997,0.782131,,27475300,,
2,2,,0.058885,0.214377,0.726738,,28102300,,
2,2,,0.091185,0.257769,0.651046,,27688800,,
2,2,,0.067255,0.094268,0.838477,,28430500,,
2,2,,0.072129,0.175861,0.752011,,29384900,,
2,2,,0.070295,0.156211,0.773494,,27829100,,
2,2,,0.106712,0.153281,0.740007,,27518000,,
2,2,,0.102528,0.150772,0.7467,,27968700,,
2,2,,0.117142,0.238737,0.644121,,28221100,,
2,2,,0.06202,0.363996,0.573983,,27686100,,
2,2,,0.11276,0.247952,0.639288,,27826800,,
2,2,,0.057399,0.316783,0.625818,,28183900,,
2,2,,0.065135,0.161511,0.773354,,27591400,,
2,2,,0.051981,0.265897,0.682122,,27701700,,
2,2,,0.054056,0.174005,0.771939,,27058900,,
2,2,,0.065861,0.112415,0.821724,,28537700,,
2,2,,0.051317,0.191873,0.75681,,27866400,,
2,2,,0.072607,0.209809,0.717584,,27517400,,
2,2,,0.088258,0.166344,0.745399,,28168000,,
2,2,,0.077799,0.15836,0.763841,,30777300,,
2,2,,0.063861,0.21462,0.72152,,27402000,,
2,2,,0.050362,0.087892,0.861746,,27519100,,
2,2,,0.077197,0.257729,0.665074,,27222800,,
2,2,,0.130244,0.203178,0.666577,,27867800,,
2,2,,0.083709,0.209619,0.706672,,28030900,,
