connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.080524,0.17069,0.748787,,29501000,,
2,2,,0.111142,0.236176,0.652682,,28994500,,
2,2,,0.071593,0.154946,0.773461,,29253300,,
2,2,,0.08028,0.149445,0.770275,,29583500,,
2,2,,0.070157,0.293882,0.635962,,28721600,,
2,2,,0.062928,0.16236,0.774712,,29298800,,
2,2,,0.065643,0.173671,0.760686,,29057500,,
2,2,,0.082468,0.228252,0.68928,,29378000,,
2,2,,0.031316,0.138564,0.83012,,30186700,,
2,2,,0.08127,0.160501,0.758229,,29622500,,
2,2,,0.084749,0.173914,0.741337,,29322100,,
2,2,,0.059825,0.115843,0.824332,,29233100,,
2,2,,0.061593,0.199387,0.73902,,29071600,,
2,2,,0.1023,0.158053,0.739647,,29259900,,
2,2,,0.106485,0.18827,0.705245,,29113300,,
2,2,,0.088637,0.176379,0.734985,,29198000,,
2,2,,0.066203,0.091183,0.842613,,28984500,,
2,2,,0.1603,0.227227,0.612473,,29168000,,
2,2,,0.041056,0.316739,0.642205,,28687500,,
2,2,,0.082929,0.155241,0.761829,,29269000,,
2,2,,0.131708,0.175587,0.692705,,31383000,,
2,2,,0.060266,0.259658,0.680075,,29567900,,
2,2,,0.113471,0.219863,0.666666,,29217600,,
2,2,,0.107472,0.183658,0.70887,,29278700,,
2,2,,0.06102,0.110146,0.828833,,29018100,,
2,2,,0.06862,0.146566,0.784815,,28654900,,
2,2,,0.062499,0.320016,0.617486,,28986500,,
2,2,,0.066546,0.127577,0.805877,,29475000,,
2,2,,0.102519,0.204203,0.693278,,29807500,,
2,2,,0.073933,0.175351,0.750715,,28974800,,
2,2,,0.086436,0.260625,0.652939,,29000500,,
2,2,,0.041996,0.176816,0.781188,,29067700,,
2,2,,0.107447,0.281879,0.610673,,29679900,,
2,2,,0.122815,0.207695,0.669489,,28492900,,
2,2,,0.064415,0.184106,0.75148,,29426200,,
2,2,,0.146841,0.20842,0.644739,,28802900,,
2,2,,0.055985,0.155642,0.788373,,28608800,,
2,2,,0.0928,0.220627,0.686573,,29612200,,
2,2,,0.07771,0.189559,0.732731,,28622400,,
2,2,,0.075027,0.177738,0.747235,,29057600,,
2,2,,0.063432,0.183121,0.753447,,29068500,,
2,2,,0.074569,0.304209,0.621222,,29349900,,
2,2,,0.1022,0.154122,0.743677,,29716200,,
2,2,,0.101785,0.209492,0.688723,,29941200,,
2,2,,0.050955,0.15093,0.798115,,29158200,,
2,2,,0.070489,0.154981,0.77453,,29698800,,
2,2,,0.079163,0.391523,0.529313,,29104500,,
2,2,,0.047841,0.159623,0.792537,,30315200,,
2,2,,0.124797,0.193099,0.682104,,28816800,,
2,2,,0.084184,0.240729,0.675087,,28793000,,
2,2,,0.068639,0.110285,0.821076,,29108600,,
2,2,,0.083854,0.130667,0.785479,,29654700,,
2,2,,0.113438,0.270789,0.615773,,29757100,,
2,2,,0.068235,0.117847,0.813917,,29134100,,
2,2,,0.084914,0.17293,0.742156,,29275100,,
2,2,,0.045252,0.249041,0.705707,,31095000,,
2,2,,0.06633,0.237234,0.696437,,29620900,,
2,2,,0.063576,0.183508,0.752916,,28328100,,
2,2,,0.13541,0.166597,0.697993,,28817500,,
2,2,,0.080243,0.155334,0.764423,,28766100,,
2,2,,0.085957,0.179577,0.734466,,29220100,,
2,2,,0.094562,0.199678,0.70576,,29744700,,
2,2,,0.11681,0.211223,0.671967,,29510200,,
2,2,,0.119542,0.238749,0.641709,,29239100,,
2,2,,0.068847,0.210813,0.72034,,29044400,,
2,2,,0.151873,0.208068,0.640058,,28978500,,
2,2,,0.048261,0.277926,0.673813,,29684900,,
2,2,,0.10122,0.302447,0.596333,,29348600,,
2,2,,0.084293,0.196165,0.719542,,29221900,,
2,2,,0.067639,0.162271,0.770091,,29581900,,
2,2,,0.061566,0.110318,0.828116,,29194700,,
2,2,,0.098538,0.150069,0.751394,,29879600,,
2,2,,0.070771,0.193847,0.735383,,29004600,,
2,2,,0.107293,0.20842,0.684286,,29269400,,
2,2,,0.07138,0.214394,0.714225,,29136400,,
2,2,,0.107047,0.174224,0.718729,,29090100,,
2,2,,0.083471,0.290145,0.626385,,29941000,,
2,2,,0.101743,0.19188,0.706377,,29116400,,
2,2,,0.079202,0.261014,0.659783,,29096900,,
2,2,,0.089036,0.265199,0.645765,,29560400,,
2,2,,0.082388,0.208234,0.709378,,29475800,,
2,2,,0.060319,0.188602,0.75108,,28778100,,
2,2,,0.111666,0.221967,0.666367,,28596000,,
2,2,,0.120133,0.245584,0.634283,,28749200,,
2,2,,0.072235,0.121583,0.806181,,29187500,,
2,2,,0.142834,0.226074,0.631092,,29362900,,
2,2,,0.06784,0.114187,0.817973,,29518700,,
2,2,,0.085235,0.190909,0.723855,,29048100,,
2,2,,0.081346,0.167175,0.751478,,28928600,,
2,2,,0.149346,0.247152,0.603503,,29355500,,
2,2,,0.092845,0.205411,0.701744,,31328500,,
2,2,,0.048562,0.219806,0.731632,,29715100,,
2,2,,0.101952,0.211778,0.68627,,29311300,,
2,2,,0.111595,0.233237,0.655168,,29015900,,
2,2,,0.119137,0.195586,0.685277,,28867800,,
2,2,,0.079107,0.176122,0.744771,,29355900,,
2,2,,0.099561,0.171139,0.7293,,28477300,,
2,2,,0.060646,0.161464,0.777889,,29600800,,
2,2,,0.102672,0.201856,0.695472,,29186300,,
2,2,,0.106955,0.179469,0.713575,,29236200,,
2,2,,0.089776,0.152732,0.757492,,29517400,,
2,2,,0.076819,0.147518,0.775663,,29343400,,
2,2,,0.11364,0.214122,0.672237,,29360100,,
2,2,,0.092306,0.314251,0.593443,,29340800,,
2,2,,0.090791,0.264855,0.644353,,29320200,,
2,2,,0.117929,0.214687,0.667384,,29720900,,
2,2,,0.048478,0.245282,0.70624,,29327100,,
2,2,,0.097749,0.184469,0.717782,,28778100,,
2,2,,0.068598,0.186857,0.744545,,29004300,,
2,2,,0.079856,0.23203,0.688114,,29056200,,
2,2,,0.093085,0.161625,0.74529,,29390100,,
2,2,,0.069833,0.102653,0.827514,,28981800,,
2,2,,0.085446,0.224953,0.689601,,29037800,,
2,2,,0.044483,0.230625,0.724892,,29148500,,
2,2,,0.087756,0.17637,0.735874,,29560800,,
2,2,,0.106135,0.299423,0.594442,,29594000,,
2,2,,0.087833,0.243839,0.668328,,28555400,,
2,2,,0.096738,0.224248,0.679013,,29041500,,
2,2,,0.055514,0.277617,0.666869,,29327400,,
2,2,,0.088382,0.17823,0.733388,,29320200,,
2,2,,0.082392,0.237828,0.67978,,29421200,,
2,2,,0.122582,0.127259,0.750158,,29103200,,
2,2,,0.106008,0.163932,0.73006,,28951400,,
2,2,,0.085299,0.161954,0.752747,,29985900,,
2,2,,0.125617,0.192166,0.682216,,29208700,,
2,2,,0.079901,0.248331,0.671768,,31860300,,
2,2,,0.077764,0.283985,0.638252,,29311800,,
2,2,,0.033803,0.193761,0.772436,,29042500,,
2,2,,0.08688,0.356759,0.556361,,28723100,,
2,2,,0.088885,0.164797,0.746318,,29149200,,
2,2,,0.05783,0.146344,0.795826,,28734900,,
2,2,,0.091403,0.250692,0.657905,,29669800,,
2,2,,0.062046,0.120616,0.817338,,29389900,,
2,2,,0.084162,0.269404,0.646434,,29238300,,
2,2,,0.101057,0.240498,0.658445,,29810300,,
2,2,,0.051539,0.170157,0.778304,,29450500,,
2,2,,0.071275,0.209033,0.719692,,29217800,,
2,2,,0.100448,0.304919,0.594634,,29351200,,
2,2,,0.072461,0.119721,0.807818,,29194800,,
2,2,,0.081545,0.215128,0.703326,,29979900,,
2,2,,0.094337,0.196464,0.709199,,29123800,,
2,2,,0.07275,0.175318,0.751931,,28476000,,
2,2,,0.055087,0.334456,0.610457,,29076100,,
2,2,,0.086233,0.249636,0.664131,,29359400,,
2,2,,0.06944,0.120438,0.810123,,29663700,,
2,2,,0.062022,0.127546,0.810432,,29209500,,
2,2,,0.102238,0.186611,0.711151,,29250800,,
2,2,,0.157143,0.278859,0.563998,,29148800,,
2,2,,0.077764,0.257321,0.664915,,31242600,,
2,2,,0.04191,0.229641,0.728449,,29242800,,
2,2,,0.069817,0.091775,0.838409,,29090300,,
2,2,,0.041498,0.114333,0.844169,,28359700,,
2,2,,0.044671,0.174952,0.780377,,29135400,,
2,2,,0.111747,0.247626,0.640627,,29580200,,
2,2,,0.089031,0.195095,0.715875,,29406600,,
2,2,,0.083497,0.205586,0.710917,,29087900,,
2,2,,0.082661,0.184843,0.732496,,29030300,,
2,2,,0.07226,0.184293,0.743447,,29182900,,
2,2,,0.066612,0.253177,0.680212,,29347700,,
2,2,,0.176889,0.234898,0.588213,,28749100,,
2,2,,0.049062,0.264735,0.686203,,31557600,,
2,2,,0.119123,0.240056,0.640821,,28998800,,
2,2,,0.125258,0.234254,0.640488,,28817000,,
2,2,,0.073271,0.137338,0.789391,,29446400,,
2,2,,0.037134,0.136472,0.826394,,29371400,,
2,2,,0.048557,0.182914,0.768529,,29028600,,
2,2,,0.105459,0.193759,0.700783,,29493300,,
2,2,,0.057062,0.374902,0.568036,,29167500,,
2,2,,0.148141,0.234502,0.617357,,30037300,,
2,2,,0.090925,0.182434,0.726641,,29393500,,
2,2,,0.087562,0.166637,0.745801,,29285100,,
2,2,,0.053304,0.340553,0.606143,,29098200,,
2,2,,0.085605,0.177585,0.736809,,29202300,,
2,2,,0.088904,0.20121,0.709886,,29827600,,
2,2,,0.092405,0.174881,0.732713,,29473800,,
2,2,,0.126118,0.230727,0.643155,,28559400,,
2,2,,0.09389,0.209944,0.696167,,29221000,,
2,2,,0.080869,0.166323,0.752809,,29291800,,
2,2,,0.084753,0.160722,0.754526,,29673500,,
2,2,,0.072282,0.120095,0.807623,,29007800,,
2,2,,0.095568,0.160867,0.743565,,29039200,,
2,2,,0.116165,0.180163,0.703672,,29246100,,
2,2,,0.071264,0.112361,0.816375,,29315900,,
2,2,,0.056484,0.213926,0.72959,,29832000,,
2,2,,0.115198,0.199307,0.685495,,28591700,,
2,2,,0.052577,0.282013,0.66541,,28849800,,
2,2,,0.1544,0.239933,0.605667,,29552500,,
2,2,,0.046659,0.10723,0.846111,,29505200,,
2,2,,0.035252,0.177422,0.787326,,29361000,,
2,2,,0.093276,0.182392,0.724332,,29240800,,
2,2,,0.095102,0.23292,0.671978,,29168900,,
2,2,,0.116116,0.267716,0.616168,,29196600,,
2,2,,0.096276,0.152981,0.750742,,29300100,,
2,2,,0.072881,0.177841,0.749278,,28700500,,
2,2,,0.083689,0.177328,0.738983,,28987300,,
2,2,,0.089442,0.161101,0.749457,,31703400,,
2,2,,0.064064,0.378589,0.557346,,28772300,,
2,2,,0.046431,0.338185,0.615383,,28949800,,
2,2,,0.08086,0.136143,0.782998,,29257400,,
2,2,,0.049579,0.157661,0.79276,,28875400,,
2,2,,0.097362,0.228902,0.673736,,29356400,,
2,2,,0.083762,0.198918,0.71732,,29243400,,
2,2,,0.068619,0.105881,0.8255,,29910400,,
2,2,,0.071849,0.176741,0.751411,,28371300,,
2,2,,0.099274,0.140145,0.760581,,29253100,,
2,2,,0.097259,0.165171,0.737571,,29119300,,
2,2,,0.04199,0.298222,0.659788,,29184700,,
2,2,,0.104783,0.21622,0.678997,,29559200,,
2,2,,0.130237,0.208392,0.661371,,28935100,,
2,2,,0.06819,0.113612,0.818199,,28891100,,
2,2,,0.09921,0.198589,0.702201,,29014600,,
2,2,,0.061536,0.088878,0.849586,,29092700,,
2,2,,0.085787,0.170654,0.743559,,29815900,,
2,2,,0.115444,0.195041,0.689514,,28624600,,
2,2,,0.102606,0.205335,0.69206,,29069300,,
2,2,,0.07326,0.187659,0.739081,,29141100,,
2,2,,0.052626,0.134135,0.813239,,29286800,,
2,2,,0.064015,0.219648,0.716337,,29560000,,
2,2,,0.103222,0.274695,0.622083,,28902900,,
2,2,,0.056469,0.130874,0.812657,,28648100,,
2,2,,0.114798,0.372628,0.512575,,29075900,,
2,2,,0.077323,0.196138,0.726539,,29148800,,
2,2,,0.051181,0.310307,0.638512,,29967200,,
2,2,,0.095243,0.12084,0.783917,,29159000,,
2,2,,0.100248,0.232902,0.66685,,29278800,,
2,2,,0.100307,0.179828,0.719864,,29255700,,
2,2,,0.083236,0.161432,0.755332,,29444000,,
2,2,,0.067788,0.231956,0.700256,,34933900,,
2,2,,0.109471,0.330748,0.559781,,28445000,,
2,2,,0.103528,0.196017,0.700455,,29471400,,
2,2,,0.060903,0.179829,0.759268,,31339200,,
2,2,,0.053145,0.097121,0.849734,,29261200,,
2,2,,0.068213,0.118253,0.813534,,28241400,,
2,2,,0.046499,0.161287,0.792214,,28657900,,
2,2,,0.115281,0.250954,0.633765,,28858600,,
2,2,,0.050097,0.120077,0.829826,,29139000,,
2,2,,0.099477,0.16345,0.737074,,29885400,,
2,2,,0.096452,0.275154,0.628394,,28639800,,
2,2,,0.060413,0.135058,0.804529,,28830100,,
2,2,,0.036217,0.14542,0.818363,,29036800,,
2,2,,0.071149,0.152174,0.776676,,29275800,,
2,2,,0.134368,0.224636,0.640996,,29546500,,
2,2,,0.07554,0.107265,0.817195,,29514300,,
2,2,,0.122048,0.170156,0.707796,,28499500,,
2,2,,0.089694,0.222929,0.687377,,29022300,,
2,2,,0.139607,0.283248,0.577144,,28082900,,
2,2,,0.089398,0.18189,0.728712,,29549900,,
2,2,,0.05741,0.101878,0.840712,,29259900,,
2,2,,0.10137,0.178499,0.720131,,28952200,,
2,2,,0.090611,0.166059,0.74333,,28953700,,
2,2,,0.07693,0.190095,0.732974,,29154100,,
2,2,,0.067831,0.186993,0.745176,,31482800,,
2,2,,0.104065,0.163116,0.732819,,30651500,,
2,2,,0.082946,0.241381,0.675673,,28517400,,
2,2,,0.128061,0.247997,0.623942,,28846800,,
2,2,,0.121259,0.24348,0.635261,,29474100,,
2,2,,0.1172,0.291211,0.591589,,29194300,,
2,2,,0.095448,0.201647,0.702904,,28631700,,
2,2,,0.053864,0.227449,0.718686,,29128500,,
2,2,,0.081965,0.136193,0.781842,,30074500,,
2,2,,0.081125,0.150582,0.768292,,28915300,,
2,2,,0.07155,0.126754,0.801696,,30234500,,
2,2,,0.105009,0.182199,0.712791,,29604500,,
2,2,,0.119356,0.163602,0.717042,,29069300,,
2,2,,0.103091,0.2081,0.688809,,28654700,,
2,2,,0.078801,0.183874,0.737326,,32208900,,
2,2,,0.080227,0.213316,0.706457,,29451900,,
2,2,,0.069183,0.237517,0.693301,,28754900,,
2,2,,0.046611,0.2268,0.726588,,28836300,,
2,2,,0.093683,0.230267,0.67605,,28910800,,
2,2,,0.124053,0.187005,0.688942,,29153700,,
2,2,,0.065755,0.194071,0.740174,,29672900,,
2,2,,0.089523,0.152251,0.758226,,29210100,,
2,2,,0.093074,0.159315,0.747611,,29035200,,
2,2,,0.074778,0.106423,0.8188,,29143000,,
2,2,,0.103397,0.141746,0.754857,,29418800,,
2,2,,0.078409,0.228369,0.693223,,29640300,,
2,2,,0.147722,0.132523,0.719755,,29248700,,
2,2,,0.091739,0.220662,0.687599,,29328400,,
2,2,,0.104677,0.317608,0.577715,,29184900,,
2,2,,0.063995,0.121265,0.81474,,31558900,,
2,2,,0.099556,0.237217,0.663227,,28964900,,
2,2,,0.110942,0.180648,0.70841,,29427000,,
2,2,,0.062751,0.117158,0.820091,,29659400,,
2,2,,0.04904,0.262603,0.688356,,33892600,,
2,2,,0.069618,0.177588,0.752795,,34909900,,
2,2,,0.091533,0.204203,0.704264,,28578700,,
2,2,,0.088826,0.23477,0.676404,,29239700,,
2,2,,0.092892,0.158535,0.748573,,29120100,,
2,2,,0.059925,0.18298,0.757095,,29059200,,
2,2,,0.077347,0.124913,0.79774,,29777600,,
2,2,,0.04725,0.253424,0.699327,,29563600,,
2,2,,0.072386,0.160876,0.766738,,28849600,,
2,2,,0.083158,0.117332,0.79951,,29092400,,
2,2,,0.089181,0.253411,0.657408,,29246400,,
2,2,,0.13409,0.142905,0.723005,,29357200,,
2,2,,0.042469,0.24315,0.714381,,29100300,,
2,2,,0.104332,0.221313,0.674355,,29314400,,
2,2,,0.082019,0.117453,0.800528,,29304700,,
2,2,,0.095878,0.169299,0.734823,,31544000,,
2,2,,0.093838,0.213161,0.693001,,29551400,,
2,2,,0.071143,0.230859,0.697998,,28960000,,
2,2,,0.068843,0.226627,0.70453,,29120100,,
2,2,,0.062389,0.179178,0.758433,,29239400,,
2,2,,0.097772,0.193439,0.70879,,29113900,,
2,2,,0.10274,0.268137,0.629123,,29536300,,
2,2,,0.106754,0.176496,0.71675,,31228900,,
2,2,,0.110872,0.109487,0.779642,,39662100,,
2,2,,0.105799,0.325092,0.569109,,40107900,,
2,2,,0.084431,0.423125,0.492445,,33461700,,
2,2,,0.082729,0.131493,0.785778,,28828600,,
2,2,,0.074428,0.269157,0.656416,,29010700,,
2,2,,0.090462,0.159667,0.749872,,29262700,,
2,2,,0.084137,0.237908,0.677955,,29679000,,
2,2,,0.105259,0.211351,0.683391,,29137600,,
2,2,,0.083796,0.191932,0.724272,,29114300,,
2,2,,0.126461,0.254215,0.619324,,29154500,,
2,2,,0.133429,0.215903,0.650668,,29123600,,
2,2,,0.11263,0.175492,0.711878,,30394600,,
2,2,,0.055144,0.273413,0.671443,,29196600,,
2,2,,0.059475,0.110111,0.830415,,28254500,,
2,2,,0.040113,0.187401,0.772486,,29239000,,
2,2,,0.126394,0.287643,0.585962,,29204900,,
2,2,,0.067101,0.198521,0.734378,,29756100,,
2,2,,0.050595,0.327425,0.62198,,29189700,,
2,2,,0.09022,0.201326,0.708454,,29050000,,
2,2,,0.080165,0.148657,0.771178,,29147800,,
2,2,,0.073391,0.148266,0.778343,,29237900,,
2,2,,0.071849,0.208454,0.719697,,29227400,,
2,2,,0.136405,0.18573,0.677865,,29051700,,
2,2,,0.046047,0.251011,0.702942,,28995900,,
2,2,,0.07398,0.281092,0.644928,,29347500,,
2,2,,0.105384,0.173557,0.72106,,29342500,,
2,2,,0.058134,0.236173,0.705693,,31749800,,
2,2,,0.090379,0.249995,0.659626,,28737100,,
2,2,,0.098301,0.306438,0.595261,,28641300,,
2,2,,0.111535,0.235274,0.653191,,28546300,,
2,2,,0.127559,0.168391,0.70405,,29161500,,
2,2,,0.083409,0.189581,0.72701,,30136100,,
2,2,,0.060971,0.137508,0.801521,,29447200,,
2,2,,0.113139,0.225486,0.661375,,29107400,,
2,2,,0.080253,0.205999,0.713748,,29463900,,
2,2,,0.096714,0.16489,0.738396,,29226300,,
2,2,,0.113629,0.377566,0.508805,,29373500,,
2,2,,0.05408,0.27259,0.67333,,28939300,,
2,2,,0.058231,0.163757,0.778012,,29054900,,
2,2,,0.05351,0.215201,0.731289,,28968700,,
2,2,,0.139718,0.207387,0.652895,,29792600,,
2,2,,0.13398,0.350758,0.515262,,29200800,,
2,2,,0.058131,0.099695,0.842174,,29149700,,
2,2,,0.065434,0.246734,0.687833,,29046100,,
2,2,,0.068629,0.151338,0.780033,,29313700,,
2,2,,0.095661,0.225911,0.678428,,29444200,,
2,2,,0.147843,0.202817,0.64934,,29455600,,
2,2,,0.129177,0.198623,0.672199,,29658800,,
2,2,,0.033315,0.137515,0.82917,,29185700,,
2,2,,0.091745,0.307658,0.600597,,29135400,,
2,2,,0.131659,0.129402,0.738939,,29702500,,
2,2,,0.131807,0.240047,0.628146,,29010100,,
2,2,,0.082035,0.201882,0.716082,,29207800,,
2,2,,0.061276,0.132534,0.80619,,29333000,,
2,2,,0.054684,0.263191,0.682125,,29125000,,
2,2,,0.050973,0.201706,0.747321,,29705000,,
2,2,,0.073478,0.183,0.743522,,29146500,,
2,2,,0.078121,0.247576,0.674303,,28990900,,
2,2,,0.051941,0.098132,0.849927,,29075400,,
2,2,,0.043835,0.319333,0.636833,,33477700,,
2,2,,0.145027,0.248931,0.606041,,31022200,,
2,2,,0.06513,0.308687,0.626183,,29713300,,
2,2,,0.057216,0.125355,0.817428,,30426900,,
2,2,,0.095666,0.189638,0.714695,,29807300,,
2,2,,0.093542,0.19169,0.714767,,30982100,,
2,2,,0.082343,0.130105,0.787552,,30600800,,
2,2,,0.088899,0.166152,0.744949,,30731600,,
2,2,,0.0929,0.142278,0.764822,,30070500,,
2,2,,0.11012,0.17979,0.71009,,29926800,,
2,2,,0.123449,0.26661,0.609941,,31097600,,
2,2,,0.042876,0.273242,0.683882,,30440600,,
2,2,,0.107414,0.245156,0.64743,,29996200,,
2,2,,0.071779,0.138923,0.789298,,30358700,,
2,2,,0.076718,0.138401,0.78488,,28716000,,
2,2,,0.081168,0.258457,0.660374,,28629000,,
2,2,,0.123845,0.281476,0.594679,,28743300,,
2,2,,0.084498,0.15398,0.761522,,28750600,,
2,2,,0.143049,0.134079,0.722872,,28761700,,
2,2,,0.105829,0.271897,0.622274,,29168500,,
2,2,,0.083314,0.256871,0.659815,,28707000,,
2,2,,0.146987,0.199461,0.653552,,30328500,,
2,2,,0.153364,0.231019,0.615617,,29499300,,
2,2,,0.053852,0.186701,0.759447,,30285900,,
2,2,,0.120035,0.30075,0.579215,,31389200,,
2,2,,0.051595,0.09684,0.851565,,30611600,,
2,2,,0.076546,0.164496,0.758958,,30441700,,
2,2,,0.065669,0.09524,0.839091,,30026100,,
2,2,,0.08658,0.139441,0.773979,,30673800,,
2,2,,0.045233,0.365499,0.589269,,32363700,,
2,2,,0.042103,0.166299,0.791598,,31124000,,
2,2,,0.097652,0.174924,0.727424,,32584900,,
2,2,,0.086783,0.223244,0.689973,,30851600,,
2,2,,0.097314,0.248961,0.653724,,31375100,,
2,2,,0.105414,0.164619,0.729967,,31390400,,
2,2,,0.083707,0.187958,0.728335,,30286600,,
2,2,,0.131761,0.158711,0.709528,,30557500,,
2,2,,0.055462,0.118996,0.825543,,30838800,,
2,2,,0.075754,0.125856,0.798389,,31919700,,
2,2,,0.065924,0.121311,0.812765,,31187600,,
2,2,,0.075073,0.211808,0.713119,,31260600,,
2,2,,0.064591,0.150364,0.785045,,31037800,,
2,2,,0.088621,0.163982,0.747397,,31667700,,
2,2,,0.071611,0.247123,0.681267,,31452700,,
2,2,,0.051737,0.189696,0.758567,,29894300,,
2,2,,0.146462,0.319245,0.534294,,30330400,,
2,2,,0.104627,0.147762,0.747611,,30400200,,
2,2,,0.089603,0.140271,0.770125,,31981600,,
2,2,,0.078704,0.283012,0.638284,,30570100,,
2,2,,0.065129,0.11452,0.820351,,30662000,,
2,2,,0.110273,0.2326,0.657127,,30426700,,
2,2,,0.089468,0.156108,0.754424,,31227000,,
2,2,,0.130686,0.316924,0.552389,,31753200,,
2,2,,0.092,0.170434,0.737566,,31791300,,
2,2,,0.075222,0.221222,0.703556,,30925700,,
2,2,,0.048656,0.405282,0.546062,,31025300,,
2,2,,0.057348,0.31635,0.626303,,31389900,,
2,2,,0.09716,0.180125,0.722715,,30351700,,
2,2,,0.101246,0.286758,0.611997,,30685000,,
2,2,,0.067627,0.198789,0.733585,,30607700,,
2,2,,0.121692,0.270435,0.607873,,30880200,,
2,2,,0.091886,0.289282,0.618832,,32253800,,
2,2,,0.09092,0.178618,0.730462,,30767000,,
2,2,,0.148675,0.200026,0.6513,,30641700,,
2,2,,0.079807,0.211262,0.708931,,32019700,,
2,2,,0.09907,0.168704,0.732226,,31580100,,
2,2,,0.085457,0.213319,0.701224,,30895200,,
2,2,,0.108142,0.310027,0.581832,,30983800,,
2,2,,0.099524,0.212334,0.688142,,31043100,,
2,2,,0.132503,0.3132,0.554297,,29762700,,
2,2,,0.074378,0.180506,0.745115,,32167600,,
2,2,,0.045891,0.109208,0.8449,,30654400,,
2,2,,0.082807,0.24551,0.671682,,31704500,,
2,2,,0.111404,0.190124,0.698472,,31176400,,
2,2,,0.070747,0.333148,0.596105,,31241300,,
2,2,,0.089028,0.233745,0.677227,,31083500,,
2,2,,0.07396,0.138754,0.787286,,31816400,,
2,2,,0.081551,0.218743,0.699706,,31021100,,
2,2,,0.044958,0.185161,0.769881,,30525200,,
2,2,,0.153846,0.205002,0.641152,,31901700,,
2,2,,0.078343,0.237208,0.684449,,30988300,,
2,2,,0.115663,0.186486,0.697851,,30746300,,
2,2,,0.098058,0.201726,0.700217,,35003600,,
2,2,,0.108524,0.195268,0.696208,,31302900,,
2,2,,0.060798,0.19842,0.740782,,31692400,,
2,2,,0.110675,0.249685,0.63964,,31945500,,
2,2,,0.103171,0.198922,0.697907,,31078400,,
2,2,,0.078939,0.154214,0.766847,,30571500,,
2,2,,0.057697,0.32936,0.612944,,32146500,,
2,2,,0.062224,0.136961,0.800816,,30878600,,
2,2,,0.061725,0.182202,0.756074,,30806400,,
2,2,,0.119485,0.212325,0.66819,,30480900,,
2,2,,0.081514,0.170669,0.747818,,31654100,,
2,2,,0.072734,0.134927,0.792339,,31352000,,
2,2,,0.055113,0.176511,0.768376,,31113100,,
2,2,,0.053541,0.104499,0.841959,,31195800,,
2,2,,0.085754,0.203444,0.710802,,31236300,,
2,2,,0.056856,0.137848,0.805296,,32701200,,
2,2,,0.118276,0.190831,0.690894,,30865100,,
2,2,,0.087039,0.245569,0.667392,,30864800,,
2,2,,0.095756,0.139209,0.765035,,31502600,,
2,2,,0.122361,0.270423,0.607216,,30287500,,
2,2,,0.071935,0.153785,0.77428,,32260400,,
2,2,,0.065819,0.113898,0.820283,,31273500,,
2,2,,0.082913,0.253424,0.663663,,31582600,,
2,2,,0.07347,0.150733,0.775797,,31133300,,
2,2,,0.102503,0.220767,0.67673,,32017700,,
2,2,,0.086702,0.160316,0.752982,,30917500,,
2,2,,0.053728,0.184422,0.76185,,31274100,,
2,2,,0.098791,0.187689,0.71352,,30836500,,
2,2,,0.220682,0.181514,0.597804,,31174700,,
2,2,,0.091905,0.196907,0.711188,,32311800,,
2,2,,0.066681,0.137722,0.795597,,31016300,,
2,2,,0.082697,0.148378,0.768925,,31023300,,
2,2,,0.088829,0.227329,0.683842,,30953000,,
2,2,,0.072177,0.204849,0.722974,,31875400,,
2,2,,0.130175,0.246095,0.62373,,31005200,,
2,2,,0.121521,0.270036,0.608444,,34523900,,
2,2,,0.091252,0.127739,0.781009,,31035800,,
2,2,,0.062955,0.20978,0.727265,,30723500,,
2,2,,0.073143,0.131338,0.795519,,32429400,,
2,2,,0.077907,0.151074,0.771019,,30993100,,
2,2,,0.047597,0.088315,0.864088,,31027000,,
2,2,,0.046852,0.327515,0.625634,,31024100,,
2,2,,0.080902,0.243269,0.67583,,31638200,,
2,2,,0.083676,0.134289,0.782036,,31283900,,
2,2,,0.167201,0.251935,0.580863,,30495200,,
2,2,,0.076847,0.251939,0.671214,,30953000,,
2,2,,0.050459,0.113258,0.836283,,30840700,,
2,2,,0.094838,0.197075,0.708087,,31923000,,
2,2,,0.074002,0.123041,0.802958,,31039600,,
2,2,,0.068878,0.111108,0.820014,,30800300,,
2,2,,0.106754,0.250568,0.642678,,31102100,,
2,2,,0.077388,0.287052,0.635559,,31107300,,
2,2,,0.054051,0.138493,0.807456,,30797400,,
2,2,,0.14815,0.253289,0.598562,,30961300,,
2,2,,0.093018,0.152275,0.754707,,30794900,,
2,2,,0.132714,0.180968,0.686317,,31917100,,
2,2,,0.086084,0.17404,0.739876,,31471800,,
2,2,,0.101232,0.226542,0.672227,,32111700,,
2,2,,0.087124,0.20925,0.703626,,31343900,,
2,2,,0.067588,0.198053,0.734359,,30588300,,
2,2,,0.063489,0.179298,0.757213,,30504000,,
2,2,,0.119947,0.232344,0.647709,,32169600,,
2,2,,0.041749,0.242084,0.716167,,31012500,,
2,2,,0.091837,0.186751,0.721413,,31078400,,
2,2,,0.105175,0.201011,0.693814,,30967900,,
2,2,,0.051998,0.244174,0.703829,,31768400,,
