connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.066393,0.305963,0.627644,,42471100,,
2,2,,0.071165,0.251782,0.677053,,41936700,,
2,2,,0.086912,0.129383,0.783705,,42546400,,
2,2,,0.074066,0.224687,0.701247,,42067100,,
2,2,,0.057475,0.180751,0.761774,,43987300,,
2,2,,0.095372,0.152127,0.7525,,41192400,,
2,2,,0.097112,0.205847,0.697041,,40670500,,
2,2,,0.097208,0.245922,0.65687,,40154300,,
2,2,,0.107534,0.337819,0.554647,,41541200,,
2,2,,0.07278,0.194543,0.732677,,41117600,,
2,2,,0.0714,0.386377,0.542223,,41839700,,
2,2,,0.025824,0.140394,0.833783,,41147400,,
2,2,,0.100094,0.148061,0.751845,,42253000,,
2,2,,0.092614,0.38168,0.525707,,41739600,,
2,2,,0.063682,0.195776,0.740541,,42471500,,
2,2,,0.074325,0.269626,0.656049,,43850200,,
2,2,,0.096571,0.284431,0.618998,,40942200,,
2,2,,0.113955,0.240522,0.645523,,41066400,,
2,2,,0.090373,0.237787,0.67184,,42274300,,
2,2,,0.067614,0.168203,0.764183,,40616900,,
2,2,,0.116252,0.321846,0.561903,,41668300,,
2,2,,0.109945,0.183139,0.706916,,41084900,,
2,2,,0.086991,0.219424,0.693585,,42197800,,
2,2,,0.088112,0.188563,0.723326,,41757600,,
2,2,,0.063547,0.111441,0.825012,,41573400,,
2,2,,0.095244,0.244354,0.660403,,41857900,,
2,2,,0.059395,0.13576,0.804844,,42631700,,
2,2,,0.11621,0.231868,0.651922,,42070100,,
2,2,,0.132852,0.222133,0.645014,,41920000,,
2,2,,0.089511,0.190823,0.719666,,42040400,,
2,2,,0.115914,0.203492,0.680593,,41371400,,
2,2,,0.091563,0.184141,0.724296,,41178000,,
2,2,,0.075523,0.41413,0.510347,,42598700,,
2,2,,0.091494,0.217995,0.690511,,41179900,,
2,2,,0.058885,0.079985,0.86113,,41601900,,
2,2,,0.070459,0.211856,0.717685,,41861500,,
2,2,,0.07768,0.239769,0.682551,,42213000,,
2,2,,0.076555,0.189333,0.734113,,41605600,,
2,2,,0.11583,0.212952,0.671218,,41606200,,
2,2,,0.094795,0.115886,0.789319,,42600200,,
2,2,,0.07995,0.149925,0.770126,,42047300,,
2,2,,0.090751,0.21151,0.697739,,41458200,,
2,2,,0.128275,0.300526,0.571198,,42203100,,
2,2,,0.052387,0.19677,0.750843,,42605000,,
2,2,,0.088303,0.145396,0.766301,,42290100,,
2,2,,0.123365,0.237401,0.639234,,41636000,,
2,2,,0.113042,0.171081,0.715878,,42720300,,
2,2,,0.125396,0.2406,0.634005,,41933000,,
2,2,,0.100541,0.119412,0.780047,,41231500,,
2,2,,0.059401,0.123572,0.817027,,42768600,,
2,2,,0.059697,0.387999,0.552304,,41927400,,
2,2,,0.040175,0.306974,0.652851,,42163200,,
2,2,,0.080528,0.162361,0.757112,,42013300,,
2,2,,0.064708,0.224296,0.710997,,41870700,,
2,2,,0.150588,0.168519,0.680892,,40814200,,
2,2,,0.128382,0.241586,0.630032,,40856500,,
2,2,,0.088278,0.12453,0.787192,,42942100,,
2,2,,0.074372,0.388898,0.53673,,42025500,,
2,2,,0.067113,0.200689,0.732198,,41378900,,
2,2,,0.036688,0.193338,0.769974,,41907400,,
2,2,,0.063582,0.15032,0.786098,,40847700,,
2,2,,0.108139,0.226716,0.665145,,41885200,,
2,2,,0.117111,0.343756,0.539133,,41103400,,
2,2,,0.047062,0.095865,0.857073,,48380200,,
2,2,,0.08518,0.203479,0.711341,,46124200,,
2,2,,0.060437,0.072102,0.867461,,40947300,,
2,2,,0.124405,0.182741,0.692854,,41652700,,
2,2,,0.067054,0.17932,0.753626,,43095100,,
2,2,,0.156751,0.211505,0.631744,,43340900,,
2,2,,0.056669,0.109852,0.833479,,42910700,,
2,2,,0.062653,0.140533,0.796814,,42575700,,
2,2,,0.073051,0.105041,0.821908,,44967300,,
2,2,,0.115722,0.257547,0.626731,,43516500,,
2,2,,0.089035,0.196564,0.714401,,42684400,,
2,2,,0.096084,0.215445,0.688471,,41335800,,
2,2,,0.172448,0.187841,0.639711,,41917600,,
2,2,,0.10155,0.139036,0.759414,,42421700,,
2,2,,0.173389,0.237983,0.588628,,40779200,,
2,2,,0.043129,0.080872,0.875999,,41653800,,
2,2,,0.11533,0.210601,0.674069,,41956200,,
2,2,,0.142684,0.240425,0.616891,,42779900,,
2,2,,0.061156,0.13847,0.800374,,42008300,,
2,2,,0.075596,0.145409,0.778994,,42975300,,
2,2,,0.144114,0.225131,0.630755,,41585400,,
2,2,,0.110251,0.15626,0.733489,,41590100,,
2,2,,0.097534,0.190576,0.71189,,41921300,,
2,2,,0.090371,0.328999,0.580629,,43339200,,
2,2,,0.082762,0.139667,0.77757,,42945100,,
2,2,,0.201529,0.223611,0.574859,,43718900,,
2,2,,0.065099,0.251931,0.682971,,42458300,,
2,2,,0.06978,0.308106,0.622113,,41759100,,
2,2,,0.059903,0.11414,0.825958,,42040000,,
2,2,,0.034618,0.352179,0.613203,,42886200,,
2,2,,0.083185,0.395907,0.520908,,42388100,,
2,2,,0.103608,0.162822,0.73357,,41849000,,
2,2,,0.047319,0.066211,0.88647,,41558500,,
2,2,,0.148095,0.222611,0.629295,,41245200,,
2,2,,0.088057,0.169683,0.74226,,40893200,,
2,2,,0.097765,0.193979,0.708256,,42208700,,
2,2,,0.053444,0.340805,0.605751,,42412800,,
2,2,,0.202466,0.234079,0.563455,,41697700,,
2,2,,0.08245,0.214772,0.702778,,41718500,,
2,2,,0.081221,0.162814,0.755965,,41912000,,
2,2,,0.054811,0.314915,0.630273,,41965400,,
2,2,,0.130605,0.192752,0.676644,,41757900,,
2,2,,0.080295,0.169462,0.750244,,42011900,,
2,2,,0.071729,0.294953,0.633319,,41501900,,
2,2,,0.085826,0.420673,0.493501,,41984100,,
2,2,,0.075577,0.136528,0.787896,,41044900,,
2,2,,0.097148,0.209531,0.693322,,41567000,,
2,2,,0.110931,0.172614,0.716455,,43253900,,
2,2,,0.083972,0.260513,0.655514,,42713600,,
2,2,,0.092892,0.162946,0.744162,,42064400,,
2,2,,0.054712,0.237907,0.707381,,42054400,,
2,2,,0.068047,0.181867,0.750086,,42364500,,
2,2,,0.119792,0.301997,0.578211,,42018700,,
2,2,,0.0828,0.172868,0.744332,,43012200,,
2,2,,0.094691,0.352294,0.553015,,42552400,,
2,2,,0.047441,0.156155,0.796404,,41826000,,
2,2,,0.050826,0.408939,0.540235,,41672200,,
2,2,,0.041152,0.327916,0.630932,,42907700,,
2,2,,0.083779,0.151856,0.764365,,42503200,,
2,2,,0.054409,0.186731,0.75886,,42488900,,
2,2,,0.141486,0.206552,0.651961,,43010600,,
2,2,,0.075579,0.311896,0.612525,,41557100,,
2,2,,0.117075,0.321064,0.56186,,42327800,,
2,2,,0.06099,0.138938,0.800072,,42073600,,
2,2,,0.099066,0.170877,0.730057,,42793200,,
2,2,,0.082852,0.190778,0.72637,,42695300,,
2,2,,0.061975,0.097786,0.840238,,42161600,,
2,2,,0.114096,0.183232,0.702672,,42165200,,
2,2,,0.059442,0.227296,0.713262,,41696000,,
2,2,,0.082753,0.135987,0.78126,,41527100,,
2,2,,0.072914,0.100348,0.826739,,42217300,,
2,2,,0.118374,0.19418,0.687446,,42629900,,
2,2,,0.111148,0.245992,0.64286,,42411200,,
2,2,,0.059945,0.128569,0.811486,,40662600,,
2,2,,0.071928,0.15969,0.768382,,41509900,,
2,2,,0.079586,0.185419,0.734996,,40761100,,
2,2,,0.086855,0.208453,0.704692,,40959200,,
2,2,,0.093367,0.230014,0.676619,,41979000,,
2,2,,0.07343,0.221667,0.704904,,40883500,,
2,2,,0.130692,0.295666,0.573642,,40849700,,
2,2,,0.078647,0.182743,0.73861,,40339000,,
2,2,,0.054488,0.291634,0.653878,,41640700,,
2,2,,0.048273,0.308455,0.643272,,41126900,,
2,2,,0.067539,0.170256,0.762205,,41174200,,
2,2,,0.117517,0.231314,0.651169,,41081200,,
2,2,,0.056419,0.091647,0.851934,,40733100,,
2,2,,0.091195,0.20694,0.701865,,40796900,,
2,2,,0.110342,0.227392,0.662266,,42008500,,
2,2,,0.085855,0.18129,0.732855,,42379100,,
2,2,,0.058729,0.105515,0.835756,,42373200,,
2,2,,0.109344,0.144323,0.746333,,42959300,,
2,2,,0.085245,0.275466,0.63929,,44034800,,
2,2,,0.10861,0.16663,0.72476,,40550900,,
2,2,,0.123564,0.15319,0.723246,,41505400,,
2,2,,0.130188,0.296179,0.573634,,42610600,,
2,2,,0.103249,0.208867,0.687885,,43305700,,
2,2,,0.079664,0.155899,0.764437,,42397300,,
2,2,,0.075107,0.115448,0.809446,,41998400,,
2,2,,0.091423,0.256966,0.651611,,41945200,,
2,2,,0.049438,0.125517,0.825045,,41792500,,
2,2,,0.082394,0.193864,0.723742,,42155400,,
2,2,,0.08663,0.111232,0.802137,,42437800,,
2,2,,0.099503,0.270629,0.629868,,42062600,,
2,2,,0.090993,0.312791,0.596216,,42138900,,
2,2,,0.026564,0.128435,0.845001,,42517300,,
2,2,,0.153582,0.278564,0.567853,,42287800,,
2,2,,0.102715,0.143596,0.753689,,41758200,,
2,2,,0.06712,0.110187,0.822693,,42221800,,
2,2,,0.091152,0.198427,0.710421,,42227500,,
2,2,,0.046581,0.200953,0.752466,,41333000,,
2,2,,0.074843,0.203022,0.722135,,41163400,,
2,2,,0.109471,0.25539,0.635139,,41767000,,
2,2,,0.042786,0.309573,0.647642,,44019900,,
2,2,,0.051575,0.137232,0.811193,,41741600,,
2,2,,0.069448,0.290511,0.64004,,42535800,,
2,2,,0.114544,0.241875,0.643581,,42611300,,
2,2,,0.04707,0.121657,0.831273,,41432100,,
2,2,,0.084123,0.157692,0.758185,,41398700,,
2,2,,0.066652,0.122984,0.810364,,41882800,,
2,2,,0.07255,0.111328,0.816122,,42998300,,
2,2,,0.047959,0.145567,0.806474,,41882100,,
2,2,,0.055942,0.148354,0.795703,,42279700,,
2,2,,0.074824,0.101395,0.823781,,44073100,,
2,2,,0.116598,0.223936,0.659467,,41217300,,
2,2,,0.106019,0.224211,0.66977,,42035700,,
2,2,,0.089784,0.162115,0.748102,,42519700,,
2,2,,0.097556,0.344211,0.558233,,43038500,,
2,2,,0.097083,0.253335,0.649582,,41452800,,
2,2,,0.051158,0.085598,0.863244,,42050500,,
2,2,,0.074759,0.192357,0.732884,,42563500,,
2,2,,0.121955,0.226542,0.651503,,41862800,,
2,2,,0.076223,0.216569,0.707208,,41868500,,
2,2,,0.091286,0.246749,0.661965,,41459100,,
2,2,,0.128175,0.174298,0.697528,,40055100,,
2,2,,0.059291,0.266083,0.674625,,41460300,,
2,2,,0.133814,0.223893,0.642294,,41919600,,
2,2,,0.137949,0.248007,0.614044,,41782900,,
2,2,,0.077691,0.170904,0.751405,,40805800,,
2,2,,0.07813,0.17264,0.749231,,42706100,,
2,2,,0.121617,0.262653,0.61573,,41088800,,
2,2,,0.084793,0.127547,0.78766,,42088600,,
2,2,,0.084833,0.238369,0.676798,,41260300,,
2,2,,0.108695,0.17985,0.711455,,41828500,,
2,2,,0.083123,0.201084,0.715792,,41951800,,
2,2,,0.057709,0.442414,0.499877,,43407200,,
2,2,,0.037565,0.230512,0.731923,,42655500,,
2,2,,0.057201,0.144323,0.798476,,44740300,,
2,2,,0.085815,0.161939,0.752246,,42177400,,
2,2,,0.09855,0.324883,0.576567,,41952700,,
2,2,,0.081964,0.137923,0.780113,,42424300,,
2,2,,0.098774,0.147555,0.753671,,42926600,,
2,2,,0.06731,0.115573,0.817117,,42140800,,
2,2,,0.071723,0.140047,0.78823,,42236600,,
2,2,,0.064846,0.390867,0.544288,,42229800,,
2,2,,0.061688,0.332031,0.606281,,41386900,,
2,2,,0.054558,0.185853,0.759589,,41633400,,
2,2,,0.082561,0.155128,0.762311,,41792200,,
2,2,,0.091,0.204992,0.704008,,41836000,,
2,2,,0.087883,0.202489,0.709628,,41475700,,
2,2,,0.053937,0.085101,0.860962,,42620400,,
2,2,,0.146911,0.237759,0.615331,,42075000,,
2,2,,0.092777,0.228861,0.678362,,41870900,,
2,2,,0.057346,0.18689,0.755764,,42515600,,
2,2,,0.050557,0.211443,0.738,,40336800,,
2,2,,0.122558,0.265489,0.611953,,40178500,,
2,2,,0.096007,0.196987,0.707006,,42028900,,
2,2,,0.097111,0.244623,0.658266,,42769200,,
2,2,,0.110335,0.271332,0.618333,,41975200,,
2,2,,0.135769,0.199477,0.664754,,41488300,,
2,2,,0.059423,0.305838,0.634739,,42080200,,
2,2,,0.053521,0.295767,0.650712,,44105100,,
2,2,,0.115579,0.209135,0.675285,,41512700,,
2,2,,0.124899,0.28363,0.591471,,41760100,,
2,2,,0.073972,0.112152,0.813875,,43135500,,
2,2,,0.081117,0.100679,0.818204,,42892500,,
2,2,,0.090402,0.191703,0.717894,,42008300,,
2,2,,0.074043,0.123043,0.802914,,42028100,,
2,2,,0.105995,0.263912,0.630093,,41042300,,
2,2,,0.11551,0.156193,0.728297,,40905000,,
2,2,,0.110203,0.175635,0.714163,,40363100,,
2,2,,0.09367,0.183064,0.723266,,41247200,,
2,2,,0.135626,0.182541,0.681833,,41759500,,
2,2,,0.097106,0.231311,0.671583,,41989500,,
2,2,,0.152983,0.200912,0.646105,,42332700,,
2,2,,0.07892,0.17347,0.747609,,42266500,,
2,2,,0.105516,0.234716,0.659768,,41785600,,
2,2,,0.072293,0.16546,0.762248,,41625500,,
2,2,,0.051553,0.089774,0.858673,,42050800,,
2,2,,0.047692,0.16798,0.784328,,42172600,,
2,2,,0.093219,0.104261,0.80252,,41871200,,
2,2,,0.070809,0.139534,0.789656,,43731000,,
2,2,,0.049999,0.174257,0.775745,,41955800,,
2,2,,0.045671,0.12636,0.827969,,42065500,,
2,2,,0.055767,0.349241,0.594992,,41907800,,
2,2,,0.077999,0.171998,0.750003,,43427000,,
2,2,,0.135584,0.132368,0.732048,,40456400,,
2,2,,0.08021,0.111818,0.807971,,40713200,,
2,2,,0.075043,0.157036,0.76792,,41690200,,
2,2,,0.093009,0.180805,0.726186,,40898400,,
2,2,,0.11656,0.168914,0.714526,,40936700,,
2,2,,0.080993,0.213609,0.705398,,43159800,,
2,2,,0.130975,0.247851,0.621174,,41759000,,
2,2,,0.069071,0.113773,0.817156,,42115500,,
2,2,,0.156387,0.199139,0.644473,,41809700,,
2,2,,0.086207,0.135033,0.77876,,41306100,,
2,2,,0.086015,0.267761,0.646224,,40054200,,
2,2,,0.120549,0.229647,0.649804,,41684600,,
2,2,,0.143707,0.213558,0.642735,,42389600,,
2,2,,0.091603,0.14774,0.760657,,41915500,,
2,2,,0.114639,0.16944,0.715922,,41906900,,
2,2,,0.052248,0.092428,0.855323,,41764700,,
2,2,,0.073341,0.27944,0.647219,,42312400,,
2,2,,0.077893,0.32273,0.599377,,41193600,,
2,2,,0.110028,0.225158,0.664814,,43055900,,
2,2,,0.081299,0.184276,0.734425,,42541900,,
2,2,,0.116914,0.175015,0.708071,,41440600,,
2,2,,0.05297,0.093061,0.853969,,42224100,,
2,2,,0.075359,0.242292,0.682349,,42581700,,
2,2,,0.105397,0.182437,0.712166,,43540400,,
2,2,,0.110709,0.172026,0.717265,,40463700,,
2,2,,0.140555,0.217598,0.641848,,41813700,,
2,2,,0.095204,0.21925,0.685546,,41124700,,
2,2,,0.074168,0.14392,0.781912,,41925400,,
2,2,,0.131523,0.196616,0.671861,,41889000,,
2,2,,0.083519,0.202828,0.713654,,42414200,,
2,2,,0.074415,0.265617,0.659968,,41231600,,
2,2,,0.109267,0.166144,0.724589,,40807900,,
2,2,,0.052661,0.085599,0.86174,,41967100,,
2,2,,0.134138,0.367656,0.498207,,42341700,,
2,2,,0.077564,0.323079,0.599357,,41496000,,
2,2,,0.114493,0.211237,0.67427,,41222800,,
2,2,,0.070124,0.134378,0.795498,,42587300,,
2,2,,0.11219,0.276046,0.611764,,41261200,,
2,2,,0.07796,0.259203,0.662837,,41521600,,
2,2,,0.077476,0.202577,0.719947,,42049900,,
2,2,,0.103102,0.104433,0.792465,,42298300,,
2,2,,0.085264,0.259199,0.655536,,42079300,,
2,2,,0.076904,0.150814,0.772282,,41943600,,
2,2,,0.06209,0.337653,0.600257,,41327400,,
2,2,,0.078699,0.140578,0.780722,,40705700,,
2,2,,0.094811,0.131798,0.773392,,41433100,,
2,2,,0.093995,0.226157,0.679848,,41737100,,
2,2,,0.093445,0.262523,0.644032,,42311400,,
2,2,,0.145922,0.196211,0.657867,,41813000,,
2,2,,0.066118,0.251883,0.681998,,41306700,,
2,2,,0.062657,0.358411,0.578932,,42201600,,
2,2,,0.071676,0.309888,0.618436,,41826700,,
2,2,,0.099349,0.284098,0.616553,,41773600,,
2,2,,0.045399,0.13931,0.815291,,41864200,,
2,2,,0.082117,0.174797,0.743087,,41063600,,
2,2,,0.103665,0.196909,0.699426,,41156800,,
2,2,,0.074679,0.265199,0.660121,,42556000,,
2,2,,0.141737,0.209417,0.648846,,41066200,,
2,2,,0.03585,0.135658,0.828492,,41678600,,
2,2,,0.049459,0.068147,0.882394,,42086100,,
2,2,,0.060715,0.162796,0.776489,,41480400,,
2,2,,0.085914,0.15231,0.761776,,41610400,,
2,2,,0.113147,0.36797,0.518883,,41497200,,
2,2,,0.096317,0.225814,0.677869,,42066800,,
2,2,,0.078892,0.164613,0.756495,,41320800,,
2,2,,0.055549,0.112644,0.831808,,41261800,,
2,2,,0.13528,0.309218,0.555502,,41911100,,
2,2,,0.101055,0.245042,0.653903,,40138500,,
2,2,,0.097873,0.142187,0.75994,,40749200,,
2,2,,0.135534,0.161179,0.703287,,41251200,,
2,2,,0.091473,0.240368,0.668159,,42119800,,
2,2,,0.039077,0.071148,0.889775,,41442800,,
2,2,,0.052124,0.126656,0.82122,,41908000,,
2,2,,0.106356,0.184485,0.70916,,40587500,,
2,2,,0.090365,0.19223,0.717405,,41445200,,
2,2,,0.098093,0.189091,0.712816,,41915500,,
2,2,,0.152977,0.144881,0.702141,,42020400,,
2,2,,0.123842,0.219711,0.656447,,44216300,,
2,2,,0.126721,0.25471,0.618569,,44456600,,
2,2,,0.048538,0.188432,0.76303,,42719900,,
2,2,,0.084035,0.104239,0.811725,,41657500,,
2,2,,0.089901,0.158734,0.751366,,42378900,,
2,2,,0.093073,0.308375,0.598552,,42040500,,
2,2,,0.067079,0.099054,0.833867,,42106300,,
2,2,,0.098162,0.304958,0.59688,,42066400,,
2,2,,0.070743,0.138203,0.791054,,41513600,,
2,2,,0.119899,0.237451,0.64265,,41603700,,
2,2,,0.044121,0.185668,0.77021,,42153500,,
2,2,,0.059449,0.080944,0.859606,,41858000,,
2,2,,0.10572,0.196745,0.697534,,41339900,,
2,2,,0.088429,0.143396,0.768175,,45167400,,
2,2,,0.117371,0.260462,0.622167,,42396900,,
2,2,,0.076919,0.231097,0.691985,,41325000,,
2,2,,0.082112,0.128174,0.789714,,41794600,,
2,2,,0.051477,0.072419,0.876104,,42534700,,
2,2,,0.057783,0.154589,0.787628,,41473600,,
2,2,,0.062323,0.14781,0.789867,,42156100,,
2,2,,0.057831,0.207992,0.734177,,41084700,,
2,2,,0.108959,0.123305,0.767736,,41110100,,
2,2,,0.08705,0.228655,0.684295,,41219600,,
2,2,,0.061159,0.109887,0.828954,,41006100,,
2,2,,0.043581,0.092823,0.863596,,42894700,,
2,2,,0.113113,0.138888,0.747999,,40275200,,
2,2,,0.048714,0.106402,0.844884,,40947800,,
2,2,,0.077847,0.17855,0.743603,,41744300,,
2,2,,0.09625,0.1763,0.72745,,41358400,,
2,2,,0.062311,0.105908,0.83178,,41320300,,
2,2,,0.100739,0.220152,0.679109,,44578100,,
2,2,,0.078604,0.286099,0.635297,,41029300,,
2,2,,0.06364,0.153437,0.782922,,41703700,,
2,2,,0.107953,0.108511,0.783535,,41087300,,
2,2,,0.066847,0.131505,0.801648,,43000800,,
2,2,,0.039806,0.229428,0.730766,,40956900,,
2,2,,0.085623,0.154195,0.760182,,42166100,,
2,2,,0.096686,0.344476,0.558837,,42222700,,
2,2,,0.104361,0.197038,0.6986,,41509800,,
2,2,,0.086633,0.167542,0.745825,,41240600,,
2,2,,0.085499,0.21719,0.697311,,41871200,,
2,2,,0.115125,0.365047,0.519828,,41804500,,
2,2,,0.049739,0.08744,0.862821,,43651100,,
2,2,,0.120544,0.16978,0.709677,,41837300,,
2,2,,0.136173,0.143479,0.720348,,42156500,,
2,2,,0.178818,0.244238,0.576944,,40595000,,
2,2,,0.149976,0.324979,0.525045,,42647500,,
2,2,,0.140386,0.24897,0.610644,,41847300,,
2,2,,0.084464,0.197817,0.717718,,42843000,,
2,2,,0.063063,0.127806,0.809131,,40964800,,
2,2,,0.064567,0.356819,0.578614,,41154100,,
2,2,,0.076992,0.111324,0.811684,,41768300,,
2,2,,0.078598,0.128117,0.793285,,41188800,,
2,2,,0.085822,0.203632,0.710546,,41939500,,
2,2,,0.066925,0.122717,0.810358,,41857300,,
2,2,,0.071017,0.239051,0.689932,,41584400,,
2,2,,0.119906,0.334637,0.545456,,41779100,,
2,2,,0.120601,0.217562,0.661837,,44366500,,
2,2,,0.107462,0.231248,0.66129,,41389300,,
2,2,,0.069276,0.121,0.809724,,41405600,,
2,2,,0.116352,0.206735,0.676912,,41378000,,
2,2,,0.093112,0.158282,0.748606,,41576300,,
2,2,,0.03008,0.224229,0.745691,,40921200,,
2,2,,0.060973,0.206811,0.732217,,41228600,,
2,2,,0.099055,0.206974,0.69397,,41894700,,
2,2,,0.083093,0.160634,0.756273,,42108800,,
2,2,,0.029845,0.335107,0.635048,,41371700,,
2,2,,0.100903,0.33614,0.562957,,42096800,,
2,2,,0.095993,0.227809,0.676198,,42332900,,
2,2,,0.053766,0.079896,0.866338,,40480500,,
2,2,,0.058272,0.145193,0.796535,,41708900,,
2,2,,0.10912,0.200073,0.690807,,41499400,,
2,2,,0.058412,0.188855,0.752733,,41821300,,
2,2,,0.070054,0.091446,0.8385,,41129300,,
2,2,,0.07215,0.44488,0.48297,,41675600,,
2,2,,0.082648,0.198138,0.719215,,42487000,,
2,2,,0.051556,0.094023,0.854421,,41331300,,
2,2,,0.086825,0.12314,0.790034,,41578400,,
2,2,,0.067604,0.145286,0.78711,,41923600,,
2,2,,0.062252,0.388328,0.549419,,47088700,,
2,2,,0.159001,0.25727,0.58373,,52789500,,
2,2,,0.053765,0.092232,0.854003,,41860400,,
2,2,,0.03409,0.138613,0.827297,,42221900,,
2,2,,0.065555,0.141802,0.792643,,41525700,,
2,2,,0.093201,0.16947,0.737329,,41847500,,
2,2,,0.063055,0.189211,0.747733,,43670500,,
2,2,,0.08205,0.11927,0.79868,,40242700,,
2,2,,0.109646,0.209806,0.680548,,41931300,,
2,2,,0.06964,0.153396,0.776964,,41579300,,
2,2,,0.143232,0.248311,0.608456,,42187000,,
2,2,,0.081171,0.174892,0.743938,,41544600,,
2,2,,0.139686,0.278897,0.581417,,42043500,,
2,2,,0.027988,0.129028,0.842984,,42529800,,
2,2,,0.130053,0.235872,0.634075,,41631500,,
2,2,,0.057664,0.170217,0.772119,,42225200,,
2,2,,0.062332,0.308752,0.628917,,42089000,,
2,2,,0.058012,0.134455,0.807533,,41320300,,
2,2,,0.090033,0.124677,0.78529,,41758700,,
2,2,,0.051209,0.144626,0.804165,,41475000,,
2,2,,0.129436,0.15431,0.716255,,41863100,,
2,2,,0.08098,0.266421,0.652599,,41638900,,
2,2,,0.092782,0.182,0.725218,,41607100,,
2,2,,0.116403,0.275082,0.608515,,41713600,,
2,2,,0.050162,0.109313,0.840525,,41727600,,
2,2,,0.085006,0.323631,0.591362,,41555800,,
2,2,,0.080655,0.205922,0.713423,,41777800,,
2,2,,0.075013,0.126347,0.79864,,41295800,,
2,2,,0.048839,0.146575,0.804585,,41939300,,
2,2,,0.075736,0.207357,0.716908,,41669800,,
2,2,,0.052198,0.31881,0.628992,,42602700,,
2,2,,0.057504,0.127694,0.814802,,40505300,,
2,2,,0.086193,0.144715,0.769092,,41951500,,
2,2,,0.077186,0.215641,0.707173,,41552800,,
2,2,,0.113354,0.20824,0.678406,,41877800,,
2,2,,0.07788,0.289098,0.633021,,41666100,,
2,2,,0.063561,0.136046,0.800393,,41968800,,
2,2,,0.081219,0.194803,0.723978,,43072900,,
2,2,,0.05952,0.152565,0.787915,,42887100,,
2,2,,0.087854,0.169952,0.742194,,41653800,,
2,2,,0.10217,0.183774,0.714055,,42213600,,
2,2,,0.09861,0.233667,0.667723,,40799900,,
2,2,,0.096446,0.248887,0.654667,,40728600,,
2,2,,0.099242,0.152714,0.748045,,40925500,,
2,2,,0.098442,0.229802,0.671755,,40944400,,
2,2,,0.149914,0.263442,0.586644,,40877500,,
2,2,,0.076466,0.375852,0.547683,,40663200,,
2,2,,0.08439,0.246411,0.669199,,41055100,,
2,2,,0.057718,0.128106,0.814176,,40462900,,
2,2,,0.120433,0.252662,0.626905,,40666800,,
2,2,,0.145378,0.196857,0.657765,,40357800,,
2,2,,0.088448,0.21771,0.693842,,40466800,,
2,2,,0.072295,0.122397,0.805308,,40481000,,
2,2,,0.126947,0.196018,0.677034,,40611100,,
2,2,,0.098791,0.182766,0.718443,,40816200,,
2,2,,0.106684,0.254493,0.638823,,40756700,,
2,2,,0.146642,0.164208,0.689149,,40773400,,
2,2,,0.091857,0.16232,0.745822,,40916400,,
2,2,,0.048242,0.133095,0.818664,,43245200,,
2,2,,0.09389,0.130611,0.775499,,40685900,,
2,2,,0.070586,0.16619,0.763224,,40887300,,
2,2,,0.131647,0.387839,0.480514,,41010400,,
2,2,,0.104027,0.276792,0.619181,,41186500,,
2,2,,0.043713,0.06929,0.886997,,39379200,,
2,2,,0.048092,0.075263,0.876645,,41239000,,
2,2,,0.110554,0.23526,0.654185,,41796200,,
2,2,,0.104869,0.293064,0.602067,,40994200,,
2,2,,0.075509,0.276401,0.64809,,41144200,,
2,2,,0.144535,0.165365,0.690101,,41831800,,
2,2,,0.152281,0.155774,0.691945,,39739400,,
2,2,,0.072648,0.155765,0.771587,,40223100,,
2,2,,0.151736,0.192009,0.656255,,40180200,,
2,2,,0.083209,0.104278,0.812513,,44202200,,
2,2,,0.073091,0.140492,0.786416,,41942500,,
2,2,,0.113772,0.217542,0.668686,,41957700,,
2,2,,0.077421,0.166145,0.756434,,42155300,,
2,2,,0.054697,0.10162,0.843683,,42064200,,
2,2,,0.113738,0.335283,0.55098,,41190900,,
2,2,,0.059089,0.175641,0.76527,,42449900,,
2,2,,0.068057,0.114376,0.817567,,42142900,,
2,2,,0.077207,0.177568,0.745225,,41617800,,
2,2,,0.090543,0.242562,0.666895,,41598600,,
2,2,,0.078372,0.154987,0.766641,,43002900,,
2,2,,0.062535,0.177324,0.760141,,41391200,,
2,2,,0.095546,0.115241,0.789213,,40830700,,
2,2,,0.099459,0.146135,0.754406,,42509600,,
2,2,,0.069267,0.200865,0.729867,,42980600,,
2,2,,0.081574,0.112792,0.805634,,41033000,,
2,2,,0.131573,0.25931,0.609117,,42059800,,
2,2,,0.114978,0.23258,0.652442,,43026700,,
2,2,,0.12231,0.271454,0.606236,,41984700,,
2,2,,0.053394,0.403079,0.543528,,42803000,,
2,2,,0.05855,0.134482,0.806967,,42689200,,
2,2,,0.075952,0.127062,0.796985,,41083400,,
2,2,,0.02485,0.17991,0.79524,,41355500,,
2,2,,0.056619,0.111701,0.83168,,42544100,,
2,2,,0.066053,0.147133,0.786814,,41368800,,
2,2,,0.134023,0.132375,0.733602,,42053200,,
2,2,,0.111868,0.290152,0.597979,,40367200,,
2,2,,0.106464,0.164423,0.729113,,42186200,,
