connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.129276,0.167305,0.703419,,30922000,,
2,2,,0.101388,0.099368,0.799244,,29555600,,
2,2,,0.086952,0.209758,0.70329,,32762500,,
2,2,,0.126361,0.222031,0.651608,,31801400,,
2,2,,0.058021,0.153886,0.788093,,31782800,,
2,2,,0.09892,0.26646,0.63462,,29911700,,
2,2,,0.05973,0.167689,0.772581,,29140200,,
2,2,,0.068225,0.100351,0.831424,,28767600,,
2,2,,0.053223,0.229907,0.71687,,28874500,,
2,2,,0.097063,0.221587,0.68135,,29211200,,
2,2,,0.11805,0.177748,0.704202,,30250000,,
2,2,,0.071106,0.116277,0.812617,,33785200,,
2,2,,0.137478,0.283367,0.579155,,32957500,,
2,2,,0.126483,0.161415,0.712102,,33408400,,
2,2,,0.136839,0.254701,0.60846,,32158200,,
2,2,,0.060069,0.084,0.85593,,30428800,,
2,2,,0.044771,0.208756,0.746473,,33066200,,
2,2,,0.062637,0.123712,0.813651,,30360500,,
2,2,,0.101433,0.198562,0.700006,,31135100,,
2,2,,0.087392,0.147394,0.765214,,28931600,,
2,2,,0.147714,0.269555,0.582731,,28510000,,
2,2,,0.099069,0.171637,0.729295,,28377000,,
2,2,,0.091552,0.206765,0.701684,,28354700,,
2,2,,0.057387,0.223705,0.718909,,28518800,,
2,2,,0.121253,0.344373,0.534374,,27932400,,
2,2,,0.084654,0.199611,0.715735,,30693100,,
2,2,,0.135028,0.173379,0.691593,,29345300,,
2,2,,0.103609,0.185075,0.711316,,29305500,,
2,2,,0.159628,0.171629,0.668744,,28846000,,
2,2,,0.092574,0.149442,0.757983,,28520900,,
2,2,,0.060435,0.120385,0.81918,,28771100,,
2,2,,0.073487,0.227256,0.699256,,28088500,,
2,2,,0.080276,0.160774,0.75895,,27788000,,
2,2,,0.111085,0.184907,0.704009,,29582200,,
2,2,,0.068892,0.092739,0.838369,,28270800,,
2,2,,0.115441,0.260672,0.623887,,28935700,,
2,2,,0.057926,0.099475,0.842599,,31280500,,
2,2,,0.119938,0.219904,0.660158,,30795900,,
2,2,,0.083215,0.138539,0.778246,,31352900,,
2,2,,0.107736,0.182745,0.70952,,29781000,,
2,2,,0.124591,0.324474,0.550935,,29234800,,
2,2,,0.09944,0.13912,0.76144,,28627600,,
2,2,,0.133114,0.188399,0.678487,,31727800,,
2,2,,0.06538,0.184471,0.75015,,29988100,,
2,2,,0.084606,0.129821,0.785573,,31460900,,
2,2,,0.095968,0.381526,0.522506,,29637800,,
2,2,,0.068935,0.110387,0.820678,,28789800,,
2,2,,0.047706,0.219338,0.732956,,29170500,,
2,2,,0.129781,0.284974,0.585245,,29074200,,
2,2,,0.073986,0.106023,0.81999,,29350600,,
2,2,,0.082644,0.250508,0.666848,,28839700,,
2,2,,0.06617,0.083962,0.849868,,29253900,,
2,2,,0.089115,0.193941,0.716944,,29932000,,
2,2,,0.100039,0.105931,0.79403,,29766500,,
2,2,,0.110392,0.14296,0.746648,,28549200,,
2,2,,0.076072,0.222529,0.701399,,28448100,,
2,2,,0.171985,0.180982,0.647033,,28862000,,
2,2,,0.093753,0.199671,0.706576,,29551600,,
2,2,,0.063776,0.337855,0.598369,,28520600,,
2,2,,0.096523,0.204192,0.699286,,28846700,,
2,2,,0.093562,0.106128,0.80031,,29532000,,
2,2,,0.072407,0.142574,0.785018,,28758800,,
2,2,,0.130527,0.31891,0.550563,,29086200,,
2,2,,0.11508,0.283457,0.601463,,28635000,,
2,2,,0.204312,0.17598,0.619708,,28658300,,
2,2,,0.06134,0.109135,0.829525,,28750800,,
2,2,,0.066911,0.165095,0.767994,,29917300,,
2,2,,0.06047,0.12135,0.81818,,30723900,,
2,2,,0.110922,0.162487,0.726592,,29538300,,
2,2,,0.07198,0.186561,0.741459,,31018100,,
2,2,,0.080739,0.114241,0.80502,,29077300,,
2,2,,0.092089,0.26359,0.644321,,30018000,,
2,2,,0.076918,0.239641,0.683441,,36237900,,
2,2,,0.051543,0.162154,0.786303,,35256800,,
2,2,,0.101982,0.20885,0.689167,,35217800,,
2,2,,0.09046,0.152551,0.756989,,37492400,,
2,2,,0.106404,0.301732,0.591864,,35826900,,
2,2,,0.102706,0.16947,0.727824,,35538000,,
2,2,,0.098416,0.294556,0.607028,,33995500,,
2,2,,0.056262,0.203783,0.739955,,30326500,,
2,2,,0.075739,0.218697,0.705564,,29779000,,
2,2,,0.077383,0.301772,0.620845,,29215200,,
2,2,,0.082954,0.199102,0.717944,,28682000,,
2,2,,0.055076,0.198121,0.746802,,29164700,,
2,2,,0.050422,0.304576,0.645002,,29121500,,
2,2,,0.081993,0.199995,0.718011,,29377900,,
2,2,,0.064208,0.077191,0.858601,,28568500,,
2,2,,0.04186,0.276349,0.681791,,28735500,,
2,2,,0.076587,0.176901,0.746512,,28735400,,
2,2,,0.117203,0.358512,0.524285,,28986100,,
2,2,,0.060559,0.305239,0.634202,,28590000,,
2,2,,0.085845,0.225145,0.68901,,29839300,,
2,2,,0.081216,0.129485,0.789299,,29319200,,
2,2,,0.048061,0.071533,0.880406,,29063900,,
2,2,,0.055719,0.44929,0.494991,,29666000,,
2,2,,0.097744,0.144348,0.757908,,29979100,,
2,2,,0.078033,0.190531,0.731436,,29669600,,
2,2,,0.11979,0.279642,0.600568,,30649300,,
2,2,,0.116536,0.246023,0.63744,,28870300,,
2,2,,0.08314,0.152002,0.764858,,30349100,,
2,2,,0.052662,0.383796,0.563542,,29818100,,
2,2,,0.080404,0.128798,0.790798,,29504200,,
2,2,,0.10831,0.165902,0.725788,,29622500,,
2,2,,0.078735,0.240001,0.681264,,29467800,,
2,2,,0.106765,0.14807,0.745164,,30182400,,
2,2,,0.057706,0.119646,0.822648,,29584100,,
2,2,,0.122002,0.146577,0.73142,,28715200,,
2,2,,0.122163,0.223619,0.654218,,28772800,,
2,2,,0.090051,0.101688,0.808261,,30994100,,
2,2,,0.097192,0.136316,0.766492,,31201600,,
2,2,,0.046941,0.19003,0.763028,,30094700,,
2,2,,0.146111,0.225373,0.628516,,30085400,,
2,2,,0.121535,0.201241,0.677224,,30296400,,
2,2,,0.057067,0.256765,0.686168,,29614300,,
2,2,,0.088984,0.165658,0.745358,,29066400,,
2,2,,0.084242,0.205424,0.710334,,29516100,,
2,2,,0.085702,0.175193,0.739104,,28826400,,
2,2,,0.063159,0.183818,0.753023,,28420800,,
2,2,,0.055981,0.091985,0.852034,,29216100,,
2,2,,0.114463,0.1852,0.700337,,29077400,,
2,2,,0.036232,0.310832,0.652936,,29351000,,
2,2,,0.086299,0.219584,0.694117,,31782500,,
2,2,,0.082201,0.324746,0.593053,,30659200,,
2,2,,0.057375,0.115551,0.827074,,30556700,,
2,2,,0.097353,0.307318,0.595328,,29753800,,
2,2,,0.105095,0.111643,0.783262,,30645200,,
2,2,,0.072087,0.244027,0.683886,,28912000,,
2,2,,0.095871,0.11667,0.787459,,29927300,,
2,2,,0.061747,0.171056,0.767198,,29997500,,
2,2,,0.087351,0.204322,0.708327,,29090900,,
2,2,,0.059097,0.17949,0.761413,,28776900,,
2,2,,0.083705,0.161129,0.755167,,29422800,,
2,2,,0.086957,0.294606,0.618437,,30614100,,
2,2,,0.077542,0.20492,0.717538,,28922600,,
2,2,,0.118049,0.26945,0.612501,,28227100,,
2,2,,0.079551,0.186767,0.733682,,28069800,,
2,2,,0.081679,0.251993,0.666328,,29175300,,
2,2,,0.108568,0.154196,0.737236,,29072100,,
2,2,,0.120657,0.163868,0.715474,,29109900,,
2,2,,0.047002,0.195779,0.757219,,29079600,,
2,2,,0.095295,0.233693,0.671012,,29049300,,
2,2,,0.034997,0.200098,0.764905,,29728400,,
2,2,,0.092912,0.294688,0.6124,,31379200,,
2,2,,0.053161,0.076949,0.86989,,32356700,,
2,2,,0.098409,0.156765,0.744826,,28286500,,
2,2,,0.063748,0.205326,0.730926,,29710900,,
2,2,,0.102658,0.134196,0.763146,,30040400,,
2,2,,0.075967,0.102389,0.821643,,29568500,,
2,2,,0.057754,0.127618,0.814628,,28776100,,
2,2,,0.102187,0.096473,0.80134,,30262800,,
2,2,,0.103962,0.188595,0.707443,,33038300,,
2,2,,0.072123,0.126741,0.801136,,34415000,,
2,2,,0.112661,0.206531,0.680808,,34389900,,
2,2,,0.084707,0.345223,0.57007,,32586400,,
2,2,,0.064707,0.129701,0.805592,,31352400,,
2,2,,0.072193,0.168202,0.759605,,34001100,,
2,2,,0.093552,0.128949,0.777499,,30231800,,
2,2,,0.092978,0.207545,0.699477,,29040000,,
2,2,,0.080312,0.160777,0.758911,,28006200,,
2,2,,0.078928,0.105422,0.81565,,28493000,,
2,2,,0.09616,0.197528,0.706311,,29934300,,
2,2,,0.054871,0.127337,0.817791,,29016800,,
2,2,,0.064807,0.316129,0.619064,,30840800,,
2,2,,0.063026,0.164229,0.772745,,41387500,,
2,2,,0.078122,0.210122,0.711756,,29871500,,
2,2,,0.076813,0.150176,0.773011,,28612700,,
2,2,,0.089895,0.156973,0.753132,,29175500,,
2,2,,0.076401,0.179898,0.7437,,28836700,,
2,2,,0.071598,0.093886,0.834516,,28373400,,
2,2,,0.064163,0.119994,0.815843,,30500200,,
2,2,,0.196245,0.363862,0.439893,,29722200,,
2,2,,0.045801,0.239486,0.714713,,29019100,,
2,2,,0.138919,0.171027,0.690055,,28962300,,
2,2,,0.077495,0.149003,0.773501,,29359300,,
2,2,,0.073601,0.292544,0.633854,,29527100,,
2,2,,0.068744,0.172715,0.758541,,29800800,,
2,2,,0.076974,0.119237,0.803789,,29137300,,
2,2,,0.10426,0.198863,0.696878,,29085000,,
2,2,,0.059118,0.119593,0.82129,,32093900,,
2,2,,0.053489,0.076188,0.870323,,46201100,,
2,2,,0.067283,0.206918,0.725799,,28762200,,
2,2,,0.11402,0.187285,0.698695,,29522500,,
2,2,,0.088736,0.10848,0.802785,,27955000,,
2,2,,0.102474,0.178155,0.719371,,30166000,,
2,2,,0.102347,0.136376,0.761277,,29397900,,
2,2,,0.079053,0.11359,0.807357,,29417300,,
2,2,,0.058842,0.114265,0.826892,,29706900,,
2,2,,0.076097,0.158707,0.765196,,29757900,,
2,2,,0.04152,0.356485,0.601995,,29527300,,
2,2,,0.074454,0.179466,0.74608,,29036200,,
2,2,,0.064313,0.142422,0.793265,,28757700,,
2,2,,0.047802,0.180039,0.772158,,28222900,,
2,2,,0.131935,0.252934,0.615131,,30000100,,
2,2,,0.064509,0.1332,0.802292,,29461900,,
2,2,,0.121538,0.21871,0.659752,,29434700,,
2,2,,0.154596,0.200865,0.644539,,29198000,,
2,2,,0.073205,0.113118,0.813678,,28896100,,
2,2,,0.060424,0.171035,0.768541,,29711100,,
2,2,,0.10629,0.239888,0.653822,,28923800,,
2,2,,0.051646,0.132046,0.816308,,29165700,,
2,2,,0.105548,0.15013,0.744321,,29096300,,
2,2,,0.174602,0.386938,0.43846,,29415000,,
2,2,,0.063293,0.086481,0.850226,,29685300,,
2,2,,0.049224,0.197057,0.753719,,29002900,,
2,2,,0.026815,0.234444,0.738741,,30525000,,
2,2,,0.072813,0.185773,0.741414,,29168200,,
2,2,,0.117487,0.168737,0.713776,,28281000,,
2,2,,0.107624,0.204292,0.688084,,30125700,,
2,2,,0.081123,0.141847,0.777031,,28283800,,
2,2,,0.094585,0.200454,0.704961,,29434700,,
2,2,,0.074563,0.196102,0.729336,,28834600,,
2,2,,0.083676,0.158029,0.758295,,29376300,,
2,2,,0.08299,0.126005,0.791006,,29756100,,
2,2,,0.085908,0.104174,0.809917,,29108900,,
2,2,,0.098467,0.105651,0.795882,,29121700,,
2,2,,0.048455,0.349979,0.601566,,27461900,,
2,2,,0.041231,0.313223,0.645547,,28837200,,
2,2,,0.083533,0.158563,0.757904,,29534100,,
2,2,,0.100991,0.111846,0.787163,,28753700,,
2,2,,0.076237,0.173874,0.749889,,28828900,,
2,2,,0.069967,0.151172,0.778861,,29867400,,
2,2,,0.090509,0.103984,0.805507,,29358200,,
2,2,,0.063601,0.099903,0.836496,,28960500,,
2,2,,0.123086,0.139875,0.737039,,28449700,,
2,2,,0.05289,0.304287,0.642823,,28464400,,
2,2,,0.124569,0.163866,0.711565,,28397000,,
2,2,,0.176321,0.196664,0.627015,,29541400,,
2,2,,0.083364,0.119662,0.796973,,28817100,,
2,2,,0.053172,0.224637,0.722191,,28793800,,
2,2,,0.118621,0.175908,0.705471,,28207200,,
2,2,,0.094691,0.118451,0.786858,,28058000,,
2,2,,0.05236,0.094167,0.853472,,29652300,,
2,2,,0.092768,0.173361,0.733872,,29513900,,
2,2,,0.104998,0.207805,0.687197,,28788500,,
2,2,,0.076544,0.156553,0.766903,,30033300,,
2,2,,0.103277,0.236302,0.66042,,28897300,,
2,2,,0.062531,0.133704,0.803765,,28891500,,
2,2,,0.074272,0.108896,0.816832,,29433100,,
2,2,,0.100415,0.141188,0.758397,,29800100,,
2,2,,0.126032,0.21075,0.663218,,29294700,,
2,2,,0.072592,0.123695,0.803713,,30203300,,
2,2,,0.091389,0.269161,0.63945,,32012100,,
2,2,,0.064839,0.087955,0.847206,,29345800,,
2,2,,0.105473,0.350455,0.544073,,30858500,,
2,2,,0.095417,0.238201,0.666381,,29301000,,
2,2,,0.055214,0.211948,0.732839,,29405600,,
2,2,,0.13706,0.249427,0.613514,,30671800,,
2,2,,0.093095,0.257534,0.64937,,29303800,,
2,2,,0.153241,0.293193,0.553566,,27968800,,
2,2,,0.073156,0.196458,0.730387,,28651500,,
2,2,,0.081326,0.167433,0.75124,,29603300,,
2,2,,0.077236,0.170329,0.752435,,29313000,,
2,2,,0.144703,0.160476,0.694821,,29004300,,
2,2,,0.091841,0.330299,0.57786,,39253000,,
2,2,,0.071942,0.118354,0.809704,,42511900,,
2,2,,0.058804,0.298156,0.64304,,44083400,,
2,2,,0.058599,0.30267,0.638731,,39890100,,
2,2,,0.078789,0.099498,0.821713,,40708900,,
2,2,,0.040802,0.285379,0.67382,,41701600,,
2,2,,0.049063,0.164934,0.786003,,39862100,,
2,2,,0.038964,0.179909,0.781127,,39237000,,
2,2,,0.04756,0.378878,0.573562,,43581300,,
2,2,,0.125695,0.214044,0.660261,,42996500,,
2,2,,0.102513,0.248471,0.649016,,42857700,,
2,2,,0.197796,0.138484,0.66372,,45773000,,
2,2,,0.083846,0.244387,0.671767,,45640100,,
2,2,,0.08285,0.159403,0.757747,,40459100,,
2,2,,0.072865,0.323878,0.603257,,34156600,,
2,2,,0.126784,0.286222,0.586994,,35614100,,
2,2,,0.073239,0.225036,0.701725,,36141100,,
2,2,,0.062972,0.1669,0.770128,,32727600,,
2,2,,0.055751,0.067102,0.877147,,31108700,,
2,2,,0.045911,0.167236,0.786853,,39797500,,
2,2,,0.066652,0.244599,0.688748,,36018400,,
2,2,,0.122049,0.227879,0.650072,,35347600,,
2,2,,0.07963,0.200494,0.719875,,30844700,,
2,2,,0.037197,0.138219,0.824584,,29981300,,
2,2,,0.093858,0.285167,0.620975,,29232000,,
2,2,,0.146373,0.245305,0.608322,,29602900,,
2,2,,0.08878,0.205542,0.705679,,29379500,,
2,2,,0.088316,0.346886,0.564797,,31569200,,
2,2,,0.096956,0.194355,0.708689,,30417200,,
2,2,,0.097679,0.211186,0.691135,,31189100,,
2,2,,0.19502,0.24532,0.55966,,29929100,,
2,2,,0.066014,0.138193,0.795793,,30664300,,
2,2,,0.076577,0.154017,0.769406,,38824900,,
2,2,,0.135795,0.20068,0.663524,,39262700,,
2,2,,0.055888,0.112833,0.831279,,35581600,,
2,2,,0.096801,0.225358,0.677841,,37340300,,
2,2,,0.114709,0.171327,0.713964,,36712900,,
2,2,,0.073302,0.100696,0.826001,,37559400,,
2,2,,0.124156,0.243828,0.632016,,34123400,,
2,2,,0.06707,0.123864,0.809067,,35255100,,
2,2,,0.095299,0.26645,0.638251,,33336200,,
2,2,,0.044854,0.148996,0.806149,,29476500,,
2,2,,0.110962,0.193479,0.695559,,32305300,,
2,2,,0.13793,0.194547,0.667523,,29594400,,
2,2,,0.091287,0.145837,0.762876,,28759300,,
2,2,,0.063457,0.107123,0.82942,,28946100,,
2,2,,0.15483,0.163361,0.68181,,36705300,,
2,2,,0.072524,0.373467,0.554009,,34012100,,
2,2,,0.098107,0.174228,0.727664,,38578600,,
2,2,,0.082698,0.253886,0.663415,,35434300,,
2,2,,0.08182,0.161567,0.756613,,35019000,,
2,2,,0.063285,0.109693,0.827022,,30238600,,
2,2,,0.060381,0.180066,0.759553,,32871500,,
2,2,,0.047816,0.118912,0.833272,,32093800,,
2,2,,0.085982,0.145423,0.768594,,33199600,,
2,2,,0.087619,0.231291,0.681089,,30162100,,
2,2,,0.097122,0.182016,0.720862,,29497300,,
2,2,,0.099515,0.127118,0.773367,,32632900,,
2,2,,0.091896,0.231925,0.67618,,32877500,,
2,2,,0.083803,0.121379,0.794818,,30998000,,
2,2,,0.076883,0.226503,0.696614,,30018100,,
2,2,,0.087733,0.14441,0.767857,,28892000,,
2,2,,0.13106,0.191667,0.677273,,30596400,,
2,2,,0.07002,0.093315,0.836664,,29101000,,
2,2,,0.041877,0.069274,0.888848,,28810100,,
2,2,,0.116144,0.146758,0.737098,,30264800,,
2,2,,0.066624,0.359141,0.574235,,28774700,,
2,2,,0.029326,0.238767,0.731906,,29434000,,
2,2,,0.06675,0.417838,0.515413,,28989100,,
2,2,,0.125976,0.124248,0.749777,,28952800,,
2,2,,0.079477,0.193526,0.726997,,28894800,,
2,2,,0.042996,0.314292,0.642712,,29054800,,
2,2,,0.082952,0.174937,0.742111,,30364100,,
2,2,,0.081483,0.290615,0.627902,,37233700,,
2,2,,0.098093,0.129177,0.77273,,31698600,,
2,2,,0.066807,0.163828,0.769365,,29921800,,
2,2,,0.074707,0.110806,0.814487,,29776100,,
2,2,,0.052348,0.399516,0.548136,,29807000,,
2,2,,0.067021,0.162567,0.770412,,29571000,,
2,2,,0.071746,0.172268,0.755986,,38407900,,
2,2,,0.057578,0.206354,0.736069,,44367200,,
2,2,,0.095291,0.160269,0.74444,,44903600,,
2,2,,0.055194,0.262181,0.682625,,44583000,,
2,2,,0.148722,0.165424,0.685854,,40663400,,
2,2,,0.04088,0.128101,0.831019,,32210100,,
2,2,,0.110551,0.25871,0.63074,,32016500,,
2,2,,0.056207,0.171126,0.772667,,29448000,,
2,2,,0.104443,0.204801,0.690756,,29249500,,
2,2,,0.123608,0.22377,0.652622,,28707800,,
2,2,,0.118376,0.215396,0.666228,,32167400,,
2,2,,0.113776,0.30737,0.578854,,31790100,,
2,2,,0.118728,0.217385,0.663887,,37023000,,
2,2,,0.081822,0.118424,0.799754,,38149400,,
2,2,,0.090829,0.149937,0.759234,,39913000,,
2,2,,0.060933,0.245705,0.693362,,32767600,,
2,2,,0.088359,0.151104,0.760537,,28857600,,
2,2,,0.073668,0.213213,0.713119,,27951500,,
2,2,,0.103145,0.208529,0.688326,,29620600,,
2,2,,0.054141,0.19402,0.751838,,29528000,,
2,2,,0.068511,0.134827,0.796662,,29421200,,
2,2,,0.132163,0.174603,0.693234,,29025400,,
2,2,,0.101301,0.193426,0.705273,,28783100,,
2,2,,0.096456,0.11022,0.793324,,29805400,,
2,2,,0.073398,0.236926,0.689675,,28941200,,
2,2,,0.099489,0.233476,0.667035,,29680500,,
2,2,,0.147084,0.215035,0.637881,,31119700,,
2,2,,0.091059,0.165165,0.743776,,29359100,,
2,2,,0.13257,0.34607,0.52136,,29203000,,
2,2,,0.101758,0.286117,0.612126,,29290300,,
2,2,,0.181755,0.313095,0.50515,,33782500,,
2,2,,0.064962,0.177506,0.757533,,38813900,,
2,2,,0.094642,0.098953,0.806405,,32319500,,
2,2,,0.069374,0.143509,0.787117,,30921200,,
2,2,,0.068545,0.337877,0.593578,,29729400,,
2,2,,0.049855,0.079737,0.870408,,29208600,,
2,2,,0.097775,0.212374,0.689851,,29636200,,
2,2,,0.063284,0.238651,0.698065,,28835700,,
2,2,,0.08916,0.17213,0.73871,,27878900,,
2,2,,0.091512,0.131445,0.777043,,29038900,,
2,2,,0.09335,0.139003,0.767647,,29449500,,
2,2,,0.047636,0.080332,0.872032,,30156400,,
2,2,,0.102879,0.299054,0.598068,,30204100,,
2,2,,0.089835,0.198798,0.711367,,30291100,,
2,2,,0.060065,0.271489,0.668446,,29982400,,
2,2,,0.075343,0.233695,0.690963,,28509100,,
2,2,,0.091087,0.123988,0.784926,,29223100,,
2,2,,0.065225,0.303377,0.631397,,28463000,,
2,2,,0.076227,0.099789,0.823984,,28984900,,
2,2,,0.069679,0.222145,0.708176,,29017800,,
2,2,,0.15984,0.341393,0.498767,,29810100,,
2,2,,0.036721,0.135433,0.827846,,40158600,,
2,2,,0.066972,0.16728,0.765748,,37742700,,
2,2,,0.086264,0.23009,0.683646,,29575000,,
2,2,,0.087913,0.264585,0.647502,,34184600,,
2,2,,0.081549,0.12966,0.788791,,31945500,,
2,2,,0.0607,0.085509,0.853791,,29273400,,
2,2,,0.074228,0.140594,0.785178,,29521800,,
2,2,,0.062072,0.246273,0.691655,,28842400,,
2,2,,0.147346,0.267155,0.585498,,28858800,,
2,2,,0.155463,0.279602,0.564935,,29093600,,
2,2,,0.100747,0.09799,0.801263,,28876500,,
2,2,,0.096881,0.100043,0.803076,,29243600,,
2,2,,0.144276,0.148785,0.706939,,29833300,,
2,2,,0.063309,0.220117,0.716573,,29729200,,
2,2,,0.16078,0.247897,0.591323,,29649300,,
2,2,,0.04793,0.177267,0.774803,,28958700,,
2,2,,0.128572,0.197309,0.674119,,31994100,,
2,2,,0.078606,0.136003,0.785391,,29035100,,
2,2,,0.080932,0.205228,0.713841,,29401500,,
2,2,,0.098684,0.228717,0.672599,,28764000,,
2,2,,0.050894,0.077255,0.871851,,28932600,,
2,2,,0.091299,0.117903,0.790798,,28675700,,
2,2,,0.175899,0.274341,0.54976,,29368100,,
2,2,,0.07042,0.231136,0.698445,,29109400,,
2,2,,0.066462,0.083651,0.849887,,29395600,,
2,2,,0.069331,0.077027,0.853643,,28792900,,
2,2,,0.055092,0.181186,0.763722,,29126300,,
2,2,,0.101406,0.162437,0.736157,,31016700,,
2,2,,0.10679,0.2291,0.664109,,30034400,,
2,2,,0.095252,0.284962,0.619785,,31019800,,
2,2,,0.080116,0.17561,0.744274,,30141600,,
2,2,,0.097666,0.224293,0.678042,,29488200,,
2,2,,0.12769,0.179099,0.693211,,32102800,,
2,2,,0.123793,0.152809,0.723399,,30934100,,
2,2,,0.045777,0.114134,0.840089,,29627500,,
2,2,,0.049235,0.120416,0.83035,,29369700,,
2,2,,0.107892,0.247259,0.644849,,28852800,,
2,2,,0.057585,0.17681,0.765604,,29241300,,
2,2,,0.055992,0.177231,0.766777,,28335600,,
2,2,,0.083342,0.13448,0.782178,,28923400,,
2,2,,0.067995,0.095328,0.836677,,33187200,,
2,2,,0.167675,0.284952,0.547373,,31414300,,
2,2,,0.090839,0.31046,0.598702,,32001300,,
2,2,,0.133047,0.272776,0.594177,,32277900,,
2,2,,0.070725,0.166799,0.762476,,31133900,,
2,2,,0.056669,0.220897,0.722434,,32440900,,
2,2,,0.063903,0.192163,0.743934,,32058700,,
2,2,,0.058378,0.299003,0.642619,,33034300,,
2,2,,0.036033,0.22419,0.739777,,32874300,,
2,2,,0.037077,0.226403,0.73652,,47642200,,
2,2,,0.065398,0.119414,0.815188,,32546700,,
2,2,,0.038623,0.285035,0.676342,,31388500,,
2,2,,0.111377,0.234877,0.653746,,31244700,,
2,2,,0.084528,0.252732,0.66274,,31557800,,
2,2,,0.070102,0.142171,0.787727,,35740200,,
2,2,,0.118977,0.17792,0.703103,,30401500,,
2,2,,0.09098,0.280947,0.628074,,29414300,,
2,2,,0.099873,0.302186,0.597941,,29009800,,
2,2,,0.058247,0.242724,0.69903,,29253000,,
2,2,,0.117334,0.258956,0.62371,,30185900,,
2,2,,0.120122,0.320611,0.559267,,29639900,,
2,2,,0.066992,0.07433,0.858678,,28277100,,
2,2,,0.061,0.122617,0.816383,,28021600,,
2,2,,0.071795,0.152026,0.776179,,29730900,,
2,2,,0.088356,0.296532,0.615112,,29854000,,
2,2,,0.082791,0.101184,0.816024,,29039100,,
2,2,,0.159768,0.275349,0.564883,,28772300,,
2,2,,0.115917,0.193488,0.690596,,28928700,,
2,2,,0.075267,0.072731,0.852002,,28326900,,
2,2,,0.125116,0.384042,0.490842,,29634600,,
2,2,,0.142756,0.184875,0.672369,,28365200,,
2,2,,0.075029,0.115493,0.809477,,28650500,,
2,2,,0.036396,0.083932,0.879672,,28453800,,
2,2,,0.068618,0.13386,0.797522,,28974400,,
2,2,,0.067831,0.147306,0.784863,,28932900,,
2,2,,0.0793,0.213479,0.70722,,28560600,,
2,2,,0.06278,0.099172,0.838048,,29518700,,
2,2,,0.124635,0.177919,0.697445,,28282800,,
2,2,,0.056637,0.36681,0.576553,,29147700,,
2,2,,0.048789,0.155506,0.795705,,32125300,,
2,2,,0.088991,0.240025,0.670984,,29175700,,
2,2,,0.110298,0.349618,0.540084,,28840200,,
2,2,,0.094998,0.192541,0.712461,,29753300,,
2,2,,0.193021,0.256899,0.55008,,29143400,,
2,2,,0.087391,0.187514,0.725094,,30389700,,
2,2,,0.13631,0.25424,0.609451,,28453200,,
2,2,,0.086423,0.232998,0.680579,,28617800,,
2,2,,0.067622,0.105255,0.827123,,29122600,,
2,2,,0.071583,0.299868,0.628549,,29114500,,
2,2,,0.0675,0.163726,0.768774,,30312600,,
2,2,,0.103524,0.225127,0.671349,,28986600,,
2,2,,0.096622,0.09526,0.808118,,29162600,,
2,2,,0.045876,0.132217,0.821907,,28768500,,
2,2,,0.071561,0.125108,0.803331,,30998300,,
2,2,,0.119241,0.184227,0.696532,,28518800,,
2,2,,0.103647,0.121228,0.775125,,29366900,,
2,2,,0.118699,0.253618,0.627683,,29198300,,
2,2,,0.063842,0.172633,0.763525,,29554500,,
2,2,,0.129553,0.167233,0.703213,,29690400,,
2,2,,0.077697,0.180325,0.741979,,29216800,,
2,2,,0.116854,0.173037,0.710109,,29536600,,
2,2,,0.11183,0.329282,0.558888,,29943000,,
2,2,,0.077861,0.224831,0.697308,,28920900,,
2,2,,0.098092,0.153701,0.748206,,29248600,,
2,2,,0.133183,0.186392,0.680425,,30477700,,
2,2,,0.067826,0.155743,0.776431,,29407600,,
2,2,,0.085423,0.219995,0.694581,,29264300,,
2,2,,0.121878,0.119361,0.758761,,29397400,,
2,2,,0.080204,0.15969,0.760106,,30259800,,
2,2,,0.042593,0.21652,0.740887,,29140900,,
2,2,,0.106372,0.146007,0.747621,,29132200,,
2,2,,0.114191,0.330521,0.555288,,29500200,,
2,2,,0.039831,0.238802,0.721367,,28924300,,
2,2,,0.176673,0.262233,0.561095,,30133500,,
2,2,,0.136882,0.256375,0.606742,,29375300,,
2,2,,0.070433,0.080444,0.849123,,30004100,,
2,2,,0.111212,0.153896,0.734892,,31329700,,
2,2,,0.054254,0.118477,0.827269,,29842800,,
2,2,,0.096919,0.176147,0.726933,,31529000,,
2,2,,0.096377,0.165204,0.738419,,29828400,,
2,2,,0.094471,0.155144,0.750386,,29131000,,
2,2,,0.088873,0.178853,0.732274,,28889800,,
2,2,,0.076367,0.126972,0.796662,,29646900,,
2,2,,0.063562,0.115587,0.820852,,29301600,,
2,2,,0.059763,0.25264,0.687598,,29641200,,
2,2,,0.071442,0.30211,0.626448,,29890200,,
2,2,,0.05138,0.147006,0.801614,,29247300,,
2,2,,0.134887,0.317252,0.547861,,30183700,,
2,2,,0.129684,0.195772,0.674544,,29111700,,
2,2,,0.088427,0.414069,0.497504,,29684600,,
2,2,,0.056977,0.172716,0.770307,,28299000,,
