connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.085581,0.287761,0.626658,,36477000,,
2,2,,0.090216,0.342979,0.566806,,41630600,,
2,2,,0.081352,0.184438,0.734211,,34872400,,
2,2,,0.065664,0.156137,0.778199,,33381900,,
2,2,,0.089679,0.144432,0.765889,,28633900,,
2,2,,0.112274,0.386962,0.500764,,26786900,,
2,2,,0.089092,0.116024,0.794884,,28991800,,
2,2,,0.105368,0.281832,0.6128,,45852400,,
2,2,,0.131459,0.268095,0.600446,,41458000,,
2,2,,0.078369,0.144486,0.777144,,44136300,,
2,2,,0.062813,0.091615,0.845572,,59522700,,
2,2,,0.056083,0.207794,0.736123,,49849100,,
2,2,,0.042326,0.078072,0.879602,,38906500,,
2,2,,0.093596,0.400734,0.50567,,42603500,,
2,2,,0.131352,0.201171,0.667477,,36330400,,
2,2,,0.078388,0.167267,0.754345,,38809800,,
2,2,,0.13509,0.173877,0.691033,,52213300,,
2,2,,0.106891,0.19039,0.702719,,40655300,,
2,2,,0.042508,0.177819,0.779673,,31125200,,
2,2,,0.103408,0.092634,0.803959,,37130200,,
2,2,,0.091746,0.25406,0.654194,,35299100,,
2,2,,0.124488,0.217573,0.657939,,28489900,,
2,2,,0.126418,0.283388,0.590194,,27376800,,
2,2,,0.082843,0.148305,0.768852,,26567800,,
2,2,,0.059449,0.264625,0.675927,,29653300,,
2,2,,0.172539,0.21069,0.616771,,39290200,,
2,2,,0.100223,0.243378,0.656399,,44135900,,
2,2,,0.067818,0.158275,0.773907,,32990800,,
2,2,,0.182531,0.185523,0.631946,,35027400,,
2,2,,0.098459,0.189025,0.712516,,31030000,,
2,2,,0.078666,0.144047,0.777287,,31328600,,
2,2,,0.085757,0.186154,0.728089,,36518500,,
2,2,,0.066919,0.107246,0.825835,,30272900,,
2,2,,0.098747,0.1291,0.772153,,32557400,,
2,2,,0.079603,0.233117,0.687281,,35667100,,
2,2,,0.142576,0.251212,0.606212,,34209200,,
2,2,,0.195662,0.200936,0.603402,,30625100,,
2,2,,0.077506,0.242932,0.679562,,34195000,,
2,2,,0.080799,0.216635,0.702566,,32928200,,
2,2,,0.059263,0.208479,0.732258,,32239700,,
2,2,,0.072671,0.102869,0.82446,,43488000,,
2,2,,0.092844,0.177837,0.729318,,30811700,,
2,2,,0.107679,0.22999,0.662331,,31190100,,
2,2,,0.118644,0.252985,0.62837,,35646200,,
2,2,,0.07968,0.130042,0.790278,,36555800,,
2,2,,0.082424,0.134556,0.78302,,34049200,,
2,2,,0.05585,0.259899,0.684251,,51913700,,
2,2,,0.08185,0.215883,0.702267,,49879900,,
2,2,,0.058937,0.143499,0.797564,,37761800,,
2,2,,0.121742,0.255382,0.622876,,35390900,,
2,2,,0.075379,0.225356,0.699264,,32151100,,
2,2,,0.085873,0.194836,0.719291,,28362800,,
2,2,,0.124896,0.198272,0.676832,,26295400,,
2,2,,0.179141,0.21324,0.607619,,34787500,,
2,2,,0.101022,0.195094,0.703884,,31281100,,
2,2,,0.066907,0.108346,0.824747,,32347400,,
2,2,,0.058072,0.329646,0.612282,,31225300,,
2,2,,0.072978,0.267382,0.65964,,27101300,,
2,2,,0.075119,0.179259,0.745622,,26960500,,
2,2,,0.072668,0.186646,0.740686,,34094500,,
2,2,,0.124631,0.314529,0.56084,,35433000,,
2,2,,0.064092,0.103325,0.832583,,38775100,,
2,2,,0.10371,0.231618,0.664672,,40086400,,
2,2,,0.063286,0.182136,0.754578,,36730400,,
2,2,,0.15055,0.17535,0.6741,,36232400,,
2,2,,0.119812,0.202985,0.677202,,35224300,,
2,2,,0.101575,0.332001,0.566424,,31604500,,
2,2,,0.098061,0.312038,0.589901,,26632000,,
2,2,,0.070192,0.231724,0.698083,,25701700,,
2,2,,0.086135,0.309753,0.604111,,27683400,,
2,2,,0.109767,0.205449,0.684785,,26490100,,
2,2,,0.074889,0.128495,0.796617,,32438500,,
2,2,,0.127848,0.236821,0.635331,,33623800,,
2,2,,0.105374,0.199264,0.695362,,38036600,,
2,2,,0.08835,0.120225,0.791424,,36243000,,
2,2,,0.091326,0.155918,0.752757,,36556800,,
2,2,,0.159991,0.178345,0.661664,,36357600,,
2,2,,0.069373,0.320501,0.610126,,37551100,,
2,2,,0.107624,0.274189,0.618187,,32209500,,
2,2,,0.178135,0.236083,0.585782,,33495700,,
2,2,,0.07669,0.276815,0.646494,,31083700,,
2,2,,0.106863,0.288843,0.604294,,29217700,,
2,2,,0.076096,0.282855,0.641049,,26644300,,
2,2,,0.060635,0.257834,0.681531,,27866700,,
2,2,,0.123379,0.231395,0.645225,,28664000,,
2,2,,0.070047,0.122408,0.807544,,32659700,,
2,2,,0.079227,0.219507,0.701266,,30122600,,
2,2,,0.087568,0.123298,0.789135,,32926000,,
2,2,,0.108255,0.187501,0.704244,,28516700,,
2,2,,0.062761,0.157436,0.779803,,26639200,,
2,2,,0.109525,0.293589,0.596886,,28717900,,
2,2,,0.071141,0.260144,0.668715,,29172800,,
2,2,,0.092198,0.230111,0.677691,,29673900,,
2,2,,0.060917,0.101915,0.837167,,27291500,,
2,2,,0.06136,0.155117,0.783523,,26916200,,
2,2,,0.083499,0.219298,0.697203,,27787800,,
2,2,,0.077428,0.174661,0.747911,,27779200,,
2,2,,0.093047,0.180618,0.726335,,29114900,,
2,2,,0.083179,0.226425,0.690396,,54300200,,
2,2,,0.065637,0.123769,0.810594,,35811900,,
2,2,,0.081584,0.100255,0.818161,,31836200,,
2,2,,0.102019,0.224307,0.673674,,30406300,,
2,2,,0.078183,0.202158,0.71966,,31074200,,
2,2,,0.113024,0.228983,0.657993,,27145100,,
2,2,,0.110658,0.253698,0.635644,,27827600,,
2,2,,0.071184,0.234292,0.694525,,27772300,,
2,2,,0.119523,0.161578,0.718899,,29913600,,
2,2,,0.090146,0.34111,0.568744,,27468300,,
2,2,,0.091913,0.273452,0.634635,,27377500,,
2,2,,0.090369,0.193334,0.716297,,26332900,,
2,2,,0.077358,0.257617,0.665025,,27247800,,
2,2,,0.077299,0.211816,0.710885,,30655200,,
2,2,,0.071559,0.18617,0.74227,,37528400,,
2,2,,0.059313,0.148275,0.792411,,39212100,,
2,2,,0.091046,0.230455,0.678499,,40097700,,
2,2,,0.061461,0.29158,0.646959,,36023300,,
2,2,,0.071184,0.138232,0.790584,,36121900,,
2,2,,0.08061,0.221706,0.697683,,36009200,,
2,2,,0.11338,0.191841,0.694779,,37728300,,
2,2,,0.084016,0.169923,0.746061,,32962400,,
2,2,,0.107978,0.122863,0.769158,,35661400,,
2,2,,0.136367,0.211558,0.652075,,34812900,,
2,2,,0.065759,0.292469,0.641771,,34850700,,
2,2,,0.075231,0.148045,0.776725,,37088300,,
2,2,,0.097817,0.215124,0.687059,,35740700,,
2,2,,0.104192,0.171922,0.723886,,35765800,,
2,2,,0.068296,0.41085,0.520854,,35990000,,
2,2,,0.101731,0.130916,0.767353,,36032600,,
2,2,,0.104921,0.331577,0.563503,,35454800,,
2,2,,0.075185,0.162795,0.76202,,50454900,,
2,2,,0.133597,0.233337,0.633066,,35331000,,
2,2,,0.068244,0.132599,0.799158,,37916500,,
2,2,,0.101863,0.192609,0.705528,,35136000,,
2,2,,0.076006,0.205326,0.718668,,36441600,,
2,2,,0.121884,0.186136,0.69198,,34708700,,
2,2,,0.067451,0.193004,0.739544,,33815700,,
2,2,,0.130737,0.182139,0.687124,,32935700,,
2,2,,0.045962,0.215524,0.738514,,34129000,,
2,2,,0.069507,0.156731,0.773762,,34059800,,
2,2,,0.096716,0.189148,0.714136,,33592300,,
2,2,,0.067274,0.108435,0.82429,,33611400,,
2,2,,0.128726,0.226133,0.645141,,34663600,,
2,2,,0.078415,0.209647,0.711938,,36020300,,
2,2,,0.099012,0.164034,0.736954,,34811300,,
2,2,,0.141678,0.258077,0.600245,,36419400,,
2,2,,0.073499,0.095799,0.830703,,35538400,,
2,2,,0.075434,0.215695,0.708871,,37626500,,
2,2,,0.04768,0.406594,0.545727,,35432600,,
2,2,,0.062754,0.159524,0.777722,,36793100,,
2,2,,0.077876,0.365442,0.556682,,35563500,,
2,2,,0.139038,0.208168,0.652794,,36188700,,
2,2,,0.067939,0.080692,0.851369,,38153000,,
2,2,,0.119512,0.281182,0.599307,,36000500,,
2,2,,0.152997,0.204658,0.642345,,34712800,,
2,2,,0.157218,0.165864,0.676917,,32457200,,
2,2,,0.056823,0.125128,0.818049,,33159700,,
2,2,,0.077447,0.166541,0.756013,,29926500,,
2,2,,0.061661,0.10704,0.831298,,26283600,,
2,2,,0.054246,0.150084,0.795671,,29425200,,
2,2,,0.095441,0.401224,0.503335,,29875800,,
2,2,,0.092847,0.122599,0.784554,,29355800,,
2,2,,0.051169,0.103269,0.845562,,30676200,,
2,2,,0.088401,0.213708,0.697891,,30589200,,
2,2,,0.081162,0.157867,0.760971,,32413700,,
2,2,,0.075668,0.209211,0.715122,,26965000,,
2,2,,0.086537,0.193797,0.719666,,26625100,,
2,2,,0.108582,0.220907,0.670512,,26694900,,
2,2,,0.075565,0.355235,0.5692,,30218700,,
2,2,,0.11498,0.172196,0.712823,,32444800,,
2,2,,0.080211,0.107145,0.812644,,34826800,,
2,2,,0.113425,0.354869,0.531706,,34479600,,
2,2,,0.065388,0.264649,0.669963,,32806800,,
2,2,,0.097613,0.200254,0.702133,,29894500,,
2,2,,0.114285,0.387609,0.498106,,26877600,,
2,2,,0.109477,0.28048,0.610042,,26856700,,
2,2,,0.176999,0.282261,0.540739,,27319300,,
2,2,,0.110874,0.133651,0.755476,,27700100,,
2,2,,0.081337,0.144957,0.773706,,30583100,,
2,2,,0.140494,0.189878,0.669628,,29510700,,
2,2,,0.063842,0.165951,0.770207,,29805100,,
2,2,,0.04697,0.286271,0.666759,,29466100,,
2,2,,0.121734,0.196925,0.681341,,61402200,,
2,2,,0.116741,0.238317,0.644942,,44184300,,
2,2,,0.111711,0.204727,0.683562,,42912400,,
2,2,,0.094975,0.166974,0.738051,,47118000,,
2,2,,0.070548,0.232418,0.697034,,35515500,,
2,2,,0.108679,0.20873,0.682591,,38394700,,
2,2,,0.132087,0.173872,0.694041,,35887900,,
2,2,,0.084754,0.250929,0.664317,,32640600,,
2,2,,0.043148,0.300504,0.656348,,27591700,,
2,2,,0.108491,0.201833,0.689676,,27397900,,
2,2,,0.079036,0.139739,0.781225,,28568100,,
2,2,,0.074137,0.295143,0.63072,,28607200,,
2,2,,0.068222,0.203145,0.728633,,29441200,,
2,2,,0.074231,0.165145,0.760624,,33766400,,
2,2,,0.086549,0.440996,0.472455,,31540200,,
2,2,,0.085143,0.25713,0.657727,,32153200,,
2,2,,0.065012,0.308599,0.626389,,30726800,,
2,2,,0.122694,0.29659,0.580715,,27697800,,
2,2,,0.099915,0.161484,0.738602,,27419100,,
2,2,,0.108027,0.286819,0.605155,,32515300,,
2,2,,0.049696,0.224577,0.725726,,39000400,,
2,2,,0.108335,0.181312,0.710352,,34868300,,
2,2,,0.108386,0.244367,0.647247,,31081700,,
2,2,,0.132366,0.147758,0.719875,,34411500,,
2,2,,0.084525,0.152616,0.762859,,32886600,,
2,2,,0.101042,0.244821,0.654137,,32815600,,
2,2,,0.097307,0.272238,0.630456,,33796000,,
2,2,,0.070028,0.166661,0.763311,,34254700,,
2,2,,0.078106,0.176814,0.745079,,28268700,,
2,2,,0.080325,0.185659,0.734016,,29267000,,
2,2,,0.079455,0.242485,0.67806,,27646000,,
2,2,,0.063253,0.124685,0.812062,,26889300,,
2,2,,0.038149,0.173718,0.788132,,26610300,,
2,2,,0.128754,0.250916,0.62033,,26194200,,
2,2,,0.080778,0.131793,0.787429,,26537800,,
2,2,,0.128725,0.237668,0.633607,,27675300,,
2,2,,0.064629,0.197253,0.738118,,27015600,,
2,2,,0.134623,0.203772,0.661605,,35704400,,
2,2,,0.04373,0.150012,0.806257,,32765200,,
2,2,,0.052959,0.298677,0.648364,,32386100,,
2,2,,0.075288,0.2192,0.705512,,30557800,,
2,2,,0.124529,0.232701,0.64277,,47103600,,
2,2,,0.102637,0.368432,0.528931,,34154800,,
2,2,,0.074669,0.183683,0.741648,,29422100,,
2,2,,0.079701,0.280096,0.640203,,27394600,,
2,2,,0.095466,0.250084,0.65445,,25633100,,
2,2,,0.089682,0.134546,0.775771,,27020400,,
2,2,,0.030967,0.155439,0.813594,,26006200,,
2,2,,0.074467,0.125467,0.800066,,33173300,,
2,2,,0.06013,0.154691,0.785179,,37526900,,
2,2,,0.064126,0.141288,0.794587,,35193700,,
2,2,,0.073162,0.17311,0.753728,,34095000,,
2,2,,0.096368,0.177797,0.725835,,28329400,,
2,2,,0.038217,0.173539,0.788244,,26367400,,
2,2,,0.065412,0.154541,0.780046,,28850200,,
2,2,,0.106732,0.221022,0.672247,,27108500,,
2,2,,0.071563,0.152125,0.776311,,28289600,,
2,2,,0.106264,0.207376,0.68636,,27494700,,
2,2,,0.104756,0.169726,0.725518,,27736000,,
2,2,,0.127881,0.172846,0.699273,,27770600,,
2,2,,0.063929,0.152331,0.783739,,27637700,,
2,2,,0.075119,0.271338,0.653543,,26658500,,
2,2,,0.098629,0.21916,0.682211,,27981800,,
2,2,,0.083137,0.19659,0.720273,,30345700,,
2,2,,0.072961,0.240236,0.686804,,29317400,,
2,2,,0.065919,0.108438,0.825642,,34419900,,
2,2,,0.088739,0.191827,0.719434,,33878500,,
2,2,,0.099936,0.262759,0.637305,,31897700,,
2,2,,0.094625,0.273826,0.631549,,27435900,,
2,2,,0.122895,0.229233,0.647872,,27698800,,
2,2,,0.133879,0.310813,0.555308,,34956300,,
2,2,,0.106303,0.239316,0.654381,,36068700,,
2,2,,0.093995,0.199434,0.706571,,36699500,,
2,2,,0.066137,0.234825,0.699038,,35748600,,
2,2,,0.085124,0.25518,0.659695,,35400500,,
2,2,,0.142138,0.23151,0.626351,,34209500,,
2,2,,0.13444,0.341727,0.523833,,31496500,,
2,2,,0.05853,0.154903,0.786567,,29612200,,
2,2,,0.093324,0.136154,0.770522,,30125600,,
2,2,,0.109052,0.208592,0.682356,,28130500,,
2,2,,0.087394,0.153436,0.75917,,28192400,,
2,2,,0.037065,0.116366,0.846569,,30532100,,
2,2,,0.07982,0.188788,0.731392,,30528000,,
2,2,,0.055271,0.110221,0.834508,,41139300,,
2,2,,0.105827,0.215385,0.678787,,42805300,,
2,2,,0.070163,0.253623,0.676214,,29326600,,
2,2,,0.067414,0.102112,0.830474,,25792100,,
2,2,,0.094294,0.194947,0.710759,,25820900,,
2,2,,0.0929,0.197173,0.709927,,27336800,,
2,2,,0.151544,0.158863,0.689593,,27269500,,
2,2,,0.078057,0.215177,0.706766,,33531200,,
2,2,,0.076679,0.177073,0.746249,,35032200,,
2,2,,0.052673,0.270666,0.676661,,38427400,,
2,2,,0.091141,0.215522,0.693337,,37624400,,
2,2,,0.094761,0.191716,0.713523,,41145800,,
2,2,,0.118133,0.162345,0.719522,,45979300,,
2,2,,0.084924,0.164773,0.750303,,45177500,,
2,2,,0.081692,0.327221,0.591088,,34885200,,
2,2,,0.094184,0.362479,0.543337,,28685100,,
2,2,,0.080325,0.381709,0.537967,,31780700,,
2,2,,0.077545,0.187718,0.734737,,36019700,,
2,2,,0.092871,0.161423,0.745705,,33413300,,
2,2,,0.051316,0.092956,0.855728,,29320000,,
2,2,,0.065715,0.141079,0.793206,,30243200,,
2,2,,0.082171,0.13959,0.778239,,28284600,,
2,2,,0.053639,0.191059,0.755302,,27821500,,
2,2,,0.065016,0.133003,0.80198,,28439100,,
2,2,,0.068146,0.235067,0.696787,,26775900,,
2,2,,0.074498,0.285233,0.640268,,27141200,,
2,2,,0.109498,0.241947,0.648555,,26993300,,
2,2,,0.128958,0.269543,0.601499,,28003600,,
2,2,,0.120716,0.305224,0.57406,,30991400,,
2,2,,0.098073,0.269976,0.631951,,27559400,,
2,2,,0.064553,0.124877,0.81057,,30154000,,
2,2,,0.081583,0.15187,0.766547,,29811700,,
2,2,,0.11562,0.190237,0.694143,,31107500,,
2,2,,0.100087,0.379319,0.520594,,28228300,,
2,2,,0.127535,0.308772,0.563692,,26652000,,
2,2,,0.080152,0.284153,0.635696,,28112500,,
2,2,,0.092077,0.309962,0.597961,,26902600,,
2,2,,0.063566,0.179075,0.757359,,27889200,,
2,2,,0.07764,0.260769,0.661591,,27982600,,
2,2,,0.094622,0.233233,0.672145,,26275600,,
2,2,,0.089986,0.283751,0.626263,,25709600,,
2,2,,0.074365,0.228315,0.69732,,25384400,,
2,2,,0.045908,0.272211,0.68188,,25845600,,
2,2,,0.11192,0.159468,0.728612,,26041600,,
2,2,,0.065989,0.178207,0.755804,,25988000,,
2,2,,0.083676,0.16921,0.747114,,25005400,,
2,2,,0.106462,0.14661,0.746928,,25210800,,
2,2,,0.209438,0.245856,0.544706,,26755100,,
2,2,,0.079447,0.182224,0.73833,,26100800,,
2,2,,0.055793,0.189044,0.755163,,27080200,,
2,2,,0.084954,0.2072,0.707846,,25890900,,
2,2,,0.102721,0.218991,0.678289,,25342200,,
2,2,,0.089042,0.292128,0.61883,,25229400,,
2,2,,0.112139,0.171668,0.716193,,28003800,,
2,2,,0.074339,0.166875,0.758785,,27636300,,
2,2,,0.086329,0.106866,0.806804,,29466800,,
2,2,,0.063053,0.125926,0.811021,,28288100,,
2,2,,0.080088,0.30664,0.613273,,27686800,,
2,2,,0.125723,0.223546,0.650731,,25354000,,
2,2,,0.078187,0.25126,0.670553,,32158500,,
2,2,,0.104186,0.232448,0.663366,,33176200,,
2,2,,0.068442,0.096461,0.835097,,33661300,,
2,2,,0.07791,0.437749,0.484341,,33249600,,
2,2,,0.078999,0.411846,0.509154,,35001200,,
2,2,,0.083365,0.145554,0.771081,,41115100,,
2,2,,0.099607,0.31141,0.588983,,34445600,,
2,2,,0.110192,0.296045,0.593764,,27563500,,
2,2,,0.09414,0.215643,0.690216,,25297500,,
2,2,,0.069204,0.19079,0.740007,,27239900,,
2,2,,0.059505,0.122104,0.81839,,25363200,,
2,2,,0.06471,0.101713,0.833577,,24980600,,
2,2,,0.113684,0.144445,0.741871,,25108100,,
2,2,,0.147698,0.192417,0.659885,,25135200,,
2,2,,0.076829,0.272244,0.650927,,26190400,,
2,2,,0.059998,0.2151,0.724902,,29235200,,
2,2,,0.08367,0.137796,0.778534,,36545100,,
2,2,,0.076424,0.273324,0.650252,,35515700,,
2,2,,0.080093,0.164697,0.75521,,37903300,,
2,2,,0.104689,0.282174,0.613136,,36073500,,
2,2,,0.091132,0.147889,0.760979,,38181300,,
2,2,,0.100865,0.185814,0.713321,,40622500,,
2,2,,0.070049,0.187954,0.741997,,39640500,,
2,2,,0.083044,0.330273,0.586683,,36860000,,
2,2,,0.115455,0.271756,0.612788,,32077400,,
2,2,,0.073475,0.260595,0.66593,,30016600,,
2,2,,0.108533,0.296421,0.595046,,31288100,,
2,2,,0.134501,0.296523,0.568976,,31131800,,
2,2,,0.081373,0.181509,0.737118,,32569900,,
2,2,,0.06568,0.20483,0.72949,,30430600,,
2,2,,0.083003,0.126897,0.7901,,30160000,,
2,2,,0.109932,0.272753,0.617315,,26704500,,
2,2,,0.070197,0.221513,0.708289,,25846700,,
2,2,,0.064393,0.310955,0.624652,,26929800,,
2,2,,0.081641,0.151948,0.76641,,26895500,,
2,2,,0.096227,0.235282,0.66849,,27437400,,
2,2,,0.106068,0.175271,0.718661,,25775400,,
2,2,,0.086401,0.202832,0.710766,,26011100,,
2,2,,0.032608,0.166467,0.800925,,25450600,,
2,2,,0.075837,0.195194,0.728969,,26325900,,
2,2,,0.096448,0.222878,0.680675,,25334300,,
2,2,,0.091793,0.276462,0.631745,,28414400,,
2,2,,0.096505,0.387964,0.515531,,26910400,,
2,2,,0.098031,0.160894,0.741075,,28184700,,
2,2,,0.097883,0.174882,0.727235,,25535900,,
2,2,,0.056405,0.320952,0.622643,,28162000,,
2,2,,0.091885,0.22962,0.678495,,26493300,,
2,2,,0.064869,0.233816,0.701315,,25605500,,
2,2,,0.10008,0.19248,0.70744,,25463400,,
2,2,,0.084639,0.121922,0.79344,,25573200,,
2,2,,0.113782,0.210527,0.675691,,28601100,,
2,2,,0.068804,0.16762,0.763576,,30227400,,
2,2,,0.07094,0.129621,0.79944,,26421600,,
2,2,,0.077896,0.131776,0.790328,,25827300,,
2,2,,0.083387,0.326643,0.58997,,26405600,,
2,2,,0.147891,0.288779,0.563329,,25057500,,
2,2,,0.075758,0.291173,0.633069,,25239400,,
2,2,,0.089062,0.388439,0.522499,,26165100,,
2,2,,0.098525,0.196848,0.704626,,25905200,,
2,2,,0.113991,0.221051,0.664959,,25368700,,
2,2,,0.115885,0.349301,0.534815,,25437800,,
2,2,,0.076754,0.158547,0.764698,,29366600,,
2,2,,0.115932,0.309011,0.575057,,26405200,,
2,2,,0.095767,0.313785,0.590447,,25996200,,
2,2,,0.124279,0.193171,0.68255,,28232400,,
2,2,,0.11091,0.325398,0.563692,,26475600,,
2,2,,0.039593,0.184946,0.775461,,25991500,,
2,2,,0.073891,0.105248,0.820861,,25700800,,
2,2,,0.079473,0.255781,0.664747,,26008800,,
2,2,,0.072108,0.249432,0.678459,,25496600,,
2,2,,0.096612,0.168691,0.734698,,25154400,,
2,2,,0.086174,0.243058,0.670768,,26040200,,
2,2,,0.072465,0.223922,0.703613,,25949600,,
2,2,,0.071452,0.242719,0.685829,,25455800,,
2,2,,0.075531,0.143931,0.780538,,26193000,,
2,2,,0.064689,0.171671,0.763641,,26051400,,
2,2,,0.08473,0.202687,0.712584,,26107300,,
2,2,,0.115954,0.210381,0.673665,,25926000,,
2,2,,0.096009,0.188109,0.715881,,25131400,,
2,2,,0.089503,0.137535,0.772961,,28024400,,
2,2,,0.103346,0.142975,0.753679,,27507800,,
2,2,,0.065685,0.110436,0.823879,,25455700,,
2,2,,0.092424,0.233623,0.673953,,26058500,,
2,2,,0.077057,0.146318,0.776625,,25474600,,
2,2,,0.08619,0.186981,0.72683,,25209300,,
2,2,,0.116754,0.249963,0.633283,,26312700,,
2,2,,0.081606,0.233415,0.684979,,25182800,,
2,2,,0.091934,0.146137,0.76193,,25376600,,
2,2,,0.094374,0.268047,0.637579,,25686500,,
2,2,,0.066396,0.213335,0.720269,,25154500,,
2,2,,0.094953,0.260831,0.644216,,25824600,,
2,2,,0.079026,0.208762,0.712211,,25380200,,
2,2,,0.082659,0.115948,0.801393,,26280700,,
2,2,,0.067088,0.164734,0.768178,,25721900,,
2,2,,0.117325,0.182223,0.700452,,25665400,,
2,2,,0.099974,0.184699,0.715327,,25460800,,
2,2,,0.085329,0.255118,0.659554,,26554700,,
2,2,,0.095791,0.225424,0.678785,,25208300,,
2,2,,0.146003,0.220525,0.633472,,25413200,,
2,2,,0.095351,0.105452,0.799197,,25354200,,
2,2,,0.054233,0.280503,0.665263,,25496200,,
2,2,,0.102266,0.258331,0.639403,,26494000,,
2,2,,0.074716,0.156415,0.768869,,26240500,,
2,2,,0.095162,0.119827,0.785011,,26299600,,
2,2,,0.116211,0.25816,0.62563,,26058800,,
2,2,,0.084268,0.197271,0.718462,,25759000,,
2,2,,0.043243,0.235827,0.720931,,25790700,,
2,2,,0.098631,0.207766,0.693603,,26118000,,
2,2,,0.073365,0.171515,0.75512,,27706100,,
2,2,,0.088552,0.217461,0.693987,,26008300,,
2,2,,0.119904,0.208399,0.671697,,25014000,,
2,2,,0.063231,0.162893,0.773876,,25302600,,
2,2,,0.091951,0.209399,0.69865,,28324300,,
2,2,,0.086124,0.212709,0.701167,,32024700,,
2,2,,0.065448,0.360171,0.57438,,32570500,,
2,2,,0.056865,0.132446,0.810689,,33641400,,
2,2,,0.070418,0.191118,0.738464,,33985000,,
2,2,,0.097309,0.155012,0.747679,,36156400,,
2,2,,0.07297,0.133438,0.793592,,34188100,,
2,2,,0.119079,0.129593,0.751327,,31695400,,
2,2,,0.058978,0.079281,0.86174,,26986000,,
2,2,,0.090525,0.309646,0.599829,,25891800,,
2,2,,0.071906,0.154463,0.773632,,25112700,,
2,2,,0.0681,0.104405,0.827496,,26123700,,
2,2,,0.082086,0.260835,0.657079,,27990000,,
2,2,,0.101411,0.172905,0.725683,,29329900,,
2,2,,0.061608,0.153392,0.785001,,29930400,,
2,2,,0.093727,0.104886,0.801387,,34007200,,
2,2,,0.088484,0.305177,0.606339,,32231800,,
2,2,,0.096911,0.249654,0.653435,,28513600,,
2,2,,0.074568,0.106703,0.81873,,34067700,,
2,2,,0.126883,0.140863,0.732253,,58391200,,
2,2,,0.055367,0.097017,0.847616,,32202900,,
2,2,,0.038089,0.11166,0.850251,,35590600,,
2,2,,0.084696,0.132227,0.783076,,40977400,,
2,2,,0.081317,0.182054,0.736629,,37245300,,
2,2,,0.093657,0.186246,0.720097,,36376700,,
2,2,,0.134796,0.227248,0.637956,,35576000,,
2,2,,0.074246,0.078668,0.847086,,35502800,,
2,2,,0.063997,0.332266,0.603737,,33227100,,
2,2,,0.091865,0.09894,0.809196,,33038100,,
2,2,,0.106672,0.138275,0.755053,,32821300,,
2,2,,0.089662,0.17792,0.732418,,34118700,,
2,2,,0.119037,0.186899,0.694064,,34251200,,
2,2,,0.102673,0.167873,0.729454,,39893900,,
2,2,,0.087779,0.280958,0.631263,,36000400,,
2,2,,0.109145,0.244622,0.646233,,32497200,,
2,2,,0.090252,0.322962,0.586787,,31152200,,
2,2,,0.0375,0.212614,0.749886,,35549800,,
2,1,,0.088217,0.479752,0.432031,,34389000,,
2,2,,0.078191,0.145595,0.776214,,34120500,,
2,2,,0.105519,0.261141,0.63334,,33903100,,
2,2,,0.082938,0.269068,0.647995,,32272700,,
2,2,,0.115881,0.152353,0.731766,,33042700,,
2,2,,0.1313,0.219684,0.649016,,32913600,,
2,2,,0.061074,0.138589,0.800337,,32101000,,
2,2,,0.081794,0.172606,0.7456,,30342600,,
2,2,,0.09408,0.232661,0.673259,,26672100,,
2,2,,0.058307,0.291062,0.650631,,25960400,,
2,2,,0.11737,0.325873,0.556757,,27803100,,
2,2,,0.083947,0.183494,0.732559,,27857400,,
2,2,,0.130848,0.276178,0.592975,,26730400,,
2,2,,0.093193,0.158229,0.748578,,26309400,,
2,2,,0.071729,0.123034,0.805236,,28457900,,
2,2,,0.116496,0.183442,0.700062,,38029400,,
2,2,,0.115535,0.301763,0.582701,,30443000,,
2,2,,0.13294,0.198373,0.668687,,30177000,,
2,2,,0.078768,0.165711,0.755521,,27570400,,
2,2,,0.118718,0.193414,0.687868,,26164500,,
2,2,,0.079458,0.128993,0.791549,,26911400,,
2,2,,0.098161,0.252579,0.64926,,26775500,,
2,2,,0.057931,0.156772,0.785297,,26501000,,
2,2,,0.051067,0.150961,0.797973,,26698400,,
2,2,,0.101315,0.200424,0.698261,,26743900,,
2,2,,0.084668,0.236169,0.679163,,27035500,,
2,2,,0.077894,0.106838,0.815268,,27319100,,
2,2,,0.075539,0.248856,0.675605,,26635600,,
2,2,,0.09983,0.219311,0.680859,,27475500,,
2,2,,0.106615,0.296022,0.597362,,26723100,,
2,2,,0.081729,0.240455,0.677815,,29966300,,
2,2,,0.113546,0.271785,0.61467,,27985400,,
2,2,,0.130435,0.274627,0.594938,,30199100,,
2,2,,0.153299,0.237114,0.609587,,26672800,,
2,2,,0.114204,0.223764,0.662032,,32338300,,
2,2,,0.068178,0.308193,0.623629,,27279200,,
2,2,,0.079643,0.255702,0.664655,,26927300,,
2,2,,0.040309,0.272492,0.6872,,26508700,,
2,2,,0.084451,0.349719,0.56583,,28397400,,
2,2,,0.063089,0.110471,0.82644,,30846300,,
2,2,,0.1439,0.209904,0.646196,,31768200,,
2,2,,0.120172,0.346879,0.532949,,30897100,,
