connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.065275,0.098839,0.835886,,36556600,,
2,2,,0.095083,0.174048,0.730869,,27209800,,
2,2,,0.094169,0.170876,0.734955,,26988100,,
2,2,,0.064975,0.172811,0.762214,,26458900,,
2,2,,0.089424,0.160903,0.749673,,29421100,,
2,2,,0.068261,0.128062,0.803677,,32502800,,
2,2,,0.036052,0.287256,0.676691,,34986900,,
2,2,,0.08217,0.149714,0.768115,,28978600,,
2,2,,0.054934,0.129861,0.815205,,27101800,,
2,2,,0.11084,0.173556,0.715604,,27443700,,
2,2,,0.082459,0.457196,0.460344,,26969900,,
2,2,,0.089413,0.150753,0.759834,,27665100,,
2,2,,0.089297,0.148185,0.762519,,27289400,,
2,2,,0.059682,0.123664,0.816654,,30638300,,
2,2,,0.106977,0.292493,0.60053,,26384500,,
2,2,,0.08981,0.143649,0.766541,,26861300,,
2,2,,0.119478,0.165249,0.715273,,26278300,,
2,2,,0.065995,0.177747,0.756258,,25373000,,
2,2,,0.069358,0.160984,0.769658,,24977900,,
2,2,,0.05988,0.163404,0.776716,,25872700,,
2,2,,0.066316,0.204531,0.729153,,26205400,,
2,2,,0.071579,0.231738,0.696683,,25280100,,
2,2,,0.096215,0.25374,0.650044,,25514700,,
2,2,,0.105169,0.212968,0.681863,,26855700,,
2,2,,0.069058,0.264923,0.666019,,25718600,,
2,2,,0.099435,0.136366,0.764199,,25853500,,
2,2,,0.082487,0.125399,0.792114,,25490400,,
2,2,,0.112758,0.342802,0.54444,,24789800,,
2,2,,0.076659,0.2289,0.694441,,28924000,,
2,2,,0.067573,0.091505,0.840922,,25362900,,
2,2,,0.087262,0.211002,0.701737,,27004000,,
2,2,,0.108593,0.125938,0.765469,,27528400,,
2,2,,0.138302,0.138132,0.723566,,27065800,,
2,2,,0.169902,0.294625,0.535474,,27420300,,
2,2,,0.10762,0.178948,0.713433,,25650600,,
2,2,,0.140373,0.156044,0.703584,,27468400,,
2,2,,0.054109,0.216993,0.728899,,25942700,,
2,2,,0.051685,0.122003,0.826312,,25818800,,
2,2,,0.114481,0.094156,0.791363,,25260600,,
2,2,,0.170231,0.316333,0.513435,,28907600,,
2,2,,0.090381,0.130566,0.779053,,38365800,,
2,2,,0.095032,0.184559,0.720409,,41933000,,
2,2,,0.107659,0.236787,0.655554,,30677800,,
2,2,,0.124087,0.265006,0.610907,,29345500,,
2,2,,0.051712,0.078734,0.869554,,35654400,,
2,2,,0.053349,0.310624,0.636027,,29822000,,
2,2,,0.082141,0.284493,0.633365,,30133100,,
2,2,,0.10768,0.195976,0.696344,,28769700,,
2,2,,0.104802,0.231096,0.664103,,27843200,,
2,2,,0.063736,0.236863,0.699401,,29337800,,
2,2,,0.075325,0.101983,0.822692,,27030900,,
2,2,,0.039679,0.166263,0.794057,,25213000,,
2,2,,0.07959,0.17393,0.746479,,33409000,,
2,2,,0.091637,0.241878,0.666485,,32086700,,
2,2,,0.063238,0.141602,0.79516,,27307200,,
2,2,,0.11686,0.152761,0.730379,,26312300,,
2,2,,0.105262,0.253236,0.641502,,26532300,,
2,2,,0.049251,0.165405,0.785345,,26356300,,
2,2,,0.115646,0.231145,0.653209,,26201200,,
2,2,,0.059894,0.123477,0.816628,,26937500,,
2,2,,0.086944,0.163018,0.750038,,26502600,,
2,2,,0.116713,0.159316,0.723972,,28807000,,
2,2,,0.079736,0.208675,0.711589,,27152700,,
2,2,,0.098333,0.157528,0.744139,,26260200,,
2,2,,0.062538,0.135538,0.801924,,27104300,,
2,2,,0.080104,0.294821,0.625076,,28186100,,
2,2,,0.094843,0.249121,0.656035,,26533400,,
2,2,,0.10047,0.113802,0.785728,,25757700,,
2,2,,0.129022,0.12249,0.748488,,25403800,,
2,2,,0.125506,0.238028,0.636466,,27164800,,
2,2,,0.037995,0.086546,0.875459,,36299700,,
2,2,,0.100335,0.131756,0.767909,,40148900,,
2,2,,0.123424,0.188091,0.688485,,41817200,,
2,2,,0.059246,0.189469,0.751285,,39957500,,
2,2,,0.067667,0.096193,0.836141,,32905000,,
2,2,,0.095056,0.238492,0.666452,,27256100,,
2,2,,0.041977,0.174839,0.783184,,28727500,,
2,2,,0.054193,0.167461,0.778347,,25454100,,
2,2,,0.077436,0.150026,0.772537,,29138000,,
2,2,,0.086096,0.12382,0.790083,,38196900,,
2,2,,0.112,0.302671,0.585329,,39323200,,
2,2,,0.072003,0.142345,0.785652,,39392000,,
2,2,,0.037496,0.070875,0.891629,,39307700,,
2,2,,0.123781,0.190266,0.685954,,37618100,,
2,2,,0.137033,0.211447,0.651521,,34852800,,
2,2,,0.062651,0.130161,0.807188,,35599300,,
2,2,,0.069384,0.110648,0.819968,,45993000,,
2,2,,0.127304,0.141215,0.731481,,31286800,,
2,2,,0.054596,0.095108,0.850296,,31366800,,
2,2,,0.076036,0.266071,0.657893,,31922900,,
2,2,,0.07026,0.103809,0.825931,,32276600,,
2,2,,0.081242,0.230908,0.68785,,31380300,,
2,2,,0.080133,0.179136,0.740731,,33408800,,
2,2,,0.086108,0.177232,0.736661,,27969400,,
2,2,,0.198136,0.22031,0.581554,,28264000,,
2,2,,0.119533,0.172531,0.707937,,28313100,,
2,2,,0.071577,0.123865,0.804558,,26975500,,
2,2,,0.062935,0.172095,0.764969,,26748900,,
2,2,,0.062486,0.159031,0.778482,,27415200,,
2,2,,0.05712,0.150476,0.792404,,27166800,,
2,2,,0.145633,0.344449,0.509918,,27264100,,
2,2,,0.050864,0.172839,0.776297,,26933400,,
2,2,,0.112844,0.270443,0.616712,,27722900,,
2,2,,0.071091,0.240251,0.688658,,42463900,,
2,2,,0.077485,0.294716,0.627799,,36287300,,
2,2,,0.084171,0.229731,0.686099,,27319400,,
2,2,,0.105611,0.141356,0.753033,,26764200,,
2,2,,0.107533,0.23947,0.652996,,25600500,,
2,2,,0.066798,0.06896,0.864242,,30025400,,
2,2,,0.09195,0.266159,0.641891,,30324200,,
2,2,,0.039957,0.174105,0.785938,,28176200,,
2,2,,0.060382,0.076818,0.862799,,27360400,,
2,2,,0.04817,0.145213,0.806617,,26465800,,
2,2,,0.076177,0.198536,0.725287,,27178600,,
2,2,,0.093714,0.156505,0.749781,,27630100,,
2,2,,0.102527,0.236594,0.660879,,28163900,,
2,2,,0.117967,0.174248,0.707785,,27004000,,
2,2,,0.150571,0.275979,0.57345,,27256700,,
2,2,,0.067348,0.167055,0.765597,,26737100,,
2,2,,0.05076,0.206207,0.743034,,27243800,,
2,2,,0.071858,0.208643,0.719499,,25932400,,
2,2,,0.088155,0.287169,0.624676,,26255900,,
2,2,,0.06443,0.138032,0.797538,,26372600,,
2,2,,0.107437,0.136832,0.755732,,24824300,,
2,2,,0.062899,0.247341,0.68976,,26562000,,
2,2,,0.069815,0.273314,0.656871,,25976400,,
2,2,,0.086891,0.236947,0.676162,,25701300,,
2,2,,0.076027,0.26632,0.657653,,25485400,,
2,2,,0.108287,0.250969,0.640744,,25227800,,
2,2,,0.078288,0.187775,0.733937,,26173200,,
2,2,,0.039144,0.206827,0.754029,,28992900,,
2,2,,0.094429,0.124102,0.78147,,28033800,,
2,2,,0.058331,0.180765,0.760904,,27252800,,
2,2,,0.116687,0.27746,0.605853,,29831300,,
2,2,,0.051549,0.179634,0.768817,,38928700,,
2,2,,0.166564,0.180549,0.652888,,36774000,,
2,2,,0.088867,0.180633,0.7305,,30614900,,
2,2,,0.101413,0.150127,0.748461,,30273000,,
2,2,,0.0539,0.106703,0.839397,,30814900,,
2,2,,0.105678,0.149293,0.745029,,30484400,,
2,2,,0.10399,0.305653,0.590357,,29680900,,
2,2,,0.07676,0.165346,0.757894,,30486500,,
2,2,,0.048405,0.105806,0.845789,,29809200,,
2,2,,0.06014,0.389501,0.550359,,27633900,,
2,2,,0.09255,0.117865,0.789585,,27300800,,
2,2,,0.044114,0.083784,0.872102,,27118200,,
2,2,,0.051038,0.180549,0.768413,,27257100,,
2,2,,0.060077,0.133046,0.806877,,25894200,,
2,2,,0.079974,0.12323,0.796796,,26692800,,
2,2,,0.144096,0.194527,0.661377,,27305600,,
2,2,,0.076176,0.17038,0.753443,,25627100,,
2,2,,0.039554,0.070557,0.889888,,25958600,,
2,2,,0.105447,0.235313,0.659239,,27737000,,
2,2,,0.052648,0.278046,0.669307,,26045800,,
2,2,,0.142305,0.188745,0.66895,,26371400,,
2,2,,0.109698,0.147878,0.742424,,26070700,,
2,2,,0.102865,0.128682,0.768453,,25285700,,
2,2,,0.108238,0.163647,0.728115,,27203200,,
2,2,,0.086778,0.154994,0.758227,,29808800,,
2,2,,0.09363,0.233086,0.673284,,28457400,,
2,2,,0.064363,0.243888,0.691748,,27148400,,
2,2,,0.093628,0.138372,0.767999,,25336500,,
2,2,,0.171412,0.201049,0.627539,,30086200,,
2,2,,0.072329,0.168705,0.758966,,30037200,,
2,2,,0.080656,0.11236,0.806984,,30201400,,
2,2,,0.084026,0.228397,0.687577,,29698900,,
2,2,,0.106351,0.304041,0.589608,,30540900,,
2,2,,0.136539,0.267279,0.596182,,31745200,,
2,2,,0.107997,0.201929,0.690074,,27301200,,
2,2,,0.110347,0.272961,0.616692,,26672000,,
2,2,,0.115959,0.188198,0.695844,,26487900,,
2,2,,0.050055,0.158982,0.790963,,27242100,,
2,2,,0.172249,0.335104,0.492646,,27098400,,
2,2,,0.094138,0.138355,0.767507,,27268300,,
2,2,,0.134019,0.180321,0.685661,,27456400,,
2,2,,0.052844,0.109766,0.83739,,25275800,,
2,2,,0.093452,0.146641,0.759907,,26040000,,
2,2,,0.105102,0.202591,0.692307,,25720500,,
2,2,,0.084646,0.20778,0.707573,,27350000,,
2,2,,0.167345,0.243906,0.588749,,31082200,,
2,2,,0.096058,0.134458,0.769485,,36528800,,
2,2,,0.04952,0.108217,0.842263,,37418800,,
2,2,,0.089902,0.185031,0.725068,,35032600,,
2,2,,0.092331,0.289893,0.617776,,35995800,,
2,2,,0.094452,0.218378,0.687171,,40060000,,
2,2,,0.125428,0.274731,0.599842,,40409200,,
2,2,,0.094193,0.23023,0.675577,,41060500,,
2,2,,0.115623,0.136935,0.747442,,41542900,,
2,2,,0.086728,0.161995,0.751277,,43879000,,
2,2,,0.072639,0.100932,0.826429,,36181400,,
2,2,,0.103187,0.1864,0.710413,,36484400,,
2,2,,0.1211,0.20059,0.67831,,37046700,,
2,2,,0.081917,0.235429,0.682655,,36064500,,
2,2,,0.064281,0.127757,0.807962,,32343700,,
2,2,,0.122916,0.141799,0.735285,,28221200,,
2,2,,0.09538,0.138936,0.765684,,29082100,,
2,2,,0.054943,0.115684,0.829374,,26708400,,
2,2,,0.058827,0.134503,0.806669,,26348100,,
2,2,,0.097111,0.20111,0.701779,,28732400,,
2,2,,0.095911,0.386307,0.517782,,27381500,,
2,2,,0.134447,0.188823,0.676729,,27545100,,
2,2,,0.050319,0.09978,0.8499,,25846600,,
2,2,,0.066118,0.083749,0.850133,,26624500,,
2,2,,0.093107,0.336289,0.570603,,25565600,,
2,2,,0.045291,0.142638,0.812071,,26012700,,
2,2,,0.065125,0.138613,0.796263,,25929900,,
2,2,,0.076632,0.333662,0.589707,,26758500,,
2,2,,0.096498,0.201602,0.7019,,25041500,,
2,2,,0.03746,0.266361,0.696178,,28768300,,
2,2,,0.040529,0.132636,0.826835,,25278600,,
2,2,,0.087601,0.224235,0.688164,,26589700,,
2,2,,0.063451,0.224331,0.712218,,26731300,,
2,2,,0.235258,0.250037,0.514705,,25957800,,
2,2,,0.092866,0.209847,0.697287,,29512200,,
2,2,,0.075241,0.099201,0.825558,,29981700,,
2,2,,0.114867,0.232096,0.653037,,25685500,,
2,2,,0.052419,0.17492,0.772661,,27306800,,
2,2,,0.04081,0.201279,0.757911,,26576500,,
2,2,,0.110395,0.150139,0.739466,,26757000,,
2,2,,0.110882,0.235513,0.653605,,26909100,,
2,2,,0.092178,0.240233,0.667589,,25108000,,
2,2,,0.091301,0.251262,0.657437,,27484800,,
2,2,,0.082643,0.115006,0.802351,,26184000,,
2,2,,0.095258,0.274928,0.629814,,26267000,,
2,2,,0.079414,0.142552,0.778035,,26057000,,
2,2,,0.173731,0.117207,0.709062,,25421000,,
2,2,,0.069838,0.13486,0.795302,,26780200,,
2,2,,0.109917,0.151509,0.738575,,26347200,,
2,2,,0.065498,0.418542,0.51596,,26560200,,
2,2,,0.079816,0.132032,0.788151,,25757400,,
2,2,,0.0729,0.120819,0.806282,,26156700,,
2,2,,0.106891,0.152586,0.740522,,26314300,,
2,2,,0.086245,0.190161,0.723593,,26917500,,
2,2,,0.086446,0.306753,0.606801,,25954900,,
2,2,,0.10629,0.340535,0.553175,,24937100,,
2,2,,0.062343,0.119836,0.817821,,27794800,,
2,2,,0.092319,0.210019,0.697662,,26729600,,
2,2,,0.082749,0.155196,0.762056,,27118800,,
2,2,,0.05117,0.37586,0.572971,,26817500,,
2,2,,0.088804,0.154072,0.757123,,25682000,,
2,2,,0.077769,0.174428,0.747803,,26750700,,
2,2,,0.073201,0.169846,0.756954,,26781700,,
2,2,,0.082831,0.285093,0.632076,,26887800,,
2,2,,0.058223,0.174594,0.767184,,34783000,,
2,2,,0.150661,0.176019,0.673319,,36486900,,
2,2,,0.079682,0.126141,0.794176,,27068900,,
2,2,,0.21337,0.240417,0.546214,,26848400,,
2,2,,0.059606,0.118378,0.822016,,26845000,,
2,2,,0.092931,0.381775,0.525294,,26821400,,
2,2,,0.116569,0.260291,0.623141,,26334400,,
2,2,,0.086439,0.27407,0.639491,,25629600,,
2,2,,0.066738,0.131956,0.801306,,26221200,,
2,2,,0.086558,0.337353,0.576089,,26380500,,
2,2,,0.086356,0.1908,0.722845,,26904300,,
2,2,,0.07956,0.243972,0.676467,,26703100,,
2,2,,0.087001,0.237078,0.675921,,25914200,,
2,2,,0.08342,0.103777,0.812802,,26529100,,
2,2,,0.077523,0.142466,0.780011,,25856100,,
2,2,,0.104607,0.205699,0.689694,,26623700,,
2,2,,0.10343,0.143679,0.752891,,25929100,,
2,2,,0.049534,0.074365,0.876101,,25252800,,
2,2,,0.121341,0.159784,0.718875,,25942100,,
2,2,,0.108691,0.215291,0.676018,,26248900,,
2,2,,0.07321,0.200524,0.726266,,26595900,,
2,2,,0.089339,0.279456,0.631205,,26223900,,
2,2,,0.083228,0.140561,0.77621,,26486100,,
2,2,,0.086391,0.249896,0.663713,,25565100,,
2,2,,0.052434,0.120221,0.827345,,26455300,,
2,2,,0.062017,0.33365,0.604334,,26070800,,
2,2,,0.163405,0.22534,0.611256,,26808500,,
2,2,,0.062674,0.09971,0.837616,,27119000,,
2,2,,0.093063,0.161843,0.745094,,25549300,,
2,2,,0.064016,0.228671,0.707313,,27511200,,
2,2,,0.079053,0.156682,0.764265,,26565500,,
2,2,,0.072689,0.198643,0.728668,,27214500,,
2,2,,0.171963,0.245979,0.582058,,26396500,,
2,2,,0.156198,0.228353,0.615449,,25625400,,
2,2,,0.068958,0.197088,0.733953,,26481000,,
2,2,,0.056913,0.16746,0.775627,,26298900,,
2,2,,0.068494,0.114353,0.817153,,27040100,,
2,2,,0.094195,0.170982,0.734823,,25849200,,
2,2,,0.172418,0.172425,0.655158,,26384800,,
2,2,,0.096033,0.250665,0.653302,,26244000,,
2,2,,0.034467,0.094569,0.870964,,26571700,,
2,2,,0.095482,0.214134,0.690384,,25701200,,
2,2,,0.083283,0.232054,0.684663,,25519700,,
2,2,,0.070212,0.220919,0.708869,,26117700,,
2,2,,0.127854,0.239785,0.63236,,26006700,,
2,2,,0.057487,0.152004,0.79051,,25880400,,
2,2,,0.046303,0.152911,0.800786,,25779600,,
2,2,,0.05789,0.375304,0.566806,,27755100,,
2,2,,0.109598,0.231286,0.659116,,27181600,,
2,2,,0.095704,0.172609,0.731687,,26825100,,
2,2,,0.118509,0.341501,0.539989,,25852000,,
2,2,,0.072443,0.116614,0.810943,,26208100,,
2,2,,0.085782,0.239639,0.67458,,25820800,,
2,2,,0.150082,0.246151,0.603767,,26912900,,
2,2,,0.106456,0.17711,0.716434,,25804800,,
2,2,,0.090867,0.353819,0.555314,,25929200,,
2,2,,0.100434,0.193136,0.706429,,25781900,,
2,2,,0.087401,0.21732,0.695279,,26196800,,
2,2,,0.035687,0.240708,0.723605,,27203900,,
2,2,,0.047714,0.242101,0.710185,,26300700,,
2,2,,0.079028,0.157601,0.763371,,26418300,,
2,2,,0.092785,0.23775,0.669464,,25572000,,
2,2,,0.076462,0.19489,0.728647,,26183800,,
2,2,,0.108632,0.164962,0.726405,,26671800,,
2,2,,0.078233,0.191674,0.730093,,26173700,,
2,2,,0.088453,0.165694,0.745852,,26403200,,
2,2,,0.071501,0.32412,0.604379,,25999000,,
2,2,,0.05815,0.191838,0.750012,,28313600,,
2,2,,0.074943,0.13496,0.790097,,27463500,,
2,2,,0.169861,0.189124,0.641014,,26835200,,
2,2,,0.079283,0.11334,0.807376,,27015700,,
2,2,,0.064507,0.427907,0.507586,,25699000,,
2,2,,0.05687,0.077919,0.865211,,29948100,,
2,2,,0.101691,0.25409,0.644219,,27459200,,
2,2,,0.063468,0.197952,0.73858,,27196300,,
2,2,,0.060086,0.150223,0.789691,,26344600,,
2,2,,0.103714,0.181215,0.715071,,28347400,,
2,2,,0.082208,0.216864,0.700928,,26178300,,
2,2,,0.062908,0.120859,0.816232,,26965600,,
2,2,,0.082302,0.152012,0.765686,,27996600,,
2,2,,0.079357,0.150306,0.770337,,26776200,,
2,2,,0.083386,0.187043,0.729571,,25903900,,
2,2,,0.118841,0.29334,0.587819,,25101200,,
2,2,,0.073175,0.142276,0.784549,,26401800,,
2,2,,0.074684,0.133396,0.79192,,27810200,,
2,2,,0.105057,0.244244,0.650699,,28109500,,
2,2,,0.102736,0.220807,0.676457,,26001200,,
2,2,,0.071227,0.191405,0.737368,,26262900,,
2,2,,0.111489,0.165259,0.723252,,27320600,,
2,2,,0.138925,0.231773,0.629302,,27298600,,
2,2,,0.071994,0.097328,0.830677,,26787300,,
2,2,,0.066814,0.231379,0.701807,,26742100,,
2,2,,0.054404,0.259757,0.68584,,26838600,,
2,2,,0.131514,0.221796,0.646689,,28208000,,
2,2,,0.179794,0.249397,0.570809,,27751400,,
2,2,,0.167845,0.161942,0.670213,,27996500,,
2,2,,0.078572,0.196849,0.724579,,25063300,,
2,2,,0.082319,0.25965,0.658031,,24898900,,
2,2,,0.049019,0.35853,0.592451,,26324200,,
2,2,,0.079228,0.227247,0.693525,,26150800,,
2,2,,0.128409,0.303158,0.568433,,25238900,,
2,2,,0.081491,0.154317,0.764191,,25425000,,
2,2,,0.083564,0.240695,0.675741,,26318700,,
2,2,,0.086602,0.229092,0.684306,,25876800,,
2,2,,0.055463,0.090438,0.854099,,28279200,,
2,2,,0.082972,0.109857,0.807171,,27309400,,
2,2,,0.081058,0.115045,0.803897,,26437900,,
2,2,,0.058656,0.250215,0.691129,,25174500,,
2,2,,0.081043,0.192932,0.726025,,27895900,,
2,2,,0.097754,0.230907,0.671339,,26322300,,
2,2,,0.046523,0.132551,0.820926,,25685200,,
2,2,,0.125999,0.15286,0.721141,,24750400,,
2,2,,0.072468,0.203254,0.724278,,25723200,,
2,2,,0.120996,0.179965,0.699039,,26006900,,
2,2,,0.082706,0.178524,0.738771,,30604300,,
2,2,,0.115426,0.253815,0.630759,,27078600,,
2,2,,0.092152,0.265871,0.641976,,26573400,,
2,2,,0.12191,0.372595,0.505496,,25971100,,
2,2,,0.116991,0.305014,0.577995,,25588100,,
2,2,,0.107912,0.155842,0.736246,,26209100,,
2,2,,0.061046,0.247079,0.691874,,25877400,,
2,2,,0.101152,0.232108,0.66674,,27511400,,
2,2,,0.095986,0.166012,0.738002,,26775900,,
2,2,,0.078981,0.197349,0.72367,,29960500,,
2,2,,0.147529,0.193997,0.658474,,27527900,,
2,2,,0.065585,0.126116,0.808299,,27208000,,
2,2,,0.03609,0.122781,0.841128,,27402700,,
2,2,,0.095881,0.233264,0.670855,,26019300,,
2,2,,0.072748,0.154966,0.772286,,26064400,,
2,2,,0.07816,0.137409,0.784431,,26077500,,
2,2,,0.09999,0.205936,0.694074,,26286200,,
2,2,,0.064958,0.232036,0.703006,,26613700,,
2,2,,0.097904,0.397258,0.504839,,26681100,,
2,2,,0.043555,0.386699,0.569746,,26673200,,
2,2,,0.081341,0.168441,0.750218,,26528900,,
2,2,,0.090519,0.266983,0.642498,,26555200,,
2,2,,0.134599,0.194444,0.670957,,26778300,,
2,2,,0.050751,0.224807,0.724442,,25731400,,
2,2,,0.051542,0.131486,0.816972,,26130400,,
2,2,,0.07746,0.136369,0.786171,,27364100,,
2,2,,0.072502,0.083071,0.844427,,26621300,,
2,2,,0.068111,0.105096,0.826793,,25323600,,
2,2,,0.083263,0.157935,0.758802,,27996100,,
2,2,,0.103815,0.277509,0.618676,,26675800,,
2,2,,0.082572,0.255689,0.66174,,26346100,,
2,2,,0.103779,0.167807,0.728414,,27087200,,
2,2,,0.122747,0.171137,0.706117,,28386800,,
2,2,,0.102407,0.217681,0.679913,,27113900,,
2,2,,0.033242,0.073312,0.893447,,26721100,,
2,2,,0.094783,0.114794,0.790423,,26580800,,
2,2,,0.044075,0.306738,0.649187,,26251700,,
2,2,,0.125262,0.223899,0.650839,,26422900,,
2,2,,0.052626,0.431568,0.515806,,26879300,,
2,2,,0.091061,0.220178,0.688761,,28269700,,
2,2,,0.03473,0.214542,0.750728,,26626200,,
2,2,,0.089914,0.226611,0.683475,,26310400,,
2,2,,0.044836,0.21486,0.740304,,25666200,,
2,2,,0.122725,0.284767,0.592508,,26216000,,
2,2,,0.155174,0.162047,0.68278,,29444400,,
2,2,,0.076324,0.16162,0.762056,,27267100,,
2,2,,0.079904,0.15347,0.766627,,27489800,,
2,2,,0.087421,0.217575,0.695005,,26622300,,
2,2,,0.095146,0.255722,0.649132,,27244900,,
2,2,,0.096336,0.240577,0.663087,,25724700,,
2,2,,0.051898,0.149013,0.799089,,26481100,,
2,2,,0.082184,0.310526,0.607291,,26774100,,
2,2,,0.094321,0.238655,0.667024,,25657300,,
2,2,,0.057948,0.132823,0.809229,,25836700,,
2,2,,0.135974,0.183941,0.680085,,27302900,,
2,2,,0.061171,0.283711,0.655118,,26495500,,
2,2,,0.043694,0.242814,0.713492,,26409800,,
2,2,,0.113073,0.198434,0.688492,,26938700,,
2,2,,0.06412,0.250762,0.685119,,53290900,,
2,2,,0.057025,0.159992,0.782983,,33519200,,
2,2,,0.075627,0.147835,0.776538,,26650500,,
2,2,,0.070691,0.146161,0.783148,,26858400,,
2,2,,0.048613,0.104537,0.84685,,27334500,,
2,2,,0.074544,0.24497,0.680487,,25966700,,
2,2,,0.126452,0.312429,0.561119,,27715600,,
2,2,,0.049916,0.110782,0.839301,,27059300,,
2,2,,0.100602,0.214366,0.685032,,28559500,,
2,2,,0.105894,0.311753,0.582353,,26692400,,
2,2,,0.062078,0.291282,0.646639,,27410600,,
2,2,,0.060906,0.148021,0.791073,,27602500,,
2,2,,0.105381,0.154008,0.740612,,26187700,,
2,2,,0.108904,0.169284,0.721813,,26259600,,
2,2,,0.08512,0.134788,0.780091,,27370300,,
2,2,,0.071595,0.215222,0.713183,,29788500,,
2,2,,0.153764,0.190459,0.655777,,26044600,,
2,2,,0.088538,0.173126,0.738336,,26372800,,
2,2,,0.064878,0.218129,0.716993,,25831500,,
2,2,,0.08699,0.225796,0.687213,,26045400,,
2,2,,0.09876,0.214113,0.687128,,25825000,,
2,2,,0.113556,0.14696,0.739484,,25723100,,
2,2,,0.12,0.213302,0.666698,,26041000,,
2,2,,0.106802,0.187997,0.705201,,25986300,,
2,2,,0.124647,0.22995,0.645403,,26518600,,
2,2,,0.082745,0.163441,0.753815,,29186100,,
2,2,,0.093845,0.252402,0.653753,,26675700,,
2,2,,0.075528,0.155458,0.769014,,27463200,,
2,2,,0.087786,0.315787,0.596426,,26731500,,
2,2,,0.049272,0.22439,0.726338,,27462900,,
2,2,,0.086425,0.124919,0.788656,,25950800,,
2,2,,0.061444,0.092588,0.845968,,26720800,,
2,2,,0.13169,0.285505,0.582805,,26926100,,
2,2,,0.12789,0.24822,0.62389,,26291800,,
2,2,,0.097666,0.232042,0.670292,,26956600,,
2,2,,0.058754,0.309678,0.631568,,25501800,,
2,2,,0.035559,0.103775,0.860666,,26377000,,
2,2,,0.087996,0.180196,0.731808,,26852500,,
2,2,,0.064931,0.105484,0.829585,,27634300,,
2,2,,0.081721,0.186636,0.731644,,26226100,,
2,2,,0.116321,0.185763,0.697917,,26022100,,
2,2,,0.07559,0.103539,0.820871,,25633500,,
2,2,,0.099131,0.274859,0.626011,,27468000,,
2,2,,0.081278,0.15191,0.766812,,27652400,,
2,2,,0.096683,0.191872,0.711445,,26937400,,
2,2,,0.040465,0.370281,0.589254,,26292400,,
2,2,,0.070808,0.207695,0.721496,,26141700,,
2,2,,0.047126,0.103548,0.849326,,27304700,,
2,2,,0.089863,0.307815,0.602322,,26392600,,
2,2,,0.083953,0.211264,0.704783,,30881200,,
2,2,,0.064949,0.145365,0.789686,,26894300,,
2,2,,0.165181,0.193939,0.64088,,26583800,,
2,2,,0.108979,0.151398,0.739623,,25983000,,
2,2,,0.067848,0.098446,0.833706,,26931300,,
2,2,,0.064382,0.132936,0.802683,,26699000,,
2,2,,0.088759,0.139189,0.772052,,25581000,,
2,2,,0.086687,0.276076,0.637236,,25339100,,
2,2,,0.043515,0.233287,0.723199,,25986600,,
2,2,,0.107956,0.250438,0.641605,,29318800,,
2,2,,0.123705,0.306288,0.570006,,27179700,,
2,2,,0.121597,0.253537,0.624866,,26430900,,
2,2,,0.127658,0.197701,0.674641,,25888900,,
2,2,,0.073253,0.153397,0.77335,,26996000,,
2,2,,0.084522,0.182326,0.733152,,27666900,,
2,2,,0.074159,0.118567,0.807274,,26642300,,
2,2,,0.118979,0.188862,0.692159,,26209000,,
2,2,,0.1111,0.230768,0.658132,,26048500,,
2,2,,0.145792,0.19301,0.661198,,26072900,,
2,2,,0.078608,0.453621,0.467772,,26510800,,
2,2,,0.054689,0.149294,0.796017,,26076600,,
2,2,,0.083034,0.191531,0.725435,,25879700,,
2,2,,0.072644,0.198516,0.72884,,25076000,,
2,2,,0.082681,0.228544,0.688775,,25149800,,
2,2,,0.134861,0.29177,0.573369,,26488000,,
2,2,,0.043517,0.165874,0.790609,,25792500,,
2,2,,0.098935,0.223334,0.677731,,26466900,,
2,2,,0.086879,0.138643,0.774478,,27444800,,
2,2,,0.087002,0.112535,0.800463,,27200200,,
2,2,,0.062903,0.176243,0.760854,,26443500,,
2,2,,0.056433,0.214711,0.728855,,26826200,,
2,2,,0.132792,0.199543,0.667665,,25694300,,
2,2,,0.058756,0.125932,0.815312,,26435700,,
2,2,,0.076196,0.193069,0.730736,,27345900,,
2,2,,0.112895,0.365264,0.521842,,26223900,,
2,2,,0.091797,0.186073,0.722129,,26160700,,
2,2,,0.055098,0.236357,0.708545,,25370500,,
2,2,,0.116211,0.232683,0.651106,,26280000,,
2,2,,0.053667,0.156548,0.789785,,26394200,,
2,2,,0.108985,0.127266,0.763748,,29503000,,
2,2,,0.076952,0.201106,0.721942,,25893200,,
2,2,,0.087808,0.212424,0.699769,,27123200,,
2,2,,0.116126,0.339263,0.544611,,30438000,,
2,2,,0.066658,0.117082,0.81626,,27251200,,
2,2,,0.090821,0.185395,0.723784,,26222300,,
2,2,,0.09811,0.131253,0.770637,,26750800,,
2,2,,0.115709,0.167588,0.716703,,26719200,,
2,2,,0.142657,0.382269,0.475074,,25923500,,
2,2,,0.078698,0.222434,0.698868,,25789000,,
2,2,,0.086798,0.161788,0.751414,,26478400,,
