connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.092042,0.199221,0.708737,,47289000,,
2,2,,0.113215,0.3164,0.570385,,40034500,,
2,2,,0.098313,0.184792,0.716895,,43349100,,
2,2,,0.110036,0.250268,0.639696,,42272300,,
2,2,,0.108325,0.210416,0.681259,,43395600,,
2,2,,0.083413,0.130187,0.7864,,43289400,,
2,2,,0.071792,0.20521,0.722998,,42640600,,
2,2,,0.080023,0.17335,0.746628,,49040700,,
2,2,,0.102554,0.211382,0.686064,,45433000,,
2,2,,0.049638,0.183182,0.76718,,46763600,,
2,2,,0.077511,0.213405,0.709084,,44383400,,
2,2,,0.119796,0.195093,0.685111,,44185300,,
2,2,,0.110945,0.232434,0.656622,,46050800,,
2,2,,0.136905,0.214733,0.648362,,39432400,,
2,2,,0.089017,0.167648,0.743335,,42878000,,
2,2,,0.091562,0.246241,0.662197,,50309400,,
2,2,,0.089008,0.165128,0.745863,,55173300,,
2,2,,0.055041,0.222147,0.722812,,50139200,,
2,2,,0.09699,0.183457,0.719553,,49517600,,
2,2,,0.082284,0.110811,0.806905,,49001400,,
2,2,,0.147405,0.228957,0.623638,,48386600,,
2,2,,0.099612,0.271806,0.628582,,41467400,,
2,2,,0.062727,0.118447,0.818826,,42217600,,
2,2,,0.072884,0.230239,0.696877,,49622000,,
2,2,,0.092102,0.199348,0.70855,,44990800,,
2,2,,0.065881,0.182832,0.751287,,42992300,,
2,2,,0.098448,0.115717,0.785835,,46760800,,
2,2,,0.105414,0.148013,0.746573,,45765700,,
2,2,,0.092629,0.150231,0.757139,,44059200,,
2,2,,0.131146,0.204643,0.664211,,50059000,,
2,2,,0.136791,0.202287,0.660922,,47260300,,
2,2,,0.087718,0.264985,0.647297,,47258100,,
2,2,,0.083981,0.180203,0.735816,,50909300,,
2,2,,0.052722,0.213041,0.734237,,46013400,,
2,2,,0.071321,0.118128,0.81055,,58165700,,
2,2,,0.08674,0.14346,0.7698,,48986100,,
2,2,,0.072623,0.150535,0.776842,,49562700,,
2,2,,0.087398,0.110488,0.802113,,45288300,,
2,2,,0.124743,0.196257,0.679,,50999500,,
2,2,,0.131005,0.244672,0.624324,,50946800,,
2,2,,0.146363,0.240422,0.613214,,52465500,,
2,2,,0.096775,0.246493,0.656732,,44602100,,
2,2,,0.106886,0.215385,0.677729,,45877300,,
2,2,,0.06772,0.153997,0.778282,,48819000,,
2,2,,0.094195,0.169942,0.735864,,50095000,,
2,2,,0.089354,0.194703,0.715943,,46607400,,
2,2,,0.08589,0.13378,0.78033,,47418800,,
2,2,,0.121767,0.177101,0.701132,,50769300,,
2,2,,0.084967,0.175732,0.739302,,50609400,,
2,2,,0.089206,0.204382,0.706412,,51264400,,
2,2,,0.110694,0.205508,0.683798,,58563000,,
2,2,,0.100151,0.293533,0.606316,,44591700,,
2,2,,0.057095,0.272293,0.670611,,46933800,,
2,2,,0.071804,0.403797,0.524399,,52077600,,
2,2,,0.09886,0.253118,0.648022,,55081600,,
2,2,,0.08883,0.132574,0.778595,,49855600,,
2,2,,0.065781,0.18237,0.751848,,46962800,,
2,2,,0.07908,0.261748,0.659172,,44367900,,
2,2,,0.050244,0.228134,0.721622,,45286500,,
2,2,,0.062056,0.105357,0.832587,,52662900,,
2,2,,0.057459,0.11576,0.826781,,51967200,,
2,2,,0.139598,0.256943,0.603459,,47150700,,
2,2,,0.088197,0.252626,0.659177,,44613700,,
2,2,,0.082128,0.20877,0.709102,,40154800,,
2,2,,0.079594,0.125454,0.794952,,44003200,,
2,2,,0.130513,0.19932,0.670167,,44761800,,
2,2,,0.116131,0.150845,0.733025,,48534000,,
2,2,,0.086109,0.119947,0.793944,,49128200,,
2,2,,0.067405,0.211263,0.721332,,45482700,,
2,2,,0.064058,0.252338,0.683604,,42690000,,
2,2,,0.064891,0.174808,0.760301,,54065400,,
2,2,,0.106573,0.191055,0.702373,,52719000,,
2,2,,0.055754,0.121814,0.822432,,45645300,,
2,2,,0.070244,0.188478,0.741278,,45579200,,
2,2,,0.122905,0.202603,0.674492,,41329900,,
2,2,,0.103954,0.118111,0.777935,,43110600,,
2,2,,0.093093,0.270338,0.63657,,39088100,,
2,2,,0.090334,0.189644,0.720022,,46201600,,
2,2,,0.133146,0.159495,0.707359,,47104100,,
2,2,,0.073158,0.30038,0.626462,,49446300,,
2,2,,0.096596,0.168851,0.734553,,47276700,,
2,2,,0.082639,0.249471,0.66789,,46733900,,
2,2,,0.122182,0.27496,0.602857,,47385400,,
2,2,,0.088405,0.203472,0.708123,,45854100,,
2,2,,0.118936,0.172594,0.708469,,45073800,,
2,2,,0.074782,0.225102,0.700115,,45582100,,
2,2,,0.141977,0.251833,0.60619,,42896700,,
2,2,,0.091747,0.234047,0.674205,,48065300,,
2,2,,0.095858,0.124629,0.779513,,42204900,,
2,2,,0.110424,0.155105,0.734471,,45357600,,
2,2,,0.065435,0.123287,0.811277,,50099800,,
2,2,,0.091157,0.177089,0.731754,,43332300,,
2,2,,0.145343,0.20139,0.653268,,40994400,,
2,2,,0.070255,0.152245,0.7775,,40780500,,
2,2,,0.09673,0.239818,0.663451,,49034300,,
2,2,,0.090355,0.132327,0.777318,,48283700,,
2,2,,0.089891,0.189913,0.720196,,49456100,,
2,2,,0.062469,0.396232,0.5413,,47142000,,
2,2,,0.111893,0.148962,0.739145,,47838500,,
2,2,,0.069888,0.174605,0.755508,,44754400,,
2,2,,0.074033,0.274114,0.651854,,47118200,,
2,2,,0.074655,0.127214,0.798132,,51043300,,
2,2,,0.074844,0.338796,0.58636,,52692200,,
2,2,,0.085459,0.283678,0.630863,,46365600,,
2,2,,0.096486,0.149603,0.753912,,51621500,,
2,2,,0.042666,0.364678,0.592656,,52539700,,
2,2,,0.093992,0.155588,0.75042,,39634100,,
2,2,,0.076682,0.117138,0.80618,,47497500,,
2,2,,0.142221,0.257032,0.600747,,57744900,,
2,2,,0.073179,0.422415,0.504406,,55372100,,
2,2,,0.159604,0.195793,0.644603,,46236900,,
2,2,,0.083696,0.264235,0.652069,,52144900,,
2,2,,0.114369,0.240956,0.644675,,50463100,,
2,2,,0.06839,0.182051,0.74956,,45161500,,
2,2,,0.08731,0.144724,0.767966,,45322700,,
2,2,,0.055325,0.117705,0.82697,,45345400,,
2,2,,0.116643,0.176902,0.706455,,53884000,,
2,2,,0.091619,0.131908,0.776474,,44330800,,
2,2,,0.12419,0.220016,0.655794,,42021900,,
2,2,,0.054075,0.304654,0.641272,,45756800,,
2,2,,0.045986,0.211579,0.742434,,49003900,,
2,2,,0.074854,0.258777,0.666369,,51633400,,
2,2,,0.131555,0.169242,0.699203,,54902500,,
2,2,,0.033644,0.180919,0.785437,,51482400,,
2,2,,0.117591,0.210153,0.672256,,45238400,,
2,2,,0.078988,0.179141,0.741871,,50401400,,
2,2,,0.075154,0.285513,0.639333,,42277000,,
2,2,,0.070849,0.247538,0.681613,,47066700,,
2,2,,0.143819,0.321469,0.534712,,48431500,,
2,2,,0.068903,0.158254,0.772844,,51261300,,
2,2,,0.072659,0.166176,0.761165,,54762300,,
2,2,,0.118772,0.219214,0.662014,,56431800,,
2,2,,0.090534,0.135036,0.774431,,49424800,,
2,2,,0.083611,0.128071,0.788318,,43192600,,
2,2,,0.096269,0.274991,0.628741,,47013100,,
2,2,,0.079096,0.22843,0.692474,,48208200,,
2,2,,0.081875,0.296343,0.621782,,50948500,,
2,2,,0.106783,0.192217,0.701001,,42377200,,
2,2,,0.082244,0.182897,0.734859,,48006100,,
2,2,,0.091029,0.205285,0.703685,,45757000,,
2,2,,0.087016,0.221621,0.691363,,45786300,,
2,2,,0.065413,0.116003,0.818585,,45063900,,
2,2,,0.069571,0.240643,0.689786,,49325500,,
2,2,,0.070536,0.197519,0.731945,,52041500,,
2,2,,0.102587,0.164739,0.732674,,45128700,,
2,2,,0.124278,0.300886,0.574836,,43408700,,
2,2,,0.105199,0.229579,0.665222,,40039100,,
2,2,,0.054171,0.224164,0.721665,,52138800,,
2,2,,0.037915,0.119649,0.842436,,45486200,,
2,2,,0.152679,0.282045,0.565275,,44053400,,
2,2,,0.123177,0.232715,0.644107,,43074200,,
2,2,,0.074176,0.198049,0.727775,,38620500,,
2,2,,0.074277,0.205764,0.719959,,46848300,,
2,2,,0.102586,0.215566,0.681849,,52796000,,
2,2,,0.084598,0.252913,0.662489,,44322200,,
2,2,,0.072898,0.310665,0.616437,,43080800,,
2,2,,0.099502,0.182575,0.717923,,44933200,,
2,2,,0.060015,0.150324,0.789661,,43779900,,
2,2,,0.069286,0.092111,0.838603,,44257400,,
2,2,,0.110902,0.164189,0.72491,,42052600,,
2,2,,0.046391,0.197207,0.756403,,45974000,,
2,2,,0.155964,0.267234,0.576802,,49781900,,
2,2,,0.110205,0.131338,0.758457,,50913500,,
2,2,,0.082257,0.24666,0.671083,,47620900,,
2,2,,0.10042,0.216463,0.683118,,56236200,,
2,2,,0.09763,0.138019,0.764351,,48187100,,
2,2,,0.08826,0.197321,0.714419,,48393500,,
2,2,,0.071483,0.170151,0.758366,,42775900,,
2,2,,0.050722,0.342647,0.606631,,50871800,,
2,2,,0.091049,0.276698,0.632253,,45034700,,
2,2,,0.082413,0.119252,0.798335,,42904000,,
2,2,,0.080438,0.144175,0.775387,,40153200,,
2,2,,0.139046,0.246262,0.614692,,40398500,,
2,2,,0.031717,0.142741,0.825542,,43542100,,
2,2,,0.075434,0.218644,0.705923,,41933500,,
2,2,,0.117006,0.186481,0.696513,,54555100,,
2,2,,0.070217,0.218039,0.711744,,47491500,,
2,2,,0.058032,0.19935,0.742619,,49928100,,
2,2,,0.091666,0.1456,0.762734,,47453700,,
2,2,,0.09141,0.142911,0.76568,,49973700,,
2,2,,0.070063,0.256433,0.673504,,42697600,,
2,2,,0.093582,0.112663,0.793754,,44739600,,
2,2,,0.104328,0.153448,0.742223,,46617900,,
2,2,,0.055038,0.125077,0.819885,,43260400,,
2,2,,0.090911,0.121473,0.787617,,40266500,,
2,2,,0.059905,0.179791,0.760303,,40877100,,
2,2,,0.089956,0.145382,0.764662,,48950400,,
2,2,,0.041954,0.25792,0.700126,,48954000,,
2,2,,0.098878,0.215176,0.685946,,47381500,,
2,2,,0.069945,0.145455,0.784601,,49448600,,
2,2,,0.117951,0.161084,0.720965,,47588400,,
2,2,,0.094037,0.193934,0.71203,,50477900,,
2,2,,0.119951,0.193168,0.68688,,49870600,,
2,2,,0.130376,0.28659,0.583034,,47479900,,
2,2,,0.094932,0.160664,0.744404,,47882600,,
2,2,,0.068132,0.415267,0.5166,,43106600,,
2,2,,0.105501,0.204731,0.689769,,45657800,,
2,2,,0.040665,0.205395,0.75394,,46984700,,
2,2,,0.090881,0.326748,0.582371,,48406700,,
2,2,,0.094791,0.133521,0.771688,,54409900,,
2,2,,0.050849,0.204574,0.744577,,48405100,,
2,2,,0.074695,0.190102,0.735203,,48335600,,
2,2,,0.08459,0.251004,0.664406,,55209900,,
2,2,,0.093931,0.210138,0.695931,,49626800,,
2,2,,0.084456,0.302101,0.613443,,53543300,,
2,2,,0.06173,0.435124,0.503146,,46220000,,
2,2,,0.063945,0.11186,0.824195,,43008100,,
2,2,,0.103177,0.25457,0.642253,,38780400,,
2,2,,0.067516,0.256464,0.67602,,43498900,,
2,2,,0.062016,0.186522,0.751461,,42857800,,
2,2,,0.086014,0.235499,0.678487,,53845700,,
2,2,,0.092364,0.237746,0.66989,,51754800,,
2,2,,0.103709,0.234718,0.661573,,47015100,,
2,2,,0.079339,0.16468,0.755981,,43510400,,
2,2,,0.125432,0.202198,0.672371,,44064600,,
2,2,,0.07053,0.172617,0.756854,,39671900,,
2,2,,0.064076,0.239623,0.696301,,50511400,,
2,2,,0.046208,0.183091,0.770701,,51777600,,
2,2,,0.079368,0.131929,0.788703,,48548100,,
2,2,,0.063465,0.156732,0.779804,,48784500,,
2,2,,0.110995,0.243306,0.645699,,58530000,,
2,2,,0.100743,0.312451,0.586805,,51919000,,
2,2,,0.060945,0.143705,0.79535,,44377300,,
2,2,,0.103584,0.179087,0.717329,,45383100,,
2,2,,0.103775,0.162628,0.733597,,40881000,,
2,2,,0.090358,0.210754,0.698888,,55291200,,
2,2,,0.10487,0.310509,0.584621,,45940400,,
2,2,,0.063637,0.153327,0.783036,,43669700,,
2,2,,0.096776,0.202482,0.700742,,42372600,,
2,2,,0.0905,0.125657,0.783843,,51993300,,
2,2,,0.09092,0.241834,0.667245,,48037600,,
2,2,,0.033971,0.215325,0.750703,,43094800,,
2,2,,0.125656,0.177485,0.696859,,45033000,,
2,2,,0.098927,0.160949,0.740125,,45065900,,
2,2,,0.135002,0.141018,0.72398,,40491900,,
2,2,,0.141422,0.364887,0.493691,,41257300,,
2,2,,0.040985,0.223907,0.735108,,46788400,,
2,2,,0.124023,0.207887,0.668091,,41263700,,
2,2,,0.056362,0.129299,0.814339,,54395000,,
2,2,,0.142071,0.242056,0.615873,,52673800,,
2,2,,0.066697,0.156918,0.776385,,56296200,,
2,2,,0.091844,0.2647,0.643456,,45007200,,
2,2,,0.039338,0.167939,0.792723,,47261100,,
2,2,,0.137602,0.237332,0.625066,,46156000,,
2,2,,0.125035,0.338296,0.536669,,45073500,,
2,2,,0.11823,0.174146,0.707624,,47969900,,
2,2,,0.051699,0.214881,0.733421,,45681600,,
2,2,,0.081103,0.281288,0.637609,,46101900,,
2,2,,0.085658,0.234195,0.680147,,45113300,,
2,2,,0.07623,0.256576,0.667194,,48303200,,
2,2,,0.060364,0.181432,0.758204,,54288800,,
2,2,,0.068742,0.106149,0.825108,,56604300,,
2,2,,0.100617,0.255388,0.643994,,49301600,,
2,2,,0.131715,0.213235,0.65505,,44909700,,
2,2,,0.067438,0.245413,0.687149,,41870800,,
2,2,,0.098576,0.232354,0.669071,,45030100,,
2,2,,0.03153,0.155087,0.813383,,48073700,,
2,2,,0.132559,0.269406,0.598036,,45643600,,
2,2,,0.055755,0.165807,0.778438,,48239000,,
2,2,,0.061383,0.178891,0.759726,,54619500,,
2,2,,0.093258,0.190761,0.715981,,47966600,,
2,2,,0.135514,0.293337,0.571149,,46831100,,
2,2,,0.073453,0.216301,0.710246,,47040700,,
2,2,,0.127446,0.265994,0.60656,,52377500,,
2,2,,0.121233,0.302859,0.575908,,50981200,,
2,2,,0.085681,0.148272,0.766046,,48303500,,
2,2,,0.069988,0.305136,0.624876,,46266300,,
2,2,,0.114687,0.24621,0.639104,,45697300,,
2,2,,0.042943,0.183123,0.773934,,46827500,,
2,2,,0.101976,0.222467,0.675558,,55616000,,
2,2,,0.077933,0.17659,0.745477,,48538300,,
2,2,,0.058738,0.137847,0.803416,,50900000,,
2,2,,0.066573,0.082204,0.851223,,48245700,,
2,2,,0.081693,0.26232,0.655987,,51053800,,
2,2,,0.064887,0.112876,0.822238,,49140000,,
2,2,,0.106999,0.151614,0.741388,,48283900,,
2,2,,0.091341,0.155188,0.753471,,45839600,,
2,2,,0.080524,0.145396,0.77408,,49754400,,
2,2,,0.082658,0.14621,0.771132,,49085200,,
2,2,,0.079349,0.206332,0.714319,,51290100,,
2,2,,0.101701,0.141993,0.756306,,50730900,,
2,2,,0.114074,0.257132,0.628794,,47913600,,
2,2,,0.103881,0.222973,0.673146,,46735300,,
2,2,,0.094573,0.254338,0.651089,,49240500,,
2,2,,0.074317,0.215176,0.710507,,49701400,,
2,2,,0.130345,0.278838,0.590817,,47401000,,
2,2,,0.065482,0.126338,0.808181,,48424600,,
2,2,,0.084296,0.133103,0.782602,,46104900,,
2,2,,0.087481,0.249161,0.663358,,47293300,,
2,2,,0.120663,0.280897,0.598439,,48197900,,
2,2,,0.085195,0.189811,0.724994,,53185200,,
2,2,,0.107311,0.22223,0.670459,,48571400,,
2,2,,0.135335,0.242518,0.622147,,48462000,,
2,2,,0.087183,0.127554,0.785263,,47959900,,
2,2,,0.081035,0.152495,0.766469,,52423000,,
2,2,,0.081568,0.181022,0.73741,,44547900,,
2,2,,0.058268,0.242632,0.6991,,43314200,,
2,2,,0.056305,0.303639,0.640056,,50017400,,
2,2,,0.115451,0.16603,0.718519,,48283400,,
2,2,,0.062325,0.125104,0.812571,,47312200,,
2,2,,0.063627,0.155131,0.781242,,48610500,,
2,2,,0.099253,0.232346,0.668401,,53856600,,
2,2,,0.085954,0.146302,0.767744,,52397400,,
2,2,,0.082678,0.303388,0.613934,,53668900,,
2,2,,0.089944,0.264711,0.645345,,50666900,,
2,2,,0.081716,0.246441,0.671843,,47887300,,
2,2,,0.076193,0.12496,0.798847,,51738100,,
2,2,,0.063555,0.255366,0.681079,,47003500,,
2,2,,0.07333,0.187424,0.739246,,48241200,,
2,2,,0.099476,0.169152,0.731372,,48076200,,
2,2,,0.093276,0.191426,0.715298,,52326500,,
2,2,,0.088702,0.216726,0.694572,,50679600,,
2,2,,0.098566,0.308904,0.59253,,57894400,,
2,2,,0.077177,0.207222,0.715601,,50882600,,
2,2,,0.080559,0.308781,0.610661,,45889800,,
2,2,,0.039323,0.160668,0.800009,,45325800,,
2,2,,0.082186,0.172668,0.745145,,54281300,,
2,2,,0.120931,0.278256,0.600813,,54572700,,
2,2,,0.067184,0.173312,0.759505,,45702700,,
2,2,,0.075248,0.302324,0.622428,,48647700,,
2,2,,0.085095,0.307235,0.60767,,52641600,,
2,2,,0.110906,0.258608,0.630486,,55829600,,
2,2,,0.085152,0.225595,0.689253,,47481900,,
2,2,,0.079121,0.196109,0.72477,,46920000,,
2,2,,0.122358,0.353671,0.523971,,47985200,,
2,2,,0.081499,0.198138,0.720364,,54743400,,
2,2,,0.092952,0.257768,0.64928,,67730100,,
2,2,,0.075969,0.217222,0.706808,,52486500,,
2,2,,0.079744,0.131196,0.78906,,50906400,,
2,2,,0.098875,0.247974,0.653151,,47534900,,
2,2,,0.073007,0.151903,0.77509,,49479400,,
2,2,,0.104715,0.286492,0.608793,,48905200,,
2,2,,0.107974,0.212753,0.679274,,56795000,,
2,2,,0.083236,0.197652,0.719112,,50955200,,
2,2,,0.124693,0.239944,0.635363,,49374700,,
2,2,,0.093368,0.243254,0.663379,,49664600,,
2,2,,0.08342,0.381104,0.535476,,45494500,,
2,2,,0.091643,0.247626,0.660731,,47317200,,
2,2,,0.077705,0.109807,0.812488,,58456700,,
2,2,,0.074246,0.264136,0.661617,,48976700,,
2,2,,0.089132,0.226758,0.684111,,48345200,,
2,2,,0.089162,0.172009,0.738829,,49353500,,
2,2,,0.116341,0.244712,0.638948,,42602900,,
2,2,,0.099521,0.127121,0.773358,,45580500,,
2,2,,0.077111,0.149101,0.773788,,53197400,,
2,2,,0.078824,0.18426,0.736916,,48552500,,
2,2,,0.151845,0.314002,0.534152,,55336500,,
2,2,,0.068623,0.174876,0.756501,,48774700,,
2,2,,0.08379,0.155369,0.760841,,49432500,,
2,2,,0.113801,0.258289,0.62791,,77564700,,
2,2,,0.095877,0.177107,0.727016,,83026000,,
2,2,,0.106636,0.258207,0.635157,,61732400,,
2,2,,0.089064,0.120298,0.790638,,43448700,,
2,2,,0.085892,0.134387,0.779721,,46107900,,
2,2,,0.077466,0.350077,0.572456,,45486300,,
2,2,,0.045564,0.266845,0.687591,,50347800,,
2,2,,0.11923,0.179314,0.701456,,47204500,,
2,2,,0.049639,0.192394,0.757967,,47106800,,
2,2,,0.14169,0.16169,0.69662,,47769900,,
2,2,,0.110419,0.239422,0.650158,,50032500,,
2,2,,0.09826,0.123728,0.778012,,53746200,,
2,2,,0.067172,0.395443,0.537385,,51598100,,
2,2,,0.076278,0.239822,0.683899,,54856000,,
2,2,,0.035498,0.188839,0.775662,,46675900,,
2,2,,0.0603,0.173773,0.765928,,52579000,,
2,2,,0.098696,0.233018,0.668286,,49281200,,
2,2,,0.107529,0.31267,0.579801,,48135100,,
2,2,,0.047567,0.127193,0.82524,,45995000,,
2,2,,0.082759,0.195851,0.721389,,48200600,,
2,2,,0.075082,0.099617,0.825301,,50250100,,
2,2,,0.138301,0.195457,0.666241,,43080000,,
2,2,,0.076115,0.184827,0.739059,,41713800,,
2,2,,0.125367,0.173994,0.700639,,44835000,,
2,2,,0.071244,0.128229,0.800527,,43938700,,
2,2,,0.07173,0.175817,0.752453,,52631200,,
2,2,,0.066944,0.126018,0.807038,,47110200,,
2,2,,0.101724,0.218095,0.68018,,45812900,,
2,2,,0.092338,0.214239,0.693423,,51213000,,
2,2,,0.090473,0.221419,0.688108,,50928900,,
2,2,,0.123761,0.217753,0.658486,,46726800,,
2,2,,0.09651,0.127836,0.775654,,44827100,,
2,2,,0.173829,0.217666,0.608505,,43766000,,
2,2,,0.05045,0.112895,0.836655,,47100700,,
2,2,,0.104901,0.214987,0.680112,,49610700,,
2,2,,0.101802,0.213777,0.684421,,47952600,,
2,2,,0.07157,0.199639,0.728791,,48505800,,
2,2,,0.091885,0.204215,0.703901,,48228900,,
2,2,,0.115503,0.205501,0.678996,,43841900,,
2,2,,0.103588,0.161385,0.735027,,46512500,,
2,2,,0.094763,0.195941,0.709296,,49272700,,
2,2,,0.09548,0.357473,0.547047,,49593500,,
2,2,,0.076959,0.145735,0.777305,,48683700,,
2,2,,0.145465,0.190297,0.664238,,54918800,,
2,2,,0.071832,0.29917,0.628998,,48644200,,
2,2,,0.061578,0.298403,0.640019,,52608000,,
2,2,,0.059864,0.156313,0.783823,,49343900,,
2,2,,0.041854,0.282631,0.675515,,49799600,,
2,2,,0.096895,0.374298,0.528807,,56671600,,
2,2,,0.104178,0.162981,0.732841,,45946800,,
2,2,,0.058526,0.088485,0.852989,,53725200,,
2,2,,0.11375,0.247053,0.639197,,46524300,,
2,2,,0.091388,0.151927,0.756685,,43388600,,
2,2,,0.113027,0.254405,0.632568,,43110000,,
2,2,,0.068086,0.290845,0.641069,,44138100,,
2,2,,0.167053,0.201987,0.63096,,45284200,,
2,2,,0.085351,0.235154,0.679494,,45395300,,
2,2,,0.084835,0.178663,0.736501,,44273000,,
2,2,,0.05653,0.278193,0.665277,,52902700,,
2,2,,0.109155,0.201888,0.688957,,49061300,,
2,2,,0.093786,0.168,0.738214,,48152300,,
2,2,,0.086061,0.288358,0.625581,,44595500,,
2,2,,0.089552,0.381697,0.528751,,44194500,,
2,2,,0.077556,0.138807,0.783637,,48748600,,
2,2,,0.119198,0.188863,0.691939,,51125900,,
2,2,,0.123542,0.159411,0.717047,,50624400,,
2,2,,0.091088,0.280267,0.628645,,48606000,,
2,2,,0.100593,0.200525,0.698882,,52645100,,
2,2,,0.057077,0.235611,0.707312,,42339700,,
2,2,,0.071877,0.202737,0.725386,,45921800,,
2,2,,0.142442,0.250225,0.607332,,45188800,,
2,2,,0.082329,0.18062,0.737051,,39048800,,
2,2,,0.083548,0.349848,0.566604,,42008200,,
2,2,,0.058544,0.213668,0.727789,,50492500,,
2,2,,0.052338,0.464921,0.482741,,48897700,,
2,2,,0.059218,0.272709,0.668072,,47900600,,
2,2,,0.076547,0.198875,0.724577,,55038700,,
2,2,,0.063755,0.217875,0.71837,,55022600,,
2,2,,0.121861,0.216856,0.661283,,52462100,,
2,2,,0.077544,0.265817,0.656639,,51890600,,
2,2,,0.114943,0.265541,0.619517,,47047500,,
2,2,,0.07792,0.159133,0.762947,,48698800,,
2,2,,0.117197,0.14051,0.742292,,47249100,,
2,2,,0.094596,0.224142,0.681262,,44156300,,
2,2,,0.069811,0.130055,0.800134,,46316500,,
2,2,,0.129422,0.219091,0.651487,,47535300,,
2,2,,0.061309,0.227239,0.711452,,49592200,,
2,2,,0.063637,0.137699,0.798663,,50382000,,
2,2,,0.077417,0.104703,0.81788,,46473200,,
2,2,,0.116133,0.177041,0.706826,,53796900,,
2,2,,0.107417,0.288244,0.604339,,49982700,,
2,2,,0.070737,0.143426,0.785837,,55327600,,
2,2,,0.074231,0.147752,0.778017,,48342900,,
2,2,,0.0763,0.170027,0.753673,,47392700,,
2,2,,0.086725,0.230839,0.682437,,53953700,,
2,2,,0.079857,0.238141,0.682002,,50583800,,
2,2,,0.074519,0.231332,0.694149,,46599000,,
2,2,,0.114864,0.286437,0.598698,,47203700,,
2,2,,0.08685,0.222653,0.690498,,52135200,,
2,2,,0.057979,0.271728,0.670292,,54264600,,
2,2,,0.057498,0.293613,0.648889,,56064500,,
2,2,,0.06557,0.182219,0.75221,,49919700,,
2,2,,0.112741,0.255229,0.632029,,51667300,,
2,2,,0.074468,0.127694,0.797838,,49879200,,
2,2,,0.085931,0.220702,0.693367,,51016100,,
2,2,,0.105103,0.228284,0.666614,,46684600,,
2,2,,0.084116,0.226641,0.689243,,48364500,,
2,2,,0.055191,0.136519,0.80829,,50864200,,
2,2,,0.100542,0.179309,0.720149,,51338500,,
2,2,,0.078245,0.272493,0.649262,,51022200,,
2,2,,0.134392,0.188345,0.677263,,45558700,,
2,2,,0.09728,0.153505,0.749215,,41391200,,
2,2,,0.157169,0.304411,0.53842,,49466600,,
2,2,,0.11645,0.192469,0.69108,,46616700,,
2,2,,0.07378,0.157848,0.768372,,49245000,,
2,2,,0.071997,0.121071,0.806931,,53686700,,
2,2,,0.08274,0.251448,0.665811,,53458600,,
2,2,,0.053293,0.173154,0.773553,,52950200,,
2,2,,0.088322,0.168803,0.742875,,48970600,,
2,2,,0.086073,0.131784,0.782143,,52401000,,
2,2,,0.082353,0.283421,0.634227,,47419400,,
2,2,,0.111403,0.318753,0.569844,,46030400,,
2,2,,0.037313,0.124478,0.838209,,42614200,,
2,2,,0.159526,0.223916,0.616559,,48774700,,
2,2,,0.096615,0.165253,0.738132,,47970000,,
2,2,,0.06899,0.116533,0.814477,,44938400,,
2,2,,0.089393,0.230349,0.680259,,47582200,,
2,2,,0.041527,0.218331,0.740143,,47502900,,
2,2,,0.072001,0.195308,0.732691,,44277100,,
2,2,,0.119198,0.27655,0.604252,,44126200,,
2,2,,0.03762,0.283327,0.679053,,45810500,,
2,2,,0.066972,0.15422,0.778808,,50160700,,
2,2,,0.070607,0.288854,0.640539,,48575500,,
2,2,,0.095485,0.243051,0.661464,,44905200,,
2,2,,0.05553,0.133938,0.810533,,46072300,,
2,2,,0.076524,0.143366,0.78011,,50128800,,
2,2,,0.062943,0.135459,0.801598,,45401400,,
2,2,,0.060967,0.143577,0.795456,,49055400,,
2,2,,0.050278,0.130556,0.819166,,52773600,,
2,2,,0.069027,0.213244,0.717729,,50008000,,
2,2,,0.073651,0.111821,0.814528,,53142700,,
2,2,,0.128374,0.236678,0.634949,,48602100,,
2,2,,0.092763,0.207494,0.699743,,49052700,,
2,2,,0.084606,0.230276,0.685118,,49590300,,
2,2,,0.077402,0.342996,0.579602,,52548800,,
2,2,,0.119322,0.242462,0.638215,,67797500,,
2,2,,0.077809,0.131621,0.79057,,49561400,,
2,2,,0.071358,0.211766,0.716876,,45775900,,
2,2,,0.101778,0.203645,0.694578,,47351000,,
2,2,,0.082989,0.184815,0.732196,,49856700,,
2,2,,0.1009,0.255954,0.643146,,50231400,,
2,2,,0.125158,0.175406,0.699435,,55005300,,
2,2,,0.056347,0.255593,0.688059,,54324900,,
2,2,,0.132564,0.212165,0.655271,,57163400,,
2,2,,0.113886,0.24439,0.641724,,51760100,,
2,2,,0.070877,0.186764,0.742359,,46737500,,
2,2,,0.09029,0.17358,0.736129,,51067800,,
2,2,,0.099933,0.259701,0.640366,,49943500,,
2,2,,0.08343,0.165223,0.751348,,49850000,,
2,2,,0.087038,0.245182,0.66778,,55210700,,
2,2,,0.105085,0.205805,0.68911,,50603600,,
2,2,,0.085519,0.235053,0.679428,,46780800,,
2,2,,0.064167,0.414193,0.52164,,43692900,,
2,2,,0.038981,0.227253,0.733766,,49792400,,
2,2,,0.06048,0.198142,0.741378,,53918100,,
