connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.116497,0.196579,0.686924,,29808900,,
2,2,,0.091671,0.216332,0.691997,,29678300,,
2,2,,0.090833,0.135199,0.773968,,31140500,,
2,2,,0.1195,0.262803,0.617698,,31017300,,
2,2,,0.073783,0.147486,0.778731,,30817300,,
2,2,,0.070286,0.118829,0.810885,,32784700,,
2,2,,0.095686,0.25379,0.650524,,30134100,,
2,2,,0.071299,0.143242,0.785459,,30134000,,
2,2,,0.100303,0.248155,0.651542,,30544200,,
2,2,,0.080653,0.172457,0.74689,,30018700,,
2,2,,0.054775,0.247169,0.698056,,31738700,,
2,2,,0.104679,0.228345,0.666976,,29451900,,
2,2,,0.178959,0.211117,0.609923,,30274500,,
2,2,,0.077186,0.193497,0.729317,,30038200,,
2,2,,0.079678,0.168441,0.751881,,32259200,,
2,2,,0.096868,0.137872,0.765259,,31038200,,
2,2,,0.097436,0.211071,0.691493,,30189100,,
2,2,,0.07072,0.19245,0.73683,,30930600,,
2,2,,0.119161,0.209779,0.671059,,30546800,,
2,2,,0.11737,0.244908,0.637722,,31045200,,
2,2,,0.084441,0.143627,0.771932,,30190600,,
2,2,,0.060401,0.195861,0.743738,,31695100,,
2,2,,0.08913,0.134932,0.775939,,33708000,,
2,2,,0.064268,0.120316,0.815417,,30324600,,
2,2,,0.060996,0.094262,0.844742,,30631100,,
2,2,,0.054738,0.302107,0.643155,,33641600,,
2,2,,0.082431,0.248884,0.668685,,36592200,,
2,2,,0.090137,0.123738,0.786126,,39305000,,
2,2,,0.145036,0.230288,0.624676,,38005500,,
2,2,,0.06532,0.254662,0.680018,,38820600,,
2,2,,0.052865,0.122612,0.824523,,36170200,,
2,2,,0.106951,0.221347,0.671703,,31499200,,
2,2,,0.081335,0.119023,0.799641,,29696700,,
2,2,,0.070803,0.130222,0.798974,,29769900,,
2,2,,0.111558,0.225348,0.663094,,31230700,,
2,2,,0.088902,0.306671,0.604427,,30200500,,
2,2,,0.060472,0.149286,0.790242,,31147000,,
2,2,,0.13773,0.253416,0.608854,,32051900,,
2,2,,0.095842,0.143536,0.760623,,31227200,,
2,2,,0.132806,0.169606,0.697588,,31314000,,
2,2,,0.091359,0.221047,0.687594,,31185300,,
2,2,,0.108938,0.246996,0.644065,,31270700,,
2,2,,0.096956,0.184822,0.718223,,30140600,,
2,2,,0.065656,0.206097,0.728247,,30098500,,
2,2,,0.070598,0.166795,0.762608,,29754000,,
2,2,,0.143528,0.214884,0.641587,,30364100,,
2,2,,0.0361,0.287813,0.676087,,30658000,,
2,2,,0.097671,0.185899,0.71643,,30614300,,
2,2,,0.103207,0.197226,0.699566,,31057700,,
2,2,,0.039712,0.292386,0.667903,,30232300,,
2,2,,0.049792,0.114392,0.835815,,30842400,,
2,2,,0.082629,0.16593,0.751441,,30493600,,
2,2,,0.067445,0.190098,0.742457,,39287200,,
2,2,,0.041204,0.366806,0.591991,,44586600,,
2,2,,0.077468,0.214839,0.707693,,30940500,,
2,2,,0.061557,0.081057,0.857386,,30037200,,
2,2,,0.117706,0.275622,0.606672,,29966900,,
2,2,,0.032887,0.184228,0.782886,,30588200,,
2,2,,0.103022,0.240615,0.656363,,30200100,,
2,2,,0.08151,0.16438,0.75411,,29607600,,
2,2,,0.069006,0.204121,0.726874,,29557900,,
2,2,,0.073254,0.157405,0.769341,,30156200,,
2,2,,0.086726,0.231848,0.681426,,29634800,,
2,2,,0.086207,0.174324,0.739468,,29644000,,
2,2,,0.062235,0.155709,0.782056,,29441200,,
2,2,,0.03026,0.145718,0.824022,,29615400,,
2,2,,0.119576,0.174631,0.705794,,30516400,,
2,2,,0.103638,0.255209,0.641154,,29429300,,
2,2,,0.084,0.117936,0.798064,,30589900,,
2,2,,0.082526,0.253246,0.664228,,32726900,,
2,2,,0.08508,0.192075,0.722845,,36083000,,
2,2,,0.102426,0.130011,0.767563,,34134000,,
2,2,,0.060601,0.211919,0.727481,,36614600,,
2,2,,0.074838,0.376314,0.548849,,36740600,,
2,2,,0.126536,0.187113,0.686352,,35948200,,
2,2,,0.095453,0.139747,0.7648,,35216500,,
2,2,,0.074688,0.138425,0.786887,,32223000,,
2,2,,0.086248,0.225713,0.688039,,30988400,,
2,2,,0.066042,0.161155,0.772803,,30419700,,
2,2,,0.078067,0.193528,0.728405,,34206000,,
2,2,,0.084817,0.118239,0.796944,,29514700,,
2,2,,0.102589,0.238412,0.658999,,28449800,,
2,2,,0.093524,0.187278,0.719198,,29183000,,
2,2,,0.097058,0.176903,0.726039,,28871200,,
2,2,,0.044609,0.093629,0.861762,,29368400,,
2,2,,0.095612,0.305094,0.599295,,30536600,,
2,2,,0.080264,0.19392,0.725815,,32870300,,
2,2,,0.099134,0.225092,0.675774,,29297600,,
2,2,,0.084986,0.28633,0.628684,,29796000,,
2,2,,0.063382,0.203867,0.732752,,28877100,,
2,2,,0.066892,0.152781,0.780327,,28958800,,
2,2,,0.09146,0.16934,0.7392,,28356900,,
2,2,,0.082316,0.189745,0.727938,,28714200,,
2,2,,0.091982,0.149736,0.758282,,31179000,,
2,2,,0.101586,0.192005,0.706409,,35443500,,
2,2,,0.09562,0.215588,0.688792,,35676000,,
2,2,,0.125096,0.169968,0.704936,,34936300,,
2,2,,0.099542,0.189057,0.7114,,34356700,,
2,2,,0.101662,0.197597,0.700741,,33683800,,
2,2,,0.117097,0.148606,0.734297,,37716500,,
2,2,,0.103046,0.156839,0.740115,,38117600,,
2,2,,0.113151,0.270734,0.616116,,32408700,,
2,2,,0.116533,0.153175,0.730292,,31744400,,
2,2,,0.077976,0.255879,0.666145,,30740700,,
2,2,,0.092008,0.127216,0.780776,,30268000,,
2,2,,0.090677,0.200333,0.70899,,30432600,,
2,2,,0.076812,0.167797,0.755391,,30496400,,
2,2,,0.107629,0.169267,0.723104,,30782600,,
2,2,,0.117549,0.159239,0.723211,,33590800,,
2,2,,0.175097,0.215891,0.609011,,31020700,,
2,2,,0.084183,0.232735,0.683082,,31131800,,
2,2,,0.103796,0.185551,0.710653,,30835700,,
2,2,,0.128795,0.225381,0.645825,,31048000,,
2,2,,0.063485,0.405159,0.531356,,30987000,,
2,2,,0.118039,0.201332,0.680628,,31417100,,
2,2,,0.079518,0.23057,0.689912,,30827700,,
2,2,,0.096594,0.181937,0.721469,,30779700,,
2,2,,0.080679,0.142571,0.776749,,31076800,,
2,2,,0.067579,0.179869,0.752553,,31357100,,
2,2,,0.100443,0.225699,0.673858,,31288600,,
2,2,,0.085297,0.248736,0.665968,,32230300,,
2,2,,0.068892,0.144426,0.786682,,27875100,,
2,2,,0.08852,0.242623,0.668857,,28819200,,
2,2,,0.095208,0.194508,0.710284,,28699700,,
2,2,,0.118757,0.217328,0.663916,,31383900,,
2,2,,0.086626,0.135281,0.778093,,31701500,,
2,2,,0.083706,0.153524,0.76277,,28909500,,
2,2,,0.08728,0.224459,0.688261,,28650500,,
2,2,,0.082872,0.192149,0.724979,,29393400,,
2,2,,0.091903,0.179914,0.728182,,32435000,,
2,2,,0.120935,0.321453,0.557613,,32505200,,
2,2,,0.106138,0.111603,0.782259,,30569500,,
2,2,,0.104063,0.240025,0.655912,,30853600,,
2,2,,0.084815,0.204284,0.710901,,31327100,,
2,2,,0.12008,0.182955,0.696964,,30921100,,
2,2,,0.084311,0.196085,0.719603,,30937800,,
2,2,,0.069081,0.100221,0.830699,,31597800,,
2,2,,0.071696,0.146112,0.782193,,31361800,,
2,2,,0.065234,0.159833,0.774933,,31331100,,
2,2,,0.096041,0.218949,0.68501,,33919400,,
2,2,,0.15581,0.258212,0.585977,,32152500,,
2,2,,0.07001,0.359007,0.570982,,31334800,,
2,2,,0.076022,0.188786,0.735191,,31444500,,
2,2,,0.081119,0.111608,0.807274,,31605300,,
2,2,,0.09047,0.159212,0.750318,,30640400,,
2,2,,0.087235,0.222555,0.690209,,33617600,,
2,2,,0.094369,0.307174,0.598456,,31123500,,
2,2,,0.079509,0.182551,0.737939,,33241600,,
2,2,,0.059467,0.317554,0.622979,,30850500,,
2,2,,0.089024,0.244313,0.666663,,30943800,,
2,2,,0.087996,0.226694,0.68531,,30629200,,
2,2,,0.062732,0.20311,0.734158,,31902200,,
2,2,,0.087342,0.124313,0.788345,,30294200,,
2,2,,0.080691,0.166086,0.753224,,30552900,,
2,2,,0.105937,0.209296,0.684767,,30789700,,
2,2,,0.047237,0.087234,0.865529,,30981400,,
2,2,,0.098917,0.152838,0.748245,,30936400,,
2,2,,0.068995,0.159574,0.77143,,30937000,,
2,2,,0.106919,0.186315,0.706766,,30958700,,
2,2,,0.080864,0.131067,0.788069,,32605100,,
2,2,,0.086192,0.217797,0.69601,,31242500,,
2,2,,0.091842,0.168327,0.73983,,30406000,,
2,2,,0.057168,0.338097,0.604736,,28762100,,
2,2,,0.103045,0.139967,0.756988,,27843500,,
2,2,,0.085871,0.200119,0.71401,,28915700,,
2,2,,0.119687,0.176709,0.703604,,29562300,,
2,2,,0.068025,0.331481,0.600495,,29253600,,
2,2,,0.069018,0.1769,0.754082,,29241700,,
2,2,,0.1068,0.253129,0.640071,,29194100,,
2,2,,0.06315,0.141536,0.795314,,29045400,,
2,2,,0.112877,0.201423,0.6857,,29582400,,
2,2,,0.087546,0.253522,0.658932,,29142000,,
2,2,,0.074971,0.152534,0.772495,,28464400,,
2,2,,0.062078,0.216255,0.721667,,28910100,,
2,2,,0.074118,0.199873,0.726008,,30157600,,
2,2,,0.098077,0.255886,0.646037,,29852700,,
2,2,,0.10103,0.237742,0.661229,,29430300,,
2,2,,0.096652,0.154891,0.748456,,28031100,,
2,2,,0.050635,0.314059,0.635306,,29759700,,
2,2,,0.087135,0.180068,0.732797,,30808400,,
2,2,,0.150837,0.158903,0.69026,,30901000,,
2,2,,0.069854,0.141541,0.788606,,30894500,,
2,2,,0.063597,0.163793,0.77261,,31615000,,
2,2,,0.11326,0.113454,0.773286,,30847600,,
2,2,,0.116782,0.202531,0.680686,,31619000,,
2,2,,0.092977,0.238089,0.668935,,31910300,,
2,2,,0.079385,0.151078,0.769537,,32549100,,
2,2,,0.042288,0.227881,0.72983,,31661000,,
2,2,,0.104389,0.263507,0.632105,,31451700,,
2,2,,0.082691,0.198868,0.718441,,32361100,,
2,2,,0.073188,0.259779,0.667032,,31244900,,
2,2,,0.053627,0.273428,0.672945,,31270800,,
2,2,,0.103508,0.158141,0.738352,,30583800,,
2,2,,0.107315,0.207127,0.685559,,31842400,,
2,2,,0.051828,0.309113,0.639059,,30889500,,
2,2,,0.06983,0.210646,0.719524,,31292400,,
2,2,,0.107444,0.212639,0.679916,,30840800,,
2,2,,0.089677,0.253536,0.656787,,31656700,,
2,2,,0.080647,0.176147,0.743206,,30665600,,
2,2,,0.095024,0.244248,0.660728,,31018500,,
2,2,,0.088862,0.152173,0.758965,,31452900,,
2,2,,0.083298,0.144843,0.771859,,31245700,,
2,2,,0.040958,0.266468,0.692575,,31258600,,
2,2,,0.118855,0.254786,0.62636,,31251700,,
2,2,,0.116923,0.220856,0.66222,,31477000,,
2,2,,0.039115,0.207035,0.75385,,31136100,,
2,2,,0.073229,0.201036,0.725735,,34311000,,
2,2,,0.050794,0.235269,0.713936,,30705500,,
2,2,,0.112001,0.178978,0.709021,,31050100,,
2,2,,0.100126,0.19526,0.704614,,30962500,,
2,2,,0.131006,0.240646,0.628349,,30855700,,
2,2,,0.06975,0.17372,0.75653,,31255700,,
2,2,,0.067541,0.393044,0.539416,,30793300,,
2,2,,0.074416,0.174975,0.750608,,33662700,,
2,2,,0.086655,0.242291,0.671054,,31552700,,
2,2,,0.081196,0.202016,0.716788,,30926400,,
2,2,,0.074431,0.266232,0.659336,,31830900,,
2,2,,0.070213,0.277395,0.652393,,31311400,,
2,2,,0.090437,0.158567,0.750996,,30614200,,
2,2,,0.067134,0.164233,0.768633,,30678800,,
2,2,,0.099582,0.242936,0.657482,,30991200,,
2,2,,0.097011,0.185053,0.717936,,31325600,,
2,2,,0.066192,0.195452,0.738356,,32103900,,
2,2,,0.047433,0.197579,0.754988,,30377900,,
2,2,,0.106118,0.215493,0.67839,,31749700,,
2,2,,0.088159,0.171123,0.740717,,31301600,,
2,2,,0.063606,0.189612,0.746782,,30753700,,
2,2,,0.070946,0.215002,0.714053,,31123300,,
2,2,,0.083568,0.288868,0.627563,,28812200,,
2,2,,0.127098,0.225205,0.647698,,29274200,,
2,2,,0.085035,0.157262,0.757704,,29390600,,
2,2,,0.066126,0.187344,0.74653,,28812500,,
2,2,,0.083871,0.184848,0.731282,,30343400,,
2,2,,0.076481,0.183898,0.73962,,30912100,,
2,2,,0.094221,0.255245,0.650534,,29109300,,
2,2,,0.099014,0.229068,0.671919,,28904300,,
2,2,,0.063397,0.146636,0.789967,,28264200,,
2,2,,0.088102,0.146979,0.764919,,28387500,,
2,2,,0.091201,0.241819,0.666981,,29890200,,
2,2,,0.091637,0.258155,0.650209,,29939800,,
2,2,,0.120818,0.227295,0.651887,,31555300,,
2,2,,0.040939,0.248977,0.710085,,28837100,,
2,2,,0.048686,0.131161,0.820152,,28906200,,
2,2,,0.131333,0.214324,0.654343,,29922900,,
2,2,,0.078821,0.184971,0.736208,,28777300,,
2,2,,0.093872,0.23289,0.673238,,29314400,,
2,2,,0.138873,0.195332,0.665796,,27944500,,
2,2,,0.065868,0.155408,0.778724,,28625200,,
2,2,,0.089679,0.220383,0.689938,,29528100,,
2,2,,0.097425,0.339162,0.563414,,29137200,,
2,2,,0.0874,0.202142,0.710459,,28576800,,
2,2,,0.169782,0.16151,0.668708,,31551700,,
2,2,,0.07958,0.265656,0.654764,,29052200,,
2,2,,0.085342,0.193605,0.721052,,29158700,,
2,2,,0.098766,0.266629,0.634606,,28076500,,
2,2,,0.081298,0.344003,0.574699,,28782500,,
2,2,,0.149296,0.275958,0.574747,,29015100,,
2,2,,0.113675,0.224976,0.661349,,28853300,,
2,2,,0.089293,0.226307,0.6844,,29495000,,
2,2,,0.067986,0.318599,0.613415,,30357200,,
2,2,,0.080337,0.1695,0.750163,,42253200,,
2,2,,0.081415,0.280556,0.638028,,42753300,,
2,2,,0.121451,0.267966,0.610583,,40170900,,
2,2,,0.070534,0.211274,0.718192,,42023700,,
2,2,,0.086341,0.156219,0.75744,,42080000,,
2,2,,0.052857,0.20342,0.743723,,43554200,,
2,2,,0.087356,0.184063,0.728581,,48101700,,
2,2,,0.069937,0.268089,0.661974,,38814700,,
2,2,,0.084955,0.11835,0.796695,,34663200,,
2,2,,0.088687,0.193244,0.718069,,41237900,,
2,2,,0.12141,0.218431,0.660159,,43082200,,
2,2,,0.176323,0.334498,0.489179,,37821600,,
2,2,,0.062428,0.323012,0.614559,,55408100,,
2,2,,0.064107,0.134477,0.801415,,45980600,,
2,2,,0.092626,0.177598,0.729776,,42441400,,
2,2,,0.10226,0.160412,0.737327,,40416700,,
2,2,,0.108685,0.174217,0.717098,,37153200,,
2,2,,0.065784,0.134079,0.800137,,36100600,,
2,2,,0.108467,0.19096,0.700573,,38070700,,
2,2,,0.093456,0.201759,0.704785,,35315100,,
2,2,,0.084062,0.152104,0.763834,,35231300,,
2,2,,0.093333,0.239081,0.667587,,35254000,,
2,2,,0.0838,0.273805,0.642395,,34578200,,
2,2,,0.083623,0.337488,0.578889,,32568600,,
2,2,,0.085295,0.226302,0.688403,,31631500,,
2,2,,0.067822,0.090114,0.842064,,31304100,,
2,2,,0.096433,0.185363,0.718204,,31393900,,
2,2,,0.05775,0.255248,0.687001,,30221000,,
2,2,,0.086548,0.28779,0.625662,,29787100,,
2,2,,0.092898,0.180054,0.727048,,30467400,,
2,2,,0.065938,0.114801,0.81926,,30915900,,
2,2,,0.131639,0.205595,0.662765,,32386200,,
2,2,,0.058459,0.293581,0.647959,,30926900,,
2,2,,0.129858,0.264786,0.605356,,30561900,,
2,2,,0.120467,0.20496,0.674573,,30724900,,
2,2,,0.117063,0.151046,0.731891,,31064500,,
2,2,,0.081915,0.20481,0.713274,,31970500,,
2,2,,0.074723,0.187966,0.737311,,32251000,,
2,2,,0.082498,0.125537,0.791965,,30843200,,
2,2,,0.048163,0.343157,0.608681,,30771500,,
2,2,,0.109738,0.206964,0.683298,,30667500,,
2,2,,0.065904,0.157436,0.776661,,31734100,,
2,2,,0.097406,0.248164,0.65443,,31051400,,
2,2,,0.140839,0.301245,0.557916,,30196400,,
2,2,,0.121467,0.244459,0.634074,,30455800,,
2,2,,0.085614,0.311948,0.602437,,31700600,,
2,2,,0.076684,0.215,0.708316,,30558900,,
2,2,,0.105301,0.213581,0.681118,,30793200,,
2,2,,0.079533,0.169062,0.751405,,30682500,,
2,2,,0.079227,0.121719,0.799054,,30563900,,
2,2,,0.069652,0.309268,0.621081,,30962900,,
2,2,,0.077749,0.19522,0.727031,,30624100,,
2,2,,0.07454,0.191467,0.733993,,30591700,,
2,2,,0.109218,0.30235,0.588431,,29593300,,
2,2,,0.079077,0.118511,0.802413,,30349600,,
2,2,,0.10356,0.168425,0.728015,,29483300,,
2,2,,0.067213,0.367068,0.565718,,30398100,,
2,2,,0.093524,0.167656,0.73882,,30698700,,
2,2,,0.076306,0.124884,0.798811,,30598200,,
2,2,,0.093634,0.187666,0.7187,,31193400,,
2,2,,0.076297,0.1074,0.816303,,30273800,,
2,2,,0.119563,0.191062,0.689376,,30894000,,
2,2,,0.11013,0.193161,0.696709,,30964600,,
2,2,,0.042672,0.212776,0.744552,,31070800,,
2,2,,0.049545,0.211182,0.739272,,30461900,,
2,2,,0.075021,0.133661,0.791318,,31260800,,
2,2,,0.08224,0.114726,0.803034,,30589500,,
2,2,,0.100099,0.141986,0.757916,,30245400,,
2,2,,0.060144,0.167435,0.772421,,31539300,,
2,2,,0.072892,0.104536,0.822572,,30574300,,
2,2,,0.076376,0.168852,0.754772,,30210000,,
2,2,,0.114196,0.272873,0.612931,,30146000,,
2,2,,0.06359,0.309735,0.626676,,30062400,,
2,2,,0.063993,0.129833,0.806175,,31286700,,
2,2,,0.071147,0.121713,0.80714,,35818600,,
2,2,,0.061837,0.337238,0.600925,,40980500,,
2,2,,0.104634,0.26712,0.628246,,30796600,,
2,2,,0.105327,0.226972,0.667701,,31154400,,
2,2,,0.057791,0.142937,0.799272,,33943800,,
2,2,,0.125328,0.205275,0.669398,,31365800,,
2,2,,0.094736,0.240754,0.66451,,30902200,,
2,2,,0.224399,0.242709,0.532892,,31471700,,
2,2,,0.045841,0.098248,0.855911,,30475500,,
2,2,,0.085793,0.375177,0.539029,,35833600,,
2,2,,0.074647,0.164128,0.761225,,31275100,,
2,2,,0.097688,0.175312,0.727,,30991600,,
2,2,,0.059636,0.214015,0.726348,,29734300,,
2,2,,0.101388,0.232594,0.666018,,29566900,,
2,2,,0.109409,0.182844,0.707746,,28468900,,
2,2,,0.084631,0.150196,0.765173,,30874200,,
2,2,,0.057535,0.364001,0.578464,,31301600,,
2,2,,0.06029,0.117381,0.822329,,33410600,,
2,2,,0.079588,0.29848,0.621932,,31588500,,
2,2,,0.104086,0.200021,0.695893,,30738500,,
2,2,,0.087102,0.162485,0.750413,,31407100,,
2,2,,0.08181,0.172926,0.745264,,36704500,,
2,2,,0.04168,0.174785,0.783535,,38425800,,
2,2,,0.082228,0.290334,0.627438,,37648100,,
2,2,,0.090534,0.236662,0.672803,,37127400,,
2,2,,0.069376,0.118333,0.812291,,37351900,,
2,2,,0.098386,0.230065,0.671549,,35515400,,
2,2,,0.056676,0.151637,0.791687,,31784000,,
2,2,,0.127201,0.263322,0.609477,,32957700,,
2,2,,0.080302,0.161302,0.758396,,35001500,,
2,2,,0.083835,0.20989,0.706275,,33851400,,
2,2,,0.05915,0.300158,0.640692,,34725200,,
2,2,,0.133422,0.184371,0.682208,,34021200,,
2,2,,0.124044,0.25546,0.620496,,49521800,,
2,2,,0.078251,0.181875,0.739875,,33046100,,
2,2,,0.037547,0.160674,0.801779,,32419400,,
2,2,,0.114886,0.332796,0.552318,,32397000,,
2,2,,0.088064,0.254944,0.656992,,30499100,,
2,2,,0.09985,0.230776,0.669375,,30490000,,
2,2,,0.132621,0.188442,0.678938,,30487200,,
2,2,,0.143705,0.255562,0.600734,,30711400,,
2,2,,0.058722,0.24871,0.692568,,30489200,,
2,2,,0.039433,0.225211,0.735356,,30438400,,
2,2,,0.10415,0.285722,0.610127,,30874900,,
2,2,,0.042204,0.274317,0.683479,,33133600,,
2,2,,0.038308,0.269985,0.691706,,29890500,,
2,2,,0.06807,0.12989,0.80204,,30976100,,
2,2,,0.099319,0.173582,0.727099,,31226300,,
2,2,,0.056185,0.153347,0.790469,,31134500,,
2,2,,0.095463,0.211087,0.69345,,30272200,,
2,2,,0.091144,0.197527,0.711329,,30353500,,
2,2,,0.086877,0.139809,0.773314,,29920900,,
2,2,,0.071063,0.25275,0.676187,,31337800,,
2,2,,0.108957,0.198218,0.692825,,33906800,,
2,2,,0.037712,0.176717,0.785571,,31578000,,
2,2,,0.083221,0.161429,0.75535,,30719200,,
2,2,,0.064566,0.144504,0.79093,,29732900,,
2,2,,0.147483,0.32119,0.531327,,31773600,,
2,2,,0.03026,0.147136,0.822604,,30740000,,
2,2,,0.054562,0.403009,0.542429,,31659400,,
2,2,,0.134846,0.206239,0.658916,,30427200,,
2,2,,0.087805,0.137144,0.77505,,30087700,,
2,2,,0.092872,0.226739,0.680389,,30160100,,
2,2,,0.092571,0.198425,0.709004,,29844100,,
2,2,,0.105326,0.314953,0.579721,,30463100,,
2,2,,0.045676,0.266879,0.687444,,33139300,,
2,2,,0.0913,0.170945,0.737755,,34080700,,
2,2,,0.046414,0.307621,0.645965,,37133500,,
2,2,,0.052184,0.314219,0.633597,,40547800,,
2,2,,0.074432,0.138413,0.787155,,38223800,,
2,2,,0.062362,0.322307,0.615332,,37371300,,
2,2,,0.09809,0.226211,0.675699,,37217300,,
2,2,,0.121119,0.267689,0.611192,,36730900,,
2,2,,0.081694,0.136578,0.781728,,38473900,,
2,2,,0.111336,0.190097,0.698567,,40114700,,
2,2,,0.065724,0.214216,0.72006,,43387000,,
2,2,,0.095937,0.209117,0.694946,,38810600,,
2,2,,0.11638,0.164889,0.71873,,35735300,,
2,2,,0.123632,0.210741,0.665627,,33225300,,
2,2,,0.044296,0.184628,0.771076,,33179100,,
2,2,,0.101974,0.33099,0.567036,,31287900,,
2,2,,0.105076,0.170284,0.72464,,32344500,,
2,2,,0.086388,0.315921,0.597691,,34996600,,
2,2,,0.046908,0.165454,0.787637,,33560300,,
2,2,,0.080933,0.243047,0.67602,,35146300,,
2,2,,0.094682,0.242628,0.66269,,37556800,,
2,2,,0.082935,0.214939,0.702125,,37970400,,
2,2,,0.074933,0.224825,0.700243,,38324200,,
2,2,,0.0996,0.321625,0.578776,,37853900,,
2,2,,0.074804,0.178369,0.746826,,36652300,,
2,2,,0.085178,0.252696,0.662126,,33982000,,
2,2,,0.075653,0.116939,0.807408,,30840200,,
2,2,,0.085335,0.219791,0.694874,,30470700,,
2,2,,0.10567,0.235328,0.659002,,30124900,,
2,2,,0.060017,0.097517,0.842466,,30517600,,
2,2,,0.032217,0.168806,0.798977,,31106900,,
2,2,,0.11314,0.228834,0.658027,,30432600,,
2,2,,0.135488,0.206797,0.657715,,31459000,,
2,2,,0.082997,0.226864,0.690139,,30019500,,
2,2,,0.106624,0.154322,0.739053,,29848700,,
2,2,,0.125592,0.171468,0.70294,,31221000,,
2,2,,0.11078,0.138399,0.750822,,30267200,,
2,2,,0.068197,0.116805,0.814998,,30684700,,
2,2,,0.096596,0.23088,0.672524,,30976000,,
2,2,,0.065532,0.365029,0.569439,,29589100,,
2,2,,0.069892,0.095037,0.835071,,30741100,,
2,2,,0.060938,0.194474,0.744587,,30505100,,
2,2,,0.034221,0.167344,0.798434,,32295300,,
2,2,,0.071418,0.160985,0.767597,,31430300,,
2,2,,0.077306,0.229416,0.693278,,32159000,,
2,2,,0.091457,0.133793,0.774749,,34144000,,
2,2,,0.082065,0.228772,0.689163,,34917800,,
2,2,,0.087154,0.155189,0.757656,,35537700,,
2,2,,0.101088,0.249044,0.649868,,43824000,,
2,2,,0.077229,0.158968,0.763804,,48308400,,
2,2,,0.097547,0.176511,0.725942,,34065800,,
2,2,,0.079546,0.155469,0.764985,,33483400,,
2,2,,0.074669,0.226566,0.698765,,32321000,,
2,2,,0.099408,0.146988,0.753603,,33273100,,
2,2,,0.064577,0.156479,0.778945,,31762600,,
2,2,,0.103095,0.207761,0.689144,,31630500,,
2,2,,0.092125,0.150644,0.75723,,32752700,,
2,2,,0.107187,0.277943,0.61487,,31732700,,
2,2,,0.080583,0.184556,0.734862,,31748400,,
2,2,,0.085328,0.220161,0.694511,,31910700,,
2,2,,0.039086,0.179341,0.781573,,31655000,,
2,2,,0.044465,0.201971,0.753563,,32995000,,
2,2,,0.054524,0.194381,0.751095,,32783800,,
2,2,,0.102207,0.185402,0.712392,,32809900,,
2,2,,0.121756,0.165939,0.712306,,30838200,,
2,2,,0.102103,0.199817,0.69808,,32392100,,
2,2,,0.117948,0.239471,0.642581,,31131600,,
2,2,,0.076086,0.107772,0.816142,,33476800,,
2,2,,0.089507,0.233088,0.677404,,31238900,,
2,2,,0.065305,0.355771,0.578924,,30652700,,
2,2,,0.106334,0.246412,0.647254,,31159100,,
2,2,,0.057643,0.298113,0.644245,,29917400,,
2,2,,0.061702,0.237775,0.700524,,29883500,,
2,2,,0.101247,0.172422,0.72633,,31104900,,
2,2,,0.067933,0.172837,0.75923,,30152700,,
2,2,,0.090991,0.212854,0.696155,,31363900,,
2,2,,0.087577,0.126848,0.785575,,30821400,,
2,2,,0.11813,0.176015,0.705855,,29639200,,
2,2,,0.09574,0.151445,0.752815,,31361700,,
2,2,,0.10902,0.238445,0.652535,,32613300,,
2,2,,0.105391,0.171546,0.723063,,43038000,,
2,2,,0.115198,0.170034,0.714768,,37858300,,
2,2,,0.0929,0.121043,0.786057,,31365100,,
2,2,,0.081621,0.188401,0.729977,,31764100,,
2,2,,0.048115,0.110225,0.84166,,31607200,,
2,2,,0.113884,0.145438,0.740678,,32262300,,
2,2,,0.128912,0.153431,0.717658,,31917900,,
2,2,,0.07091,0.190965,0.738124,,35405900,,
2,2,,0.125038,0.285029,0.589933,,31743000,,
2,2,,0.067284,0.334126,0.59859,,33503000,,
2,2,,0.049654,0.123577,0.82677,,30552500,,
2,2,,0.096361,0.187737,0.715902,,30935800,,
2,2,,0.109598,0.17782,0.712582,,30102900,,
2,2,,0.0529,0.411968,0.535133,,31073800,,
2,2,,0.087608,0.235231,0.677161,,30651000,,
2,2,,0.10634,0.155856,0.737804,,32552300,,
2,2,,0.074809,0.188192,0.737,,31068900,,
2,2,,0.061252,0.160008,0.77874,,30224100,,
2,2,,0.041104,0.148295,0.810601,,32833500,,
2,2,,0.081434,0.193258,0.725308,,31620200,,
2,2,,0.071265,0.152213,0.776522,,30916400,,
2,2,,0.05039,0.21337,0.73624,,32184900,,
2,2,,0.081053,0.301603,0.617344,,30809400,,
2,2,,0.078268,0.144726,0.777007,,31410300,,
2,2,,0.063421,0.317294,0.619284,,30371800,,
2,2,,0.099498,0.142094,0.758408,,31319400,,
2,2,,0.109472,0.126821,0.763707,,31379500,,
2,2,,0.154043,0.199639,0.646318,,31108300,,
2,2,,0.083624,0.232089,0.684287,,30069900,,
2,2,,0.064624,0.115534,0.819842,,30148500,,
2,2,,0.066956,0.34018,0.592864,,29773800,,
2,2,,0.044262,0.314155,0.641583,,32158600,,
2,2,,0.089103,0.229849,0.681048,,30222900,,
2,2,,0.102973,0.141251,0.755776,,30037600,,
2,2,,0.119677,0.207938,0.672385,,30687600,,
