connect-4,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.411765,0,0.588235,,100,,
2,2,,0,0.457143,0.542857,,200,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.254902,0.745098,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.093023,0,0.906977,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.038462,0.961538,,100,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0,0,1,,100,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0.04,0,0.96,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.107692,0.892308,,100,,
2,2,,0.027778,0,0.972222,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0.068493,0.931507,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0,0,1,,200,,
2,2,,0.006711,0,0.993289,,100,,
2,2,,0.006667,0,0.993333,,100,,
2,2,,0.022495,0,0.977505,,0,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.054545,0,0.945455,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.056338,0,0.943662,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0,0,1,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,1,,0,0.6875,0.3125,,100,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0.176471,0.823529,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.055556,0.944444,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,1,,0,1,0,,200,,
2,2,,0.125,0.125,0.75,,100,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.047059,0,0.952941,,100,,
2,2,,0,0.272727,0.727273,,100,,
2,0,,1,0,0,,200,,
2,2,,0.039216,0,0.960784,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.103448,0.896552,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.15,0,0.85,,100,,
2,0,,0.833333,0.166667,0,,200,,
2,2,,0.013889,0,0.986111,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0.081081,0,0.918919,,200,,
2,1,,0,1,0,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,1,,0,0.571429,0.428571,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0.107143,0.892857,,300,,
2,2,,0,0.142857,0.857143,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.047619,0,0.952381,,200,,
2,2,,0,0.060606,0.939394,,100,,
2,2,,0,0,1,,200,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.054545,0,0.945455,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0.136364,0.772727,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0,1,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.083333,0.25,0.666667,,100,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.782123,0.217877,,100,,
2,0,,0.933333,0,0.066667,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.042553,0.957447,,100,,
2,2,,0.1,0,0.9,,200,,
2,1,,0,1,0,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0,0.8125,0.1875,,100,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0.006667,0,0.993333,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.219512,0,0.780488,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.092593,0.907407,,200,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0,1,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0,0.106061,0.893939,,200,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0,0.27027,0.72973,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.076923,0.923077,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.125,0,0.875,,400,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.014286,0.985714,,100,,
2,2,,0.020833,0,0.979167,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.004386,0.995614,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.294118,0.705882,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0.006667,0,0.993333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.875,0.125,,100,,
2,2,,0,0.04,0.96,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.222222,0.777778,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.020202,0.979798,,100,,
2,2,,0.006711,0,0.993289,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0.021277,0,0.978723,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.32,0.68,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.307692,0.692308,,400,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0,0.1,0.9,,200,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.75,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0.005208,0,0.994792,,100,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.020202,0.979798,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.037975,0,0.962025,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,1,,0,0.5,0.5,,300,,
2,1,,0.290323,0.612903,0.096774,,100,,
2,2,,0,0.016949,0.983051,,100,,
2,2,,0,0.088889,0.911111,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.4,0.6,,300,,
2,2,,0.044118,0,0.955882,,100,,
2,1,,0,0.985294,0.014706,,200,,
2,2,,0,0.125,0.875,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012048,0,0.987952,,100,,
2,2,,0.006711,0,0.993289,,100,,
2,2,,0,0.035714,0.964286,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0,0.044444,0.955556,,100,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,1,,0,0.555556,0.444444,,200,,
2,0,,1,0,0,,200,,
2,2,,0,0.004386,0.995614,,200,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.195122,0,0.804878,,100,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.010989,0,0.989011,,100,,
2,2,,0.411765,0,0.588235,,200,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,2,,0.005208,0,0.994792,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0,0.190476,0.809524,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.363636,0.636364,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,200,,
2,1,,0.25,0.75,0,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.047059,0,0.952941,,100,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0,0.008,0.992,,200,,
2,0,,0.631579,0.368421,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,300,,
2,2,,0.388889,0.166667,0.444444,,100,,
2,2,,0,0.037037,0.962963,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.008,0.992,,100,,
2,2,,0,0,1,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0,1,,200,,
2,2,,0.085106,0,0.914894,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.047059,0.952941,,0,,
2,2,,0,0.04,0.96,,100,,
2,2,,0,0,1,,100,,
2,2,,0.010239,0,0.989761,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0.043478,0.130435,0.826087,,100,,
2,2,,0,0.294118,0.705882,,200,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.102564,0,0.897436,,200,,
2,2,,0,0.232143,0.767857,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0,1,,200,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.056338,0,0.943662,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.103448,0.896552,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,1,,0.142857,0.428571,0.428571,,400,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.012987,0.987013,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.8,0.2,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0.03125,0,0.96875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.047059,0,0.952941,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0.258065,0.741935,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.014749,0,0.985251,,100,,
2,2,,0,0,1,,200,,
2,1,,0.3,0.4,0.3,,200,,
2,2,,0.00813,0,0.99187,,100,,
2,2,,0.002907,0,0.997093,,100,,
2,2,,0,0,1,,200,,
2,2,,0.05814,0,0.94186,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.083333,0.916667,,200,,
2,1,,0.125,0.75,0.125,,200,,
2,2,,0,0.060606,0.939394,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.01,0.99,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0.010239,0,0.989761,,0,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0.047619,0,0.952381,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.384615,0.615385,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0.020408,0,0.979592,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0.352941,0,0.647059,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.083333,0,0.916667,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0.00813,0,0.99187,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0.092593,0.907407,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.116279,0,0.883721,,200,,
2,0,,0.8,0,0.2,,300,,
2,2,,0,0,1,,100,,
2,2,,0.014493,0,0.985507,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.121212,0.878788,,100,,
2,2,,0,0,1,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0.2,0.8,,300,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.004386,0.995614,,100,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0.2,0,0.8,,100,,
2,1,,0,0.78481,0.21519,,100,,
2,2,,0,0.190476,0.809524,,100,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0,0.071429,0.928571,,100,,
2,2,,0.12037,0,0.87963,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.016807,0,0.983193,,100,,
2,1,,0.152542,0.59322,0.254237,,0,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0.047619,0.952381,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.096774,0.903226,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0.142857,0.714286,,100,,
2,1,,0.090909,0.454545,0.454545,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.086957,0,0.913043,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.038462,0,0.961538,,100,,
2,2,,0.2,0.2,0.6,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.375,0.625,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0.362745,0.637255,,100,,
2,2,,0.014749,0,0.985251,,0,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,0,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,200,,
2,0,,0.5,0,0.5,,200,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.014749,0,0.985251,,0,,
2,2,,0.219512,0,0.780488,,100,,
2,2,,0.125,0.125,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.007519,0.992481,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.052632,0.947368,,100,,
2,2,,0.157895,0,0.842105,,100,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.015385,0,0.984615,,200,,
2,2,,0.033708,0,0.966292,,100,,
2,1,,0,0.705882,0.294118,,100,,
2,2,,0.005208,0,0.994792,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.034483,0.965517,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.1,0,0.9,,200,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.052632,0,0.947368,,100,,
2,0,,1,0,0,,200,,
2,2,,0.126316,0,0.873684,,200,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0.056075,0,0.943925,,100,,
2,2,,0.095238,0,0.904762,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.009615,0,0.990385,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.014286,0,0.985714,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0,0.068493,0.931507,,100,,
2,2,,0,0,1,,100,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0.002907,0,0.997093,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.004762,0,0.995238,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.004762,0,0.995238,,100,,
2,2,,0,0.222222,0.777778,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0.101266,0,0.898734,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,1,,0.105263,0.684211,0.210526,,100,,
2,2,,0.126316,0,0.873684,,100,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0.096774,0.903226,,100,,
2,1,,0,0.612903,0.387097,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0.014493,0,0.985507,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.052632,0,0.947368,,100,,
2,2,,0,0.086957,0.913043,,200,,
2,1,,0.333333,0.5,0.166667,,100,,
2,2,,0,0.012987,0.987013,,100,,
2,0,,0.5,0,0.5,,300,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0.046512,0.953488,,200,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0.037975,0.962025,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0.035088,0,0.964912,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0,0.3,0.7,,200,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.1,0.9,,100,,
2,2,,0,0.358974,0.641026,,100,,
2,2,,0,0.004386,0.995614,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.022727,0.977273,,200,,
2,2,,0,0.060606,0.939394,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.013889,0,0.986111,,100,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.088235,0.911765,,200,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0.011494,0,0.988506,,0,,
2,2,,0.069767,0,0.930233,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.25,0.125,0.625,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.04,0.96,,100,,
2,2,,0.014749,0,0.985251,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.25,0.75,0,,200,,
2,2,,0,0.004386,0.995614,,100,,
2,1,,0,1,0,,200,,
2,2,,0.015385,0,0.984615,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.095238,0,0.904762,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.019231,0,0.980769,,100,,
2,2,,0.461538,0,0.538462,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.047059,0.952941,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0.033708,0,0.966292,,100,,
2,2,,0,0.01,0.99,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.00813,0,0.99187,,0,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.034483,0.965517,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.004386,0.995614,,200,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.457143,0.542857,,100,,
2,2,,0.050847,0,0.949153,,100,,
2,2,,0.022495,0,0.977505,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,400,,
2,2,,0.227273,0,0.772727,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,1,,0,0.888889,0.111111,,200,,
2,2,,0,0.007519,0.992481,,200,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.1875,0.4375,0.375,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.060606,0.939394,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.136364,0,0.863636,,100,,
2,2,,0.097826,0,0.902174,,100,,
