connect-4,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013575,0,0.986425,,100,,
2,2,,0.009259,0,0.990741,,100,,
2,2,,0.013158,0,0.986842,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0,0,1,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.25,0.25,0.5,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,0,,0.75,0,0.25,,300,,
2,1,,0,1,0,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0.12963,0.87037,,100,,
2,2,,0,0,1,,200,,
2,2,,0.009804,0,0.990196,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0,0.2,0.8,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0,0,1,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0.013158,0,0.986842,,200,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,100,,
2,1,,0,0.5625,0.4375,,300,,
2,2,,0,0,1,,100,,
2,2,,0.15,0,0.85,,200,,
2,2,,0,0,1,,200,,
2,2,,0.105263,0,0.894737,,300,,
2,2,,0.066667,0,0.933333,,100,,
2,1,,0,0.782123,0.217877,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.058065,0.941935,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.06962,0,0.93038,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0.026316,0,0.973684,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0.228571,0,0.771429,,200,,
2,2,,0,0,1,,200,,
2,2,,0.098837,0,0.901163,,100,,
2,2,,0.189189,0,0.810811,,200,,
2,2,,0.00565,0,0.99435,,200,,
2,2,,0.047059,0,0.952941,,200,,
2,1,,0.2,0.4,0.4,,200,,
2,2,,0,0,1,,200,,
2,2,,0.081081,0,0.918919,,200,,
2,2,,0.04,0.12,0.84,,200,,
2,2,,0.15,0,0.85,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.114286,0.885714,,100,,
2,2,,0,0,1,,200,,
2,2,,0.222222,0.222222,0.555556,,200,,
2,1,,0,1,0,,200,,
2,2,,0.266667,0,0.733333,,200,,
2,1,,0,1,0,,400,,
2,1,,0,0.5,0.5,,200,,
2,1,,0.2,0.6,0.2,,200,,
2,2,,0,0,1,,200,,
2,1,,0.1,0.6,0.3,,300,,
2,2,,0.3,0,0.7,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0,0.014286,0.985714,,200,,
2,2,,0,0.133333,0.866667,,100,,
2,2,,0.022556,0,0.977444,,100,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0.085714,0,0.914286,,200,,
2,2,,0,0.038462,0.961538,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0.145455,0,0.854545,,100,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0.12963,0.87037,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.017857,0,0.982143,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.007246,0.992754,,100,,
2,2,,0.183333,0,0.816667,,100,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0.002778,0,0.997222,,100,,
2,0,,0.444444,0.416667,0.138889,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.060606,0,0.939394,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.006061,0,0.993939,,200,,
2,2,,0,0,1,,100,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0,0,1,,100,,
2,2,,0.089552,0,0.910448,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.043478,0.956522,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.05,0.95,,200,,
2,2,,0.145455,0,0.854545,,200,,
2,2,,0,0.059524,0.940476,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0,0.014286,0.985714,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0.181818,0.818182,,300,,
2,1,,0,0.578947,0.421053,,300,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0.384615,0.615385,,100,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0.019802,0,0.980198,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.0625,0.9375,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.021739,0.978261,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,0,,0.555556,0,0.444444,,100,,
2,2,,0,0,1,,200,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0.176471,0,0.823529,,200,,
2,1,,0,0.692308,0.307692,,200,,
2,2,,0,0,1,,100,,
2,0,,0.428571,0.428571,0.142857,,200,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0,0.02381,0.97619,,200,,
2,0,,0.5,0.5,0,,300,,
2,1,,0,0.65,0.35,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0,0.095745,0.904255,,200,,
2,2,,0,0.011628,0.988372,,100,,
2,2,,0,0.027778,0.972222,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0,0,1,,300,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0.4375,0,0.5625,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,1,,0,0.588235,0.411765,,200,,
2,2,,0,0,1,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0.048387,0,0.951613,,200,,
2,0,,0.5,0.5,0,,400,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0,0,1,,200,,
2,0,,0.4,0.2,0.4,,300,,
2,2,,0.020747,0,0.979253,,100,,
2,1,,0.333333,0.666667,0,,300,,
2,2,,0.045455,0,0.954545,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.047619,0,0.952381,,300,,
2,2,,0,0,1,,100,,
2,2,,0.00565,0,0.99435,,200,,
2,2,,0,0.157895,0.842105,,200,,
2,2,,0.027397,0,0.972603,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,0.75,0,0.25,,300,,
2,2,,0,0,1,,200,,
2,2,,0.022556,0,0.977444,,100,,
2,2,,0.181818,0,0.818182,,200,,
2,1,,0,0.833333,0.166667,,400,,
2,2,,0,0.027778,0.972222,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.045455,0,0.954545,,300,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.285714,0,0.714286,,200,,
2,0,,0.6,0.4,0,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0,0.36,0.64,,200,,
2,2,,0,0.02381,0.97619,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.009259,0,0.990741,,200,,
2,2,,0,0.008197,0.991803,,100,,
2,1,,0,0.5,0.5,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.075,0,0.925,,200,,
2,2,,0.083333,0,0.916667,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013699,0,0.986301,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.193548,0.806452,,200,,
2,2,,0,0.136364,0.863636,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.133333,0,0.866667,,200,,
2,0,,0.75,0,0.25,,200,,
2,2,,0,0.028571,0.971429,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.033333,0.966667,,200,,
2,2,,0,0.002457,0.997543,,200,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0,0,1,,200,,
2,2,,0.133333,0,0.866667,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.36,0.64,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.027397,0,0.972603,,200,,
2,2,,0,0.035714,0.964286,,200,,
2,2,,0.153846,0.153846,0.692308,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.061856,0.938144,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.375,0.625,,200,,
2,2,,0.026316,0,0.973684,,100,,
2,2,,0,0.4,0.6,,200,,
2,2,,0.10303,0,0.89697,,200,,
2,2,,0.033898,0,0.966102,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,0,,0.5,0.5,0,,300,,
2,1,,0,0.888889,0.111111,,200,,
2,2,,0,0,1,,200,,
2,2,,0.181818,0.090909,0.727273,,100,,
2,2,,0,0.007246,0.992754,,200,,
2,2,,0,0,1,,100,,
2,2,,0.04,0.12,0.84,,200,,
2,1,,0.157895,0.421053,0.421053,,100,,
2,2,,0.071429,0.071429,0.857143,,200,,
2,2,,0.020747,0,0.979253,,200,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.06962,0,0.93038,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.06,0.94,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0.133333,0.55,0.316667,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0,0,1,,200,,
2,2,,0.027778,0,0.972222,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.583333,0.416667,,200,,
2,2,,0.085714,0,0.914286,,200,,
2,1,,0,0.666667,0.333333,,200,,
2,2,,0.009554,0,0.990446,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0,1,,200,,
2,2,,0.4,0,0.6,,300,,
2,2,,0.013575,0,0.986425,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.081081,0,0.918919,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0,0,1,,200,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.09375,0,0.90625,,300,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,0,,0.5,0.5,0,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,2,,0.022556,0,0.977444,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,200,,
2,2,,0,0.155172,0.844828,,200,,
2,2,,0.12766,0,0.87234,,200,,
2,2,,0,0,1,,200,,
2,2,,0.074074,0,0.925926,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.06962,0,0.93038,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.043478,0.956522,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0.074074,0.925926,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0.027027,0,0.972973,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.155172,0.844828,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.004367,0.995633,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0.125,0.875,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.222222,0.777778,,200,,
2,1,,0,0.782123,0.217877,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.09375,0,0.90625,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.054054,0,0.945946,,100,,
2,2,,0,0.4,0.6,,300,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.125,0.875,,200,,
2,1,,0.090909,0.909091,0,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,1,,0,0.535714,0.464286,,200,,
2,1,,0.25,0.5,0.25,,200,,
2,2,,0.098837,0,0.901163,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,100,,
2,2,,0.1,0.2,0.7,,100,,
2,2,,0.136364,0,0.863636,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.125,0,0.875,,200,,
2,2,,0.285714,0,0.714286,,300,,
2,2,,0,0.1875,0.8125,,100,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0.086957,0,0.913043,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.071429,0,0.928571,,100,,
2,2,,0.176471,0,0.823529,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.4,0.6,,200,,
2,2,,0,0.015873,0.984127,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0.008197,0.991803,,200,,
2,2,,0,0.058065,0.941935,,100,,
2,2,,0,0,1,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0.1875,0,0.8125,,200,,
2,2,,0,0.039735,0.960265,,100,,
2,2,,0,0,1,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.017857,0,0.982143,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.272727,0.727273,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.150943,0.849057,,200,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0.009259,0,0.990741,,200,,
2,2,,0,0,1,,100,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0.111111,0.333333,0.555556,,200,,
2,2,,0.016393,0,0.983607,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0.009259,0,0.990741,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0,0.181818,0.818182,,200,,
2,2,,0,0.25,0.75,,400,,
2,2,,0.1,0,0.9,,300,,
2,1,,0,0.583333,0.416667,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.061856,0.938144,,200,,
2,2,,0.103448,0,0.896552,,200,,
2,2,,0,0.02439,0.97561,,100,,
2,0,,0.555556,0,0.444444,,200,,
2,2,,0,0.014286,0.985714,,200,,
2,2,,0,0.04,0.96,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.039735,0.960265,,200,,
2,2,,0.004854,0,0.995146,,100,,
2,2,,0.009554,0,0.990446,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0.009259,0,0.990741,,200,,
2,2,,0.031746,0,0.968254,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.018868,0.981132,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.002457,0.997543,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0.454545,0.545455,,200,,
2,2,,0,0,1,,100,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,500,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0.08,0,0.92,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.1875,0,0.8125,,200,,
2,2,,0.019802,0,0.980198,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.15,0.85,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.061856,0.938144,,200,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0.009554,0,0.990446,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.75,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.10303,0,0.89697,,100,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0.181818,0.818182,,300,,
2,2,,0.008772,0,0.991228,,100,,
2,2,,0.12766,0,0.87234,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,1,,0,0.727273,0.272727,,200,,
2,2,,0,0.04,0.96,,200,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0,0,1,,200,,
2,2,,0.255814,0,0.744186,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0.004367,0.995633,,100,,
2,0,,0.666667,0.166667,0.166667,,300,,
2,2,,0,0.142857,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0.130435,0,0.869565,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.129032,0,0.870968,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.05,0,0.95,,100,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0.128571,0,0.871429,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0.352941,0.647059,,200,,
2,2,,0.037736,0,0.962264,,200,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0,0,1,,200,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.428571,0,0.571429,,100,,
2,2,,0,0.176471,0.823529,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,1,,0.166667,0.833333,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.059524,0.940476,,200,,
2,2,,0,0.012658,0.987342,,200,,
2,2,,0.006061,0,0.993939,,200,,
2,2,,0.047059,0,0.952941,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.230769,0.769231,,200,,
2,2,,0,0.466667,0.533333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,0,,0.8,0,0.2,,200,,
2,2,,0.008772,0,0.991228,,200,,
2,2,,0.157895,0.210526,0.631579,,200,,
2,2,,0.181818,0,0.818182,,200,,
2,2,,0,0,1,,200,,
2,2,,0.00565,0,0.99435,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0.375,0,0.625,,200,,
2,2,,0,0.217391,0.782609,,200,,
2,2,,0.00565,0,0.99435,,100,,
2,2,,0,0,1,,200,,
2,1,,0.375,0.5,0.125,,300,,
2,2,,0.128571,0,0.871429,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0.25,0.75,0,,200,,
2,2,,0.044944,0,0.955056,,100,,
2,1,,0,0.535714,0.464286,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.06,0,0.94,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.538462,0.461538,,200,,
2,2,,0.255814,0,0.744186,,200,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.175,0,0.825,,100,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0,0.461538,0.538462,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.685714,0.314286,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,0,,1,0,0,,200,,
2,2,,0.013575,0,0.986425,,200,,
2,2,,0,0,1,,100,,
2,2,,0.088235,0,0.911765,,200,,
2,2,,0.011561,0,0.988439,,200,,
2,2,,0.230769,0,0.769231,,200,,
2,1,,0,1,0,,200,,
2,0,,0.6,0.4,0,,200,,
2,2,,0.019802,0,0.980198,,100,,
2,2,,0.015444,0,0.984556,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0.016393,0,0.983607,,100,,
2,2,,0.047059,0,0.952941,,200,,
2,1,,0.4,0.6,0,,300,,
2,2,,0,0.004367,0.995633,,200,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0,0.157895,0.842105,,200,,
2,2,,0,0.047619,0.952381,,200,,
2,1,,0.285714,0.571429,0.142857,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0.2,0,0.8,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.012658,0.987342,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.742857,0.257143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.272727,0.727273,,100,,
2,2,,0.002778,0,0.997222,,100,,
2,2,,0,0,1,,200,,
2,2,,0.015444,0,0.984556,,100,,
2,2,,0.019802,0,0.980198,,100,,
2,2,,0.228571,0,0.771429,,200,,
2,2,,0,0.2,0.8,,200,,
2,1,,0.1,0.6,0.3,,200,,
2,2,,0,0.36,0.64,,200,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0.333333,0,,200,,
2,1,,0.111111,0.666667,0.222222,,200,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.125,0.1875,0.6875,,200,,
2,2,,0,0.28,0.72,,300,,
2,2,,0.222222,0,0.777778,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0.015873,0.984127,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0.121951,0,0.878049,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,100,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0,1,,200,,
2,2,,0.011561,0,0.988439,,100,,
2,2,,0,0.25,0.75,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.117647,0.882353,,200,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.037037,0.962963,,200,,
2,2,,0.4375,0,0.5625,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0,0.018868,0.981132,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.15,0.85,,300,,
2,2,,0.028571,0,0.971429,,100,,
2,1,,0.090909,0.909091,0,,200,,
2,1,,0,1,0,,200,,
2,1,,0,0.705882,0.294118,,300,,
2,2,,0,0,1,,200,,
2,2,,0.014706,0,0.985294,,200,,
2,2,,0.020747,0,0.979253,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.002457,0.997543,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
