connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.5,0,0.5,,200,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.059829,0,0.940171,,300,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,200,,
2,1,,0,0.947368,0.052632,,200,,
2,2,,0,0.01087,0.98913,,200,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0.121212,0.878788,,200,,
2,2,,0.285714,0.071429,0.642857,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.153846,0.846154,,200,,
2,2,,0.045455,0,0.954545,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.036364,0,0.963636,,100,,
2,2,,0,0.010309,0.989691,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0.333333,0.666667,,600,,
2,2,,0.060976,0,0.939024,,100,,
2,2,,0.083333,0,0.916667,,200,,
2,2,,0.1,0.2,0.7,,100,,
2,2,,0.054795,0,0.945205,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,1,,0.2,0.6,0.2,,200,,
2,2,,0.02439,0,0.97561,,200,,
2,1,,0,0.708333,0.291667,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0,1,,200,,
2,2,,0.375,0,0.625,,300,,
2,2,,0,0.421053,0.578947,,100,,
2,2,,0.03125,0,0.96875,,200,,
2,2,,0,0.022222,0.977778,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0,0.019608,0.980392,,100,,
2,2,,0,0.307692,0.692308,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.263158,0.736842,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,300,,
2,2,,0.090909,0,0.909091,,200,,
2,2,,0,0,1,,300,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.272727,0,0.727273,,200,,
2,2,,0.061728,0,0.938272,,200,,
2,2,,0,0,1,,100,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0.007143,0.992857,,200,,
2,2,,0.051282,0,0.948718,,200,,
2,2,,0,0.470588,0.529412,,200,,
2,2,,0.190476,0,0.809524,,100,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.042553,0,0.957447,,200,,
2,2,,0,0.377358,0.622642,,200,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0,0.025316,0.974684,,200,,
2,2,,0.103448,0,0.896552,,200,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.529412,0.470588,,200,,
2,1,,0,0.703125,0.296875,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.033333,0,0.966667,,200,,
2,1,,0,0.583333,0.416667,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.009901,0,0.990099,,100,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0.111111,0,0.888889,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.022727,0,0.977273,,100,,
2,2,,0,0.181818,0.818182,,200,,
2,1,,0,0.5,0.5,,500,,
2,2,,0,0,1,,200,,
2,2,,0.094737,0,0.905263,,200,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.011765,0,0.988235,,100,,
2,1,,0,0.5,0.5,,300,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0.333333,0,0.666667,,500,,
2,2,,0,0.32,0.68,,100,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0,1,,200,,
2,2,,0.115385,0,0.884615,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.133333,0.866667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.133333,0,0.866667,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.7,0.3,,200,,
2,2,,0,0,1,,200,,
2,0,,0.571429,0.428571,0,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.103448,0,0.896552,,200,,
2,2,,0.173913,0,0.826087,,100,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.571429,0.428571,,200,,
2,2,,0,0.01087,0.98913,,100,,
2,1,,0.2,0.6,0.2,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0,0.21875,0.78125,,200,,
2,2,,0,0.030303,0.969697,,200,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0,0.016949,0.983051,,100,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0,1,,100,,
2,2,,0.064516,0,0.935484,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.009901,0,0.990099,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,300,,
2,2,,0.011186,0,0.988814,,100,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.060606,0.939394,,200,,
2,1,,0,1,0,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.1,0.9,,300,,
2,0,,1,0,0,,200,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,500,,
2,2,,0.1,0,0.9,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0.027027,0,0.972973,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0.065217,0.934783,,200,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0.085714,0,0.914286,,200,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0,0.172414,0.827586,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.866667,0.133333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.057971,0.942029,,200,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,1,,0,1,0,,200,,
2,2,,0.005051,0,0.994949,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0.031746,0.968254,,200,,
2,2,,0,0,1,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.424658,0.575342,,200,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0.142857,0.714286,,300,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0,1,,300,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.117647,0,0.882353,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.014218,0,0.985782,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0.090909,0,0.909091,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0.105263,0,0.894737,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.032258,0.967742,,200,,
2,2,,0.008982,0,0.991018,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.208333,0,0.791667,,200,,
2,2,,0.04,0.16,0.8,,200,,
2,2,,0.008621,0,0.991379,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.181818,0.090909,0.727273,,200,,
2,0,,0.666667,0.333333,0,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,2,,0,0.057971,0.942029,,200,,
2,1,,0,0.5,0.5,,300,,
2,1,,0,0.5,0.5,,300,,
2,2,,0,0,1,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,200,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0.066667,0,0.933333,,200,,
2,2,,0.081081,0,0.918919,,2300,,
2,2,,0.216216,0,0.783784,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0.377358,0.622642,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.021739,0,0.978261,,200,,
2,2,,0.038462,0,0.961538,,200,,
2,2,,0.153846,0,0.846154,,300,,
2,2,,0,0.02,0.98,,100,,
2,2,,0,0.071429,0.928571,,200,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0.085714,0,0.914286,,200,,
2,2,,0.428571,0,0.571429,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.031073,0,0.968927,,100,,
2,0,,1,0,0,,300,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,0,,1,0,0,,300,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0.033898,0.966102,,200,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0.057971,0.942029,,200,,
2,2,,0.142857,0.2,0.657143,,200,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0,0.172414,0.827586,,200,,
2,1,,0,0.517241,0.482759,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,0,,0.5,0,0.5,,200,,
2,0,,1,0,0,,300,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0,0,1,,200,,
2,0,,0.636364,0,0.363636,,200,,
2,2,,0,0.02381,0.97619,,200,,
2,2,,0,0,1,,200,,
2,2,,0.0625,0,0.9375,,200,,
2,1,,0,1,0,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,300,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,200,,
2,2,,0.071429,0,0.928571,,200,,
2,2,,0,0.065217,0.934783,,200,,
2,2,,0,0.013699,0.986301,,200,,
2,2,,0.222222,0,0.777778,,200,,
2,2,,0.012658,0,0.987342,,200,,
2,1,,0,0.615385,0.384615,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.776536,0.223464,,200,,
2,1,,0,0.706667,0.293333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.007812,0.992188,,200,,
2,2,,0,0.096774,0.903226,,200,,
2,1,,0,0.6875,0.3125,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0,1,,100,,
2,2,,0.09375,0,0.90625,,200,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,200,,
2,2,,0.05,0.1,0.85,,200,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0.166667,0,0.833333,,200,,
2,2,,0,0.066667,0.933333,,200,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0.142857,0,0.857143,,100,,
2,0,,0.5,0.5,0,,300,,
2,2,,0.014218,0,0.985782,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.136364,0.863636,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.03125,0,0.96875,,200,,
2,2,,0.008621,0,0.991379,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.2,0.05,0.75,,100,,
2,2,,0,0.026316,0.973684,,200,,
2,0,,0.333333,0.333333,0.333333,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.010309,0.989691,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.071429,0,0.928571,,300,,
2,2,,0.011186,0,0.988814,,100,,
2,2,,0.181818,0.090909,0.727273,,200,,
2,2,,0.040724,0,0.959276,,200,,
2,2,,0,0.263158,0.736842,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012195,0,0.987805,,100,,
2,0,,1,0,0,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0.225,0.775,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.01,0,0.99,,200,,
2,2,,0,0.4375,0.5625,,200,,
2,2,,0,0,1,,300,,
2,2,,0.041667,0,0.958333,,100,,
2,2,,0.115385,0,0.884615,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0,0.12,0.88,,200,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,100,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0,0.363636,0.636364,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0.481481,0.518519,,200,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.03125,0,0.96875,,200,,
2,1,,0.2,0.8,0,,400,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0.25,0.25,0.5,,300,,
2,0,,1,0,0,,300,,
2,2,,0.105263,0,0.894737,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0.25,0,0.75,,200,,
2,2,,0,0.2,0.8,,300,,
2,1,,0,0.706667,0.293333,,100,,
2,2,,0,0.47619,0.52381,,200,,
2,2,,0.157895,0,0.842105,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.012658,0,0.987342,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,200,,
2,2,,0,0.058824,0.941176,,300,,
2,2,,0,0.159091,0.840909,,100,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0.01875,0,0.98125,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0.03125,0,0.96875,,100,,
2,2,,0.142857,0,0.857143,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.210526,0.789474,,200,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.02,0.98,,100,,
2,2,,0.034483,0,0.965517,,200,,
2,1,,0,0.55,0.45,,200,,
2,2,,0,0,1,,100,,
2,2,,0.012195,0,0.987805,,200,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.8,0.2,,200,,
2,2,,0.043478,0,0.956522,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.391304,0.608696,,200,,
2,2,,0.157895,0,0.842105,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.12,0.88,,200,,
2,2,,0,0,1,,200,,
2,2,,0.102564,0,0.897436,,100,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.055556,0,0.944444,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0,0.007143,0.992857,,100,,
2,1,,0,0.878049,0.121951,,100,,
2,2,,0,0,1,,200,,
2,2,,0.204545,0,0.795455,,100,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0.023256,0,0.976744,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.065217,0.934783,,200,,
2,1,,0.2,0.6,0.2,,300,,
2,2,,0.011887,0,0.988113,,200,,
2,2,,0,0,1,,200,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0.225,0.775,,200,,
2,2,,0.076923,0,0.923077,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.05618,0,0.94382,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.172414,0.827586,,100,,
2,2,,0,0,1,,100,,
2,2,,0.011186,0,0.988814,,200,,
2,2,,0.008621,0,0.991379,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.428571,0.571429,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0.081081,0,0.918919,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.016949,0.983051,,200,,
2,2,,0.333333,0,0.666667,,300,,
2,2,,0.011887,0,0.988113,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0,0.225,0.775,,200,,
2,1,,0.2,0.8,0,,200,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0.041667,0,0.958333,,200,,
2,2,,0,0.020408,0.979592,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.032258,0.967742,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.692308,0.307692,,100,,
2,2,,0.133333,0,0.866667,,200,,
2,2,,0.166667,0.166667,0.666667,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0.285714,0.714286,,100,,
2,0,,0.333333,0.333333,0.333333,,200,,
2,2,,0.166667,0,0.833333,,300,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.121951,0.878049,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.285714,0.714286,,100,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.055556,0.944444,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.298246,0.701754,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.111111,0.888889,,200,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0,0.045455,0.954545,,100,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010101,0,0.989899,,200,,
2,2,,0,0,1,,100,,
2,2,,0.005051,0,0.994949,,200,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,200,,
2,2,,0.2,0,0.8,,200,,
2,0,,0.5,0.5,0,,200,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,300,,
2,2,,0,0.076923,0.923077,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0,0.266667,0.733333,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0.105263,0,0.894737,,200,,
2,2,,0,0.166667,0.833333,,200,,
2,2,,0,0.007143,0.992857,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.028571,0.971429,,300,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.02439,0,0.97561,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.053846,0.946154,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.007968,0.992032,,200,,
2,2,,0.052632,0,0.947368,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,2,,0.363636,0,0.636364,,200,,
2,2,,0.020408,0.020408,0.959184,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.043478,0,0.956522,,100,,
2,2,,0.4,0,0.6,,300,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.275862,0.724138,,200,,
2,2,,0.014218,0,0.985782,,100,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0.2,0.8,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.4375,0.5625,,200,,
2,1,,0,0.833333,0.166667,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0,0,1,,200,,
2,2,,0.204545,0,0.795455,,100,,
2,0,,0.5,0.25,0.25,,400,,
2,0,,0.6,0.2,0.2,,500,,
2,2,,0,0,1,,200,,
2,1,,0,0.53125,0.46875,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,2,,0,0.289474,0.710526,,200,,
2,2,,0,0,1,,200,,
2,2,,0.102273,0,0.897727,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.047619,0.952381,,200,,
2,2,,0.033333,0,0.966667,,200,,
2,1,,0.285714,0.714286,0,,300,,
2,2,,0.214286,0,0.785714,,200,,
2,2,,0.064516,0,0.935484,,100,,
2,2,,0,0,1,,100,,
2,2,,0.02439,0,0.97561,,200,,
2,2,,0.005051,0,0.994949,,200,,
2,2,,0,0.194444,0.805556,,200,,
2,2,,0,0,1,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0.010309,0.989691,,200,,
2,1,,0,0.777778,0.222222,,200,,
2,2,,0.054054,0,0.945946,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.011186,0,0.988814,,200,,
2,1,,0,0.75,0.25,,300,,
2,1,,0.333333,0.666667,0,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.013393,0.986607,,200,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0.011905,0,0.988095,,100,,
2,2,,0,0.02,0.98,,200,,
2,2,,0.028571,0,0.971429,,100,,
2,2,,0.125,0,0.875,,200,,
2,2,,0,0.020408,0.979592,,200,,
2,2,,0,0,1,,200,,
2,2,,0.006329,0,0.993671,,200,,
2,0,,0.5,0,0.5,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0.428571,0.571429,,300,,
2,2,,0,0.031746,0.968254,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0,0,1,,200,,
2,2,,0.010309,0,0.989691,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,0,,0.5,0,0.5,,200,,
2,0,,0.555556,0.444444,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0.133333,0.866667,0,,100,,
2,2,,0.017857,0,0.982143,,100,,
2,2,,0,0,1,,200,,
2,2,,0.01,0,0.99,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.017544,0,0.982456,,100,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0.028571,0,0.971429,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.181818,0.818182,,100,,
2,2,,0,0.121622,0.878378,,200,,
2,2,,0.011765,0,0.988235,,100,,
2,2,,0,0.175,0.825,,200,,
2,2,,0,0.032258,0.967742,,200,,
2,2,,0.285714,0,0.714286,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.090909,0.909091,,100,,
2,2,,0.031073,0,0.968927,,200,,
2,2,,0,0.090909,0.909091,,200,,
2,2,,0.061728,0,0.938272,,200,,
2,1,,0,0.73913,0.26087,,200,,
2,2,,0.005051,0,0.994949,,100,,
2,2,,0.012195,0,0.987805,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,0,,0.392857,0.25,0.357143,,200,,
2,2,,0.012658,0,0.987342,,200,,
2,2,,0.014218,0,0.985782,,200,,
2,2,,0.067073,0,0.932927,,100,,
2,2,,0,0.053846,0.946154,,200,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.005051,0,0.994949,,200,,
2,2,,0.136364,0,0.863636,,200,,
2,2,,0,0.025316,0.974684,,200,,
2,2,,0.016949,0,0.983051,,200,,
2,2,,0,0,1,,100,,
2,1,,0.023256,0.976744,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0.008982,0,0.991018,,100,,
2,2,,0.011887,0,0.988113,,100,,
2,2,,0,0.121622,0.878378,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.2,0.04,0.76,,100,,
2,2,,0.216216,0,0.783784,,200,,
2,2,,0.4,0,0.6,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,1,,0,0.55,0.45,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017241,0,0.982759,,100,,
2,1,,0.222222,0.777778,0,,200,,
2,2,,0.025,0,0.975,,100,,
2,2,,0.009901,0,0.990099,,100,,
