connect-4,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.012919,0.021751,0.96533,,233200,,
2,2,,0.050646,0.119831,0.829523,,249700,,
2,2,,0.433571,0.031242,0.535187,,287300,,
2,2,,0.025308,0.03188,0.942812,,280600,,
2,2,,0.272619,0.179853,0.547528,,293900,,
2,2,,0.021062,0.01258,0.966358,,278300,,
2,2,,0.010644,0.007814,0.981542,,239400,,
2,2,,0.021619,0.013857,0.964524,,246200,,
2,2,,0.015468,0.011089,0.973442,,226300,,
2,2,,0.105444,0.076502,0.818053,,243800,,
2,2,,0.035207,0.396804,0.567989,,239300,,
2,2,,0.035338,0.355028,0.609634,,277300,,
2,2,,0.073016,0.109637,0.817347,,234600,,
2,2,,0.075138,0.062174,0.862688,,235000,,
2,2,,0.026346,0.031537,0.942117,,233800,,
2,2,,0.005657,0.002534,0.991809,,241200,,
2,0,,0.591325,0.169274,0.239402,,251000,,
2,2,,0.008946,0.013351,0.977703,,241000,,
2,2,,0.008495,0.02504,0.966466,,228500,,
2,2,,0.044776,0.030464,0.924759,,323200,,
2,2,,0.004663,0.002523,0.992814,,233600,,
2,2,,0.068475,0.168326,0.763199,,261600,,
2,2,,0.059374,0.015096,0.92553,,310700,,
2,2,,0.015821,0.054879,0.9293,,270200,,
2,2,,0.048593,0.018467,0.93294,,231200,,
2,2,,0.065774,0.028198,0.906028,,229900,,
2,2,,0.114643,0.115453,0.769904,,257200,,
2,2,,0.021098,0.059534,0.919369,,238400,,
2,2,,0.019679,0.015346,0.964975,,225000,,
2,2,,0.146547,0.05574,0.797713,,235400,,
2,2,,0.124896,0.028993,0.846112,,242900,,
2,2,,0.022858,0.010359,0.966783,,245100,,
2,2,,0.117705,0.026495,0.8558,,230600,,
2,2,,0.109081,0.027914,0.863005,,232400,,
2,2,,0.044799,0.026675,0.928526,,226200,,
2,2,,0.034647,0.043424,0.921929,,268700,,
2,2,,0.026569,0.027187,0.946244,,225400,,
2,2,,0.042463,0.024327,0.93321,,228800,,
2,2,,0.021116,0.009486,0.969398,,220300,,
2,2,,0.037572,0.053163,0.909265,,239200,,
2,2,,0.019217,0.096261,0.884522,,225200,,
2,2,,0.034792,0.040544,0.924664,,237300,,
2,2,,0.029404,0.013056,0.95754,,232100,,
2,2,,0.028486,0.016999,0.954515,,231800,,
2,2,,0.021511,0.07942,0.899068,,233100,,
2,2,,0.017953,0.01108,0.970968,,228700,,
2,2,,0.046407,0.243497,0.710096,,260700,,
2,2,,0.128951,0.094222,0.776827,,243500,,
2,2,,0.084741,0.041009,0.874251,,230600,,
2,2,,0.024126,0.011305,0.964569,,217600,,
2,2,,0.007105,0.003561,0.989335,,222500,,
2,2,,0.19378,0.069579,0.736641,,281500,,
2,2,,0.023094,0.016019,0.960887,,259200,,
2,2,,0.044594,0.034807,0.920599,,233700,,
2,0,,0.431728,0.163433,0.404839,,235500,,
2,1,,0.131991,0.46144,0.406569,,241900,,
2,2,,0.007262,0.004267,0.988471,,242100,,
2,2,,0.069702,0.06417,0.866128,,226100,,
2,2,,0.03866,0.03339,0.92795,,232000,,
2,2,,0.021458,0.030451,0.948091,,223900,,
2,2,,0.001116,0.039248,0.959636,,230400,,
2,2,,0.3983,0.118088,0.483612,,261100,,
2,2,,0.029646,0.020105,0.950249,,306200,,
2,2,,0.055977,0.029639,0.914384,,315300,,
2,2,,0.054558,0.050689,0.894753,,270600,,
2,2,,0.010274,0.033712,0.956014,,252200,,
2,2,,0.141255,0.129005,0.72974,,245600,,
2,2,,0.048613,0.020025,0.931362,,238400,,
2,2,,0.028052,0.070655,0.901293,,241900,,
2,2,,0.087471,0.241651,0.670879,,234200,,
2,2,,0.006303,0.068094,0.925603,,224600,,
2,2,,0.025804,0.026293,0.947904,,224900,,
2,2,,0.050757,0.015755,0.933488,,250800,,
2,2,,0.132515,0.220784,0.6467,,239900,,
2,2,,0.01127,0.010624,0.978105,,222100,,
2,2,,0.063492,0.046644,0.889865,,249600,,
2,2,,0.118862,0.172775,0.708364,,287300,,
2,2,,0.035657,0.018592,0.945751,,228500,,
2,2,,0.04823,0.017273,0.934497,,229200,,
2,2,,0.087619,0.026004,0.886376,,283800,,
2,2,,0.010229,0.010731,0.97904,,271700,,
2,2,,0.037375,0.023439,0.939186,,231200,,
2,2,,0.04979,0.015772,0.934438,,226600,,
2,2,,0.063231,0.127302,0.809467,,245500,,
2,2,,0.119696,0.295103,0.585201,,254100,,
2,2,,0.023561,0.04198,0.93446,,226300,,
2,2,,0.030155,0.017972,0.951873,,245700,,
2,2,,0.048493,0.326444,0.625063,,248100,,
2,2,,0.038809,0.048765,0.912426,,280500,,
2,2,,0.03331,0.114344,0.852346,,306600,,
2,2,,0.332202,0.108036,0.559762,,318300,,
2,2,,0.015749,0.011224,0.973027,,316700,,
2,2,,0.040479,0.066495,0.893026,,324700,,
2,2,,0.074289,0.038554,0.887157,,327800,,
2,2,,0.049478,0.224301,0.726221,,313400,,
2,2,,0.059344,0.099789,0.840867,,296600,,
2,2,,0.03076,0.024556,0.944684,,301400,,
2,2,,0.007785,0.004097,0.988118,,259900,,
2,2,,0.017734,0.028389,0.953877,,288000,,
2,2,,0.028365,0.136168,0.835467,,286600,,
2,2,,0.046889,0.023583,0.929528,,349600,,
2,2,,0.073163,0.032788,0.894049,,355700,,
2,2,,0.046074,0.326899,0.627028,,303400,,
2,2,,0.045602,0.022962,0.931436,,322600,,
2,2,,0.006883,0.003249,0.989869,,385900,,
2,2,,0.024539,0.030844,0.944617,,325900,,
2,2,,0.057106,0.041969,0.900925,,306600,,
2,2,,0.04625,0.033499,0.920252,,330400,,
2,2,,0.019115,0.025737,0.955147,,282000,,
2,2,,0.042079,0.095435,0.862486,,267800,,
2,2,,0.00891,0.005347,0.985743,,282300,,
2,2,,0.264317,0.225646,0.510036,,332500,,
2,2,,0.006468,0.004309,0.989223,,285600,,
2,2,,0.031869,0.234234,0.733897,,273600,,
2,2,,0.018749,0.106983,0.874268,,319000,,
2,1,,0.031786,0.653333,0.314881,,279700,,
2,2,,0.043464,0.041951,0.914585,,278400,,
2,2,,0.02412,0.385065,0.590815,,277300,,
2,2,,0.046386,0.116098,0.837516,,279600,,
2,2,,0.210507,0.028465,0.761028,,324500,,
2,2,,0.079907,0.061322,0.858771,,274500,,
2,2,,0.07905,0.079705,0.841245,,284800,,
2,2,,0.02783,0.04132,0.93085,,283700,,
2,2,,0.074624,0.076586,0.84879,,275800,,
2,2,,0.267154,0.321967,0.410878,,283100,,
2,2,,0.05087,0.018064,0.931066,,261800,,
2,2,,0.014417,0.013484,0.972099,,275600,,
2,2,,0.018862,0.134715,0.846423,,406000,,
2,2,,0.048611,0.027813,0.923576,,309800,,
2,2,,0.340652,0.089018,0.57033,,280800,,
2,2,,0.053302,0.041062,0.905636,,254100,,
2,2,,0.043428,0.361012,0.59556,,384800,,
2,2,,0.016223,0.015581,0.968195,,319800,,
2,2,,0.0284,0.017026,0.954573,,283600,,
2,2,,0.032689,0.011755,0.955556,,273500,,
2,2,,0.025301,0.01409,0.960609,,249700,,
2,2,,0.040914,0.022169,0.936917,,247200,,
2,2,,0.054162,0.124857,0.820981,,249800,,
2,2,,0.152007,0.081042,0.766951,,266300,,
2,2,,0.097836,0.02356,0.878603,,253900,,
2,2,,0.021116,0.009486,0.969398,,244300,,
2,2,,0.036438,0.036373,0.927189,,247200,,
2,2,,0.069762,0.089706,0.840532,,270400,,
2,2,,0.087574,0.381011,0.531415,,265000,,
2,2,,0.051474,0.243233,0.705293,,261000,,
2,2,,0.079699,0.125215,0.795086,,247100,,
2,2,,0.13119,0.085909,0.782901,,346700,,
2,2,,0.087436,0.057562,0.855002,,256600,,
2,2,,0.018817,0.013174,0.968009,,250900,,
2,2,,0.017055,0.016659,0.966286,,248000,,
2,2,,0.070013,0.061015,0.868972,,254500,,
2,2,,0.022596,0.373892,0.603512,,274100,,
2,2,,0.018634,0.032751,0.948615,,316300,,
2,2,,0.013782,0.01176,0.974459,,248400,,
2,2,,0.187833,0.182813,0.629353,,252800,,
2,2,,0.04405,0.025107,0.930843,,289700,,
2,2,,0.043618,0.143193,0.813189,,267100,,
2,2,,0.092678,0.168058,0.739264,,263800,,
2,2,,0.024271,0.021329,0.9544,,237300,,
2,2,,0.076681,0.123288,0.800031,,264100,,
2,2,,0.04985,0.040383,0.909766,,254300,,
2,2,,0.097594,0.131951,0.770454,,254400,,
2,2,,0.030571,0.035453,0.933976,,247800,,
2,2,,0.020846,0.045794,0.93336,,250100,,
2,2,,0.04236,0.155768,0.801873,,275300,,
2,2,,0.195032,0.035843,0.769124,,267900,,
2,2,,0.068557,0.20563,0.725813,,260100,,
2,2,,0.203702,0.03804,0.758258,,270400,,
2,2,,0.022823,0.013639,0.963537,,252400,,
2,2,,0.034985,0.210997,0.754018,,265800,,
2,2,,0.027312,0.036607,0.936082,,339000,,
2,2,,0.018871,0.01461,0.96652,,342200,,
2,2,,0.034032,0.017882,0.948086,,313100,,
2,2,,0.048314,0.024364,0.927323,,271300,,
2,1,,0.006486,0.952742,0.040773,,272200,,
2,2,,0.025719,0.057545,0.916735,,250400,,
2,2,,0.133478,0.099701,0.766821,,247600,,
2,2,,0.035309,0.024139,0.940552,,305200,,
2,2,,0.11566,0.019919,0.86442,,267900,,
2,2,,0.102183,0.059472,0.838345,,273500,,
2,2,,0.076934,0.341985,0.581081,,269800,,
2,2,,0.035678,0.029006,0.935316,,248200,,
2,2,,0.008386,0.004811,0.986802,,256600,,
2,2,,0.049636,0.020548,0.929817,,255600,,
2,2,,0.035428,0.185764,0.778808,,257200,,
2,2,,0.020962,0.009494,0.969544,,241700,,
2,2,,0.024505,0.041591,0.933904,,246500,,
2,2,,0.131278,0.098422,0.7703,,251300,,
2,2,,0.358924,0.060113,0.580963,,253200,,
2,2,,0.012017,0.030785,0.957198,,244400,,
2,2,,0.035237,0.393657,0.571106,,300300,,
2,2,,0.017639,0.017238,0.965122,,261900,,
2,2,,0.16508,0.097544,0.737376,,279600,,
2,1,,0.115865,0.529326,0.354809,,288100,,
2,2,,0.032192,0.021223,0.946585,,249000,,
2,2,,0.004873,0.076641,0.918486,,240200,,
2,2,,0.020264,0.115162,0.864574,,248900,,
2,2,,0.028101,0.026563,0.945336,,248600,,
2,2,,0.034813,0.020356,0.944831,,267600,,
2,2,,0.257282,0.35883,0.383887,,257300,,
2,2,,0.068937,0.021393,0.90967,,253500,,
2,2,,0.016324,0.01484,0.968836,,234300,,
2,2,,0.014708,0.016936,0.968356,,296200,,
2,2,,0.022137,0.030295,0.947568,,276000,,
2,2,,0.390494,0.108242,0.501264,,313100,,
2,2,,0.048533,0.016638,0.934829,,275600,,
2,1,,0.281551,0.67732,0.041129,,353100,,
2,2,,0.052383,0.101307,0.84631,,392400,,
2,2,,0.081753,0.041379,0.876868,,404200,,
2,2,,0.013782,0.01176,0.974459,,358500,,
2,2,,0.224154,0.052571,0.723275,,409100,,
2,2,,0.027345,0.017395,0.95526,,300400,,
2,2,,0.011778,0.012333,0.975889,,245800,,
2,2,,0.057194,0.035852,0.906954,,280000,,
2,1,,0.31155,0.582174,0.106276,,290300,,
2,2,,0.01713,0.013844,0.969025,,253100,,
2,2,,0.033417,0.071459,0.895123,,253300,,
2,2,,0.288544,0.126801,0.584655,,268400,,
2,2,,0.040117,0.041849,0.918035,,329900,,
2,2,,0.089582,0.280941,0.629477,,268500,,
2,2,,0.202541,0.111246,0.686213,,256300,,
2,2,,0.089425,0.026068,0.884506,,261200,,
2,2,,0.041744,0.065426,0.89283,,285800,,
2,2,,0.081548,0.101813,0.816639,,285500,,
2,2,,0.053602,0.081166,0.865232,,248900,,
2,2,,0.047017,0.06534,0.887643,,305200,,
2,0,,0.595879,0.007143,0.396978,,320900,,
2,2,,0.056005,0.055601,0.888394,,383100,,
2,2,,0.096684,0.134109,0.769207,,363900,,
2,2,,0.415556,0.15,0.434444,,288300,,
2,2,,0.095856,0.169837,0.734307,,270900,,
2,2,,0.020388,0.010951,0.968661,,270700,,
2,0,,0.506381,0.340378,0.153241,,265400,,
2,2,,0.014956,0.012613,0.972431,,248600,,
2,2,,0.030308,0.021117,0.948575,,255800,,
2,2,,0.029418,0.11831,0.852272,,278800,,
2,2,,0.064007,0.030114,0.905879,,246200,,
2,2,,0.430266,0.064674,0.50506,,255900,,
2,2,,0.124424,0.221066,0.65451,,245300,,
2,2,,0.024785,0.059035,0.91618,,279400,,
2,2,,0.037374,0.039052,0.923575,,255000,,
2,2,,0.01127,0.010624,0.978105,,253300,,
2,2,,0.038615,0.023577,0.937808,,239100,,
2,2,,0.030719,0.018243,0.951039,,269600,,
2,2,,0.035241,0.01713,0.947629,,231000,,
2,2,,0.01772,0.008723,0.973558,,230900,,
2,2,,0.008684,0.004787,0.986528,,246500,,
2,2,,0.037566,0.011674,0.950761,,236900,,
2,2,,0.031333,0.023669,0.944998,,231400,,
2,2,,0.00891,0.005347,0.985743,,227400,,
2,2,,0.162706,0.082222,0.755072,,241100,,
2,1,,0.300786,0.52398,0.175235,,239300,,
2,2,,0.046927,0.028839,0.924234,,241200,,
2,2,,0.208288,0.037228,0.754485,,329300,,
2,2,,0.021098,0.142991,0.83591,,243600,,
2,2,,0.00891,0.005347,0.985743,,281500,,
2,2,,0.049149,0.314595,0.636257,,251800,,
2,2,,0.004147,0.094163,0.901689,,240000,,
2,2,,0.035193,0.036117,0.928689,,245000,,
2,2,,0.077399,0.026648,0.895953,,255500,,
2,2,,0.004886,0.003766,0.991348,,225600,,
2,2,,0.009429,0.001192,0.989379,,227100,,
2,2,,0.310209,0.042541,0.647251,,230000,,
2,2,,0.09996,0.049864,0.850176,,239800,,
2,2,,0.022504,0.049768,0.927728,,233100,,
2,2,,0.021116,0.009486,0.969398,,226500,,
2,2,,0.016974,0.301072,0.681954,,235900,,
2,2,,0.02787,0.047318,0.924813,,249700,,
2,2,,0.052438,0.162545,0.785017,,233700,,
2,2,,0.030214,0.013799,0.955987,,225800,,
2,2,,0.311852,0.053073,0.635075,,230400,,
2,2,,0.074658,0.387511,0.537831,,239100,,
2,2,,0.063534,0.119922,0.816543,,243000,,
2,2,,0.028797,0.022114,0.949089,,220900,,
2,2,,0.047318,0.038808,0.913874,,232500,,
2,2,,0.063817,0.098434,0.837749,,229200,,
2,2,,0.342207,0.165905,0.491889,,311900,,
2,2,,0.005759,0.182723,0.811518,,267400,,
2,2,,0.019353,0.018561,0.962086,,243100,,
2,2,,0.059433,0.253616,0.686951,,255700,,
2,2,,0.094543,0.156719,0.748738,,283000,,
2,2,,0.024331,0.031231,0.944438,,346000,,
2,2,,0.086039,0.23274,0.681222,,313100,,
2,2,,0.028316,0.016248,0.955436,,294800,,
2,2,,0.043258,0.025785,0.930957,,240600,,
2,2,,0.041431,0.35884,0.599729,,260900,,
2,2,,0.100235,0.057276,0.842489,,242900,,
2,2,,0.025004,0.012874,0.962122,,241100,,
2,2,,0.023364,0.025807,0.950829,,228200,,
2,2,,0.289308,0.01958,0.691112,,241200,,
2,2,,0.067517,0.114153,0.81833,,238600,,
2,2,,0.00523,0.019617,0.975154,,252100,,
2,2,,0.016651,0.032256,0.951093,,225300,,
2,2,,0.047569,0.017355,0.935076,,226700,,
2,2,,0.135766,0.21481,0.649424,,243400,,
2,2,,0.235484,0.166906,0.59761,,281900,,
2,2,,0.087983,0.013372,0.898645,,244700,,
2,2,,0.029137,0.013615,0.957248,,232000,,
2,2,,0.109814,0.030282,0.859904,,223600,,
2,2,,0.104697,0.021332,0.873971,,249600,,
2,2,,0.035082,0.185607,0.77931,,239200,,
2,2,,0.048682,0.294668,0.65665,,238100,,
2,2,,0.354993,0.203468,0.441539,,243200,,
2,2,,0.120123,0.07412,0.805757,,232800,,
2,2,,0.007105,0.003561,0.989335,,218900,,
2,2,,0.059081,0.025554,0.915365,,234700,,
2,2,,0.181354,0.404982,0.413664,,268000,,
2,2,,0.055275,0.05412,0.890604,,268200,,
2,2,,0.00035,0.139784,0.859866,,270100,,
2,2,,0.004663,0.002523,0.992814,,271700,,
2,2,,0.041545,0.103675,0.85478,,233200,,
2,2,,0.041382,0.018926,0.939692,,238500,,
2,2,,0.081749,0.03782,0.880431,,227400,,
2,2,,0.028928,0.013839,0.957233,,225400,,
2,2,,0.030366,0.215846,0.753788,,238200,,
2,2,,0.116713,0.24366,0.639627,,273900,,
2,2,,0.007785,0.004097,0.988118,,225100,,
2,2,,0.14091,0.016479,0.842611,,230900,,
2,2,,0.033024,0.017104,0.949872,,224300,,
2,2,,0.043661,0.012097,0.944242,,231700,,
2,2,,0.025077,0.028584,0.946339,,258900,,
2,2,,0.009548,0.026337,0.964116,,235600,,
2,2,,0.040257,0.010381,0.949362,,224200,,
2,2,,0.080854,0.142189,0.776957,,249200,,
2,2,,0.017734,0.028389,0.953877,,288400,,
2,2,,0.038014,0.055492,0.906494,,1220900,,
2,2,,0.0044,0.002523,0.993077,,257700,,
2,2,,0.005494,0.192138,0.802368,,239600,,
2,2,,0.230963,0.018559,0.750478,,313600,,
2,2,,0.007516,0.020836,0.971648,,265400,,
2,2,,0.011491,0.036447,0.952062,,260700,,
2,2,,0.028636,0.051903,0.919461,,296300,,
2,2,,0.074545,0.041807,0.883648,,345700,,
2,2,,0.128526,0.008486,0.862989,,327800,,
2,2,,0.013782,0.01176,0.974459,,288100,,
2,2,,0.011749,0.01853,0.969721,,273200,,
2,2,,0.008983,0.115344,0.875673,,237200,,
2,2,,0.046718,0.034839,0.918443,,238100,,
2,2,,0.019779,0.008211,0.97201,,232300,,
2,2,,0.018817,0.013174,0.968009,,224300,,
2,2,,0.051062,0.011536,0.937402,,231300,,
2,2,,0.024449,0.009143,0.966408,,255800,,
2,2,,0.037903,0.024042,0.938056,,240000,,
2,2,,0.012036,0.014696,0.973268,,229900,,
2,2,,0.031333,0.023669,0.944998,,224800,,
2,2,,0.008044,0.015148,0.976808,,234700,,
2,2,,0.011778,0.012333,0.975889,,223600,,
2,2,,0.082099,0.036256,0.881646,,239100,,
2,2,,0.034463,0.038559,0.926978,,229300,,
2,2,,0.034685,0.028591,0.936724,,229200,,
2,2,,0.005758,0.010902,0.98334,,232000,,
2,2,,0.030175,0.08219,0.887635,,267700,,
2,2,,0.217324,0.029884,0.752792,,291200,,
2,2,,0.024269,0.017166,0.958565,,235700,,
2,2,,0.033287,0.055478,0.911235,,226100,,
2,1,,0.001724,0.822235,0.176041,,262000,,
2,2,,0.043657,0.017424,0.938919,,240700,,
2,2,,0.029908,0.028041,0.942051,,248300,,
2,2,,0.004441,0.002211,0.993348,,245600,,
2,2,,0.017949,0.028425,0.953625,,233600,,
2,2,,0.034455,0.017467,0.948078,,339400,,
2,0,,0.502969,0.007143,0.489888,,303200,,
2,2,,0.248892,0.249792,0.501316,,274000,,
2,2,,0.346472,0.022121,0.631407,,248600,,
2,2,,0.018047,0.041245,0.940708,,246300,,
2,2,,0.040789,0.05428,0.904931,,236600,,
2,2,,0.055624,0.044695,0.899681,,246400,,
2,2,,0.07517,0.091082,0.833748,,291700,,
2,2,,0.035769,0.045292,0.918939,,254700,,
2,2,,0.038103,0.030627,0.93127,,244700,,
2,2,,0.02792,0.015495,0.956586,,279900,,
2,2,,0.039179,0.061227,0.899594,,258300,,
2,2,,0.040184,0.112618,0.847198,,237700,,
2,2,,0.015067,0.023418,0.961515,,231600,,
2,2,,0.129343,0.029087,0.84157,,255500,,
2,2,,0.119268,0.055324,0.825408,,248500,,
2,2,,0.030801,0.011459,0.95774,,237800,,
2,2,,0.007304,0.3267,0.665996,,237100,,
2,2,,0.017734,0.028389,0.953877,,232400,,
2,2,,0.027004,0.023332,0.949664,,230000,,
2,2,,0.041536,0.137717,0.820747,,241700,,
2,2,,0.009066,0.005619,0.985315,,271000,,
2,2,,0.036694,0.012908,0.950397,,234300,,
2,2,,0.011761,0.036967,0.951272,,235800,,
2,2,,0.048178,0.04453,0.907292,,227500,,
2,2,,0.0138,0.016048,0.970152,,226000,,
2,2,,0.034243,0.025261,0.940496,,226100,,
2,2,,0.023364,0.025807,0.950829,,290700,,
2,2,,0.015087,0.229829,0.755085,,267200,,
2,2,,0,0.10625,0.89375,,235200,,
2,2,,0.025769,0.01878,0.955452,,227300,,
2,2,,0.059225,0.020705,0.920071,,245800,,
2,2,,0.108528,0.420491,0.470981,,236400,,
2,2,,0.055174,0.038992,0.905835,,243900,,
2,2,,0.098541,0.034893,0.866565,,236300,,
2,2,,0.054326,0.057038,0.888636,,266300,,
2,2,,0.02122,0.139325,0.839454,,256600,,
2,2,,0.068311,0.035401,0.896289,,289200,,
2,2,,0.039803,0.416903,0.543294,,301100,,
2,2,,0.02595,0.014471,0.959579,,296400,,
2,2,,0.021215,0.295502,0.683284,,256800,,
2,2,,0.017032,0.006618,0.97635,,236700,,
2,2,,0.177027,0.010794,0.812179,,236300,,
2,2,,0.045175,0.373591,0.581234,,241000,,
2,2,,0.040971,0.023441,0.935588,,227600,,
2,2,,0.066057,0.039693,0.89425,,235400,,
2,2,,0.035979,0.021275,0.942746,,234700,,
2,2,,0.062233,0.017033,0.920734,,227200,,
2,2,,0.118174,0.27435,0.607476,,226900,,
2,2,,0.034968,0.382142,0.58289,,239300,,
2,2,,0.04137,0.027078,0.931552,,229500,,
2,2,,0.111954,0.441669,0.446377,,262000,,
2,2,,0.053377,0.044725,0.901898,,230800,,
2,2,,0.038754,0.051529,0.909718,,229500,,
2,2,,0.024466,0.11856,0.856974,,237200,,
2,2,,0.020119,0.025645,0.954236,,279400,,
2,2,,0.031491,0.011459,0.957049,,246800,,
2,2,,0.006883,0.003249,0.989869,,223200,,
2,2,,0.060254,0.424861,0.514885,,233600,,
2,2,,0.274832,0.052626,0.672542,,240400,,
2,0,,0.806625,0.04737,0.146005,,236000,,
2,2,,0.185628,0.035464,0.778908,,267100,,
2,2,,0.06585,0.037851,0.896299,,235800,,
2,2,,0.015847,0.015225,0.968928,,227900,,
2,2,,0.020281,0.109996,0.869723,,226600,,
2,2,,0.015453,0.01389,0.970657,,224100,,
2,2,,0.052258,0.071419,0.876323,,244200,,
2,2,,0.041806,0.04897,0.909225,,238300,,
2,2,,0.079653,0.136025,0.784323,,244000,,
2,2,,0.025564,0.120655,0.853781,,228700,,
2,2,,0.014943,0.048067,0.93699,,230500,,
2,2,,0.03725,0.259192,0.703558,,230700,,
2,2,,0.034523,0.019516,0.945961,,329700,,
2,2,,0.038572,0.010706,0.950722,,285900,,
2,2,,0.03305,0.086277,0.880673,,270300,,
2,2,,0.210133,0.054718,0.735149,,307800,,
2,2,,0.257888,0.294842,0.44727,,294200,,
2,2,,0.057679,0.029546,0.912775,,343800,,
2,2,,0.151089,0.032428,0.816483,,329500,,
2,2,,0.048441,0.025424,0.926135,,276400,,
2,2,,0.035002,0.03225,0.932748,,248400,,
2,2,,0.032444,0.021864,0.945692,,255800,,
2,2,,0.032083,0.023413,0.944504,,311500,,
2,2,,0.024162,0.024089,0.951749,,240500,,
2,2,,0.184885,0.283519,0.531596,,272100,,
2,2,,0.04776,0.274965,0.677275,,227800,,
2,2,,0.0398,0.023991,0.936209,,242300,,
2,2,,0.053132,0.046996,0.899872,,223200,,
2,2,,0.015821,0.054879,0.9293,,234100,,
2,2,,0.09521,0.017717,0.887072,,244000,,
2,2,,0.022455,0.028489,0.949056,,280900,,
2,2,,0.039898,0.014039,0.946063,,227100,,
2,2,,0.018541,0.200988,0.780471,,229500,,
2,2,,0.019677,0.013614,0.966709,,224300,,
2,2,,0.126825,0.42381,0.449365,,263200,,
2,2,,0.021675,0.048407,0.929918,,223800,,
2,2,,0.023705,0.14955,0.826746,,230300,,
2,2,,0.069997,0.044419,0.885584,,232100,,
2,2,,0.061059,0.043821,0.89512,,238500,,
2,2,,0.048347,0.118897,0.832756,,262500,,
2,2,,0.095165,0.032086,0.872749,,290900,,
2,2,,0.072934,0.324192,0.602874,,281200,,
2,2,,0.03382,0.023583,0.942598,,291300,,
2,2,,0.04282,0.300819,0.656361,,263900,,
2,2,,0.027673,0.304413,0.667913,,311800,,
2,2,,0.014587,0.012932,0.972481,,265900,,
2,2,,0.081382,0.026195,0.892422,,246300,,
2,2,,0.033033,0.125462,0.841505,,240900,,
2,2,,0.045843,0.032436,0.921721,,236300,,
2,2,,0.05343,0.136874,0.809696,,319600,,
2,2,,0.029694,0.01343,0.956877,,284000,,
2,2,,0.046853,0.094204,0.858943,,274900,,
2,2,,0.021583,0.013928,0.964489,,258000,,
2,2,,0.031831,0.019726,0.948443,,283300,,
2,2,,0.039802,0.042999,0.917199,,245500,,
2,2,,0.035136,0.011057,0.953807,,265500,,
2,2,,0.045224,0.068015,0.886761,,252300,,
2,2,,0.031243,0.032086,0.936671,,250800,,
2,2,,0.027846,0.073462,0.898691,,231100,,
2,2,,0.035406,0.132293,0.8323,,234800,,
2,2,,0.038918,0.222449,0.738633,,239700,,
2,2,,0.037108,0.042533,0.920359,,285600,,
2,2,,0.007785,0.004097,0.988118,,271500,,
2,2,,0.019314,0.11911,0.861576,,239000,,
2,2,,0.019353,0.018561,0.962086,,225000,,
2,2,,0.044012,0.157726,0.798262,,247200,,
2,0,,0.431667,0.32,0.248333,,250400,,
2,2,,0.37059,0.0703,0.55911,,227000,,
2,2,,0.027599,0.023956,0.948444,,229600,,
2,2,,0.163686,0.147994,0.68832,,301800,,
2,2,,0.027635,0.034782,0.937583,,224600,,
2,2,,0.032454,0.14016,0.827386,,234900,,
2,2,,0.112115,0.041058,0.846827,,240100,,
2,2,,0.018043,0.014486,0.967472,,250300,,
2,2,,0.020809,0.0227,0.95649,,239000,,
2,2,,0.133526,0.135841,0.730633,,239100,,
2,2,,0.095057,0.114638,0.790305,,263500,,
2,2,,0.153561,0.373721,0.472718,,340800,,
2,2,,0.235286,0.129161,0.635553,,327700,,
2,2,,0.059223,0.029155,0.911623,,265300,,
2,2,,0.250536,0.15,0.599464,,272300,,
2,2,,0.053618,0.296424,0.649958,,236300,,
2,2,,0.050156,0.089451,0.860394,,248200,,
2,2,,0.004167,0.033398,0.962435,,245300,,
2,1,,0.178578,0.686163,0.135259,,238900,,
2,2,,0.029259,0.057066,0.913674,,237600,,
2,2,,0.021116,0.009486,0.969398,,233200,,
2,2,,0.086099,0.036552,0.877349,,240800,,
2,2,,0.012589,0.010742,0.976669,,270700,,
2,2,,0.015638,0.021848,0.962515,,242800,,
2,2,,0.039781,0.029934,0.930285,,242700,,
2,2,,0,0.00888,0.99112,,233500,,
2,2,,0.015871,0.024468,0.959662,,242500,,
2,0,,0.443149,0.379367,0.177484,,277200,,
2,2,,0.089712,0.021778,0.88851,,323200,,
2,2,,0.023928,0.015572,0.9605,,314400,,
2,2,,0.017832,0.0149,0.967268,,276000,,
2,2,,0.13026,0.202857,0.666883,,253300,,
2,2,,0.129752,0.030284,0.839963,,260600,,
2,2,,0.018033,0.013406,0.96856,,228600,,
2,2,,0.023473,0.058812,0.917715,,227100,,
2,2,,0.067348,0.027818,0.904834,,227200,,
2,2,,0.046285,0.051373,0.902343,,227400,,
2,2,,0.047632,0.130194,0.822175,,314900,,
2,2,,0.045145,0.201612,0.753243,,272500,,
2,2,,0.01127,0.010624,0.978105,,221400,,
2,2,,0.016348,0.012819,0.970833,,225300,,
2,2,,0.065013,0.023056,0.911931,,233900,,
2,2,,0.016616,0.092018,0.891366,,274400,,
2,2,,0.014417,0.013484,0.972099,,221200,,
2,2,,0.133538,0.1225,0.743962,,246800,,
2,2,,0.016627,0.012811,0.970562,,221600,,
2,2,,0.002632,0.44212,0.555249,,256400,,
2,2,,0.098417,0.100434,0.801149,,233600,,
