connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.018034,0.014509,0.967456,,240100,,
2,2,,0.011912,0.137483,0.850605,,231800,,
2,2,,0.320907,0.337708,0.341385,,236600,,
2,1,,0.155849,0.467079,0.377072,,247900,,
2,2,,0.052061,0.043937,0.904002,,234100,,
2,2,,0.009641,0.003931,0.986428,,221100,,
2,2,,0.060739,0.098847,0.840414,,235800,,
2,2,,0.026112,0.004977,0.96891,,231700,,
2,2,,0.021235,0.008937,0.969828,,225300,,
2,2,,0.021819,0.018871,0.95931,,267800,,
2,2,,0.057459,0.048148,0.894393,,239800,,
2,1,,0.138522,0.570063,0.291415,,229000,,
2,1,,0.155035,0.429593,0.415373,,259900,,
2,2,,0.044091,0.134075,0.821834,,255200,,
2,1,,0.084408,0.715328,0.200264,,321800,,
2,2,,0.027562,0.037596,0.934841,,296000,,
2,2,,0.0363,0.283202,0.680497,,298000,,
2,2,,0.05451,0.226382,0.719108,,261600,,
2,2,,0.027372,0.027234,0.945395,,255100,,
2,2,,0.040996,0.016676,0.942328,,236300,,
2,2,,0.202944,0.078771,0.718286,,299800,,
2,2,,0.036001,0.064545,0.899454,,274900,,
2,2,,0.037139,0.019222,0.943638,,268300,,
2,2,,0.015429,0.010054,0.974517,,257500,,
2,2,,0.049974,0.021564,0.928462,,260500,,
2,2,,0.156379,0.021255,0.822366,,277900,,
2,2,,0.033973,0.021179,0.944848,,283500,,
2,2,,0.034267,0.15335,0.812383,,284800,,
2,2,,0.017948,0.364258,0.617794,,257300,,
2,1,,0.215379,0.473361,0.311261,,251900,,
2,2,,0.031638,0.020332,0.94803,,238400,,
2,2,,0.033048,0.142071,0.824882,,242600,,
2,2,,0.046191,0.031868,0.921941,,239700,,
2,2,,0.030795,0.370204,0.599001,,248200,,
2,2,,0.007165,0.036314,0.956522,,245400,,
2,2,,0.096145,0.037999,0.865856,,315600,,
2,2,,0.023833,0.010316,0.965851,,270700,,
2,2,,0.191252,0.027483,0.781265,,264400,,
2,2,,0.016963,0.019916,0.963121,,242200,,
2,2,,0.029658,0.053064,0.917277,,240900,,
2,1,,0.1965,0.637766,0.165734,,250100,,
2,2,,0.029993,0.058422,0.911585,,235500,,
2,1,,0.028236,0.877872,0.093891,,233300,,
2,2,,0.212625,0.006216,0.781159,,274600,,
2,2,,0.029314,0.019942,0.950744,,234900,,
2,2,,0.012473,0.011491,0.976036,,226500,,
2,2,,0.038262,0.040502,0.921235,,231900,,
2,2,,0.057864,0.042225,0.899911,,247000,,
2,2,,0.114828,0.045461,0.839712,,237800,,
2,2,,0.018894,0.028899,0.952207,,230800,,
2,2,,0.151724,0.229228,0.619047,,245600,,
2,2,,0.070422,0.03261,0.896968,,250800,,
2,2,,0.045576,0.030913,0.923511,,237200,,
2,2,,0.033585,0.016548,0.949867,,233300,,
2,2,,0.078696,0.030105,0.891199,,256400,,
2,2,,0.030486,0.102799,0.866714,,364100,,
2,2,,0.053254,0.455713,0.491032,,337600,,
2,2,,0.241468,0.087263,0.671269,,286800,,
2,2,,0.010916,0.014633,0.974452,,247900,,
2,2,,0.052077,0.01966,0.928263,,252500,,
2,2,,0.031202,0.142585,0.826213,,252500,,
2,2,,0.294847,0.038465,0.666688,,244800,,
2,2,,0.014811,0.003932,0.981257,,301200,,
2,2,,0.044223,0.018511,0.937266,,337800,,
2,2,,0.182256,0.068469,0.749275,,333600,,
2,2,,0.016347,0.11942,0.864233,,283600,,
2,2,,0.109207,0.119233,0.77156,,251200,,
2,2,,0.012841,0.037918,0.94924,,240800,,
2,2,,0.04593,0.027742,0.926328,,242600,,
2,2,,0.058589,0.265991,0.67542,,256500,,
2,2,,0.009205,0.057929,0.932866,,232600,,
2,2,,0.044019,0.034163,0.921818,,251400,,
2,2,,0.081226,0.046073,0.872701,,256800,,
2,2,,0.041372,0.021167,0.937461,,284300,,
2,2,,0.063328,0.079455,0.857217,,297500,,
2,2,,0.021294,0.021706,0.957,,283600,,
2,2,,0.028383,0.01712,0.954497,,246200,,
2,2,,0.073769,0.032924,0.893307,,256400,,
2,2,,0.040081,0.01706,0.94286,,259700,,
2,2,,0.061904,0.325008,0.613088,,276100,,
2,2,,0.06854,0.028306,0.903154,,261900,,
2,2,,0.051669,0.032022,0.916309,,254300,,
2,2,,0.01522,0.033967,0.950813,,245500,,
2,1,,0.125826,0.571535,0.302639,,258100,,
2,2,,0.093833,0.097667,0.8085,,279700,,
2,2,,0.14693,0.065188,0.787882,,295200,,
2,2,,0.058595,0.05159,0.889815,,266900,,
2,2,,0.018592,0.011169,0.970239,,274100,,
2,2,,0.048892,0.035409,0.9157,,363900,,
2,2,,0.098854,0.053455,0.84769,,322900,,
2,2,,0.008834,0.006475,0.984691,,299300,,
2,2,,0.036784,0.021631,0.941584,,311300,,
2,2,,0.385698,0.111059,0.503243,,293600,,
2,2,,0.043,0.026653,0.930347,,255500,,
2,2,,0.002083,0.09105,0.906867,,251900,,
2,2,,0.030443,0.02119,0.948367,,251900,,
2,2,,0.278869,0.338332,0.382799,,239300,,
2,2,,0,0.424218,0.575782,,233200,,
2,2,,0.183145,0.028347,0.788509,,270000,,
2,2,,0.038997,0.028635,0.932368,,258400,,
2,2,,0.0077,0.004353,0.987946,,230900,,
2,2,,0.026348,0.033376,0.940275,,231700,,
2,2,,0.018393,0.01385,0.967757,,238400,,
2,2,,0.057872,0.183492,0.758635,,260600,,
2,1,,0.036529,0.626737,0.336734,,235200,,
2,2,,0.039237,0.029712,0.93105,,228600,,
2,2,,0.018495,0.298011,0.683494,,235100,,
2,2,,0.027213,0.067972,0.904815,,234900,,
2,2,,0.096255,0.096091,0.807653,,230400,,
2,2,,0.088588,0.053018,0.858394,,257200,,
2,2,,0.012473,0.011491,0.976036,,229500,,
2,2,,0.058103,0.021365,0.920532,,251600,,
2,2,,0.030455,0.168899,0.800646,,239900,,
2,1,,0.139098,0.480827,0.380075,,268000,,
2,2,,0.058557,0.027164,0.914279,,304800,,
2,2,,0.050091,0.095579,0.854329,,320300,,
2,2,,0.030455,0.137379,0.832166,,276300,,
2,2,,0.252879,0.3116,0.435521,,288700,,
2,2,,0.037333,0.028057,0.93461,,249700,,
2,2,,0.031729,0.026813,0.941458,,239800,,
2,2,,0.020546,0.137287,0.842167,,236000,,
2,2,,0.048397,0.037496,0.914107,,234700,,
2,2,,0.010649,0.027789,0.961562,,237100,,
2,2,,0.016234,0.209577,0.774189,,238500,,
2,2,,0.013557,0.01343,0.973013,,230900,,
2,2,,0.008838,0.056263,0.934899,,235700,,
2,0,,0.374115,0.272155,0.35373,,263000,,
2,2,,0.013341,0.019431,0.967227,,243100,,
2,2,,0.060093,0.036596,0.903312,,319500,,
2,2,,0.128384,0.025482,0.846134,,330100,,
2,2,,0.023152,0.073034,0.903814,,282900,,
2,2,,0.030204,0.05228,0.917516,,242400,,
2,2,,0.037956,0.017232,0.944813,,251000,,
2,2,,0.014694,0.045583,0.939723,,234100,,
2,2,,0.028308,0.015388,0.956304,,248700,,
2,2,,0.012932,0.012578,0.974491,,227800,,
2,2,,0.01435,0.02292,0.96273,,233100,,
2,2,,0.063522,0.028898,0.90758,,230200,,
2,2,,0.023868,0.022066,0.954066,,230900,,
2,2,,0.012932,0.012578,0.974491,,225300,,
2,2,,0.020596,0.015593,0.963811,,226000,,
2,2,,0.085192,0.136433,0.778375,,259000,,
2,2,,0.044762,0.014592,0.940646,,313500,,
2,2,,0.03179,0.029467,0.938743,,230000,,
2,2,,0.023293,0.009776,0.966931,,221900,,
2,2,,0.014769,0.014246,0.970985,,223500,,
2,2,,0.042542,0.045505,0.911953,,236100,,
2,2,,0.122802,0.195478,0.68172,,251400,,
2,2,,0.012932,0.012578,0.974491,,227700,,
2,2,,0.01329,0.008237,0.978473,,221600,,
2,2,,0.029027,0.009226,0.961747,,251800,,
2,2,,0.035507,0.026188,0.938305,,264500,,
2,2,,0.021167,0.016644,0.96219,,303400,,
2,2,,0.015524,0.01689,0.967586,,269300,,
2,2,,0.012932,0.012578,0.974491,,292600,,
2,2,,0.017335,0.020425,0.96224,,274300,,
2,1,,0.111713,0.584759,0.303528,,288700,,
2,2,,0.025504,0.01861,0.955886,,329600,,
2,2,,0.096908,0.037293,0.865799,,285500,,
2,2,,0.172591,0.173213,0.654196,,248200,,
2,2,,0.03082,0.235842,0.733338,,249800,,
2,2,,0.015479,0.015768,0.968753,,292600,,
2,2,,0.032497,0.054068,0.913435,,256500,,
2,2,,0.04906,0.15153,0.79941,,234900,,
2,2,,0.361666,0.127875,0.510459,,241300,,
2,2,,0.146318,0.253327,0.600355,,281700,,
2,2,,0.068462,0.362142,0.569395,,300900,,
2,2,,0.019054,0.014199,0.966747,,308000,,
2,2,,0.052619,0.075244,0.872138,,367500,,
2,2,,0.035298,0.033342,0.93136,,251300,,
2,2,,0.018309,0.011212,0.970478,,256500,,
2,2,,0.021799,0.030714,0.947487,,265600,,
2,2,,0.049,0.244368,0.706632,,262200,,
2,2,,0.096512,0.044772,0.858716,,252100,,
2,2,,0.045254,0.0638,0.890946,,255500,,
2,1,,0.359023,0.368199,0.272779,,244200,,
2,2,,0.045528,0.015029,0.939443,,237400,,
2,2,,0.037137,0.398274,0.564589,,241400,,
2,2,,0.042563,0.030364,0.927073,,235900,,
2,2,,0.066977,0.066455,0.866568,,237600,,
2,2,,0.099426,0.054501,0.846073,,294600,,
2,2,,0.028323,0.01491,0.956767,,249800,,
2,2,,0.014278,0.013028,0.972693,,258100,,
2,2,,0.026348,0.018785,0.954868,,240000,,
2,2,,0.012932,0.012578,0.974491,,230100,,
2,1,,0.17848,0.796865,0.024656,,241300,,
2,2,,0.014172,0.013436,0.972392,,238800,,
2,2,,0.054593,0.27853,0.666877,,254600,,
2,2,,0.0075,0.004204,0.988297,,253700,,
2,2,,0.019,0.010255,0.970745,,238100,,
2,2,,0.011474,0.013233,0.975293,,264200,,
2,2,,0.187404,0.081122,0.731475,,269500,,
2,2,,0.0433,0.030861,0.925839,,249300,,
2,1,,0,0.833442,0.166558,,235400,,
2,2,,0.015479,0.015768,0.968753,,231500,,
2,2,,0.012932,0.012578,0.974491,,312000,,
2,2,,0.029462,0.033018,0.93752,,299000,,
2,2,,0.057756,0.056041,0.886203,,300600,,
2,2,,0.015565,0.008206,0.97623,,255700,,
2,2,,0.014687,0.014164,0.971149,,249500,,
2,2,,0.031996,0.035718,0.932286,,238600,,
2,2,,0.048835,0.152741,0.798424,,244600,,
2,2,,0.016172,0.01433,0.969499,,233900,,
2,2,,0.034941,0.029298,0.93576,,243700,,
2,2,,0.089725,0.120497,0.789778,,278400,,
2,2,,0.03106,0.017891,0.951049,,264900,,
2,2,,0.146002,0.138792,0.715206,,262800,,
2,2,,0.017642,0.007384,0.974973,,253000,,
2,2,,0.041818,0.06852,0.889662,,251900,,
2,2,,0.015305,0.13927,0.845424,,241300,,
2,2,,0.021964,0.194794,0.783242,,247600,,
2,2,,0.041297,0.064798,0.893905,,264400,,
2,2,,0.018034,0.014509,0.967456,,281300,,
2,2,,0.221915,0.122375,0.65571,,273200,,
2,2,,0.038178,0.167481,0.794341,,272900,,
2,2,,0.035547,0.134757,0.829696,,265300,,
2,2,,0.012932,0.012578,0.974491,,228500,,
2,2,,0.041155,0.03364,0.925205,,241300,,
2,1,,0.087605,0.775992,0.136403,,234700,,
2,2,,0.026312,0.026364,0.947324,,282300,,
2,1,,0.023519,0.567176,0.409305,,276600,,
2,2,,0.104195,0.428395,0.46741,,315100,,
2,2,,0.110411,0.193719,0.695869,,442100,,
2,2,,0.009117,0.006032,0.984851,,278100,,
2,2,,0.11472,0.015307,0.869973,,254300,,
2,2,,0.214995,0.041648,0.743357,,259700,,
2,2,,0.166618,0.034962,0.798421,,244200,,
2,2,,0.012473,0.011491,0.976036,,268400,,
2,2,,0.031156,0.250681,0.718163,,254000,,
2,2,,0.024226,0.13083,0.844944,,244700,,
2,2,,0.029348,0.027664,0.942988,,232300,,
2,2,,0.054862,0.024882,0.920256,,234500,,
2,2,,0.020832,0.101155,0.878013,,244800,,
2,2,,0.010559,0.005012,0.98443,,228800,,
2,2,,0.028005,0.054676,0.917319,,243200,,
2,2,,0.132716,0.045967,0.821317,,244500,,
2,2,,0.034758,0.021947,0.943295,,232300,,
2,2,,0.020417,0.013077,0.966506,,230000,,
2,2,,0.012932,0.012578,0.974491,,242200,,
2,2,,0.012942,0.061792,0.925265,,234700,,
2,2,,0.30563,0.038534,0.655835,,235400,,
2,2,,0.039152,0.126267,0.834582,,226700,,
2,2,,0.040124,0.36342,0.596456,,272000,,
2,2,,0.035694,0.276916,0.687389,,292100,,
2,2,,0.012523,0.011442,0.976035,,302800,,
2,2,,0.206082,0.023283,0.770635,,337700,,
2,2,,0.028108,0.017515,0.954376,,271900,,
2,2,,0.023961,0.015984,0.960056,,249100,,
2,2,,0.01136,0.154695,0.833945,,319000,,
2,2,,0.05954,0.026573,0.913887,,286100,,
2,2,,0.014774,0.129521,0.855704,,270600,,
2,2,,0.009653,0.003933,0.986414,,243000,,
2,2,,0.247061,0.020547,0.732392,,264500,,
2,2,,0.068439,0.255355,0.676205,,240400,,
2,2,,0.021075,0.00992,0.969005,,230100,,
2,2,,0.011446,0.09508,0.893474,,228900,,
2,2,,0.049771,0.04278,0.907449,,249300,,
2,2,,0.143127,0.015051,0.841822,,262100,,
2,2,,0.023293,0.009776,0.966931,,229700,,
2,2,,0.012473,0.011491,0.976036,,223500,,
2,2,,0.012473,0.011491,0.976036,,227700,,
2,2,,0.011987,0.011704,0.976309,,226200,,
2,2,,0.009641,0.003931,0.986428,,225600,,
2,2,,0.010816,0.02284,0.966343,,223300,,
2,2,,0.028685,0.006967,0.964348,,227900,,
2,2,,0.058535,0.045284,0.896181,,240900,,
2,2,,0.205128,0.250122,0.54475,,247900,,
2,2,,0.012932,0.012578,0.974491,,250500,,
2,2,,0.115228,0.072634,0.812138,,249200,,
2,0,,0.566823,0.067803,0.365374,,264700,,
2,2,,0.041036,0.034823,0.924141,,234300,,
2,2,,0.02855,0.037611,0.933839,,228700,,
2,2,,0.043356,0.025468,0.931176,,227100,,
2,2,,0.041938,0.040745,0.917317,,253200,,
2,2,,0.111736,0.308648,0.579616,,245100,,
2,2,,0.045016,0.046384,0.9086,,233800,,
2,2,,0.039106,0.04395,0.916945,,286600,,
2,2,,0.012473,0.011491,0.976036,,234900,,
2,2,,0.042405,0.054817,0.902777,,231600,,
2,2,,0.022972,0.020322,0.956706,,230400,,
2,2,,0.008615,0.211889,0.779496,,236600,,
2,2,,0.036716,0.04627,0.917014,,234200,,
2,2,,0.012576,0.007604,0.97982,,285900,,
2,2,,0.031816,0.023596,0.944588,,346400,,
2,2,,0.02255,0.013047,0.964403,,363800,,
2,2,,0.019979,0.041927,0.938094,,403800,,
2,2,,0.080645,0.049144,0.870211,,375700,,
2,2,,0.181218,0.034177,0.784605,,372400,,
2,2,,0.030375,0.07037,0.899255,,347500,,
2,2,,0.023325,0.268264,0.708412,,341200,,
2,2,,0.04827,0.094151,0.857579,,267300,,
2,2,,0.04137,0.018592,0.940038,,240500,,
2,2,,0.073032,0.16692,0.760048,,247000,,
2,2,,0.01742,0.023283,0.959298,,241300,,
2,2,,0.060065,0.034504,0.90543,,236700,,
2,2,,0.015406,0.013115,0.971479,,230300,,
2,2,,0.012473,0.011491,0.976036,,1073400,,
2,2,,0.153829,0.208284,0.637887,,335600,,
2,2,,0.021835,0.021278,0.956887,,297100,,
2,2,,0.024176,0.047352,0.928472,,246400,,
2,2,,0.210167,0.113118,0.676715,,284800,,
2,2,,0.085184,0.296491,0.618325,,260300,,
2,2,,0.107115,0.189541,0.703344,,250200,,
2,2,,0.14878,0.03106,0.82016,,238200,,
2,2,,0.07082,0.05288,0.876299,,238000,,
2,2,,0.04295,0.020471,0.936579,,247500,,
2,2,,0.019254,0.254072,0.726673,,248600,,
2,2,,0.002921,0.042108,0.954971,,286800,,
2,2,,0.015021,0.014681,0.970298,,236600,,
2,2,,0.009401,0.00415,0.986448,,225300,,
2,2,,0.023034,0.017324,0.959643,,265200,,
2,2,,0.027503,0.013608,0.958889,,243500,,
2,2,,0.182422,0.045213,0.772365,,245900,,
2,2,,0.027807,0.019497,0.952696,,230500,,
2,2,,0.008673,0.008027,0.9833,,241800,,
2,2,,0.012652,0.006796,0.980551,,263700,,
2,2,,0.060616,0.013749,0.925634,,262700,,
2,2,,0.033979,0.021573,0.944449,,257100,,
2,2,,0.021454,0.023601,0.954945,,251100,,
2,2,,0.016047,0.065373,0.91858,,244200,,
2,2,,0.023125,0.017813,0.959062,,236200,,
2,2,,0.116667,0.222443,0.660891,,252200,,
2,2,,0.040988,0.038764,0.920248,,239300,,
2,2,,0.056828,0.047489,0.895683,,234900,,
2,2,,0.053885,0.028767,0.917349,,261000,,
2,1,,0.042273,0.712075,0.245651,,319400,,
2,2,,0.015021,0.014681,0.970298,,283200,,
2,2,,0.062599,0.064922,0.872479,,281200,,
2,2,,0.006751,0.098076,0.895172,,261200,,
2,2,,0.020609,0.033203,0.946188,,247100,,
2,2,,0.083083,0.003345,0.913571,,251200,,
2,2,,0.048347,0.028722,0.922931,,228800,,
2,2,,0.009653,0.003933,0.986414,,229100,,
2,2,,0.473545,0.019407,0.507048,,244600,,
2,2,,0.013606,0.033857,0.952537,,269300,,
2,2,,0.035148,0.009414,0.955438,,281800,,
2,2,,0.168143,0.190119,0.641738,,270600,,
2,2,,0.046416,0.136172,0.817413,,291700,,
2,2,,0.225472,0.037892,0.736636,,339100,,
2,2,,0.01999,0.008381,0.97163,,317100,,
2,2,,0.039267,0.338747,0.621986,,315900,,
2,2,,0.108448,0.058472,0.83308,,439700,,
2,2,,0.03951,0.034968,0.925522,,320500,,
2,2,,0.057066,0.015744,0.92719,,281800,,
2,2,,0.027294,0.014309,0.958397,,252800,,
2,2,,0.015021,0.014681,0.970298,,238700,,
2,2,,0.012932,0.012578,0.974491,,239200,,
2,2,,0.330919,0.020339,0.648742,,267800,,
2,2,,0.060688,0.024607,0.914706,,248800,,
2,2,,0.046233,0.040658,0.913108,,285800,,
2,2,,0.039631,0.029323,0.931046,,317800,,
2,2,,0.034719,0.110664,0.854618,,296400,,
2,2,,0.018086,0.021216,0.960698,,257800,,
2,2,,0.056795,0.21045,0.732755,,317700,,
2,2,,0.108415,0.395439,0.496146,,351700,,
2,2,,0.012473,0.011491,0.976036,,276100,,
2,2,,0.023023,0.020844,0.956133,,250300,,
2,2,,0.009913,0.006488,0.983599,,250300,,
2,2,,0.011401,0.005334,0.983265,,232700,,
2,2,,0.310049,0.024738,0.665213,,257200,,
2,2,,0.15425,0.148083,0.697667,,257800,,
2,2,,0.029027,0.009226,0.961747,,234500,,
2,2,,0.034574,0.013961,0.951465,,235900,,
2,2,,0.016162,0.026578,0.95726,,231100,,
2,2,,0.039435,0.062375,0.898189,,241400,,
2,2,,0.051702,0.053407,0.894891,,248400,,
2,2,,0.126133,0.052485,0.821383,,250700,,
2,2,,0.016177,0.009066,0.974757,,227100,,
2,2,,0.010921,0.010311,0.978768,,226400,,
2,2,,0.048152,0.034221,0.917628,,230200,,
2,0,,0.577992,0.149707,0.272301,,245500,,
2,2,,0.036413,0.048282,0.915305,,237800,,
2,2,,0.016057,0.013732,0.970211,,225900,,
2,2,,0.027184,0.027851,0.944964,,231900,,
2,1,,0.039744,0.632197,0.328059,,239800,,
2,2,,0.023555,0.033848,0.942597,,248900,,
2,2,,0.035009,0.03698,0.928011,,289500,,
2,2,,0.063522,0.035885,0.900593,,318800,,
2,2,,0.021786,0.395609,0.582605,,293100,,
2,2,,0.044691,0.040467,0.914842,,269200,,
2,2,,0.020094,0.245382,0.734524,,252600,,
2,2,,0.058642,0.20738,0.733978,,244900,,
2,1,,0.166184,0.693514,0.140302,,260900,,
2,2,,0.24942,0.132321,0.618259,,238300,,
2,2,,0.029693,0.01769,0.952617,,234900,,
2,2,,0.039712,0.378697,0.581591,,239500,,
2,2,,0.025606,0.017183,0.95721,,240700,,
2,2,,0,0.282526,0.717474,,232700,,
2,2,,0.057897,0.045744,0.896358,,236800,,
2,2,,0.031547,0.025134,0.943319,,232300,,
2,2,,0.015524,0.01689,0.967586,,251800,,
2,2,,0.012932,0.012578,0.974491,,234000,,
2,2,,0.025022,0.063602,0.911376,,312600,,
2,2,,0.051948,0.03744,0.910613,,313100,,
2,2,,0.058225,0.056543,0.885232,,333600,,
2,2,,0.035097,0.039041,0.925861,,254900,,
2,2,,0.013031,0.005933,0.981036,,255000,,
2,1,,0.075471,0.620423,0.304106,,247000,,
2,2,,0.048331,0.023761,0.927908,,233900,,
2,2,,0.050583,0.017255,0.932162,,234000,,
2,2,,0.008071,0.029885,0.962044,,231600,,
2,2,,0.014237,0.005135,0.980628,,225500,,
2,2,,0.057397,0.405898,0.536705,,324800,,
2,2,,0.033563,0.018183,0.948254,,350500,,
2,2,,0.028124,0.054939,0.916938,,278200,,
2,2,,0.048205,0.083187,0.868608,,263800,,
2,2,,0.082357,0.029579,0.888064,,236700,,
2,2,,0.058517,0.021956,0.919526,,234700,,
2,2,,0.020718,0.016812,0.96247,,230000,,
2,2,,0.055227,0.015851,0.928922,,243900,,
2,2,,0.040506,0.022707,0.936787,,227600,,
2,2,,0.012652,0.005036,0.982312,,227500,,
2,2,,0.144231,0.161472,0.694297,,255600,,
2,2,,0.038257,0.113681,0.848062,,248800,,
2,2,,0.070328,0.070839,0.858834,,248000,,
2,2,,0.06972,0.035101,0.895179,,265300,,
2,2,,0,0.104244,0.895756,,237800,,
2,2,,0.027537,0.025953,0.94651,,229200,,
2,2,,0.08449,0.093516,0.821994,,235300,,
2,2,,0.212139,0.099487,0.688375,,236200,,
2,2,,0.063001,0.038576,0.898423,,233000,,
2,2,,0.037716,0.019273,0.943011,,232100,,
2,2,,0.032155,0.014009,0.953836,,230100,,
2,2,,0.01618,0.04674,0.93708,,234300,,
2,2,,0.030357,0.015883,0.95376,,232900,,
2,2,,0.060803,0.230566,0.708631,,234200,,
2,2,,0.011401,0.005334,0.983265,,230000,,
2,2,,0.066118,0.147659,0.786223,,247500,,
2,2,,0.027665,0.08155,0.890785,,234100,,
2,2,,0.060337,0.023265,0.916398,,234200,,
2,2,,0.0345,0.020131,0.945369,,268600,,
2,2,,0.019107,0.079518,0.901375,,299500,,
2,2,,0.050166,0.029006,0.920828,,291500,,
2,2,,0.009276,0.333606,0.657118,,251400,,
2,2,,0.03209,0.017676,0.950234,,301100,,
2,2,,0.037479,0.028472,0.934049,,250100,,
2,2,,0.01545,0.018797,0.965754,,233300,,
2,2,,0.026642,0.011643,0.961715,,235000,,
2,2,,0.015815,0.01425,0.969934,,226400,,
2,1,,0.324145,0.395972,0.279883,,253300,,
2,2,,0.025456,0.440704,0.53384,,244600,,
2,2,,0.019176,0.005933,0.974891,,230700,,
2,2,,0.07695,0.028636,0.894414,,261800,,
2,2,,0.015565,0.008206,0.97623,,243600,,
2,2,,0.011325,0.005752,0.982922,,240000,,
2,2,,0.020198,0.014093,0.965708,,235100,,
2,2,,0.027832,0.018062,0.954106,,236500,,
2,2,,0.015815,0.01425,0.969934,,230700,,
2,2,,0.009641,0.003931,0.986428,,232000,,
2,2,,0.049938,0.028274,0.921787,,241200,,
2,2,,0.080025,0.338352,0.581623,,242800,,
2,2,,0.03869,0.019979,0.94133,,230600,,
2,2,,0.028842,0.018207,0.952951,,232900,,
2,2,,0.048641,0.091758,0.859601,,240600,,
2,2,,0.192125,0.040896,0.76698,,264400,,
2,2,,0.0368,0.203521,0.759679,,246400,,
2,2,,0.010685,0.005079,0.984236,,258800,,
2,2,,0.0075,0.004204,0.988297,,230600,,
2,2,,0.224094,0.081006,0.6949,,250800,,
2,2,,0.021235,0.008937,0.969828,,274100,,
2,1,,0.086896,0.472667,0.440438,,248800,,
2,2,,0.011315,0.005589,0.983095,,235400,,
2,2,,0.036864,0.023723,0.939413,,236400,,
2,1,,0.045126,0.509571,0.445303,,241000,,
2,2,,0.026723,0.013486,0.959791,,232700,,
2,2,,0.035025,0.00852,0.956456,,225300,,
2,2,,0.033582,0.027836,0.938581,,278100,,
2,2,,0.018446,0.022173,0.959382,,280200,,
2,2,,0.03724,0.030552,0.932208,,302900,,
2,2,,0.021546,0.018588,0.959866,,297000,,
2,2,,0.011401,0.005334,0.983265,,311300,,
2,2,,0.058625,0.036985,0.90439,,308300,,
2,2,,0.046786,0.112743,0.840471,,313900,,
2,2,,0.113829,0.340708,0.545464,,299900,,
2,2,,0.035062,0.032888,0.93205,,245800,,
2,2,,0.020066,0.00739,0.972545,,254400,,
2,2,,0.017105,0.012235,0.970659,,244400,,
2,2,,0.053242,0.180071,0.766686,,267500,,
2,2,,0.164962,0.045036,0.790002,,240100,,
2,2,,0.043486,0.102711,0.853803,,241100,,
2,2,,0.017837,0.024987,0.957176,,232600,,
2,1,,0.114809,0.46331,0.421881,,241100,,
2,2,,0.070815,0.023041,0.906143,,241400,,
2,2,,0.06416,0.041238,0.894602,,233300,,
2,2,,0.133142,0.070941,0.795917,,238100,,
2,2,,0.035946,0.012435,0.951618,,253500,,
2,2,,0.077775,0.148837,0.773388,,290800,,
2,2,,0.012932,0.012578,0.974491,,248300,,
2,2,,0.042315,0.081988,0.875697,,244400,,
2,2,,0.041468,0.064044,0.894488,,241200,,
2,2,,0.039972,0.047286,0.912741,,235400,,
2,2,,0.014401,0.005334,0.980265,,228100,,
2,2,,0.01044,0.004364,0.985196,,228400,,
2,2,,0.153035,0.044613,0.802352,,243600,,
2,2,,0.017725,0.006105,0.97617,,226600,,
2,2,,0.092929,0.013622,0.893449,,260100,,
2,2,,0.105061,0.264577,0.630363,,240700,,
2,2,,0.084158,0.055547,0.860295,,249800,,
2,2,,0.037204,0.051782,0.911015,,243000,,
2,2,,0.018337,0.173985,0.807678,,232400,,
2,2,,0.189506,0.026832,0.783662,,242400,,
2,2,,0.142432,0.066114,0.791454,,249900,,
2,2,,0.014797,0.016212,0.968991,,232600,,
2,2,,0.028628,0.019514,0.951858,,231800,,
2,2,,0.047411,0.027115,0.925474,,232800,,
2,2,,0.010905,0.009204,0.979892,,226500,,
2,2,,0.045053,0.059443,0.895504,,227500,,
2,2,,0.015524,0.01689,0.967586,,224600,,
2,2,,0.077342,0.162318,0.76034,,233900,,
2,2,,0.123682,0.301067,0.575251,,239100,,
2,2,,0.013291,0.013928,0.972781,,249300,,
2,2,,0.069528,0.12696,0.803512,,247800,,
2,2,,0.184692,0.057903,0.757405,,232600,,
2,2,,0,0.109859,0.890141,,238100,,
2,2,,0.077857,0.044267,0.877876,,331700,,
2,2,,0.041689,0.016503,0.941808,,325400,,
2,2,,0.143366,0.008778,0.847856,,274300,,
2,2,,0.015208,0.012275,0.972516,,250000,,
2,2,,0.170521,0.100109,0.72937,,265900,,
2,2,,0.107676,0.189183,0.703141,,242700,,
2,2,,0.012473,0.011491,0.976036,,229400,,
2,2,,0.037571,0.438066,0.524364,,243800,,
2,2,,0.026219,0.014506,0.959275,,229100,,
2,2,,0.202341,0.342275,0.455384,,244700,,
2,1,,0.255944,0.484803,0.259254,,249900,,
2,1,,0.158531,0.546019,0.29545,,236500,,
2,2,,0.136437,0.222723,0.64084,,230600,,
2,2,,0.002778,0.385784,0.611438,,235300,,
2,2,,0.043884,0.020391,0.935725,,229300,,
2,2,,0.155431,0.127796,0.716773,,229800,,
2,2,,0.025,0.014715,0.960284,,335600,,
2,2,,0.033655,0.031438,0.934906,,283800,,
2,2,,0.062154,0.027217,0.910629,,289000,,
2,2,,0.024715,0.017929,0.957356,,308100,,
