connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.014132,0.016257,0.969611,,344300,,
2,2,,0.025452,0.030583,0.943965,,274700,,
2,2,,0.034835,0.01897,0.946196,,274200,,
2,2,,0.083443,0.013757,0.9028,,269400,,
2,2,,0.012008,0.014026,0.973966,,273300,,
2,2,,0.035202,0.062437,0.902361,,276300,,
2,2,,0.011978,0.013202,0.974821,,253500,,
2,2,,0.202046,0.08977,0.708183,,268300,,
2,2,,0.145044,0.155092,0.699864,,253000,,
2,2,,0.024294,0.343306,0.632401,,293400,,
2,2,,0.05699,0.025027,0.917983,,278300,,
2,2,,0.080918,0.009032,0.910049,,266100,,
2,2,,0.011978,0.013202,0.974821,,253700,,
2,2,,0.017043,0.030686,0.952272,,250000,,
2,2,,0.038503,0.03322,0.928278,,269800,,
2,2,,0.013466,0.018217,0.968317,,278100,,
2,2,,0.051022,0.028424,0.920554,,264200,,
2,2,,0.005441,0.198884,0.795675,,256100,,
2,2,,0.021496,0.038105,0.940399,,284500,,
2,2,,0.028993,0.206075,0.764932,,323200,,
2,2,,0.324359,0.052762,0.62288,,282300,,
2,2,,0.040527,0.033368,0.926105,,257700,,
2,2,,0.020389,0.008143,0.971467,,254200,,
2,2,,0.014693,0.016092,0.969215,,253100,,
2,2,,0.318157,0.1825,0.499343,,279200,,
2,2,,0.039321,0.021924,0.938755,,264500,,
2,2,,0.017826,0.017506,0.964668,,252400,,
2,2,,0.133038,0.117728,0.749233,,271800,,
2,2,,0.063297,0.036307,0.900396,,318100,,
2,2,,0.035147,0.022214,0.94264,,285800,,
2,2,,0.0091,0.01594,0.97496,,261900,,
2,2,,0.072824,0.083337,0.843839,,266200,,
2,1,,0.016852,0.914878,0.06827,,262200,,
2,2,,0.08236,0.031853,0.885787,,268200,,
2,2,,0.472121,0.051061,0.476818,,267400,,
2,2,,0.282385,0.065848,0.651766,,364200,,
2,2,,0.009787,0.384895,0.605317,,320600,,
2,2,,0.029738,0.01444,0.955822,,298900,,
2,2,,0.078308,0.054554,0.867138,,306400,,
2,2,,0.009236,0.00376,0.987004,,316800,,
2,2,,0.046318,0.032634,0.921048,,332300,,
2,2,,0.073391,0.114699,0.81191,,314900,,
2,2,,0.009302,0.004161,0.986537,,273100,,
2,2,,0.064373,0.018025,0.917602,,307400,,
2,2,,0.125115,0.022024,0.852861,,289800,,
2,2,,0.074451,0.055775,0.869774,,357600,,
2,2,,0.027873,0.021661,0.950465,,397800,,
2,2,,0.096306,0.308592,0.595102,,414000,,
2,2,,0.043,0.0526,0.9044,,453800,,
2,2,,0.219695,0.137638,0.642667,,344700,,
2,2,,0.025669,0.029984,0.944347,,277100,,
2,2,,0.034688,0.052173,0.913139,,292300,,
2,2,,0.013257,0.007327,0.979416,,257700,,
2,2,,0.058685,0.071542,0.869772,,264000,,
2,2,,0.010908,0.011291,0.977801,,274500,,
2,2,,0.011978,0.013202,0.974821,,250900,,
2,2,,0.043485,0.023261,0.933254,,260400,,
2,2,,0.046213,0.019075,0.934712,,268100,,
2,1,,0.081834,0.664422,0.253743,,260300,,
2,2,,0.037269,0.019945,0.942785,,257800,,
2,2,,0.139411,0.030397,0.830192,,274000,,
2,2,,0.045003,0.026962,0.928035,,276000,,
2,2,,0.225655,0.026227,0.748119,,332700,,
2,2,,0.03777,0.016346,0.945884,,343400,,
2,2,,0.210381,0.091547,0.698072,,347100,,
2,2,,0.128731,0.110796,0.760472,,392100,,
2,2,,0.050134,0.033829,0.916036,,359000,,
2,2,,0.042233,0.060178,0.897589,,359700,,
2,2,,0.078923,0.031535,0.889542,,328700,,
2,2,,0.117015,0.039063,0.843922,,310700,,
2,2,,0.150295,0.120697,0.729009,,334000,,
2,2,,0.014994,0.009024,0.975982,,279900,,
2,2,,0.130519,0.102046,0.767435,,298400,,
2,2,,0.024617,0.017591,0.957792,,283100,,
2,2,,0.219678,0.025302,0.75502,,273100,,
2,2,,0.021519,0.010919,0.967562,,259600,,
2,2,,0.016145,0.01556,0.968295,,279300,,
2,2,,0.098295,0.089022,0.812683,,272600,,
2,2,,0.307755,0.246776,0.445469,,282200,,
2,2,,0.091586,0.020304,0.888111,,257200,,
2,2,,0.011978,0.013202,0.974821,,266100,,
2,2,,0.120971,0.250491,0.628538,,288300,,
2,2,,0.025617,0.039381,0.935002,,282300,,
2,2,,0.037108,0.019381,0.943511,,259600,,
2,2,,0.059493,0.138217,0.80229,,301500,,
2,2,,0.025284,0.010561,0.964155,,253600,,
2,2,,0.135449,0.19515,0.6694,,263600,,
2,2,,0.03261,0.023739,0.943651,,258800,,
2,2,,0.087697,0.021117,0.891186,,284200,,
2,2,,0.012008,0.014026,0.973966,,387800,,
2,2,,0.039614,0.045536,0.91485,,339000,,
2,2,,0.109833,0.043494,0.846674,,309700,,
2,2,,0.02973,0.008233,0.962037,,316400,,
2,2,,0.328668,0.334625,0.336707,,291900,,
2,2,,0.019262,0.017361,0.963377,,379600,,
2,2,,0.010302,0.004119,0.98558,,376700,,
2,2,,0.01163,0.014231,0.974139,,399200,,
2,1,,0.027975,0.507514,0.464511,,358800,,
2,2,,0.03226,0.022365,0.945375,,319600,,
2,2,,0.012008,0.014026,0.973966,,294900,,
2,2,,0.069889,0.103522,0.826589,,286200,,
2,2,,0.034058,0.085211,0.880732,,264200,,
2,2,,0.043028,0.022169,0.934803,,266400,,
2,2,,0.194896,0.043405,0.761699,,283800,,
2,2,,0.073722,0.074947,0.851331,,284600,,
2,2,,0.034726,0.028217,0.937058,,256600,,
2,2,,0.013941,0.005348,0.980711,,255400,,
2,2,,0.030231,0.014033,0.955736,,291800,,
2,2,,0.078084,0.076344,0.845572,,280200,,
2,2,,0.056768,0.106829,0.836403,,264700,,
2,2,,0.022689,0.010973,0.966338,,261000,,
2,2,,0.011561,0.005232,0.983206,,303400,,
2,2,,0.029853,0.022641,0.947505,,330200,,
2,2,,0.089776,0.210334,0.699891,,344300,,
2,2,,0.031686,0.019754,0.948561,,344900,,
2,2,,0.054206,0.022339,0.923455,,337600,,
2,2,,0.025963,0.035471,0.938566,,313900,,
2,2,,0.046002,0.02596,0.928038,,278400,,
2,2,,0.020973,0.048692,0.930335,,273900,,
2,2,,0.037123,0.048023,0.914854,,251800,,
2,2,,0.042806,0.063056,0.894138,,270200,,
2,2,,0.020419,0.044245,0.935336,,270800,,
2,2,,0.092602,0.097548,0.809849,,273800,,
2,1,,0.038253,0.551237,0.41051,,269900,,
2,2,,0.064653,0.051246,0.884101,,278200,,
2,2,,0.031229,0.019169,0.949603,,253100,,
2,2,,0.205583,0.274774,0.519643,,268500,,
2,2,,0.25805,0.052564,0.689387,,311100,,
2,2,,0.014406,0.014667,0.970927,,263500,,
2,2,,0.032749,0.312757,0.654494,,253300,,
2,2,,0.024216,0.038947,0.936837,,274600,,
2,2,,0.042936,0.031679,0.925385,,297300,,
2,2,,0.042936,0.030001,0.927063,,306900,,
2,2,,0.065627,0.048368,0.886005,,269500,,
2,2,,0.132638,0.031733,0.835629,,305800,,
2,2,,0.025113,0.09994,0.874946,,336100,,
2,2,,0.014272,0.03101,0.954718,,291300,,
2,2,,0.04925,0.028924,0.921826,,275100,,
2,2,,0.031814,0.020431,0.947755,,270400,,
2,2,,0.094315,0.184818,0.720867,,265900,,
2,2,,0.037561,0.028505,0.933934,,256100,,
2,2,,0.070445,0.010115,0.91944,,268800,,
2,2,,0.106026,0.031131,0.862843,,259800,,
2,2,,0.035451,0.025049,0.9395,,261200,,
2,2,,0.047768,0.02658,0.925652,,257200,,
2,2,,0.014132,0.016257,0.969611,,264200,,
2,2,,0.070256,0.057268,0.872476,,270000,,
2,2,,0.052444,0.181807,0.765749,,277200,,
2,2,,0.245283,0.299658,0.455058,,263600,,
2,2,,0.076264,0.017558,0.906178,,393800,,
2,2,,0.451557,0.041728,0.506716,,455500,,
2,2,,0.095701,0.062874,0.841425,,433100,,
2,2,,0.05869,0.047331,0.893979,,353200,,
2,2,,0.189723,0.034554,0.775723,,336800,,
2,2,,0.109554,0.130984,0.759462,,358800,,
2,2,,0.097799,0.327839,0.574362,,322500,,
2,2,,0.322696,0.11377,0.563535,,283200,,
2,2,,0.001351,0.399549,0.5991,,275900,,
2,2,,0.008876,0.014931,0.976193,,370200,,
2,2,,0.113411,0.091983,0.794606,,321200,,
2,2,,0.009302,0.004161,0.986537,,354300,,
2,2,,0.082801,0.05419,0.863009,,393400,,
2,2,,0.097654,0.024485,0.877862,,402400,,
2,2,,0.061586,0.04625,0.892165,,349300,,
2,2,,0.159735,0.076609,0.763656,,290900,,
2,1,,0.126674,0.578323,0.295002,,298500,,
2,2,,0.012376,0.005323,0.982301,,276900,,
2,2,,0.076356,0.022048,0.901595,,276900,,
2,2,,0.035773,0.036766,0.927461,,267800,,
2,1,,0.23175,0.699609,0.068642,,276000,,
2,2,,0.048552,0.030647,0.920801,,263700,,
2,2,,0.04039,0.051726,0.907884,,285400,,
2,2,,0.050358,0.030821,0.918821,,264300,,
2,2,,0.048009,0.020291,0.9317,,257800,,
2,2,,0.007943,0.031088,0.960969,,253100,,
2,2,,0.026385,0.03596,0.937655,,251800,,
2,1,,0.001852,0.676583,0.321565,,261800,,
2,2,,0.057944,0.041292,0.900764,,300100,,
2,2,,0.034724,0.032606,0.932669,,262300,,
2,2,,0.03839,0.045598,0.916011,,261200,,
2,2,,0.059118,0.285476,0.655406,,264500,,
2,1,,0.093658,0.680812,0.225529,,318800,,
2,2,,0.150095,0.078256,0.771649,,390600,,
2,2,,0.030988,0.02417,0.944843,,296500,,
2,2,,0.28505,0.072595,0.642356,,346200,,
2,2,,0.080754,0.070023,0.849223,,349500,,
2,2,,0.043496,0.040815,0.915688,,298000,,
2,2,,0.099671,0.044752,0.855577,,282200,,
2,2,,0.04691,0.114377,0.838713,,258700,,
2,2,,0.020448,0.017632,0.96192,,256300,,
2,2,,0.028375,0.030154,0.941471,,255400,,
2,2,,0.193939,0.113446,0.692616,,280100,,
2,2,,0.094773,0.180275,0.724951,,272500,,
2,2,,0.028706,0.020606,0.950688,,254300,,
2,2,,0.1862,0.031321,0.782479,,299900,,
2,2,,0.044563,0.06928,0.886157,,284600,,
2,2,,0.043254,0.115249,0.841497,,349800,,
2,2,,0.009579,0.455818,0.534604,,332600,,
2,2,,0.173032,0.142762,0.684205,,314700,,
2,2,,0.030676,0.190881,0.778442,,298500,,
2,2,,0.061665,0.045114,0.893221,,259800,,
2,2,,0.012008,0.014026,0.973966,,343700,,
2,1,,0.142939,0.544833,0.312228,,340700,,
2,2,,0.011383,0.00492,0.983697,,304900,,
2,2,,0.009756,0.017655,0.972588,,409300,,
2,2,,0.031769,0.045721,0.92251,,436800,,
2,2,,0.01357,0.016014,0.970416,,371100,,
2,2,,0.047926,0.152694,0.79938,,366700,,
2,2,,0.03609,0.047417,0.916493,,342600,,
2,2,,0.004647,0.00259,0.992763,,334900,,
2,2,,0.021,0.010092,0.968907,,326100,,
2,2,,0.090487,0.110975,0.798538,,310600,,
2,2,,0.045055,0.018776,0.936168,,282300,,
2,2,,0.050143,0.025151,0.924705,,285200,,
2,2,,0.031518,0.027522,0.94096,,287800,,
2,2,,0.008527,0.004031,0.987443,,258400,,
2,2,,0.012795,0.005906,0.981299,,250000,,
2,2,,0.378359,0.077942,0.543698,,275500,,
2,2,,0.151836,0.020547,0.827617,,283300,,
2,2,,0.015223,0.011061,0.973717,,250900,,
2,2,,0.004461,0.062583,0.932956,,278400,,
2,2,,0.034824,0.062494,0.902682,,270700,,
2,2,,0.170711,0.243206,0.586083,,272000,,
2,2,,0.019184,0.363805,0.61701,,268100,,
2,2,,0.072608,0.03149,0.895902,,268400,,
2,2,,0.023847,0.00636,0.969793,,251400,,
2,2,,0.040842,0.026106,0.933052,,254700,,
2,2,,0.146587,0.046435,0.806979,,370100,,
2,2,,0.054878,0.01536,0.929762,,411800,,
2,2,,0.337633,0.028952,0.633415,,438000,,
2,2,,0.026789,0.020314,0.952897,,337500,,
2,2,,0.012276,0.026771,0.960953,,277500,,
2,2,,0.080856,0.103282,0.815862,,290400,,
2,2,,0.237918,0.136773,0.625308,,292900,,
2,2,,0.030574,0.030539,0.938887,,260700,,
2,2,,0,0.381835,0.618165,,270200,,
2,2,,0.013381,0.018616,0.968003,,269500,,
2,2,,0.026093,0.026188,0.947719,,274900,,
2,2,,0.0427,0.024181,0.933118,,268100,,
2,1,,0.025758,0.495051,0.479192,,269600,,
2,2,,0.064919,0.171488,0.763593,,267600,,
2,2,,0.213424,0.094376,0.6922,,267000,,
2,2,,0.011496,0.004831,0.983673,,256400,,
2,2,,0.016358,0.022141,0.961501,,252500,,
2,2,,0.037661,0.248258,0.714081,,282000,,
2,2,,0.041353,0.139068,0.819579,,264600,,
2,2,,0.012008,0.014026,0.973966,,253000,,
2,2,,0.021973,0.025311,0.952716,,257300,,
2,2,,0.017743,0.008058,0.974199,,249800,,
2,2,,0.036845,0.019989,0.943166,,280400,,
2,2,,0.037432,0.129461,0.833107,,268700,,
2,2,,0.071422,0.043834,0.884744,,348100,,
2,2,,0.166429,0.097302,0.73627,,297000,,
2,2,,0.036148,0.020072,0.94378,,262600,,
2,2,,0.076764,0.041561,0.881675,,266900,,
2,2,,0.165493,0.131431,0.703075,,430200,,
2,2,,0.018113,0.041508,0.940378,,379200,,
2,2,,0.037767,0.010798,0.951434,,353000,,
2,2,,0.011855,0.013241,0.974904,,303600,,
2,2,,0.039989,0.043726,0.916285,,315400,,
2,2,,0.047901,0.135403,0.816696,,383800,,
2,2,,0.136108,0.207811,0.656082,,391900,,
2,1,,0.062954,0.612496,0.32455,,376400,,
2,2,,0.012795,0.005906,0.981299,,349900,,
2,2,,0.032758,0.017636,0.949606,,339400,,
2,2,,0.098745,0.105241,0.796014,,315700,,
2,2,,0.0378,0.039594,0.922606,,280500,,
2,1,,0.067088,0.536404,0.396508,,319100,,
2,2,,0.010382,0.022826,0.966793,,260800,,
2,2,,0.035737,0.103298,0.860965,,262600,,
2,2,,0.066038,0.022992,0.91097,,272300,,
2,2,,0.027905,0.036647,0.935448,,264100,,
2,2,,0.013426,0.017673,0.968901,,265800,,
2,2,,0.03832,0.021245,0.940435,,359200,,
2,2,,0.061513,0.063838,0.874649,,298300,,
2,2,,0.007309,0.053469,0.939222,,335800,,
2,2,,0.079748,0.039907,0.880344,,367900,,
2,2,,0.05619,0.028575,0.915235,,349100,,
2,2,,0.01313,0.018503,0.968367,,316300,,
2,2,,0.189559,0.045891,0.764549,,301200,,
2,2,,0.013488,0.006652,0.97986,,277400,,
2,2,,0.011824,0.012417,0.975759,,283500,,
2,2,,0.027466,0.011607,0.960928,,261300,,
2,2,,0.017961,0.049687,0.932352,,293800,,
2,2,,0.100048,0.039242,0.860711,,275500,,
2,2,,0.019436,0.006147,0.974417,,262900,,
2,2,,0.071071,0.335751,0.593178,,279600,,
2,2,,0.037641,0.117109,0.84525,,264400,,
2,2,,0.031337,0.021915,0.946747,,254600,,
2,2,,0.016609,0.016275,0.967115,,258600,,
2,2,,0.054837,0.118784,0.826379,,275300,,
2,2,,0.013854,0.007966,0.97818,,262500,,
2,2,,0.013233,0.008,0.978767,,252100,,
2,2,,0.040008,0.245737,0.714255,,270100,,
2,2,,0.060903,0.093128,0.845969,,292600,,
2,2,,0.031061,0.02549,0.94345,,335300,,
2,2,,0.039005,0.024244,0.936751,,378700,,
2,2,,0.025446,0.007764,0.96679,,328500,,
2,2,,0.030611,0.036759,0.93263,,286000,,
2,2,,0.052668,0.262017,0.685315,,285500,,
2,2,,0.035701,0.060518,0.903781,,264100,,
2,2,,0.048502,0.139263,0.812235,,260700,,
2,2,,0.067722,0.108786,0.823491,,268900,,
2,2,,0.140046,0.114632,0.745322,,269100,,
2,2,,0.159044,0.200596,0.64036,,330200,,
2,2,,0.045214,0.082356,0.87243,,314300,,
2,2,,0.052018,0.050396,0.897586,,303700,,
2,2,,0.014426,0.012439,0.973135,,280000,,
2,2,,0.008962,0.002804,0.988234,,266500,,
2,2,,0.071962,0.04326,0.884778,,307200,,
2,2,,0.225133,0.038797,0.736071,,292600,,
2,2,,0.212217,0.391281,0.396502,,351000,,
2,2,,0.116272,0.019097,0.864631,,297800,,
2,2,,0.064717,0.021212,0.914071,,294700,,
2,2,,0.0796,0.333702,0.586698,,299600,,
2,2,,0.063146,0.071385,0.865469,,310300,,
2,2,,0.277979,0.26325,0.458771,,289800,,
2,2,,0.015205,0.008118,0.976677,,290100,,
2,2,,0.195874,0.108256,0.695869,,328800,,
2,2,,0.327521,0.303719,0.36876,,342200,,
2,2,,0.059888,0.022154,0.917958,,390400,,
2,2,,0.023761,0.033271,0.942968,,312100,,
2,2,,0.067327,0.03786,0.894813,,368200,,
2,2,,0.095294,0.043437,0.861269,,369100,,
2,2,,0.011544,0.023255,0.965201,,290300,,
2,2,,0.265803,0.046081,0.688116,,276600,,
2,2,,0.012008,0.014026,0.973966,,289900,,
2,2,,0.011978,0.013202,0.974821,,269200,,
2,2,,0.031379,0.025011,0.94361,,291400,,
2,2,,0.011978,0.013202,0.974821,,261000,,
2,1,,0.055867,0.539009,0.405124,,290600,,
2,2,,0.041349,0.025311,0.933341,,282200,,
2,2,,0.012819,0.005233,0.981948,,253000,,
2,2,,0.012819,0.005233,0.981948,,258600,,
2,2,,0.01458,0.016092,0.969328,,248900,,
2,2,,0.035659,0.03227,0.932071,,259200,,
2,2,,0.035607,0.036568,0.927825,,255800,,
2,2,,0.130275,0.422581,0.447143,,280700,,
2,2,,0.015539,0.014365,0.970096,,275300,,
2,2,,0.012795,0.005906,0.981299,,243600,,
2,2,,0.014989,0.013332,0.971679,,245200,,
2,2,,0.061148,0.05013,0.888722,,284300,,
2,2,,0.147362,0.233003,0.619635,,284100,,
2,2,,0.190454,0.174873,0.634673,,281900,,
2,2,,0.042843,0.048176,0.908982,,387800,,
2,2,,0.043291,0.035325,0.921384,,286600,,
2,2,,0.026092,0.14264,0.831268,,268700,,
2,2,,0.176283,0.015997,0.80772,,268100,,
2,2,,0.04302,0.055636,0.901344,,260300,,
2,2,,0.015644,0.012899,0.971456,,271300,,
2,2,,0.16174,0.323114,0.515147,,292500,,
2,2,,0.017826,0.017506,0.964668,,256900,,
2,2,,0.010845,0.006984,0.982171,,256200,,
2,2,,0.013233,0.008,0.978767,,250500,,
2,2,,0.24076,0.153569,0.60567,,267000,,
2,2,,0.015614,0.012075,0.972311,,271400,,
2,2,,0.024189,0.009421,0.96639,,326500,,
2,2,,0.249954,0.035015,0.71503,,311300,,
2,2,,0.04579,0.319405,0.634805,,272400,,
2,2,,0.272235,0.100203,0.627561,,289800,,
2,2,,0.013058,0.01935,0.967592,,259200,,
2,2,,0.037023,0.024892,0.938085,,260300,,
2,2,,0.011978,0.013202,0.974821,,276700,,
2,2,,0.01952,0.018618,0.961862,,272500,,
2,2,,0.034508,0.027897,0.937594,,332100,,
2,2,,0.035983,0.030181,0.933836,,333100,,
2,2,,0.051828,0.042335,0.905837,,333500,,
2,2,,0.031297,0.034005,0.934698,,336600,,
2,2,,0.013257,0.007327,0.979416,,437600,,
2,2,,0.047017,0.17402,0.778963,,408900,,
2,2,,0.126807,0.193707,0.679486,,432800,,
2,1,,0.003342,0.538702,0.457956,,353300,,
2,2,,0.023559,0.146899,0.829542,,312000,,
2,2,,0.036097,0.037952,0.925951,,270000,,
2,2,,0.258701,0.132204,0.609095,,291900,,
2,2,,0.277024,0.263849,0.459127,,265600,,
2,2,,0.056115,0.026224,0.91766,,262400,,
2,2,,0.04619,0.015007,0.938802,,259100,,
2,2,,0.045911,0.061751,0.892338,,280800,,
2,2,,0.009216,0.016604,0.97418,,258700,,
2,2,,0.04,0.035754,0.924246,,283400,,
2,2,,0.009631,0.012406,0.977963,,253100,,
2,2,,0.013854,0.007966,0.97818,,250400,,
2,2,,0.051121,0.071672,0.877207,,332200,,
2,2,,0.011593,0.014254,0.974153,,308400,,
2,2,,0.020933,0.043813,0.935254,,304900,,
2,2,,0.025434,0.011418,0.963148,,279500,,
2,2,,0.13572,0.291981,0.5723,,283800,,
2,2,,0.048068,0.053373,0.898559,,329000,,
2,2,,0.075199,0.020406,0.904395,,280800,,
2,2,,0.049552,0.10278,0.847669,,363100,,
2,2,,0.041157,0.036103,0.92274,,361300,,
2,2,,0.058081,0.105713,0.836206,,327900,,
2,2,,0.010212,0.013983,0.975805,,294100,,
2,2,,0.016145,0.01556,0.968295,,281200,,
2,2,,0.027527,0.022059,0.950414,,293100,,
2,2,,0.024997,0.020069,0.954934,,344000,,
2,2,,0.017444,0.128938,0.853618,,346000,,
2,2,,0.017179,0.03505,0.947771,,291800,,
2,2,,0.093278,0.024496,0.882227,,309400,,
2,2,,0.011978,0.013202,0.974821,,256600,,
2,2,,0.049609,0.023517,0.926874,,273900,,
2,2,,0.28901,0.076855,0.634135,,266300,,
2,2,,0.177414,0.017688,0.804898,,261400,,
2,2,,0.040755,0.190171,0.769074,,266200,,
2,2,,0.058858,0.061639,0.879503,,335700,,
2,1,,0.018741,0.505072,0.476188,,279300,,
2,2,,0.014406,0.014667,0.970927,,248200,,
2,2,,0.041942,0.040805,0.917253,,278200,,
2,2,,0.241144,0.147226,0.61163,,276700,,
2,2,,0.242659,0.211488,0.545853,,276600,,
2,2,,0.023268,0.017206,0.959526,,257300,,
2,2,,0.027842,0.113,0.859159,,279300,,
2,2,,0.011978,0.013202,0.974821,,263300,,
2,2,,0.268163,0.183066,0.548771,,363100,,
2,2,,0.053526,0.030042,0.916432,,290400,,
2,2,,0.034841,0.03983,0.925329,,300000,,
2,2,,0.279582,0.141913,0.578504,,340300,,
2,2,,0.396832,0.103984,0.499184,,326300,,
2,2,,0.049458,0.019178,0.931364,,285700,,
2,2,,0.117655,0.099433,0.782911,,280900,,
2,1,,0.082443,0.669286,0.248271,,292500,,
2,2,,0.012508,0.018737,0.968755,,329800,,
2,2,,0.108421,0.002105,0.889474,,275400,,
2,2,,0.080325,0.058955,0.86072,,282900,,
2,2,,0.01738,0.012534,0.970085,,300100,,
2,2,,0.011978,0.013202,0.974821,,277700,,
2,2,,0.076936,0.026177,0.896887,,272600,,
2,2,,0.034904,0.022193,0.942903,,267300,,
2,2,,0.054545,0.02593,0.919524,,295100,,
2,2,,0.057531,0.032939,0.909531,,289500,,
2,2,,0.025732,0.022199,0.952068,,277600,,
2,2,,0.023362,0.121892,0.854746,,272900,,
2,2,,0.009302,0.004161,0.986537,,260000,,
2,2,,0.009236,0.00376,0.987004,,256600,,
2,2,,0.046545,0.068338,0.885117,,267200,,
2,2,,0.19404,0.055243,0.750717,,293900,,
2,2,,0.04944,0.047218,0.903342,,293800,,
2,2,,0.144601,0.066593,0.788807,,403200,,
2,2,,0.036533,0.112278,0.851189,,336800,,
2,2,,0.031613,0.114842,0.853545,,307600,,
2,2,,0.009236,0.00376,0.987004,,276700,,
2,2,,0.030851,0.034163,0.934986,,354100,,
2,2,,0.062416,0.025322,0.912262,,304600,,
2,2,,0.013854,0.007966,0.97818,,295900,,
2,1,,0.119845,0.469102,0.411053,,320300,,
2,2,,0.008735,0.025974,0.965291,,357400,,
2,2,,0.059338,0.058008,0.882654,,342200,,
2,2,,0.0741,0.093753,0.832148,,300200,,
2,1,,0.141667,0.477939,0.380395,,296600,,
2,2,,0.023586,0.009259,0.967155,,335300,,
2,2,,0.046908,0.071216,0.881877,,314100,,
2,2,,0.024682,0.009015,0.966303,,317200,,
2,2,,0.24291,0.110322,0.646767,,331800,,
2,2,,0.076461,0.255547,0.667991,,327500,,
2,2,,0.025346,0.067425,0.90723,,295400,,
2,1,,0.218866,0.516364,0.26477,,322400,,
2,2,,0.011978,0.013202,0.974821,,307700,,
2,2,,0.066751,0.105546,0.827702,,385100,,
2,2,,0.014814,0.068119,0.917066,,391100,,
2,2,,0.04132,0.028248,0.930432,,329800,,
2,2,,0.01295,0.006378,0.980672,,310300,,
2,2,,0.015991,0.014776,0.969233,,371800,,
2,2,,0.012008,0.014026,0.973966,,334100,,
2,2,,0.087989,0.104051,0.807959,,331000,,
2,2,,0.027868,0.031649,0.940484,,292100,,
2,2,,0.180957,0.019788,0.799255,,286300,,
2,1,,0.038026,0.532267,0.429707,,278700,,
2,2,,0.013949,0.0148,0.971252,,269400,,
2,2,,0.050114,0.026698,0.923188,,263900,,
2,2,,0.016625,0.01516,0.968214,,262200,,
2,2,,0.044205,0.022885,0.93291,,258300,,
2,2,,0.038393,0.104869,0.856738,,262600,,
2,2,,0.029731,0.014601,0.955668,,248500,,
2,2,,0.092591,0.173431,0.733977,,293300,,
2,2,,0.01141,0.015571,0.97302,,268800,,
2,2,,0.103423,0.058351,0.838226,,329000,,
2,2,,0.112374,0.246268,0.641359,,315100,,
2,2,,0.014406,0.014667,0.970927,,355600,,
2,2,,0.031852,0.084151,0.883997,,344700,,
2,2,,0.026406,0.031606,0.941988,,336800,,
2,2,,0.05416,0.041875,0.903965,,435500,,
2,2,,0.017476,0.00776,0.974764,,517000,,
2,2,,0.005446,0.049532,0.945022,,376100,,
2,2,,0.194619,0.035955,0.769426,,264000,,
2,2,,0.030546,0.015343,0.954111,,266800,,
2,2,,0.128215,0.045659,0.826125,,288300,,
2,2,,0.010697,0.004768,0.984536,,255700,,
2,2,,0.080225,0.271161,0.648613,,271700,,
2,2,,0.012008,0.014026,0.973966,,266500,,
2,2,,0.072199,0.047056,0.880745,,293500,,
2,2,,0.049,0.032772,0.918228,,273400,,
2,2,,0.009039,0.012172,0.978788,,253900,,
2,2,,0.068583,0.032332,0.899085,,282900,,
2,2,,0.175599,0.029579,0.794822,,311500,,
2,2,,0.013941,0.005348,0.980711,,349300,,
2,2,,0.027984,0.028608,0.943408,,352000,,
2,2,,0.056777,0.090503,0.85272,,293200,,
2,2,,0.029219,0.010964,0.959818,,279100,,
2,2,,0.014994,0.009024,0.975982,,264600,,
2,2,,0.037916,0.026487,0.935596,,257100,,
2,2,,0.051863,0.041817,0.90632,,264200,,
2,2,,0.111809,0.076921,0.81127,,273900,,
2,2,,0.147038,0.029227,0.823735,,271000,,
2,1,,0.2977,0.491386,0.210914,,290300,,
2,2,,0.025985,0.031959,0.942055,,386000,,
2,2,,0.058663,0.102398,0.838938,,407800,,
2,2,,0.028842,0.025463,0.945696,,630400,,
2,2,,0.015991,0.014776,0.969233,,484700,,
2,2,,0.016145,0.01556,0.968295,,464500,,
2,2,,0.030225,0.024581,0.945194,,431900,,
2,2,,0.28756,0.280736,0.431704,,385100,,
2,2,,0.141093,0.041939,0.816969,,355500,,
2,2,,0.240971,0.193579,0.565449,,335000,,
2,2,,0.086367,0.022954,0.890679,,449800,,
2,2,,0.036719,0.010084,0.953197,,406500,,
2,2,,0.035322,0.036173,0.928505,,366600,,
2,2,,0.050625,0.02058,0.928795,,333500,,
2,2,,0.0626,0.062045,0.875355,,352600,,
2,2,,0.050207,0.024712,0.925081,,317600,,
2,2,,0.129066,0.023093,0.847841,,288800,,
2,2,,0.055343,0.048115,0.896541,,358400,,
2,2,,0.016145,0.01556,0.968295,,601100,,
2,2,,0.042821,0.072751,0.884428,,469600,,
2,2,,0.091239,0.05126,0.8575,,468100,,
2,2,,0.03522,0.365747,0.599033,,345700,,
2,1,,0.089453,0.570678,0.339868,,356700,,
2,2,,0.087915,0.133106,0.778979,,398600,,
2,2,,0.053484,0.029785,0.916732,,349700,,
2,2,,0.043662,0.046799,0.909539,,427800,,
2,2,,0.044189,0.323634,0.632177,,364400,,
2,2,,0.029247,0.029161,0.941592,,327300,,
2,2,,0.026238,0.015806,0.957956,,274100,,
2,2,,0.011458,0.013414,0.975128,,254800,,
