connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.020079,0.017109,0.962812,,223100,,
2,2,,0.016439,0.010545,0.973015,,215900,,
2,2,,0.156479,0.030342,0.813179,,226200,,
2,2,,0.080201,0.110796,0.809003,,232300,,
2,2,,0.016738,0.038133,0.945129,,318200,,
2,2,,0.058279,0.434915,0.506806,,278500,,
2,2,,0.027595,0.098787,0.873618,,242800,,
2,2,,0.024155,0.030974,0.944871,,258400,,
2,2,,0.046468,0.019701,0.933831,,248300,,
2,2,,0.113707,0.062697,0.823596,,231400,,
2,2,,0.05215,0.060237,0.887613,,270000,,
2,2,,0.034019,0.023276,0.942705,,227600,,
2,2,,0.111808,0.205631,0.682561,,235000,,
2,2,,0.034424,0.261034,0.704542,,257200,,
2,2,,0.067665,0.051386,0.88095,,227400,,
2,2,,0.038017,0.007906,0.954077,,233000,,
2,2,,0.017488,0.012885,0.969627,,232400,,
2,2,,0.011173,0.006308,0.982519,,259700,,
2,2,,0.018832,0.012738,0.968429,,217500,,
2,2,,0.256701,0.043089,0.70021,,231800,,
2,2,,0.062054,0.033929,0.904017,,371100,,
2,2,,0.178376,0.051262,0.770361,,242700,,
2,2,,0.011139,0.009535,0.979326,,226200,,
2,2,,0.024417,0.11781,0.857773,,235300,,
2,2,,0.006604,0.005382,0.988013,,216900,,
2,2,,0.036198,0.02274,0.941062,,221300,,
2,2,,0.048373,0.090047,0.86158,,224700,,
2,2,,0.125441,0.211544,0.663015,,229900,,
2,2,,0.114986,0.055855,0.829158,,238800,,
2,2,,0.063776,0.026855,0.909369,,227300,,
2,2,,0.05206,0.213625,0.734315,,263400,,
2,2,,0.072822,0.014949,0.912229,,228300,,
2,2,,0.068598,0.060534,0.870869,,355200,,
2,2,,0.030112,0.082437,0.887452,,271500,,
2,2,,0.061183,0.009534,0.929283,,243000,,
2,2,,0.017258,0.016783,0.965959,,241600,,
2,1,,0.049283,0.56068,0.390037,,239300,,
2,2,,0.02499,0.165121,0.80989,,237900,,
2,1,,0.059641,0.795738,0.144621,,251800,,
2,1,,0.070571,0.521984,0.407445,,245900,,
2,2,,0.020798,0.012887,0.966314,,217900,,
2,2,,0.067541,0.128699,0.80376,,233300,,
2,1,,0.030517,0.576711,0.392772,,223200,,
2,2,,0.017405,0.19069,0.791905,,231800,,
2,2,,0.002381,0.482715,0.514904,,238500,,
2,0,,0.442083,0.169444,0.388472,,241300,,
2,2,,0.077055,0.032911,0.890035,,250100,,
2,2,,0.030199,0.029086,0.940715,,226100,,
2,2,,0.119547,0.061948,0.818505,,237400,,
2,2,,0.013558,0.030725,0.955717,,224800,,
2,2,,0.047483,0.213841,0.738676,,231600,,
2,2,,0.144756,0.13238,0.722865,,232400,,
2,2,,0.049755,0.066822,0.883424,,230700,,
2,2,,0.057714,0.030647,0.911639,,224400,,
2,2,,0.043245,0.020385,0.93637,,220200,,
2,2,,0.149623,0.007176,0.8432,,219300,,
2,2,,0.018347,0.012119,0.969534,,217000,,
2,2,,0.005129,0.029066,0.965804,,228800,,
2,2,,0.068637,0.03869,0.892673,,227700,,
2,2,,0.020112,0.014966,0.964923,,222400,,
2,2,,0.011182,0.005177,0.983641,,216400,,
2,2,,0.02343,0.010556,0.966014,,223500,,
2,2,,0.101343,0.261806,0.636852,,340000,,
2,2,,0.110466,0.036047,0.853487,,269400,,
2,2,,0.086122,0.022131,0.891748,,228900,,
2,2,,0.083433,0.191712,0.724855,,251900,,
2,1,,0.044743,0.492684,0.462574,,244000,,
2,2,,0.019577,0.044735,0.935688,,229700,,
2,2,,0.448981,0.066626,0.484394,,233200,,
2,2,,0.025771,0.013956,0.960273,,227800,,
2,2,,0.008276,0.004486,0.987238,,253500,,
2,2,,0.025889,0.022966,0.951145,,231600,,
2,2,,0.099748,0.173918,0.726334,,234900,,
2,2,,0.211527,0.040979,0.747494,,251800,,
2,2,,0.01913,0.01827,0.9626,,230300,,
2,2,,0.019866,0.021411,0.958723,,221100,,
2,2,,0.021054,0.0156,0.963346,,281600,,
2,2,,0.043978,0.398264,0.557758,,256900,,
2,2,,0.041753,0.024645,0.933602,,239500,,
2,2,,0.139571,0.057481,0.802948,,223800,,
2,2,,0.012584,0.004687,0.982729,,238700,,
2,2,,0.031569,0.101912,0.866518,,228500,,
2,2,,0.130336,0.346326,0.523337,,235900,,
2,2,,0.155561,0.128667,0.715772,,227700,,
2,2,,0.079954,0.126868,0.793179,,225600,,
2,2,,0.054798,0.04755,0.897652,,230100,,
2,2,,0.017297,0.036574,0.94613,,231100,,
2,2,,0.005866,0.259424,0.734709,,252900,,
2,2,,0.071674,0.05339,0.874936,,229900,,
2,2,,0.051395,0.05781,0.890795,,219800,,
2,2,,0.007764,0.081327,0.910909,,331400,,
2,2,,0.004762,0.283929,0.71131,,261700,,
2,2,,0.020051,0.01284,0.967109,,243300,,
2,2,,0.017488,0.012885,0.969627,,257300,,
2,2,,0.068416,0.015933,0.915651,,261800,,
2,1,,0.139336,0.573701,0.286963,,239800,,
2,2,,0.03563,0.027394,0.936976,,283600,,
2,2,,0.06701,0.013548,0.919442,,228900,,
2,2,,0.022476,0.035116,0.942409,,226400,,
2,2,,0.016847,0.009849,0.973304,,220600,,
2,2,,0.0629,0.133765,0.803335,,229900,,
2,2,,0.07977,0.090152,0.830078,,224300,,
2,2,,0.094917,0.123682,0.781401,,228200,,
2,2,,0.210183,0.027505,0.762312,,228000,,
2,2,,0.035841,0.013601,0.950558,,267500,,
2,2,,0.019703,0.013759,0.966538,,218000,,
2,2,,0.028379,0.019389,0.952232,,225200,,
2,2,,0.162845,0.099886,0.737269,,325600,,
2,1,,0.030083,0.835293,0.134623,,233300,,
2,2,,0.141916,0.158079,0.700005,,226000,,
2,2,,0.026686,0.019723,0.953592,,224700,,
2,2,,0.043839,0.031937,0.924223,,233400,,
2,2,,0.02114,0.013631,0.965229,,223100,,
2,2,,0.089293,0.043636,0.867072,,253100,,
2,2,,0.072444,0.014323,0.913233,,226800,,
2,2,,0.229601,0.072916,0.697483,,231800,,
2,2,,0.170999,0.179033,0.649968,,231800,,
2,2,,0.016152,0.024511,0.959337,,222700,,
2,2,,0.008104,0.005704,0.986192,,217300,,
2,2,,0.056124,0.089849,0.854027,,417900,,
2,2,,0.042509,0.033383,0.924108,,260100,,
2,2,,0.036652,0.030188,0.93316,,233200,,
2,2,,0.12924,0.063234,0.807527,,247400,,
2,2,,0.007143,0.159435,0.833422,,241400,,
2,2,,0.109506,0.060217,0.830277,,224100,,
2,2,,0.025462,0.1334,0.841138,,223800,,
2,2,,0.011222,0.005078,0.9837,,218800,,
2,2,,0.042023,0.012681,0.945296,,224100,,
2,2,,0.039102,0.020985,0.939913,,224700,,
2,2,,0.154292,0.189096,0.656612,,250300,,
2,2,,0.022566,0.012284,0.96515,,225300,,
2,0,,0.366485,0.279819,0.353696,,243400,,
2,2,,0.313473,0.098618,0.587909,,236100,,
2,2,,0.077074,0.037717,0.885209,,223300,,
2,2,,0.01675,0.015613,0.967637,,223700,,
2,2,,0.105449,0.122411,0.77214,,229300,,
2,2,,0.05361,0.021479,0.92491,,221500,,
2,2,,0.011413,0.005988,0.982599,,219700,,
2,2,,0.033189,0.025182,0.94163,,226100,,
2,2,,0.01881,0.006188,0.975003,,218600,,
2,2,,0.02618,0.02169,0.95213,,234500,,
2,2,,0.008409,0.325079,0.666511,,229700,,
2,0,,0.582602,0.050175,0.367223,,234700,,
2,2,,0.116879,0.235891,0.64723,,234900,,
2,2,,0.031483,0.026229,0.942289,,221200,,
2,2,,0.017193,0.010652,0.972155,,219800,,
2,2,,0.05626,0.032955,0.910785,,223000,,
2,2,,0.00926,0.00458,0.98616,,237900,,
2,2,,0.067132,0.101472,0.831396,,346800,,
2,2,,0.017034,0.012965,0.970001,,266600,,
2,2,,0.0114,0.027755,0.960845,,238000,,
2,2,,0.013493,0.00771,0.978797,,231200,,
2,2,,0.030304,0.022006,0.94769,,229900,,
2,2,,0.039782,0.019928,0.94029,,265600,,
2,2,,0.028533,0.119336,0.852132,,257000,,
2,2,,0.034828,0.021992,0.94318,,224800,,
2,2,,0.016953,0.011238,0.971809,,223700,,
2,0,,0.606538,0.025437,0.368025,,241800,,
2,2,,0.02652,0.017009,0.956472,,221900,,
2,2,,0.026781,0.275254,0.697965,,241600,,
2,2,,0.213019,0.131521,0.65546,,265000,,
2,2,,0.068493,0.042255,0.889252,,241600,,
2,2,,0.033708,0.04416,0.922133,,301900,,
2,2,,0.05697,0.012053,0.930977,,235200,,
2,2,,0.104416,0.19128,0.704304,,223600,,
2,2,,0.022825,0.011349,0.965826,,217200,,
2,2,,0.020865,0.018523,0.960612,,216800,,
2,2,,0.08139,0.017766,0.900844,,223200,,
2,2,,0.16916,0.021544,0.809296,,234100,,
2,2,,0.044095,0.032436,0.923468,,224900,,
2,2,,0.048156,0.035456,0.916388,,222900,,
2,2,,0.023771,0.017478,0.958751,,215500,,
2,2,,0.135083,0.07886,0.786057,,227000,,
2,2,,0.058684,0.209183,0.732133,,235100,,
2,2,,0.072576,0.208401,0.719023,,238500,,
2,2,,0.008955,0.020952,0.970093,,226400,,
2,2,,0.103007,0.016593,0.8804,,224100,,
2,2,,0.369382,0.012858,0.61776,,327700,,
2,2,,0.040819,0.051188,0.907993,,260500,,
2,1,,0.017914,0.561929,0.420157,,286200,,
2,2,,0.028478,0.025549,0.945972,,254000,,
2,2,,0.379002,0.123872,0.497126,,261400,,
2,2,,0.029636,0.014588,0.955776,,259100,,
2,2,,0.029967,0.031459,0.938574,,220800,,
2,2,,0.04462,0.042028,0.913352,,226800,,
2,2,,0.032637,0.024062,0.943301,,225100,,
2,2,,0.066041,0.031319,0.902639,,223000,,
2,2,,0.238129,0.147843,0.614028,,236500,,
2,2,,0.04667,0.04066,0.91267,,225000,,
2,2,,0.044621,0.044317,0.911062,,222300,,
2,2,,0.054747,0.023822,0.921431,,271700,,
2,2,,0.015704,0.056151,0.928145,,228300,,
2,2,,0.034224,0.233953,0.731823,,222000,,
2,2,,0.026501,0.022447,0.951052,,328000,,
2,2,,0.187586,0.045616,0.766798,,241600,,
2,2,,0.079535,0.04374,0.876725,,225800,,
2,2,,0.028769,0.024069,0.947162,,242900,,
2,2,,0.02893,0.039764,0.931306,,227300,,
2,2,,0.010076,0.064624,0.9253,,234700,,
2,2,,0.015471,0.004086,0.980443,,222700,,
2,2,,0.029882,0.021342,0.948777,,221300,,
2,2,,0.022086,0.017885,0.96003,,214700,,
2,2,,0.324821,0.124121,0.551058,,256200,,
2,2,,0.089979,0.127402,0.78262,,258200,,
2,2,,0.088948,0.035448,0.875604,,226900,,
2,2,,0.045844,0.021645,0.932511,,342700,,
2,1,,0.087994,0.571507,0.3405,,269600,,
2,2,,0.023041,0.025364,0.951595,,232700,,
2,2,,0.16109,0.056414,0.782495,,236100,,
2,2,,0.026935,0.014829,0.958237,,225800,,
2,2,,0.079967,0.357881,0.562152,,238900,,
2,2,,0.02719,0.019062,0.953748,,217900,,
2,2,,0.040627,0.02143,0.937943,,252300,,
2,2,,0.029974,0.015561,0.954465,,220800,,
2,2,,0.021918,0.025375,0.952707,,225400,,
2,2,,0.042023,0.012681,0.945296,,220000,,
2,2,,0.013459,0.003536,0.983005,,215800,,
2,2,,0.028976,0.022621,0.948403,,218100,,
2,2,,0.025661,0.026279,0.948061,,219900,,
2,2,,0.033183,0.030379,0.936438,,307100,,
2,2,,0.054223,0.057235,0.888541,,412900,,
2,2,,0.208021,0.198642,0.593336,,387700,,
2,2,,0.007546,0.003596,0.988859,,362300,,
2,2,,0.036966,0.027001,0.936033,,384300,,
2,2,,0.010897,0.119412,0.869691,,343900,,
2,2,,0.017566,0.002843,0.979591,,330500,,
2,2,,0.020243,0.014672,0.965085,,332900,,
2,2,,0.016439,0.010545,0.973015,,327300,,
2,2,,0.007546,0.003596,0.988859,,330700,,
2,2,,0.039947,0.032461,0.927592,,338400,,
2,2,,0.011035,0.006899,0.982065,,374800,,
2,2,,0.132816,0.290535,0.576649,,377700,,
2,2,,0.042464,0.019998,0.937537,,354800,,
2,2,,0.01176,0.025444,0.962796,,330300,,
2,2,,0.018347,0.012119,0.969534,,341900,,
2,2,,0.069464,0.006774,0.923762,,329500,,
2,2,,0.033726,0.017491,0.948783,,351400,,
2,2,,0.018486,0.016944,0.96457,,337500,,
2,2,,0.016953,0.011238,0.971809,,331300,,
2,2,,0.017887,0.01157,0.970544,,336900,,
2,2,,0.010313,0.005494,0.984193,,327100,,
2,2,,0.016953,0.011238,0.971809,,327400,,
2,2,,0.016725,0.009078,0.974197,,328100,,
2,2,,0.079263,0.073366,0.847372,,341400,,
2,2,,0.04519,0.03552,0.91929,,344500,,
2,0,,0.612799,0.25547,0.131731,,359300,,
2,2,,0.038952,0.017312,0.943736,,3668500,,
2,2,,0.05607,0.033474,0.910457,,432200,,
2,2,,0.110319,0.067048,0.822633,,344100,,
2,2,,0.054014,0.050765,0.895221,,336200,,
2,2,,0.088372,0.027563,0.884065,,338900,,
2,1,,0.118172,0.487498,0.39433,,340600,,
2,2,,0.016565,0.016021,0.967414,,331500,,
2,2,,0.026549,0.007481,0.96597,,324800,,
2,2,,0.023554,0.030373,0.946073,,326600,,
2,2,,0.015738,0.009301,0.974961,,326300,,
2,2,,0.013916,0.018382,0.967702,,401000,,
2,2,,0.105193,0.039342,0.855465,,350800,,
2,2,,0.091591,0.272832,0.635577,,344000,,
2,2,,0.016843,0.01705,0.966107,,321500,,
2,2,,0.059399,0.068938,0.871663,,353300,,
2,2,,0.018518,0.01544,0.966042,,376400,,
2,2,,0.056498,0.090876,0.852626,,340900,,
2,2,,0.032853,0.009826,0.957321,,329400,,
2,2,,0.067099,0.034589,0.898312,,339900,,
2,2,,0.06407,0.223642,0.712288,,338200,,
2,2,,0.033121,0.397851,0.569027,,341700,,
2,0,,0.493382,0.117647,0.388971,,366800,,
2,2,,0.007353,0.011549,0.981097,,347300,,
2,2,,0.152259,0.126223,0.721518,,369100,,
2,2,,0.072463,0.122408,0.805129,,375300,,
2,2,,0.029112,0.019981,0.950907,,345600,,
2,2,,0.042147,0.035611,0.922242,,349200,,
2,2,,0.024147,0.028128,0.947725,,343200,,
2,2,,0.161679,0.044699,0.793622,,363300,,
2,0,,0.461489,0.149647,0.388864,,367100,,
2,2,,0.021263,0.049752,0.928985,,366700,,
2,2,,0.038458,0.102734,0.858808,,345300,,
2,2,,0.031646,0.025335,0.943019,,379600,,
2,2,,0.016154,0.010474,0.973373,,356300,,
2,2,,0.015738,0.009301,0.974961,,419000,,
2,2,,0.030813,0.249923,0.719265,,431400,,
2,2,,0.099872,0.051034,0.849094,,378200,,
2,2,,0.016439,0.010545,0.973015,,405900,,
2,2,,0.14249,0.128712,0.728798,,368500,,
2,2,,0.005956,0.004339,0.989705,,340100,,
2,2,,0.031486,0.051147,0.917367,,360200,,
2,2,,0.011405,0.006307,0.982288,,339500,,
2,2,,0.017453,0.157088,0.825459,,293200,,
2,2,,0.048429,0.065818,0.885753,,262600,,
2,2,,0.06102,0.027951,0.91103,,257300,,
2,2,,0.027377,0.023262,0.949361,,243900,,
2,2,,0.043209,0.041873,0.914918,,260700,,
2,2,,0.028296,0.009076,0.962628,,244400,,
2,2,,0.033541,0.017611,0.948848,,250800,,
2,2,,0.279149,0.275306,0.445545,,249500,,
2,2,,0.022585,0.173048,0.804367,,252200,,
2,1,,0.035545,0.635089,0.329366,,249900,,
2,2,,0.166659,0.063429,0.769913,,265000,,
2,2,,0.052591,0.01382,0.933589,,253500,,
2,2,,0.064677,0.120903,0.81442,,253000,,
2,2,,0.010996,0.006999,0.982006,,246800,,
2,2,,0.061777,0.360753,0.57747,,257800,,
2,2,,0.015624,0.256181,0.728195,,321600,,
2,2,,0.042128,0.277673,0.680199,,270000,,
2,2,,0.061563,0.448841,0.489596,,314200,,
2,2,,0.038809,0.05912,0.902071,,315600,,
2,2,,0.014437,0.00776,0.977803,,299500,,
2,2,,0.012952,0.029295,0.957752,,268500,,
2,2,,0.017506,0.015385,0.967109,,240300,,
2,2,,0.014109,0.141026,0.844865,,245200,,
2,2,,0.017566,0.015086,0.967348,,234500,,
2,2,,0.007012,0.038143,0.954845,,259000,,
2,2,,0.024897,0.092325,0.882778,,252900,,
2,2,,0,0.006276,0.993724,,251300,,
2,2,,0.021706,0.171342,0.806952,,252700,,
2,2,,0.020526,0.216594,0.76288,,256600,,
2,2,,0.041407,0.035593,0.923,,242400,,
2,2,,0.099555,0.044228,0.856217,,244700,,
2,1,,0.109339,0.689922,0.20074,,256900,,
2,2,,0.142592,0.102864,0.754544,,296600,,
2,2,,0.132728,0.056725,0.810547,,251400,,
2,2,,0.040648,0.131825,0.827527,,254000,,
2,2,,0.178063,0.088385,0.733552,,258800,,
2,2,,0.031325,0.017849,0.950826,,261900,,
2,2,,0.127298,0.030414,0.842288,,246100,,
2,2,,0.035271,0.034479,0.93025,,237000,,
2,2,,0.04364,0.030264,0.926096,,244700,,
2,2,,0.038453,0.017464,0.944083,,240400,,
2,2,,0.021093,0.012603,0.966304,,258600,,
2,2,,0.038892,0.289393,0.671716,,333900,,
2,2,,0.020834,0.209238,0.769929,,286300,,
2,2,,0.066709,0.105122,0.828169,,254800,,
2,2,,0.012575,0.008797,0.978628,,239700,,
2,2,,0.014594,0.025711,0.959695,,242400,,
2,2,,0.029166,0.01692,0.953914,,240100,,
2,2,,0.045357,0.055333,0.89931,,254300,,
2,2,,0.093329,0.056052,0.850619,,249400,,
2,2,,0.069741,0.070447,0.859812,,253400,,
2,2,,0.037468,0.021415,0.941117,,273200,,
2,2,,0.156994,0.194012,0.648994,,247000,,
2,2,,0.15856,0.213546,0.627894,,254300,,
2,2,,0.033423,0.024324,0.942253,,238200,,
2,2,,0.047542,0.034353,0.918105,,253500,,
2,2,,0.030037,0.042056,0.927908,,242200,,
2,0,,0.547424,0.140152,0.312424,,255500,,
2,2,,0.021503,0.01277,0.965727,,228000,,
2,2,,0.007779,0.004439,0.987782,,222500,,
2,2,,0.019691,0.012652,0.967658,,218900,,
2,2,,0.029761,0.017545,0.952694,,222500,,
2,2,,0.012436,0.108732,0.878831,,232000,,
2,0,,0.760949,0.108772,0.130279,,239700,,
2,2,,0.120776,0.015086,0.864139,,231700,,
2,2,,0.046384,0.135255,0.818361,,220900,,
2,2,,0.026079,0.015056,0.958865,,218900,,
2,2,,0.112632,0.051614,0.835754,,234700,,
2,2,,0.029884,0.301065,0.669051,,234500,,
2,2,,0.025485,0.017516,0.956999,,228900,,
2,2,,0.04603,0.03982,0.914149,,334700,,
2,2,,0.019599,0.037055,0.943347,,256800,,
2,2,,0.063876,0.087332,0.848792,,267400,,
2,2,,0.017866,0.01277,0.969364,,236800,,
2,2,,0.019039,0.01129,0.969672,,230800,,
2,2,,0.043392,0.031855,0.924752,,229700,,
2,2,,0.015168,0.0119,0.972931,,282800,,
2,2,,0.02665,0.274404,0.698946,,238900,,
2,2,,0.070139,0.142404,0.787457,,238700,,
2,2,,0.017566,0.015086,0.967348,,225000,,
2,2,,0.035368,0.041721,0.922911,,251700,,
2,2,,0.131609,0.008747,0.859645,,244100,,
2,2,,0.039006,0.264947,0.696047,,234100,,
2,2,,0.016757,0.012605,0.970638,,229000,,
2,2,,0.017258,0.016783,0.965959,,281600,,
2,2,,0.046905,0.265566,0.687529,,265300,,
2,2,,0.057351,0.01371,0.928939,,257700,,
2,2,,0.345905,0.00978,0.644316,,254900,,
2,2,,0.009479,0.032448,0.958073,,231600,,
2,2,,0.067665,0.118052,0.814283,,231000,,
2,2,,0.262761,0.162786,0.574453,,245000,,
2,2,,0.012991,0.010022,0.976988,,222900,,
2,2,,0.008065,0.005803,0.986132,,242700,,
2,2,,0.032637,0.024062,0.943301,,256000,,
2,2,,0.040889,0.034033,0.925078,,248500,,
2,2,,0.017681,0.055002,0.927317,,231000,,
2,2,,0.05228,0.064416,0.883305,,234300,,
2,2,,0.142084,0.025382,0.832534,,248800,,
2,2,,0.13048,0.09935,0.77017,,308000,,
2,2,,0.068493,0.042255,0.889252,,258700,,
2,2,,0.019531,0.178089,0.802381,,251200,,
2,2,,0.130835,0.043158,0.826008,,231200,,
2,1,,0.064815,0.529207,0.405978,,238900,,
2,2,,0.021947,0.016863,0.96119,,219200,,
2,1,,0.048968,0.614312,0.33672,,243800,,
2,2,,0.040711,0.021248,0.938041,,225800,,
2,2,,0.01717,0.017113,0.965717,,230300,,
2,1,,0.031814,0.502964,0.465222,,230000,,
2,2,,0.013782,0.009975,0.976243,,223100,,
2,2,,0.01477,0.002669,0.98256,,221800,,
2,2,,0.127329,0.115732,0.756939,,236100,,
2,2,,0.027941,0.018254,0.953805,,222800,,
2,2,,0.062876,0.039808,0.897316,,232200,,
2,2,,0.017258,0.016783,0.965959,,263800,,
2,2,,0.016183,0.010285,0.973532,,230900,,
2,2,,0.052266,0.012835,0.9349,,228100,,
2,2,,0.043642,0.053257,0.903101,,232800,,
2,2,,0.018253,0.009456,0.97229,,224500,,
2,2,,0.039299,0.039554,0.921147,,223300,,
2,2,,0.045437,0.065229,0.889333,,236900,,
2,2,,0.067264,0.032963,0.899773,,228300,,
2,2,,0.043797,0.018617,0.937586,,226800,,
2,2,,0.190932,0.106962,0.702106,,227500,,
2,2,,0.020412,0.025224,0.954364,,229400,,
2,2,,0.13927,0.033595,0.827135,,244200,,
2,2,,0.022807,0.061226,0.915967,,224800,,
2,1,,0.104059,0.539179,0.356761,,251800,,
2,2,,0.034274,0.032785,0.932941,,273300,,
2,2,,0.009552,0.00666,0.983789,,233800,,
2,2,,0.015257,0.013144,0.971599,,223200,,
2,2,,0.022934,0.020459,0.956607,,225300,,
2,2,,0.034177,0.264917,0.700906,,239900,,
2,2,,0.034932,0.034352,0.930716,,227500,,
2,1,,0.053852,0.546196,0.399951,,231400,,
2,2,,0.017916,0.013588,0.968496,,225400,,
2,2,,0.010634,0.033612,0.955754,,223600,,
2,2,,0.2486,0.021427,0.729973,,231300,,
2,2,,0.060429,0.047961,0.89161,,224400,,
2,2,,0.019179,0.143253,0.837568,,222800,,
2,2,,0.027674,0.022539,0.949787,,216700,,
2,2,,0.007285,0.142122,0.850593,,228800,,
2,2,,0.035357,0.02536,0.939283,,223000,,
2,2,,0.020286,0.097063,0.882651,,237500,,
2,2,,0.039702,0.028867,0.931432,,258800,,
2,2,,0.034499,0.027557,0.937944,,222400,,
2,1,,0.016671,0.825223,0.158106,,229300,,
2,2,,0.040133,0.019428,0.94044,,222000,,
2,2,,0.020256,0.016396,0.963348,,240900,,
2,0,,0.511417,0.393045,0.095538,,239900,,
2,2,,0.083596,0.022241,0.894163,,233600,,
2,2,,0.029119,0.019701,0.95118,,223100,,
2,2,,0.021093,0.012603,0.966304,,222200,,
2,2,,0.128398,0.104598,0.767003,,230600,,
2,2,,0.032288,0.048158,0.919554,,226600,,
2,2,,0.037879,0.028887,0.933234,,218400,,
2,2,,0.016873,0.010399,0.972728,,221700,,
2,2,,0.01224,0.017598,0.970162,,241900,,
2,2,,0.039553,0.151432,0.809015,,292700,,
2,2,,0.03981,0.00977,0.95042,,294300,,
2,2,,0.076597,0.021077,0.902326,,253800,,
2,2,,0.019942,0.007121,0.972937,,227600,,
2,2,,0.050778,0.198872,0.75035,,248100,,
2,2,,0.026898,0.024746,0.948355,,225600,,
2,2,,0.031362,0.081341,0.887297,,242100,,
2,2,,0.035448,0.03662,0.927932,,246300,,
2,2,,0.032162,0.025783,0.942056,,225400,,
2,2,,0.305782,0.025955,0.668262,,251100,,
2,2,,0.051252,0.04677,0.901978,,237800,,
2,1,,0.0212,0.871016,0.107785,,250700,,
2,2,,0.013558,0.007715,0.978727,,226400,,
2,2,,0.033948,0.120426,0.845625,,233900,,
2,2,,0.028805,0.047033,0.924162,,227100,,
2,2,,0.045204,0.035539,0.919257,,244900,,
2,2,,0.233974,0.14943,0.616596,,279500,,
2,2,,0.052104,0.029846,0.91805,,279500,,
2,2,,0.022934,0.020459,0.956607,,248600,,
2,2,,0.017503,0.029161,0.953335,,257600,,
2,2,,0.051603,0.050971,0.897426,,231400,,
2,2,,0.009027,0.003736,0.987237,,221600,,
2,2,,0.406953,0.028971,0.564076,,239200,,
2,2,,0.03514,0.013826,0.951035,,223400,,
2,2,,0.157126,0.043856,0.799018,,232500,,
2,2,,0.015481,0.009897,0.974622,,219900,,
2,2,,0.011207,0.253435,0.735357,,240900,,
2,2,,0.035149,0.024245,0.940606,,233000,,
2,2,,0.159932,0.075377,0.764691,,258000,,
2,2,,0.020636,0.022364,0.957,,279000,,
2,2,,0.010987,0.089942,0.899071,,242000,,
2,2,,0.015481,0.009897,0.974622,,223500,,
2,2,,0.012272,0.036482,0.951246,,251400,,
2,2,,0.051996,0.050966,0.897038,,234100,,
2,2,,0.076576,0.160031,0.763392,,235700,,
2,2,,0.046835,0.147849,0.805317,,231600,,
2,2,,0.166459,0.193994,0.639547,,235300,,
2,2,,0.011599,0.016611,0.971789,,226900,,
2,2,,0.010802,0.006056,0.983142,,221800,,
2,2,,0.022584,0.018423,0.958994,,229600,,
2,2,,0.062307,0.027957,0.909737,,244500,,
2,2,,0.052233,0.077892,0.869874,,230700,,
2,2,,0.05948,0.308443,0.632077,,252800,,
2,2,,0.015041,0.007011,0.977947,,228700,,
2,2,,0.067529,0.063582,0.868889,,236500,,
2,1,,0.026571,0.908246,0.065183,,231300,,
2,2,,0.014672,0.189284,0.796045,,242800,,
2,2,,0.02965,0.033489,0.936861,,233000,,
2,2,,0.341221,0.091441,0.567339,,245900,,
2,2,,0.135387,0.069875,0.794738,,248200,,
2,2,,0.096085,0.065649,0.838266,,237900,,
2,2,,0.05058,0.042196,0.907224,,221500,,
2,2,,0.106664,0.068928,0.824408,,230000,,
2,2,,0.047759,0.05532,0.896921,,232900,,
2,2,,0.011277,0.015586,0.973137,,225600,,
2,2,,0.015831,0.01167,0.972498,,218600,,
2,2,,0.032908,0.026946,0.940147,,225000,,
2,2,,0.020184,0.010536,0.969279,,219700,,
2,2,,0.164809,0.062108,0.773083,,288100,,
2,2,,0.021054,0.0156,0.963346,,232200,,
2,2,,0.011182,0.005177,0.983641,,223700,,
2,2,,0.03631,0.021043,0.942646,,227100,,
2,2,,0.017958,0.01392,0.968122,,220600,,
2,2,,0.090406,0.060362,0.849232,,227000,,
2,2,,0.130812,0.015868,0.853319,,222400,,
2,2,,0.033234,0.024386,0.94238,,224800,,
2,2,,0.0554,0.151265,0.793335,,255600,,
2,2,,0.021185,0.033996,0.944819,,245500,,
2,2,,0.022726,0.01312,0.964154,,223800,,
2,2,,0.011624,0.064104,0.924272,,223500,,
2,2,,0.044502,0.141987,0.81351,,242000,,
2,2,,0.010667,0.012526,0.976807,,228800,,
2,1,,0.176113,0.59669,0.227197,,238900,,
2,2,,0.04572,0.063226,0.891054,,226000,,
2,2,,0.020398,0.044547,0.935055,,245800,,
2,2,,0.056953,0.078508,0.864539,,244700,,
2,2,,0.017805,0.012291,0.969904,,227400,,
2,1,,0.07695,0.559799,0.363251,,239200,,
2,2,,0.069224,0.065037,0.865739,,229200,,
2,2,,0.023836,0.337586,0.638578,,246800,,
2,2,,0.031646,0.025335,0.943019,,237500,,
2,2,,0.031219,0.018284,0.950497,,235400,,
2,2,,0.013429,0.008862,0.977709,,258500,,
2,2,,0.016617,0.009777,0.973606,,240600,,
2,1,,0.033969,0.853043,0.112988,,247000,,
2,2,,0.016086,0.056961,0.926952,,234300,,
2,2,,0.049411,0.024467,0.926122,,242200,,
2,2,,0.034859,0.03576,0.929381,,308300,,
