connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.025723,0.273118,0.701159,,376200,,
2,2,,0.279143,0.017802,0.703055,,341600,,
2,2,,0.085799,0.022927,0.891274,,472000,,
2,1,,0.433175,0.484762,0.082063,,345300,,
2,2,,0.08311,0.015568,0.901321,,334900,,
2,2,,0.018153,0.377895,0.603952,,334200,,
2,2,,0.146393,0.075881,0.777727,,385000,,
2,2,,0.017193,0.270494,0.712313,,380700,,
2,2,,0.023008,0.015361,0.961631,,340600,,
2,2,,0.020884,0.020284,0.958831,,328700,,
2,2,,0.023569,0.019067,0.957364,,313100,,
2,2,,0.036826,0.014341,0.948834,,456500,,
2,2,,0.020742,0.023631,0.955627,,351300,,
2,2,,0.011958,0.0099,0.978142,,374500,,
2,2,,0.025954,0.011033,0.963013,,373500,,
2,2,,0.121489,0.044205,0.834306,,371400,,
2,2,,0.05615,0.031565,0.912285,,312900,,
2,2,,0.048081,0.071105,0.880813,,325300,,
2,2,,0.037505,0.01743,0.945065,,404300,,
2,2,,0.017038,0.027109,0.955853,,365600,,
2,2,,0.02295,0.048148,0.928902,,449800,,
2,2,,0.20443,0.022158,0.773413,,436500,,
2,2,,0.019845,0.028636,0.951519,,449700,,
2,2,,0.024657,0.009166,0.966177,,453100,,
2,2,,0.024407,0.035031,0.940562,,518800,,
2,2,,0.323538,0.12332,0.553142,,361600,,
2,2,,0.063781,0.027327,0.908892,,340000,,
2,2,,0.006358,0.016645,0.976996,,396000,,
2,2,,0.018205,0.009083,0.972713,,420800,,
2,1,,0.057409,0.482324,0.460266,,494300,,
2,2,,0.036637,0.112722,0.850641,,466900,,
2,2,,0.042689,0.145482,0.81183,,485200,,
2,2,,0.051354,0.0805,0.868146,,542900,,
2,2,,0.022131,0.010098,0.96777,,452000,,
2,2,,0.135193,0.308086,0.556721,,427000,,
2,2,,0.081124,0.118813,0.800063,,452700,,
2,2,,0.03871,0.012047,0.949243,,430200,,
2,1,,0.077415,0.485064,0.437521,,378500,,
2,2,,0.049121,0.032154,0.918725,,352100,,
2,2,,0.039136,0.375056,0.585808,,344400,,
2,2,,0.035845,0.068614,0.895541,,340700,,
2,2,,0.348334,0.034281,0.617385,,382300,,
2,2,,0.377434,0.098133,0.524433,,372200,,
2,2,,0.016279,0.015239,0.968482,,372300,,
2,2,,0.015808,0.012025,0.972167,,376000,,
2,2,,0.034584,0.017163,0.948253,,404900,,
2,2,,0.075285,0.055489,0.869227,,391600,,
2,2,,0.037941,0.238887,0.723172,,476500,,
2,2,,0.018548,0.016834,0.964618,,473100,,
2,2,,0.030349,0.026823,0.942828,,400700,,
2,2,,0.01501,0.005794,0.979195,,360500,,
2,2,,0.04092,0.039666,0.919414,,345600,,
2,2,,0.024467,0.13057,0.844962,,315600,,
2,2,,0.337485,0.042046,0.620469,,380500,,
2,2,,0.249051,0.026794,0.724155,,355800,,
2,2,,0.02122,0.015059,0.963721,,345300,,
2,2,,0.077873,0.04114,0.880987,,371500,,
2,2,,0.022767,0.017924,0.959308,,340300,,
2,2,,0.070818,0.016978,0.912204,,345300,,
2,2,,0.238907,0.10396,0.657133,,314000,,
2,2,,0.027087,0.011417,0.961496,,363300,,
2,2,,0.157375,0.287904,0.554721,,380700,,
2,2,,0.051334,0.087894,0.860772,,416800,,
2,2,,0.035955,0.017035,0.947011,,540700,,
2,2,,0.030125,0.038638,0.931237,,672800,,
2,1,,0,0.97442,0.02558,,550100,,
2,2,,0.048693,0.024397,0.926909,,470100,,
2,2,,0.013886,0.025641,0.960473,,348200,,
2,2,,0.146477,0.287902,0.565621,,571700,,
2,2,,0.031699,0.023147,0.945154,,739800,,
2,2,,0.017211,0.013177,0.969612,,809500,,
2,2,,0.040258,0.099443,0.860298,,673500,,
2,2,,0.022544,0.093067,0.884389,,495000,,
2,2,,0.082845,0.071667,0.845488,,389800,,
2,2,,0.017193,0.007808,0.974998,,327700,,
2,2,,0.107926,0.082994,0.80908,,325500,,
2,2,,0.021511,0.019974,0.958515,,379400,,
2,2,,0.023065,0.015627,0.961308,,411400,,
2,2,,0.030512,0.034102,0.935386,,392600,,
2,2,,0.046157,0.022111,0.931732,,374900,,
2,2,,0.119292,0.089516,0.791192,,310900,,
2,2,,0.015551,0.007415,0.977034,,294800,,
2,2,,0.039165,0.163809,0.797026,,315600,,
2,2,,0.077418,0.054784,0.867798,,297700,,
2,2,,0.063181,0.061152,0.875667,,320100,,
2,2,,0.139458,0.067663,0.792879,,307200,,
2,2,,0.029792,0.019465,0.950743,,325900,,
2,2,,0.016646,0.019913,0.963441,,394300,,
2,2,,0.117411,0.370548,0.51204,,343500,,
2,2,,0.016495,0.013116,0.970389,,328600,,
2,2,,0.007495,0.451222,0.541283,,356600,,
2,2,,0.06306,0.168866,0.768073,,376100,,
2,2,,0.26862,0.119058,0.612322,,360500,,
2,2,,0.06974,0.098789,0.831471,,400400,,
2,2,,0.024221,0.009797,0.965982,,387400,,
2,2,,0,0.109643,0.890357,,2234500,,
2,2,,0.033487,0.024762,0.94175,,529200,,
2,2,,0.003913,0.042349,0.953738,,366300,,
2,0,,0.370604,0.318128,0.311268,,399700,,
2,2,,0.061786,0.158175,0.78004,,349900,,
2,2,,0.257441,0.220607,0.521951,,339600,,
2,2,,0.113093,0.135038,0.751869,,353200,,
2,2,,0.028149,0.433042,0.538809,,359700,,
2,2,,0.01501,0.005794,0.979195,,322900,,
2,2,,0.209274,0.183326,0.6074,,426700,,
2,2,,0.019826,0.023318,0.956856,,384700,,
2,2,,0.018416,0.011933,0.969651,,389300,,
2,2,,0.031509,0.018098,0.950392,,332000,,
2,0,,0.625633,0.218926,0.155441,,354400,,
2,2,,0.038147,0.023708,0.938145,,341200,,
2,2,,0.057488,0.106667,0.835845,,408300,,
2,2,,0.028004,0.029226,0.94277,,363300,,
2,2,,0.054905,0.021329,0.923766,,398800,,
2,2,,0.117164,0.068081,0.814755,,353700,,
2,2,,0.016342,0.011337,0.972321,,360000,,
2,2,,0.02659,0.023703,0.949707,,327000,,
2,2,,0.034356,0.047635,0.918009,,330600,,
2,2,,0.025326,0.011217,0.963457,,416500,,
2,2,,0.127946,0.22262,0.649434,,444200,,
2,2,,0.040055,0.019296,0.940649,,416200,,
2,2,,0.031787,0.145643,0.822571,,397300,,
2,2,,0.159921,0.016349,0.82373,,340400,,
2,2,,0.14276,0.115736,0.741504,,299900,,
2,2,,0.029778,0.009676,0.960545,,298700,,
2,2,,0.01812,0.014257,0.967623,,262800,,
2,2,,0.06274,0.046349,0.890911,,279300,,
2,2,,0.160973,0.011608,0.827418,,346300,,
2,2,,0.021128,0.008964,0.969908,,285300,,
2,0,,0.561111,0.182222,0.256667,,329800,,
2,2,,0.015908,0.006802,0.97729,,325700,,
2,2,,0.01277,0.032515,0.954715,,423200,,
2,2,,0.022342,0.028261,0.949397,,343500,,
2,2,,0.019841,0.008333,0.971826,,293400,,
2,2,,0.023576,0.090281,0.886142,,319400,,
2,2,,0.053138,0.034888,0.911974,,371200,,
2,2,,0.15823,0.014864,0.826905,,356400,,
2,2,,0.037136,0.140573,0.822291,,349100,,
2,2,,0.056721,0.026768,0.91651,,367500,,
2,2,,0.027596,0.41964,0.552763,,369000,,
2,2,,0.05917,0.023429,0.917402,,384700,,
2,2,,0.130494,0.057363,0.812143,,390900,,
2,2,,0.072332,0.152192,0.775476,,413300,,
2,2,,0.032196,0.022039,0.945765,,390900,,
2,2,,0.143272,0.226918,0.62981,,455800,,
2,2,,0.015296,0.01237,0.972335,,425800,,
2,2,,0.054013,0.017035,0.928952,,514400,,
2,2,,0.098182,0.260192,0.641626,,490100,,
2,2,,0.043712,0.032141,0.924147,,731900,,
2,2,,0.016049,0.017475,0.966476,,681900,,
2,2,,0.051728,0.0414,0.906872,,538300,,
2,2,,0.01139,0.004991,0.98362,,355500,,
2,2,,0.076297,0.143547,0.780156,,370200,,
2,2,,0.030558,0.035152,0.93429,,306200,,
2,2,,0.065206,0.145251,0.789542,,374200,,
2,2,,0.11564,0.04293,0.84143,,441800,,
2,2,,0.049865,0.017333,0.932802,,427900,,
2,2,,0.016033,0.014359,0.969608,,338700,,
2,2,,0.020671,0.023573,0.955756,,347100,,
2,2,,0.033435,0.030306,0.936259,,371900,,
2,2,,0.047147,0.028369,0.924484,,333600,,
2,2,,0.110023,0.268628,0.621349,,363200,,
2,2,,0.051663,0.294805,0.653532,,369400,,
2,2,,0.081314,0.047844,0.870842,,366400,,
2,2,,0.068359,0.019006,0.912635,,342200,,
2,2,,0.051475,0.093353,0.855172,,478300,,
2,2,,0.271369,0.010907,0.717724,,451100,,
2,1,,0,0.903843,0.096157,,397800,,
2,2,,0.069065,0.050666,0.880269,,413500,,
2,2,,0.018338,0.008431,0.973231,,460600,,
2,2,,0.014899,0.010945,0.974156,,465400,,
2,2,,0.027794,0.024762,0.947444,,415400,,
2,2,,0.036808,0.042715,0.920477,,431200,,
2,2,,0.011878,0.203047,0.785075,,363800,,
2,2,,0.046043,0.020105,0.933852,,384000,,
2,2,,0.015967,0.011675,0.972358,,325100,,
2,2,,0.140356,0.383591,0.476053,,369400,,
2,2,,0.029038,0.385004,0.585957,,372300,,
2,2,,0.14918,0.018094,0.832727,,343600,,
2,2,,0.029666,0.023992,0.946341,,384100,,
2,2,,0.090257,0.039258,0.870485,,303100,,
2,2,,0.086488,0.14147,0.772042,,327100,,
2,2,,0.025,0.200397,0.774603,,340800,,
2,2,,0.246244,0.352833,0.400923,,447200,,
2,2,,0.015429,0.015201,0.96937,,418400,,
2,2,,0.023591,0.130625,0.845784,,484100,,
2,2,,0.014956,0.010401,0.974643,,433800,,
2,2,,0.015978,0.006286,0.977737,,446500,,
2,2,,0.023457,0.010055,0.966489,,437100,,
2,2,,0.028143,0.020932,0.950926,,403400,,
2,2,,0.18523,0.110971,0.703799,,428900,,
2,2,,0.083526,0.316679,0.599796,,390700,,
2,2,,0.014298,0.03105,0.954652,,370000,,
2,2,,0.008728,0.004602,0.98667,,370700,,
2,2,,0.044698,0.016052,0.93925,,400300,,
2,2,,0.033049,0.014244,0.952706,,408200,,
2,2,,0.025847,0.035856,0.938296,,385400,,
2,2,,0.022131,0.010098,0.96777,,389700,,
2,2,,0.047501,0.035868,0.916631,,463900,,
2,2,,0.076582,0.048868,0.87455,,704100,,
2,2,,0.008219,0.005712,0.986069,,726000,,
2,2,,0.290714,0.21869,0.490595,,411300,,
2,2,,0.048486,0.091215,0.860299,,320000,,
2,2,,0.006547,0.288137,0.705317,,345600,,
2,2,,0.015886,0.015651,0.968463,,322000,,
2,2,,0.103785,0.033511,0.862704,,361200,,
2,2,,0.211089,0.034142,0.754769,,346100,,
2,2,,0.033763,0.017973,0.948264,,289700,,
2,2,,0.056568,0.033174,0.910259,,309400,,
2,2,,0.020338,0.012684,0.966979,,306100,,
2,2,,0.055994,0.048117,0.89589,,287300,,
2,2,,0.051944,0.020168,0.927888,,325800,,
2,2,,0.032348,0.266836,0.700816,,333100,,
2,2,,0.035175,0.048734,0.916091,,303300,,
2,2,,0.124655,0.040795,0.83455,,285100,,
2,2,,0.012742,0.011311,0.975947,,367200,,
2,2,,0.016156,0.006417,0.977427,,394900,,
2,2,,0.035308,0.145033,0.819658,,389400,,
2,2,,0.05687,0.024488,0.918642,,430400,,
2,1,,0.012686,0.681001,0.306313,,394600,,
2,2,,0.014899,0.010945,0.974156,,398000,,
2,2,,0.032032,0.016904,0.951064,,425000,,
2,2,,0.015841,0.007087,0.977072,,434400,,
2,2,,0.044404,0.151602,0.803993,,387100,,
2,2,,0.069572,0.085657,0.844771,,368200,,
2,2,,0.094639,0.014219,0.891142,,345400,,
2,2,,0.111663,0.274339,0.613999,,382400,,
2,2,,0.043037,0.390267,0.566696,,304900,,
2,2,,0.013437,0.064283,0.922279,,400500,,
2,2,,0.07584,0.042405,0.881755,,384400,,
2,2,,0.01369,0.01001,0.9763,,324300,,
2,2,,0.020323,0.008748,0.970929,,358800,,
2,2,,0.029969,0.009239,0.960792,,358200,,
2,2,,0.224057,0.258598,0.517345,,405500,,
2,2,,0.06106,0.023369,0.915571,,323300,,
2,2,,0.006648,0.024549,0.968803,,308400,,
2,1,,0.074054,0.507737,0.418209,,429300,,
2,2,,0.01341,0.005074,0.981516,,391400,,
2,2,,0.022131,0.010098,0.96777,,332200,,
2,2,,0.060309,0.117077,0.822614,,341800,,
2,2,,0.015624,0.012031,0.972345,,351300,,
2,2,,0.030186,0.199053,0.770761,,340300,,
2,2,,0.045038,0.379807,0.575155,,365600,,
2,1,,0.030538,0.581814,0.387647,,347300,,
2,2,,0.04782,0.037987,0.914194,,312200,,
2,2,,0.025821,0.058984,0.915195,,308400,,
2,2,,0.135716,0.028594,0.835691,,297700,,
2,2,,0.053187,0.130055,0.816758,,355400,,
2,2,,0.031092,0.045294,0.923614,,414600,,
2,2,,0.013786,0.029053,0.957161,,359500,,
2,1,,0.124696,0.513109,0.362195,,341000,,
2,2,,0.047172,0.034012,0.918816,,316900,,
2,2,,0.087582,0.025323,0.887094,,329500,,
2,2,,0.021133,0.009962,0.968905,,306400,,
2,2,,0.060291,0.037631,0.902079,,346200,,
2,2,,0.027677,0.113388,0.858935,,333000,,
2,2,,0.026888,0.06203,0.911082,,432400,,
2,2,,0.026646,0.017246,0.956108,,404300,,
2,2,,0.063073,0.133105,0.803822,,328600,,
2,2,,0.024435,0.187242,0.788323,,293000,,
2,2,,0.017113,0.031563,0.951324,,303300,,
2,2,,0.073218,0.048185,0.878597,,335300,,
2,2,,0.181936,0.194658,0.623406,,306100,,
2,2,,0.02803,0.019131,0.952839,,306900,,
2,2,,0.041569,0.036073,0.922358,,326200,,
2,2,,0.01668,0.024161,0.959159,,333600,,
2,2,,0.029028,0.144307,0.826665,,367600,,
2,2,,0.008339,0.029664,0.961997,,339700,,
2,2,,0.015335,0.007436,0.977229,,305500,,
2,2,,0.012181,0.005438,0.98238,,322100,,
2,2,,0.011627,0.022113,0.96626,,305400,,
2,1,,0.121652,0.465197,0.413151,,329500,,
2,2,,0.023523,0.018542,0.957936,,1029300,,
2,2,,0.046047,0.024441,0.929512,,1016200,,
2,2,,0.014596,0.078266,0.907138,,791400,,
2,2,,0.15631,0.135014,0.708677,,508700,,
2,2,,0.024221,0.009797,0.965982,,456000,,
2,2,,0.02901,0.438739,0.532251,,551400,,
2,2,,0.193375,0.094152,0.712473,,431300,,
2,2,,0.018636,0.017544,0.96382,,440300,,
2,2,,0.03702,0.039027,0.923953,,552200,,
2,2,,0.019326,0.00959,0.971084,,423800,,
2,2,,0.025306,0.034207,0.940487,,373800,,
2,1,,0.338928,0.347014,0.314058,,409700,,
2,2,,0.028057,0.073474,0.898469,,446300,,
2,2,,0.032038,0.061551,0.906411,,360700,,
2,2,,0.02747,0.016155,0.956375,,390400,,
2,2,,0.030005,0.033404,0.936592,,374200,,
2,2,,0.022131,0.010098,0.96777,,402800,,
2,2,,0.18895,0.01898,0.792069,,449100,,
2,2,,0.012264,0.004451,0.983284,,346700,,
2,2,,0.025848,0.019026,0.955126,,377500,,
2,2,,0.177893,0.059256,0.762852,,370500,,
2,2,,0.13372,0.044096,0.822183,,368000,,
2,2,,0.018703,0.029486,0.951811,,312100,,
2,2,,0.044693,0.032675,0.922632,,372700,,
2,2,,0.031007,0.018686,0.950306,,374200,,
2,2,,0.098907,0.013199,0.887894,,368000,,
2,2,,0.051971,0.042773,0.905256,,394200,,
2,2,,0.109293,0.07943,0.811277,,430400,,
2,2,,0.010881,0.006101,0.983018,,412700,,
2,2,,0.140305,0.344048,0.515647,,390500,,
2,2,,0.024862,0.018177,0.956962,,392200,,
2,2,,0.170439,0.319894,0.509668,,409800,,
2,2,,0.027048,0.018273,0.954679,,387500,,
2,2,,0.008219,0.005712,0.986069,,451400,,
2,2,,0.03285,0.040868,0.926282,,462400,,
2,2,,0.048942,0.042344,0.908715,,379100,,
2,2,,0.017858,0.015945,0.966197,,323500,,
2,2,,0.04224,0.059119,0.898641,,353100,,
2,1,,0.174774,0.456851,0.368375,,478800,,
2,2,,0.037264,0.033869,0.928867,,390100,,
2,2,,0.030759,0.039503,0.929738,,375900,,
2,2,,0.011305,0.030536,0.95816,,491100,,
2,2,,0.027134,0.021196,0.95167,,439700,,
2,2,,0.017914,0.007199,0.974887,,372900,,
2,1,,0.39134,0.572023,0.036637,,455300,,
2,2,,0.016874,0.00639,0.976735,,431600,,
2,2,,0.022025,0.019343,0.958632,,340000,,
2,2,,0.028009,0.016269,0.955723,,371200,,
2,2,,0.012843,0.010638,0.976519,,371800,,
2,2,,0.030297,0.027763,0.941941,,372600,,
2,2,,0.03051,0.017963,0.951527,,391900,,
2,2,,0.060669,0.062345,0.876987,,537600,,
2,2,,0.385819,0.123392,0.490789,,654600,,
2,1,,0.191892,0.547594,0.260514,,586100,,
2,2,,0.198814,0.023377,0.777809,,405600,,
2,2,,0.032365,0.016922,0.950713,,391400,,
2,2,,0.278682,0.146195,0.575123,,391800,,
2,2,,0.02091,0.108095,0.870995,,355400,,
2,2,,0.00778,0.018076,0.974144,,351400,,
2,2,,0.13541,0.134206,0.730384,,351800,,
2,2,,0.173501,0.293818,0.532681,,368500,,
2,2,,0.012823,0.010875,0.976302,,357400,,
2,2,,0.02355,0.023613,0.952837,,348500,,
2,2,,0.014572,0.01154,0.973888,,284200,,
2,2,,0.036348,0.019048,0.944604,,305500,,
2,2,,0.012264,0.004451,0.983284,,317000,,
2,2,,0.075783,0.122647,0.801571,,343100,,
2,2,,0.017301,0.12638,0.85632,,333600,,
2,2,,0.021766,0.197491,0.780743,,381000,,
2,2,,0.014286,0.20979,0.775924,,541800,,
2,2,,0.017063,0.013556,0.969381,,469500,,
2,2,,0.023034,0.024895,0.952071,,377400,,
2,2,,0.023588,0.017867,0.958545,,405900,,
2,2,,0.12459,0.418408,0.457002,,418000,,
2,2,,0.015881,0.005868,0.97825,,436700,,
2,2,,0.011893,0.013682,0.974424,,426400,,
2,2,,0.015881,0.005868,0.97825,,449000,,
2,2,,0.028431,0.014798,0.956771,,389700,,
2,2,,0.068313,0.036347,0.89534,,328500,,
2,2,,0.03649,0.022591,0.940919,,339800,,
2,2,,0.019326,0.00959,0.971084,,275100,,
2,2,,0.060833,0.196952,0.742215,,344300,,
2,2,,0.015135,0.01097,0.973895,,343600,,
2,1,,0.039817,0.565605,0.394578,,447100,,
2,2,,0.378269,0.056377,0.565354,,386800,,
2,2,,0.26442,0.357223,0.378357,,410000,,
2,2,,0.030145,0.033347,0.936508,,403800,,
2,2,,0.061711,0.06299,0.875298,,1402300,,
2,2,,0.015549,0.101083,0.883368,,363700,,
2,2,,0.029302,0.043479,0.927219,,372000,,
2,2,,0,0.096143,0.903857,,342200,,
2,1,,0.070662,0.571875,0.357463,,279400,,
2,2,,0.044639,0.150588,0.804773,,318300,,
2,2,,0.127516,0.018733,0.85375,,362200,,
2,2,,0.032442,0.015983,0.951575,,322300,,
2,2,,0.02309,0.022095,0.954815,,281100,,
2,2,,0.009905,0.020154,0.969941,,273900,,
2,2,,0.211565,0.081261,0.707174,,312300,,
2,2,,0.043855,0.290866,0.665279,,338500,,
2,2,,0.011934,0.005998,0.982067,,398800,,
2,2,,0.008185,0.039825,0.95199,,429800,,
2,2,,0.124688,0.052688,0.822624,,397500,,
2,2,,0.013162,0.005459,0.981379,,368700,,
2,1,,0.305609,0.527949,0.166442,,421100,,
2,2,,0.269988,0.103671,0.626342,,438300,,
2,2,,0.032295,0.012672,0.955033,,376300,,
2,2,,0.008604,0.094657,0.896739,,346700,,
2,2,,0.013003,0.0099,0.977096,,343600,,
2,2,,0.04199,0.165081,0.792929,,322500,,
2,2,,0.018751,0.029502,0.951747,,288100,,
2,2,,0.037978,0.046604,0.915418,,583600,,
2,2,,0.021133,0.009962,0.968905,,362400,,
2,2,,0.020779,0.010892,0.968329,,334300,,
2,2,,0.135504,0.29568,0.568816,,339700,,
2,2,,0.028463,0.02962,0.941917,,288800,,
2,2,,0.057197,0.208702,0.734101,,348100,,
2,2,,0,0.480935,0.519065,,382800,,
2,2,,0.036463,0.040548,0.922989,,396700,,
2,2,,0.103506,0.053713,0.842781,,380900,,
2,1,,0.100073,0.534624,0.365303,,366000,,
2,2,,0.019819,0.007866,0.972315,,308600,,
2,2,,0.069048,0.043923,0.887029,,376500,,
2,2,,0.020521,0.009737,0.969743,,562600,,
2,2,,0.020853,0.149798,0.829349,,476800,,
2,2,,0.029311,0.066074,0.904615,,534300,,
2,2,,0.019392,0.016165,0.964442,,487800,,
2,2,,0.140538,0.181904,0.677559,,464900,,
2,2,,0.115829,0.008361,0.87581,,447800,,
2,2,,0.017942,0.014729,0.967329,,310900,,
2,2,,0.009772,0.010549,0.979679,,289600,,
2,2,,0.030901,0.105163,0.863936,,334400,,
2,2,,0.037042,0.03362,0.929338,,279200,,
2,2,,0.048584,0.041146,0.91027,,313100,,
2,2,,0.014899,0.010945,0.974156,,391100,,
2,2,,0.054146,0.027118,0.918736,,384200,,
2,2,,0.114182,0.063979,0.821839,,372600,,
2,2,,0.08768,0.089935,0.822385,,469900,,
2,2,,0.062301,0.210334,0.727365,,426800,,
2,2,,0.037677,0.018478,0.943845,,377900,,
2,2,,0.351386,0.233294,0.415321,,478600,,
2,2,,0.022009,0.020469,0.957522,,438400,,
2,2,,0.04681,0.081052,0.872138,,391300,,
2,2,,0.020382,0.01612,0.963499,,373900,,
2,2,,0.066525,0.100413,0.833062,,359000,,
2,2,,0.01398,0.005032,0.980987,,300100,,
2,1,,0.295248,0.577576,0.127176,,340200,,
2,2,,0.017818,0.016388,0.965793,,362000,,
2,2,,0.028396,0.012515,0.959088,,281600,,
2,2,,0.045876,0.212711,0.741412,,310400,,
2,2,,0.016156,0.006417,0.977427,,385600,,
2,2,,0.03051,0.017963,0.951527,,345200,,
2,2,,0.112248,0.100351,0.787401,,380900,,
2,2,,0.076589,0.072755,0.850656,,450100,,
2,2,,0.050955,0.018242,0.930803,,449000,,
2,2,,0.013234,0.038599,0.948167,,446600,,
2,2,,0.044886,0.090372,0.864742,,356700,,
2,2,,0.028144,0.089963,0.881893,,324100,,
2,2,,0.016238,0.012168,0.971594,,361200,,
2,2,,0.018276,0.022759,0.958965,,357100,,
2,2,,0.257117,0.274348,0.468535,,359900,,
2,2,,0.030795,0.017603,0.951603,,368500,,
2,2,,0.015634,0.006253,0.978113,,345400,,
2,2,,0.051632,0.12368,0.824689,,355900,,
2,2,,0.05712,0.069353,0.873527,,331900,,
2,2,,0.194001,0.079685,0.726314,,341400,,
2,2,,0.023122,0.011289,0.965589,,424100,,
2,2,,0.02647,0.091652,0.881878,,380200,,
2,2,,0.024716,0.02074,0.954544,,394700,,
2,2,,0.014406,0.006793,0.978801,,411200,,
2,2,,0.17638,0.067676,0.755944,,382700,,
2,2,,0.301069,0.021373,0.677558,,428000,,
2,2,,0.120286,0.197729,0.681985,,336200,,
2,2,,0.106036,0.141894,0.75207,,334300,,
2,2,,0.049019,0.063414,0.887567,,416600,,
2,2,,0.045001,0.030598,0.924401,,348700,,
2,2,,0.088316,0.325526,0.586157,,347600,,
2,2,,0.011626,0.004988,0.983386,,382600,,
2,2,,0.025282,0.077404,0.897314,,428300,,
2,2,,0.012623,0.012248,0.975128,,494800,,
2,2,,0.049777,0.024729,0.925493,,424600,,
2,2,,0.015034,0.01378,0.971186,,425700,,
2,1,,0.035922,0.487073,0.477005,,467200,,
2,2,,0.013193,0.006713,0.980095,,348000,,
2,2,,0.022694,0.274226,0.70308,,360600,,
2,2,,0.010912,0.00373,0.985358,,336300,,
2,2,,0.205687,0.018242,0.776071,,320100,,
2,2,,0.013162,0.005459,0.981379,,300800,,
2,2,,0.019372,0.018223,0.962405,,280000,,
2,2,,0.027764,0.015153,0.957082,,301900,,
2,2,,0.054827,0.065789,0.879384,,304600,,
2,2,,0.050352,0.025971,0.923677,,350600,,
2,2,,0.031747,0.035777,0.932476,,372200,,
2,2,,0.024794,0.014032,0.961173,,508000,,
2,2,,0.015667,0.013382,0.970951,,343300,,
2,2,,0.028217,0.034783,0.937,,393300,,
2,2,,0.006552,0.0636,0.929848,,394100,,
2,2,,0.06776,0.064601,0.867638,,372900,,
2,2,,0.218204,0.013439,0.768357,,367200,,
2,2,,0.01643,0.111258,0.872312,,344000,,
2,2,,0.028059,0.140438,0.831503,,389100,,
2,2,,0.038605,0.038304,0.923091,,334500,,
2,2,,0.059863,0.085315,0.854822,,312400,,
2,2,,0.008185,0.026782,0.965034,,309600,,
2,2,,0.043728,0.0298,0.926473,,276000,,
2,0,,0.502867,0.102986,0.394147,,335300,,
2,2,,0.018205,0.009083,0.972713,,286400,,
2,2,,0.128588,0.101964,0.769448,,374400,,
2,2,,0.021169,0.0265,0.952331,,317300,,
2,2,,0.094773,0.043979,0.861248,,420500,,
2,2,,0.017896,0.163152,0.818952,,359100,,
2,2,,0.022131,0.010098,0.96777,,299000,,
2,2,,0.042369,0.015344,0.942287,,354800,,
2,2,,0.269823,0.0265,0.703677,,416700,,
2,2,,0.044214,0.122755,0.833031,,313000,,
2,2,,0.014899,0.010945,0.974156,,399300,,
2,2,,0.067581,0.054347,0.878071,,390400,,
2,2,,0.01139,0.004991,0.98362,,466200,,
2,2,,0.012652,0.013388,0.97396,,400900,,
2,2,,0.022025,0.019343,0.958632,,386700,,
2,2,,0.017193,0.007808,0.974998,,391400,,
2,2,,0.021417,0.041364,0.937219,,355900,,
2,2,,0.023877,0.034588,0.941535,,355200,,
2,2,,0.048728,0.017683,0.933589,,347300,,
2,2,,0.033368,0.032115,0.934517,,292900,,
2,2,,0.09454,0.05677,0.84869,,299200,,
2,1,,0.144376,0.504216,0.351408,,388500,,
2,2,,0.210293,0.140954,0.648753,,414400,,
2,2,,0.006157,0.020323,0.97352,,418400,,
2,2,,0.056679,0.04034,0.902981,,415400,,
2,2,,0.039667,0.062774,0.897559,,387800,,
2,2,,0.060488,0.02379,0.915722,,402500,,
2,2,,0.019056,0.084532,0.896413,,376600,,
2,2,,0.056341,0.072912,0.870747,,526100,,
2,2,,0.030812,0.025123,0.944065,,535100,,
2,2,,0.003636,0.153106,0.843258,,913800,,
2,2,,0.015967,0.011675,0.972358,,684400,,
2,2,,0.026972,0.051214,0.921814,,541600,,
2,2,,0.056223,0.033813,0.909964,,373100,,
2,2,,0.237094,0.155741,0.607165,,349600,,
2,2,,0.125447,0.279743,0.594811,,330900,,
2,2,,0.058807,0.026793,0.9144,,393200,,
2,2,,0.008731,0.238108,0.75316,,406200,,
2,2,,0.087496,0.324968,0.587536,,387200,,
2,2,,0.019425,0.019256,0.96132,,328300,,
2,2,,0.344904,0.2441,0.410995,,338000,,
2,2,,0.060119,0.238315,0.701566,,349300,,
2,2,,0.018286,0.014123,0.967591,,386900,,
2,2,,0.030486,0.139803,0.829712,,446100,,
2,2,,0.014307,0.006082,0.979612,,527500,,
2,2,,0.05534,0.135602,0.809058,,451600,,
2,2,,0.069279,0.158204,0.772517,,549200,,
2,2,,0.022131,0.010098,0.96777,,418300,,
2,1,,0.014851,0.535611,0.449538,,461100,,
2,2,,0.21062,0.012315,0.777065,,597900,,
2,2,,0.173381,0.129369,0.697251,,983900,,
2,2,,0.031642,0.169064,0.799294,,735900,,
2,2,,0.038339,0.206868,0.754793,,572900,,
2,2,,0.034108,0.401939,0.563953,,505300,,
2,2,,0.035986,0.02111,0.942904,,492500,,
2,2,,0.057996,0.232466,0.709537,,378400,,
2,2,,0.019788,0.012229,0.967983,,454100,,
2,2,,0.054088,0.017754,0.928157,,630900,,
2,2,,0.01341,0.005074,0.981516,,848900,,
