connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.019231,0,0.980769,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0,0.133333,0.866667,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0,0,1,,500,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.02,0,0.98,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.066667,0.093333,0.84,,200,,
2,2,,0.164062,0.09375,0.742188,,300,,
2,2,,0.149254,0,0.850746,,500,,
2,2,,0.068702,0.129771,0.801527,,300,,
2,2,,0.068966,0.12931,0.801724,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.081365,0.073491,0.845144,,400,,
2,2,,0.036364,0.090909,0.872727,,500,,
2,2,,0,0.4,0.6,,500,,
2,2,,0,0,1,,400,,
2,2,,0.164706,0.129412,0.705882,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.009709,0.145631,0.84466,,400,,
2,2,,0.066667,0.2,0.733333,,400,,
2,2,,0,0,1,,400,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.045455,0.045455,0.909091,,300,,
2,2,,0.142857,0.142857,0.714286,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.032206,0.022544,0.94525,,200,,
2,0,,1,0,0,,700,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.076923,0.010989,0.912088,,300,,
2,2,,0.05303,0.113636,0.833333,,400,,
2,2,,0,0,1,,600,,
2,1,,0,0.888889,0.111111,,500,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.181818,0.090909,0.727273,,600,,
2,2,,0.232558,0.05814,0.709302,,500,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.012195,0.22561,0.762195,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.089552,0.044776,0.865672,,300,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,0,,0.648649,0.081081,0.27027,,400,,
2,2,,0.11039,0.123377,0.766234,,400,,
2,2,,0.107784,0.011976,0.88024,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0,0,1,,400,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,0,,0.5,0.5,0,,500,,
2,2,,0.02521,0.033613,0.941176,,300,,
2,2,,0.105263,0,0.894737,,400,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.075472,0,0.924528,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0,0,1,,500,,
2,2,,0.10989,0.054945,0.835165,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0,0,1,,400,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.014925,0.044776,0.940299,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0,0.1875,0.8125,,600,,
2,2,,0.066667,0.093333,0.84,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.164706,0.129412,0.705882,,400,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.190476,0.047619,0.761905,,300,,
2,2,,0.053571,0.02381,0.922619,,400,,
2,2,,0,0,1,,400,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0,0,1,,500,,
2,1,,0.071429,0.571429,0.357143,,300,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.166667,0.166667,0.666667,,400,,
2,2,,0.025974,0,0.974026,,300,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0,0.021277,0.978723,,200,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.131944,0,0.868056,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.352941,0,0.647059,,500,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0,1,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.087912,0.032967,0.879121,,200,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.131944,0,0.868056,,300,,
2,2,,0.11039,0.123377,0.766234,,300,,
2,2,,0.013636,0,0.986364,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,1,,0,1,0,,700,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.073684,0.021053,0.905263,,200,,
2,2,,0.055556,0.333333,0.611111,,500,,
2,2,,0.034091,0.125,0.840909,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.125,0.125,0.75,,800,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0,0,1,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0.3,0.7,,400,,
2,2,,0,0.086957,0.913043,,400,,
2,2,,0.052055,0.046575,0.90137,,300,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,0,,0.666667,0,0.333333,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.027027,0,0.972973,,300,,
2,1,,0,1,0,,600,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0,0.125,0.875,,400,,
2,2,,0,0,1,,600,,
2,1,,0.125,0.875,0,,400,,
2,1,,0,0.888889,0.111111,,600,,
2,2,,0.04,0,0.96,,400,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0,0.025641,0.974359,,300,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,1,,0.090909,0.818182,0.090909,,800,,
2,2,,0,0.157895,0.842105,,400,,
2,2,,0.032206,0.022544,0.94525,,200,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.181818,0.090909,0.727273,,400,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.153846,0.038462,0.807692,,400,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.114286,0.142857,0.742857,,400,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0,0.25,0.75,,300,,
2,1,,0,0.833333,0.166667,,400,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.049247,0.025234,0.925519,,300,,
2,2,,0,0.0625,0.9375,,300,,
2,2,,0.173469,0.05102,0.77551,,300,,
2,2,,0.0125,0.0375,0.95,,200,,
2,2,,0,0,1,,400,,
2,2,,0.230769,0.076923,0.692308,,600,,
2,1,,0.086957,0.73913,0.173913,,500,,
2,2,,0,0,1,,300,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.033898,0.005085,0.961017,,200,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.071429,0,0.928571,,500,,
2,1,,0.230769,0.615385,0.153846,,500,,
2,1,,0.090909,0.727273,0.181818,,400,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.3125,0.0625,0.625,,500,,
2,2,,0.089552,0.044776,0.865672,,400,,
2,1,,0.103448,0.784483,0.112069,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0,0.026316,0.973684,,500,,
2,2,,0,0.014706,0.985294,,300,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.053571,0.02381,0.922619,,300,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.021277,0.978723,,200,,
2,2,,0,0,1,,300,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.190476,0.095238,0.714286,,300,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,1,,0,0.95,0.05,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.214286,0.035714,0.75,,500,,
2,2,,0.035714,0.142857,0.821429,,300,,
2,2,,0,0.3,0.7,,500,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.014409,0.023055,0.962536,,300,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.052055,0.046575,0.90137,,300,,
2,2,,0.021739,0.021739,0.956522,,200,,
2,2,,0.081365,0.073491,0.845144,,400,,
2,2,,0.185185,0,0.814815,,400,,
2,2,,0,0,1,,900,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0,0.068966,0.931034,,500,,
2,2,,0.164706,0.129412,0.705882,,400,,
2,2,,0.044944,0.039326,0.91573,,300,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.2,0.228571,0.571429,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.003448,0,0.996552,,300,,
2,1,,0.075472,0.849057,0.075472,,400,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.011494,0.017241,0.971264,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.018692,0.074766,0.906542,,300,,
2,2,,0.022599,0.008475,0.968927,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0.052239,0.201493,0.746269,,500,,
2,2,,0.066116,0.132231,0.801653,,300,,
2,1,,0.12766,0.829787,0.042553,,500,,
2,2,,0.045455,0.045455,0.909091,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.062937,0.041958,0.895105,,400,,
2,2,,0,0,1,,600,,
2,2,,0.11039,0.123377,0.766234,,400,,
2,2,,0.066667,0.166667,0.766667,,400,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0,0.032258,0.967742,,300,,
2,2,,0,0,1,,600,,
2,2,,0.107143,0.071429,0.821429,,400,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0,0.044118,0.955882,,300,,
2,2,,0.042373,0.118644,0.838983,,200,,
2,2,,0.034091,0.125,0.840909,,400,,
2,2,,0.214286,0.071429,0.714286,,600,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,1,,0,0.916667,0.083333,,500,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.033898,0.005085,0.961017,,300,,
2,0,,0.727273,0.090909,0.181818,,600,,
2,2,,0.052055,0.046575,0.90137,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.075,0,0.925,,400,,
2,2,,0,0.086957,0.913043,,300,,
2,2,,0.032468,0.032468,0.935065,,300,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0.003448,0,0.996552,,300,,
2,2,,0,0.066667,0.933333,,600,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.164062,0.09375,0.742188,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0,0.121212,0.878788,,300,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.009709,0.145631,0.84466,,500,,
2,2,,0.049587,0.002755,0.947658,,400,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.183673,0.045918,0.770408,,400,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,1,,0,0.944444,0.055556,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.014925,0.044776,0.940299,,400,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0,0.009901,0.990099,,400,,
2,0,,0.714286,0.142857,0.142857,,500,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.062937,0.041958,0.895105,,300,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.068966,0.12931,0.801724,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.354839,0.225806,0.419355,,400,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0,0.2,0.8,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.074627,0.059701,0.865672,,300,,
2,2,,0.025974,0,0.974026,,300,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.031579,0.042105,0.926316,,400,,
2,2,,0.05,0.11,0.84,,400,,
2,2,,0.114943,0.119869,0.765189,,300,,
2,2,,0.282051,0.102564,0.615385,,500,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.013636,0,0.986364,,300,,
2,2,,0.047619,0.285714,0.666667,,500,,
2,2,,0,0.071429,0.928571,,500,,
2,2,,0.04,0.24,0.72,,400,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,0,,0.357143,0.357143,0.285714,,500,,
2,1,,0.017241,0.922414,0.060345,,200,,
2,2,,0.060606,0.121212,0.818182,,400,,
2,2,,0.014409,0.023055,0.962536,,200,,
2,0,,0.576923,0.423077,0,,400,,
2,2,,0.131944,0,0.868056,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.035714,0.964286,,100,,
2,1,,0,1,0,,900,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.022599,0.008475,0.968927,,300,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.117647,0.117647,0.764706,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.049587,0.002755,0.947658,,400,,
2,2,,0.067568,0.067568,0.864865,,400,,
2,2,,0.134615,0.153846,0.711538,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.068966,0.12931,0.801724,,300,,
2,2,,0,0,1,,300,,
2,1,,0.111111,0.888889,0,,500,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0,0,1,,1000,,
2,2,,0.029412,0.029412,0.941176,,300,,
2,1,,0.073171,0.646341,0.280488,,400,,
2,2,,0.052239,0.201493,0.746269,,400,,
2,2,,0,0.068966,0.931034,,400,,
2,2,,0.058824,0.035294,0.905882,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.022222,0.044444,0.933333,,300,,
2,2,,0.042373,0.118644,0.838983,,300,,
2,1,,0,0.944444,0.055556,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0,0,1,,700,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,2,,0,0.009901,0.990099,,400,,
2,2,,0.022599,0.008475,0.968927,,300,,
2,2,,0.052055,0.046575,0.90137,,200,,
2,2,,0.076923,0.042735,0.880342,,200,,
2,2,,0.088889,0.088889,0.822222,,500,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0.031579,0.042105,0.926316,,300,,
2,2,,0.035714,0.142857,0.821429,,300,,
2,2,,0,0.125,0.875,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.052632,0.157895,0.789474,,400,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0,0,1,,300,,
2,2,,0.068702,0.129771,0.801527,,400,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.076923,0.042735,0.880342,,200,,
2,2,,0.032206,0.022544,0.94525,,200,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.013636,0,0.986364,,200,,
2,1,,0.142857,0.714286,0.142857,,400,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,1,,0,1,0,,1000,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.117925,0.070755,0.811321,,300,,
2,2,,0.046512,0.046512,0.906977,,400,,
2,2,,0,0.021277,0.978723,,300,,
2,2,,0.180282,0.078873,0.740845,,400,,
2,2,,0.1,0,0.9,,600,,
2,2,,0.180282,0.078873,0.740845,,300,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0,0.125,0.875,,400,,
2,2,,0.003448,0,0.996552,,400,,
2,2,,0.0625,0.083333,0.854167,,300,,
2,2,,0.052239,0.201493,0.746269,,500,,
2,2,,0.25,0,0.75,,700,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0,0,1,,400,,
2,2,,0.013636,0,0.986364,,300,,
2,2,,0,0,1,,300,,
2,2,,0.029412,0.029412,0.941176,,300,,
2,2,,0.087719,0.070175,0.842105,,500,,
2,1,,0.333333,0.666667,0,,500,,
2,2,,0.039106,0.03352,0.927374,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.054348,0.184783,0.76087,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.07105,0.051962,0.876988,,300,,
2,2,,0.068966,0.137931,0.793103,,400,,
2,2,,0.064516,0.08871,0.846774,,300,,
2,2,,0.114943,0.119869,0.765189,,200,,
2,2,,0.062937,0.041958,0.895105,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.068702,0.129771,0.801527,,300,,
2,2,,0.032206,0.022544,0.94525,,300,,
2,2,,0.108696,0.108696,0.782609,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0,0.125,0.875,,800,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.131944,0,0.868056,,300,,
2,1,,0,0.8,0.2,,600,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0,0.222222,0.777778,,500,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.01227,0,0.98773,,200,,
2,2,,0.067568,0.067568,0.864865,,300,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0,0,1,,500,,
2,2,,0.11039,0.123377,0.766234,,400,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.04878,0,0.95122,,400,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0.003763,0.004233,0.992004,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.13587,0.043478,0.820652,,300,,
2,2,,0.024155,0.035427,0.940419,,400,,
2,2,,0.125,0.125,0.75,,300,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.173469,0.05102,0.77551,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.10989,0.054945,0.835165,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.081365,0.073491,0.845144,,400,,
2,2,,0.009709,0.145631,0.84466,,400,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.142857,0.142857,0.714286,,700,,
2,2,,0.165049,0.048544,0.786408,,400,,
2,2,,0.022599,0.008475,0.968927,,300,,
2,2,,0,0,1,,400,,
2,2,,0.046875,0.09375,0.859375,,200,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.180282,0.078873,0.740845,,300,,
2,2,,0.027778,0.007937,0.964286,,300,,
2,2,,0,0,1,,300,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.363636,0,0.636364,,700,,
2,2,,0.066667,0,0.933333,,300,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.075472,0,0.924528,,300,,
2,2,,0.087912,0.032967,0.879121,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0,0.133333,0.866667,,400,,
2,2,,0.026878,0.104066,0.869056,,200,,
2,0,,0.648649,0.081081,0.27027,,400,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.062937,0.041958,0.895105,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.022599,0.008475,0.968927,,200,,
2,2,,0.090909,0.181818,0.727273,,600,,
2,2,,0.008688,0.005213,0.986099,,200,,
2,2,,0.068182,0.022727,0.909091,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.081365,0.073491,0.845144,,300,,
2,2,,0.04,0.08,0.88,,500,,
2,2,,0.025974,0,0.974026,,300,,
2,2,,0.072289,0.086059,0.841652,,300,,
2,2,,0,0.086957,0.913043,,400,,
2,2,,0.107784,0.011976,0.88024,,200,,
2,2,,0.010753,0.053763,0.935484,,200,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.049247,0.025234,0.925519,,100,,
2,2,,0.003763,0.004233,0.992004,,100,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.049587,0.002755,0.947658,,300,,
2,2,,0.047619,0,0.952381,,300,,
2,2,,0.026549,0.088496,0.884956,,400,,
2,2,,0.05,0.11,0.84,,300,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.026549,0.088496,0.884956,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.068966,0.137931,0.793103,,400,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0,0.333333,0.666667,,400,,
2,2,,0.025974,0,0.974026,,200,,
2,2,,0.118644,0.016949,0.864407,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0,0.140625,0.859375,,300,,
2,2,,0.014749,0.026549,0.958702,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.024155,0.035427,0.940419,,300,,
2,2,,0,0.086957,0.913043,,300,,
2,2,,0.06,0.06,0.88,,400,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.027778,0.007937,0.964286,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.024717,0.008239,0.967044,,200,,
2,2,,0.008688,0.005213,0.986099,,100,,
2,2,,0.04878,0,0.95122,,300,,
2,2,,0,0,1,,300,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.072289,0.086059,0.841652,,200,,
2,2,,0.026878,0.104066,0.869056,,100,,
2,2,,0.02381,0.02381,0.952381,,400,,
2,2,,0.133333,0.066667,0.8,,500,,
2,2,,0.066667,0.066667,0.866667,,300,,
2,2,,0,0,1,,400,,
2,2,,0.07105,0.051962,0.876988,,200,,
2,2,,0.059128,0.022912,0.91796,,300,,
2,2,,0.049247,0.025234,0.925519,,200,,
2,2,,0.033613,0.084034,0.882353,,400,,
2,2,,0.059128,0.022912,0.91796,,200,,
2,2,,0.105691,0.056911,0.837398,,200,,
2,0,,0.5,0,0.5,,500,,
2,2,,0.076577,0.099099,0.824324,,300,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,500,,
2,2,,0.044944,0.039326,0.91573,,400,,
2,1,,0,1,0,,400,,
2,2,,0.058824,0.035294,0.905882,,500,,
2,1,,0.073171,0.646341,0.280488,,400,,
2,2,,0.2,0,0.8,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.285714,0.714286,,500,,
2,2,,0.064516,0.08871,0.846774,,200,,
2,2,,0.206349,0.142857,0.650794,,400,,
