connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0,0,1,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.090909,0.181818,0.727273,,1100,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0.157895,0.842105,0,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,1,,0.090909,0.545455,0.363636,,400,,
2,2,,0.08,0.08,0.84,,400,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.192308,0,0.807692,,500,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.15508,0.139037,0.705882,,500,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.05,0,0.95,,500,,
2,2,,0.185185,0,0.814815,,500,,
2,2,,0.029851,0.003731,0.966418,,300,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.05,0,0.95,,200,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0,0,1,,600,,
2,2,,0.185185,0.074074,0.740741,,400,,
2,2,,0,0,1,,300,,
2,1,,0,0.75,0.25,,700,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0.037975,0.088608,0.873418,,400,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,1,,0,0.75,0.25,,500,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.012821,0.012821,0.974359,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.077295,0.082126,0.84058,,500,,
2,2,,0.25,0.166667,0.583333,,500,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0.162162,0.054054,0.783784,,500,,
2,0,,0.333333,0.333333,0.333333,,900,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.129032,0.096774,0.774194,,400,,
2,0,,0.75,0,0.25,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.076471,0.041176,0.882353,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.112903,0.096774,0.790323,,500,,
2,2,,0,0,1,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,600,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.136986,0.054795,0.808219,,400,,
2,2,,0,0,1,,500,,
2,2,,0.061538,0.035897,0.902564,,200,,
2,2,,0.129032,0.064516,0.806452,,300,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.09375,0.072917,0.833333,,400,,
2,2,,0.010526,0.021053,0.968421,,200,,
2,2,,0.052632,0,0.947368,,400,,
2,2,,0.111111,0.022222,0.866667,,300,,
2,1,,0,0.833333,0.166667,,700,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.142857,0,0.857143,,400,,
2,1,,0.043478,0.652174,0.304348,,600,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0,0,1,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.067073,0.087398,0.845528,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0,0,1,,300,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0,0,1,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.083333,0.166667,0.75,,200,,
2,2,,0.092199,0.078014,0.829787,,200,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.076923,0.076923,0.846154,,500,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0.25,0.75,,1000,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0,0.125,0.875,,600,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0,0.136364,0.863636,,400,,
2,2,,0.325,0.075,0.6,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,1,,0.209524,0.609524,0.180952,,400,,
2,2,,0.183673,0.142857,0.673469,,400,,
2,2,,0.108553,0.055921,0.835526,,300,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.008333,0.025,0.966667,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.176471,0.352941,0.470588,,400,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0,0,1,,300,,
2,2,,0.019481,0.025974,0.954545,,400,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.076471,0.041176,0.882353,,200,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0,1,,600,,
2,2,,0.25,0,0.75,,300,,
2,2,,0.074468,0,0.925532,,400,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.157895,0.105263,0.736842,,200,,
2,2,,0.054945,0.054945,0.89011,,400,,
2,1,,0.05,0.775,0.175,,700,,
2,2,,0.029289,0.012552,0.958159,,300,,
2,2,,0,0.142857,0.857143,,600,,
2,2,,0.071429,0.214286,0.714286,,700,,
2,2,,0.156863,0.088235,0.754902,,300,,
2,2,,0.08209,0.126866,0.791045,,400,,
2,2,,0.058824,0.058824,0.882353,,500,,
2,2,,0,0.019231,0.980769,,400,,
2,2,,0.079208,0.069307,0.851485,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.125,0.1875,0.6875,,400,,
2,2,,0.078947,0.105263,0.815789,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.061224,0.040816,0.897959,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,1,,0.052632,0.842105,0.105263,,600,,
2,2,,0.04878,0.02439,0.926829,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.047619,0.952381,,400,,
2,2,,0,0,1,,200,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.2,0.2,0.6,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0.142857,0.857143,,400,,
2,2,,0.025773,0.097938,0.876289,,300,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.023256,0.069767,0.906977,,400,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0,1,,500,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.103774,0.198113,0.698113,,500,,
2,2,,0.133333,0.2,0.666667,,500,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.325,0.075,0.6,,300,,
2,2,,0,0.192308,0.807692,,300,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0,0,1,,500,,
2,0,,0.5,0,0.5,,800,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.029851,0.003731,0.966418,,200,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.112903,0.096774,0.790323,,400,,
2,2,,0.090909,0.181818,0.727273,,400,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.156863,0.088235,0.754902,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.178571,0,0.821429,,400,,
2,2,,0.078431,0.039216,0.882353,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.092199,0.078014,0.829787,,300,,
2,2,,0.078431,0.078431,0.843137,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0.162162,0.513514,0.324324,,400,,
2,2,,0.081081,0.108108,0.810811,,500,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.166667,0,0.833333,,600,,
2,2,,0.074468,0,0.925532,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.125,0.25,0.625,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.2,0.066667,0.733333,,500,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.076471,0.041176,0.882353,,200,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0,0.025,0.975,,300,,
2,2,,0.062738,0.030418,0.906844,,200,,
2,2,,0,0.2,0.8,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.092199,0.078014,0.829787,,200,,
2,2,,0.1,0.25,0.65,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0,0.032028,0.967972,,100,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.108553,0.055921,0.835526,,300,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.264706,0.073529,0.661765,,500,,
2,2,,0,0,1,,500,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.08,0.02,0.9,,400,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.064516,0.104839,0.830645,,300,,
2,2,,0,0,1,,200,,
2,2,,0.019481,0.025974,0.954545,,400,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.108553,0.055921,0.835526,,300,,
2,2,,0.020408,0.102041,0.877551,,400,,
2,2,,0.166667,0.166667,0.666667,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0,0,1,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.111111,0,0.888889,,800,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.181818,0.090909,0.727273,,400,,
2,2,,0.190476,0.119048,0.690476,,400,,
2,2,,0.103226,0.054839,0.841935,,300,,
2,2,,0.023256,0.069767,0.906977,,300,,
2,2,,0.069767,0.046512,0.883721,,200,,
2,2,,0.210526,0.105263,0.684211,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,1,,0.162162,0.513514,0.324324,,400,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,1,,0.037037,0.703704,0.259259,,300,,
2,2,,0.020151,0.070529,0.90932,,200,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.304348,0.173913,0.521739,,600,,
2,2,,0.003922,0.011765,0.984314,,300,,
2,2,,0.019231,0,0.980769,,500,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,2,,0.096,0.064,0.84,,200,,
2,2,,0.076923,0.25,0.673077,,500,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.05,0.013333,0.936667,,200,,
2,2,,0,0,1,,400,,
2,0,,0.625,0.125,0.25,,500,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,300,,
2,2,,0.060606,0.151515,0.787879,,600,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,0,,0.6,0.066667,0.333333,,600,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.245283,0.056604,0.698113,,700,,
2,1,,0,0.666667,0.333333,,400,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,1,,0,0.9375,0.0625,,400,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,0,,0.857143,0,0.142857,,400,,
2,2,,0.136364,0.318182,0.545455,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,0,,0.666667,0,0.333333,,500,,
2,1,,0.136364,0.772727,0.090909,,600,,
2,2,,0,0.086957,0.913043,,300,,
2,2,,0.103226,0.054839,0.841935,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.078947,0.105263,0.815789,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0,0,1,,300,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.044776,0.104478,0.850746,,300,,
2,2,,0.245283,0.056604,0.698113,,600,,
2,2,,0.019481,0.025974,0.954545,,400,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0.15625,0.125,0.71875,,400,,
2,2,,0.148148,0.018519,0.833333,,300,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.059459,0.086486,0.854054,,500,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,0,,0.454545,0.272727,0.272727,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.166667,0.083333,0.75,,600,,
2,2,,0,0.019231,0.980769,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.078947,0.105263,0.815789,,400,,
2,2,,0.074468,0,0.925532,,400,,
2,2,,0,0.032028,0.967972,,200,,
2,2,,0.092199,0.078014,0.829787,,200,,
2,1,,0.068323,0.869565,0.062112,,200,,
2,2,,0.117155,0.054393,0.828452,,300,,
2,2,,0.032258,0,0.967742,,400,,
2,2,,0,0,1,,200,,
2,2,,0.076271,0,0.923729,,300,,
2,2,,0.025773,0.097938,0.876289,,300,,
2,2,,0.02439,0,0.97561,,300,,
2,2,,0.156863,0.088235,0.754902,,300,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,1,,0.095238,0.714286,0.190476,,500,,
2,2,,0.010526,0.021053,0.968421,,300,,
2,2,,0.074468,0,0.925532,,400,,
2,1,,0.077586,0.862069,0.060345,,600,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.079208,0.069307,0.851485,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,1,,0,1,0,,600,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,0,,0.6,0.2,0.2,,700,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.176471,0.352941,0.470588,,400,,
2,1,,0.173913,0.608696,0.217391,,600,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.05,0.013333,0.936667,,300,,
2,2,,0.079518,0.086747,0.833735,,400,,
2,2,,0.026471,0.026471,0.947059,,200,,
2,2,,0.09375,0,0.90625,,300,,
2,2,,0.037975,0.088608,0.873418,,400,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.066946,0.075314,0.857741,,300,,
2,2,,0.021858,0.081967,0.896175,,400,,
2,2,,0.017831,0.044577,0.937593,,400,,
2,2,,0.058011,0.033149,0.90884,,300,,
2,2,,0.0625,0,0.9375,,500,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.069959,0.037037,0.893004,,300,,
2,2,,0.064516,0.104839,0.830645,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0.125,0.6875,0.1875,,300,,
2,2,,0.045455,0.090909,0.863636,,300,,
2,2,,0,0,1,,600,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,0,,0.6,0.4,0,,800,,
2,2,,0.021739,0.014493,0.963768,,300,,
2,2,,0.028571,0,0.971429,,400,,
2,2,,0,0.333333,0.666667,,600,,
2,2,,0.108108,0,0.891892,,600,,
2,2,,0.225,0,0.775,,300,,
2,2,,0.052632,0,0.947368,,400,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0,1,,300,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,0,,0.75,0.25,0,,800,,
2,1,,0,0.727273,0.272727,,600,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.22619,0.190476,0.583333,,1100,,
2,2,,0.093023,0.116279,0.790698,,300,,
2,2,,0,0,1,,600,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.16129,0.225806,0.612903,,400,,
2,2,,0.076923,0.115385,0.807692,,400,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.076923,0.051282,0.871795,,500,,
2,2,,0.092486,0.057803,0.849711,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,0,,0.75,0,0.25,,500,,
2,2,,0.192308,0,0.807692,,500,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.111111,0.111111,0.777778,,600,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.007614,0.007614,0.984772,,200,,
2,2,,0.077295,0.082126,0.84058,,400,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.054945,0.054945,0.89011,,400,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.029289,0.012552,0.958159,,400,,
2,2,,0.092486,0.057803,0.849711,,300,,
2,2,,0,0.142857,0.857143,,600,,
2,2,,0.333333,0,0.666667,,500,,
2,1,,0.010582,0.910053,0.079365,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0,0,1,,400,,
2,2,,0.190476,0.047619,0.761905,,400,,
2,1,,0.0625,0.875,0.0625,,1100,,
2,2,,0,0,1,,600,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.064516,0.096774,0.83871,,400,,
2,2,,0.061538,0.035897,0.902564,,300,,
2,2,,0.093023,0.116279,0.790698,,200,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0,0.033333,0.966667,,400,,
2,2,,0.08,0.08,0.84,,400,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,1,,0.111111,0.62963,0.259259,,500,,
2,2,,0.142857,0.142857,0.714286,,500,,
2,2,,0,0.2,0.8,,200,,
2,2,,0.046961,0.005525,0.947514,,300,,
2,2,,0.061538,0.074359,0.864103,,400,,
2,2,,0.076271,0,0.923729,,300,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.031056,0.024845,0.944099,,300,,
2,2,,0.078431,0.078431,0.843137,,200,,
2,0,,0.730769,0,0.269231,,600,,
2,2,,0.125,0.1875,0.6875,,400,,
2,1,,0.12,0.84,0.04,,500,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,1,,0,1,0,,600,,
2,2,,0.019417,0.058252,0.92233,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0.047619,0.952381,,400,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,1,,0.037037,0.814815,0.148148,,500,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.02381,0.087302,0.888889,,400,,
2,2,,0,0.034965,0.965035,,300,,
2,2,,0.108553,0.055921,0.835526,,400,,
2,2,,0.022222,0,0.977778,,400,,
2,2,,0.065,0.085,0.85,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.061359,0.024836,0.913806,,300,,
2,2,,0,0,1,,700,,
2,2,,0.016129,0.258065,0.725806,,500,,
2,2,,0.014706,0.014706,0.970588,,400,,
2,2,,0,0,1,,400,,
2,2,,0.077295,0.082126,0.84058,,400,,
2,2,,0.027778,0.027778,0.944444,,800,,
2,2,,0.062738,0.030418,0.906844,,300,,
2,2,,0,0,1,,600,,
2,2,,0.020151,0.070529,0.90932,,100,,
2,2,,0.02439,0.146341,0.829268,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0,0,1,,500,,
2,2,,0.044776,0.104478,0.850746,,400,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.183673,0.142857,0.673469,,400,,
2,2,,0.014706,0.044118,0.941176,,400,,
2,2,,0.003857,0.005304,0.990839,,200,,
2,2,,0.029412,0,0.970588,,200,,
2,2,,0.12069,0.100575,0.778736,,300,,
2,2,,0,0,1,,400,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.023638,0.007194,0.969168,,300,,
2,2,,0,0,1,,700,,
2,0,,0.666667,0,0.333333,,400,,
2,2,,0,0,1,,300,,
2,1,,0.12,0.6,0.28,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0,0,1,,200,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.101695,0.033898,0.864407,,300,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.008333,0.025,0.966667,,300,,
2,0,,0.666667,0.333333,0,,600,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,1200,,
2,2,,0.016129,0.258065,0.725806,,500,,
2,2,,0.02439,0.146341,0.829268,,300,,
2,2,,0.101961,0.058824,0.839216,,300,,
2,2,,0,0,1,,500,,
2,1,,0.428571,0.571429,0,,1300,,
2,2,,0.036697,0.146789,0.816514,,700,,
2,2,,0.059574,0.076596,0.86383,,200,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.071429,0.214286,0.714286,,500,,
2,2,,0.133333,0.166667,0.7,,300,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.074468,0,0.925532,,400,,
2,2,,0.065657,0.121212,0.813131,,400,,
2,2,,0.069959,0.037037,0.893004,,200,,
2,2,,0.115789,0.105263,0.778947,,300,,
2,2,,0,0.032028,0.967972,,200,,
2,0,,1,0,0,,800,,
2,2,,0.017831,0.044577,0.937593,,300,,
2,2,,0.117155,0.054393,0.828452,,400,,
2,2,,0.023638,0.007194,0.969168,,200,,
2,2,,0.333333,0,0.666667,,800,,
2,1,,0,0.84,0.16,,400,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0,0.076923,0.923077,,500,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0.08,0.92,,600,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,0,,0.857143,0.142857,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0.136986,0.054795,0.808219,,300,,
2,2,,0.059459,0.086486,0.854054,,400,,
2,2,,0,0.032028,0.967972,,100,,
2,2,,0.043478,0.007246,0.949275,,300,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,1,,0,1,0,,300,,
2,2,,0.003857,0.005304,0.990839,,100,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.044776,0.104478,0.850746,,300,,
2,2,,0.064516,0.096774,0.83871,,200,,
2,2,,0.08,0.02,0.9,,400,,
2,2,,0.010309,0,0.989691,,300,,
2,1,,0.1,0.866667,0.033333,,500,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,2,,0,0,1,,300,,
2,2,,0.181818,0,0.818182,,400,,
2,1,,0,0.9375,0.0625,,200,,
2,2,,0.009524,0.152381,0.838095,,400,,
2,1,,0,0.857143,0.142857,,500,,
2,2,,0.078431,0.078431,0.843137,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.192308,0,0.807692,,500,,
2,2,,0.04878,0.219512,0.731707,,200,,
2,1,,0.061224,0.863946,0.07483,,400,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.076923,0.076923,0.846154,,400,,
2,2,,0.169811,0.132075,0.698113,,400,,
2,2,,0.061359,0.024836,0.913806,,200,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0,0.166667,0.833333,,400,,
2,2,,0,0,1,,600,,
2,1,,0,0.5,0.5,,600,,
2,2,,0.010309,0,0.989691,,300,,
2,2,,0.115254,0.155932,0.728814,,400,,
2,2,,0.045455,0.090909,0.863636,,300,,
2,2,,0.058011,0.033149,0.90884,,200,,
2,2,,0.178571,0,0.821429,,400,,
2,2,,0.007614,0.007614,0.984772,,100,,
2,1,,0.173913,0.608696,0.217391,,600,,
2,2,,0.079518,0.086747,0.833735,,300,,
2,2,,0.043478,0.007246,0.949275,,200,,
2,2,,0.046691,0.025173,0.928136,,100,,
2,2,,0,0,1,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.12069,0.100575,0.778736,,400,,
2,2,,0.046691,0.025173,0.928136,,200,,
2,2,,0.067073,0.087398,0.845528,,300,,
2,2,,0.090278,0.131944,0.777778,,300,,
2,2,,0.156863,0.088235,0.754902,,300,,
