connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.078397,0.217392,0.70421,,200,,
2,2,,0.125423,0.329792,0.544786,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.141766,0.37503,0.483203,,200,,
2,2,,0.12418,0.40103,0.47479,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.111983,0.185422,0.702595,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.154011,0.446031,0.399958,,200,,
2,2,,0.032383,0.031036,0.936581,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.033377,0.024599,0.942025,,300,,
2,2,,0.110673,0.442201,0.447126,,200,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,1,,0.134521,0.547055,0.318424,,300,,
2,2,,0.037146,0.058327,0.904527,,300,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.044987,0.04684,0.908173,,200,,
2,2,,0.110673,0.442201,0.447126,,200,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.00899,0.006283,0.984728,,300,,
2,2,,0.033254,0.035826,0.93092,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.071992,0.073331,0.854677,,200,,
2,2,,0.021414,0.021741,0.956845,,300,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.074303,0.134495,0.791202,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.047072,0.065687,0.887241,,300,,
2,2,,0.114269,0.304114,0.581617,,200,,
2,2,,0.069013,0.091415,0.839572,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.049504,0.046619,0.903877,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,1,,0.12379,0.618281,0.257929,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.079389,0.176491,0.74412,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.038505,0.046494,0.915001,,300,,
2,1,,0.133754,0.525108,0.341138,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.030038,0.03313,0.936832,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.017757,0.010469,0.971773,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,1,,0.168984,0.477964,0.353052,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.055798,0.092971,0.851232,,200,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.011605,0.007248,0.981148,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.018304,0.012131,0.969565,,300,,
2,2,,0.074303,0.134495,0.791202,,300,,
2,2,,0.044987,0.04684,0.908173,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.12418,0.40103,0.47479,,200,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.085967,0.21561,0.698423,,300,,
2,2,,0.093048,0.140733,0.766219,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.069013,0.091415,0.839572,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.092282,0.149268,0.75845,,300,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.111983,0.185422,0.702595,,200,,
2,2,,0.047072,0.065687,0.887241,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.046062,0.053909,0.900029,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,1,,0.156726,0.579973,0.263301,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.092211,0.289599,0.61819,,200,,
2,2,,0.111931,0.208333,0.679736,,200,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,1,,0.126527,0.761134,0.112339,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.040268,0.032812,0.926921,,200,,
2,1,,0.168984,0.477964,0.353052,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.017757,0.010469,0.971773,,200,,
2,1,,0.168984,0.477964,0.353052,,200,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.071992,0.073331,0.854677,,300,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,2,,0.017757,0.010469,0.971773,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.093048,0.140733,0.766219,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.038505,0.046494,0.915001,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.017757,0.010469,0.971773,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,1,,0.104753,0.739134,0.156114,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.143908,0.588785,0.267306,,200,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.074097,0.214213,0.71169,,300,,
2,2,,0.050755,0.086579,0.862666,,300,,
2,2,,0.037146,0.058327,0.904527,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.025864,0.028873,0.945262,,300,,
2,2,,0.064427,0.126461,0.809112,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.097837,0.194363,0.707801,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.041329,0.037855,0.920817,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.018304,0.012131,0.969565,,300,,
2,1,,0.146646,0.539395,0.313959,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.079389,0.176491,0.74412,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.065221,0.132441,0.802339,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.033254,0.035826,0.93092,,200,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.110673,0.442201,0.447126,,300,,
2,2,,0.110673,0.442201,0.447126,,300,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.125423,0.329792,0.544786,,300,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.111983,0.185422,0.702595,,200,,
2,2,,0.050681,0.053649,0.89567,,300,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.025864,0.028873,0.945262,,300,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,1,,0.11335,0.523414,0.363236,,300,,
2,2,,0.040268,0.032812,0.926921,,200,,
2,2,,0.074303,0.134495,0.791202,,300,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.110673,0.442201,0.447126,,200,,
2,1,,0.146646,0.539395,0.313959,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.046062,0.053909,0.900029,,300,,
2,2,,0.125423,0.329792,0.544786,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,1,,0.12379,0.618281,0.257929,,300,,
2,2,,0.00899,0.006283,0.984728,,200,,
2,2,,0.021414,0.021741,0.956845,,200,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.092282,0.149268,0.75845,,200,,
2,2,,0.046062,0.053909,0.900029,,300,,
2,2,,0.021414,0.021741,0.956845,,300,,
2,2,,0.073336,0.083968,0.842695,,300,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,2,,0.070107,0.104386,0.825507,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.06018,0.09564,0.84418,,200,,
2,2,,0.021414,0.021741,0.956845,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.107763,0.188366,0.703872,,300,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.017133,0.014968,0.967899,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.017757,0.010469,0.971773,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.037146,0.058327,0.904527,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.081512,0.13345,0.785038,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.125423,0.329792,0.544786,,300,,
2,2,,0.093048,0.140733,0.766219,,300,,
2,1,,0.154011,0.446031,0.399958,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.111931,0.208333,0.679736,,200,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.111931,0.208333,0.679736,,200,,
2,2,,0.069013,0.091415,0.839572,,200,,
2,1,,0.134521,0.547055,0.318424,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,1,,0.168984,0.477964,0.353052,,200,,
2,2,,0.12418,0.40103,0.47479,,200,,
2,2,,0.064427,0.126461,0.809112,,200,,
2,2,,0.00899,0.006283,0.984728,,300,,
2,2,,0.079389,0.176491,0.74412,,300,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.092211,0.289599,0.61819,,200,,
2,2,,0.040268,0.032812,0.926921,,200,,
2,2,,0.102883,0.236922,0.660195,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,1,,0.168984,0.477964,0.353052,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.097837,0.194363,0.707801,,300,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.05958,0.080237,0.860184,,300,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.033254,0.035826,0.93092,,200,,
2,2,,0.127766,0.29887,0.573364,,300,,
2,2,,0.119729,0.277388,0.602883,,300,,
2,1,,0.156726,0.579973,0.263301,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.057104,0.053131,0.889765,,300,,
2,2,,0.021414,0.021741,0.956845,,200,,
2,2,,0.047727,0.084879,0.867394,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,1,,0.154079,0.615672,0.230248,,200,,
2,2,,0.071992,0.073331,0.854677,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,1,,0.121166,0.607817,0.271017,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,1,,0.133754,0.525108,0.341138,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.114269,0.304114,0.581617,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.038505,0.046494,0.915001,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.073618,0.078817,0.847565,,300,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,1,,0.150396,0.631651,0.217953,,200,,
2,2,,0.092282,0.149268,0.75845,,300,,
2,2,,0.092282,0.149268,0.75845,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.125423,0.329792,0.544786,,300,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.073336,0.083968,0.842695,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.071992,0.073331,0.854677,,200,,
2,1,,0.134521,0.547055,0.318424,,300,,
2,2,,0.069013,0.091415,0.839572,,300,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.092211,0.289599,0.61819,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.041357,0.035421,0.923223,,300,,
2,2,,0.018304,0.012131,0.969565,,200,,
2,2,,0.034309,0.028423,0.937268,,300,,
2,2,,0.090071,0.221385,0.688544,,300,,
2,2,,0.055798,0.092971,0.851232,,300,,
2,2,,0.081512,0.13345,0.785038,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.033254,0.035826,0.93092,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.114269,0.304114,0.581617,,200,,
2,2,,0.124766,0.38334,0.491894,,200,,
2,2,,0.110673,0.442201,0.447126,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.081512,0.13345,0.785038,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.039504,0.050136,0.91036,,300,,
2,2,,0.069013,0.091415,0.839572,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.125503,0.269964,0.604534,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.111983,0.185422,0.702595,,300,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,2,,0.074303,0.134495,0.791202,,200,,
2,2,,0.011605,0.007248,0.981148,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.032383,0.031036,0.936581,,300,,
2,2,,0.071992,0.073331,0.854677,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.033254,0.035826,0.93092,,300,,
2,2,,0.040268,0.032812,0.926921,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.023451,0.028944,0.947605,,300,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.049504,0.046619,0.903877,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,1,,0.11584,0.770444,0.113716,,200,,
2,2,,0.048795,0.09121,0.859996,,300,,
2,2,,0.102883,0.236922,0.660195,,200,,
2,1,,0.121166,0.607817,0.271017,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.044987,0.04684,0.908173,,200,,
2,2,,0.018304,0.012131,0.969565,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.020815,0.020106,0.959079,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
2,2,,0.041329,0.037855,0.920817,,300,,
2,2,,0.046143,0.050497,0.903359,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,1,,0.134637,0.507069,0.358294,,200,,
2,2,,0.091489,0.131651,0.776861,,200,,
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.069013,0.091415,0.839572,,300,,
2,2,,0.090071,0.221385,0.688544,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.037146,0.058327,0.904527,,200,,
2,2,,0.085967,0.21561,0.698423,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.154011,0.446031,0.399958,,200,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.070107,0.104386,0.825507,,300,,
2,2,,0.092282,0.149268,0.75845,,200,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.085967,0.21561,0.698423,,300,,
2,2,,0.040268,0.032812,0.926921,,300,,
2,2,,0.093048,0.140733,0.766219,,300,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.110673,0.442201,0.447126,,300,,
2,2,,0.079389,0.176491,0.74412,,300,,
2,2,,0.110707,0.196041,0.693252,,300,,
2,2,,0.100968,0.286809,0.612223,,300,,
2,2,,0.073336,0.083968,0.842695,,200,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.119729,0.277388,0.602883,,200,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.017133,0.014968,0.967899,,300,,
2,2,,0.127766,0.29887,0.573364,,200,,
2,2,,0.057104,0.053131,0.889765,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,1,,0.122542,0.5319,0.345558,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.038505,0.046494,0.915001,,300,,
2,2,,0.090935,0.234925,0.67414,,300,,
2,2,,0.047727,0.084879,0.867394,,300,,
2,2,,0.058245,0.074628,0.867126,,200,,
2,1,,0.154011,0.446031,0.399958,,200,,
2,2,,0.136729,0.309377,0.553894,,200,,
2,1,,0.12379,0.618281,0.257929,,300,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,1,,0.156726,0.579973,0.263301,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.032371,0.03318,0.934448,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.020815,0.020106,0.959079,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.111931,0.208333,0.679736,,300,,
2,2,,0.058245,0.074628,0.867126,,300,,
2,2,,0.050925,0.0732,0.875875,,300,,
2,2,,0.111931,0.208333,0.679736,,200,,
2,2,,0.079389,0.176491,0.74412,,200,,
2,2,,0.038505,0.046494,0.915001,,200,,
2,2,,0.136729,0.309377,0.553894,,300,,
2,2,,0.139119,0.400472,0.460409,,300,,
2,2,,0.068688,0.097304,0.834008,,200,,
2,2,,0.074843,0.126673,0.798484,,200,,
2,1,,0.134521,0.547055,0.318424,,300,,
2,2,,0.08743,0.115692,0.796878,,300,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,1,,0.121166,0.607817,0.271017,,300,,
2,2,,0.124766,0.38334,0.491894,,300,,
2,2,,0.092211,0.289599,0.61819,,200,,
2,2,,0.050755,0.086579,0.862666,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.125303,0.313467,0.561229,,200,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.110707,0.196041,0.693252,,200,,
2,2,,0.114269,0.304114,0.581617,,300,,
2,2,,0.068688,0.097304,0.834008,,300,,
2,2,,0.125303,0.313467,0.561229,,300,,
2,2,,0.091489,0.131651,0.776861,,300,,
2,2,,0.139119,0.400472,0.460409,,200,,
2,1,,0.134637,0.507069,0.358294,,200,,
2,2,,0.032371,0.03318,0.934448,,200,,
