connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.523226,0.167097,0.309677,,4000,,
2,2,,0,0.13,0.87,,4700,,
2,2,,0.007143,0.007143,0.985714,,7000,,
2,2,,0.081818,0.252273,0.665909,,4800,,
2,2,,0,0.1,0.9,,2100,,
2,1,,0,0.75,0.25,,6200,,
2,2,,0.1,0,0.9,,4500,,
2,2,,0.2,0.15,0.65,,5700,,
2,2,,0.1,0,0.9,,4100,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,2900,,
2,2,,0.09,0.05,0.86,,3400,,
2,2,,0,0,1,,4200,,
2,2,,0.14,0.1,0.76,,4800,,
2,2,,0.125,0.058333,0.816667,,4700,,
2,2,,0.036667,0.093333,0.87,,5200,,
2,2,,0,0.004167,0.995833,,2600,,
2,2,,0,0,1,,5700,,
2,2,,0.1375,0.4125,0.45,,6400,,
2,2,,0.05,0.05,0.9,,6900,,
2,2,,0,0.1,0.9,,5000,,
2,2,,0,0.1,0.9,,5200,,
2,2,,0,0,1,,1800,,
2,2,,0,0.2,0.8,,3900,,
2,2,,0.1,0,0.9,,4400,,
2,2,,0,0.030952,0.969048,,4500,,
2,2,,0.02,0,0.98,,2700,,
2,2,,0,0.14,0.86,,4900,,
2,2,,0.223077,0.250962,0.525962,,6500,,
2,2,,0,0.1,0.9,,4200,,
2,2,,0.27,0.25,0.48,,4300,,
2,0,,0.5,0,0.5,,5400,,
2,2,,0.04,0,0.96,,2200,,
2,2,,0.15,0.1,0.75,,4300,,
2,2,,0,0,1,,3300,,
2,2,,0.1,0.26,0.64,,4600,,
2,2,,0,0.1,0.9,,3600,,
2,2,,0,0,1,,2600,,
2,2,,0,0,1,,3100,,
2,2,,0.056,0.032667,0.911333,,4600,,
2,2,,0,0,1,,3200,,
2,2,,0.05,0.1,0.85,,3500,,
2,2,,0,0.3,0.7,,3300,,
2,2,,0,0,1,,2900,,
2,2,,0.1,0.35,0.55,,5300,,
2,2,,0.00241,0,0.99759,,4800,,
2,1,,0,0.885714,0.114286,,5800,,
2,2,,0.116,0.1,0.784,,3200,,
2,2,,0,0,1,,1900,,
2,2,,0,0,1,,2200,,
2,2,,0,0,1,,2600,,
2,2,,0,0.018182,0.981818,,4100,,
2,2,,0.02,0.28,0.7,,3900,,
2,2,,0,0,1,,3500,,
2,2,,0.1,0.2,0.7,,4500,,
2,2,,0.140373,0.177391,0.682236,,5500,,
2,2,,0,0.213333,0.786667,,5100,,
2,2,,0.013725,0.240882,0.745392,,4300,,
2,2,,0,0.1,0.9,,3100,,
2,2,,0.358333,0.091667,0.55,,5100,,
2,2,,0,0.2,0.8,,5600,,
2,2,,0.3,0.1,0.6,,4600,,
2,2,,0.3,0,0.7,,2900,,
2,1,,0.033333,0.5,0.466667,,5900,,
2,2,,0.024633,0.385044,0.590323,,5400,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0,0,1,,2500,,
2,2,,0,0,1,,2400,,
2,2,,0,0.2,0.8,,3600,,
2,2,,0.014286,0,0.985714,,2600,,
2,2,,0.1,0.05,0.85,,4300,,
2,2,,0,0.4,0.6,,5100,,
2,2,,0.3,0.1,0.6,,5100,,
2,1,,0.128571,0.5,0.371429,,5100,,
2,2,,0.272222,0.003704,0.724074,,3600,,
2,2,,0.2,0.2,0.6,,5500,,
2,2,,0,0,1,,4300,,
2,2,,0,0,1,,4600,,
2,2,,0,0,1,,3000,,
2,2,,0.125,0.3,0.575,,5700,,
2,2,,0.075,0,0.925,,3300,,
2,1,,0.3,0.4,0.3,,4600,,
2,2,,0.1,0,0.9,,4200,,
2,0,,0.625,0.375,0,,5000,,
2,2,,0.1,0.028571,0.871429,,3700,,
2,2,,0.1,0,0.9,,3700,,
2,2,,0.2,0,0.8,,3800,,
2,2,,0,0.041667,0.958333,,3700,,
2,2,,0.164011,0.134341,0.701648,,5900,,
2,2,,0.05,0.03,0.92,,3200,,
2,2,,0,0,1,,2700,,
2,2,,0,0.1,0.9,,2300,,
2,2,,0,0,1,,2500,,
2,2,,0.2,0,0.8,,4400,,
2,2,,0.25,0.1,0.65,,3400,,
2,2,,0.06,0.1,0.84,,3900,,
2,2,,0,0,1,,1900,,
2,2,,0.137273,0.350629,0.512098,,4100,,
2,2,,0.2,0.065,0.735,,7900,,
2,2,,0.1,0.1,0.8,,4000,,
2,2,,0,0.14375,0.85625,,4700,,
2,2,,0,0.035714,0.964286,,3400,,
2,2,,0.1,0.025,0.875,,3900,,
2,0,,0.6,0.041667,0.358333,,4800,,
2,2,,0.110714,0.178571,0.710714,,5000,,
2,2,,0,0.1,0.9,,5200,,
2,2,,0,0.1,0.9,,6500,,
2,2,,0,0.34,0.66,,4900,,
2,2,,0,0.354545,0.645455,,5900,,
2,2,,0.109677,0.012903,0.877419,,4500,,
2,2,,0.109722,0.058333,0.831944,,4000,,
2,2,,0,0.1,0.9,,3100,,
2,2,,0.114286,0,0.885714,,5700,,
2,2,,0.02,0.1,0.88,,4000,,
2,2,,0.1,0.030769,0.869231,,4000,,
2,2,,0,0.2,0.8,,3600,,
2,2,,0,0.166667,0.833333,,4000,,
2,2,,0.316667,0.333333,0.35,,6700,,
2,2,,0.35,0.25,0.4,,4900,,
2,2,,0,0,1,,4100,,
2,2,,0.033333,0,0.966667,,3700,,
2,2,,0.025,0.208333,0.766667,,4200,,
2,2,,0,0.011765,0.988235,,2900,,
2,2,,0,0.141558,0.858442,,4400,,
2,2,,0.2,0.05,0.75,,3800,,
2,2,,0.220455,0.068182,0.711364,,4000,,
2,2,,0.375,0,0.625,,5600,,
2,2,,0.3,0,0.7,,3700,,
2,2,,0.1,0.4,0.5,,4900,,
2,2,,0.125,0.1,0.775,,3400,,
2,2,,0,0.46,0.54,,6700,,
2,2,,0,0,1,,3600,,
2,2,,0.1,0.1,0.8,,5100,,
2,2,,0,0.1,0.9,,3700,,
2,1,,0.1,0.7,0.2,,5800,,
2,2,,0.2,0,0.8,,3200,,
2,2,,0.033994,0.117031,0.848975,,3500,,
2,2,,0,0.016667,0.983333,,2500,,
2,2,,0,0,1,,1700,,
2,2,,0.114286,0.172222,0.713492,,4700,,
2,2,,0.1,0.1,0.8,,4300,,
2,2,,0,0,1,,2000,,
2,2,,0,0,1,,3500,,
2,2,,0,0.285714,0.714286,,5000,,
2,2,,0,0.035294,0.964706,,5600,,
2,2,,0.166667,0,0.833333,,4500,,
2,2,,0.02,0.245,0.735,,4500,,
2,2,,0.1,0.108333,0.791667,,5200,,
2,2,,0.4,0.154167,0.445833,,5600,,
2,1,,0.1,0.588095,0.311905,,6600,,
2,2,,0.007143,0,0.992857,,3800,,
2,0,,0.4,0.3,0.3,,5000,,
2,2,,0.1,0,0.9,,2700,,
2,2,,0,0.308333,0.691667,,4600,,
2,2,,0.092222,0.044444,0.863333,,4100,,
2,2,,0,0,1,,4000,,
2,2,,0.04,0.32,0.64,,4400,,
2,2,,0,0,1,,3300,,
2,2,,0.2,0.3,0.5,,4500,,
2,2,,0.2,0.2,0.6,,3800,,
2,2,,0,0,1,,3700,,
2,2,,0,0,1,,2900,,
2,2,,0,0.1,0.9,,2400,,
2,2,,0.014286,0.2,0.785714,,4600,,
2,2,,0,0.125,0.875,,5300,,
2,2,,0.05,0.1,0.85,,4100,,
2,2,,0,0.2,0.8,,3900,,
2,2,,0.216667,0,0.783333,,3600,,
2,2,,0,0.2,0.8,,4800,,
2,2,,0.1,0.14,0.76,,4800,,
2,2,,0,0,1,,3900,,
2,2,,0.02,0.01,0.97,,4600,,
2,2,,0,0,1,,2300,,
2,2,,0.000529,0.007937,0.991534,,2300,,
2,2,,0.182143,0,0.817857,,4000,,
2,2,,0.1,0,0.9,,2500,,
2,2,,0.115758,0.258939,0.625303,,5000,,
2,2,,0,0.2,0.8,,3800,,
2,2,,0,0.44,0.56,,6100,,
2,2,,0,0,1,,2700,,
2,2,,0,0,1,,4600,,
2,1,,0.2,0.4,0.4,,4800,,
2,2,,0.026155,0.243721,0.730123,,5100,,
2,2,,0,0.3,0.7,,3200,,
2,2,,0.013636,0,0.986364,,3200,,
2,2,,0.2,0.244444,0.555556,,6600,,
2,2,,0.025,0.15,0.825,,4900,,
2,2,,0.2,0.15,0.65,,3800,,
2,2,,0.1,0,0.9,,4000,,
2,2,,0.009677,0.003226,0.987097,,3900,,
2,2,,0.119048,0.12381,0.757143,,3600,,
2,1,,0,0.55,0.45,,5000,,
2,2,,0.1,0,0.9,,3400,,
2,1,,0,0.5375,0.4625,,5100,,
2,2,,0,0,1,,2700,,
2,2,,0.30119,0.149405,0.549405,,6000,,
2,2,,0.231579,0.313158,0.455263,,5400,,
2,2,,0.025,0.1,0.875,,5200,,
2,2,,0,0.1,0.9,,2700,,
2,1,,0.085,0.598333,0.316667,,4700,,
2,2,,0.039286,0.3,0.660714,,7600,,
2,2,,0.034188,0,0.965812,,3600,,
2,2,,0.214286,0.046753,0.738961,,5500,,
2,2,,0,0.133333,0.866667,,5100,,
2,2,,0,0.312281,0.687719,,4800,,
2,2,,0,0,1,,3800,,
2,2,,0.2,0.066667,0.733333,,3100,,
2,2,,0,0,1,,3700,,
2,2,,0,0,1,,2900,,
2,2,,0,0.075,0.925,,4900,,
2,2,,0,0,1,,3300,,
2,2,,0,0,1,,2500,,
2,2,,0.025,0.1,0.875,,3700,,
2,2,,0.131111,0.022222,0.846667,,4200,,
2,2,,0.1125,0.10625,0.78125,,4500,,
2,2,,0.1,0,0.9,,4000,,
2,2,,0.046154,0,0.953846,,4300,,
2,2,,0,0.161538,0.838462,,4100,,
2,2,,0,0.1,0.9,,4800,,
2,2,,0,0.31,0.69,,3500,,
2,1,,0.017241,0.541379,0.441379,,4900,,
2,2,,0.006294,0.005594,0.988112,,2900,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0,0.1,0.9,,3500,,
2,2,,0.057143,0.2,0.742857,,5000,,
2,2,,0,0.2,0.8,,4600,,
2,2,,0.026667,0.056667,0.916667,,3900,,
2,2,,0,0,1,,4600,,
2,2,,0.0125,0.01,0.9775,,4000,,
2,2,,0.111111,0.1,0.788889,,5000,,
2,2,,0.028571,0.042857,0.928571,,4300,,
2,2,,0,0.066667,0.933333,,5600,,
2,2,,0.1,0.1,0.8,,4000,,
2,2,,0.207143,0.1,0.692857,,4000,,
2,2,,0,0.1,0.9,,2800,,
2,2,,0.3,0.216667,0.483333,,4100,,
2,2,,0,0.3,0.7,,5100,,
2,1,,0,0.6,0.4,,4100,,
2,2,,0,0.416667,0.583333,,5400,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0,0.023737,0.976263,,3700,,
2,2,,0.233333,0.3,0.466667,,5400,,
2,2,,0,0.1,0.9,,4400,,
2,2,,0,0,1,,3500,,
2,2,,0,0.24,0.76,,4800,,
2,2,,0.007143,0.114286,0.878571,,3700,,
2,2,,0.033333,0,0.966667,,3200,,
2,2,,0.1,0.1,0.8,,5200,,
2,2,,0,0,1,,4000,,
2,2,,0.036842,0,0.963158,,2900,,
2,2,,0,0,1,,3100,,
2,2,,0,0.3,0.7,,4900,,
2,2,,0,0,1,,4200,,
2,2,,0,0,1,,6000,,
2,2,,0.1,0,0.9,,50300,,
2,2,,0.1,0.04,0.86,,3300,,
2,2,,0,0.4,0.6,,7900,,
2,2,,0,0.145455,0.854545,,6400,,
2,2,,0.157391,0.017391,0.825217,,6300,,
2,2,,0,0,1,,4500,,
2,2,,0.217143,0.338095,0.444762,,6900,,
2,2,,0.02,0,0.98,,4100,,
2,2,,0.252857,0.178571,0.568571,,5300,,
2,2,,0.4,0,0.6,,6100,,
2,2,,0.2,0.27,0.53,,5300,,
2,2,,0.2,0,0.8,,5300,,
2,2,,0.1,0.433333,0.466667,,5300,,
2,2,,0,0,1,,3900,,
2,2,,0.025,0,0.975,,2900,,
2,2,,0,0.1,0.9,,3800,,
2,2,,0,0,1,,2200,,
2,2,,0.283333,0.266667,0.45,,4000,,
2,1,,0.1,0.45,0.45,,4700,,
2,2,,0,0.0775,0.9225,,3000,,
2,2,,0.1,0,0.9,,5500,,
2,2,,0,0,1,,1900,,
2,2,,0.1,0.0375,0.8625,,5000,,
2,2,,0,0.1,0.9,,2500,,
2,1,,0,0.65,0.35,,5100,,
2,2,,0,0.15,0.85,,4500,,
2,2,,0.02,0.025,0.955,,4300,,
2,2,,0.314815,0.111111,0.574074,,5700,,
2,2,,0.3,0.139286,0.560714,,5800,,
2,2,,0.009091,0.045455,0.945455,,3600,,
2,2,,0.02,0,0.98,,4800,,
2,2,,0,0,1,,3400,,
2,2,,0,0.1,0.9,,5000,,
2,2,,0.033333,0.033333,0.933333,,3400,,
2,2,,0,0.3375,0.6625,,6300,,
2,2,,0.00885,0.38351,0.60764,,4300,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0,0.3,0.7,,4900,,
2,2,,0.1,0.1,0.8,,3900,,
2,2,,0,0,1,,6200,,
2,2,,0.169524,0.167619,0.662857,,4700,,
2,2,,0,0.084848,0.915152,,6800,,
2,2,,0.2,0.1,0.7,,3700,,
2,2,,0,0,1,,3600,,
2,2,,0,0.05,0.95,,3400,,
2,2,,0.3,0,0.7,,3400,,
2,2,,0.1,0,0.9,,4500,,
2,2,,0.1,0,0.9,,4900,,
2,2,,0.214286,0.271429,0.514286,,4200,,
2,2,,0,0.18,0.82,,4600,,
2,2,,0.228571,0.028571,0.742857,,4600,,
2,2,,0.004545,0.383182,0.612273,,4200,,
2,2,,0.15,0.233333,0.616667,,6800,,
2,2,,0.233333,0,0.766667,,3700,,
2,2,,0,0,1,,4500,,
2,2,,0.048571,0.188571,0.762857,,4500,,
2,2,,0.1,0,0.9,,2700,,
2,2,,0,0,1,,3200,,
2,2,,0,0.05,0.95,,2600,,
2,2,,0,0,1,,2700,,
2,2,,0.2,0.1,0.7,,5200,,
2,2,,0,0,1,,3100,,
2,2,,0,0.1,0.9,,3200,,
2,1,,0,0.5,0.5,,5400,,
2,2,,0,0.385,0.615,,4900,,
2,2,,0,0,1,,2800,,
2,2,,0,0.2,0.8,,5400,,
2,2,,0.1,0.1,0.8,,3500,,
2,2,,0.025,0,0.975,,6200,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0.1,0.1,0.8,,8100,,
2,2,,0,0.171429,0.828571,,7000,,
2,2,,0.112917,0.175417,0.711667,,3100,,
2,2,,0,0.193333,0.806667,,7700,,
2,2,,0,0,1,,3100,,
2,2,,0.1,0.3,0.6,,6400,,
2,2,,0.216667,0.233333,0.55,,7300,,
2,2,,0.15,0.2,0.65,,5000,,
2,2,,0.025,0.4,0.575,,7600,,
2,2,,0.005556,0,0.994444,,3600,,
2,2,,0,0.175962,0.824038,,6200,,
2,2,,0,0,1,,3500,,
2,2,,0.25,0,0.75,,6700,,
2,2,,0,0.166667,0.833333,,4000,,
2,2,,0.3,0.3225,0.3775,,4400,,
2,2,,0,0.4,0.6,,6200,,
2,2,,0,0.171429,0.828571,,5400,,
2,2,,0.1,0.1,0.8,,4000,,
2,0,,0.367619,0.28,0.352381,,7100,,
2,2,,0.14,0,0.86,,5000,,
2,2,,0.3375,0.095623,0.566877,,7200,,
2,2,,0.1,0.05,0.85,,4200,,
2,2,,0.042857,0.014286,0.942857,,6300,,
2,2,,0,0.3,0.7,,3800,,
2,2,,0,0.188889,0.811111,,4800,,
2,2,,0.1625,0.125,0.7125,,5800,,
2,2,,0.168333,0.016667,0.815,,5100,,
2,2,,0,0,1,,4200,,
2,2,,0,0.005263,0.994737,,3000,,
2,2,,0.166667,0.1,0.733333,,3900,,
2,2,,0,0.058333,0.941667,,3400,,
2,2,,0,0.308333,0.691667,,5200,,
2,2,,0.201639,0.144411,0.653949,,3700,,
2,2,,0.005882,0.032353,0.961765,,3700,,
2,2,,0,0.1,0.9,,4200,,
2,2,,0,0.2,0.8,,3700,,
2,1,,0,0.533333,0.466667,,5400,,
2,0,,0.4625,0.329167,0.208333,,6000,,
2,2,,0.007143,0.141597,0.851261,,6000,,
2,2,,0.1,0.3,0.6,,6000,,
2,2,,0,0.016667,0.983333,,2900,,
2,2,,0,0,1,,1900,,
2,2,,0,0.1,0.9,,3400,,
2,2,,0.1,0,0.9,,5000,,
2,2,,0.2,0.1,0.7,,5900,,
2,2,,0,0.033333,0.966667,,3600,,
2,2,,0.2,0.3,0.5,,5600,,
2,2,,0.2,0.1,0.7,,3500,,
2,2,,0,0,1,,2100,,
2,2,,0,0.1,0.9,,4000,,
2,2,,0,0,1,,3100,,
2,2,,0.121111,0.43,0.448889,,4600,,
2,2,,0,0,1,,4500,,
2,2,,0.1,0.008333,0.891667,,3800,,
2,2,,0,0,1,,2700,,
2,2,,0.007143,0.217857,0.775,,4000,,
2,2,,0,0,1,,2400,,
2,2,,0.2,0,0.8,,5400,,
2,2,,0.342857,0.233333,0.42381,,4900,,
2,2,,0,0,1,,3900,,
2,2,,0.083333,0.066667,0.85,,5600,,
2,2,,0,0,1,,4000,,
2,2,,0.1,0,0.9,,3700,,
2,2,,0,0.208952,0.791048,,5000,,
2,2,,0,0.016129,0.983871,,3700,,
2,2,,0,0,1,,4000,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0,0.410526,0.589474,,5200,,
2,2,,0,0.12,0.88,,3200,,
2,2,,0.116667,0.05,0.833333,,5000,,
2,2,,0.1,0.1,0.8,,4000,,
2,2,,0,0,1,,4700,,
2,2,,0.399149,0.059894,0.540957,,4100,,
2,2,,0.210714,0.021429,0.767857,,5500,,
2,2,,0.245714,0.04,0.714286,,4900,,
2,2,,0.023077,0.3,0.676923,,4600,,
2,2,,0.1,0.1,0.8,,4800,,
2,2,,0.013043,0.430435,0.556522,,5000,,
2,2,,0,0.025,0.975,,4800,,
2,2,,0.2,0,0.8,,3600,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0.2,0.233333,0.566667,,5600,,
2,2,,0,0.333333,0.666667,,5800,,
2,1,,0,0.5625,0.4375,,4800,,
2,2,,0.0625,0,0.9375,,2600,,
2,2,,0.4,0.1,0.5,,4100,,
2,2,,0,0,1,,2400,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,4300,,
2,2,,0,0,1,,3300,,
2,2,,0,0.1,0.9,,1900,,
2,2,,0,0,1,,2700,,
2,2,,0,0.05,0.95,,3800,,
2,2,,0.015385,0.007692,0.976923,,2600,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0,0.06,0.94,,3800,,
2,2,,0.025,0.225,0.75,,5700,,
2,2,,0.016,0,0.984,,3200,,
2,2,,0.244223,0.032903,0.722874,,4300,,
2,2,,0.189714,0.1,0.710286,,4700,,
2,2,,0.05,0.004167,0.945833,,4400,,
2,2,,0,0.1,0.9,,1900,,
2,2,,0.1,0.1,0.8,,3900,,
2,2,,0.033333,0.066667,0.9,,4500,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0.1,0.28,0.62,,5100,,
2,2,,0.1,0,0.9,,3800,,
2,2,,0.1,0.283333,0.616667,,5600,,
2,2,,0,0.2,0.8,,4400,,
2,2,,0,0.4,0.6,,6800,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0,0.025,0.975,,3100,,
2,2,,0,0,1,,2000,,
2,0,,0.522857,0.2,0.277143,,5700,,
2,2,,0,0.1,0.9,,2300,,
2,2,,0.0375,0.05,0.9125,,3200,,
2,2,,0,0.2,0.8,,3700,,
2,2,,0,0.05,0.95,,3100,,
2,1,,0.3,0.475,0.225,,5300,,
2,2,,0.1,0.34,0.56,,6100,,
2,2,,0,0,1,,3800,,
2,2,,0.1,0.028571,0.871429,,5400,,
2,2,,0.291667,0.245,0.463333,,5100,,
2,2,,0,0.2,0.8,,6000,,
2,2,,0,0.066667,0.933333,,4000,,
2,2,,0.2,0,0.8,,3900,,
2,2,,0.011111,0.033333,0.955556,,4000,,
2,2,,0,0.1,0.9,,5900,,
2,2,,0,0.133333,0.866667,,3900,,
2,2,,0.291667,0.1,0.608333,,4700,,
2,2,,0.1,0,0.9,,3500,,
2,2,,0.1,0.1,0.8,,4600,,
2,2,,0.35,0,0.65,,4500,,
2,2,,0,0.111111,0.888889,,3100,,
2,2,,0,0.1,0.9,,4100,,
2,2,,0,0.2,0.8,,5500,,
2,2,,0,0.1,0.9,,3900,,
2,2,,0,0,1,,3900,,
2,2,,0.036667,0.05,0.913333,,4300,,
2,2,,0.086667,0.3,0.613333,,5400,,
2,2,,0,0.333333,0.666667,,3200,,
2,2,,0,0,1,,4100,,
2,2,,0,0.3,0.7,,5200,,
2,0,,0.733333,0,0.266667,,7300,,
2,2,,0.166667,0.341667,0.491667,,6300,,
2,2,,0.005263,0.431579,0.563158,,4300,,
2,2,,0,0,1,,4100,,
2,2,,0,0.1,0.9,,4500,,
2,2,,0.05,0.03,0.92,,4400,,
2,2,,0.003333,0.003333,0.993333,,3000,,
2,2,,0,0.13,0.87,,3700,,
2,2,,0,0.116667,0.883333,,3200,,
2,2,,0.009091,0.177273,0.813636,,4900,,
2,2,,0.02,0.033333,0.946667,,4900,,
2,2,,0,0,1,,2500,,
2,2,,0.128571,0,0.871429,,4200,,
2,0,,0.5,0.016667,0.483333,,4900,,
2,2,,0.018182,0,0.981818,,3300,,
2,2,,0.1,0.1,0.8,,4000,,
2,2,,0,0,1,,3000,,
2,2,,0,0,1,,3300,,
2,2,,0,0.1,0.9,,4800,,
2,2,,0,0.135714,0.864286,,3600,,
2,2,,0.225,0.178571,0.596429,,3800,,
2,2,,0,0.2,0.8,,2800,,
2,2,,0,0,1,,3100,,
2,2,,0.2,0.2,0.6,,4100,,
2,2,,0.117647,0.023077,0.859276,,3400,,
2,2,,0,0,1,,3900,,
2,2,,0.1,0,0.9,,2300,,
2,2,,0.1,0.2,0.7,,4200,,
2,2,,0.139286,0.259694,0.60102,,5500,,
2,2,,0.125,0.025,0.85,,4400,,
2,2,,0,0,1,,2500,,
2,2,,0,0.1,0.9,,2600,,
2,2,,0.1,0,0.9,,2600,,
2,2,,0.119048,0.357143,0.52381,,3200,,
2,2,,0,0,1,,2900,,
2,0,,0.4,0.2,0.4,,6300,,
2,2,,0.0125,0.0125,0.975,,2700,,
2,2,,0.166667,0.2,0.633333,,4700,,
2,2,,0,0.009091,0.990909,,2800,,
2,1,,0.1875,0.8125,0,,5500,,
2,2,,0.115,0.125,0.76,,3600,,
2,2,,0.1,0.1,0.8,,2900,,
2,2,,0,0,1,,2900,,
2,2,,0,0.15,0.85,,4700,,
2,2,,0,0.033333,0.966667,,3400,,
2,2,,0.1,0.2,0.7,,4100,,
2,2,,0,0.15,0.85,,4400,,
2,2,,0.3,0.126316,0.573684,,4400,,
2,2,,0.2,0,0.8,,3000,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0,0.1,0.9,,3900,,
2,2,,0.025,0.09,0.885,,4200,,
2,2,,0,0,1,,2900,,
2,2,,0.1,0.1,0.8,,3700,,
2,2,,0,0.366667,0.633333,,4700,,
2,2,,0,0,1,,3400,,
2,2,,0,0,1,,3000,,
2,2,,0.033333,0.433333,0.533333,,4700,,
2,2,,0,0.142857,0.857143,,3200,,
2,1,,0,0.633333,0.366667,,5600,,
2,2,,0.025,0.008333,0.966667,,3300,,
2,2,,0,0,1,,3600,,
2,2,,0.158333,0.28,0.561667,,5600,,
2,2,,0,0.3,0.7,,4500,,
2,2,,0,0,1,,3700,,
2,2,,0,0,1,,3000,,
2,2,,0.1,0.275556,0.624444,,2600,,
2,2,,0.1,0,0.9,,4800,,
2,2,,0.107692,0.007692,0.884615,,4300,,
2,2,,0.216667,0.1,0.683333,,2900,,
2,2,,0.011111,0.1,0.888889,,4600,,
2,1,,0.052083,0.635417,0.3125,,5500,,
2,2,,0.012821,0.002564,0.984615,,5800,,
2,2,,0.233333,0.306667,0.46,,4900,,
2,2,,0.016667,0,0.983333,,3100,,
2,2,,0,0.033333,0.966667,,3900,,
2,2,,0,0.1,0.9,,3300,,
2,2,,0,0,1,,4900,,
2,2,,0.016667,0.1,0.883333,,3100,,
2,2,,0,0.1,0.9,,2800,,
2,2,,0.075,0.033333,0.891667,,2600,,
2,2,,0.2,0.1,0.7,,3900,,
2,2,,0,0.033333,0.966667,,4500,,
2,2,,0,0,1,,2700,,
2,2,,0.1,0.166667,0.733333,,4500,,
2,2,,0.112195,0.012195,0.87561,,2900,,
2,0,,0.5,0.1,0.4,,3500,,
2,2,,0,0.3,0.7,,4000,,
2,2,,0,0,1,,4800,,
2,2,,0.144444,0.211111,0.644444,,5300,,
2,2,,0,0,1,,2300,,
2,2,,0,0.2,0.8,,3800,,
2,2,,0.238182,0.191818,0.57,,4500,,
2,2,,0.183333,0.333333,0.483333,,4500,,
2,2,,0,0.323529,0.676471,,4600,,
2,2,,0,0,1,,5300,,
2,2,,0.166667,0.333333,0.5,,4900,,
2,2,,0,0.144444,0.855556,,4900,,
2,2,,0.1,0,0.9,,4300,,
2,2,,0,0.014286,0.985714,,2300,,
2,2,,0,0.2,0.8,,3600,,
2,2,,0.1,0,0.9,,3000,,
2,2,,0.033333,0.007143,0.959524,,4100,,
2,2,,0,0.2,0.8,,4100,,
2,2,,0.2,0,0.8,,3800,,
2,2,,0.1,0,0.9,,3100,,
2,2,,0.1,0.24,0.66,,5900,,
2,2,,0,0,1,,3300,,
2,2,,0,0.2,0.8,,3800,,
2,2,,0,0.46,0.54,,6100,,
2,2,,0.111111,0.2,0.688889,,3900,,
2,2,,0.111111,0.122222,0.766667,,4000,,
2,2,,0.015,0.305,0.68,,5200,,
2,2,,0.04,0,0.96,,2700,,
2,2,,0.1,0.2,0.7,,5700,,
2,2,,0.384091,0.059091,0.556818,,3900,,
2,2,,0.3,0.14,0.56,,5200,,
2,2,,0,0.1,0.9,,1800,,
2,2,,0.01,0.01,0.98,,4600,,
2,2,,0.225,0.028571,0.746429,,4100,,
2,2,,0.1,0,0.9,,4000,,
2,2,,0.102,0.114,0.784,,3400,,
2,2,,0.1,0,0.9,,4400,,
2,2,,0.1,0,0.9,,2500,,
2,2,,0.1,0.05,0.85,,3000,,
2,2,,0,0,1,,2500,,
2,2,,0,0.4,0.6,,3800,,
2,2,,0.358333,0.225,0.416667,,5000,,
2,2,,0,0,1,,2800,,
2,2,,0,0.1,0.9,,4400,,
2,2,,0.416667,0.136111,0.447222,,6600,,
2,2,,0,0,1,,2200,,
2,2,,0.02,0.175,0.805,,5400,,
2,2,,0,0.383333,0.616667,,5300,,
2,2,,0,0.145192,0.854808,,4100,,
2,2,,0,0,1,,2800,,
2,1,,0,0.833333,0.166667,,4500,,
2,2,,0,0.005,0.995,,3900,,
2,2,,0,0,1,,5400,,
2,2,,0.06,0.34,0.6,,6400,,
2,2,,0,0,1,,2200,,
2,2,,0.021053,0.157456,0.821491,,5800,,
2,2,,0,0.2,0.8,,4300,,
2,2,,0.01,0.38,0.61,,5200,,
2,2,,0,0,1,,2300,,
2,2,,0.273333,0.22,0.506667,,5100,,
2,2,,0.24,0.155556,0.604444,,5400,,
2,2,,0,0,1,,4800,,
2,2,,0,0,1,,2800,,
2,2,,0,0,1,,3400,,
2,2,,0.1,0,0.9,,3300,,
2,1,,0.1,0.6,0.3,,4400,,
2,2,,0,0.266667,0.733333,,5800,,
2,2,,0.04,0.042857,0.917143,,3000,,
2,2,,0.2,0.303571,0.496429,,5300,,
2,2,,0.268182,0.081818,0.65,,4400,,
2,2,,0.1,0.15,0.75,,3900,,
2,2,,0,0.3,0.7,,5400,,
2,2,,0,0,1,,2100,,
2,2,,0,0,1,,4600,,
2,2,,0,0,1,,3800,,
2,2,,0,0.2,0.8,,3800,,
2,2,,0.1,0,0.9,,3600,,
2,2,,0,0.1,0.9,,3700,,
