connect-4,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.047696,0.087312,0.864992,,232600,,
2,2,,0.033463,0.066848,0.899689,,235100,,
2,2,,0.096815,0.334088,0.569097,,249900,,
2,2,,0.014217,0.014558,0.971225,,247100,,
2,2,,0.030851,0.040512,0.928637,,232500,,
2,2,,0.037962,0.025302,0.936736,,234700,,
2,2,,0.009401,0.00415,0.986448,,228500,,
2,2,,0.093234,0.058321,0.848445,,240500,,
2,2,,0.033939,0.011704,0.954356,,229900,,
2,2,,0.056146,0.120069,0.823785,,237900,,
2,2,,0.045038,0.032426,0.922536,,234800,,
2,2,,0.018348,0.021166,0.960486,,225000,,
2,2,,0.063391,0.058192,0.878417,,229800,,
2,2,,0.183787,0.151884,0.664329,,236700,,
2,2,,0.205775,0.074848,0.719376,,249400,,
2,2,,0.034275,0.02495,0.940775,,231700,,
2,2,,0.023345,0.022783,0.953872,,227000,,
2,2,,0.046147,0.178973,0.774881,,235100,,
2,2,,0.034952,0.058604,0.906445,,234600,,
2,2,,0.054577,0.009184,0.936239,,243300,,
2,2,,0.039184,0.077619,0.883197,,239100,,
2,2,,0.043273,0.036171,0.920556,,228000,,
2,2,,0.359959,0.208008,0.432033,,245100,,
2,2,,0.012284,0.021243,0.966473,,260600,,
2,2,,0.022339,0.015696,0.961964,,229900,,
2,2,,0.018435,0.00805,0.973514,,231100,,
2,2,,0.010921,0.010311,0.978768,,229000,,
2,2,,0.023566,0.031236,0.945199,,237300,,
2,2,,0.018599,0.016232,0.965169,,224700,,
2,2,,0.031466,0.028636,0.939898,,228000,,
2,2,,0.045163,0.032706,0.922131,,235100,,
2,2,,0.151412,0.124948,0.72364,,244800,,
2,2,,0.013878,0.024876,0.961246,,290200,,
2,2,,0.053775,0.045398,0.900828,,234900,,
2,2,,0.01543,0.004003,0.980567,,235000,,
2,2,,0.014172,0.013436,0.972392,,231600,,
2,2,,0.03394,0.031706,0.934354,,237900,,
2,2,,0.014129,0.008926,0.976945,,222900,,
2,2,,0.025321,0.019874,0.954806,,225000,,
2,2,,0.040991,0.029211,0.929798,,231500,,
2,2,,0.03753,0.145371,0.817099,,240600,,
2,2,,0.083539,0.036584,0.879877,,235700,,
2,2,,0.309335,0.107185,0.58348,,244700,,
2,2,,0.086326,0.184462,0.729212,,238700,,
2,2,,0.058619,0.026949,0.914431,,239400,,
2,2,,0.033516,0.021097,0.945386,,228300,,
2,2,,0.021477,0.022116,0.956407,,226700,,
2,2,,0.009481,0.003824,0.986695,,223100,,
2,2,,0.057843,0.116901,0.825256,,238100,,
2,2,,0.036939,0.026706,0.936354,,230800,,
2,2,,0.012932,0.012578,0.974491,,225900,,
2,2,,0.04627,0.028155,0.925575,,228500,,
2,2,,0.054036,0.064005,0.881959,,233700,,
2,2,,0.0295,0.302924,0.667575,,262000,,
2,2,,0.009481,0.003824,0.986695,,262500,,
2,2,,0.022879,0.010852,0.966269,,261100,,
2,2,,0.033849,0.030009,0.936142,,236700,,
2,2,,0.032774,0.022344,0.944882,,237300,,
2,2,,0.042695,0.021072,0.936233,,234900,,
2,2,,0.031218,0.047619,0.921164,,240400,,
2,2,,0.010977,0.011856,0.977167,,227500,,
2,2,,0.044404,0.343331,0.612265,,256300,,
2,2,,0.088832,0.034989,0.876178,,259200,,
2,1,,0.006667,0.875026,0.118308,,236800,,
2,2,,0.016548,0.016521,0.966931,,229500,,
2,2,,0.203964,0.013204,0.782832,,238400,,
2,2,,0.030149,0.019225,0.950627,,233300,,
2,2,,0.012411,0.029475,0.958114,,230200,,
2,2,,0.012473,0.011491,0.976036,,235100,,
2,2,,0.026603,0.02402,0.949378,,231600,,
2,2,,0.004778,0.381784,0.613438,,238000,,
2,2,,0.088702,0.125752,0.785546,,235600,,
2,2,,0.012932,0.012578,0.974491,,228300,,
2,2,,0.031272,0.019041,0.949687,,232600,,
2,2,,0.112569,0.024562,0.862869,,236100,,
2,2,,0.026112,0.004977,0.96891,,232900,,
2,2,,0.013962,0.014859,0.971178,,233800,,
2,2,,0.26142,0.052558,0.686022,,241100,,
2,2,,0.065129,0.232107,0.702764,,247700,,
2,2,,0.449127,0.006765,0.544108,,229300,,
2,2,,0.017088,0.022407,0.960505,,227500,,
2,1,,0.297359,0.391683,0.310958,,244000,,
2,2,,0.012932,0.012578,0.974491,,229200,,
2,2,,0.05588,0.054287,0.889832,,241000,,
2,2,,0.037132,0.039008,0.92386,,225500,,
2,2,,0.020742,0.03763,0.941628,,232600,,
2,2,,0.237935,0.032164,0.729901,,268300,,
2,2,,0.40442,0.171014,0.424565,,243300,,
2,2,,0.047478,0.029328,0.923194,,229300,,
2,2,,0.035692,0.071706,0.892602,,236200,,
2,2,,0.01999,0.008381,0.97163,,240800,,
2,2,,0.009405,0.214807,0.775788,,243900,,
2,2,,0.117368,0.03901,0.843622,,233700,,
2,2,,0.025377,0.216835,0.757788,,233900,,
2,2,,0.018797,0.005384,0.975819,,227000,,
2,2,,0.017048,0.014854,0.968098,,229400,,
2,2,,0.023357,0.008495,0.968148,,224100,,
2,2,,0.045889,0.028686,0.925425,,233500,,
2,2,,0.025295,0.214579,0.760126,,233500,,
2,2,,0.118932,0.060397,0.820671,,265900,,
2,2,,0.140633,0.071239,0.788127,,249100,,
2,2,,0.010383,0.022484,0.967133,,233500,,
2,2,,0.044171,0.07511,0.880719,,236000,,
2,2,,0.025536,0.336722,0.637742,,236900,,
2,2,,0.05219,0.055465,0.892344,,238500,,
2,2,,0.036116,0.018134,0.94575,,237100,,
2,2,,0.031983,0.018878,0.949139,,227800,,
2,2,,0.103598,0.104021,0.792382,,235000,,
2,2,,0.14849,0.017933,0.833577,,237900,,
2,2,,0.012932,0.012578,0.974491,,226100,,
2,2,,0.09355,0.352841,0.55361,,242000,,
2,2,,0.020962,0.05306,0.925978,,235800,,
2,2,,0.007246,0.005346,0.987409,,227700,,
2,2,,0.042694,0.016937,0.940369,,233200,,
2,2,,0.097038,0.08579,0.817172,,232700,,
2,2,,0.088144,0.106704,0.805152,,233300,,
2,2,,0.120966,0.021001,0.858033,,235600,,
2,2,,0.040155,0.024074,0.935771,,229600,,
2,2,,0.014217,0.014558,0.971225,,228100,,
2,1,,0.204726,0.448936,0.346339,,243200,,
2,2,,0.045246,0.030784,0.92397,,258100,,
2,2,,0.017617,0.119008,0.863375,,272900,,
2,2,,0.014687,0.014164,0.971149,,260100,,
2,2,,0.058517,0.024133,0.91735,,266700,,
2,2,,0.030048,0.022217,0.947735,,233400,,
2,2,,0.012484,0.014173,0.973343,,229700,,
2,2,,0.018941,0.463373,0.517685,,237400,,
2,1,,0.153082,0.481848,0.36507,,246000,,
2,2,,0.021235,0.008937,0.969828,,234100,,
2,2,,0.013457,0.003931,0.982612,,226600,,
2,2,,0.018646,0.015712,0.965642,,231600,,
2,2,,0.074414,0.068297,0.857289,,233700,,
2,2,,0.017447,0.012122,0.97043,,230000,,
2,2,,0.163723,0.179003,0.657273,,251100,,
2,2,,0.027402,0.256659,0.715938,,239400,,
2,2,,0.029099,0.005422,0.96548,,225300,,
2,2,,0.017354,0.015676,0.96697,,233900,,
2,2,,0.03774,0.032052,0.930208,,233700,,
2,2,,0.032982,0.017357,0.949661,,228900,,
2,2,,0.053897,0.043108,0.902995,,239700,,
2,2,,0.038269,0.140504,0.821226,,240600,,
2,2,,0.268855,0.174428,0.556717,,249600,,
2,2,,0.012473,0.011491,0.976036,,225300,,
2,2,,0.10687,0.050482,0.842648,,237800,,
2,2,,0.012473,0.011491,0.976036,,226400,,
2,2,,0.010466,0.144108,0.845427,,242200,,
2,2,,0.054833,0.039302,0.905865,,233400,,
2,2,,0.026983,0.012844,0.960173,,229800,,
2,2,,0.014799,0.116966,0.868236,,233800,,
2,2,,0.031652,0.037749,0.9306,,280100,,
2,2,,0.255822,0.361417,0.382762,,248600,,
2,2,,0.052941,0.100968,0.846091,,233700,,
2,2,,0.097429,0.023113,0.879458,,234300,,
2,2,,0.121845,0.029102,0.849053,,233200,,
2,2,,0.038227,0.025817,0.935956,,234700,,
2,2,,0.338039,0.084267,0.577694,,246000,,
2,2,,0.009913,0.006488,0.983599,,227600,,
2,2,,0.013457,0.003931,0.982612,,224100,,
2,2,,0.022916,0.130133,0.846951,,228100,,
2,2,,0.024687,0.238713,0.7366,,235900,,
2,2,,0.015815,0.01425,0.969934,,233600,,
2,2,,0.145513,0.121571,0.732916,,231000,,
2,2,,0.018435,0.00805,0.973514,,236000,,
2,2,,0.133488,0.052797,0.813715,,245000,,
2,2,,0.011298,0.041588,0.947113,,231400,,
2,2,,0.017354,0.015676,0.96697,,225800,,
2,2,,0.250217,0.084554,0.665229,,259400,,
2,2,,0.124759,0.088756,0.786485,,256100,,
2,2,,0.004487,0.33489,0.660623,,246400,,
2,2,,0.044593,0.379875,0.575532,,245000,,
2,2,,0,0,1,,249600,,
2,2,,0.035087,0.02203,0.942883,,232200,,
2,2,,0.028613,0.006467,0.96492,,226100,,
2,2,,0.060681,0.009534,0.929784,,226900,,
2,2,,0.262113,0.278975,0.458911,,241300,,
2,2,,0.07618,0.039105,0.884714,,233800,,
2,2,,0.05548,0.276517,0.668003,,240400,,
2,2,,0.009641,0.003931,0.986428,,233000,,
2,2,,0.015479,0.015768,0.968753,,241200,,
2,2,,0.012833,0.009332,0.977834,,230800,,
2,2,,0.211671,0.237603,0.550725,,233300,,
2,2,,0.043579,0.043718,0.912703,,233600,,
2,0,,0.464599,0.272072,0.263329,,239900,,
2,2,,0.008178,0.007263,0.984559,,229400,,
2,2,,0.023264,0.018589,0.958147,,229300,,
2,2,,0.063704,0.285017,0.651278,,239900,,
2,2,,0.023502,0.010315,0.966183,,230700,,
2,2,,0.018842,0.02273,0.958428,,242600,,
2,2,,0.011021,0.008632,0.980347,,255100,,
2,2,,0.244755,0.113039,0.642206,,273200,,
2,2,,0.055408,0.086323,0.858269,,243900,,
2,2,,0.012473,0.011491,0.976036,,227300,,
2,2,,0.029407,0.049364,0.921229,,235600,,
2,2,,0.049772,0.247591,0.702637,,247500,,
2,2,,0.016655,0.003054,0.98029,,234700,,
2,2,,0.043367,0.197572,0.759061,,240900,,
2,2,,0.037143,0.016227,0.94663,,231300,,
2,1,,0.022047,0.917546,0.060408,,238900,,
2,2,,0.081128,0.031949,0.886923,,235100,,
2,2,,0.029231,0.013531,0.957238,,231800,,
2,2,,0.121983,0.184991,0.693026,,242500,,
2,2,,0.010046,0.020491,0.969463,,223600,,
2,2,,0.073415,0.023984,0.902601,,232000,,
2,2,,0.032764,0.017537,0.949698,,233500,,
2,2,,0.009488,0.006134,0.984378,,228700,,
2,2,,0.032296,0.039168,0.928535,,234400,,
2,2,,0.041143,0.007555,0.951302,,226700,,
2,2,,0.028082,0.085488,0.88643,,247100,,
2,2,,0.011111,0.058602,0.930287,,277000,,
2,2,,0.072703,0.02998,0.897316,,238100,,
2,2,,0.010685,0.005079,0.984236,,225500,,
2,2,,0.025328,0.015928,0.958744,,230700,,
2,2,,0.053129,0.04513,0.901741,,261400,,
2,2,,0.022267,0.070959,0.906774,,234800,,
2,2,,0.012473,0.011491,0.976036,,228400,,
2,2,,0.058925,0.032299,0.908776,,231500,,
2,2,,0.021869,0.088942,0.889189,,243800,,
2,2,,0.072165,0.039037,0.888798,,236500,,
2,2,,0.040845,0.112719,0.846435,,233700,,
2,2,,0.013519,0.032883,0.953598,,230300,,
2,2,,0.03954,0.043555,0.916905,,234900,,
2,2,,0.286356,0.221528,0.492116,,242200,,
2,1,,0.134055,0.494399,0.371547,,235200,,
2,2,,0.064921,0.044549,0.89053,,235900,,
2,2,,0.098841,0.134604,0.766555,,235900,,
2,2,,0.025,0.08,0.895,,241500,,
2,2,,0.150565,0.165035,0.6844,,239100,,
2,2,,0.11102,0.053605,0.835375,,238800,,
2,2,,0.025637,0.025628,0.948734,,229400,,
2,2,,0.017704,0.057547,0.924749,,233800,,
2,2,,0.123948,0.02217,0.853882,,234700,,
2,2,,0.042584,0.037168,0.920248,,237100,,
2,2,,0.013031,0.005933,0.981036,,227000,,
2,2,,0.009641,0.003931,0.986428,,237200,,
2,2,,0.044726,0.025853,0.929422,,245800,,
2,2,,0.023791,0.034411,0.941798,,236400,,
2,2,,0.061695,0.07316,0.865144,,255000,,
2,2,,0.037582,0.005824,0.956594,,235300,,
2,2,,0.043959,0.069836,0.886206,,229700,,
2,2,,0.134438,0.268515,0.597047,,241300,,
2,2,,0.329907,0.075316,0.594778,,240200,,
2,2,,0.046948,0.045103,0.907949,,244300,,
2,1,,0.051058,0.56105,0.387892,,233000,,
2,2,,0.199356,0.305347,0.495297,,243100,,
2,2,,0.026494,0.28939,0.684117,,239800,,
2,2,,0.023293,0.009776,0.966931,,227300,,
2,2,,0.23629,0.171861,0.591849,,239800,,
2,2,,0.046426,0.050238,0.903336,,234600,,
2,2,,0.047671,0.047212,0.905118,,231600,,
2,2,,0.020239,0.019233,0.960527,,231400,,
2,2,,0.046823,0.022739,0.930438,,236500,,
2,2,,0.080339,0.02382,0.89584,,232100,,
2,2,,0.020652,0.022392,0.956956,,236500,,
2,1,,0.055657,0.573388,0.370955,,242100,,
2,2,,0.027992,0.032475,0.939533,,232100,,
2,2,,0.018258,0.018127,0.963615,,226600,,
2,2,,0.012932,0.012578,0.974491,,224700,,
2,2,,0.022228,0.014314,0.963458,,227900,,
2,2,,0.140636,0.02725,0.832114,,233700,,
2,0,,0.457723,0.181281,0.360995,,262900,,
2,2,,0.040667,0.046152,0.913182,,265600,,
2,2,,0.012064,0.010356,0.97758,,253000,,
2,2,,0.063092,0.197232,0.739676,,247500,,
2,2,,0.00293,0.004003,0.993067,,230200,,
2,2,,0.015021,0.014681,0.970298,,224900,,
2,2,,0.01483,0.007991,0.977179,,236700,,
2,2,,0.009401,0.00415,0.986448,,236000,,
2,2,,0.014466,0.015027,0.970507,,234600,,
2,2,,0.076424,0.050897,0.87268,,235800,,
2,2,,0.013778,0.014845,0.971376,,223200,,
2,2,,0.011554,0.008522,0.979924,,232900,,
2,2,,0.035316,0.073905,0.89078,,250900,,
2,2,,0.009738,0.008854,0.981408,,234000,,
2,2,,0.012641,0.006794,0.980565,,227500,,
2,2,,0.105471,0.097676,0.796852,,242900,,
2,2,,0.015021,0.014681,0.970298,,238800,,
2,2,,0.012473,0.011491,0.976036,,223600,,
2,2,,0.035774,0.032784,0.931442,,233300,,
2,2,,0.035859,0.099056,0.865086,,234400,,
2,2,,0.013444,0.004927,0.981629,,226500,,
2,2,,0.032846,0.079453,0.887701,,228600,,
2,2,,0.024954,0.177529,0.797517,,238800,,
2,2,,0.100754,0.255143,0.644103,,238600,,
2,2,,0.040489,0.042178,0.917334,,228500,,
2,2,,0.074889,0.055482,0.869629,,236700,,
2,2,,0.049787,0.137913,0.8123,,237000,,
2,2,,0.111383,0.133215,0.755402,,236000,,
2,2,,0.039996,0.079309,0.880694,,237500,,
2,1,,0.144991,0.711957,0.143052,,238800,,
2,2,,0.022134,0.046878,0.930987,,229500,,
2,2,,0.031617,0.02949,0.938893,,230700,,
2,2,,0.012691,0.013152,0.974157,,226300,,
2,2,,0.020989,0.029765,0.949246,,232900,,
2,2,,0.143977,0.037052,0.818972,,234900,,
2,2,,0.115241,0.152918,0.731842,,236600,,
2,2,,0.174457,0.319567,0.505977,,257900,,
2,2,,0.033906,0.057143,0.908951,,240900,,
2,2,,0.006027,0.00414,0.989833,,225400,,
2,2,,0.08863,0.057076,0.854294,,233600,,
2,2,,0.077893,0.367625,0.554482,,239200,,
2,2,,0.027394,0.035398,0.937208,,238000,,
2,2,,0.012473,0.011491,0.976036,,277800,,
2,2,,0.009128,0.006034,0.984838,,275000,,
2,2,,0.011107,0.004449,0.984444,,257300,,
2,2,,0.087816,0.048803,0.863381,,263400,,
2,2,,0.1515,0.23217,0.616329,,243100,,
2,2,,0.023772,0.065281,0.910947,,235500,,
2,2,,0.128361,0.04728,0.824358,,238100,,
2,2,,0.222937,0.053594,0.723469,,235400,,
2,2,,0.015021,0.014681,0.970298,,230600,,
2,2,,0.054427,0.0639,0.881673,,240300,,
2,2,,0.029844,0.248238,0.721918,,238100,,
2,2,,0.05152,0.058114,0.890366,,238800,,
2,2,,0.133847,0.017353,0.848799,,237000,,
2,2,,0.006225,0.052861,0.940914,,233700,,
2,2,,0.008367,0.005313,0.98632,,224400,,
2,2,,0.297923,0.077157,0.62492,,236700,,
2,2,,0.123464,0.147906,0.728631,,243900,,
2,2,,0.049938,0.028274,0.921787,,228900,,
2,1,,0.016629,0.875649,0.107722,,232400,,
2,2,,0.031256,0.135288,0.833456,,230300,,
2,1,,0,0.801111,0.198889,,235800,,
2,2,,0.068865,0.065872,0.865263,,231700,,
2,2,,0.053942,0.035778,0.91028,,238200,,
2,2,,0.056215,0.025241,0.918544,,268500,,
2,2,,0.067169,0.02032,0.91251,,244800,,
2,2,,0.017252,0.02208,0.960669,,262600,,
2,2,,0.017642,0.007384,0.974973,,269200,,
2,2,,0.03817,0.027258,0.934572,,269600,,
2,2,,0.025328,0.026341,0.948331,,240400,,
2,2,,0.044924,0.005963,0.949112,,232400,,
2,2,,0.364626,0.015659,0.619714,,244800,,
2,2,,0.155562,0.407716,0.436722,,243700,,
2,2,,0.187345,0.05467,0.757985,,244300,,
2,2,,0.027752,0.135435,0.836813,,237600,,
2,0,,0.466356,0.194862,0.338782,,243200,,
2,2,,0.031708,0.020553,0.947739,,238900,,
2,2,,0.047653,0.021873,0.930474,,260000,,
2,2,,0.038417,0.011744,0.949838,,224600,,
2,2,,0.019893,0.036696,0.943411,,231800,,
2,2,,0.078827,0.025911,0.895262,,238000,,
2,2,,0.111165,0.124967,0.763868,,243100,,
2,2,,0.015479,0.015768,0.968753,,253000,,
2,2,,0.014747,0.010653,0.9746,,227700,,
2,2,,0.040024,0.024551,0.935424,,238500,,
2,2,,0.022124,0.008229,0.969648,,225300,,
2,2,,0.050093,0.054128,0.895779,,237200,,
2,2,,0.019781,0.017271,0.962948,,230000,,
2,2,,0.088157,0.145487,0.766356,,233200,,
2,2,,0.067185,0.183319,0.749496,,233200,,
2,2,,0.028308,0.015388,0.956304,,229500,,
2,2,,0.012421,0.013543,0.974036,,233500,,
2,2,,0.007806,0.027961,0.964233,,253700,,
2,1,,0.260364,0.438879,0.300758,,283900,,
2,2,,0.017857,0.019541,0.962602,,282800,,
2,2,,0.038741,0.114837,0.846422,,265300,,
2,2,,0.015262,0.055305,0.929433,,243800,,
2,0,,0.603786,0.076097,0.320117,,243600,,
2,0,,0.39599,0.234825,0.369185,,253500,,
2,2,,0.239047,0.333171,0.427783,,251400,,
2,1,,0.025664,0.88923,0.085106,,238100,,
2,2,,0.032709,0.016149,0.951142,,238400,,
2,0,,0.486024,0.382525,0.131452,,242400,,
2,2,,0.027631,0.012362,0.960006,,234200,,
2,2,,0.01635,0.034663,0.948987,,232700,,
2,2,,0.012523,0.011442,0.976035,,230100,,
2,2,,0.265574,0.250223,0.484203,,271900,,
2,2,,0.042776,0.149002,0.808223,,261500,,
2,2,,0.049938,0.068239,0.881822,,234100,,
2,2,,0.022119,0.026737,0.951145,,232200,,
2,2,,0.438442,0.043766,0.517792,,239000,,
2,2,,0.028996,0.137641,0.833363,,237200,,
2,2,,0.051157,0.035008,0.913835,,235300,,
2,2,,0.077657,0.297355,0.624988,,238300,,
2,1,,0.275843,0.423895,0.300262,,239500,,
2,2,,0.171612,0.011908,0.81648,,238600,,
2,2,,0.017108,0.0197,0.963192,,232600,,
2,2,,0.016625,0.015953,0.967422,,233800,,
2,2,,0.030306,0.013681,0.956013,,235700,,
2,2,,0.030858,0.016007,0.953135,,234400,,
2,2,,0.223433,0.321474,0.455093,,243800,,
2,2,,0.015479,0.015768,0.968753,,270000,,
2,2,,0.017566,0.037902,0.944532,,234100,,
2,2,,0.085801,0.035888,0.878311,,244600,,
2,1,,0.020357,0.56356,0.416083,,243700,,
2,2,,0.064226,0.034706,0.901068,,236300,,
2,2,,0.018435,0.00805,0.973514,,227800,,
2,2,,0.090441,0.010458,0.899101,,233000,,
2,2,,0.009436,0.023927,0.966637,,236400,,
2,2,,0.009641,0.003931,0.986428,,227000,,
2,2,,0.161697,0.076693,0.76161,,244200,,
2,2,,0.009239,0.027484,0.963277,,228500,,
2,2,,0.046086,0.064351,0.889563,,232800,,
2,2,,0.039042,0.046666,0.914292,,229400,,
2,2,,0.018065,0.013737,0.968198,,231300,,
2,2,,0.023783,0.013901,0.962316,,240700,,
2,2,,0.318915,0.063944,0.617141,,238500,,
2,2,,0.043037,0.039185,0.917777,,234100,,
2,2,,0.012932,0.012578,0.974491,,228700,,
2,2,,0.002921,0.135858,0.861221,,234000,,
2,2,,0.025194,0.01263,0.962176,,266100,,
2,2,,0.114448,0.045428,0.840124,,264600,,
2,2,,0.175526,0.110561,0.713914,,276400,,
2,2,,0.01044,0.004364,0.985196,,253200,,
2,2,,0.10018,0.175639,0.72418,,246000,,
2,2,,0.101286,0.177427,0.721287,,247600,,
2,2,,0.05102,0.017056,0.931923,,237900,,
2,2,,0.026533,0.017367,0.9561,,226600,,
2,2,,0.06334,0.11241,0.824251,,237400,,
2,2,,0.047556,0.036681,0.915763,,233500,,
2,2,,0.015531,0.162599,0.82187,,252600,,
2,2,,0.089054,0.224696,0.68625,,239500,,
2,2,,0.033424,0.031978,0.934598,,235800,,
2,2,,0.035958,0.016602,0.94744,,235600,,
2,2,,0.090204,0.231246,0.67855,,237300,,
2,0,,0.666319,0.18196,0.151722,,240300,,
2,2,,0.025466,0.02417,0.950364,,233200,,
2,2,,0.022767,0.013266,0.963967,,233200,,
2,2,,0.003187,0.02228,0.974534,,229100,,
2,2,,0.050117,0.0471,0.902783,,234500,,
2,2,,0.034002,0.074042,0.891956,,236900,,
2,2,,0.027017,0.315933,0.657049,,241700,,
2,2,,0.128588,0.045262,0.82615,,239900,,
2,2,,0.032382,0.446753,0.520865,,240100,,
2,2,,0.01483,0.007991,0.977179,,235800,,
2,0,,0.593051,0.254127,0.152822,,257400,,
2,2,,0.044724,0.115273,0.840003,,233600,,
2,2,,0.021235,0.008937,0.969828,,231000,,
2,2,,0.045363,0.028764,0.925874,,230700,,
2,2,,0.021703,0.132321,0.845976,,235400,,
2,2,,0.024419,0.0136,0.961981,,227900,,
2,0,,0.43563,0.19902,0.36535,,244000,,
2,2,,0.037948,0.149339,0.812714,,245500,,
2,0,,0.489479,0.081188,0.429334,,298600,,
2,2,,0.029841,0.164716,0.805443,,297300,,
2,2,,0.039041,0.013598,0.947362,,266600,,
2,2,,0.029114,0.016557,0.954329,,265900,,
2,2,,0.091023,0.172895,0.736082,,263900,,
2,2,,0.02501,0.098185,0.876805,,296000,,
2,2,,0.042013,0.022167,0.935821,,309400,,
2,2,,0.022831,0.010935,0.966235,,250700,,
2,2,,0.033628,0.111403,0.85497,,234600,,
2,2,,0.040361,0.07225,0.88739,,238700,,
2,2,,0.011484,0.005933,0.982583,,239300,,
2,2,,0.03285,0.055076,0.912075,,238300,,
2,2,,0.033416,0.027155,0.939428,,235900,,
2,2,,0.012932,0.012578,0.974491,,230400,,
2,2,,0.0535,0.023861,0.922639,,233800,,
2,2,,0.112095,0.084688,0.803217,,244100,,
2,2,,0.054192,0.027126,0.918683,,245100,,
2,2,,0.048376,0.106716,0.844907,,238600,,
2,2,,0.042949,0.158717,0.798334,,233900,,
2,2,,0.029605,0.014959,0.955436,,231800,,
2,2,,0.030607,0.023453,0.94594,,232900,,
2,2,,0.010977,0.011856,0.977167,,228500,,
2,2,,0.085744,0.098239,0.816017,,236900,,
2,2,,0.027548,0.092224,0.880228,,236400,,
2,2,,0.062831,0.045266,0.891904,,236300,,
2,2,,0.016667,0.09351,0.889823,,230400,,
2,2,,0.026757,0.032307,0.940936,,236300,,
2,2,,0.020516,0.018966,0.960517,,230300,,
2,2,,0.02915,0.04502,0.92583,,255400,,
2,2,,0.009115,0.019066,0.971819,,231600,,
2,2,,0.049535,0.225138,0.725328,,237100,,
2,2,,0.018034,0.014509,0.967456,,231500,,
2,2,,0.011912,0.137483,0.850605,,242000,,
2,2,,0.320907,0.337708,0.341385,,289300,,
2,1,,0.155849,0.467079,0.377072,,309800,,
2,2,,0.052061,0.043937,0.904002,,280600,,
2,2,,0.009641,0.003931,0.986428,,231700,,
2,2,,0.060739,0.098847,0.840414,,250800,,
2,2,,0.026112,0.004977,0.96891,,225500,,
2,2,,0.021235,0.008937,0.969828,,230200,,
2,2,,0.021819,0.018871,0.95931,,236000,,
2,2,,0.057459,0.048148,0.894393,,238700,,
2,1,,0.138522,0.570063,0.291415,,243100,,
2,1,,0.155035,0.429593,0.415373,,248600,,
2,2,,0.044091,0.134075,0.821834,,243700,,
2,1,,0.084408,0.715328,0.200264,,240500,,
2,2,,0.027562,0.037596,0.934841,,231800,,
2,2,,0.0363,0.283202,0.680497,,240400,,
2,2,,0.05451,0.226382,0.719108,,239800,,
2,2,,0.027372,0.027234,0.945395,,238800,,
2,2,,0.040996,0.016676,0.942328,,236200,,
2,2,,0.202944,0.078771,0.718286,,231300,,
2,2,,0.036001,0.064545,0.899454,,239800,,
2,2,,0.037139,0.019222,0.943638,,232800,,
2,2,,0.015429,0.010054,0.974517,,234400,,
2,2,,0.049974,0.021564,0.928462,,232000,,
2,2,,0.156379,0.021255,0.822366,,235900,,
2,2,,0.033973,0.021179,0.944848,,230400,,
2,2,,0.034267,0.15335,0.812383,,236200,,
2,2,,0.017948,0.364258,0.617794,,240900,,
2,1,,0.215379,0.473361,0.311261,,240800,,
2,2,,0.031638,0.020332,0.94803,,230600,,
2,2,,0.033048,0.142071,0.824882,,277400,,
2,2,,0.046191,0.031868,0.921941,,276700,,
2,2,,0.030795,0.370204,0.599001,,287400,,
2,2,,0.007165,0.036314,0.956522,,271100,,
2,2,,0.096145,0.037999,0.865856,,243900,,
2,2,,0.023833,0.010316,0.965851,,232100,,
2,2,,0.191252,0.027483,0.781265,,241000,,
2,2,,0.016963,0.019916,0.963121,,238000,,
2,2,,0.029658,0.053064,0.917277,,234100,,
2,1,,0.1965,0.637766,0.165734,,245600,,
2,2,,0.029993,0.058422,0.911585,,238200,,
2,1,,0.028236,0.877872,0.093891,,233100,,
2,2,,0.212625,0.006216,0.781159,,244900,,
2,2,,0.029314,0.019942,0.950744,,235800,,
2,2,,0.012473,0.011491,0.976036,,232600,,
2,2,,0.038262,0.040502,0.921235,,241000,,
2,2,,0.057864,0.042225,0.899911,,239600,,
2,2,,0.114828,0.045461,0.839712,,230800,,
2,2,,0.018894,0.028899,0.952207,,231700,,
2,2,,0.151724,0.229228,0.619047,,241900,,
2,2,,0.070422,0.03261,0.896968,,238600,,
2,2,,0.045576,0.030913,0.923511,,235700,,
2,2,,0.033585,0.016548,0.949867,,231200,,
2,2,,0.078696,0.030105,0.891199,,237700,,
2,2,,0.030486,0.102799,0.866714,,239800,,
2,2,,0.053254,0.455713,0.491032,,245000,,
2,2,,0.241468,0.087263,0.671269,,232100,,
2,2,,0.010916,0.014633,0.974452,,236000,,
2,2,,0.052077,0.01966,0.928263,,270200,,
2,2,,0.031202,0.142585,0.826213,,262500,,
2,2,,0.294847,0.038465,0.666688,,243600,,
2,2,,0.014811,0.003932,0.981257,,228800,,
2,2,,0.044223,0.018511,0.937266,,238500,,
2,2,,0.182256,0.068469,0.749275,,242400,,
2,2,,0.016347,0.11942,0.864233,,235600,,
2,2,,0.109207,0.119233,0.77156,,238200,,
2,2,,0.012841,0.037918,0.94924,,251000,,
2,2,,0.04593,0.027742,0.926328,,269100,,
2,2,,0.058589,0.265991,0.67542,,271400,,
