connect-4,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.055536,0.022908,0.921556,,244300,,
2,2,,0.012264,0.004451,0.983284,,236400,,
2,2,,0.021245,0.011119,0.967636,,237900,,
2,2,,0.030032,0.024769,0.945199,,244600,,
2,2,,0.02216,0.02265,0.95519,,241600,,
2,2,,0.039144,0.022763,0.938092,,245800,,
2,2,,0.017108,0.012954,0.969938,,235900,,
2,2,,0.100617,0.199781,0.699602,,355400,,
2,2,,0.046052,0.232856,0.721092,,266100,,
2,2,,0.31275,0.013235,0.674015,,255700,,
2,2,,0.044927,0.00806,0.947013,,242400,,
2,2,,0.026112,0.026942,0.946946,,246800,,
2,2,,0.185043,0.041649,0.773309,,302200,,
2,2,,0.151344,0.414731,0.433926,,286500,,
2,2,,0.031487,0.029138,0.939376,,254500,,
2,2,,0.010854,0.016345,0.972801,,254000,,
2,2,,0.013274,0.010394,0.976332,,242300,,
2,2,,0.015152,0.146154,0.838695,,249400,,
2,2,,0.023311,0.009712,0.966976,,246800,,
2,2,,0.125508,0.04319,0.831302,,257300,,
2,2,,0.231912,0.036137,0.731951,,256400,,
2,2,,0.01993,0.037613,0.942458,,240600,,
2,2,,0.036913,0.017876,0.945211,,237800,,
2,2,,0.056736,0.210424,0.73284,,255400,,
2,2,,0.046938,0.275381,0.677681,,255000,,
2,2,,0.053419,0.136968,0.809613,,246800,,
2,2,,0.048011,0.029911,0.922078,,249300,,
2,2,,0.125447,0.118204,0.756349,,247000,,
2,2,,0.050252,0.028712,0.921037,,248400,,
2,2,,0.432567,0.04161,0.525822,,242100,,
2,2,,0.035264,0.025764,0.938972,,243900,,
2,2,,0.054116,0.062991,0.882893,,258000,,
2,1,,0.032749,0.661725,0.305526,,259000,,
2,2,,0.181933,0.064229,0.753839,,253800,,
2,0,,0.522266,0.111765,0.36597,,343300,,
2,2,,0.018056,0.041044,0.9409,,265600,,
2,2,,0.203714,0.139338,0.656949,,257600,,
2,2,,0.061285,0.195202,0.743513,,252200,,
2,2,,0.024735,0.297232,0.678033,,263900,,
2,1,,0.020147,0.501169,0.478684,,273100,,
2,2,,0.091294,0.127893,0.780814,,251100,,
2,2,,0.088983,0.042464,0.868553,,241400,,
2,2,,0.293238,0.100177,0.606585,,265400,,
2,2,,0.060305,0.224787,0.714908,,258200,,
2,2,,0.027888,0.024369,0.947743,,241900,,
2,2,,0.009307,0.132013,0.85868,,262600,,
2,2,,0.021921,0.017396,0.960683,,258300,,
2,2,,0.014686,0.013741,0.971573,,240100,,
2,2,,0.023125,0.060741,0.916134,,245000,,
2,2,,0.008785,0.225803,0.765412,,252900,,
2,2,,0.052611,0.103918,0.843471,,254200,,
2,2,,0.012418,0.029151,0.95843,,250600,,
2,2,,0.03624,0.022708,0.941052,,243600,,
2,2,,0.035991,0.014245,0.949764,,244500,,
2,2,,0.017013,0.007358,0.975628,,242000,,
2,2,,0.06509,0.035125,0.899785,,246100,,
2,2,,0.034199,0.019937,0.945865,,238600,,
2,2,,0.019186,0.01147,0.969344,,238300,,
2,2,,0.100364,0.030011,0.869624,,253700,,
2,2,,0.07309,0.045788,0.881121,,253300,,
2,2,,0.017994,0.01387,0.968137,,234400,,
2,2,,0.08969,0.131638,0.778672,,303500,,
2,2,,0.031133,0.014885,0.953982,,275200,,
2,2,,0.022131,0.010098,0.96777,,243900,,
2,2,,0.045242,0.15625,0.798508,,253000,,
2,2,,0.117772,0.027367,0.854861,,249500,,
2,2,,0.063849,0.02226,0.913891,,254600,,
2,2,,0.109813,0.026644,0.863543,,249900,,
2,2,,0.023164,0.008823,0.968013,,240600,,
2,2,,0.261151,0.313076,0.425772,,247200,,
2,2,,0.011858,0.019909,0.968233,,248400,,
2,2,,0.031713,0.015033,0.953253,,299100,,
2,2,,0.013886,0.014831,0.971283,,297900,,
2,2,,0.015908,0.006802,0.97729,,290700,,
2,2,,0.0445,0.047669,0.907832,,268000,,
2,2,,0.032674,0.228165,0.739161,,254200,,
2,2,,0.02364,0.017575,0.958785,,255800,,
2,2,,0.087201,0.087798,0.825001,,258300,,
2,2,,0.144143,0.269152,0.586705,,283100,,
2,2,,0.024775,0.009185,0.96604,,245200,,
2,2,,0.062384,0.023876,0.91374,,274300,,
2,2,,0.01963,0.01142,0.96895,,279700,,
2,2,,0.017204,0.032251,0.950545,,268100,,
2,2,,0.013193,0.006713,0.980095,,257800,,
2,2,,0.371139,0.00935,0.619511,,295400,,
2,2,,0.010547,0.01552,0.973932,,269200,,
2,2,,0.054569,0.025713,0.919718,,269600,,
2,2,,0.008688,0.040008,0.951304,,322400,,
2,2,,0.023931,0.028971,0.947097,,323300,,
2,2,,0.01882,0.00773,0.97345,,263900,,
2,2,,0.102501,0.030182,0.867317,,277000,,
2,2,,0.042703,0.053974,0.903323,,268300,,
2,2,,0.033607,0.063771,0.902622,,282000,,
2,2,,0.012086,0.012793,0.975121,,265500,,
2,0,,0.451836,0.130351,0.417813,,280300,,
2,2,,0.237969,0.132984,0.629047,,303900,,
2,2,,0.017798,0.017041,0.96516,,292900,,
2,2,,0.037651,0.048534,0.913815,,257100,,
2,2,,0.044594,0.022281,0.933125,,252600,,
2,2,,0.044367,0.024492,0.931141,,254400,,
2,2,,0.012096,0.010556,0.977348,,251400,,
2,2,,0.159106,0.025969,0.814925,,261000,,
2,2,,0.039258,0.028942,0.931801,,253800,,
2,2,,0.318085,0.081228,0.600687,,267700,,
2,2,,0.022727,0.058477,0.918796,,265800,,
2,1,,0.230183,0.58895,0.180866,,274800,,
2,2,,0.138355,0.069782,0.791863,,285000,,
2,2,,0.045918,0.035503,0.918579,,269500,,
2,2,,0.017858,0.027317,0.954825,,284600,,
2,2,,0.022131,0.010098,0.96777,,258300,,
2,2,,0.046509,0.020456,0.933035,,255400,,
2,2,,0.034131,0.089254,0.876616,,260300,,
2,2,,0.054056,0.023334,0.92261,,287100,,
2,2,,0.184804,0.191725,0.623472,,338100,,
2,2,,0.166147,0.12668,0.707173,,270500,,
2,2,,0.015135,0.013107,0.971758,,257000,,
2,2,,0.020338,0.012684,0.966979,,257700,,
2,2,,0.061625,0.167915,0.77046,,296900,,
2,2,,0.027191,0.032464,0.940345,,250200,,
2,2,,0.031104,0.383707,0.585189,,253400,,
2,2,,0.041271,0.024778,0.933951,,251600,,
2,2,,0.016322,0.020597,0.963081,,274600,,
2,2,,0.033555,0.020424,0.946022,,245700,,
2,2,,0.01493,0.013316,0.971755,,240100,,
2,2,,0.014956,0.010401,0.974643,,236600,,
2,2,,0.021388,0.012431,0.966181,,242300,,
2,2,,0.042539,0.033424,0.924038,,244900,,
2,2,,0.203339,0.046573,0.750088,,249500,,
2,2,,0.015816,0.011791,0.972393,,235900,,
2,2,,0.075728,0.156476,0.767796,,253500,,
2,2,,0.03795,0.065773,0.896277,,255400,,
2,2,,0.012264,0.004451,0.983284,,258800,,
2,0,,0.416915,0.250611,0.332474,,264900,,
2,2,,0.015335,0.007436,0.977229,,251400,,
2,2,,0.039518,0.034676,0.925806,,242900,,
2,2,,0.003882,0.003914,0.992205,,240500,,
2,2,,0.048714,0.1062,0.845086,,244900,,
2,2,,0.161364,0.055461,0.783174,,247200,,
2,2,,0.030714,0.057518,0.911768,,246500,,
2,2,,0.031994,0.017439,0.950566,,264200,,
2,2,,0.010912,0.00373,0.985358,,309100,,
2,2,,0.266288,0.239581,0.494131,,268200,,
2,2,,0.017128,0.012717,0.970155,,236500,,
2,2,,0.013079,0.006621,0.9803,,235300,,
2,2,,0.029339,0.020232,0.950429,,243300,,
2,0,,0.411137,0.404606,0.184257,,248900,,
2,1,,0.07625,0.515392,0.408358,,271700,,
2,2,,0.096757,0.126496,0.776748,,252900,,
2,1,,0.241267,0.503441,0.255292,,250600,,
2,2,,0.03652,0.02684,0.93664,,238700,,
2,2,,0.008728,0.004602,0.98667,,237900,,
2,2,,0.015305,0.04955,0.935145,,240800,,
2,2,,0.016342,0.011337,0.972321,,240900,,
2,2,,0.118009,0.120537,0.761454,,280300,,
2,2,,0.042961,0.035133,0.921906,,276000,,
2,2,,0.096996,0.063353,0.839652,,252900,,
2,2,,0.014502,0.006904,0.978594,,237500,,
2,2,,0.016809,0.016087,0.967104,,238900,,
2,2,,0.055359,0.048409,0.896232,,253000,,
2,2,,0.012652,0.013388,0.97396,,237900,,
2,2,,0.041139,0.034029,0.924832,,254100,,
2,2,,0.017857,0.03133,0.950812,,252400,,
2,2,,0.018271,0.015215,0.966514,,236700,,
2,2,,0.02727,0.013933,0.958797,,240200,,
2,2,,0.015667,0.013382,0.970951,,237600,,
2,2,,0.019056,0.073493,0.907452,,251300,,
2,2,,0.096533,0.109262,0.794204,,245000,,
2,2,,0.042273,0.01246,0.945267,,288900,,
2,2,,0.012652,0.013388,0.97396,,262300,,
2,2,,0.04755,0.027535,0.924915,,251100,,
2,2,,0.037514,0.025698,0.936788,,245100,,
2,2,,0.017259,0.351491,0.63125,,251400,,
2,2,,0.018361,0.173496,0.808143,,244900,,
2,2,,0.024386,0.025439,0.950175,,240400,,
2,2,,0.028332,0.01667,0.954998,,240000,,
2,2,,0.067318,0.032822,0.89986,,246100,,
2,2,,0.012264,0.004451,0.983284,,236800,,
2,2,,0.027087,0.011417,0.961496,,235600,,
2,2,,0.017905,0.032468,0.949627,,240600,,
2,2,,0.014668,0.009233,0.976099,,234300,,
2,2,,0.022332,0.079775,0.897893,,250100,,
2,2,,0.018789,0.018868,0.962343,,236400,,
2,2,,0.03218,0.015789,0.952031,,236200,,
2,2,,0.020837,0.031243,0.94792,,237500,,
2,2,,0.018901,0.01937,0.961729,,239000,,
2,2,,0.032602,0.013894,0.953504,,238000,,
2,1,,0.027162,0.576339,0.396499,,253100,,
2,2,,0.091327,0.033091,0.875582,,252600,,
2,2,,0.035916,0.248318,0.715766,,248900,,
2,2,,0.160294,0.008831,0.830876,,243500,,
2,2,,0.027087,0.011417,0.961496,,231700,,
2,2,,0.027087,0.011417,0.961496,,326500,,
2,2,,0.024629,0.020031,0.95534,,245400,,
2,2,,0.021133,0.009962,0.968905,,236500,,
2,2,,0.042723,0.191773,0.765504,,248500,,
2,2,,0.016033,0.014359,0.969608,,292100,,
2,2,,0.068202,0.370924,0.560875,,266600,,
2,2,,0.048775,0.067039,0.884186,,249100,,
2,2,,0.020627,0.016621,0.962751,,243200,,
2,2,,0.046109,0.040259,0.913633,,245600,,
2,2,,0.022844,0.004447,0.972709,,246200,,
2,2,,0.074583,0.034761,0.890656,,267500,,
2,2,,0.049554,0.129898,0.820548,,263200,,
2,2,,0.023372,0.013502,0.963126,,249600,,
2,2,,0.025816,0.021224,0.95296,,242600,,
2,2,,0.022924,0.012119,0.964957,,238500,,
2,2,,0.046406,0.396395,0.557199,,251500,,
2,2,,0.169159,0.117306,0.713535,,252200,,
2,2,,0.196423,0.344544,0.459033,,249800,,
2,2,,0.025708,0.10286,0.871432,,243600,,
2,2,,0.023196,0.023778,0.953025,,238800,,
2,2,,0.072235,0.086793,0.840972,,248200,,
2,2,,0.014339,0.009729,0.975932,,240700,,
2,2,,0.090448,0.041443,0.86811,,244000,,
2,2,,0.024088,0.01189,0.964022,,267900,,
2,2,,0.145798,0.061822,0.79238,,242200,,
2,2,,0.047459,0.141871,0.81067,,247600,,
2,2,,0.035395,0.015806,0.948798,,238100,,
2,2,,0.01139,0.004991,0.98362,,244600,,
2,2,,0.125824,0.136033,0.738143,,245700,,
2,2,,0.312802,0.147713,0.539485,,249800,,
2,2,,0.02122,0.015059,0.963721,,240000,,
2,2,,0.135256,0.031063,0.833681,,251100,,
2,2,,0.018883,0.021264,0.959853,,288400,,
2,2,,0.053138,0.042115,0.904747,,256000,,
2,2,,0.098907,0.051888,0.849205,,242800,,
2,2,,0.084421,0.071041,0.844538,,268800,,
2,2,,0.016389,0.155238,0.828373,,246400,,
2,2,,0.02929,0.028293,0.942416,,238100,,
2,2,,0.019842,0.014466,0.965692,,243700,,
2,2,,0.025089,0.026719,0.948191,,242000,,
2,2,,0.012663,0.014795,0.972543,,236600,,
2,2,,0.30502,0.09522,0.59976,,239400,,
2,2,,0.017211,0.013177,0.969612,,231900,,
2,1,,0.019431,0.605718,0.374851,,251300,,
2,2,,0.087975,0.01895,0.893075,,256700,,
2,2,,0.032102,0.027939,0.939959,,236400,,
2,2,,0.094122,0.13736,0.768518,,249600,,
2,2,,0.043338,0.046463,0.9102,,241900,,
2,2,,0.015355,0.021077,0.963568,,240500,,
2,2,,0.017868,0.007539,0.974593,,237400,,
2,2,,0.005999,0.020307,0.973693,,259400,,
2,2,,0.027087,0.011417,0.961496,,235300,,
2,2,,0.094293,0.012772,0.892936,,234900,,
2,2,,0.011873,0.061691,0.926436,,245200,,
2,1,,0.145128,0.668109,0.186763,,246900,,
2,2,,0.175682,0.039609,0.784709,,251400,,
2,2,,0.012361,0.021943,0.965696,,235600,,
2,2,,0.269273,0.285758,0.44497,,255000,,
2,2,,0.017164,0.014075,0.968761,,233400,,
2,2,,0.019004,0.012577,0.96842,,241500,,
2,2,,0.011591,0.015055,0.973354,,298600,,
2,2,,0.040017,0.019826,0.940157,,267600,,
2,2,,0.056586,0.270833,0.672581,,247600,,
2,2,,0.023189,0.010367,0.966443,,235400,,
2,2,,0.020171,0.014854,0.964975,,314600,,
2,2,,0.111564,0.214021,0.674415,,312800,,
2,2,,0.02727,0.013933,0.958797,,286400,,
2,1,,0.036482,0.53765,0.425868,,273200,,
2,2,,0.028267,0.013265,0.958468,,256200,,
2,2,,0.020269,0.022448,0.957283,,265500,,
2,2,,0.138409,0.038937,0.822654,,322600,,
2,2,,0.068576,0.022845,0.90858,,245100,,
2,2,,0.032826,0.022746,0.944428,,241500,,
2,2,,0.058361,0.045651,0.895988,,245600,,
2,2,,0.065005,0.023915,0.91108,,256600,,
2,2,,0.096983,0.012903,0.890114,,270800,,
2,2,,0.040331,0.061182,0.898487,,246500,,
2,2,,0.00475,0.100029,0.895221,,239100,,
2,2,,0.096648,0.43513,0.468222,,243500,,
2,2,,0.016783,0.013962,0.969255,,238600,,
2,2,,0.00801,0.017341,0.974649,,232900,,
2,2,,0.042616,0.030461,0.926924,,239600,,
2,2,,0.030287,0.138152,0.831561,,240600,,
2,2,,0.018205,0.009083,0.972713,,261500,,
2,2,,0.079626,0.017262,0.903112,,241300,,
2,2,,0.09949,0.099384,0.801125,,251000,,
2,2,,0.133906,0.063405,0.802689,,286500,,
2,2,,0.030161,0.204211,0.765628,,313200,,
2,2,,0.051637,0.013954,0.934409,,299900,,
2,2,,0.014309,0.072715,0.912975,,262100,,
2,2,,0.048641,0.018484,0.932875,,247700,,
2,2,,0.173849,0.048422,0.777729,,256900,,
2,2,,0.091699,0.03648,0.871821,,240100,,
2,1,,0.28794,0.362618,0.349442,,256800,,
2,2,,0.090328,0.027461,0.882211,,244400,,
2,2,,0.032227,0.027601,0.940172,,240900,,
2,1,,0.032178,0.655046,0.312776,,241100,,
2,2,,0.018208,0.007504,0.974288,,241000,,
2,2,,0.020884,0.020284,0.958831,,237400,,
2,2,,0.209058,0.1424,0.648542,,252000,,
2,2,,0.026619,0.064127,0.909253,,239600,,
2,2,,0.038359,0.023757,0.937884,,246600,,
2,2,,0.01784,0.354386,0.627773,,249500,,
2,2,,0.017798,0.017041,0.96516,,235900,,
2,2,,0.013457,0.012091,0.974453,,232200,,
2,2,,0.025558,0.020284,0.954158,,241100,,
2,2,,0.036923,0.079282,0.883795,,242700,,
2,2,,0.039225,0.05075,0.910025,,250600,,
2,2,,0.01501,0.005794,0.979195,,234200,,
2,2,,0.019846,0.029219,0.950935,,235300,,
2,2,,0.048567,0.013167,0.938266,,240800,,
2,2,,0.018074,0.008906,0.97302,,248800,,
2,2,,0.054832,0.021715,0.923454,,243100,,
2,2,,0.035867,0.038256,0.925878,,239600,,
2,2,,0.027559,0.091299,0.881142,,269700,,
2,2,,0.022131,0.010098,0.96777,,281100,,
2,2,,0.040411,0.031786,0.927803,,294200,,
2,2,,0.03824,0.031778,0.929982,,278400,,
2,2,,0.047572,0.135798,0.81663,,295400,,
2,2,,0.021717,0.03531,0.942973,,245100,,
2,2,,0.051468,0.023834,0.924698,,256400,,
2,2,,0.023968,0.007365,0.968667,,251000,,
2,1,,0.049577,0.877684,0.072739,,252500,,
2,2,,0.009963,0.03231,0.957727,,244800,,
2,2,,0.096395,0.285384,0.618221,,256300,,
2,2,,0.052017,0.119603,0.82838,,246600,,
2,2,,0.053855,0.068691,0.877454,,286000,,
2,2,,0.015135,0.013107,0.971758,,240400,,
2,2,,0.010152,0.038205,0.951643,,249900,,
2,2,,0.145837,0.050822,0.803341,,255000,,
2,2,,0.205683,0.081725,0.712592,,261200,,
2,2,,0.031509,0.018098,0.950392,,237600,,
2,2,,0.063164,0.049736,0.8871,,247200,,
2,2,,0,0.103325,0.896675,,240200,,
2,2,,0.008728,0.004602,0.98667,,238300,,
2,2,,0.038438,0.041646,0.919916,,243800,,
2,2,,0.187151,0.019732,0.793118,,244800,,
2,2,,0.032191,0.019526,0.948283,,244900,,
2,1,,0.099398,0.635327,0.265275,,252100,,
2,2,,0.034258,0.404221,0.561521,,246400,,
2,2,,0.02778,0.097826,0.874394,,251900,,
2,2,,0.040018,0.023228,0.936754,,265800,,
2,2,,0.012843,0.010638,0.976519,,294600,,
2,2,,0.057404,0.064108,0.878488,,260500,,
2,2,,0.048029,0.02899,0.922981,,244400,,
2,2,,0.048408,0.03599,0.915602,,249100,,
2,2,,0.010565,0.040286,0.949149,,238100,,
2,2,,0.06742,0.023292,0.909288,,238100,,
2,2,,0.036445,0.066682,0.896873,,231300,,
2,2,,0.044917,0.103531,0.851552,,246200,,
2,2,,0.012264,0.004451,0.983284,,237100,,
2,2,,0.021715,0.041826,0.936459,,239300,,
2,2,,0.035397,0.04207,0.922533,,245300,,
2,2,,0.050561,0.027121,0.922317,,248600,,
2,2,,0.040256,0.031896,0.927848,,245800,,
2,2,,0.013803,0.02209,0.964107,,238300,,
2,2,,0.026598,0.027448,0.945954,,245900,,
2,2,,0.017128,0.012717,0.970155,,236000,,
2,2,,0.02727,0.013933,0.958797,,241300,,
2,2,,0.056175,0.020524,0.923301,,241300,,
2,2,,0.368536,0.115891,0.515573,,250500,,
2,2,,0.108477,0.145612,0.745911,,256000,,
2,2,,0.016475,0.013353,0.970172,,235700,,
2,2,,0.020379,0.19539,0.784231,,247800,,
2,2,,0.03801,0.040783,0.921207,,248700,,
2,2,,0.034261,0.108681,0.857058,,242700,,
2,2,,0.038314,0.051479,0.910207,,246800,,
2,2,,0.051526,0.040209,0.908265,,240100,,
2,2,,0.027741,0.027746,0.944513,,239600,,
2,2,,0.02172,0.047727,0.930553,,267700,,
2,2,,0.007782,0.295775,0.696444,,290000,,
2,2,,0.03739,0.016297,0.946313,,245300,,
2,2,,0.169508,0.025994,0.804498,,256400,,
2,1,,0.083201,0.565115,0.351684,,256900,,
2,2,,0.387072,0.048977,0.563952,,243700,,
2,2,,0.021943,0.028964,0.949092,,245200,,
2,2,,0.055463,0.017484,0.927053,,244500,,
2,2,,0.073305,0.035966,0.890729,,246500,,
2,2,,0.045734,0.031155,0.923111,,238300,,
2,2,,0.013837,0.022841,0.963322,,243200,,
2,0,,0.503425,0.02241,0.474165,,251000,,
2,2,,0.030582,0.035941,0.933476,,242900,,
2,2,,0.027087,0.011417,0.961496,,239000,,
2,2,,0.221156,0.039412,0.739432,,254100,,
2,2,,0.174489,0.024307,0.801203,,245600,,
2,2,,0.041097,0.148575,0.810329,,244500,,
2,2,,0.01139,0.004991,0.98362,,235600,,
2,2,,0.01935,0.009705,0.970945,,233900,,
2,2,,0.032516,0.011674,0.95581,,240700,,
2,2,,0.059029,0.017245,0.923726,,239800,,
2,2,,0.037188,0.149119,0.813692,,244300,,
2,2,,0.025418,0.091247,0.883334,,366500,,
2,2,,0.025043,0.384246,0.59071,,260000,,
2,2,,0.012359,0.024564,0.963077,,248100,,
2,2,,0.041523,0.020178,0.938299,,250500,,
2,2,,0.016033,0.014359,0.969608,,238300,,
2,2,,0.021787,0.014898,0.963315,,235400,,
2,2,,0.014068,0.009758,0.976175,,273400,,
2,2,,0.07381,0.016117,0.910073,,284300,,
2,2,,0.05235,0.115897,0.831753,,246400,,
2,2,,0.052847,0.040586,0.906567,,249400,,
2,2,,0.013886,0.014831,0.971283,,243800,,
2,2,,0.01,0.01509,0.97491,,274300,,
2,2,,0.01501,0.005794,0.979195,,241300,,
2,2,,0.25496,0.094925,0.650115,,248700,,
2,2,,0.068186,0.068187,0.863627,,249300,,
2,1,,0.175952,0.514524,0.309524,,250500,,
2,2,,0.028833,0.136683,0.834484,,250500,,
2,2,,0.050672,0.460254,0.489074,,258900,,
2,2,,0.06016,0.021561,0.918279,,254200,,
2,2,,0.242717,0.250344,0.506939,,254700,,
2,2,,0.032159,0.01974,0.948101,,239900,,
2,2,,0.040007,0.016946,0.943047,,241000,,
2,2,,0.02407,0.025758,0.950171,,236100,,
2,2,,0.025645,0.026101,0.948254,,243400,,
2,2,,0.225436,0.075965,0.6986,,245200,,
2,2,,0.158026,0.090762,0.751212,,254800,,
2,2,,0.016851,0.011445,0.971703,,239000,,
2,2,,0.057853,0.027083,0.915064,,250200,,
2,2,,0.033631,0.022375,0.943993,,238200,,
2,2,,0.009592,0.033549,0.956859,,239200,,
2,2,,0.045412,0.086505,0.868083,,240800,,
2,2,,0.183707,0.134552,0.681741,,255400,,
2,2,,0.017108,0.012954,0.969938,,232700,,
2,2,,0.090628,0.128463,0.780908,,244900,,
2,2,,0.098098,0.042273,0.859629,,294200,,
2,2,,0.266092,0.170777,0.563131,,276500,,
2,2,,0.037586,0.023188,0.939226,,238600,,
2,2,,0.026084,0.010283,0.963633,,240700,,
2,2,,0.016779,0.006876,0.976346,,239000,,
2,2,,0.022219,0.01096,0.966821,,235400,,
2,2,,0.021818,0.014461,0.96372,,234400,,
2,2,,0.034393,0.02994,0.935667,,243600,,
2,2,,0.047489,0.015924,0.936587,,245600,,
2,2,,0.027592,0.019923,0.952485,,246200,,
2,2,,0.01783,0.009541,0.972629,,231800,,
2,2,,0.01501,0.005794,0.979195,,232900,,
2,2,,0.339372,0.081905,0.578723,,243800,,
2,2,,0.026097,0.020257,0.953647,,242200,,
2,2,,0.01501,0.005794,0.979195,,235300,,
2,2,,0.012823,0.010875,0.976302,,230900,,
2,2,,0.043392,0.102227,0.854381,,244800,,
2,2,,0.055246,0.036807,0.907947,,242100,,
2,0,,0.54353,0.047037,0.409433,,244300,,
2,2,,0.046882,0.036353,0.916765,,243000,,
2,2,,0.046478,0.103001,0.850521,,235500,,
2,2,,0.023215,0.110608,0.866177,,240700,,
2,2,,0.08201,0.135607,0.782383,,241200,,
2,2,,0.051875,0.021153,0.926972,,240200,,
2,2,,0.017473,0.288969,0.693557,,252300,,
2,2,,0.015787,0.011947,0.972266,,239100,,
2,2,,0.027087,0.011417,0.961496,,238900,,
2,2,,0.009229,0.064024,0.926747,,245300,,
2,2,,0,0.016596,0.983404,,265000,,
2,2,,0.092605,0.050203,0.857192,,293200,,
2,2,,0.056199,0.036283,0.907518,,303700,,
2,2,,0.330237,0.22887,0.440892,,261600,,
2,2,,0.055725,0.039743,0.904533,,245600,,
2,2,,0.028991,0.188066,0.782943,,261000,,
2,2,,0.031004,0.043116,0.92588,,247600,,
2,2,,0.016049,0.017475,0.966476,,237000,,
2,2,,0.019208,0.048071,0.932721,,247200,,
2,2,,0.209304,0.217402,0.573294,,289600,,
2,2,,0.019328,0.017319,0.963353,,242700,,
2,2,,0.414555,0.053707,0.531738,,243200,,
2,2,,0.176848,0.025996,0.797156,,247800,,
2,2,,0.016594,0.008721,0.974685,,239600,,
2,2,,0.05043,0.289541,0.660029,,255500,,
2,2,,0.082724,0.37377,0.543506,,249000,,
2,2,,0.018074,0.049869,0.932057,,247500,,
2,2,,0.012264,0.004451,0.983284,,234300,,
2,2,,0.050015,0.128706,0.821279,,244700,,
2,2,,0.021329,0.01595,0.962721,,235500,,
2,2,,0.004473,0.227308,0.768219,,243200,,
2,2,,0.040341,0.019026,0.940633,,238600,,
2,2,,0.022807,0.017443,0.959749,,237300,,
2,2,,0.016339,0.012687,0.970974,,236500,,
2,2,,0.024005,0.009377,0.966619,,238000,,
2,2,,0.12135,0.283712,0.594938,,248000,,
2,2,,0.017013,0.007358,0.975628,,237200,,
2,2,,0.046806,0.031715,0.921479,,237500,,
2,1,,0.261754,0.530155,0.208091,,292600,,
2,1,,0.025824,0.597161,0.377015,,289300,,
2,2,,0.04357,0.05111,0.90532,,250100,,
2,2,,0.015839,0.017664,0.966497,,241000,,
2,2,,0.040989,0.020316,0.938695,,245700,,
2,2,,0.044629,0.033335,0.922035,,248300,,
2,2,,0.012832,0.012446,0.974723,,240700,,
2,2,,0.071207,0.091962,0.836831,,246100,,
2,2,,0.041717,0.015816,0.942468,,255200,,
2,2,,0.020252,0.030983,0.948765,,241500,,
2,2,,0.079092,0.078976,0.841931,,247700,,
2,2,,0.023189,0.010367,0.966443,,243200,,
2,2,,0.061769,0.067198,0.871033,,244900,,
2,2,,0.08226,0.127028,0.790713,,249500,,
2,2,,0.027087,0.011417,0.961496,,232900,,
2,2,,0.016475,0.013353,0.970172,,244900,,
2,2,,0.032067,0.020926,0.947007,,234900,,
2,2,,0.012264,0.004451,0.983284,,239700,,
2,2,,0.035204,0.011777,0.953019,,242000,,
2,2,,0.020981,0.034668,0.944351,,242300,,
2,2,,0.037077,0.043817,0.919106,,241400,,
2,2,,0.030755,0.018252,0.950993,,242600,,
2,2,,0.113432,0.181672,0.704896,,243000,,
2,2,,0.063896,0.049196,0.886908,,245200,,
2,2,,0.034873,0.069404,0.895723,,243200,,
2,2,,0.017108,0.012954,0.969938,,236600,,
2,2,,0.169675,0.284341,0.545984,,249400,,
2,1,,0.16746,0.48373,0.34881,,251400,,
2,2,,0.064881,0.13778,0.797339,,296900,,
2,2,,0.069209,0.026945,0.903845,,258400,,
2,2,,0.051003,0.022138,0.92686,,239800,,
2,2,,0.045788,0.02924,0.924973,,239900,,
2,2,,0.027087,0.011417,0.961496,,236100,,
2,2,,0.471828,0.031445,0.496728,,252300,,
2,2,,0.199914,0.130553,0.669533,,254000,,
2,2,,0.064467,0.218108,0.717425,,250900,,
2,2,,0.012041,0.046906,0.941053,,245500,,
2,2,,0.046417,0.028644,0.924939,,242000,,
2,2,,0.111802,0.113785,0.774413,,259600,,
2,2,,0.188873,0.290111,0.521016,,251400,,
2,2,,0.048966,0.072264,0.87877,,246100,,
2,2,,0.030762,0.037906,0.931332,,245700,,
2,2,,0.025604,0.033434,0.940962,,264700,,
2,2,,0.485788,0.020148,0.494064,,249000,,
2,2,,0.03106,0.019292,0.949648,,241600,,
2,2,,0,0.003325,0.996675,,245900,,
2,2,,0.013315,0.008512,0.978173,,232800,,
2,2,,0.013544,0.02997,0.956486,,238300,,
2,2,,0.035731,0.039838,0.924431,,252200,,
2,2,,0.018205,0.015713,0.966081,,236600,,
2,1,,0.328738,0.525837,0.145425,,254500,,
2,2,,0.170185,0.116844,0.712971,,245800,,
2,2,,0.027505,0.018902,0.953593,,238200,,
2,2,,0.037583,0.014862,0.947555,,243000,,
2,2,,0.054916,0.230923,0.714161,,246700,,
2,2,,0.045127,0.206076,0.748797,,253300,,
2,2,,0.025611,0.020595,0.953794,,292500,,
2,2,,0.044256,0.03181,0.923934,,260000,,
2,2,,0.203975,0.204355,0.591671,,252100,,
2,2,,0.02528,0.033941,0.940779,,241500,,
2,2,,0.061136,0.037353,0.901512,,242700,,
2,2,,0.059949,0.084205,0.855846,,248300,,
