connect-4,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.06043,0.130769,0.808801,,240700,,
2,2,,0.022659,0.024161,0.95318,,240900,,
2,2,,0.014348,0.358994,0.626658,,250900,,
2,2,,0.012136,0.017941,0.969923,,229700,,
2,2,,0.017564,0.028043,0.954393,,229000,,
2,2,,0.058349,0.147541,0.794109,,246800,,
2,2,,0.035184,0.013895,0.950921,,293000,,
2,2,,0.010752,0.027671,0.961577,,247300,,
2,2,,0.027966,0.009229,0.962805,,245800,,
2,2,,0.076504,0.09938,0.824116,,255400,,
2,2,,0.283807,0.171645,0.544547,,264200,,
2,2,,0.170729,0.019312,0.80996,,242000,,
2,2,,0.015453,0.01389,0.970657,,228400,,
2,2,,0.039898,0.014039,0.946063,,228200,,
2,2,,0.014818,0.013221,0.971961,,238200,,
2,2,,0.023086,0.010306,0.966608,,220400,,
2,2,,0.00523,0.019617,0.975154,,230600,,
2,2,,0.023708,0.022613,0.953679,,242700,,
2,2,,0.027601,0.303522,0.668877,,240600,,
2,2,,0.039476,0.113272,0.847252,,230800,,
2,2,,0.045438,0.029973,0.924589,,230400,,
2,2,,0.060981,0.048339,0.890679,,237800,,
2,2,,0.068924,0.062631,0.868445,,240300,,
2,2,,0.023167,0.012438,0.964395,,263900,,
2,2,,0.344289,0.161314,0.494397,,281600,,
2,2,,0.128968,0.061736,0.809296,,246000,,
2,2,,0.033853,0.023092,0.943055,,244500,,
2,2,,0.054098,0.039503,0.906399,,231600,,
2,2,,0.1957,0.143793,0.660508,,239100,,
2,2,,0.248228,0.182302,0.569471,,246100,,
2,2,,0.050731,0.008837,0.940432,,231500,,
2,2,,0.054279,0.049472,0.896249,,243600,,
2,2,,0.013782,0.01176,0.974459,,228900,,
2,2,,0.044821,0.030447,0.924731,,233800,,
2,2,,0.041133,0.012481,0.946386,,238200,,
2,2,,0.067796,0.032448,0.899757,,247000,,
2,2,,0.021116,0.009486,0.969398,,229700,,
2,2,,0.012919,0.021751,0.96533,,227300,,
2,1,,0.11533,0.551409,0.33326,,239200,,
2,2,,0.210122,0.061741,0.728137,,249300,,
2,2,,0.02638,0.012636,0.960984,,233600,,
2,2,,0.058993,0.241894,0.699112,,254500,,
2,2,,0.006964,0.019279,0.973756,,237000,,
2,2,,0.023266,0.018498,0.958237,,231700,,
2,2,,0.026746,0.048278,0.924976,,233000,,
2,2,,0.146674,0.024053,0.829273,,233000,,
2,2,,0.182179,0.021933,0.795888,,242800,,
2,2,,0.045539,0.12051,0.833951,,240700,,
2,2,,0.025243,0.010298,0.964458,,223200,,
2,2,,0.07097,0.033358,0.895672,,234000,,
2,2,,0.140186,0.20981,0.650003,,250100,,
2,2,,0.067045,0.166353,0.766602,,241300,,
2,2,,0.069614,0.037311,0.893075,,263900,,
2,2,,0.068864,0.159346,0.77179,,246200,,
2,2,,0.033282,0.03056,0.936158,,235000,,
2,2,,0.027672,0.019724,0.952604,,238700,,
2,2,,0.057105,0.033101,0.909794,,239200,,
2,2,,0.014676,0.013351,0.971973,,231200,,
2,2,,0.195317,0.386496,0.418187,,253600,,
2,2,,0.02345,0.205218,0.771332,,239500,,
2,2,,0.036613,0.010784,0.952604,,229400,,
2,2,,0.032007,0.0199,0.948093,,228600,,
2,2,,0.06933,0.290153,0.640517,,238500,,
2,2,,0.007038,0.003521,0.989441,,234700,,
2,2,,0.009418,0.007099,0.983483,,226000,,
2,2,,0.014542,0.013952,0.971506,,225900,,
2,2,,0.052987,0.051062,0.895951,,237400,,
2,2,,0.076575,0.05476,0.868665,,235000,,
2,2,,0.014261,0.017703,0.968036,,249100,,
2,2,,0.024766,0.039051,0.936183,,231000,,
2,2,,0.034523,0.019516,0.945961,,230500,,
2,2,,0.006155,0.031949,0.961896,,235000,,
2,2,,0.032384,0.01742,0.950196,,226500,,
2,2,,0.041635,0.019559,0.938805,,255900,,
2,2,,0.049932,0.049827,0.900241,,234400,,
2,2,,0.006009,0.27665,0.717341,,247300,,
2,2,,0.040047,0.015388,0.944565,,232100,,
2,2,,0.050646,0.032152,0.917202,,230800,,
2,2,,0.035292,0.027504,0.937204,,231200,,
2,2,,0.139952,0.113839,0.746209,,244300,,
2,2,,0.044853,0.033977,0.92117,,234300,,
2,2,,0.03233,0.042043,0.925627,,256600,,
2,2,,0.006883,0.003249,0.989869,,235000,,
2,2,,0.037452,0.044263,0.918285,,232600,,
2,2,,0.012005,0.004052,0.983943,,237800,,
2,2,,0.022266,0.027335,0.950399,,233900,,
2,2,,0.039503,0.030795,0.929701,,235500,,
2,2,,0.064437,0.029822,0.90574,,230400,,
2,2,,0.065845,0.071032,0.863124,,240900,,
2,2,,0.069443,0.052444,0.878113,,245000,,
2,2,,0.013782,0.01176,0.974459,,228400,,
2,2,,0.015453,0.01389,0.970657,,228100,,
2,2,,0.1415,0.185333,0.673167,,243600,,
2,2,,0.048014,0.049929,0.902056,,239600,,
2,2,,0.033025,0.020892,0.946083,,241800,,
2,2,,0.047388,0.227678,0.724934,,241800,,
2,2,,0.046402,0.016857,0.93674,,234200,,
2,2,,0.067422,0.027444,0.905135,,244200,,
2,2,,0.090655,0.354795,0.55455,,246400,,
2,2,,0.041569,0.04902,0.909411,,235300,,
2,2,,0.073779,0.021524,0.904697,,231300,,
2,2,,0.010428,0.011243,0.97833,,232200,,
2,2,,0.00891,0.005347,0.985743,,230800,,
2,2,,0.042187,0.021875,0.935938,,226800,,
2,2,,0.045635,0.159921,0.794444,,242000,,
2,2,,0.062444,0.036301,0.901255,,236800,,
2,2,,0.017734,0.028389,0.953877,,230100,,
2,2,,0.104885,0.088356,0.806758,,237400,,
2,2,,0.051801,0.036098,0.912101,,241900,,
2,2,,0.007105,0.003561,0.989335,,228300,,
2,2,,0.019592,0.400145,0.580263,,244200,,
2,2,,0.203858,0.212669,0.583473,,249700,,
2,2,,0.017108,0.021966,0.960925,,230700,,
2,2,,0.090677,0.106418,0.802905,,237400,,
2,2,,0.009961,0.081105,0.908935,,234700,,
2,2,,0.007105,0.003561,0.989335,,234100,,
2,2,,0.007785,0.004097,0.988118,,224500,,
2,2,,0.024349,0.01051,0.965141,,229600,,
2,2,,0.064239,0.107909,0.827852,,239800,,
2,2,,0.079511,0.024767,0.895723,,236700,,
2,2,,0.036202,0.007575,0.956222,,239000,,
2,2,,0.060538,0.031628,0.907833,,236500,,
2,2,,0.032651,0.019908,0.94744,,239500,,
2,2,,0.022623,0.128692,0.848685,,238600,,
2,2,,0.01266,0.013658,0.973682,,230500,,
2,2,,0.010492,0.015617,0.973891,,230400,,
2,2,,0.450148,0.055321,0.494531,,238400,,
2,2,,0.019811,0.016318,0.963872,,225300,,
2,2,,0.073028,0.032998,0.893974,,232100,,
2,2,,0.033235,0.017305,0.94946,,230300,,
2,2,,0.032817,0.224148,0.743036,,243600,,
2,2,,0.070451,0.136829,0.79272,,241100,,
2,2,,0.062421,0.013774,0.923805,,255600,,
2,2,,0.136272,0.034877,0.828851,,233400,,
2,2,,0.115075,0.027917,0.857008,,237800,,
2,2,,0.025995,0.018722,0.955283,,230400,,
2,2,,0.052143,0.018466,0.929391,,240500,,
2,2,,0.014417,0.013484,0.972099,,229200,,
2,2,,0.033412,0.120505,0.846082,,236400,,
2,2,,0.015279,0.013678,0.971043,,229500,,
2,2,,0.04895,0.218385,0.732666,,2417500,,
2,2,,0.006812,0.020858,0.97233,,530400,,
2,2,,0.033536,0.020082,0.946382,,369000,,
2,2,,0.035684,0.060632,0.903684,,353600,,
2,2,,0.006883,0.003249,0.989869,,357500,,
2,2,,0.020583,0.010936,0.968481,,387900,,
2,2,,0.056335,0.033027,0.910638,,382600,,
2,2,,0.009289,0.006366,0.984345,,341900,,
2,2,,0.027007,0.015703,0.95729,,353900,,
2,2,,0.132906,0.036585,0.83051,,349100,,
2,2,,0.038109,0.028736,0.933155,,351300,,
2,2,,0.01127,0.010624,0.978105,,342100,,
2,2,,0.010585,0.015967,0.973448,,335500,,
2,2,,0.006883,0.003249,0.989869,,384100,,
2,2,,0.108336,0.265829,0.625835,,391100,,
2,2,,0.012183,0.011265,0.976552,,338200,,
2,2,,0.012432,0.016885,0.970683,,347800,,
2,2,,0.148314,0.04314,0.808546,,352700,,
2,2,,0.062673,0.033762,0.903565,,351800,,
2,2,,0.461816,0.057362,0.480822,,355100,,
2,2,,0.069791,0.0439,0.886309,,354500,,
2,2,,0.045041,0.021296,0.933663,,357300,,
2,2,,0.083294,0.112226,0.804479,,360800,,
2,2,,0.025243,0.010298,0.964458,,336700,,
2,2,,0.027759,0.019695,0.952546,,342100,,
2,2,,0.250105,0.323333,0.426561,,364300,,
2,2,,0.016083,0.022479,0.961438,,343900,,
2,2,,0.061384,0.171527,0.767089,,356200,,
2,2,,0.030676,0.041674,0.92765,,339200,,
2,2,,0.034078,0.144126,0.821795,,339500,,
2,2,,0.031765,0.216928,0.751307,,396400,,
2,2,,0.004178,0.002211,0.993611,,333700,,
2,2,,0.068008,0.044925,0.887067,,345200,,
2,2,,0.010183,0.007473,0.982344,,277700,,
2,2,,0.205511,0.202583,0.591906,,246500,,
2,2,,0.007785,0.004097,0.988118,,229700,,
2,2,,0.00891,0.005347,0.985743,,225300,,
2,2,,0.033963,0.051765,0.914271,,232100,,
2,2,,0.0222,0.011258,0.966543,,230800,,
2,2,,0.03842,0.054263,0.907318,,233900,,
2,2,,0.036224,0.041832,0.921943,,232300,,
2,2,,0.011778,0.012333,0.975889,,273000,,
2,0,,0.53727,0.122126,0.340604,,257700,,
2,2,,0.075186,0.043253,0.881562,,239100,,
2,2,,0.034766,0.020544,0.94469,,237100,,
2,2,,0.02397,0.009492,0.966539,,235100,,
2,2,,0.037459,0.051416,0.911125,,241000,,
2,2,,0.022852,0.01245,0.964698,,231500,,
2,2,,0.055611,0.034153,0.910236,,243900,,
2,2,,0.025139,0.018253,0.956608,,235500,,
2,2,,0.047194,0.268442,0.684364,,241100,,
2,2,,0.148467,0.030001,0.821532,,237500,,
2,2,,0.095162,0.050288,0.854549,,233800,,
2,2,,0.01202,0.256138,0.731842,,245500,,
2,2,,0.06952,0.073295,0.857185,,232500,,
2,2,,0.024833,0.082159,0.893007,,233900,,
2,2,,0.043142,0.022563,0.934295,,232600,,
2,2,,0.039267,0.026562,0.934171,,232300,,
2,2,,0.051667,0.34,0.608333,,252800,,
2,2,,0.015847,0.015225,0.968928,,231600,,
2,2,,0.1113,0.016737,0.871963,,251800,,
2,2,,0.174289,0.056448,0.769263,,248700,,
2,2,,0.032543,0.028924,0.938533,,242600,,
2,2,,0.009604,0.006402,0.983994,,230900,,
2,2,,0.031491,0.011459,0.957049,,231600,,
2,2,,0.247965,0.129442,0.622593,,238800,,
2,2,,0.030622,0.039174,0.930204,,239600,,
2,2,,0.009302,0.002131,0.988567,,227500,,
2,2,,0.000758,0.00888,0.990362,,238500,,
2,2,,0.063215,0.035769,0.901016,,231700,,
2,2,,0.032917,0.020927,0.946156,,230900,,
2,2,,0.025148,0.038189,0.936663,,231400,,
2,2,,0.015031,0.012972,0.971997,,232100,,
2,2,,0.018805,0.016976,0.964219,,227700,,
2,0,,0.571236,0.092434,0.33633,,236400,,
2,2,,0.031491,0.011459,0.957049,,225200,,
2,2,,0.006883,0.003249,0.989869,,227200,,
2,2,,0.034859,0.063111,0.90203,,244900,,
2,2,,0,0.009733,0.990267,,230900,,
2,2,,0.241212,0.019577,0.739211,,239100,,
2,2,,0.05589,0.015217,0.928894,,235200,,
2,2,,0.01127,0.010624,0.978105,,225300,,
2,2,,0.0688,0.1218,0.8094,,238400,,
2,2,,0.041055,0.017052,0.941893,,232100,,
2,2,,0.036285,0.030313,0.933403,,235200,,
2,2,,0.039744,0.048788,0.911468,,237800,,
2,2,,0.053301,0.02755,0.919149,,237500,,
2,2,,0.167658,0.117745,0.714597,,244400,,
2,2,,0.0249,0.012877,0.962224,,236600,,
2,2,,0.030441,0.020417,0.949142,,228700,,
2,2,,0.033572,0.034227,0.932201,,226100,,
2,2,,0.024602,0.348115,0.627283,,252000,,
2,2,,0.263514,0.207265,0.529221,,270600,,
2,2,,0.239668,0.079188,0.681144,,236400,,
2,2,,0.024304,0.023515,0.95218,,239100,,
2,2,,0.161063,0.01906,0.819877,,240500,,
2,2,,0.053594,0.056522,0.889883,,234600,,
2,0,,0.436762,0.181905,0.381333,,249300,,
2,2,,0.014417,0.013484,0.972099,,227100,,
2,2,,0.013782,0.01176,0.974459,,222900,,
2,2,,0.032007,0.0199,0.948093,,242500,,
2,2,,0.06888,0.019213,0.911906,,233200,,
2,2,,0.017461,0.016892,0.965647,,225100,,
2,2,,0.082487,0.090054,0.827459,,236700,,
2,2,,0.222055,0.012895,0.76505,,246600,,
2,2,,0.052233,0.038104,0.909663,,236700,,
2,2,,0.048576,0.089414,0.862009,,237000,,
2,2,,0.039393,0.024538,0.936069,,232500,,
2,2,,0.06146,0.103481,0.835059,,249500,,
2,2,,0.021431,0.032426,0.946143,,300800,,
2,2,,0.078712,0.034245,0.887043,,308300,,
2,2,,0.026673,0.031909,0.941418,,281900,,
2,2,,0.102613,0.025955,0.871432,,271000,,
2,2,,0.007478,0.039946,0.952575,,254700,,
2,2,,0.019016,0.013686,0.967298,,252200,,
2,2,,0.064423,0.034071,0.901506,,309200,,
2,2,,0.044676,0.061265,0.894058,,263400,,
2,2,,0.049719,0.052309,0.897973,,234300,,
2,2,,0.029492,0.022484,0.948024,,257600,,
2,2,,0.033411,0.015663,0.950926,,268500,,
2,2,,0.011778,0.012333,0.975889,,236500,,
2,2,,0.031123,0.02164,0.947237,,255700,,
2,2,,0.01769,0.007817,0.974493,,234500,,
2,2,,0.083666,0.146472,0.769862,,252400,,
2,2,,0.063572,0.127045,0.809383,,253700,,
2,2,,0.132388,0.083364,0.784248,,240100,,
2,2,,0.023275,0.009671,0.967054,,230900,,
2,2,,0.005657,0.002534,0.991809,,229200,,
2,2,,0.006587,0.097763,0.89565,,254700,,
2,2,,0.006883,0.003249,0.989869,,228100,,
2,2,,0.033559,0.049401,0.91704,,232100,,
2,1,,0.029964,0.644043,0.325993,,241100,,
2,2,,0.043556,0.004216,0.952228,,244200,,
2,2,,0.032465,0.109694,0.857841,,240400,,
2,2,,0.026394,0.04747,0.926136,,233500,,
2,2,,0.034013,0.034728,0.931259,,240800,,
2,2,,0.094314,0.212143,0.693543,,249200,,
2,0,,0.481875,0.046014,0.472111,,251700,,
2,2,,0.06639,0.024896,0.908714,,235200,,
2,2,,0.015468,0.011089,0.973442,,229600,,
2,2,,0.08284,0.036183,0.880977,,255600,,
2,2,,0.012602,0.025366,0.962032,,232900,,
2,2,,0.014906,0.021025,0.96407,,232200,,
2,2,,0.012374,0.011752,0.975874,,228100,,
2,2,,0.013119,0.02264,0.964241,,232700,,
2,2,,0.034708,0.068582,0.89671,,235900,,
2,2,,0.048719,0.080593,0.870688,,233900,,
2,2,,0.030334,0.015908,0.953758,,262600,,
2,2,,0.007109,0.161406,0.831485,,288900,,
2,2,,0.022738,0.027561,0.949701,,294400,,
2,0,,0.609304,0.015609,0.375087,,275500,,
2,2,,0.060117,0.027316,0.912567,,245500,,
2,2,,0.0138,0.011146,0.975054,,252100,,
2,1,,0.171634,0.765472,0.062893,,254800,,
2,2,,0.054972,0.020708,0.92432,,244900,,
2,2,,0.027357,0.020686,0.951957,,239300,,
2,2,,0.045577,0.113702,0.840721,,246400,,
2,2,,0.064629,0.053469,0.881902,,239900,,
2,2,,0.012161,0.012981,0.974858,,240500,,
2,2,,0.225258,0.17756,0.597183,,242300,,
2,2,,0.013,0.007399,0.979602,,233000,,
2,2,,0.145119,0.228287,0.626594,,234100,,
2,2,,0.014417,0.013484,0.972099,,229100,,
2,1,,0.002734,0.851752,0.145515,,236900,,
2,2,,0.039637,0.046459,0.913905,,236000,,
2,2,,0.050671,0.045777,0.903553,,237000,,
2,2,,0.022118,0.054414,0.923469,,240600,,
2,2,,0.098849,0.187579,0.713571,,241800,,
2,2,,0.02346,0.20191,0.77463,,233000,,
2,2,,0.031835,0.012937,0.955229,,291600,,
2,2,,0.041809,0.019675,0.938516,,233000,,
2,2,,0.319842,0.313428,0.36673,,243800,,
2,2,,0.015917,0.010542,0.97354,,231100,,
2,1,,0.017551,0.52329,0.45916,,251400,,
2,2,,0.010805,0.018389,0.970805,,229800,,
2,2,,0.03393,0.036157,0.929913,,276600,,
2,2,,0.041257,0.013768,0.944975,,261200,,
2,2,,0.029891,0.064172,0.905937,,242800,,
2,2,,0.0162,0.014022,0.969777,,232300,,
2,2,,0.033194,0.09251,0.874295,,235600,,
2,2,,0.040403,0.155709,0.803887,,235400,,
2,2,,0.037137,0.012063,0.9508,,254500,,
2,2,,0.015013,0.013922,0.971065,,235400,,
2,2,,0.021998,0.03092,0.947082,,228800,,
2,2,,0.154812,0.031317,0.813871,,239800,,
2,2,,0.008386,0.004811,0.986802,,228300,,
2,2,,0.046232,0.040253,0.913515,,236900,,
2,2,,0.110869,0.045256,0.843875,,243100,,
2,2,,0.024362,0.034979,0.940659,,237400,,
2,2,,0.02831,0.022957,0.948733,,235300,,
2,2,,0.062651,0.035615,0.901734,,242500,,
2,2,,0.036683,0.018489,0.944828,,233200,,
2,2,,0.00891,0.005347,0.985743,,226500,,
2,2,,0.009395,0.032001,0.958604,,239400,,
2,0,,0.434896,0.181293,0.383812,,241600,,
2,2,,0.008386,0.004811,0.986802,,225600,,
2,2,,0.090976,0.023123,0.885901,,236200,,
2,2,,0.055481,0.043845,0.900674,,233000,,
2,2,,0.084838,0.030741,0.884421,,232700,,
2,2,,0.023586,0.035498,0.940916,,232600,,
2,0,,0.577181,0.079583,0.343235,,243900,,
2,2,,0.312906,0.056585,0.63051,,229700,,
2,2,,0.050937,0.049381,0.899682,,234900,,
2,2,,0.020232,0.026647,0.953121,,227400,,
2,2,,0.044655,0.050164,0.905181,,244900,,
2,2,,0.029611,0.02054,0.949849,,239700,,
2,2,,0.248026,0.036764,0.71521,,242500,,
2,2,,0.121284,0.385509,0.493207,,243000,,
2,2,,0.007105,0.003561,0.989335,,228800,,
2,2,,0.061381,0.007749,0.930869,,238200,,
2,2,,0.114789,0.210391,0.67482,,251700,,
2,2,,0.038505,0.029721,0.931774,,240700,,
2,2,,0.044293,0.012217,0.94349,,244700,,
2,2,,0.046241,0.042159,0.9116,,245300,,
2,2,,0.023275,0.009671,0.967054,,231500,,
2,2,,0,0.045779,0.954221,,261400,,
2,2,,0.159074,0.019029,0.821898,,233000,,
2,2,,0.039167,0.032753,0.92808,,233700,,
2,1,,0.037081,0.898992,0.063928,,237100,,
2,2,,0.056213,0.019366,0.924421,,236600,,
2,2,,0.033232,0.058502,0.908266,,233700,,
2,0,,0.565476,0.126032,0.308492,,245300,,
2,2,,0.137279,0.020909,0.841812,,238800,,
2,2,,0.040729,0.169308,0.789963,,262100,,
2,2,,0.092671,0.030811,0.876518,,236500,,
2,2,,0.020621,0.012465,0.966914,,236400,,
2,2,,0.008959,0.003569,0.987471,,228500,,
2,2,,0.024761,0.009083,0.966156,,224700,,
2,2,,0.015921,0.014349,0.96973,,227000,,
2,2,,0.036453,0.050265,0.913282,,234800,,
2,2,,0.060661,0.046473,0.892866,,239200,,
2,2,,0.220914,0.042262,0.736823,,275000,,
2,2,,0.041515,0.030671,0.927814,,274900,,
2,2,,0.035182,0.023406,0.941413,,257600,,
2,1,,0.068342,0.703164,0.228494,,254900,,
2,2,,0.048114,0.078952,0.872935,,243600,,
2,2,,0.04642,0.027782,0.925798,,234800,,
2,2,,0.01713,0.013844,0.969025,,226900,,
2,2,,0.023164,0.029828,0.947007,,227600,,
2,2,,0.006094,0.246243,0.747662,,242300,,
2,2,,0.008688,0.005035,0.986277,,229500,,
2,2,,0.157048,0.036994,0.805958,,239700,,
2,2,,0.035038,0.032385,0.932576,,242900,,
2,2,,0.044811,0.118381,0.836808,,237900,,
2,2,,0.068465,0.030851,0.900684,,237200,,
2,2,,0.150255,0.179673,0.670072,,237700,,
2,2,,0.023876,0.010385,0.965738,,224900,,
2,2,,0.016911,0.011103,0.971986,,228100,,
2,2,,0.053199,0.025807,0.920995,,235200,,
2,2,,0.160539,0.036707,0.802754,,239500,,
2,2,,0.230582,0.174141,0.595277,,242900,,
2,2,,0.016519,0.014502,0.968979,,235400,,
2,2,,0.064003,0.026962,0.909035,,238200,,
2,2,,0.095974,0.131663,0.772363,,236000,,
2,2,,0.070496,0.256685,0.672819,,237400,,
2,2,,0.02397,0.009492,0.966539,,225000,,
2,2,,0.027111,0.011853,0.961035,,230500,,
2,2,,0.171538,0.026509,0.801953,,236500,,
2,2,,0.04098,0.017341,0.941679,,233800,,
2,2,,0.041234,0.12476,0.834006,,235700,,
2,2,,0.036022,0.143226,0.820751,,235300,,
2,2,,0.283426,0.147126,0.569448,,242500,,
2,2,,0.053805,0.03522,0.910975,,236100,,
2,2,,0.314557,0.067226,0.618217,,265700,,
2,2,,0.049255,0.018919,0.931826,,241800,,
2,2,,0.016768,0.099806,0.883426,,236100,,
2,2,,0.02374,0.221736,0.754524,,243900,,
2,2,,0.03949,0.059902,0.900608,,236500,,
2,2,,0.079481,0.059856,0.860662,,244500,,
2,2,,0.040376,0.044172,0.915452,,238600,,
2,2,,0.075253,0.073241,0.851507,,235100,,
2,2,,0.042399,0.116499,0.841102,,233000,,
2,2,,0.035007,0.028879,0.936115,,229600,,
2,2,,0.018817,0.013174,0.968009,,235800,,
2,2,,0.039294,0.025623,0.935083,,229900,,
2,2,,0.024227,0.030974,0.944799,,236700,,
2,2,,0.02514,0.030719,0.944141,,234900,,
2,2,,0.113981,0.038271,0.847748,,266100,,
2,2,,0.007105,0.003561,0.989335,,231200,,
2,2,,0.157935,0.063872,0.778193,,239400,,
2,2,,0.005113,0.005015,0.989872,,229700,,
2,2,,0.074861,0.036575,0.888564,,240300,,
2,2,,0.034954,0.035885,0.929161,,232500,,
2,2,,0.076464,0.025782,0.897753,,232600,,
2,2,,0.131048,0.261349,0.607603,,243400,,
2,1,,0.122994,0.535245,0.341761,,246400,,
2,2,,0.118719,0.152191,0.72909,,241800,,
2,2,,0.054565,0.028034,0.917401,,236900,,
2,2,,0.055165,0.12872,0.816115,,238800,,
2,2,,0.076262,0.003184,0.920555,,242400,,
2,2,,0.031491,0.011459,0.957049,,225300,,
2,2,,0.023686,0.019135,0.957179,,237800,,
2,2,,0.087072,0.03804,0.874888,,255300,,
2,2,,0.02032,0.020052,0.959627,,232000,,
2,2,,0.031596,0.032806,0.935599,,241800,,
2,2,,0.038014,0.055492,0.906494,,233300,,
2,2,,0.01713,0.013844,0.969025,,229200,,
2,2,,0.02732,0.023791,0.948889,,238900,,
2,2,,0.125981,0.023259,0.85076,,262900,,
2,2,,0.063802,0.04293,0.893268,,238900,,
2,1,,0.278769,0.422693,0.298538,,247300,,
2,2,,0.017095,0.154316,0.828589,,239100,,
2,2,,0.05204,0.035359,0.912601,,229300,,
2,2,,0.025315,0.098955,0.875729,,237200,,
2,2,,0.044807,0.09642,0.858772,,237500,,
2,2,,0.030324,0.051225,0.918452,,240000,,
2,2,,0.031181,0.019947,0.948871,,251400,,
2,2,,0.02956,0.018038,0.952402,,232900,,
2,2,,0.015468,0.011089,0.973442,,230400,,
2,2,,0.032391,0.015863,0.951746,,232300,,
2,2,,0.18474,0.035026,0.780234,,241300,,
2,1,,0.024911,0.547466,0.427623,,231800,,
2,2,,0.022276,0.314683,0.663041,,236800,,
2,2,,0.013782,0.01176,0.974459,,229300,,
2,2,,0.075234,0.124613,0.800153,,240200,,
2,2,,0.045773,0.026062,0.928164,,240700,,
2,2,,0.00891,0.005347,0.985743,,230300,,
2,2,,0.035763,0.013243,0.950994,,230000,,
2,1,,0.006521,0.500385,0.493094,,236500,,
2,2,,0.07155,0.150107,0.778343,,245100,,
2,2,,0.083945,0.25298,0.663075,,243300,,
2,2,,0.037184,0.021682,0.941133,,251100,,
2,2,,0.017659,0.008009,0.974332,,233200,,
2,2,,0.029454,0.026454,0.944091,,238300,,
2,2,,0.021116,0.009486,0.969398,,224600,,
2,2,,0.090354,0.390587,0.519059,,246200,,
2,2,,0.052552,0.016638,0.93081,,241900,,
2,2,,0.019532,0.020152,0.960316,,229100,,
2,2,,0.078966,0.04741,0.873624,,244100,,
2,2,,0.018866,0.046077,0.935057,,238100,,
2,2,,0.130751,0.142079,0.72717,,241200,,
2,2,,0.103919,0.109432,0.78665,,244200,,
2,2,,0.009539,0.007643,0.982819,,230200,,
2,2,,0.031631,0.20593,0.762438,,237200,,
2,2,,0.017428,0.013837,0.968736,,231500,,
2,2,,0.008386,0.004811,0.986802,,231600,,
2,2,,0.077109,0.162712,0.760179,,252800,,
2,2,,0.061775,0.191181,0.747044,,237400,,
2,2,,0.021716,0.009474,0.96881,,226300,,
2,2,,0.062844,0.033835,0.903322,,237800,,
2,1,,0.035296,0.572823,0.391881,,246700,,
2,2,,0.007105,0.003561,0.989335,,229500,,
2,2,,0.029808,0.020391,0.949801,,234900,,
2,2,,0.027132,0.020069,0.952799,,229200,,
2,2,,0.007105,0.003561,0.989335,,224700,,
2,2,,0.035272,0.04726,0.917468,,235800,,
2,2,,0.079977,0.217225,0.702799,,230600,,
2,2,,0.007105,0.003561,0.989335,,224600,,
2,2,,0.013945,0.01414,0.971915,,235600,,
2,1,,0.063828,0.516459,0.419714,,249000,,
2,2,,0.044681,0.067922,0.887397,,249300,,
2,2,,0.021989,0.067102,0.91091,,232000,,
2,2,,0.074953,0.034597,0.89045,,235100,,
2,2,,0.031491,0.011459,0.957049,,232500,,
2,2,,0.028888,0.009895,0.961217,,228500,,
2,2,,0.030149,0.134074,0.835777,,235500,,
2,2,,0.150517,0.0117,0.837782,,235300,,
2,2,,0.103125,0.026373,0.870502,,235900,,
2,2,,0.019237,0.040623,0.94014,,230600,,
2,2,,0.044568,0.117715,0.837717,,237300,,
2,2,,0.024486,0.047622,0.927892,,238100,,
2,2,,0.055586,0.029607,0.914808,,239000,,
2,1,,0.271948,0.408225,0.319827,,250400,,
2,2,,0.047849,0.032763,0.919389,,235100,,
2,2,,0.062699,0.035926,0.901375,,234300,,
2,2,,0.057278,0.042191,0.90053,,257700,,
2,2,,0.058637,0.010175,0.931188,,250300,,
2,2,,0.027849,0.018996,0.953155,,232400,,
2,2,,0.150991,0.187651,0.661359,,247100,,
2,2,,0.020231,0.296798,0.682971,,231200,,
2,2,,0.037861,0.016737,0.945402,,233000,,
2,2,,0.013631,0.009641,0.976728,,235700,,
2,2,,0.318397,0.202813,0.47879,,247000,,
2,2,,0.244396,0.201387,0.554216,,238500,,
2,2,,0.018856,0.017104,0.96404,,242000,,
2,2,,0.043736,0.17917,0.777093,,233100,,
2,2,,0.010229,0.010731,0.97904,,231600,,
2,2,,0.026004,0.031209,0.942787,,233400,,
2,2,,0.033022,0.025385,0.941593,,232000,,
2,2,,0.059904,0.037125,0.902972,,250400,,
2,2,,0.039884,0.096438,0.863678,,237700,,
2,2,,0.013727,0.010709,0.975563,,227700,,
2,1,,0.081562,0.526287,0.392151,,246600,,
2,2,,0.048249,0.040793,0.910958,,229100,,
2,2,,0.068835,0.021461,0.909704,,242800,,
2,1,,0.032762,0.650796,0.316442,,248400,,
2,2,,0.011931,0.019312,0.968757,,234900,,
2,2,,0.036267,0.021275,0.942458,,232200,,
2,2,,0.032283,0.066181,0.901536,,235500,,
2,2,,0.054994,0.127799,0.817207,,234800,,
2,2,,0.018952,0.028577,0.952471,,246000,,
2,2,,0.160736,0.034053,0.805211,,257700,,
2,2,,0.135885,0.020192,0.843923,,237600,,
2,2,,0.006424,0.01058,0.982996,,233100,,
