connect-4,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.087895,0.041607,0.870499,,237500,,
2,2,,0.02696,0.016884,0.956156,,237000,,
2,1,,0,0.965983,0.034017,,230400,,
2,2,,0.027415,0.174203,0.798382,,241900,,
2,2,,0.032019,0.022062,0.945918,,232100,,
2,2,,0.026417,0.018596,0.954987,,230200,,
2,2,,0.033092,0.017589,0.949318,,232500,,
2,0,,0.643611,0.183571,0.172817,,252000,,
2,2,,0.01711,0.013001,0.969889,,225100,,
2,2,,0.048515,0.037432,0.914053,,253300,,
2,2,,0.010802,0.006056,0.983142,,295100,,
2,2,,0.010313,0.005494,0.984193,,240400,,
2,2,,0.011239,0.030428,0.958333,,251700,,
2,2,,0.187659,0.315331,0.49701,,251000,,
2,2,,0.037699,0.021313,0.940987,,243500,,
2,2,,0.036292,0.194957,0.768751,,236500,,
2,2,,0.02618,0.02169,0.95213,,235800,,
2,2,,0.013199,0.04372,0.943081,,232300,,
2,2,,0.041127,0.032859,0.926014,,232500,,
2,2,,0.218578,0.144347,0.637075,,290800,,
2,2,,0.057635,0.119015,0.82335,,285900,,
2,2,,0.071086,0.034161,0.894753,,253800,,
2,2,,0.094303,0.052633,0.853063,,243000,,
2,2,,0.036368,0.026034,0.937598,,241700,,
2,2,,0.01187,0.02879,0.95934,,233000,,
2,2,,0.008104,0.005704,0.986192,,226400,,
2,2,,0.017258,0.016783,0.965959,,233500,,
2,1,,0.003763,0.85589,0.140348,,250400,,
2,2,,0.243724,0.140282,0.615994,,245500,,
2,2,,0.03811,0.027978,0.933912,,233400,,
2,2,,0.019505,0.011421,0.969075,,231100,,
2,2,,0.039762,0.110945,0.849293,,244700,,
2,2,,0.023652,0.013725,0.962623,,240700,,
2,2,,0.031823,0.036951,0.931225,,256200,,
2,2,,0.034815,0.029911,0.935274,,238200,,
2,2,,0.048755,0.034018,0.917227,,240800,,
2,2,,0.030552,0.015966,0.953481,,230000,,
2,2,,0.03426,0.030942,0.934798,,234000,,
2,2,,0.023606,0.016016,0.960378,,298900,,
2,2,,0.028804,0.015906,0.95529,,270400,,
2,2,,0.077608,0.030685,0.891707,,263500,,
2,2,,0.061796,0.025121,0.913084,,239100,,
2,2,,0.033199,0.020431,0.94637,,228700,,
2,2,,0.013429,0.004087,0.982484,,234000,,
2,2,,0.076548,0.040204,0.883247,,237800,,
2,2,,0.013981,0.122641,0.863378,,236400,,
2,2,,0.088652,0.266694,0.644654,,236900,,
2,2,,0.007779,0.004439,0.987782,,229100,,
2,2,,0.011488,0.020393,0.968119,,244100,,
2,2,,0.037983,0.017882,0.944135,,258000,,
2,2,,0.047897,0.187784,0.76432,,259900,,
2,2,,0.099359,0.252692,0.647949,,254400,,
2,2,,0.018913,0.014466,0.966621,,229500,,
2,2,,0.085556,0.039375,0.87507,,238400,,
2,2,,0.017566,0.015086,0.967348,,223000,,
2,2,,0.016098,0.011222,0.97268,,228800,,
2,2,,0.005,0.47791,0.51709,,235700,,
2,2,,0,0.259561,0.740439,,231500,,
2,2,,0.021956,0.012167,0.965877,,224500,,
2,2,,0.025404,0.02453,0.950066,,232900,,
2,2,,0.069506,0.10326,0.827234,,246200,,
2,2,,0.140312,0.142397,0.717292,,262000,,
2,2,,0.032162,0.025783,0.942056,,240100,,
2,2,,0.04355,0.038707,0.917743,,244300,,
2,2,,0.007748,0.004304,0.987949,,252400,,
2,2,,0.033151,0.023764,0.943085,,259400,,
2,2,,0.022665,0.154897,0.822438,,290300,,
2,2,,0.238201,0.06215,0.699649,,283700,,
2,2,,0.096015,0.033376,0.87061,,269300,,
2,2,,0.011035,0.006899,0.982065,,232200,,
2,2,,0.048701,0.030115,0.921184,,242300,,
2,2,,0.011182,0.005177,0.983641,,226800,,
2,2,,0.059764,0.020743,0.919493,,248700,,
2,2,,0.052435,0.088928,0.858638,,244200,,
2,2,,0.072346,0.05023,0.877424,,235100,,
2,2,,0.032604,0.052679,0.914717,,241200,,
2,2,,0.018086,0.01964,0.962273,,234600,,
2,2,,0.014689,0.011441,0.97387,,240500,,
2,2,,0.064627,0.153258,0.782115,,250900,,
2,2,,0.007779,0.004439,0.987782,,233900,,
2,1,,0.015911,0.738156,0.245933,,248400,,
2,2,,0.04354,0.037318,0.919141,,243700,,
2,1,,0.146958,0.544255,0.308787,,242600,,
2,2,,0.016953,0.011238,0.971809,,224600,,
2,2,,0.021831,0.028678,0.949491,,226000,,
2,2,,0.018353,0.013046,0.968601,,266800,,
2,2,,0.041771,0.019393,0.938836,,236700,,
2,2,,0.031197,0.187673,0.78113,,236900,,
2,1,,0.032685,0.697745,0.269571,,240800,,
2,2,,0.016378,0.01784,0.965782,,233500,,
2,2,,0.023452,0.016002,0.960546,,2217200,,
2,2,,0.012756,0.00544,0.981803,,532700,,
2,2,,0.026964,0.036191,0.936845,,324000,,
2,2,,0.013558,0.030725,0.955717,,288300,,
2,2,,0.211375,0.243868,0.544756,,300000,,
2,2,,0.00941,0.00401,0.98658,,303500,,
2,2,,0.042122,0.038863,0.919016,,338700,,
2,2,,0.031933,0.03239,0.935677,,314700,,
2,2,,0.03324,0.030536,0.936224,,309500,,
2,2,,0.013213,0.019153,0.967634,,262200,,
2,2,,0.026555,0.01099,0.962455,,269500,,
2,2,,0.162714,0.190508,0.646778,,281400,,
2,2,,0.032909,0.021128,0.945963,,275500,,
2,2,,0.027835,0.010813,0.961352,,259400,,
2,2,,0.103548,0.239031,0.657422,,277600,,
2,2,,0.359243,0.189767,0.45099,,299800,,
2,2,,0.049522,0.027546,0.922932,,278500,,
2,2,,0.028965,0.023105,0.94793,,263300,,
2,2,,0.06492,0.030995,0.904085,,268500,,
2,2,,0.025555,0.009826,0.964619,,284000,,
2,2,,0.047925,0.013442,0.938633,,334200,,
2,2,,0.027872,0.017352,0.954775,,334900,,
2,2,,0.019901,0.031557,0.948542,,339300,,
2,2,,0.069704,0.169556,0.760739,,302400,,
2,2,,0.211028,0.1,0.688972,,278400,,
2,2,,0.238305,0.119504,0.642191,,297200,,
2,2,,0.1315,0.032015,0.836485,,288200,,
2,2,,0.022224,0.195553,0.782223,,293000,,
2,2,,0.01772,0.04113,0.941151,,287600,,
2,2,,0.015738,0.009301,0.974961,,271900,,
2,2,,0.015068,0.026527,0.958405,,267000,,
2,2,,0.013446,0.002087,0.984466,,264800,,
2,2,,0.036511,0.029421,0.934068,,270900,,
2,2,,0.101526,0.044858,0.853616,,279200,,
2,2,,0.151169,0.015553,0.833278,,276700,,
2,2,,0.025555,0.009826,0.964619,,268000,,
2,2,,0.042942,0.13702,0.820038,,281500,,
2,2,,0.019451,0.031765,0.948784,,274000,,
2,2,,0.030196,0.074312,0.895492,,266700,,
2,2,,0.040469,0.024021,0.93551,,273800,,
2,2,,0.089209,0.051411,0.85938,,276700,,
2,2,,0.006849,0.201418,0.791733,,274600,,
2,2,,0.04087,0.040066,0.919064,,266300,,
2,2,,0.055272,0.032847,0.911881,,278700,,
2,2,,0.032574,0.021726,0.9457,,334400,,
2,2,,0.022726,0.01312,0.964154,,346800,,
2,2,,0.021526,0.01802,0.960455,,277300,,
2,2,,0.018002,0.013577,0.968421,,271400,,
2,2,,0.180358,0.085643,0.733999,,276800,,
2,1,,0.138642,0.485198,0.376159,,278300,,
2,2,,0.018341,0.011489,0.97017,,270100,,
2,2,,0.107021,0.209133,0.683846,,269100,,
2,2,,0.060728,0.034137,0.905135,,267000,,
2,2,,0.009212,0.006095,0.984693,,260200,,
2,2,,0.033475,0.106751,0.859773,,284400,,
2,2,,0.023108,0.054322,0.92257,,285100,,
2,2,,0.068639,0.173328,0.758033,,281000,,
2,2,,0.02601,0.211924,0.762065,,277000,,
2,2,,0.039497,0.038336,0.922167,,288700,,
2,2,,0.01735,0.040268,0.942382,,270900,,
2,2,,0.011455,0.005921,0.982624,,266300,,
2,2,,0.016785,0.015088,0.968127,,267100,,
2,2,,0.038043,0.024697,0.93726,,268800,,
2,2,,0.031646,0.025335,0.943019,,260200,,
2,2,,0.061474,0.28743,0.651097,,280600,,
2,2,,0.052975,0.021576,0.925449,,275600,,
2,2,,0.032086,0.055736,0.912178,,272900,,
2,2,,0.032583,0.083902,0.883515,,270400,,
2,2,,0.032542,0.019758,0.9477,,263100,,
2,2,,0.028804,0.022496,0.948699,,299500,,
2,2,,0.075924,0.055527,0.868549,,318600,,
2,2,,0.015856,0.015717,0.968427,,271500,,
2,2,,0.040737,0.033807,0.925455,,278000,,
2,2,,0.032919,0.036312,0.930769,,281200,,
2,2,,0.057388,0.061723,0.880889,,287700,,
2,2,,0.003846,0.009956,0.986198,,273600,,
2,2,,0.044094,0.065308,0.890598,,279400,,
2,2,,0.0096,0.00666,0.983741,,268700,,
2,1,,0.068502,0.514502,0.416996,,277200,,
2,2,,0.001869,0.089439,0.908692,,291400,,
2,2,,0.023606,0.016016,0.960378,,273100,,
2,2,,0.144955,0.040686,0.814359,,268200,,
2,2,,0.017963,0.011605,0.970432,,262400,,
2,2,,0.036485,0.203126,0.760389,,278600,,
2,2,,0.12901,0.087428,0.783562,,272500,,
2,2,,0.026233,0.023353,0.950414,,262700,,
2,2,,0.15791,0.033481,0.808609,,271900,,
2,0,,0.458978,0.291667,0.249356,,267200,,
2,2,,0.036615,0.020627,0.942758,,265700,,
2,2,,0.04826,0.142055,0.809686,,271300,,
2,2,,0.018832,0.012738,0.968429,,258400,,
2,2,,0.016855,0.012464,0.970681,,259400,,
2,1,,0.246001,0.405665,0.348333,,272400,,
2,2,,0.017263,0.006767,0.97597,,262500,,
2,2,,0.007353,0.313662,0.678986,,293900,,
2,2,,0.0447,0.078835,0.876465,,355800,,
2,2,,0.017638,0.012924,0.969438,,291600,,
2,2,,0.044527,0.036778,0.918696,,273600,,
2,2,,0.023018,0.027508,0.949473,,275100,,
2,2,,0.067124,0.019961,0.912915,,273000,,
2,2,,0.019651,0.036577,0.943772,,271700,,
2,2,,0.012186,0.028126,0.959687,,289000,,
2,2,,0.047482,0.123679,0.828839,,268100,,
2,2,,0.014853,0.031045,0.954102,,261400,,
2,1,,0.339142,0.419281,0.241577,,275200,,
2,1,,0.164123,0.555351,0.280526,,295300,,
2,2,,0.030162,0.027023,0.942815,,281200,,
2,2,,0.047226,0.019784,0.93299,,271000,,
2,2,,0.034477,0.020733,0.944791,,270600,,
2,2,,0.013534,0.009129,0.977337,,260100,,
2,2,,0.157869,0.0354,0.806731,,268400,,
2,2,,0.072691,0.020684,0.906625,,268600,,
2,2,,0.027196,0.020367,0.952437,,265800,,
2,2,,0.025,0.141667,0.833333,,276400,,
2,2,,0.044237,0.069562,0.8862,,266800,,
2,2,,0.020863,0.023712,0.955425,,262500,,
2,2,,0.027666,0.063341,0.908993,,281100,,
2,2,,0.151087,0.153994,0.694919,,281600,,
2,1,,0.110231,0.747126,0.142643,,272700,,
2,2,,0.007779,0.004439,0.987782,,274200,,
2,2,,0.021202,0.199092,0.779706,,342500,,
2,2,,0.018663,0.01182,0.969518,,284600,,
2,2,,0.160145,0.099944,0.739911,,292900,,
2,2,,0.107156,0.064164,0.82868,,284900,,
2,2,,0.439894,0.020216,0.53989,,268600,,
2,2,,0.008065,0.005803,0.986132,,259400,,
2,2,,0.021174,0.186359,0.792466,,295800,,
2,2,,0.048033,0.020623,0.931344,,284300,,
2,2,,0.154271,0.362131,0.483597,,292100,,
2,2,,0.058737,0.080009,0.861254,,266100,,
2,2,,0.052901,0.034967,0.912132,,283400,,
2,2,,0.048508,0.117927,0.833565,,273700,,
2,2,,0.01729,0.040744,0.941966,,269500,,
2,2,,0.091453,0.051276,0.857272,,275200,,
2,2,,0.039443,0.156852,0.803705,,280400,,
2,2,,0.011182,0.005177,0.983641,,261000,,
2,2,,0.001481,0.065878,0.93264,,266500,,
2,2,,0.098353,0.038732,0.862915,,283600,,
2,2,,0.113422,0.089389,0.797189,,272500,,
2,2,,0.009942,0.005453,0.984605,,260800,,
2,2,,0.102667,0.107034,0.790299,,273300,,
2,2,,0.066448,0.042337,0.891215,,272800,,
2,2,,0.028548,0.022699,0.948753,,260100,,
2,2,,0.039482,0.030131,0.930387,,265400,,
2,2,,0.014627,0.017147,0.968227,,282100,,
2,2,,0.052076,0.107676,0.840247,,341500,,
2,2,,0.231056,0.024201,0.744743,,278700,,
2,2,,0.016024,0.061213,0.922763,,272300,,
2,2,,0.062993,0.067871,0.869136,,289800,,
2,2,,0.036779,0.018165,0.945057,,276600,,
2,2,,0.02509,0.016273,0.958637,,271600,,
2,2,,0.021669,0.117502,0.860829,,277000,,
2,1,,0.079987,0.542734,0.377279,,276700,,
2,2,,0.052607,0.039438,0.907955,,266500,,
2,2,,0.171535,0.028475,0.79999,,270000,,
2,2,,0.107606,0.297661,0.594733,,296400,,
2,2,,0.036587,0.046569,0.916844,,276500,,
2,2,,0.143807,0.043115,0.813078,,274700,,
2,2,,0.244239,0.107844,0.647917,,283800,,
2,2,,0.024146,0.03088,0.944974,,301400,,
2,2,,0.028846,0.144513,0.826641,,275500,,
2,2,,0.00899,0.003868,0.987142,,259600,,
2,2,,0.043959,0.03736,0.918681,,267300,,
2,2,,0.010353,0.005395,0.984252,,259600,,
2,2,,0.03499,0.009583,0.955428,,266100,,
2,1,,0.044355,0.681975,0.27367,,275600,,
2,2,,0.008104,0.005704,0.986192,,277100,,
2,2,,0.062936,0.051014,0.88605,,284700,,
2,2,,0.031165,0.019844,0.948991,,265000,,
2,2,,0.058037,0.100224,0.841739,,300100,,
2,2,,0.089675,0.04622,0.864104,,352500,,
2,2,,0.051266,0.34377,0.604964,,298100,,
2,2,,0.13942,0.014063,0.846517,,275500,,
2,2,,0.015776,0.011481,0.972744,,277000,,
2,2,,0.035589,0.021124,0.943287,,262900,,
2,2,,0.018927,0.013955,0.967118,,260800,,
2,2,,0.017915,0.113482,0.868603,,268400,,
2,2,,0.021093,0.012603,0.966304,,271700,,
2,2,,0.015622,0.03056,0.953818,,271200,,
2,2,,0.041154,0.073248,0.885598,,277200,,
2,2,,0.008104,0.005704,0.986192,,291700,,
2,1,,0.276516,0.504595,0.218889,,265100,,
2,2,,0.076815,0.023338,0.899847,,275100,,
2,2,,0.01711,0.013001,0.969889,,260000,,
2,2,,0.065122,0.432016,0.502861,,278300,,
2,2,,0.033199,0.020431,0.94637,,262800,,
2,2,,0.240154,0.055091,0.704755,,275600,,
2,2,,0.069673,0.024885,0.905442,,274900,,
2,2,,0.138848,0.272111,0.589041,,281100,,
2,2,,0.032263,0.026437,0.9413,,263400,,
2,2,,0.024387,0.088592,0.887021,,261900,,
2,2,,0.068148,0.131049,0.800802,,276500,,
2,2,,0.070289,0.149212,0.780499,,273400,,
2,2,,0.028402,0.03529,0.936307,,271400,,
2,2,,0.018511,0.033873,0.947617,,301000,,
2,2,,0.044987,0.028896,0.926118,,319600,,
2,2,,0.144935,0.112836,0.742228,,287800,,
2,2,,0.082339,0.183616,0.734045,,283900,,
2,2,,0.04808,0.064147,0.887773,,279500,,
2,2,,0.046497,0.034144,0.919359,,301500,,
2,2,,0.058631,0.072819,0.86855,,285300,,
2,2,,0.005477,0.003503,0.991019,,266900,,
2,2,,0.045407,0.119895,0.834698,,271000,,
2,2,,0.332444,0.026678,0.640878,,265000,,
2,2,,0.138552,0.072425,0.789023,,266300,,
2,2,,0.227106,0.362644,0.41025,,277800,,
2,2,,0.015856,0.015717,0.968427,,263100,,
2,2,,0.010353,0.005395,0.984252,,257600,,
2,2,,0.021278,0.065492,0.91323,,270400,,
2,2,,0.380981,0.09394,0.525078,,290700,,
2,2,,0.082811,0.040587,0.876602,,278700,,
2,2,,0.090703,0.116042,0.793255,,277700,,
2,2,,0.03437,0.026718,0.938912,,268600,,
2,2,,0.037461,0.034726,0.927813,,268600,,
2,2,,0.014223,0.03001,0.955767,,265900,,
2,2,,0.090882,0.07712,0.831998,,276600,,
2,2,,0.015651,0.015901,0.968449,,283300,,
2,2,,0.040225,0.030755,0.929021,,230000,,
2,2,,0.048178,0.064516,0.887306,,238700,,
2,2,,0.125407,0.155037,0.719556,,238000,,
2,2,,0.030388,0.051192,0.91842,,311800,,
2,2,,0.110692,0.043092,0.846216,,260200,,
2,2,,0.039745,0.032584,0.927671,,241300,,
2,2,,0.033497,0.024323,0.94218,,231200,,
2,1,,0.002808,0.838255,0.158938,,245200,,
2,2,,0.02966,0.025416,0.944924,,252500,,
2,2,,0.055857,0.105021,0.839123,,254300,,
2,2,,0.061153,0.175853,0.762994,,247100,,
2,2,,0.053358,0.050913,0.89573,,240400,,
2,2,,0.018977,0.013798,0.967225,,231500,,
2,2,,0.035053,0.041121,0.923827,,232200,,
2,2,,0.008988,0.003835,0.987177,,229000,,
2,2,,0.077431,0.06099,0.861579,,240300,,
2,2,,0.011099,0.009634,0.979267,,247300,,
2,2,,0.051076,0.020007,0.928917,,234300,,
2,2,,0.041064,0.04234,0.916595,,234100,,
2,2,,0.043494,0.021496,0.93501,,241400,,
2,2,,0.127562,0.01619,0.856248,,268800,,
2,2,,0.024012,0.021444,0.954543,,232100,,
2,2,,0.019691,0.012652,0.967658,,225700,,
2,2,,0.040349,0.072925,0.886725,,252200,,
2,2,,0.049219,0.025318,0.925463,,232200,,
2,2,,0.056439,0.041388,0.902173,,238200,,
2,2,,0.056629,0.04855,0.894822,,234600,,
2,2,,0.035603,0.023544,0.940853,,238200,,
2,2,,0.063871,0.023506,0.912623,,233800,,
2,2,,0.229104,0.058076,0.71282,,241400,,
2,2,,0.110784,0.258468,0.630748,,238600,,
2,2,,0.026975,0.022742,0.950283,,249700,,
2,2,,0.036404,0.028451,0.935145,,302800,,
2,2,,0.053206,0.120521,0.826273,,267000,,
2,2,,0.031787,0.035159,0.933054,,245400,,
2,2,,0.184491,0.122619,0.69289,,239500,,
2,1,,0.044666,0.72349,0.231844,,260400,,
2,2,,0.063061,0.024166,0.912773,,236800,,
2,2,,0.01104,0.014052,0.974909,,227200,,
2,2,,0.060223,0.027536,0.91224,,236600,,
2,2,,0.020184,0.010536,0.969279,,227500,,
2,2,,0.029168,0.018719,0.952114,,226800,,
2,2,,0,0.045586,0.954414,,233100,,
2,2,,0.032053,0.041269,0.926678,,235800,,
2,2,,0.009263,0.004612,0.986125,,230200,,
2,2,,0.132627,0.154775,0.712598,,240300,,
2,2,,0.286506,0.296263,0.41723,,239400,,
2,2,,0.011035,0.006899,0.982065,,224300,,
2,2,,0.051711,0.053205,0.895085,,235800,,
2,2,,0.030149,0.027159,0.942692,,240200,,
2,2,,0.017605,0.010338,0.972057,,236400,,
2,2,,0.122002,0.008991,0.869006,,240200,,
2,2,,0.053926,0.310931,0.635143,,241300,,
2,2,,0.029308,0.028868,0.941824,,235300,,
2,2,,0.11035,0.261665,0.627985,,249700,,
2,2,,0.036853,0.023356,0.939792,,227000,,
2,2,,0.147238,0.095755,0.757006,,237400,,
2,2,,0.061834,0.04124,0.896926,,252500,,
2,2,,0.046637,0.045289,0.908074,,239000,,
2,2,,0.017415,0.018112,0.964473,,238700,,
2,2,,0.061261,0.072667,0.866072,,278800,,
2,2,,0.042027,0.032707,0.925266,,292500,,
2,2,,0.179097,0.08174,0.739163,,249300,,
2,2,,0.008655,0.088028,0.903317,,241300,,
2,2,,0.017051,0.00826,0.974689,,227600,,
2,2,,0.074645,0.030221,0.895134,,324700,,
2,2,,0.014693,0.125882,0.859425,,295700,,
2,2,,0.010313,0.005494,0.984193,,268000,,
2,2,,0.148453,0.029788,0.821759,,264200,,
2,2,,0.037187,0.102155,0.860658,,258000,,
2,2,,0.011199,0.457304,0.531496,,288200,,
2,2,,0.018974,0.017525,0.963501,,260600,,
2,2,,0.01383,0.008459,0.97771,,228700,,
2,2,,0.190122,0.248895,0.560983,,241400,,
2,2,,0.005281,0.043401,0.951318,,229300,,
2,2,,0.030737,0.424735,0.544527,,234600,,
2,2,,0.032782,0.025628,0.941589,,239100,,
2,2,,0.033146,0.190155,0.776699,,236600,,
2,2,,0.022086,0.017885,0.96003,,225000,,
2,2,,0.028733,0.070932,0.900334,,238500,,
2,2,,0.030847,0.026271,0.942883,,231200,,
2,2,,0.017854,0.01481,0.967335,,249200,,
2,2,,0.007551,0.010979,0.98147,,225000,,
2,2,,0.122286,0.254933,0.622781,,254200,,
2,2,,0.243309,0.068681,0.688009,,239000,,
2,2,,0.047359,0.015071,0.93757,,250300,,
2,2,,0.028146,0.062977,0.908877,,255100,,
2,2,,0.050778,0.037632,0.91159,,278700,,
2,2,,0.05694,0.026188,0.916872,,329000,,
2,2,,0.01915,0.038888,0.941963,,270000,,
2,1,,0.010681,0.759624,0.229696,,239300,,
2,2,,0.047442,0.019254,0.933304,,233200,,
2,2,,0.040429,0.023186,0.936385,,240400,,
2,2,,0.020242,0.013203,0.966554,,228900,,
2,2,,0.11607,0.198514,0.685416,,243600,,
2,2,,0.032014,0.036726,0.93126,,233200,,
2,2,,0.011596,0.04807,0.940334,,236600,,
2,2,,0.055152,0.029039,0.915808,,234500,,
2,1,,0.055464,0.698225,0.246311,,240500,,
2,2,,0.081949,0.065913,0.852138,,241200,,
2,2,,0.023652,0.013725,0.962623,,224800,,
2,2,,0.010313,0.005494,0.984193,,244100,,
2,2,,0.005632,0.085591,0.908777,,243300,,
2,2,,0.058687,0.048257,0.893056,,238100,,
2,2,,0.024101,0.029668,0.946231,,236500,,
2,2,,0.103255,0.328886,0.56786,,246800,,
2,2,,0.10108,0.053942,0.844978,,236900,,
2,2,,0.044699,0.043391,0.91191,,231100,,
2,2,,0.028404,0.01792,0.953676,,230900,,
2,2,,0.036331,0.156074,0.807595,,233000,,
2,2,,0.016183,0.010285,0.973532,,230900,,
2,2,,0.054166,0.018194,0.92764,,231200,,
2,2,,0.069815,0.126713,0.803471,,240600,,
2,2,,0.129027,0.031329,0.839644,,235300,,
2,2,,0.035177,0.082847,0.881977,,231500,,
2,2,,0.04161,0.033519,0.924871,,234200,,
2,2,,0.055753,0.037773,0.906474,,272100,,
2,2,,0.033794,0.012925,0.953281,,304400,,
2,2,,0.130103,0.086981,0.782917,,270800,,
2,2,,0.047284,0.021094,0.931622,,234000,,
2,2,,0.012585,0.028978,0.958437,,236100,,
2,2,,0.087982,0.035493,0.876525,,252400,,
2,2,,0.091261,0.228909,0.67983,,266200,,
2,2,,0.042532,0.02548,0.931988,,257300,,
2,2,,0.078193,0.055473,0.866334,,258600,,
2,2,,0.040306,0.02301,0.936684,,241700,,
2,2,,0.165394,0.070221,0.764385,,248000,,
2,2,,0.08745,0.425156,0.487393,,239100,,
2,2,,0.220404,0.183228,0.596368,,244400,,
2,2,,0.148378,0.050407,0.801215,,281400,,
2,1,,0.003239,0.686657,0.310104,,261200,,
2,2,,0.109745,0.349126,0.541129,,248000,,
2,2,,0.0374,0.030963,0.931636,,231600,,
2,2,,0.032985,0.012773,0.954242,,236000,,
2,2,,0.020149,0.018112,0.961739,,232500,,
2,2,,0.026543,0.021115,0.952341,,230000,,
2,2,,0.06174,0.031374,0.906886,,233600,,
2,2,,0.133555,0.311343,0.555102,,246200,,
2,2,,0.040304,0.042901,0.916795,,230300,,
2,2,,0.049933,0.034057,0.91601,,228300,,
2,2,,0.22391,0.077179,0.698912,,242800,,
2,2,,0.101913,0.012421,0.885666,,236100,,
2,2,,0.028126,0.039765,0.932109,,244400,,
2,2,,0.028064,0.023947,0.947989,,235900,,
2,2,,0.025473,0.086424,0.888103,,275000,,
2,2,,0.049672,0.039722,0.910605,,284300,,
2,2,,0.027399,0.020254,0.952347,,252800,,
2,2,,0.279631,0.315319,0.40505,,243800,,
2,2,,0.041866,0.021402,0.936733,,230500,,
2,2,,0.346151,0.017517,0.636332,,238200,,
2,2,,0.053547,0.150422,0.796031,,250500,,
2,2,,0.016962,0.031355,0.951684,,229900,,
2,2,,0.043624,0.04136,0.915016,,234100,,
2,2,,0.011455,0.005921,0.982624,,231300,,
2,2,,0.022045,0.018557,0.959399,,227900,,
2,2,,0.00995,0.00458,0.985471,,225900,,
2,2,,0.026013,0.027152,0.946836,,234800,,
2,0,,0.579114,0.153081,0.267806,,242900,,
2,2,,0.131957,0.125717,0.742326,,248200,,
2,2,,0.039484,0.049951,0.910565,,259800,,
2,2,,0.020902,0.008384,0.970714,,246400,,
2,2,,0.031121,0.023642,0.945238,,242200,,
2,2,,0.03402,0.029348,0.936632,,240600,,
2,2,,0.181255,0.193657,0.625089,,251500,,
2,2,,0.035777,0.027955,0.936268,,237500,,
2,2,,0.068327,0.076512,0.85516,,233200,,
2,2,,0.061732,0.016831,0.921437,,243100,,
2,2,,0.052944,0.081412,0.865644,,241300,,
2,2,,0.026136,0.026861,0.947003,,229200,,
2,2,,0.033018,0.016294,0.950687,,224900,,
2,2,,0.049857,0.024105,0.926038,,239300,,
2,2,,0.042801,0.042938,0.914261,,237000,,
2,2,,0.00899,0.003868,0.987142,,227300,,
2,2,,0.023606,0.016016,0.960378,,299800,,
2,2,,0.017655,0.012981,0.969364,,248300,,
2,2,,0.038581,0.019839,0.94158,,256800,,
2,2,,0.038845,0.012917,0.948238,,245600,,
2,2,,0.027636,0.027532,0.944832,,241700,,
2,2,,0.061254,0.024309,0.914437,,243300,,
2,2,,0.008601,0.034738,0.956661,,237200,,
2,2,,0.154963,0.011063,0.833973,,236800,,
2,2,,0.013737,0.038897,0.947366,,231100,,
2,2,,0.026618,0.00428,0.969101,,238400,,
2,2,,0.024187,0.235548,0.740266,,245700,,
2,2,,0.031625,0.022713,0.945662,,236300,,
2,1,,0.070779,0.46501,0.464211,,242300,,
2,2,,0.006645,0.003777,0.989577,,235600,,
2,2,,0.045425,0.03701,0.917565,,248200,,
2,2,,0.059368,0.211914,0.728717,,237300,,
2,2,,0.026351,0.113875,0.859774,,229000,,
2,2,,0.010435,0.03559,0.953974,,231700,,
2,2,,0.013873,0.025612,0.960514,,231800,,
2,2,,0.070921,0.020344,0.908735,,238800,,
2,2,,0.156582,0.141694,0.701724,,243600,,
2,2,,0.090872,0.02601,0.883117,,232500,,
2,2,,0.010432,0.332091,0.657477,,266800,,
2,2,,0.033148,0.039575,0.927277,,243800,,
2,2,,0.34203,0.015343,0.642627,,238700,,
2,2,,0.011975,0.00525,0.982775,,231100,,
2,2,,0.022825,0.011349,0.965826,,227700,,
2,2,,0.037577,0.021682,0.94074,,224900,,
2,2,,0.114918,0.068554,0.816528,,261300,,
2,2,,0.044315,0.319213,0.636472,,306500,,
2,2,,0.018088,0.015794,0.966119,,258100,,
2,2,,0.046797,0.032709,0.920495,,234800,,
2,2,,0.041273,0.049011,0.909715,,242800,,
2,2,,0.006349,0.216514,0.777138,,237000,,
2,2,,0.049438,0.452557,0.498005,,246500,,
2,2,,0.036453,0.076289,0.887258,,251300,,
2,2,,0.045619,0.021225,0.933156,,227800,,
2,2,,0.073113,0.028793,0.898094,,238200,,
2,2,,0.031758,0.155112,0.81313,,240900,,
2,2,,0.020184,0.030536,0.949279,,243200,,
2,2,,0.059548,0.023216,0.917237,,254700,,
2,2,,0.044594,0.027064,0.928342,,248700,,
2,2,,0.022076,0.024812,0.953112,,246200,,
2,2,,0.339893,0.318244,0.341863,,256500,,
2,2,,0.063312,0.029219,0.907469,,255100,,
2,2,,0.013149,0.04022,0.94663,,252600,,
2,2,,0.003582,0.127573,0.868845,,244300,,
2,2,,0.067265,0.217326,0.715409,,251100,,
2,2,,0.12684,0.160609,0.712551,,246200,,
2,2,,0.017286,0.049179,0.933535,,237100,,
2,2,,0.051743,0.03525,0.913008,,242900,,
2,2,,0.122075,0.16614,0.711785,,228200,,
2,2,,0.015835,0.005935,0.97823,,230500,,
2,2,,0.017771,0.011243,0.970986,,233800,,
