connect-4,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.011978,0.013202,0.974821,,234100,,
2,2,,0.02705,0.021672,0.951278,,237900,,
2,2,,0.0659,0.050605,0.883495,,236700,,
2,2,,0.037693,0.024413,0.937894,,233700,,
2,2,,0.029706,0.023493,0.946801,,234000,,
2,2,,0.04208,0.039105,0.918815,,239100,,
2,2,,0.010303,0.016659,0.973039,,233100,,
2,2,,0.029224,0.045603,0.925173,,282700,,
2,1,,0.018541,0.619738,0.361721,,248300,,
2,2,,0.045615,0.158829,0.795556,,249900,,
2,2,,0.071267,0.349973,0.57876,,250600,,
2,2,,0.036964,0.12142,0.841616,,239100,,
2,2,,0.043572,0.06069,0.895738,,237700,,
2,2,,0.027881,0.245165,0.726954,,243100,,
2,2,,0.093468,0.039212,0.86732,,241200,,
2,2,,0.025594,0.016174,0.958232,,233300,,
2,2,,0.042583,0.057914,0.899503,,240200,,
2,2,,0.011978,0.013202,0.974821,,236700,,
2,2,,0.11175,0.03394,0.85431,,241000,,
2,2,,0.01458,0.016092,0.969328,,236000,,
2,2,,0.03282,0.025841,0.941339,,234600,,
2,2,,0.067533,0.168149,0.764319,,237900,,
2,2,,0.010124,0.004277,0.985599,,232300,,
2,1,,0.177121,0.606061,0.216818,,242400,,
2,2,,0,0.019916,0.980084,,239500,,
2,2,,0.01141,0.015571,0.97302,,237600,,
2,2,,0.050211,0.018911,0.930878,,247700,,
2,2,,0.036883,0.020862,0.942255,,233100,,
2,2,,0.011978,0.013202,0.974821,,230800,,
2,2,,0.026613,0.048197,0.92519,,242400,,
2,2,,0.025625,0.059065,0.91531,,238400,,
2,2,,0.007002,0.026921,0.966076,,234500,,
2,2,,0.012008,0.014026,0.973966,,229300,,
2,2,,0.122387,0.164966,0.712646,,244100,,
2,2,,0.027481,0.184556,0.787963,,247500,,
2,2,,0.013257,0.007327,0.979416,,235600,,
2,2,,0.012819,0.005233,0.981948,,285600,,
2,2,,0.024438,0.407442,0.568119,,296700,,
2,2,,0.019517,0.026958,0.953525,,279900,,
2,2,,0.054922,0.128788,0.816289,,257300,,
2,2,,0.060105,0.042152,0.897743,,243100,,
2,2,,0.01311,0.016138,0.970752,,231300,,
2,2,,0.035481,0.033605,0.930914,,247600,,
2,2,,0.06366,0.064199,0.872141,,249600,,
2,2,,0.031949,0.026579,0.941473,,238400,,
2,2,,0.040475,0.033526,0.925999,,239200,,
2,2,,0.038708,0.163539,0.797753,,246200,,
2,2,,0.079892,0.113704,0.806405,,243000,,
2,2,,0.051681,0.053508,0.894811,,233700,,
2,2,,0.055306,0.034644,0.91005,,233000,,
2,2,,0.139891,0.315814,0.544295,,238700,,
2,2,,0.06598,0.020189,0.913831,,269000,,
2,2,,0.028453,0.025112,0.946435,,249200,,
2,2,,0.021206,0.029287,0.949507,,249100,,
2,2,,0.069289,0.099182,0.831529,,254400,,
2,2,,0.064759,0.064054,0.871187,,263200,,
2,2,,0.01386,0.010956,0.975185,,248500,,
2,2,,0.009302,0.004161,0.986537,,231800,,
2,2,,0.011824,0.012417,0.975759,,238600,,
2,2,,0.027118,0.011028,0.961854,,233700,,
2,2,,0.013915,0.015925,0.97016,,227900,,
2,2,,0.034096,0.328589,0.637316,,242500,,
2,2,,0.270521,0.035699,0.693779,,249100,,
2,1,,0.084016,0.458337,0.457647,,255000,,
2,2,,0.131644,0.040864,0.827492,,273000,,
2,2,,0.057706,0.013692,0.928601,,240900,,
2,2,,0.02469,0.019321,0.955989,,229300,,
2,2,,0.015893,0.248663,0.735444,,249500,,
2,2,,0.102101,0.022444,0.875455,,238900,,
2,2,,0.032091,0.016265,0.951645,,236500,,
2,2,,0.030807,0.022275,0.946918,,238300,,
2,2,,0.168938,0.046962,0.7841,,240500,,
2,2,,0.118623,0.026207,0.855171,,238900,,
2,2,,0.01458,0.016092,0.969328,,227100,,
2,2,,0.027688,0.086345,0.885968,,241500,,
2,2,,0.006952,0.046018,0.94703,,233900,,
2,2,,0.012232,0.015096,0.972672,,231700,,
2,2,,0.098796,0.04235,0.858854,,243900,,
2,2,,0.090891,0.225444,0.683665,,239600,,
2,2,,0.087116,0.057885,0.854999,,239400,,
2,1,,0.355649,0.372298,0.272053,,247100,,
2,2,,0.04274,0.145732,0.811528,,238300,,
2,2,,0.007077,0.051823,0.9411,,237300,,
2,2,,0.044222,0.01392,0.941858,,235700,,
2,1,,0.003616,0.682513,0.31387,,244800,,
2,2,,0.030019,0.035491,0.93449,,238100,,
2,2,,0.026668,0.121872,0.851459,,240300,,
2,2,,0.030891,0.024755,0.944354,,237100,,
2,2,,0.057508,0.032163,0.91033,,236400,,
2,2,,0.287441,0.044405,0.668155,,235500,,
2,2,,0.097723,0.266764,0.635513,,239200,,
2,2,,0.04102,0.034105,0.924876,,237900,,
2,2,,0.054418,0.004811,0.940771,,247900,,
2,2,,0.044647,0.035753,0.919599,,242200,,
2,2,,0.031686,0.019754,0.948561,,233500,,
2,2,,0.119946,0.081004,0.79905,,248700,,
2,2,,0.036474,0.022038,0.941488,,235100,,
2,2,,0.195334,0.078592,0.726074,,248700,,
2,2,,0.042273,0.025505,0.932222,,234300,,
2,2,,0.070965,0.107667,0.821367,,243100,,
2,2,,0.021863,0.021921,0.956217,,230200,,
2,2,,0.02705,0.020631,0.952319,,233900,,
2,2,,0.04619,0.026237,0.927573,,235700,,
2,2,,0.018838,0.027703,0.953459,,234700,,
2,2,,0.036914,0.017941,0.945146,,238600,,
2,2,,0.106657,0.042035,0.851308,,245300,,
2,2,,0.16121,0.320777,0.518013,,245600,,
2,2,,0.052913,0.071526,0.875561,,241900,,
2,2,,0.05882,0.04227,0.89891,,242800,,
2,2,,0.018008,0.027018,0.954974,,240600,,
2,2,,0.011978,0.013202,0.974821,,229500,,
2,2,,0.038766,0.020974,0.940261,,235800,,
2,2,,0.041493,0.019319,0.939188,,232400,,
2,2,,0.024961,0.052719,0.92232,,232600,,
2,2,,0.014132,0.016257,0.969611,,264900,,
2,2,,0.025452,0.030583,0.943965,,230400,,
2,2,,0.034835,0.01897,0.946196,,234400,,
2,2,,0.083443,0.013757,0.9028,,247700,,
2,2,,0.012008,0.014026,0.973966,,242000,,
2,2,,0.035202,0.062437,0.902361,,243100,,
2,2,,0.011978,0.013202,0.974821,,239900,,
2,2,,0.202046,0.08977,0.708183,,246800,,
2,2,,0.145044,0.155092,0.699864,,262100,,
2,2,,0.024294,0.343306,0.632401,,239300,,
2,2,,0.05699,0.025027,0.917983,,240700,,
2,2,,0.080918,0.009032,0.910049,,237100,,
2,2,,0.011978,0.013202,0.974821,,233200,,
2,2,,0.017043,0.030686,0.952272,,229100,,
2,2,,0.038503,0.03322,0.928278,,237700,,
2,2,,0.013466,0.018217,0.968317,,234900,,
2,2,,0.051022,0.028424,0.920554,,236200,,
2,2,,0.005441,0.198884,0.795675,,234300,,
2,2,,0.021496,0.038105,0.940399,,233900,,
2,2,,0.028993,0.206075,0.764932,,241100,,
2,2,,0.324359,0.052762,0.62288,,247700,,
2,2,,0.040527,0.033368,0.926105,,236800,,
2,2,,0.020389,0.008143,0.971467,,232500,,
2,2,,0.014693,0.016092,0.969215,,235900,,
2,2,,0.318157,0.1825,0.499343,,242400,,
2,2,,0.039321,0.021924,0.938755,,254900,,
2,2,,0.017826,0.017506,0.964668,,249100,,
2,2,,0.133038,0.117728,0.749233,,259400,,
2,2,,0.063297,0.036307,0.900396,,258600,,
2,2,,0.035147,0.022214,0.94264,,251500,,
2,2,,0.0091,0.01594,0.97496,,230400,,
2,2,,0.072824,0.083337,0.843839,,245600,,
2,1,,0.016852,0.914878,0.06827,,238200,,
2,2,,0.08236,0.031853,0.885787,,246600,,
2,2,,0.472121,0.051061,0.476818,,247100,,
2,2,,0.282385,0.065848,0.651766,,250600,,
2,2,,0.009787,0.384895,0.605317,,248000,,
2,2,,0.029738,0.01444,0.955822,,248700,,
2,2,,0.078308,0.054554,0.867138,,239900,,
2,2,,0.009236,0.00376,0.987004,,229500,,
2,2,,0.046318,0.032634,0.921048,,236100,,
2,2,,0.073391,0.114699,0.81191,,243000,,
2,2,,0.009302,0.004161,0.986537,,229600,,
2,2,,0.064373,0.018025,0.917602,,242700,,
2,2,,0.125115,0.022024,0.852861,,242900,,
2,2,,0.074451,0.055775,0.869774,,238800,,
2,2,,0.027873,0.021661,0.950465,,237800,,
2,2,,0.096306,0.308592,0.595102,,244600,,
2,2,,0.043,0.0526,0.9044,,232800,,
2,2,,0.219695,0.137638,0.642667,,247400,,
2,2,,0.025669,0.029984,0.944347,,233500,,
2,2,,0.034688,0.052173,0.913139,,240300,,
2,2,,0.013257,0.007327,0.979416,,231900,,
2,2,,0.058685,0.071542,0.869772,,240200,,
2,2,,0.010908,0.011291,0.977801,,236400,,
2,2,,0.011978,0.013202,0.974821,,228400,,
2,2,,0.043485,0.023261,0.933254,,234000,,
2,2,,0.046213,0.019075,0.934712,,232500,,
2,1,,0.081834,0.664422,0.253743,,242400,,
2,2,,0.037269,0.019945,0.942785,,235100,,
2,2,,0.139411,0.030397,0.830192,,239800,,
2,2,,0.045003,0.026962,0.928035,,237500,,
2,2,,0.225655,0.026227,0.748119,,263500,,
2,2,,0.03777,0.016346,0.945884,,239100,,
2,2,,0.210381,0.091547,0.698072,,246200,,
2,2,,0.128731,0.110796,0.760472,,253700,,
2,2,,0.050134,0.033829,0.916036,,240600,,
2,2,,0.042233,0.060178,0.897589,,238700,,
2,2,,0.078923,0.031535,0.889542,,235300,,
2,2,,0.117015,0.039063,0.843922,,232200,,
2,2,,0.150295,0.120697,0.729009,,241000,,
2,2,,0.014994,0.009024,0.975982,,229500,,
2,2,,0.130519,0.102046,0.767435,,239200,,
2,2,,0.024617,0.017591,0.957792,,235200,,
2,2,,0.219678,0.025302,0.75502,,269800,,
2,2,,0.021519,0.010919,0.967562,,349400,,
2,2,,0.016145,0.01556,0.968295,,258000,,
2,2,,0.098295,0.089022,0.812683,,268100,,
2,2,,0.307755,0.246776,0.445469,,255900,,
2,2,,0.091586,0.020304,0.888111,,240900,,
2,2,,0.011978,0.013202,0.974821,,233200,,
2,2,,0.120971,0.250491,0.628538,,264400,,
2,2,,0.025617,0.039381,0.935002,,257400,,
2,2,,0.037108,0.019381,0.943511,,238500,,
2,2,,0.059493,0.138217,0.80229,,274600,,
2,2,,0.025284,0.010561,0.964155,,252000,,
2,2,,0.135449,0.19515,0.6694,,246800,,
2,2,,0.03261,0.023739,0.943651,,233000,,
2,2,,0.087697,0.021117,0.891186,,240000,,
2,2,,0.012008,0.014026,0.973966,,230100,,
2,2,,0.039614,0.045536,0.91485,,242200,,
2,2,,0.109833,0.043494,0.846674,,236900,,
2,2,,0.02973,0.008233,0.962037,,246200,,
2,2,,0.328668,0.334625,0.336707,,274400,,
2,2,,0.019262,0.017361,0.963377,,238500,,
2,2,,0.010302,0.004119,0.98558,,226100,,
2,2,,0.01163,0.014231,0.974139,,234300,,
2,1,,0.027975,0.507514,0.464511,,240100,,
2,2,,0.03226,0.022365,0.945375,,243100,,
2,2,,0.012008,0.014026,0.973966,,231700,,
2,2,,0.069889,0.103522,0.826589,,237500,,
2,2,,0.034058,0.085211,0.880732,,241600,,
2,2,,0.043028,0.022169,0.934803,,235600,,
2,2,,0.194896,0.043405,0.761699,,241800,,
2,2,,0.073722,0.074947,0.851331,,237400,,
2,2,,0.034726,0.028217,0.937058,,231000,,
2,2,,0.013941,0.005348,0.980711,,228200,,
2,2,,0.030231,0.014033,0.955736,,228500,,
2,2,,0.078084,0.076344,0.845572,,237600,,
2,2,,0.056768,0.106829,0.836403,,239900,,
2,2,,0.022689,0.010973,0.966338,,227000,,
2,2,,0.011561,0.005232,0.983206,,236400,,
2,2,,0.029853,0.022641,0.947505,,229400,,
2,2,,0.089776,0.210334,0.699891,,240900,,
2,2,,0.031686,0.019754,0.948561,,237600,,
2,2,,0.054206,0.022339,0.923455,,236600,,
2,2,,0.025963,0.035471,0.938566,,233200,,
2,2,,0.046002,0.02596,0.928038,,232400,,
2,2,,0.020973,0.048692,0.930335,,235700,,
2,2,,0.037123,0.048023,0.914854,,238700,,
2,2,,0.042806,0.063056,0.894138,,239500,,
2,2,,0.020419,0.044245,0.935336,,243900,,
2,2,,0.092602,0.097548,0.809849,,243700,,
2,1,,0.038253,0.551237,0.41051,,279400,,
2,2,,0.064653,0.051246,0.884101,,245700,,
2,2,,0.031229,0.019169,0.949603,,233300,,
2,2,,0.205583,0.274774,0.519643,,238700,,
2,2,,0.25805,0.052564,0.689387,,244700,,
2,2,,0.014406,0.014667,0.970927,,230300,,
2,2,,0.032749,0.312757,0.654494,,237400,,
2,2,,0.024216,0.038947,0.936837,,233400,,
2,2,,0.042936,0.031679,0.925385,,239000,,
2,2,,0.042936,0.030001,0.927063,,236200,,
2,2,,0.065627,0.048368,0.886005,,234100,,
2,2,,0.132638,0.031733,0.835629,,239600,,
2,2,,0.025113,0.09994,0.874946,,239300,,
2,2,,0.014272,0.03101,0.954718,,274300,,
2,2,,0.04925,0.028924,0.921826,,251500,,
2,2,,0.031814,0.020431,0.947755,,233900,,
2,2,,0.094315,0.184818,0.720867,,240200,,
2,2,,0.037561,0.028505,0.933934,,233700,,
2,2,,0.070445,0.010115,0.91944,,235500,,
2,2,,0.106026,0.031131,0.862843,,241500,,
2,2,,0.035451,0.025049,0.9395,,234600,,
2,2,,0.047768,0.02658,0.925652,,258000,,
2,2,,0.014132,0.016257,0.969611,,268300,,
2,2,,0.070256,0.057268,0.872476,,298100,,
2,2,,0.052444,0.181807,0.765749,,272400,,
2,2,,0.245283,0.299658,0.455058,,250600,,
2,2,,0.076264,0.017558,0.906178,,243200,,
2,2,,0.451557,0.041728,0.506716,,268900,,
2,2,,0.095701,0.062874,0.841425,,252100,,
2,2,,0.05869,0.047331,0.893979,,244800,,
2,2,,0.189723,0.034554,0.775723,,244500,,
2,2,,0.109554,0.130984,0.759462,,239600,,
2,2,,0.097799,0.327839,0.574362,,245700,,
2,2,,0.322696,0.11377,0.563535,,262000,,
2,2,,0.001351,0.399549,0.5991,,242500,,
2,2,,0.008876,0.014931,0.976193,,244300,,
2,2,,0.113411,0.091983,0.794606,,236600,,
2,2,,0.009302,0.004161,0.986537,,233500,,
2,2,,0.082801,0.05419,0.863009,,245600,,
2,2,,0.097654,0.024485,0.877862,,235300,,
2,2,,0.061586,0.04625,0.892165,,239300,,
2,2,,0.159735,0.076609,0.763656,,241600,,
2,1,,0.126674,0.578323,0.295002,,241800,,
2,2,,0.012376,0.005323,0.982301,,228800,,
2,2,,0.076356,0.022048,0.901595,,239500,,
2,2,,0.035773,0.036766,0.927461,,234200,,
2,1,,0.23175,0.699609,0.068642,,247200,,
2,2,,0.048552,0.030647,0.920801,,235800,,
2,2,,0.04039,0.051726,0.907884,,237900,,
2,2,,0.050358,0.030821,0.918821,,235200,,
2,2,,0.048009,0.020291,0.9317,,233900,,
2,2,,0.007943,0.031088,0.960969,,234200,,
2,2,,0.026385,0.03596,0.937655,,235800,,
2,1,,0.001852,0.676583,0.321565,,241300,,
2,2,,0.057944,0.041292,0.900764,,246500,,
2,2,,0.034724,0.032606,0.932669,,240000,,
2,2,,0.03839,0.045598,0.916011,,265100,,
2,2,,0.059118,0.285476,0.655406,,241000,,
2,1,,0.093658,0.680812,0.225529,,241700,,
2,2,,0.150095,0.078256,0.771649,,244100,,
2,2,,0.030988,0.02417,0.944843,,232100,,
2,2,,0.28505,0.072595,0.642356,,250300,,
2,2,,0.080754,0.070023,0.849223,,268700,,
2,2,,0.043496,0.040815,0.915688,,236800,,
2,2,,0.099671,0.044752,0.855577,,241300,,
2,2,,0.04691,0.114377,0.838713,,236000,,
2,2,,0.020448,0.017632,0.96192,,237900,,
2,2,,0.028375,0.030154,0.941471,,238100,,
2,2,,0.193939,0.113446,0.692616,,249400,,
2,2,,0.094773,0.180275,0.724951,,248400,,
2,2,,0.028706,0.020606,0.950688,,234700,,
2,2,,0.1862,0.031321,0.782479,,245200,,
2,2,,0.044563,0.06928,0.886157,,232900,,
2,2,,0.043254,0.115249,0.841497,,236900,,
2,2,,0.009579,0.455818,0.534604,,238900,,
2,2,,0.173032,0.142762,0.684205,,247400,,
2,2,,0.030676,0.190881,0.778442,,240500,,
2,2,,0.061665,0.045114,0.893221,,232000,,
2,2,,0.012008,0.014026,0.973966,,248200,,
2,1,,0.142939,0.544833,0.312228,,259800,,
2,2,,0.011383,0.00492,0.983697,,229600,,
2,2,,0.009756,0.017655,0.972588,,236300,,
2,2,,0.031769,0.045721,0.92251,,240300,,
2,2,,0.01357,0.016014,0.970416,,228800,,
2,2,,0.047926,0.152694,0.79938,,254900,,
2,2,,0.03609,0.047417,0.916493,,244700,,
2,2,,0.004647,0.00259,0.992763,,233300,,
2,2,,0.021,0.010092,0.968907,,261800,,
2,2,,0.090487,0.110975,0.798538,,283900,,
2,2,,0.045055,0.018776,0.936168,,266700,,
2,2,,0.050143,0.025151,0.924705,,237300,,
2,2,,0.031518,0.027522,0.94096,,235900,,
2,2,,0.008527,0.004031,0.987443,,227400,,
2,2,,0.012795,0.005906,0.981299,,228500,,
2,2,,0.378359,0.077942,0.543698,,242300,,
2,2,,0.151836,0.020547,0.827617,,249500,,
2,2,,0.015223,0.011061,0.973717,,230400,,
2,2,,0.004461,0.062583,0.932956,,235500,,
2,2,,0.034824,0.062494,0.902682,,245400,,
2,2,,0.170711,0.243206,0.586083,,250600,,
2,2,,0.019184,0.363805,0.61701,,242800,,
2,2,,0.072608,0.03149,0.895902,,242300,,
2,2,,0.023847,0.00636,0.969793,,230700,,
2,2,,0.040842,0.026106,0.933052,,231900,,
2,2,,0.146587,0.046435,0.806979,,235800,,
2,2,,0.054878,0.01536,0.929762,,237300,,
2,2,,0.337633,0.028952,0.633415,,244100,,
2,2,,0.026789,0.020314,0.952897,,234300,,
2,2,,0.012276,0.026771,0.960953,,237500,,
2,2,,0.080856,0.103282,0.815862,,241500,,
2,2,,0.237918,0.136773,0.625308,,233500,,
2,2,,0.030574,0.030539,0.938887,,233100,,
2,2,,0,0.381835,0.618165,,241500,,
2,2,,0.013381,0.018616,0.968003,,259900,,
2,2,,0.026093,0.026188,0.947719,,241600,,
2,2,,0.0427,0.024181,0.933118,,237300,,
2,1,,0.025758,0.495051,0.479192,,248200,,
2,2,,0.064919,0.171488,0.763593,,236000,,
2,2,,0.213424,0.094376,0.6922,,245200,,
2,2,,0.011496,0.004831,0.983673,,229200,,
2,2,,0.016358,0.022141,0.961501,,234400,,
2,2,,0.037661,0.248258,0.714081,,247800,,
2,2,,0.041353,0.139068,0.819579,,238300,,
2,2,,0.012008,0.014026,0.973966,,232100,,
2,2,,0.021973,0.025311,0.952716,,262300,,
2,2,,0.017743,0.008058,0.974199,,228200,,
2,2,,0.036845,0.019989,0.943166,,233400,,
2,2,,0.037432,0.129461,0.833107,,239900,,
2,2,,0.071422,0.043834,0.884744,,240000,,
2,2,,0.166429,0.097302,0.73627,,244700,,
2,2,,0.036148,0.020072,0.94378,,230000,,
2,2,,0.076764,0.041561,0.881675,,243700,,
2,2,,0.165493,0.131431,0.703075,,242700,,
2,2,,0.018113,0.041508,0.940378,,231300,,
2,2,,0.037767,0.010798,0.951434,,233400,,
2,2,,0.011855,0.013241,0.974904,,228600,,
2,2,,0.039989,0.043726,0.916285,,237400,,
2,2,,0.047901,0.135403,0.816696,,238000,,
2,2,,0.136108,0.207811,0.656082,,234400,,
2,1,,0.062954,0.612496,0.32455,,243000,,
2,2,,0.012795,0.005906,0.981299,,233800,,
2,2,,0.032758,0.017636,0.949606,,302500,,
2,2,,0.098745,0.105241,0.796014,,292800,,
2,2,,0.0378,0.039594,0.922606,,257400,,
2,1,,0.067088,0.536404,0.396508,,276900,,
2,2,,0.010382,0.022826,0.966793,,237000,,
2,2,,0.035737,0.103298,0.860965,,250900,,
2,2,,0.066038,0.022992,0.91097,,248100,,
2,2,,0.027905,0.036647,0.935448,,302300,,
2,2,,0.013426,0.017673,0.968901,,232000,,
2,2,,0.03832,0.021245,0.940435,,242200,,
2,2,,0.061513,0.063838,0.874649,,243600,,
2,2,,0.007309,0.053469,0.939222,,244100,,
2,2,,0.079748,0.039907,0.880344,,240600,,
2,2,,0.05619,0.028575,0.915235,,240700,,
2,2,,0.01313,0.018503,0.968367,,233600,,
2,2,,0.189559,0.045891,0.764549,,247600,,
2,2,,0.013488,0.006652,0.97986,,230400,,
2,2,,0.011824,0.012417,0.975759,,233900,,
2,2,,0.027466,0.011607,0.960928,,236400,,
2,2,,0.017961,0.049687,0.932352,,247600,,
2,2,,0.100048,0.039242,0.860711,,253200,,
2,2,,0.019436,0.006147,0.974417,,253700,,
2,2,,0.071071,0.335751,0.593178,,263800,,
2,2,,0.037641,0.117109,0.84525,,240900,,
2,2,,0.031337,0.021915,0.946747,,234200,,
2,2,,0.016609,0.016275,0.967115,,232800,,
2,2,,0.054837,0.118784,0.826379,,234600,,
2,2,,0.013854,0.007966,0.97818,,229300,,
2,2,,0.013233,0.008,0.978767,,238700,,
2,2,,0.040008,0.245737,0.714255,,268000,,
2,2,,0.060903,0.093128,0.845969,,253500,,
2,2,,0.031061,0.02549,0.94345,,254300,,
2,2,,0.039005,0.024244,0.936751,,236400,,
2,2,,0.025446,0.007764,0.96679,,236200,,
2,2,,0.030611,0.036759,0.93263,,240700,,
2,2,,0.052668,0.262017,0.685315,,245700,,
2,2,,0.035701,0.060518,0.903781,,238700,,
2,2,,0.048502,0.139263,0.812235,,235700,,
2,2,,0.067722,0.108786,0.823491,,247200,,
2,2,,0.140046,0.114632,0.745322,,240100,,
2,2,,0.159044,0.200596,0.64036,,241800,,
2,2,,0.045214,0.082356,0.87243,,232500,,
2,2,,0.052018,0.050396,0.897586,,235000,,
2,2,,0.014426,0.012439,0.973135,,234500,,
2,2,,0.008962,0.002804,0.988234,,263700,,
2,2,,0.071962,0.04326,0.884778,,233000,,
2,2,,0.225133,0.038797,0.736071,,241700,,
2,2,,0.212217,0.391281,0.396502,,240900,,
2,2,,0.116272,0.019097,0.864631,,233200,,
2,2,,0.064717,0.021212,0.914071,,241900,,
2,2,,0.0796,0.333702,0.586698,,247800,,
2,2,,0.063146,0.071385,0.865469,,242100,,
2,2,,0.277979,0.26325,0.458771,,242700,,
2,2,,0.015205,0.008118,0.976677,,232300,,
2,2,,0.195874,0.108256,0.695869,,248700,,
2,2,,0.327521,0.303719,0.36876,,247700,,
2,2,,0.059888,0.022154,0.917958,,244000,,
2,2,,0.023761,0.033271,0.942968,,267900,,
2,2,,0.067327,0.03786,0.894813,,302300,,
2,2,,0.095294,0.043437,0.861269,,288100,,
2,2,,0.011544,0.023255,0.965201,,261300,,
2,2,,0.265803,0.046081,0.688116,,245600,,
2,2,,0.012008,0.014026,0.973966,,233400,,
2,2,,0.011978,0.013202,0.974821,,240500,,
2,2,,0.031379,0.025011,0.94361,,275600,,
2,2,,0.011978,0.013202,0.974821,,226600,,
2,1,,0.055867,0.539009,0.405124,,247500,,
2,2,,0.041349,0.025311,0.933341,,241200,,
2,2,,0.012819,0.005233,0.981948,,234400,,
2,2,,0.012819,0.005233,0.981948,,227500,,
2,2,,0.01458,0.016092,0.969328,,234200,,
2,2,,0.035659,0.03227,0.932071,,239300,,
2,2,,0.035607,0.036568,0.927825,,239300,,
2,2,,0.130275,0.422581,0.447143,,248600,,
2,2,,0.015539,0.014365,0.970096,,234800,,
2,2,,0.012795,0.005906,0.981299,,241000,,
2,2,,0.014989,0.013332,0.971679,,236400,,
2,2,,0.061148,0.05013,0.888722,,238400,,
2,2,,0.147362,0.233003,0.619635,,255500,,
2,2,,0.190454,0.174873,0.634673,,246900,,
2,2,,0.042843,0.048176,0.908982,,240600,,
2,2,,0.043291,0.035325,0.921384,,240200,,
2,2,,0.026092,0.14264,0.831268,,241200,,
2,2,,0.176283,0.015997,0.80772,,242000,,
2,2,,0.04302,0.055636,0.901344,,241900,,
2,2,,0.015644,0.012899,0.971456,,278700,,
2,2,,0.16174,0.323114,0.515147,,288200,,
2,2,,0.017826,0.017506,0.964668,,244500,,
2,2,,0.010845,0.006984,0.982171,,232500,,
2,2,,0.013233,0.008,0.978767,,235400,,
2,2,,0.24076,0.153569,0.60567,,241300,,
2,2,,0.015614,0.012075,0.972311,,236400,,
2,2,,0.024189,0.009421,0.96639,,233500,,
2,2,,0.249954,0.035015,0.71503,,240400,,
2,2,,0.04579,0.319405,0.634805,,246100,,
2,2,,0.272235,0.100203,0.627561,,248000,,
2,2,,0.013058,0.01935,0.967592,,229100,,
2,2,,0.037023,0.024892,0.938085,,235900,,
2,2,,0.011978,0.013202,0.974821,,229300,,
2,2,,0.01952,0.018618,0.961862,,232400,,
2,2,,0.034508,0.027897,0.937594,,234800,,
2,2,,0.035983,0.030181,0.933836,,236800,,
2,2,,0.051828,0.042335,0.905837,,236000,,
2,2,,0.031297,0.034005,0.934698,,235800,,
2,2,,0.013257,0.007327,0.979416,,234300,,
2,2,,0.047017,0.17402,0.778963,,271700,,
2,2,,0.126807,0.193707,0.679486,,241700,,
2,1,,0.003342,0.538702,0.457956,,240900,,
2,2,,0.023559,0.146899,0.829542,,252300,,
2,2,,0.036097,0.037952,0.925951,,240100,,
2,2,,0.258701,0.132204,0.609095,,244400,,
2,2,,0.277024,0.263849,0.459127,,239900,,
2,2,,0.056115,0.026224,0.91766,,242200,,
2,2,,0.04619,0.015007,0.938802,,232800,,
2,2,,0.045911,0.061751,0.892338,,263500,,
2,2,,0.009216,0.016604,0.97418,,238300,,
2,2,,0.04,0.035754,0.924246,,248400,,
2,2,,0.009631,0.012406,0.977963,,234700,,
2,2,,0.013854,0.007966,0.97818,,226300,,
2,2,,0.051121,0.071672,0.877207,,236300,,
2,2,,0.011593,0.014254,0.974153,,234100,,
2,2,,0.020933,0.043813,0.935254,,239000,,
2,2,,0.025434,0.011418,0.963148,,234400,,
2,2,,0.13572,0.291981,0.5723,,242700,,
2,2,,0.048068,0.053373,0.898559,,248800,,
2,2,,0.075199,0.020406,0.904395,,238200,,
2,2,,0.049552,0.10278,0.847669,,248700,,
2,2,,0.041157,0.036103,0.92274,,238500,,
2,2,,0.058081,0.105713,0.836206,,237300,,
2,2,,0.010212,0.013983,0.975805,,233100,,
2,2,,0.016145,0.01556,0.968295,,233500,,
2,2,,0.027527,0.022059,0.950414,,235200,,
2,2,,0.024997,0.020069,0.954934,,233600,,
2,2,,0.017444,0.128938,0.853618,,242500,,
2,2,,0.017179,0.03505,0.947771,,235500,,
2,2,,0.093278,0.024496,0.882227,,238000,,
2,2,,0.011978,0.013202,0.974821,,227900,,
2,2,,0.049609,0.023517,0.926874,,232900,,
2,2,,0.28901,0.076855,0.634135,,241100,,
2,2,,0.177414,0.017688,0.804898,,237400,,
2,2,,0.040755,0.190171,0.769074,,242600,,
2,2,,0.058858,0.061639,0.879503,,240300,,
2,1,,0.018741,0.505072,0.476188,,251100,,
2,2,,0.014406,0.014667,0.970927,,240200,,
2,2,,0.041942,0.040805,0.917253,,232500,,
2,2,,0.241144,0.147226,0.61163,,242300,,
2,2,,0.242659,0.211488,0.545853,,251900,,
2,2,,0.023268,0.017206,0.959526,,234400,,
2,2,,0.027842,0.113,0.859159,,240100,,
2,2,,0.011978,0.013202,0.974821,,231000,,
2,2,,0.268163,0.183066,0.548771,,246600,,
2,2,,0.053526,0.030042,0.916432,,244300,,
2,2,,0.034841,0.03983,0.925329,,285800,,
2,2,,0.279582,0.141913,0.578504,,285800,,
2,2,,0.396832,0.103984,0.499184,,257500,,
2,2,,0.049458,0.019178,0.931364,,233400,,
