connect-4,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:30:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.071066,0.060914,0.86802,,300,,
2,1,,0.111111,0.888889,0,,400,,
2,2,,0.15,0.216667,0.633333,,300,,
2,2,,0.139785,0.215054,0.645161,,200,,
2,0,,0.8,0.2,0,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,0,,0.780488,0.146341,0.073171,,600,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0.138889,0.861111,,400,,
2,2,,0,0.052632,0.947368,,400,,
2,2,,0,0,1,,500,,
2,2,,0.033333,0.266667,0.7,,400,,
2,2,,0.033333,0.02,0.946667,,200,,
2,2,,0,0.2,0.8,,400,,
2,2,,0,0,1,,700,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,1,,0,0.833333,0.166667,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.008696,0.043478,0.947826,,300,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0.013333,0.093333,0.893333,,300,,
2,2,,0.107143,0.035714,0.857143,,300,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,0,,0.5,0.5,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0.014925,0,0.985075,,300,,
2,2,,0.027972,0.006993,0.965035,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,1,,0.063063,0.774775,0.162162,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.117647,0.088235,0.794118,,400,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.071429,0.015873,0.912698,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0.011905,0.988095,,300,,
2,2,,0.052174,0.021739,0.926087,,400,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,0,,1,0,0,,900,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,0,,0.833333,0.166667,0,,400,,
2,2,,0.107143,0.035714,0.857143,,300,,
2,2,,0,0,1,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.022642,0.120755,0.856604,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,1,,0,1,0,,500,,
2,2,,0.1875,0.1875,0.625,,400,,
2,2,,0.046632,0.010363,0.943005,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.125,0.125,0.75,,500,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.011905,0.02381,0.964286,,200,,
2,2,,0.014134,0.081272,0.904594,,300,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0,0,1,,400,,
2,2,,0.056604,0.132075,0.811321,,300,,
2,2,,0.010345,0,0.989655,,200,,
2,2,,0.089595,0.043353,0.867052,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,300,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.095238,0,0.904762,,300,,
2,2,,0.111111,0.111111,0.777778,,400,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0,0.142857,0.857143,,600,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,1,,0,1,0,,600,,
2,1,,0,0.933333,0.066667,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.034783,0.017391,0.947826,,300,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.25,0.071429,0.678571,,500,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.243243,0.135135,0.621622,,500,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.124324,0.027027,0.848649,,400,,
2,2,,0,0.008065,0.991935,,300,,
2,2,,0.055556,0.111111,0.833333,,400,,
2,2,,0.089595,0.043353,0.867052,,400,,
2,2,,0,0,1,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,0,,0.5,0,0.5,,500,,
2,2,,0.045455,0.045455,0.909091,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,1,,0.125,0.75,0.125,,500,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0,0,1,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.160622,0.072539,0.766839,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0.030303,0,0.969697,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.032258,0,0.967742,,400,,
2,0,,1,0,0,,500,,
2,2,,0.0625,0.076389,0.861111,,300,,
2,2,,0.071066,0.060914,0.86802,,200,,
2,2,,0,0.15625,0.84375,,300,,
2,2,,0.083333,0.25,0.666667,,300,,
2,2,,0.027972,0.006993,0.965035,,300,,
2,2,,0.148148,0.074074,0.777778,,500,,
2,2,,0.173913,0.086957,0.73913,,300,,
2,1,,0.25,0.75,0,,400,,
2,2,,0.176991,0.00885,0.814159,,300,,
2,2,,0.117647,0.088235,0.794118,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,500,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0,0,1,,600,,
2,2,,0,0.1,0.9,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.185185,0.185185,0.62963,,400,,
2,2,,0,0,1,,400,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0,0,1,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,400,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.166667,0.25,0.583333,,400,,
2,1,,0.03937,0.858268,0.102362,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.137931,0.086207,0.775862,,400,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,1,,0.075,0.85,0.075,,400,,
2,2,,0.133333,0,0.866667,,400,,
2,2,,0,0,1,,400,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.022222,0,0.977778,,300,,
2,2,,0.153846,0.153846,0.692308,,400,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0.181818,0,0.818182,,400,,
2,2,,0,0,1,,400,,
2,2,,0.027778,0,0.972222,,300,,
2,2,,0,0,1,,600,,
2,2,,0.037736,0.018868,0.943396,,300,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.052174,0.021739,0.926087,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0.077586,0.060345,0.862069,,400,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.213333,0.053333,0.733333,,400,,
2,2,,0,0.194444,0.805556,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,300,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0.160622,0.072539,0.766839,,300,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0,0,1,,500,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.033473,0.050209,0.916318,,200,,
2,2,,0.166667,0,0.833333,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0.25,0.75,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0.02439,0.97561,,300,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.07438,0.016529,0.909091,,400,,
2,2,,0.064516,0,0.935484,,200,,
2,2,,0.285714,0,0.714286,,400,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.28,0.11,0.61,,300,,
2,2,,0.214286,0.071429,0.714286,,300,,
2,2,,0.014925,0,0.985075,,200,,
2,2,,0.033473,0.050209,0.916318,,300,,
2,2,,0.033473,0.050209,0.916318,,200,,
2,2,,0.008696,0.043478,0.947826,,200,,
2,2,,0.022642,0.120755,0.856604,,300,,
2,2,,0.109091,0.163636,0.727273,,300,,
2,2,,0.138889,0.027778,0.833333,,400,,
2,2,,0.043651,0.019841,0.936508,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.315789,0.157895,0.526316,,300,,
2,2,,0,0,1,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0,1,,400,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.019185,0.002398,0.978417,,200,,
2,2,,0,0,1,,300,,
2,1,,0.166667,0.666667,0.166667,,700,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,0,,1,0,0,,700,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.107143,0.178571,0.714286,,400,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0.101695,0,0.898305,,300,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.148148,0.074074,0.777778,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.010345,0,0.989655,,200,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.061728,0.037037,0.901235,,300,,
2,2,,0.117647,0.088235,0.794118,,400,,
2,2,,0.125,0.125,0.75,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.033473,0.050209,0.916318,,200,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.029412,0.041176,0.929412,,200,,
2,2,,0,0.04065,0.95935,,300,,
2,2,,0.028235,0.004706,0.967059,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,1,,0.075862,0.862069,0.062069,,200,,
2,2,,0.011905,0.02381,0.964286,,200,,
2,0,,0.75,0,0.25,,600,,
2,2,,0.112903,0.139785,0.747312,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0,0,1,,300,,
2,2,,0.202614,0.071895,0.72549,,400,,
2,2,,0,0,1,,300,,
2,2,,0.277778,0.111111,0.611111,,300,,
2,2,,0.131579,0.157895,0.710526,,400,,
2,1,,0.133333,0.733333,0.133333,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.166667,0,0.833333,,500,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,0,,0.5,0.5,0,,800,,
2,2,,0,0,1,,500,,
2,1,,0.070175,0.789474,0.140351,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.160622,0.072539,0.766839,,400,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.124324,0.027027,0.848649,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0,0,1,,300,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.07438,0.016529,0.909091,,300,,
2,2,,0.029412,0.041176,0.929412,,300,,
2,2,,0.0625,0.076389,0.861111,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0,1,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.213333,0.053333,0.733333,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,1,,0.2,0.8,0,,400,,
2,2,,0.1,0,0.9,,500,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.046632,0.010363,0.943005,,400,,
2,2,,0.15,0.1,0.75,,300,,
2,2,,0.1,0,0.9,,500,,
2,2,,0.160622,0.072539,0.766839,,400,,
2,2,,0.106383,0.06383,0.829787,,400,,
2,2,,0,0,1,,400,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0.027778,0,0.972222,,300,,
2,2,,0.045455,0.068182,0.886364,,500,,
2,2,,0.115385,0.153846,0.730769,,400,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.018349,0.146789,0.834862,,500,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.22449,0.142857,0.632653,,400,,
2,2,,0.139785,0.215054,0.645161,,200,,
2,2,,0.040541,0.027027,0.932432,,200,,
2,2,,0.056604,0.132075,0.811321,,300,,
2,0,,0.75,0,0.25,,600,,
2,2,,0.071429,0.015873,0.912698,,200,,
2,2,,0.036036,0.153153,0.810811,,500,,
2,2,,0,0,1,,500,,
2,2,,0.024691,0.012346,0.962963,,300,,
2,2,,0,0,1,,300,,
2,2,,0.014388,0.040767,0.944844,,200,,
2,2,,0.011844,0.005922,0.982234,,200,,
2,2,,0.028986,0,0.971014,,300,,
2,2,,0,0.117647,0.882353,,400,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0,0,1,,300,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,0,,0.666667,0,0.333333,,600,,
2,2,,0.090909,0,0.909091,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0,0,1,,200,,
2,2,,0.058824,0.058824,0.882353,,500,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.091743,0.036697,0.87156,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.07438,0.016529,0.909091,,300,,
2,1,,0.108108,0.675676,0.216216,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.082873,0.049724,0.867403,,300,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0,0.011905,0.988095,,300,,
2,1,,0.257143,0.542857,0.2,,200,,
2,2,,0,0,1,,200,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.011204,0.039216,0.94958,,300,,
2,2,,0.028986,0,0.971014,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.222222,0,0.777778,,500,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0.1,0.033333,0.866667,,400,,
2,1,,0.15736,0.771574,0.071066,,400,,
2,2,,0,0,1,,400,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.022857,0,0.977143,,100,,
2,2,,0.045455,0.066667,0.887879,,200,,
2,2,,0.133333,0,0.866667,,500,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.0625,0.035714,0.901786,,300,,
2,2,,0.202614,0.071895,0.72549,,400,,
2,2,,0.013333,0.022222,0.964444,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.03125,0.0625,0.90625,,400,,
2,2,,0.012115,0.011013,0.976872,,300,,
2,2,,0.043902,0.146341,0.809756,,400,,
2,2,,0,0,1,,600,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0.011905,0.988095,,300,,
2,2,,0.045455,0.066667,0.887879,,300,,
2,2,,0,0,1,,300,,
2,2,,0.033333,0.133333,0.833333,,300,,
2,2,,0,0.136364,0.863636,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.144231,0.076923,0.778846,,200,,
2,2,,0,0.166667,0.833333,,300,,
2,2,,0.028169,0.126761,0.84507,,300,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.15,0.1,0.75,,300,,
2,2,,0,0,1,,300,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.1,0,0.9,,200,,
2,2,,0.22449,0.142857,0.632653,,400,,
2,1,,0.05,0.875,0.075,,300,,
2,2,,0.045455,0.068182,0.886364,,400,,
2,2,,0.029412,0.041176,0.929412,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.02439,0.04878,0.926829,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.137931,0.086207,0.775862,,300,,
2,2,,0.057377,0.213115,0.729508,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.052632,0.131579,0.815789,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.011204,0.039216,0.94958,,200,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.014134,0.081272,0.904594,,200,,
2,2,,0.105263,0.052632,0.842105,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,0,,0.625,0.083333,0.291667,,600,,
2,2,,0.022222,0,0.977778,,400,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0.086957,0.913043,,400,,
2,2,,0.034783,0.017391,0.947826,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.028986,0,0.971014,,300,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0,0.011905,0.988095,,300,,
2,2,,0.043651,0.019841,0.936508,,400,,
2,2,,0.28,0.11,0.61,,400,,
2,2,,0.22449,0.142857,0.632653,,400,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.055556,0.055556,0.888889,,300,,
2,2,,0.071429,0.015873,0.912698,,300,,
2,0,,0.461538,0.384615,0.153846,,600,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.1,0.033333,0.866667,,400,,
2,2,,0.222222,0.055556,0.722222,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0,0,1,,400,,
2,2,,0.160622,0.072539,0.766839,,400,,
2,2,,0.15,0.216667,0.633333,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.043902,0.146341,0.809756,,300,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.033333,0.133333,0.833333,,400,,
2,2,,0,0,1,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0.071429,0.928571,,300,,
2,2,,0.285714,0,0.714286,,700,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.031558,0.017751,0.95069,,300,,
2,2,,0.2,0.0875,0.7125,,500,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,1,,0,1,0,,300,,
2,2,,0,0.019231,0.980769,,200,,
2,2,,0.018349,0.146789,0.834862,,500,,
2,2,,0.045455,0.066667,0.887879,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.142857,0.214286,0.642857,,400,,
2,2,,0.090323,0.058065,0.851613,,300,,
2,1,,0,1,0,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0,0.016129,0.983871,,200,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.010345,0,0.989655,,300,,
2,2,,0.046632,0.010363,0.943005,,300,,
2,2,,0.074667,0.045333,0.88,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.294118,0,0.705882,,400,,
2,0,,0.461538,0.384615,0.153846,,500,,
2,2,,0.082873,0.049724,0.867403,,300,,
2,2,,0,0.138889,0.861111,,400,,
2,2,,0.028986,0,0.971014,,300,,
2,2,,0.040541,0.027027,0.932432,,300,,
2,2,,0,0,1,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.028169,0.070423,0.901408,,200,,
2,1,,0.053254,0.863905,0.08284,,200,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0,1,0,,600,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0,0,1,,500,,
2,2,,0.230769,0,0.769231,,500,,
2,2,,0.074667,0.045333,0.88,,300,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0.031558,0.017751,0.95069,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,400,,
2,0,,0.545455,0.272727,0.181818,,400,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.010345,0,0.989655,,200,,
2,1,,0.103448,0.655172,0.241379,,400,,
2,2,,0.1,0.1,0.8,,300,,
2,2,,0.15,0.216667,0.633333,,300,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.227273,0,0.772727,,300,,
2,2,,0.033333,0.02,0.946667,,300,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.028169,0.126761,0.84507,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0,0,1,,400,,
2,2,,0.031293,0.104762,0.863946,,200,,
2,2,,0.026667,0.013333,0.96,,300,,
2,2,,0,0,1,,400,,
2,2,,0.046875,0.007812,0.945312,,300,,
2,2,,0.101695,0,0.898305,,300,,
2,0,,0.65,0.2,0.15,,600,,
2,2,,0,0,1,,400,,
2,2,,0.091743,0.036697,0.87156,,300,,
2,0,,0.666667,0,0.333333,,400,,
2,2,,0.028169,0.070423,0.901408,,300,,
2,1,,0.135135,0.621622,0.243243,,500,,
2,2,,0,0.008065,0.991935,,200,,
2,2,,0.090909,0,0.909091,,400,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.138889,0.027778,0.833333,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0,0,1,,400,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.005213,0.004739,0.990047,,100,,
2,2,,0.091743,0.036697,0.87156,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.052174,0.021739,0.926087,,400,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0.2,0.2,0.6,,400,,
2,1,,0,0.7,0.3,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,1,,0,0.888889,0.111111,,400,,
2,2,,0.071066,0.060914,0.86802,,300,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0.037736,0.018868,0.943396,,300,,
2,2,,0.101695,0,0.898305,,300,,
2,2,,0,0.011905,0.988095,,200,,
2,2,,0.064815,0.085648,0.849537,,300,,
2,2,,0,0,1,,400,,
2,2,,0.153846,0.076923,0.769231,,300,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.014388,0.040767,0.944844,,300,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0,0.030303,0.969697,,300,,
2,2,,0.022642,0.120755,0.856604,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0.082873,0.049724,0.867403,,200,,
2,2,,0.008197,0.020492,0.971311,,300,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.011905,0.02381,0.964286,,300,,
2,2,,0.148148,0.074074,0.777778,,500,,
2,2,,0.031293,0.104762,0.863946,,100,,
2,2,,0,0.111111,0.888889,,500,,
2,2,,0,0,1,,400,,
2,2,,0.068966,0.034483,0.896552,,300,,
2,2,,0,0.142857,0.857143,,300,,
2,2,,0.026667,0.013333,0.96,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,1,,0.111111,0.666667,0.222222,,500,,
2,2,,0.124324,0.027027,0.848649,,300,,
2,2,,0,0.011905,0.988095,,300,,
2,2,,0.030396,0.026712,0.942892,,200,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.011844,0.005922,0.982234,,100,,
2,2,,0.028235,0.004706,0.967059,,300,,
2,2,,0.055556,0,0.944444,,400,,
2,2,,0.104,0.056,0.84,,300,,
2,2,,0,0.011905,0.988095,,200,,
2,2,,0.033333,0.133333,0.833333,,300,,
2,1,,0.133333,0.8,0.066667,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,0.4,0.4,0.2,,500,,
2,2,,0,0.016129,0.983871,,200,,
2,2,,0.0625,0,0.9375,,400,,
2,2,,0.058824,0.029412,0.911765,,500,,
2,2,,0.030396,0.026712,0.942892,,300,,
2,2,,0.00811,0.004866,0.987024,,200,,
2,2,,0.034483,0.068966,0.896552,,400,,
2,2,,0,0,1,,400,,
2,2,,0.005213,0.004739,0.990047,,200,,
2,2,,0.012115,0.011013,0.976872,,200,,
2,2,,0.148148,0.055556,0.796296,,400,,
2,2,,0.019185,0.002398,0.978417,,300,,
2,2,,0.074074,0,0.925926,,400,,
