connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.124378,0.089552,0.78607,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.068966,0.137931,0.793103,,500,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.010471,0.036649,0.95288,,400,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,800,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0,0.75,0.25,,500,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0.25,0.75,,400,,
2,1,,0.055556,0.666667,0.277778,,400,,
2,2,,0.063444,0.003021,0.933535,,400,,
2,2,,0,0.142857,0.857143,,900,,
2,2,,0.057692,0.022189,0.920118,,200,,
2,2,,0.06338,0.084507,0.852113,,300,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.025641,0.087179,0.887179,,300,,
2,2,,0,0,1,,400,,
2,2,,0.196078,0.019608,0.784314,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.173913,0.028986,0.797101,,500,,
2,1,,0.052632,0.578947,0.368421,,400,,
2,2,,0.105263,0.070175,0.824561,,400,,
2,2,,0.153846,0.307692,0.538462,,500,,
2,2,,0.196078,0.019608,0.784314,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.071429,0.040816,0.887755,,400,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,0,,0.6,0.2,0.2,,300,,
2,2,,0.029167,0.05,0.920833,,300,,
2,2,,0.066667,0.011111,0.922222,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.127273,0.127273,0.745455,,400,,
2,2,,0,0,1,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,0,,0.666667,0,0.333333,,200,,
2,2,,0.038961,0.051948,0.909091,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,500,,
2,2,,0,0,1,,500,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.124378,0.089552,0.78607,,400,,
2,2,,0.25,0.055556,0.694444,,300,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.032491,0.004813,0.962696,,400,,
2,1,,0.15873,0.714286,0.126984,,600,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,2,,0,0,1,,400,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.106557,0.065574,0.827869,,400,,
2,2,,0.007018,0,0.992982,,300,,
2,2,,0,0,1,,500,,
2,2,,0.090909,0.363636,0.545455,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.25,0.5,0.25,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.017857,0.133929,0.848214,,500,,
2,2,,0.045161,0.068817,0.886022,,200,,
2,2,,0,0.071429,0.928571,,400,,
2,2,,0.067376,0.046099,0.886525,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,2,,0,0,1,,400,,
2,0,,0.555556,0.253968,0.190476,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,300,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.029412,0.088235,0.882353,,400,,
2,2,,0.022222,0.022222,0.955556,,300,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.047619,0.142857,0.809524,,400,,
2,2,,0.2,0.133333,0.666667,,400,,
2,2,,0,0,1,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.127273,0.127273,0.745455,,400,,
2,2,,0.044118,0,0.955882,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,400,,
2,2,,0.111111,0.111111,0.777778,,500,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,1,,0.1,0.7,0.2,,800,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0,0,1,,700,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.032491,0.004813,0.962696,,400,,
2,2,,0.029167,0.05,0.920833,,200,,
2,2,,0,0,1,,400,,
2,2,,0.285714,0.190476,0.52381,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.114504,0.02799,0.857506,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.006061,0.218182,0.775758,,300,,
2,2,,0,0,1,,200,,
2,2,,0.063444,0.003021,0.933535,,400,,
2,2,,0.045161,0.068817,0.886022,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.07234,0.059574,0.868085,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.066667,0.011111,0.922222,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.127273,0.127273,0.745455,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.149533,0.065421,0.785047,,300,,
2,2,,0.235294,0.058824,0.705882,,400,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0,0,1,,500,,
2,2,,0.006061,0.218182,0.775758,,200,,
2,2,,0.047619,0,0.952381,,400,,
2,2,,0,0.035714,0.964286,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0,0,1,,500,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.006061,0.218182,0.775758,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0.034483,0.965517,,500,,
2,2,,0.102564,0.008547,0.888889,,400,,
2,1,,0,0.875,0.125,,400,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0.011173,0.988827,,300,,
2,2,,0.06599,0.06599,0.86802,,400,,
2,2,,0.081633,0,0.918367,,400,,
2,0,,0.75,0.25,0,,1000,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0,0,1,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0,0.083333,0.916667,,400,,
2,2,,0.058824,0.117647,0.823529,,500,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,1,,0.222222,0.666667,0.111111,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.116279,0.046512,0.837209,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.214286,0,0.785714,,300,,
2,2,,0.035398,0.061947,0.902655,,300,,
2,2,,0,0,1,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,500,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,500,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,2,,0.044444,0.022222,0.933333,,300,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.196078,0.019608,0.784314,,300,,
2,2,,0.111111,0.111111,0.777778,,400,,
2,2,,0,0.166667,0.833333,,600,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.007018,0,0.992982,,300,,
2,2,,0.117647,0,0.882353,,400,,
2,1,,0,1,0,,800,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.045455,0.045455,0.909091,,400,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.026667,0.02,0.953333,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.014085,0.014085,0.971831,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,1,,0.25,0.75,0,,700,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0,0.2,0.8,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0.03125,0.96875,,500,,
2,2,,0.083333,0,0.916667,,400,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,0,,0.5,0.5,0,,600,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.129032,0.032258,0.83871,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.07234,0.059574,0.868085,,300,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,1,,0.028169,0.746479,0.225352,,400,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.113636,0.090909,0.795455,,400,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.103448,0.068966,0.827586,,400,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.006061,0.218182,0.775758,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.010471,0.036649,0.95288,,300,,
2,2,,0.025641,0.087179,0.887179,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.083333,0,0.916667,,500,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.063444,0.003021,0.933535,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.013453,0.03139,0.955157,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.029167,0.05,0.920833,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0,1,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.075099,0.043478,0.881423,,200,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.086957,0.043478,0.869565,,500,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.057692,0.022189,0.920118,,200,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0,0,1,,200,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.053571,0.035714,0.910714,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.173913,0.028986,0.797101,,500,,
2,2,,0.029412,0.088235,0.882353,,400,,
2,2,,0.166667,0.083333,0.75,,500,,
2,2,,0.107143,0.071429,0.821429,,400,,
2,2,,0,0,1,,300,,
2,2,,0.010471,0.036649,0.95288,,300,,
2,1,,0,0.571429,0.428571,,600,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,1,,0,0.791667,0.208333,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,600,,
2,2,,0.07234,0.059574,0.868085,,200,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0,0,1,,500,,
2,2,,0.06338,0.084507,0.852113,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.063444,0.003021,0.933535,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.006061,0.218182,0.775758,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0,0,1,,200,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.0625,0,0.9375,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.036217,0.062374,0.901408,,500,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0,0.25,0.75,,600,,
2,2,,0.16129,0.075269,0.763441,,400,,
2,1,,0.098214,0.803571,0.098214,,500,,
2,2,,0.052632,0.157895,0.789474,,300,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.010471,0.036649,0.95288,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.029167,0.05,0.920833,,200,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0.055556,0.944444,,500,,
2,2,,0.106557,0.065574,0.827869,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.074468,0.106383,0.819149,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0.25,0.75,,500,,
2,2,,0,0.030303,0.969697,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.045902,0.055738,0.898361,,300,,
2,2,,0,0,1,,300,,
2,2,,0.049869,0.041995,0.908136,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.153846,0,0.846154,,500,,
2,2,,0,0,1,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.114504,0.02799,0.857506,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.007246,0.072464,0.92029,,200,,
2,2,,0,0.066667,0.933333,,400,,
2,2,,0.053333,0.106667,0.84,,500,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0.104167,0.0625,0.833333,,400,,
2,0,,0.6,0.2,0.2,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.090909,0.090909,0.818182,,400,,
2,2,,0.114504,0.02799,0.857506,,300,,
2,2,,0.025478,0,0.974522,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,0,,0.8,0.2,0,,600,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.090909,0.045455,0.863636,,500,,
2,2,,0.058559,0.112613,0.828829,,300,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0,0,1,,400,,
2,2,,0.038961,0.051948,0.909091,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.027132,0.011628,0.96124,,400,,
2,2,,0.043307,0.129921,0.826772,,400,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.090909,0.045455,0.863636,,400,,
2,2,,0.125,0,0.875,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,500,,
2,2,,0.068966,0.137931,0.793103,,500,,
2,1,,0.266667,0.666667,0.066667,,600,,
2,2,,0.043307,0.129921,0.826772,,300,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0.045161,0.068817,0.886022,,300,,
2,2,,0.117647,0,0.882353,,500,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.173554,0.165289,0.661157,,300,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0.16129,0.075269,0.763441,,500,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0,0,1,,400,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0,0,1,,300,,
2,0,,0.666667,0,0.333333,,1000,,
2,2,,0.25,0.055556,0.694444,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.318182,0,0.681818,,500,,
2,2,,0.101911,0.006369,0.89172,,200,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.09434,0.169811,0.735849,,400,,
2,2,,0.02439,0,0.97561,,300,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.16,0.04,0.8,,500,,
2,2,,0.1,0.1,0.8,,500,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.078886,0.071926,0.849188,,400,,
2,2,,0.045161,0.068817,0.886022,,200,,
2,2,,0.056047,0.070796,0.873156,,300,,
2,2,,0.135135,0,0.864865,,400,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,1,,0.086957,0.73913,0.173913,,400,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.057143,0,0.942857,,400,,
2,2,,0.06599,0.06599,0.86802,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.042308,0.030769,0.926923,,400,,
2,0,,0.8,0,0.2,,500,,
2,2,,0,0,1,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.00895,0.004882,0.986168,,300,,
2,2,,0.013453,0.03139,0.955157,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.007246,0.072464,0.92029,,300,,
2,2,,0.101911,0.006369,0.89172,,300,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.025478,0,0.974522,,100,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.117647,0.156863,0.72549,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.080357,0.017857,0.901786,,500,,
2,1,,0.055556,0.833333,0.111111,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0,0,1,,200,,
2,2,,0.058559,0.112613,0.828829,,400,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,0,,1,0,0,,700,,
2,2,,0.285714,0,0.714286,,500,,
2,2,,0.058559,0.112613,0.828829,,300,,
2,2,,0.026667,0.02,0.953333,,300,,
2,0,,0.75,0,0.25,,600,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0,0,1,,200,,
2,2,,0.037975,0.012658,0.949367,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.078125,0,0.921875,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.166667,0,0.833333,,800,,
2,2,,0.029412,0.058824,0.911765,,500,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.043243,0.043243,0.913514,,400,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.128342,0.037433,0.834225,,500,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.029412,0.088235,0.882353,,400,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.049869,0.041995,0.908136,,300,,
2,2,,0,0,1,,400,,
2,2,,0.014652,0.032967,0.952381,,300,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,1,,0.11828,0.806452,0.075269,,300,,
2,2,,0.008547,0.025641,0.965812,,200,,
2,1,,0,0.966443,0.033557,,200,,
2,2,,0,0.166667,0.833333,,1000,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.027132,0.011628,0.96124,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0.070423,0.042254,0.887324,,200,,
2,2,,0,0,1,,400,,
2,2,,0.125,0,0.875,,500,,
2,2,,0.015873,0.012897,0.97123,,200,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0,1,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.057692,0.022189,0.920118,,200,,
2,1,,0.133333,0.6,0.266667,,500,,
2,2,,0,0,1,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.078947,0.105263,0.815789,,300,,
2,2,,0,0,1,,300,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.102564,0.008547,0.888889,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.086957,0.043478,0.869565,,500,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.075099,0.043478,0.881423,,200,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.057692,0.022189,0.920118,,200,,
2,2,,0,0,1,,500,,
2,2,,0,0.028169,0.971831,,300,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.25,0,0.75,,900,,
2,0,,0.6,0.2,0.2,,300,,
2,2,,0,0,1,,300,,
2,0,,0.409091,0.272727,0.318182,,700,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.044444,0.022222,0.933333,,200,,
2,2,,0.173554,0.165289,0.661157,,300,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.125,0,0.875,,500,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.010471,0.036649,0.95288,,400,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.012216,0.007853,0.97993,,200,,
2,2,,0.005216,0.004742,0.990043,,200,,
2,2,,0.114504,0.02799,0.857506,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0,0.4,0.6,,400,,
2,2,,0.2,0,0.8,,400,,
2,2,,0.030849,0.029016,0.940134,,200,,
2,2,,0.131579,0.131579,0.736842,,500,,
2,2,,0.078886,0.071926,0.849188,,300,,
2,2,,0.015873,0.012897,0.97123,,300,,
2,2,,0.029703,0.009901,0.960396,,400,,
2,2,,0,0,1,,600,,
2,2,,0.071429,0.02381,0.904762,,400,,
2,2,,0.083871,0.067742,0.848387,,300,,
2,2,,0.153846,0,0.846154,,400,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.078886,0.071926,0.849188,,600,,
2,2,,0.07234,0.059574,0.868085,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.053571,0.035714,0.910714,,300,,
2,2,,0.025478,0,0.974522,,200,,
2,2,,0.00895,0.004882,0.986168,,200,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.057692,0.022189,0.920118,,300,,
2,2,,0.033424,0.103683,0.862892,,100,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0.101911,0.006369,0.89172,,200,,
2,2,,0.036217,0.062374,0.901408,,300,,
2,2,,0.033424,0.103683,0.862892,,200,,
2,2,,0,0.076923,0.923077,,400,,
2,2,,0.166667,0,0.833333,,500,,
2,2,,0.012216,0.007853,0.97993,,100,,
2,2,,0.030849,0.029016,0.940134,,300,,
2,2,,0.235294,0.058824,0.705882,,300,,
2,2,,0,0,1,,300,,
2,2,,0.103757,0.110912,0.785331,,300,,
2,2,,0.032491,0.004813,0.962696,,300,,
2,2,,0.058559,0.112613,0.828829,,300,,
2,2,,0.005216,0.004742,0.990043,,100,,
2,2,,0.058559,0.112613,0.828829,,400,,
