connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0,0,1,,200,,
2,2,,0.018692,0,0.981308,,400,,
2,2,,0.173913,0.065217,0.76087,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.008403,0,0.991597,,300,,
2,1,,0.235294,0.588235,0.176471,,400,,
2,2,,0.018182,0.054545,0.927273,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0,0,1,,200,,
2,2,,0.152174,0,0.847826,,300,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,500,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,1,,0,0.818182,0.181818,,300,,
2,2,,0.042857,0.014286,0.942857,,300,,
2,2,,0,0,1,,200,,
2,2,,0.034682,0.067437,0.897881,,200,,
2,2,,0.214286,0.119048,0.666667,,400,,
2,2,,0.142857,0,0.857143,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0,0.03125,0.96875,,300,,
2,2,,0.072414,0.055172,0.872414,,300,,
2,2,,0.214286,0.119048,0.666667,,400,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0,0,1,,300,,
2,2,,0.142857,0,0.857143,,400,,
2,2,,0.038462,0.038462,0.923077,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.2,0.25,0.55,,600,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0,0.05,0.95,,300,,
2,2,,0.142857,0.142857,0.714286,,500,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.103448,0.068966,0.827586,,400,,
2,0,,0.5,0.25,0.25,,1000,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,0,,0.5,0.5,0,,600,,
2,2,,0.111765,0.011765,0.876471,,200,,
2,2,,0.095238,0.047619,0.857143,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0,0.03125,0.96875,,300,,
2,2,,0,0,1,,300,,
2,2,,0.103448,0.068966,0.827586,,400,,
2,2,,0.100775,0.069767,0.829457,,200,,
2,2,,0.048077,0.057692,0.894231,,200,,
2,1,,0.06,0.72,0.22,,500,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0.083333,0.166667,0.75,,300,,
2,2,,0,0,1,,400,,
2,2,,0.027692,0.089231,0.883077,,200,,
2,2,,0.041379,0.006897,0.951724,,300,,
2,2,,0,0,1,,300,,
2,2,,0.028169,0.014085,0.957746,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.118919,0.037838,0.843243,,400,,
2,2,,0,0,1,,200,,
2,1,,0.130435,0.869565,0,,400,,
2,2,,0.210526,0.017544,0.77193,,500,,
2,2,,0.103448,0.068966,0.827586,,400,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.027692,0.089231,0.883077,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.114943,0.045977,0.83908,,300,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.052632,0.157895,0.789474,,400,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.136364,0.056818,0.806818,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0,1,,700,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,2,,0.090909,0.363636,0.545455,,600,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.079545,0.045455,0.875,,400,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.027692,0.089231,0.883077,,200,,
2,2,,0.142857,0.142857,0.714286,,800,,
2,2,,0.06383,0.148936,0.787234,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,0,,0.5,0.166667,0.333333,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0.083333,0.916667,,300,,
2,1,,0.142857,0.571429,0.285714,,600,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0,0,1,,700,,
2,0,,0.5,0,0.5,,500,,
2,2,,0.115315,0.118919,0.765766,,200,,
2,2,,0.184049,0.06135,0.754601,,400,,
2,2,,0.020408,0.020408,0.959184,,200,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0,0,1,,200,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0,1,,600,,
2,0,,0.333333,0.333333,0.333333,,600,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0.25,0.75,,500,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.038462,0.038462,0.923077,,300,,
2,2,,0,0,1,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.029557,0.009852,0.960591,,300,,
2,2,,0.136364,0.056818,0.806818,,300,,
2,2,,0,0,1,,600,,
2,2,,0.043478,0.023715,0.932806,,400,,
2,2,,0,0.055556,0.944444,,500,,
2,2,,0,0,1,,500,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0.135135,0.864865,,300,,
2,1,,0,0.88,0.12,,400,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0,0,1,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0,0,1,,200,,
2,2,,0.085106,0.042553,0.87234,,300,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,1,,0,1,0,,600,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0,0,1,,300,,
2,1,,0.233766,0.623377,0.142857,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.055556,0,0.944444,,200,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.037234,0.074468,0.888298,,400,,
2,2,,0,0.026667,0.973333,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.11,0.17,0.72,,300,,
2,2,,0,0,1,,600,,
2,2,,0.061069,0.19084,0.748092,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.125,0,0.875,,300,,
2,2,,0.070175,0.263158,0.666667,,400,,
2,2,,0.11,0.17,0.72,,200,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.012579,0.006289,0.981132,,200,,
2,2,,0.072414,0.055172,0.872414,,300,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.333333,0,0.666667,,400,,
2,1,,0.061453,0.877095,0.061453,,500,,
2,2,,0.266667,0,0.733333,,300,,
2,2,,0,0,1,,300,,
2,2,,0.013423,0.026846,0.959732,,300,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.018692,0,0.981308,,300,,
2,2,,0.035088,0.040936,0.923977,,300,,
2,1,,0,1,0,,500,,
2,1,,0.357143,0.5,0.142857,,400,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0.12766,0.042553,0.829787,,200,,
2,1,,0.057692,0.826923,0.115385,,300,,
2,2,,0,0.117647,0.882353,,400,,
2,2,,0.0875,0.1625,0.75,,400,,
2,2,,0.017391,0,0.982609,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.072414,0.055172,0.872414,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.285714,0.071429,0.642857,,400,,
2,2,,0.008403,0,0.991597,,300,,
2,2,,0.019608,0.078431,0.901961,,400,,
2,2,,0,0,1,,300,,
2,2,,0.057143,0.038095,0.904762,,300,,
2,2,,0.02,0.15,0.83,,400,,
2,2,,0.044444,0.177778,0.777778,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.06422,0.018349,0.917431,,300,,
2,1,,0,1,0,,600,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,2,,0.071856,0.095808,0.832335,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.012987,0.142857,0.844156,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0,0.25,0.75,,300,,
2,2,,0.061069,0.19084,0.748092,,300,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0,0,1,,700,,
2,2,,0.043478,0.023715,0.932806,,400,,
2,2,,0.076271,0.025424,0.898305,,300,,
2,2,,0.275862,0,0.724138,,500,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0.06422,0.018349,0.917431,,400,,
2,2,,0.103448,0.068966,0.827586,,500,,
2,2,,0,0,1,,400,,
2,1,,0.086957,0.782609,0.130435,,400,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.02439,0.04878,0.926829,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,0,,0.666667,0,0.333333,,600,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,1,,0.25,0.75,0,,900,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0,0,1,,400,,
2,1,,0.041667,0.833333,0.125,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.2,0,0.8,,300,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.1875,0.125,0.6875,,400,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.117647,0.058824,0.823529,,400,,
2,2,,0,0,1,,200,,
2,2,,0.085106,0.042553,0.87234,,300,,
2,2,,0.013423,0.026846,0.959732,,300,,
2,2,,0,0,1,,700,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,0,,1,0,0,,800,,
2,1,,0,0.8,0.2,,500,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.033898,0.055085,0.911017,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.214286,0.071429,0.714286,,400,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0,0,1,,300,,
2,2,,0.012987,0.142857,0.844156,,400,,
2,2,,0.012987,0.142857,0.844156,,400,,
2,2,,0.089744,0.115385,0.794872,,200,,
2,2,,0.016,0,0.984,,300,,
2,1,,0.1,0.8,0.1,,500,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.036131,0.004662,0.959207,,200,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0.017391,0,0.982609,,300,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.076923,0.153846,0.769231,,400,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.125,0.05,0.825,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.072414,0.055172,0.872414,,300,,
2,2,,0,0.25,0.75,,300,,
2,0,,0.5,0.5,0,,400,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0,0.039427,0.960573,,200,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.162162,0.081081,0.756757,,400,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.029557,0.009852,0.960591,,300,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.125,0.1125,0.7625,,400,,
2,2,,0.25,0,0.75,,400,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.012579,0.006289,0.981132,,200,,
2,2,,0.09375,0,0.90625,,600,,
2,2,,0.022727,0,0.977273,,200,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.142857,0.285714,0.571429,,700,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0,0,1,,300,,
2,2,,0.013423,0.026846,0.959732,,300,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,0,,0.6,0.2,0.2,,700,,
2,2,,0.114943,0.045977,0.83908,,300,,
2,2,,0.017391,0,0.982609,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0,1,,500,,
2,2,,0.041667,0,0.958333,,300,,
2,2,,0.029126,0.019417,0.951456,,300,,
2,2,,0.02,0.15,0.83,,500,,
2,1,,0,0.93617,0.06383,,400,,
2,2,,0,0.137931,0.862069,,300,,
2,2,,0,0,1,,700,,
2,0,,0.666667,0,0.333333,,300,,
2,2,,0.071856,0.095808,0.832335,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.05137,0.09589,0.85274,,200,,
2,2,,0.125,0.05,0.825,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.052632,0.078947,0.868421,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.02,0.15,0.83,,400,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.022222,0.022222,0.955556,,300,,
2,2,,0.068966,0.172414,0.758621,,500,,
2,2,,0.125,0.1125,0.7625,,500,,
2,1,,0.133333,0.8,0.066667,,400,,
2,2,,0.214286,0.119048,0.666667,,400,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.222222,0.333333,0.444444,,900,,
2,2,,0.104167,0.083333,0.8125,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.02439,0.02439,0.95122,,300,,
2,2,,0,0.142857,0.857143,,700,,
2,0,,0.666667,0.166667,0.166667,,400,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0,0.039427,0.960573,,100,,
2,2,,0.03125,0.03125,0.9375,,300,,
2,2,,0,0,1,,200,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0,0.039427,0.960573,,200,,
2,1,,0.08,0.84,0.08,,400,,
2,1,,0,1,0,,700,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,1,,0.166667,0.7,0.133333,,300,,
2,2,,0.119048,0.095238,0.785714,,500,,
2,2,,0.057143,0.085714,0.857143,,300,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.03125,0,0.96875,,400,,
2,2,,0.029557,0.009852,0.960591,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,1,,0.111111,0.777778,0.111111,,600,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,1,,0.047619,0.714286,0.238095,,400,,
2,2,,0.076125,0.065744,0.858131,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0,1,,300,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,2,,0.043478,0.023715,0.932806,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.019231,0.057692,0.923077,,300,,
2,0,,1,0,0,,500,,
2,2,,0.086957,0.173913,0.73913,,600,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0,1,,300,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.25,0.25,0.5,,500,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.027692,0.089231,0.883077,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0.075758,0.924242,,300,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,400,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0,0.125,0.875,,600,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,0,,0.5,0.25,0.25,,500,,
2,2,,0.012579,0.006289,0.981132,,200,,
2,2,,0.0625,0.171875,0.765625,,300,,
2,2,,0,0,1,,600,,
2,2,,0.020408,0.020408,0.959184,,300,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.164894,0.074468,0.760638,,500,,
2,2,,0.024668,0.013283,0.962049,,400,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0,0,1,,400,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.073579,0.060201,0.866221,,300,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.049351,0.007792,0.942857,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0.25,0.75,,1000,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,1,,0.08,0.84,0.08,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.037594,0.030075,0.932331,,300,,
2,2,,0,0.03125,0.96875,,200,,
2,2,,0.008708,0.007257,0.984035,,200,,
2,2,,0.027778,0.148148,0.824074,,500,,
2,2,,0.049351,0.007792,0.942857,,300,,
2,2,,0.038462,0,0.961538,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0.333333,0.666667,,500,,
2,2,,0.052632,0.040486,0.906883,,200,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.136364,0.056818,0.806818,,200,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0.357143,0.642857,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0,1,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0,0,1,,400,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0,0,1,,700,,
2,2,,0.1875,0.0625,0.75,,300,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,2,,0.09375,0,0.90625,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0.139241,0.037975,0.822785,,400,,
2,2,,0.060976,0.158537,0.780488,,400,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0,0,1,,200,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.026316,0,0.973684,,500,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.266667,0,0.733333,,600,,
2,2,,0,0,1,,400,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0,0,1,,500,,
2,2,,0.25,0,0.75,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0,0,1,,200,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0.333333,0.666667,,600,,
2,2,,0.016477,0.07858,0.904943,,100,,
2,2,,0.058252,0.194175,0.747573,,400,,
2,2,,0.06422,0.018349,0.917431,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.013158,0.039474,0.947368,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0,0,1,,400,,
2,2,,0.03125,0,0.96875,,400,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.012987,0.142857,0.844156,,400,,
2,2,,0.040404,0.010101,0.949495,,300,,
2,2,,0.265306,0.102041,0.632653,,400,,
2,2,,0.118919,0.037838,0.843243,,400,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.214286,0,0.785714,,400,,
2,2,,0,0,1,,300,,
2,1,,0.151899,0.797468,0.050633,,300,,
2,2,,0.018648,0.025641,0.955711,,200,,
2,2,,0,0.030303,0.969697,,400,,
2,2,,0.027692,0.089231,0.883077,,200,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,2,,0.008673,0.006071,0.985256,,200,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0,0,1,,600,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,1,,0,0.92,0.08,,500,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0,0,1,,200,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0.2,0.8,,700,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0.033898,0.055085,0.911017,,300,,
2,2,,0,0.095238,0.904762,,400,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0,0,1,,500,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.058432,0.02145,0.920118,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.142857,0.142857,0.714286,,500,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.033333,0.008333,0.958333,,300,,
2,2,,0.169492,0.118644,0.711864,,400,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.017391,0,0.982609,,300,,
2,2,,0.184049,0.06135,0.754601,,300,,
2,1,,0.066667,0.666667,0.266667,,600,,
2,1,,0.25,0.75,0,,400,,
2,2,,0.02381,0,0.97619,,200,,
2,2,,0.164894,0.074468,0.760638,,400,,
2,0,,0.333333,0.333333,0.333333,,500,,
2,2,,0.016477,0.07858,0.904943,,200,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,2,,0.0875,0.1625,0.75,,300,,
2,2,,0.042857,0.014286,0.942857,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.333333,0,0.666667,,600,,
2,2,,0.008708,0.007257,0.984035,,300,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.010204,0.030612,0.959184,,300,,
2,2,,0.111765,0.011765,0.876471,,300,,
2,2,,0.272727,0.136364,0.590909,,400,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,1,,0.068182,0.886364,0.045455,,400,,
2,2,,0.037234,0.074468,0.888298,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.008758,0.007962,0.98328,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0.013158,0.039474,0.947368,,200,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.034682,0.067437,0.897881,,300,,
2,2,,0.018648,0.025641,0.955711,,300,,
2,2,,0,0.039427,0.960573,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.111111,0.055556,0.833333,,300,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,1,,0,0.5,0.5,,600,,
2,0,,0.666667,0.333333,0,,300,,
2,2,,0.111765,0.011765,0.876471,,200,,
2,2,,0.118919,0.037838,0.843243,,400,,
2,2,,0,0.135135,0.864865,,400,,
2,2,,0.25,0.25,0.5,,600,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.1875,0.0625,0.75,,300,,
2,2,,0.008758,0.007962,0.98328,,100,,
2,2,,0.029969,0.028135,0.941896,,200,,
2,2,,0.018692,0,0.981308,,300,,
2,2,,0.114943,0.045977,0.83908,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,1200,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0,0,1,,300,,
2,2,,0.0038,0.004751,0.991449,,100,,
2,2,,0.0038,0.004751,0.991449,,200,,
2,2,,0,0.333333,0.666667,,500,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.058432,0.02145,0.920118,,200,,
2,2,,0.100775,0.069767,0.829457,,300,,
2,0,,0.333333,0.333333,0.333333,,500,,
2,2,,0.008673,0.006071,0.985256,,100,,
2,2,,0.0625,0.171875,0.765625,,300,,
2,2,,0.024668,0.013283,0.962049,,300,,
2,2,,0.043344,0.06192,0.894737,,200,,
2,2,,0.083333,0.065104,0.851562,,400,,
2,2,,0.12766,0.042553,0.829787,,200,,
2,2,,0.029969,0.028135,0.941896,,300,,
2,2,,0.115315,0.118919,0.765766,,300,,
2,2,,0.083333,0.065104,0.851562,,300,,
2,2,,0.036131,0.004662,0.959207,,300,,
2,2,,0,0,1,,600,,
